classifier,formulation,features,pert_iname_compound,n,p,pp,pn,tp,fp,tn,fn,precision,recall
cosine5nn,pair,gene_compound,PF-06463922,30,0,2,28,0,2,28,0,0,NA
cosine5nn,pair,gene_compound,PF-431396,24,1,2,22,0,2,21,1,0,0
cosine5nn,pair,gene_compound,PF-915275,35,0,2,33,0,2,33,0,0,NA
cosine5nn,pair,gene_compound,PFI-1,30,0,2,28,0,2,28,0,0,NA
cosine5nn,pair,gene_compound,PHA-793887,36,2,2,34,0,2,32,2,0,0
cosine5nn,pair,gene_compound,PP-1,36,1,2,34,0,2,33,1,0,0
cosine5nn,pair,gene_compound,PP-121,26,1,2,24,1,1,24,0,0.5,1
cosine5nn,pair,gene_compound,PP-2,36,2,2,34,1,1,33,1,0.5,0.5
cosine5nn,pair,gene_compound,RGB-286638,35,1,2,33,0,2,32,1,0,0
cosine5nn,pair,gene_compound,RGFP966,35,0,2,33,0,2,33,0,0,NA
cosine5nn,pair,gene_compound,RKI-1447,28,0,2,26,0,2,26,0,0,NA
cosine5nn,pair,gene_compound,RX-821002,37,0,2,35,0,2,35,0,0,NA
cosine5nn,pair,gene_compound,Ro-1138452,27,1,2,25,0,2,24,1,0,0
cosine5nn,pair,gene_compound,Ro-20-1724,28,0,2,26,0,2,26,0,0,NA
cosine5nn,pair,gene_compound,SB-202190,21,0,2,19,0,2,19,0,0,NA
cosine5nn,pair,gene_compound,SB-203580,39,1,2,37,0,2,36,1,0,0
cosine5nn,pair,gene_compound,SB-505124,30,1,2,28,0,2,27,1,0,0
cosine5nn,pair,gene_compound,SGX523,36,0,2,34,0,2,34,0,0,NA
cosine5nn,pair,gene_compound,SKLB1002,34,0,2,32,0,2,32,0,0,NA
cosine5nn,pair,gene_compound,SRC-kinase-inhibitor-I,33,1,2,31,0,2,30,1,0,0
cosine5nn,pair,gene_compound,SU3327,32,0,2,30,0,2,30,0,0,NA
cosine5nn,pair,gene_compound,SirReal-2,36,0,2,34,0,2,34,0,0,NA
cosine5nn,pair,gene_compound,TC-S-7004,32,0,2,30,0,2,30,0,0,NA
cosine5nn,pair,gene_compound,TCN201,36,0,2,34,0,2,34,0,0,NA
cosine5nn,pair,gene_compound,TFC-007,37,0,2,35,0,2,35,0,0,NA
cosine5nn,pair,gene_compound,TG-003,28,1,2,26,0,2,25,1,0,0
cosine5nn,pair,gene_compound,TG-02,25,2,2,23,1,1,22,1,0.5,0.5
cosine5nn,pair,gene_compound,TG-101348,35,1,2,33,0,2,32,1,0,0
cosine5nn,pair,gene_compound,TUG-891,27,0,2,25,0,2,25,0,0,NA
cosine5nn,pair,gene_compound,U-0521,40,0,2,38,0,2,38,0,0,NA
cosine5nn,pair,gene_compound,UNC1999,35,0,2,33,0,2,33,0,0,NA
cosine5nn,pair,gene_compound,UNC2025,28,0,2,26,0,2,26,0,0,NA
cosine5nn,pair,gene_compound,VU591,35,0,2,33,0,2,33,0,0,NA
cosine5nn,pair,gene_compound,WH-4-023,25,0,2,23,0,2,23,0,0,NA
cosine5nn,pair,gene_compound,YC-1,32,0,2,30,0,2,30,0,0,NA
cosine5nn,pair,gene_compound,ZK-93423,30,0,2,28,0,2,28,0,0,NA
cosine5nn,pair,gene_compound,ZK811752,35,0,2,33,0,2,33,0,0,NA
cosine5nn,pair,gene_compound,ZM-336372,32,1,2,30,0,2,29,1,0,0
cosine5nn,pair,gene_compound,acalabrutinib,30,0,2,28,0,2,28,0,0,NA
cosine5nn,pair,gene_compound,acetohexamide,35,0,2,33,0,2,33,0,0,NA
cosine5nn,pair,gene_compound,acetylcysteine,31,2,2,29,0,2,27,2,0,0
cosine5nn,pair,gene_compound,afimoxifene,28,0,2,26,0,2,26,0,0,NA
cosine5nn,pair,gene_compound,alda-1,30,0,2,28,0,2,28,0,0,NA
cosine5nn,pair,gene_compound,aloxistatin,34,0,2,32,0,2,32,0,0,NA
cosine5nn,pair,gene_compound,alrestatin,24,1,2,22,0,2,21,1,0,0
cosine5nn,pair,gene_compound,amiloride,36,0,2,34,0,2,34,0,0,NA
cosine5nn,pair,gene_compound,aminopurvalanol-a,30,0,2,28,0,2,28,0,0,NA
cosine5nn,pair,gene_compound,amlexanox,36,0,2,34,0,2,34,0,0,NA
cosine5nn,pair,gene_compound,amlodipine,25,0,2,23,0,2,23,0,0,NA
cosine5nn,pair,gene_compound,anandamide,49,1,3,46,0,3,45,1,0,0
cosine5nn,pair,gene_compound,anisomycin,36,1,2,34,0,2,33,1,0,0
cosine5nn,pair,gene_compound,apatinib,27,0,2,25,0,2,25,0,0,NA
cosine5nn,pair,gene_compound,arcyriaflavin-a,29,1,2,27,0,2,26,1,0,0
cosine5nn,pair,gene_compound,aripiprazole,28,2,2,26,1,1,25,1,0.5,0.5
cosine5nn,pair,gene_compound,arundic-acid,25,0,2,23,0,2,23,0,0,NA
cosine5nn,pair,gene_compound,ascorbic-acid,22,0,2,20,0,2,20,0,0,NA
cosine5nn,pair,gene_compound,azacitidine,31,0,2,29,0,2,29,0,0,NA
cosine5nn,pair,gene_compound,azathioprine,31,0,2,29,0,2,29,0,0,NA
cosine5nn,pair,gene_compound,azeliragon,24,0,2,22,0,2,22,0,0,NA
cosine5nn,pair,gene_compound,baclofen,27,0,2,25,0,2,25,0,0,NA
cosine5nn,pair,gene_compound,batimastat,32,0,2,30,0,2,30,0,0,NA
cosine5nn,pair,gene_compound,benzamil,27,0,2,25,0,2,25,0,0,NA
cosine5nn,pair,gene_compound,bepridil,34,1,2,32,0,2,31,1,0,0
cosine5nn,pair,gene_compound,briciclib,31,0,2,29,0,2,29,0,0,NA
cosine5nn,pair,gene_compound,brinzolamide,30,2,2,28,1,1,27,1,0.5,0.5
cosine5nn,pair,gene_compound,bufexamac,38,0,2,36,0,2,36,0,0,NA
cosine5nn,pair,gene_compound,buparlisib,34,0,2,32,0,2,32,0,0,NA
cosine5nn,pair,gene_compound,carzenide,30,1,2,28,0,2,27,1,0,0
cosine5nn,pair,gene_compound,castanospermine,30,0,2,28,0,2,28,0,0,NA
cosine5nn,pair,gene_compound,cediranib,33,1,2,31,0,2,30,1,0,0
cosine5nn,pair,gene_compound,ceritinib,37,1,2,35,0,2,34,1,0,0
cosine5nn,pair,gene_compound,cetilistat,29,0,2,27,0,2,27,0,0,NA
cosine5nn,pair,gene_compound,cilostazol,30,0,2,28,0,2,28,0,0,NA
cosine5nn,pair,gene_compound,citric-acid,30,1,2,28,0,2,27,1,0,0
cosine5nn,pair,gene_compound,colchicine,28,2,2,26,2,0,26,0,1,1
cosine5nn,pair,gene_compound,conivaptan,38,1,2,36,0,2,35,1,0,0
cosine5nn,pair,gene_compound,coumarin,32,0,2,30,0,2,30,0,0,NA
cosine5nn,pair,gene_compound,cycloheximide,30,0,2,28,0,2,28,0,0,NA
cosine5nn,pair,gene_compound,cyclophosphamide,33,0,2,31,0,2,31,0,0,NA
cosine5nn,pair,gene_compound,cyclosporine,39,0,2,37,0,2,37,0,0,NA
cosine5nn,pair,gene_compound,dalbavancin,17,0,1,16,0,1,16,0,0,NA
cosine5nn,pair,gene_compound,dalfampridine,29,0,2,27,0,2,27,0,0,NA
cosine5nn,pair,gene_compound,danusertib,37,2,2,35,0,2,33,2,0,0
cosine5nn,pair,gene_compound,deferasirox,35,0,2,33,0,2,33,0,0,NA
cosine5nn,pair,gene_compound,delanzomib,38,1,2,36,0,2,35,1,0,0
cosine5nn,pair,gene_compound,desonide,26,0,2,24,0,2,24,0,0,NA
cosine5nn,pair,gene_compound,dexamethasone,37,1,2,35,0,2,34,1,0,0
cosine5nn,pair,gene_compound,diacerein,40,0,2,38,0,2,38,0,0,NA
cosine5nn,pair,gene_compound,dilazep,33,0,2,31,0,2,31,0,0,NA
cosine5nn,pair,gene_compound,diltiazem,32,0,2,30,0,2,30,0,0,NA
cosine5nn,pair,gene_compound,dinoprostone,38,0,2,36,0,2,36,0,0,NA
cosine5nn,pair,gene_compound,droxinostat,31,0,2,29,0,2,29,0,0,NA
cosine5nn,pair,gene_compound,dyphylline,27,0,2,25,0,2,25,0,0,NA
cosine5nn,pair,gene_compound,edoxaban,36,1,2,34,0,2,33,1,0,0
cosine5nn,pair,gene_compound,efaproxiral,28,0,2,26,0,2,26,0,0,NA
cosine5nn,pair,gene_compound,efaroxan,33,0,2,31,0,2,31,0,0,NA
cosine5nn,pair,gene_compound,enflurane,33,0,2,31,0,2,31,0,0,NA
cosine5nn,pair,gene_compound,enilconazole,42,0,3,39,0,3,39,0,0,NA
cosine5nn,pair,gene_compound,epoprostenol,32,1,2,30,0,2,29,1,0,0
cosine5nn,pair,gene_compound,epothilone-b,37,1,2,35,1,1,35,0,0.5,1
cosine5nn,pair,gene_compound,ethoxzolamide,26,0,2,24,0,2,24,0,0,NA
cosine5nn,pair,gene_compound,ethyl-pyruvate,27,0,2,25,0,2,25,0,0,NA
cosine5nn,pair,gene_compound,felodipine,21,0,2,19,0,2,19,0,0,NA
cosine5nn,pair,gene_compound,filgotinib,28,0,2,26,0,2,26,0,0,NA
cosine5nn,pair,gene_compound,flindokalner,26,0,2,24,0,2,24,0,0,NA
cosine5nn,pair,gene_compound,fludarabine,33,1,2,31,0,2,30,1,0,0
cosine5nn,pair,gene_compound,fludarabine-phosphate,48,1,3,45,0,3,44,1,0,0
cosine5nn,pair,gene_compound,flufenamic-acid,34,0,2,32,0,2,32,0,0,NA
cosine5nn,pair,gene_compound,flupirtine,36,0,2,34,0,2,34,0,0,NA
cosine5nn,pair,gene_compound,fomepizole,24,0,2,22,0,2,22,0,0,NA
cosine5nn,pair,gene_compound,formononetin,35,1,2,33,0,2,32,1,0,0
cosine5nn,pair,gene_compound,gabapentin-enacarbil,37,1,2,35,0,2,34,1,0,0
cosine5nn,pair,gene_compound,ganetespib,28,0,2,26,0,2,26,0,0,NA
cosine5nn,pair,gene_compound,geldanamycin,33,0,2,31,0,2,31,0,0,NA
cosine5nn,pair,gene_compound,glutamine-(l),29,0,2,27,0,2,27,0,0,NA
cosine5nn,pair,gene_compound,glyburide,27,0,2,25,0,2,25,0,0,NA
cosine5nn,pair,gene_compound,guanidine,28,1,2,26,0,2,25,1,0,0
cosine5nn,pair,gene_compound,halopemide,31,0,2,29,0,2,29,0,0,NA
cosine5nn,pair,gene_compound,hexestrol,30,1,2,28,0,2,27,1,0,0
cosine5nn,pair,gene_compound,homoharringtonine,24,0,2,22,0,2,22,0,0,NA
cosine5nn,pair,gene_compound,ibudilast,23,1,2,21,0,2,20,1,0,0
cosine5nn,pair,gene_compound,ibutamoren,38,0,2,36,0,2,36,0,0,NA
cosine5nn,pair,gene_compound,ibutilide,30,0,2,28,0,2,28,0,0,NA
cosine5nn,pair,gene_compound,ilomastat,36,1,2,34,1,1,34,0,0.5,1
cosine5nn,pair,gene_compound,ingenol-mebutate,33,1,2,31,0,2,30,1,0,0
cosine5nn,pair,gene_compound,isoflurane,33,0,2,31,0,2,31,0,0,NA
cosine5nn,pair,gene_compound,ixabepilone,25,1,2,23,0,2,22,1,0,0
cosine5nn,pair,gene_compound,leflunomide,45,1,3,42,0,3,41,1,0,0
cosine5nn,pair,gene_compound,lercanidipine,32,1,2,30,0,2,29,1,0,0
cosine5nn,pair,gene_compound,lonafarnib,24,0,2,22,0,2,22,0,0,NA
cosine5nn,pair,gene_compound,loperamide,27,0,2,25,0,2,25,0,0,NA
cosine5nn,pair,gene_compound,meclofenamic-acid,31,0,2,29,0,2,29,0,0,NA
cosine5nn,pair,gene_compound,menadione,33,0,2,31,0,2,31,0,0,NA
cosine5nn,pair,gene_compound,methoxsalen,37,1,2,35,0,2,34,1,0,0
cosine5nn,pair,gene_compound,miconazole,33,2,2,31,1,1,30,1,0.5,0.5
cosine5nn,pair,gene_compound,miglitol,24,0,2,22,0,2,22,0,0,NA
cosine5nn,pair,gene_compound,minocycline,40,1,2,38,0,2,37,1,0,0
cosine5nn,pair,gene_compound,misoprostol,44,1,3,41,0,3,40,1,0,0
cosine5nn,pair,gene_compound,motesanib,44,1,3,41,0,3,40,1,0,0
cosine5nn,pair,gene_compound,nafamostat,32,0,2,30,0,2,30,0,0,NA
cosine5nn,pair,gene_compound,nalmefene,33,0,2,31,0,2,31,0,0,NA
cosine5nn,pair,gene_compound,nevirapine,33,1,2,31,0,2,30,1,0,0
cosine5nn,pair,gene_compound,nialamide,30,0,2,28,0,2,28,0,0,NA
cosine5nn,pair,gene_compound,nicotine,33,0,2,31,0,2,31,0,0,NA
cosine5nn,pair,gene_compound,niflumic-acid,41,1,3,38,0,3,37,1,0,0
cosine5nn,pair,gene_compound,nilvadipine,36,0,2,34,0,2,34,0,0,NA
cosine5nn,pair,gene_compound,nimodipine,30,1,2,28,0,2,27,1,0,0
cosine5nn,pair,gene_compound,octreotide,25,0,2,23,0,2,23,0,0,NA
cosine5nn,pair,gene_compound,olanzapine,27,0,2,25,0,2,25,0,0,NA
cosine5nn,pair,gene_compound,olopatadine,39,0,2,37,0,2,37,0,0,NA
cosine5nn,pair,gene_compound,orantinib,35,0,2,33,0,2,33,0,0,NA
cosine5nn,pair,gene_compound,oxibendazole,34,1,2,32,1,1,32,0,0.5,1
cosine5nn,pair,gene_compound,oxytocin,27,1,2,25,0,2,24,1,0,0
cosine5nn,pair,gene_compound,ozagrel,28,0,2,26,0,2,26,0,0,NA
cosine5nn,pair,gene_compound,ozanimod,35,0,2,33,0,2,33,0,0,NA
cosine5nn,pair,gene_compound,paliperidone,25,0,2,23,0,2,23,0,0,NA
cosine5nn,pair,gene_compound,pazopanib,33,1,2,31,0,2,30,1,0,0
cosine5nn,pair,gene_compound,pentostatin,33,1,2,31,0,2,30,1,0,0
cosine5nn,pair,gene_compound,phenolphthalein,33,0,2,31,0,2,31,0,0,NA
cosine5nn,pair,gene_compound,phenylbutazone,28,0,2,26,0,2,26,0,0,NA
cosine5nn,pair,gene_compound,picrotin,31,0,2,29,0,2,29,0,0,NA
cosine5nn,pair,gene_compound,picrotoxinin,28,0,2,26,0,2,26,0,0,NA
cosine5nn,pair,gene_compound,pidolic-acid,31,1,2,29,0,2,28,1,0,0
cosine5nn,pair,gene_compound,polydatin,34,0,2,32,0,2,32,0,0,NA
cosine5nn,pair,gene_compound,ponatinib,28,0,2,26,0,2,26,0,0,NA
cosine5nn,pair,gene_compound,prasugrel,35,0,2,33,0,2,33,0,0,NA
cosine5nn,pair,gene_compound,procaine,31,1,2,29,1,1,29,0,0.5,1
cosine5nn,pair,gene_compound,puromycin,35,1,2,33,0,2,32,1,0,0
cosine5nn,pair,gene_compound,purvalanol-a,20,0,1,19,0,1,19,0,0,NA
cosine5nn,pair,gene_compound,pyrrolidine-dithiocarbamate,34,0,2,32,0,2,32,0,0,NA
cosine5nn,pair,gene_compound,quinidine,33,0,2,31,0,2,31,0,0,NA
cosine5nn,pair,gene_compound,quinine,39,1,2,37,0,2,36,1,0,0
cosine5nn,pair,gene_compound,racecadotril,35,0,2,33,0,2,33,0,0,NA
cosine5nn,pair,gene_compound,regorafenib,27,2,2,25,0,2,23,2,0,0
cosine5nn,pair,gene_compound,rifamycin,21,0,2,19,0,2,19,0,0,NA
cosine5nn,pair,gene_compound,riociguat,32,0,2,30,0,2,30,0,0,NA
cosine5nn,pair,gene_compound,romidepsin,27,1,2,25,0,2,24,1,0,0
cosine5nn,pair,gene_compound,ruxolitinib,37,0,2,35,0,2,35,0,0,NA
cosine5nn,pair,gene_compound,ryuvidine,34,0,2,32,0,2,32,0,0,NA
cosine5nn,pair,gene_compound,saclofen,41,0,3,38,0,3,38,0,0,NA
cosine5nn,pair,gene_compound,sacubitril,34,0,2,32,0,2,32,0,0,NA
cosine5nn,pair,gene_compound,salicylic-acid,37,0,2,35,0,2,35,0,0,NA
cosine5nn,pair,gene_compound,simvastatin,26,0,2,24,0,2,24,0,0,NA
cosine5nn,pair,gene_compound,sodium-butyrate,37,0,2,35,0,2,35,0,0,NA
cosine5nn,pair,gene_compound,somatostatin,28,0,2,26,0,2,26,0,0,NA
cosine5nn,pair,gene_compound,sorbinil,27,1,2,25,0,2,24,1,0,0
cosine5nn,pair,gene_compound,sotrastaurin,25,0,2,23,0,2,23,0,0,NA
cosine5nn,pair,gene_compound,spiroxatrine,30,1,2,28,0,2,27,1,0,0
cosine5nn,pair,gene_compound,sulfasalazine,35,1,2,33,0,2,32,1,0,0
cosine5nn,pair,gene_compound,sulfinpyrazone,32,0,2,30,0,2,30,0,0,NA
cosine5nn,pair,gene_compound,taladegib,36,0,2,34,0,2,34,0,0,NA
cosine5nn,pair,gene_compound,terazosin,27,0,2,25,0,2,25,0,0,NA
cosine5nn,pair,gene_compound,thioguanine,23,0,2,21,0,2,21,0,0,NA
cosine5nn,pair,gene_compound,thiostrepton,30,0,2,28,0,2,28,0,0,NA
cosine5nn,pair,gene_compound,torcitabine,31,0,2,29,0,2,29,0,0,NA
cosine5nn,pair,gene_compound,tranilast,29,0,2,27,0,2,27,0,0,NA
cosine5nn,pair,gene_compound,trazodone,32,0,2,30,0,2,30,0,0,NA
cosine5nn,pair,gene_compound,triamterene,36,0,2,34,0,2,34,0,0,NA
cosine5nn,pair,gene_compound,trihexyphenidyl,36,0,2,34,0,2,34,0,0,NA
cosine5nn,pair,gene_compound,trometamol,33,0,2,31,0,2,31,0,0,NA
cosine5nn,pair,gene_compound,vitamin-E,41,0,3,38,0,3,38,0,0,NA
cosine5nn,pair,gene_compound,xanomeline,31,1,2,29,0,2,28,1,0,0
cosine5nn,pair,gene_compound,zamifenacin,35,0,2,33,0,2,33,0,0,NA
cosine5nn,pair,gene_compound,zaprinast,27,0,2,25,0,2,25,0,0,NA
cosineavg,compound,compound,1-octanol,160,1,8,152,1,7,152,0,0.125,1
cosineavg,compound,compound,"2,5-furandimethanol",160,1,8,152,0,8,151,1,0,0
cosineavg,compound,compound,2-Oleoylglycerol,160,1,8,152,0,8,151,1,0,0
cosineavg,compound,compound,A-987306,160,5,8,152,1,7,148,4,0.125,0.2
cosineavg,compound,compound,BAN-ORL-24,160,1,8,152,0,8,151,1,0,0
cosineavg,compound,compound,BAY-87-2243,160,1,8,152,0,8,151,1,0,0
cosineavg,compound,compound,BVT-948,160,1,8,152,0,8,151,1,0,0
cosineavg,compound,compound,CCG-50014,160,1,8,152,0,8,151,1,0,0
cosineavg,compound,compound,CYT-997,160,1,8,152,0,8,151,1,0,0
cosineavg,compound,compound,DG-172,160,1,8,152,0,8,151,1,0,0
cosineavg,compound,compound,EI1,160,1,8,152,0,8,151,1,0,0
cosineavg,compound,compound,FPS-ZM1,160,1,8,152,0,8,151,1,0,0
cosineavg,compound,compound,GW-311616,160,1,8,152,0,8,151,1,0,0
cosineavg,compound,compound,L-Cystine,160,1,8,152,1,7,152,0,0.125,1
cosineavg,compound,compound,ML-228,160,1,8,152,0,8,151,1,0,0
cosineavg,compound,compound,N-alpha-Methylhistamine-dihydrochloride,160,1,8,152,0,8,151,1,0,0
cosineavg,compound,compound,NBQX,160,1,8,152,0,8,151,1,0,0
cosineavg,compound,compound,NSC-95397,160,1,8,152,0,8,151,1,0,0
cosineavg,compound,compound,NVP-ADW742,160,1,8,152,0,8,151,1,0,0
cosineavg,compound,compound,NVP-AEW541,160,1,8,152,0,8,151,1,0,0
cosineavg,compound,compound,NVP-HSP990,160,2,8,152,0,8,150,2,0,0
cosineavg,compound,compound,OMDM-2,160,1,8,152,0,8,151,1,0,0
cosineavg,compound,compound,PETCM,160,1,8,152,0,8,151,1,0,0
cosineavg,compound,compound,PF-04217903,160,1,8,152,0,8,151,1,0,0
cosineavg,compound,compound,PF-05190457,160,1,8,152,0,8,151,1,0,0
cosineavg,compound,compound,PHA-793887,160,4,8,152,0,8,148,4,0,0
cosineavg,compound,compound,RKI-1447,160,1,8,152,0,8,151,1,0,0
cosineavg,compound,compound,SB-202190,160,4,8,152,0,8,148,4,0,0
cosineavg,compound,compound,SRC-kinase-inhibitor-I,160,2,8,152,0,8,150,2,0,0
cosineavg,compound,compound,acalabrutinib,160,1,8,152,0,8,151,1,0,0
cosineavg,compound,compound,acetylcysteine,160,2,8,152,0,8,150,2,0,0
cosineavg,compound,compound,amiloride,160,2,8,152,0,8,150,2,0,0
cosineavg,compound,compound,amlexanox,160,2,8,152,0,8,150,2,0,0
cosineavg,compound,compound,amlodipine,160,1,8,152,0,8,151,1,0,0
cosineavg,compound,compound,azeliragon,160,1,8,152,0,8,151,1,0,0
cosineavg,compound,compound,brinzolamide,160,2,8,152,1,7,151,1,0.125,0.5
cosineavg,compound,compound,cilostazol,160,1,8,152,0,8,151,1,0,0
cosineavg,compound,compound,danusertib,160,3,8,152,0,8,149,3,0,0
cosineavg,compound,compound,delanzomib,160,3,8,152,0,8,149,3,0,0
cosineavg,compound,compound,diacerein,160,1,8,152,0,8,151,1,0,0
cosineavg,compound,compound,diltiazem,160,2,8,152,0,8,150,2,0,0
cosineavg,compound,compound,edoxaban,160,1,8,152,0,8,151,1,0,0
cosineavg,compound,compound,efaproxiral,160,1,8,152,0,8,151,1,0,0
cosineavg,compound,compound,efaroxan,160,1,8,152,0,8,151,1,0,0
cosineavg,compound,compound,enilconazole,160,2,8,152,0,8,150,2,0,0
cosineavg,compound,compound,filgotinib,160,1,8,152,0,8,151,1,0,0
cosineavg,compound,compound,flindokalner,160,3,8,152,0,8,149,3,0,0
cosineavg,compound,compound,flupirtine,160,1,8,152,0,8,151,1,0,0
cosineavg,compound,compound,gabapentin-enacarbil,160,3,8,152,0,8,149,3,0,0
cosineavg,compound,compound,ixabepilone,160,3,8,152,0,8,149,3,0,0
cosineavg,compound,compound,menadione,160,1,8,152,0,8,151,1,0,0
cosineavg,compound,compound,prasugrel,160,1,8,152,1,7,152,0,0.125,1
cosineavg,compound,compound,quinine,160,1,8,152,0,8,151,1,0,0
cosineavg,compound,compound,racecadotril,160,1,8,152,1,7,152,0,0.125,1
cosineavg,compound,compound,saclofen,160,1,8,152,1,7,152,0,0.125,1
cosineavg,compound,compound,sorbinil,160,1,8,152,0,8,151,1,0,0
cosineavg,compound,compound,sotrastaurin,160,2,8,152,1,7,151,1,0.125,0.5
cosineavg,compound,compound,taladegib,160,1,8,152,1,7,152,0,0.125,1
cosineavg,compound,compound,thiostrepton,160,1,8,152,0,8,151,1,0,0
cosineavg,compound,compound,triamterene,160,1,8,152,0,8,151,1,0,0
cosineavg,gene,gene,1-EBIO,32,1,2,30,0,2,29,1,0,0
cosineavg,gene,gene,1-octanol,32,0,2,30,0,2,30,0,0,NA
cosineavg,gene,gene,"2,5-furandimethanol",32,1,2,30,0,2,29,1,0,0
cosineavg,gene,gene,2-Oleoylglycerol,32,0,2,30,0,2,30,0,0,NA
cosineavg,gene,gene,4-CMTB,32,0,2,30,0,2,30,0,0,NA
cosineavg,gene,gene,4-methylhistamine,32,1,2,30,0,2,29,1,0,0
cosineavg,gene,gene,7-hydroxystaurosporine,32,0,2,30,0,2,30,0,0,NA
cosineavg,gene,gene,A-987306,32,1,2,30,0,2,29,1,0,0
cosineavg,gene,gene,A205804,32,0,2,30,0,2,30,0,0,NA
cosineavg,gene,gene,AC-710,32,1,2,30,0,2,29,1,0,0
cosineavg,gene,gene,AK-7,32,0,2,30,0,2,30,0,0,NA
cosineavg,gene,gene,AMG900,32,0,2,30,0,2,30,0,0,NA
cosineavg,gene,gene,ANR-94,32,0,2,30,0,2,30,0,0,NA
cosineavg,gene,gene,AR-12,32,0,2,30,0,2,30,0,0,NA
cosineavg,gene,gene,AVL-292,32,0,2,30,0,2,30,0,0,NA
cosineavg,gene,gene,AZ191,32,1,2,30,0,2,29,1,0,0
cosineavg,gene,gene,AZD1283,32,0,2,30,0,2,30,0,0,NA
cosineavg,gene,gene,AZD7762,32,0,2,30,0,2,30,0,0,NA
cosineavg,gene,gene,AZD9668,32,0,2,30,0,2,30,0,0,NA
cosineavg,gene,gene,BAM7,32,0,2,30,0,2,30,0,0,NA
cosineavg,gene,gene,BAN-ORL-24,32,1,2,30,0,2,29,1,0,0
cosineavg,gene,gene,BAX-channel-blocker,32,0,2,30,0,2,30,0,0,NA
cosineavg,gene,gene,BAY-87-2243,32,0,2,30,0,2,30,0,0,NA
cosineavg,gene,gene,BI-2536,32,0,2,30,0,2,30,0,0,NA
cosineavg,gene,gene,BMS-536924,32,1,2,30,0,2,29,1,0,0
cosineavg,gene,gene,BMS-587101,32,0,2,30,0,2,30,0,0,NA
cosineavg,gene,gene,BQ-788,32,1,2,30,0,2,29,1,0,0
cosineavg,gene,gene,BRL-50481,32,0,2,30,0,2,30,0,0,NA
cosineavg,gene,gene,BVT-948,32,0,2,30,0,2,30,0,0,NA
cosineavg,gene,gene,CC-401,32,1,2,30,0,2,29,1,0,0
cosineavg,gene,gene,CCG-50014,32,0,2,30,0,2,30,0,0,NA
cosineavg,gene,gene,CCG-63802,32,0,2,30,0,2,30,0,0,NA
cosineavg,gene,gene,CGP-53353,32,0,2,30,0,2,30,0,0,NA
cosineavg,gene,gene,CP-724714,32,0,2,30,0,2,30,0,0,NA
cosineavg,gene,gene,CVT-10216,32,1,2,30,0,2,29,1,0,0
cosineavg,gene,gene,CYM-50260,32,0,2,30,0,2,30,0,0,NA
cosineavg,gene,gene,CYM-50358,32,0,2,30,0,2,30,0,0,NA
cosineavg,gene,gene,CYM-5442,32,0,2,30,0,2,30,0,0,NA
cosineavg,gene,gene,CYM-5520,32,0,2,30,0,2,30,0,0,NA
cosineavg,gene,gene,CYT-997,32,0,2,30,0,2,30,0,0,NA
cosineavg,gene,gene,DDR1-IN-1,32,0,2,30,0,2,30,0,0,NA
cosineavg,gene,gene,DG-172,32,0,2,30,0,2,30,0,0,NA
cosineavg,gene,gene,EI1,32,1,2,30,0,2,29,1,0,0
cosineavg,gene,gene,FERb-033,32,0,2,30,0,2,30,0,0,NA
cosineavg,gene,gene,FK-866,32,1,2,30,0,2,29,1,0,0
cosineavg,gene,gene,FPS-ZM1,32,1,2,30,0,2,29,1,0,0
cosineavg,gene,gene,GK921,32,0,2,30,0,2,30,0,0,NA
cosineavg,gene,gene,GNF-5,32,1,2,30,0,2,29,1,0,0
cosineavg,gene,gene,GNF-5837,32,0,2,30,0,2,30,0,0,NA
cosineavg,gene,gene,GSK-37647,32,0,2,30,0,2,30,0,0,NA
cosineavg,gene,gene,GSK1070916,32,0,2,30,0,2,30,0,0,NA
cosineavg,gene,gene,GSK2110183,32,0,2,30,0,2,30,0,0,NA
cosineavg,gene,gene,GSK3787,32,0,2,30,0,2,30,0,0,NA
cosineavg,gene,gene,GW-311616,32,0,2,30,0,2,30,0,0,NA
cosineavg,gene,gene,H2L-5765834,32,0,2,30,0,2,30,0,0,NA
cosineavg,gene,gene,IRL-2500,32,1,2,30,0,2,29,1,0,0
cosineavg,gene,gene,IWP-L6,32,0,2,30,0,2,30,0,0,NA
cosineavg,gene,gene,JTE-013,32,0,2,30,0,2,30,0,0,NA
cosineavg,gene,gene,JTE-607,32,0,2,30,0,2,30,0,0,NA
cosineavg,gene,gene,KG-5,32,1,2,30,0,2,29,1,0,0
cosineavg,gene,gene,KH-CB19,32,0,2,30,0,2,30,0,0,NA
cosineavg,gene,gene,KI-16425,32,0,2,30,0,2,30,0,0,NA
cosineavg,gene,gene,KU-55933,32,0,2,30,0,2,30,0,0,NA
cosineavg,gene,gene,KU-60019,32,0,2,30,0,2,30,0,0,NA
cosineavg,gene,gene,L-Cystine,32,0,2,30,0,2,30,0,0,NA
cosineavg,gene,gene,L-proline,32,0,2,30,0,2,30,0,0,NA
cosineavg,gene,gene,LDN-212854,32,1,2,30,0,2,29,1,0,0
cosineavg,gene,gene,LDN-27219,32,0,2,30,0,2,30,0,0,NA
cosineavg,gene,gene,LGK-974,32,0,2,30,0,2,30,0,0,NA
cosineavg,gene,gene,LOXO-101,32,0,2,30,0,2,30,0,0,NA
