pert_iname_compound,gene,y_prob_cosineknn,gene_compound_global_pct_transformer,y_prob_transformer,y_actual,features_transformer,features_cosineknn,formulation,classifier_transformer,classifier_cosineknn
fludarabine,ADA,0.402192924559435,0.973207894467737,3.1000907e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
BVT-948,PTPN2,0.4052840296570083,0.918498824010635,3.3528956e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
AK-7,SIRT2,0.4151827830188679,0.7331015441251661,4.215053e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
quinine,KCNN4,0.431063286163522,0.3870538909908989,7.037277e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
puromycin,RPL23A,0.4312779134490573,0.00981695469884446,0.03827907,1,crispr_max,gene_compound,pair,transformer,cosine1nn
dexamethasone,ANXA1,0.4314869205552989,0.6830964311279272,4.4985986e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
acetylcysteine,GRIN2A,0.43452240566037736,0.8316801308927293,3.724912e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
1-EBIO,KCNN4,0.4364878144654088,0.18989671745577255,1.3533269e-5,1,crispr_max,gene_compound,pair,transformer,cosine1nn
NBQX,GRIN2A,0.4375884433962264,0.9040801717967072,3.4066315e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
miconazole,KCNN4,0.4407330974842767,0.05307291134062787,9.210717e-5,1,crispr_max,gene_compound,pair,transformer,cosine1nn
arcyriaflavin-a,CCND1,0.4446983697445714,0.3247775846201043,8.157361e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
acetylcysteine,SLC7A11,0.4577142295597485,0.37519173739646183,7.2016883e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
miconazole,KCNN1,0.4686419025157232,0.0744452397995705,4.7282167e-5,1,crispr_max,gene_compound,pair,transformer,cosine1nn
PP-121,KDR,0.6081804281345566,0.01114633398097965,0.020931304,1,crispr_max,gene_compound,pair,transformer,cosine1nn
epothilone-b,TUBB4B,0.6581771280223527,8.180795582370385e-4,0.99648553,1,crispr_max,gene_compound,pair,transformer,cosine1nn
oxibendazole,TUBB4B,0.7497002398081535,2.0451988955925965e-4,0.9982368,1,crispr_max,gene_compound,pair,transformer,cosine1nn
colchicine,TUBB,0.7497002398081535,4.090397791185193e-4,0.9975742,1,crispr_max,gene_compound,pair,transformer,cosine1nn
ilomastat,MMP2,0.7611516291553913,0.4342979854790878,6.3955963e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
brinzolamide,CA5A,0.9890078762677932,0.7708354637488496,4.0210775e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
procaine,HTR3A,0.999722240556179,0.08283055527150016,3.96854e-5,1,crispr_max,gene_compound,pair,transformer,cosine1nn
niflumic-acid,PLA2G1B,2.4750841528586864e-5,0.6163077252759027,8.010087e-6,1,crispr_orf,compound,pair,transformer,cosine1nn
NBQX,GRIN2A,3.575121554133531e-5,0.8164041572913319,6.405973e-6,1,crispr_orf,compound,pair,transformer,cosine1nn
epoprostenol,PTGIS,1.4575495566848673e-4,0.33869066752384014,1.2335667e-5,1,crispr_orf,compound,pair,transformer,cosine1nn
sulfasalazine,TBXAS1,1.5675532968123518e-4,0.5593056894889104,8.607948e-6,1,crispr_orf,compound,pair,transformer,cosine1nn
xanomeline,CHRM2,2.88759817833828e-4,0.06498446373084753,6.5524575e-5,1,crispr_orf,compound,pair,transformer,cosine1nn
ML-193,GPR55,3.987635579609794e-4,0.9978570663237972,4.499538e-6,1,crispr_orf,compound,pair,transformer,cosine1nn
nevirapine,CYP2A6,8.277781444568921e-4,0.11577199185685202,3.000303e-5,1,crispr_orf,compound,pair,transformer,cosine1nn
pidolic-acid,VEGFA,8.277781444568921e-4,0.4057644915889853,1.08411095e-5,1,crispr_orf,compound,pair,transformer,cosine1nn
miconazole,KCNN4,0.00143279871515633,0.00825029465338047,0.08547584,1,crispr_orf,compound,pair,transformer,cosine1nn
miconazole,KCNN1,0.00143279871515633,0.01114325511625415,0.020966746,1,crispr_orf,compound,pair,transformer,cosine1nn
nimodipine,CACNB4,0.00186181330165224,0.9652309011036108,5.143767e-6,1,crispr_orf,compound,pair,transformer,cosine1nn
1-EBIO,KCNN4,0.00219182452203375,0.10323582985106612,3.434662e-5,1,crispr_orf,compound,pair,transformer,cosine1nn
A-987306,HTR3A,0.00330286229731813,0.03182256509161042,2.9095757e-4,1,crispr_orf,compound,pair,transformer,cosine1nn
formononetin,ADH1C,0.00343486678547072,0.5072324011571842,9.2380715e-6,1,crispr_orf,compound,pair,transformer,cosine1nn
oxytocin,AVPR1A,0.00357787164763601,0.4838744240865745,9.56596e-6,1,crispr_orf,compound,pair,transformer,cosine1nn
ML-228,HIF1A,0.00384188062394119,0.32288653166184506,1.2758025e-5,1,crispr_orf,compound,pair,transformer,cosine1nn
ME-0328,PARP3,0.00453490418674235,0.9453016179149256,5.3504878e-6,1,crispr_orf,compound,pair,transformer,cosine1nn
LOXO-101,NTRK1,0.00474391129298396,0.2052930461802207,1.786354e-5,1,crispr_orf,compound,pair,transformer,cosine1nn
hexestrol,AKR1C1,0.00474391129298396,0.6338797814207651,7.84194e-6,1,crispr_orf,compound,pair,transformer,cosine1nn
quinine,KCNN4,0.00487591578113655,0.6626486660237866,7.5799367e-6,1,crispr_orf,compound,pair,transformer,cosine1nn
brinzolamide,CA14,0.0049859195212637,0.6250937533483338,7.925914e-6,1,crispr_orf,compound,pair,transformer,cosine1nn
methoxsalen,CYP3A4,0.00535993223769609,0.05234115504125147,9.2413095e-5,1,crispr_orf,compound,pair,transformer,cosine1nn
bepridil,TNNC1,0.00689998459947638,0.8784956605593057,5.919757e-6,1,crispr_orf,compound,pair,transformer,cosine1nn
leflunomide,PTK2B,0.0101120938111896,0.9641594342655094,5.1539614e-6,1,crispr_orf,compound,pair,transformer,cosine1nn
NQDI-1,CASP3,0.01027709942138033,0.05818064930890389,7.681479e-5,1,crispr_orf,compound,pair,transformer,cosine1nn
TG-003,DYRK1B,0.01068411325985085,0.2371691846137362,1.600691e-5,1,crispr_orf,compound,pair,transformer,cosine1nn
guanidine,RNASE1,0.01084911887004158,0.05930568948891032,7.487689e-5,1,crispr_orf,compound,pair,transformer,cosine1nn
pentostatin,ADA,0.01128913383055024,0.4843565841637201,9.558674e-6,1,crispr_orf,compound,pair,transformer,cosine1nn
PF-05190457,GHSR,0.01178415066112248,0.2924568734597664,1.37114275e-5,1,crispr_orf,compound,pair,transformer,cosine1nn
citric-acid,AKR1B1,0.01947891228301762,0.1927568841744348,1.8823697e-5,1,crispr_orf,compound,pair,transformer,cosine1nn
ceritinib,ALK,0.02164598596352274,0.6858994964105861,7.3980873e-6,1,crispr_orf,compound,pair,transformer,cosine1nn
regorafenib,KDR,0.0218659934437771,0.00369656059144969,0.8907373,1,crispr_orf,compound,pair,transformer,cosine1nn
regorafenib,DDR2,0.0325693573581502,0.8420122147219543,6.2088175e-6,1,crispr_orf,compound,pair,transformer,cosine1nn
LY2109761,TGFBR1,0.03355939101929467,0.7747776706310939,6.709972e-6,1,crispr_orf,compound,pair,transformer,cosine1nn
N-alpha-Methylhistamine-dihydrochloride,HRH4,0.03535245198336745,0.6893281902925105,7.365332e-6,1,crispr_orf,compound,pair,transformer,cosine1nn
sorbinil,AKR1B1,0.03564946208171077,0.9431051108968176,5.3700664e-6,1,crispr_orf,compound,pair,transformer,cosine1nn
carzenide,CA14,0.03692550546718587,0.6217186328083146,7.950739e-6,1,crispr_orf,compound,pair,transformer,cosine1nn
SB-505124,TGFBR1,0.04205167975711171,0.8756562734383371,5.943022e-6,1,crispr_orf,compound,pair,transformer,cosine1nn
motesanib,KDR,0.04387774184322268,0.4855351976856317,9.533546e-6,1,crispr_orf,compound,pair,transformer,cosine1nn
gabapentin-enacarbil,CACNB4,0.04449376278793476,0.7419907853851924,6.9698117e-6,1,crispr_orf,compound,pair,transformer,cosine1nn
minocycline,VEGFA,0.04683684245264341,0.4731061823636558,9.7002785e-6,1,crispr_orf,compound,pair,transformer,cosine1nn
aripiprazole,ADRA2B,0.05038996325875078,0.00364298724954462,0.9005328,1,crispr_orf,compound,pair,transformer,cosine1nn
aripiprazole,CHRM2,0.05038996325875078,0.00375013393335476,0.889415,1,crispr_orf,compound,pair,transformer,cosine1nn
edoxaban,F10,0.05151200140804785,0.8660666452373299,6.0226093e-6,1,crispr_orf,compound,pair,transformer,cosine1nn
ZM-336372,LCK,0.05402008668294722,0.00112504018000642,0.9959549,1,crispr_orf,compound,pair,transformer,cosine1nn
ingenol-mebutate,PRKCE,0.06917860207247045,0.1694524804457302,2.0793374e-5,1,crispr_orf,compound,pair,transformer,cosine1nn
AC-710,CSF1R,0.07358975205156976,0.45065895210543233,1.0050878e-5,1,crispr_orf,compound,pair,transformer,cosine1nn
Ro-1138452,PTGIR,0.07897993531780079,0.9774456230579665,4.984949e-6,1,crispr_orf,compound,pair,transformer,cosine1nn
anandamide,GPR55,0.08262105911600992,0.989660345012322,4.7584504e-6,1,crispr_orf,compound,pair,transformer,cosine1nn
ibudilast,PDE3A,0.10468780938551908,0.01200042858673524,0.016583435,1,crispr_orf,compound,pair,transformer,cosine1nn
GSK-37647,FFAR4,0.10928596572283455,0.9123540126433088,5.6491285e-6,1,crispr_orf,compound,pair,transformer,cosine1nn
cediranib,CSF1R,0.12111136778650472,0.7551698274938391,6.870031e-6,1,crispr_orf,compound,pair,transformer,cosine1nn
NVS-PAK1-1,PAK1,0.13155072272457263,0.5103396549876781,9.193398e-6,1,crispr_orf,compound,pair,transformer,cosine1nn
pazopanib,KDR,0.13192473544100497,0.2092039001392907,1.7620874e-5,1,crispr_orf,compound,pair,transformer,cosine1nn
spiroxatrine,ADRA2B,0.14556519921677336,0.316564877317047,1.2942311e-5,1,crispr_orf,compound,pair,transformer,cosine1nn
PHA-793887,CDK2,0.17119607066640263,4.285867352405443e-4,0.99923694,1,crispr_orf,compound,pair,transformer,cosine1nn
PHA-793887,CDK4,0.17119607066640263,0.00160720025715204,0.9910751,1,crispr_orf,compound,pair,transformer,cosine1nn
SB-203580,LCK,0.17433117726002684,6.964534447658845e-4,0.998446,1,crispr_orf,compound,pair,transformer,cosine1nn
fludarabine-phosphate,DCK,0.18155842298638153,0.8255651987570984,6.3365123e-6,1,crispr_orf,compound,pair,transformer,cosine1nn
misoprostol,PTGIR,0.18497953930433636,0.9938390656809172,4.6475293e-6,1,crispr_orf,compound,pair,transformer,cosine1nn
anisomycin,RPL23A,0.18546355576089585,0.8494053359048538,6.149594e-6,1,crispr_orf,compound,pair,transformer,cosine1nn
alrestatin,AKR1B1,0.1963869271555233,0.7065788063859424,7.221654e-6,1,crispr_orf,compound,pair,transformer,cosine1nn
TG-02,CDK2,0.21757364750401512,0.00289296046287367,0.9568483,1,crispr_orf,compound,pair,transformer,cosine1nn
TG-02,FLT3,0.21757364750401512,0.16757741347905283,2.1040689e-5,1,crispr_orf,compound,pair,transformer,cosine1nn
ANR-94,ADORA2A,0.2245258838800519,0.7072752598307083,7.2158296e-6,1,crispr_orf,compound,pair,transformer,cosine1nn
conivaptan,AVPR1A,0.22631894484412468,0.5640201435765563,8.555472e-6,1,crispr_orf,compound,pair,transformer,cosine1nn
PF-431396,PTK2B,0.23643928893582383,0.9801778634951248,4.9519754e-6,1,crispr_orf,compound,pair,transformer,cosine1nn
PP-2,LCK,0.23866136448639252,2.1429336762027217e-4,0.9996272,1,crispr_orf,compound,pair,transformer,cosine1nn
PP-2,ABL1,0.24434855785096693,0.03059037822779385,3.345706e-4,1,crispr_orf,compound,pair,transformer,cosine1nn
colchicine,TUBB3,0.2502997601918465,0.03712632594021215,1.9023048e-4,1,crispr_orf,compound,pair,transformer,cosine1nn
RGB-286638,FLT3,0.2693744087298968,0.4951783992285439,9.384544e-6,1,crispr_orf,compound,pair,transformer,cosine1nn
acetylcysteine,GRIN2A,0.271035465205817,0.8566377370620379,6.0950842e-6,1,crispr_orf,compound,pair,transformer,cosine1nn
acetylcysteine,SLC7A11,0.271035465205817,0.881120754312654,5.9008967e-6,1,crispr_orf,compound,pair,transformer,cosine1nn
ixabepilone,TUBB3,0.2883060524057818,0.00144648023143683,0.9925016,1,crispr_orf,compound,pair,transformer,cosine1nn
delanzomib,CTSG,0.28852605988603613,0.8998178506375227,5.75638e-6,1,crispr_orf,compound,pair,transformer,cosine1nn
SRC-kinase-inhibitor-I,CSK,0.2954232943920093,0.30633236901317906,1.3281223e-5,1,crispr_orf,compound,pair,transformer,cosine1nn
romidepsin,HDAC6,0.2986904054737861,0.9821065038037072,4.914095e-6,1,crispr_orf,compound,pair,transformer,cosine1nn
TG-101348,BRD4,0.3189090929091589,0.5973427622415086,8.200081e-6,1,crispr_orf,compound,pair,transformer,cosine1nn
danusertib,NTRK1,0.3401068136316635,0.7667952426872389,6.7693163e-6,1,crispr_orf,compound,pair,transformer,cosine1nn
danusertib,RET,0.3401068136316635,0.8742633665488053,5.957538e-6,1,crispr_orf,compound,pair,transformer,cosine1nn
lercanidipine,CACNG1,0.3412288517809605,0.3918354226936676,1.1101629e-5,1,crispr_orf,compound,pair,transformer,cosine1nn
AK-7,SIRT2,0.3426258992805755,0.7891888996035573,6.6045263e-6,1,crispr_orf,compound,pair,transformer,cosine1nn
PP-1,RET,0.37503300112203813,0.0459123540126433,1.20717494e-4,1,crispr_orf,compound,pair,transformer,cosine1nn
MCOPPB,OPRL1,0.383305282379601,0.5890924675881282,8.287583e-6,1,crispr_orf,compound,pair,transformer,cosine1nn
NSC-95397,CDC25A,0.3888384705079973,0.9738562091503268,5.0399935e-6,1,crispr_orf,compound,pair,transformer,cosine1nn
KG-5,FLT3,0.3907525355862099,0.03728704596592736,1.8853061e-4,1,crispr_orf,compound,pair,transformer,cosine1nn
GNF-5,ABL1,0.4001798561151079,0.2577949212471874,1.506785e-5,1,crispr_orf,compound,pair,transformer,cosine1nn
fludarabine,ADA,0.402192924559435,0.8896389156755599,5.83724e-6,1,crispr_orf,compound,pair,transformer,cosine1nn
BVT-948,PTPN2,0.4052840296570083,0.9561234329797492,5.2386204e-6,1,crispr_orf,compound,pair,transformer,cosine1nn
puromycin,RPL23A,0.4312779134490573,0.9624450873245473,5.1737284e-6,1,crispr_orf,compound,pair,transformer,cosine1nn
dexamethasone,ANXA1,0.4314869205552989,0.7198114218364942,7.1393906e-6,1,crispr_orf,compound,pair,transformer,cosine1nn
arcyriaflavin-a,CCND1,0.4446983697445714,0.08346726668809601,4.5484045000000003e-05,1,crispr_orf,compound,pair,transformer,cosine1nn
PP-121,KDR,0.6081804281345566,0.00305368048858887,0.93938124,1,crispr_orf,compound,pair,transformer,cosine1nn
epothilone-b,TUBB4B,0.6581771280223527,0.00101789349619629,0.99659336,1,crispr_orf,compound,pair,transformer,cosine1nn
colchicine,TUBB,0.7497002398081535,6.428801028608164e-4,0.99846476,1,crispr_orf,compound,pair,transformer,cosine1nn
oxibendazole,TUBB4B,0.7497002398081535,0.00294653380477874,0.9498209,1,crispr_orf,compound,pair,transformer,cosine1nn
ilomastat,MMP2,0.7611516291553913,0.2476159862852245,1.5533216e-5,1,crispr_orf,compound,pair,transformer,cosine1nn
brinzolamide,CA5A,0.9890078762677932,0.5858780670738241,8.319448e-6,1,crispr_orf,compound,pair,transformer,cosine1nn
procaine,HTR3A,0.999722240556179,0.02030429658202078,0.0013288648,1,crispr_orf,compound,pair,transformer,cosine1nn
pentostatin,ADA,8.844339622643416e-5,0.4843565841637201,9.558674e-6,1,crispr_orf,gene,pair,transformer,cosine1nn
carzenide,CA14,1.6705974842767812e-4,0.6217186328083146,7.950739e-6,1,crispr_orf,gene,pair,transformer,cosine1nn
brinzolamide,CA14,1.6705974842767812e-4,0.6250937533483338,7.925914e-6,1,crispr_orf,gene,pair,transformer,cosine1nn
alrestatin,AKR1B1,2.0636792452832783e-4,0.7065788063859424,7.221654e-6,1,crispr_orf,gene,pair,transformer,cosine1nn
sorbinil,AKR1B1,2.0636792452832783e-4,0.9431051108968176,5.3700664e-6,1,crispr_orf,gene,pair,transformer,cosine1nn
citric-acid,AKR1B1,5.208333333333592e-4,0.1927568841744348,1.8823697e-5,1,crispr_orf,gene,pair,transformer,cosine1nn
ibudilast,PDE3A,5.994496855346032e-4,0.01200042858673524,0.016583435,1,crispr_orf,gene,pair,transformer,cosine1nn
ANR-94,ADORA2A,9.532232704402288e-4,0.7072752598307083,7.2158296e-6,1,crispr_orf,gene,pair,transformer,cosine1nn
anisomycin,RPL23A,0.00114976415094342,0.8494053359048538,6.149594e-6,1,crispr_orf,gene,pair,transformer,cosine1nn
puromycin,RPL23A,0.00114976415094342,0.9624450873245473,5.1737284e-6,1,crispr_orf,gene,pair,transformer,cosine1nn
fludarabine,ADA,0.00134630503144655,0.8896389156755599,5.83724e-6,1,crispr_orf,gene,pair,transformer,cosine1nn
formononetin,ADH1C,0.00209316037735851,0.5072324011571842,9.2380715e-6,1,crispr_orf,gene,pair,transformer,cosine1nn
NQDI-1,CASP3,0.00221108490566035,0.05818064930890389,7.681479e-5,1,crispr_orf,gene,pair,transformer,cosine1nn
methoxsalen,CYP3A4,0.00264347484276727,0.05234115504125147,9.2413095e-5,1,crispr_orf,gene,pair,transformer,cosine1nn
guanidine,RNASE1,0.00319378930817609,0.05930568948891032,7.487689e-5,1,crispr_orf,gene,pair,transformer,cosine1nn
LY2109761,TGFBR1,0.00374410377358491,0.7747776706310939,6.709972e-6,1,crispr_orf,gene,pair,transformer,cosine1nn
sulfasalazine,TBXAS1,0.00401926100628929,0.5593056894889104,8.607948e-6,1,crispr_orf,gene,pair,transformer,cosine1nn
ceritinib,ALK,0.00441234276729557,0.6858994964105861,7.3980873e-6,1,crispr_orf,gene,pair,transformer,cosine1nn
SB-505124,TGFBR1,0.00838246855345914,0.8756562734383371,5.943022e-6,1,crispr_orf,gene,pair,transformer,cosine1nn
ME-0328,PARP3,0.00846108490566038,0.9453016179149256,5.3504878e-6,1,crispr_orf,gene,pair,transformer,cosine1nn
procaine,HTR3A,0.00850039308176098,0.02030429658202078,0.0013288648,1,crispr_orf,gene,pair,transformer,cosine1nn
A-987306,HTR3A,0.00850039308176098,0.03182256509161042,2.9095757e-4,1,crispr_orf,gene,pair,transformer,cosine1nn
bepridil,TNNC1,0.00889347484276731,0.8784956605593057,5.919757e-6,1,crispr_orf,gene,pair,transformer,cosine1nn
delanzomib,CTSG,0.01046580188679247,0.8998178506375227,5.75638e-6,1,crispr_orf,gene,pair,transformer,cosine1nn
spiroxatrine,ADRA2B,0.01164504716981129,0.316564877317047,1.2942311e-5,1,crispr_orf,gene,pair,transformer,cosine1nn
N-alpha-Methylhistamine-dihydrochloride,HRH4,0.01184158805031448,0.6893281902925105,7.365332e-6,1,crispr_orf,gene,pair,transformer,cosine1nn
aripiprazole,ADRA2B,0.01309944968553461,0.00364298724954462,0.9005328,1,crispr_orf,gene,pair,transformer,cosine1nn
colchicine,TUBB,0.01416077044025154,6.428801028608164e-4,0.99846476,1,crispr_orf,gene,pair,transformer,cosine1nn
ilomastat,MMP2,0.01891705974842766,0.2476159862852245,1.5533216e-5,1,crispr_orf,gene,pair,transformer,cosine1nn
PHA-793887,CDK2,0.02359473270440254,4.285867352405443e-4,0.99923694,1,crispr_orf,gene,pair,transformer,cosine1nn
TG-02,CDK2,0.02359473270440254,0.00289296046287367,0.9568483,1,crispr_orf,gene,pair,transformer,cosine1nn
BVT-948,PTPN2,0.0275255503144654,0.9561234329797492,5.2386204e-6,1,crispr_orf,gene,pair,transformer,cosine1nn
KG-5,FLT3,0.03353970125786165,0.03728704596592736,1.8853061e-4,1,crispr_orf,gene,pair,transformer,cosine1nn
TG-02,FLT3,0.03353970125786165,0.16757741347905283,2.1040689e-5,1,crispr_orf,gene,pair,transformer,cosine1nn
TG-101348,BRD4,0.03475825471698113,0.5973427622415086,8.200081e-6,1,crispr_orf,gene,pair,transformer,cosine1nn
NVS-PAK1-1,PAK1,0.04486045597484278,0.5103396549876781,9.193398e-6,1,crispr_orf,gene,pair,transformer,cosine1nn
romidepsin,HDAC6,0.04545007861635219,0.9821065038037072,4.914095e-6,1,crispr_orf,gene,pair,transformer,cosine1nn
RGB-286638,FLT3,0.04619693396226415,0.4951783992285439,9.384544e-6,1,crispr_orf,gene,pair,transformer,cosine1nn
oxibendazole,TUBB4B,0.06868121069182392,0.00294653380477874,0.9498209,1,crispr_orf,gene,pair,transformer,cosine1nn
niflumic-acid,PLA2G1B,0.07276926100628933,0.6163077252759027,8.010087e-6,1,crispr_orf,gene,pair,transformer,cosine1nn
PP-1,RET,0.07705385220125788,0.0459123540126433,1.20717494e-4,1,crispr_orf,gene,pair,transformer,cosine1nn
danusertib,RET,0.07705385220125788,0.8742633665488053,5.957538e-6,1,crispr_orf,gene,pair,transformer,cosine1nn
dexamethasone,ANXA1,0.08990762578616351,0.7198114218364942,7.1393906e-6,1,crispr_orf,gene,pair,transformer,cosine1nn
epothilone-b,TUBB4B,0.09497838050314468,0.00101789349619629,0.99659336,1,crispr_orf,gene,pair,transformer,cosine1nn
cediranib,CSF1R,0.1012676886792453,0.7551698274938391,6.870031e-6,1,crispr_orf,gene,pair,transformer,cosine1nn
AC-710,CSF1R,0.10287932389937104,0.45065895210543233,1.0050878e-5,1,crispr_orf,gene,pair,transformer,cosine1nn
oxytocin,AVPR1A,0.10342963836477986,0.4838744240865745,9.56596e-6,1,crispr_orf,gene,pair,transformer,cosine1nn
conivaptan,AVPR1A,0.10508058176100626,0.5640201435765563,8.555472e-6,1,crispr_orf,gene,pair,transformer,cosine1nn
fludarabine-phosphate,DCK,0.10842177672955976,0.8255651987570984,6.3365123e-6,1,crispr_orf,gene,pair,transformer,cosine1nn
epoprostenol,PTGIS,0.11026926100628932,0.33869066752384014,1.2335667e-5,1,crispr_orf,gene,pair,transformer,cosine1nn
NSC-95397,CDC25A,0.12626768867924526,0.9738562091503268,5.0399935e-6,1,crispr_orf,gene,pair,transformer,cosine1nn
