classifier,formulation,features,gene,n,p,pp,pn,tp,fp,tn,fn,precision,recall
knn,pair,crispr_orf,TGFBR1,134,4,7,127,1,6,124,3,0.1429,0.25
knn,pair,crispr_orf,TGM2,152,0,8,144,0,8,144,0,0,NA
knn,pair,crispr_orf,TNF,102,0,6,96,0,6,96,0,0,NA
knn,pair,crispr_orf,TNNC1,124,2,7,117,0,7,115,2,0,0
knn,pair,crispr_orf,TUBB,106,2,6,100,0,6,98,2,0,0
knn,pair,crispr_orf,TUBB3,124,4,7,117,4,3,117,0,0.5714,1
knn,pair,crispr_orf,TUBB4B,140,4,7,133,2,5,131,2,0.2857,0.5
knn,pair,crispr_orf,UGT1A9,67,0,4,63,0,4,63,0,0,NA
knn,pair,crispr_orf,USP1,126,0,7,119,0,7,119,0,0,NA
knn,pair,crispr_orf,VEGFA,150,4,8,142,0,8,138,4,0,0
lightgbm,pair,crispr_orf,ABL1,122,4,7,115,0,7,111,4,0,0
lightgbm,pair,crispr_orf,ADA,124,4,7,117,0,7,113,4,0,0
lightgbm,pair,crispr_orf,ADH1C,106,2,6,100,0,6,98,2,0,0
lightgbm,pair,crispr_orf,ADORA2A,128,2,7,121,0,7,119,2,0,0
lightgbm,pair,crispr_orf,ADRA2B,136,4,7,129,0,7,125,4,0,0
lightgbm,pair,crispr_orf,AGER,118,0,6,112,0,6,112,0,0,NA
lightgbm,pair,crispr_orf,AKR1B1,114,6,6,108,0,6,102,6,0,0
lightgbm,pair,crispr_orf,AKR1C1,62,1,4,58,0,4,57,1,0,0
lightgbm,pair,crispr_orf,AKT1,120,0,6,114,0,6,114,0,0,NA
lightgbm,pair,crispr_orf,ALDH2,126,0,7,119,0,7,119,0,0,NA
lightgbm,pair,crispr_orf,ALK,60,1,3,57,0,3,56,1,0,0
lightgbm,pair,crispr_orf,ANXA1,98,4,5,93,0,5,89,4,0,0
lightgbm,pair,crispr_orf,ASIC1,146,0,8,138,0,8,138,0,0,NA
lightgbm,pair,crispr_orf,ATM,118,0,6,112,0,6,112,0,0,NA
lightgbm,pair,crispr_orf,ATP5F1D,92,0,5,87,0,5,87,0,0,NA
lightgbm,pair,crispr_orf,AURKB,130,0,7,123,0,7,123,0,0,NA
lightgbm,pair,crispr_orf,AVPR1A,152,4,8,144,0,8,140,4,0,0
lightgbm,pair,crispr_orf,BAX,120,0,6,114,0,6,114,0,0,NA
lightgbm,pair,crispr_orf,BRAF,102,0,6,96,0,6,96,0,0,NA
lightgbm,pair,crispr_orf,BRD4,116,2,6,110,0,6,108,2,0,0
lightgbm,pair,crispr_orf,BTK,146,0,8,138,0,8,138,0,0,NA
lightgbm,pair,crispr_orf,CA14,118,4,6,112,2,4,110,2,0.3333,0.5
lightgbm,pair,crispr_orf,CA5A,130,2,7,123,1,6,122,1,0.1429,0.5
lightgbm,pair,crispr_orf,CACNA2D3,116,0,6,110,0,6,110,0,0,NA
lightgbm,pair,crispr_orf,CACNB4,132,4,7,125,0,7,121,4,0,0
lightgbm,pair,crispr_orf,CACNG1,136,2,7,129,0,7,127,2,0,0
lightgbm,pair,crispr_orf,CASP3,114,2,6,108,0,6,106,2,0,0
lightgbm,pair,crispr_orf,CATSPER4,130,0,7,123,0,7,123,0,0,NA
lightgbm,pair,crispr_orf,CCND1,114,2,6,108,0,6,106,2,0,0
lightgbm,pair,crispr_orf,CCR1,138,0,7,131,0,7,131,0,0,NA
lightgbm,pair,crispr_orf,CDC25A,128,2,7,121,0,7,119,2,0,0
lightgbm,pair,crispr_orf,CDK2,138,4,7,131,0,7,127,4,0,0
lightgbm,pair,crispr_orf,CDK4,116,2,6,110,0,6,108,2,0,0
lightgbm,pair,crispr_orf,CDK7,120,0,6,114,0,6,114,0,0,NA
lightgbm,pair,crispr_orf,CDK9,122,0,7,115,0,7,115,0,0,NA
lightgbm,pair,crispr_orf,CHEK2,148,0,8,140,0,8,140,0,0,NA
lightgbm,pair,crispr_orf,CHRM2,114,4,6,108,2,4,106,2,0.3333,0.5
lightgbm,pair,crispr_orf,CHRM3,120,0,6,114,0,6,114,0,0,NA
lightgbm,pair,crispr_orf,CLK1,104,0,6,98,0,6,98,0,0,NA
lightgbm,pair,crispr_orf,COMT,142,0,8,134,0,8,134,0,0,NA
lightgbm,pair,crispr_orf,CSF1R,122,4,7,115,0,7,111,4,0,0
lightgbm,pair,crispr_orf,CSK,110,2,6,104,0,6,102,2,0,0
lightgbm,pair,crispr_orf,CTSG,132,2,7,125,0,7,123,2,0,0
lightgbm,pair,crispr_orf,CYP1A2,154,0,8,146,0,8,146,0,0,NA
lightgbm,pair,crispr_orf,CYP2A6,66,1,4,62,0,4,61,1,0,0
lightgbm,pair,crispr_orf,CYP3A4,132,2,7,125,0,7,123,2,0,0
lightgbm,pair,crispr_orf,DCK,144,2,8,136,0,8,134,2,0,0
lightgbm,pair,crispr_orf,DDR2,148,2,8,140,0,8,138,2,0,0
lightgbm,pair,crispr_orf,DHH,116,0,6,110,0,6,110,0,0,NA
lightgbm,pair,crispr_orf,DNMT3A,130,0,7,123,0,7,123,0,0,NA
lightgbm,pair,crispr_orf,DYRK1B,118,2,6,112,0,6,110,2,0,0
lightgbm,pair,crispr_orf,EDNRB,134,0,7,127,0,7,127,0,0,NA
lightgbm,pair,crispr_orf,ELANE,136,0,7,129,0,7,129,0,0,NA
lightgbm,pair,crispr_orf,ERBB2,128,0,7,121,0,7,121,0,0,NA
lightgbm,pair,crispr_orf,EZH2,59,0,3,56,0,3,56,0,0,NA
lightgbm,pair,crispr_orf,F10,112,2,6,106,0,6,104,2,0,0
lightgbm,pair,crispr_orf,FFAR2,110,0,6,104,0,6,104,0,0,NA
lightgbm,pair,crispr_orf,FFAR4,116,2,6,110,0,6,108,2,0,0
lightgbm,pair,crispr_orf,FGF1,108,0,6,102,0,6,102,0,0,NA
lightgbm,pair,crispr_orf,FLT3,106,6,6,100,0,6,94,6,0,0
lightgbm,pair,crispr_orf,FOXM1,140,0,7,133,0,7,133,0,0,NA
lightgbm,pair,crispr_orf,FPR1,116,0,6,110,0,6,110,0,0,NA
lightgbm,pair,crispr_orf,GAA,130,0,7,123,0,7,123,0,0,NA
lightgbm,pair,crispr_orf,GABRB2,124,0,7,117,0,7,117,0,0,NA
lightgbm,pair,crispr_orf,GHSR,98,2,5,93,0,5,91,2,0,0
lightgbm,pair,crispr_orf,GJB4,144,0,8,136,0,8,136,0,0,NA
lightgbm,pair,crispr_orf,GLRA3,120,0,6,114,0,6,114,0,0,NA
lightgbm,pair,crispr_orf,GPR119,114,0,6,108,0,6,108,0,0,NA
lightgbm,pair,crispr_orf,GPR55,158,4,8,150,0,8,146,4,0,0
lightgbm,pair,crispr_orf,GRIN2A,138,4,7,131,0,7,127,4,0,0
lightgbm,pair,crispr_orf,GUCY1B1,57,0,3,54,0,3,54,0,0,NA
lightgbm,pair,crispr_orf,HBB,102,0,6,96,0,6,96,0,0,NA
lightgbm,pair,crispr_orf,HCK,142,0,8,134,0,8,134,0,0,NA
lightgbm,pair,crispr_orf,HDAC3,128,0,7,121,0,7,121,0,0,NA
lightgbm,pair,crispr_orf,HDAC6,114,2,6,108,0,6,106,2,0,0
lightgbm,pair,crispr_orf,HIF1A,106,2,6,100,0,6,98,2,0,0
lightgbm,pair,crispr_orf,HPGDS,114,0,6,108,0,6,108,0,0,NA
lightgbm,pair,crispr_orf,HRH4,120,2,6,114,0,6,112,2,0,0
lightgbm,pair,crispr_orf,HSD11B1,106,0,6,100,0,6,100,0,0,NA
lightgbm,pair,crispr_orf,HSP90AA1,130,0,7,123,0,7,123,0,0,NA
lightgbm,pair,crispr_orf,HSP90AB1,122,0,7,115,0,7,115,0,0,NA
lightgbm,pair,crispr_orf,HTR2C,112,0,6,106,0,6,106,0,0,NA
lightgbm,pair,crispr_orf,HTR3A,104,4,6,98,4,2,98,0,0.6667,1
lightgbm,pair,crispr_orf,ICAM1,104,0,6,98,0,6,98,0,0,NA
lightgbm,pair,crispr_orf,IGF1R,112,0,6,106,0,6,106,0,0,NA
lightgbm,pair,crispr_orf,IL1B,90,0,5,85,0,5,85,0,0,NA
lightgbm,pair,crispr_orf,IMPDH1,122,0,7,115,0,7,115,0,0,NA
lightgbm,pair,crispr_orf,ITGB2,48,0,3,45,0,3,45,0,0,NA
lightgbm,pair,crispr_orf,JAK1,112,0,6,106,0,6,106,0,0,NA
lightgbm,pair,crispr_orf,KCNH7,110,0,6,104,0,6,104,0,0,NA
lightgbm,pair,crispr_orf,KCNJ1,128,0,7,121,0,7,121,0,0,NA
lightgbm,pair,crispr_orf,KCNK1,98,0,5,93,0,5,93,0,0,NA
lightgbm,pair,crispr_orf,KCNMA1,112,0,6,106,0,6,106,0,0,NA
lightgbm,pair,crispr_orf,KCNN1,130,2,7,123,2,5,123,0,0.2857,1
lightgbm,pair,crispr_orf,KCNN4,134,6,7,127,1,6,122,5,0.1429,0.1667
lightgbm,pair,crispr_orf,KCNQ2,106,0,6,100,0,6,100,0,0,NA
lightgbm,pair,crispr_orf,KCTD16,112,0,6,106,0,6,106,0,0,NA
lightgbm,pair,crispr_orf,KDR,128,8,7,121,2,5,115,6,0.2857,0.25
lightgbm,pair,crispr_orf,KRAS,140,0,7,133,0,7,133,0,0,NA
lightgbm,pair,crispr_orf,LCK,114,6,6,108,2,4,104,4,0.3333,0.3333
lightgbm,pair,crispr_orf,LPAR1,150,0,8,142,0,8,142,0,0,NA
lightgbm,pair,crispr_orf,LYN,67,0,4,63,0,4,63,0,0,NA
lightgbm,pair,crispr_orf,MAPK14,62,0,4,58,0,4,58,0,0,NA
lightgbm,pair,crispr_orf,MAPK8,108,0,6,102,0,6,102,0,0,NA
lightgbm,pair,crispr_orf,MET,120,0,6,114,0,6,114,0,0,NA
lightgbm,pair,crispr_orf,MME,138,0,7,131,0,7,131,0,0,NA
lightgbm,pair,crispr_orf,MMP2,122,2,7,115,0,7,113,2,0,0
lightgbm,pair,crispr_orf,NAMPT,106,0,6,100,0,6,100,0,0,NA
lightgbm,pair,crispr_orf,NTRK1,59,2,3,56,0,3,54,2,0,0
lightgbm,pair,crispr_orf,OPRL1,116,2,6,110,0,6,108,2,0,0
lightgbm,pair,crispr_orf,OPRM1,54,0,3,51,0,3,51,0,0,NA
lightgbm,pair,crispr_orf,P2RY12,120,0,6,114,0,6,114,0,0,NA
lightgbm,pair,crispr_orf,P3H1,104,0,6,98,0,6,98,0,0,NA
lightgbm,pair,crispr_orf,PAK1,134,2,7,127,0,7,125,2,0,0
lightgbm,pair,crispr_orf,PAK4,134,0,7,127,0,7,127,0,0,NA
lightgbm,pair,crispr_orf,PARP3,84,4,5,79,0,5,75,4,0,0
lightgbm,pair,crispr_orf,PDE3A,110,2,6,104,0,6,102,2,0,0
lightgbm,pair,crispr_orf,PDE4D,124,0,7,117,0,7,117,0,0,NA
lightgbm,pair,crispr_orf,PDE7A,138,0,7,131,0,7,131,0,0,NA
lightgbm,pair,crispr_orf,PDPK1,118,0,6,112,0,6,112,0,0,NA
lightgbm,pair,crispr_orf,PIK3CG,144,0,8,136,0,8,136,0,0,NA
lightgbm,pair,crispr_orf,PLA2G1B,118,2,6,112,0,6,110,2,0,0
lightgbm,pair,crispr_orf,PLD1,60,0,3,57,0,3,57,0,0,NA
lightgbm,pair,crispr_orf,PLK1,106,0,6,100,0,6,100,0,0,NA
lightgbm,pair,crispr_orf,PNLIP,134,0,7,127,0,7,127,0,0,NA
lightgbm,pair,crispr_orf,PORCN,110,0,6,104,0,6,104,0,0,NA
lightgbm,pair,crispr_orf,PPARD,134,0,7,127,0,7,127,0,0,NA
lightgbm,pair,crispr_orf,PPAT,134,0,7,127,0,7,127,0,0,NA
lightgbm,pair,crispr_orf,PRKCB,144,0,8,136,0,8,136,0,0,NA
lightgbm,pair,crispr_orf,PRKCE,126,2,7,119,0,7,117,2,0,0
lightgbm,pair,crispr_orf,PTGIR,130,4,7,123,0,7,119,4,0,0
lightgbm,pair,crispr_orf,PTGIS,140,2,7,133,0,7,131,2,0,0
lightgbm,pair,crispr_orf,PTK2B,134,4,7,127,0,7,123,4,0,0
lightgbm,pair,crispr_orf,PTPN2,110,4,6,104,0,6,100,4,0,0
lightgbm,pair,crispr_orf,RET,116,4,6,110,0,6,106,4,0,0
lightgbm,pair,crispr_orf,RGS4,132,0,7,125,0,7,125,0,0,NA
lightgbm,pair,crispr_orf,RNASE1,118,2,6,112,0,6,110,2,0,0
lightgbm,pair,crispr_orf,RPL23A,154,4,8,146,0,8,142,4,0,0
lightgbm,pair,crispr_orf,RPL3,60,0,3,57,0,3,57,0,0,NA
lightgbm,pair,crispr_orf,S100B,104,0,6,98,0,6,98,0,0,NA
lightgbm,pair,crispr_orf,S1PR1,51,0,3,48,0,3,48,0,0,NA
lightgbm,pair,crispr_orf,S1PR2,122,0,7,115,0,7,115,0,0,NA
lightgbm,pair,crispr_orf,S1PR4,122,0,7,115,0,7,115,0,0,NA
lightgbm,pair,crispr_orf,SCNN1G,120,0,6,114,0,6,114,0,0,NA
lightgbm,pair,crispr_orf,SIRT2,60,1,3,57,0,3,56,1,0,0
lightgbm,pair,crispr_orf,SLC29A1,114,0,6,108,0,6,108,0,0,NA
lightgbm,pair,crispr_orf,SLC7A11,134,2,7,127,0,7,125,2,0,0
lightgbm,pair,crispr_orf,SLCO2B1,116,0,6,110,0,6,110,0,0,NA
lightgbm,pair,crispr_orf,SSTR2,100,0,5,95,0,5,95,0,0,NA
lightgbm,pair,crispr_orf,TBXAS1,90,2,5,85,2,3,85,0,0.4,1
lightgbm,pair,crispr_orf,TGFBR1,134,4,7,127,0,7,123,4,0,0
lightgbm,pair,crispr_orf,TGM2,152,0,8,144,0,8,144,0,0,NA
lightgbm,pair,crispr_orf,TNF,102,0,6,96,0,6,96,0,0,NA
lightgbm,pair,crispr_orf,TNNC1,124,2,7,117,0,7,115,2,0,0
lightgbm,pair,crispr_orf,TUBB,106,2,6,100,2,4,100,0,0.3333,1
lightgbm,pair,crispr_orf,TUBB3,124,4,7,117,2,5,115,2,0.2857,0.5
lightgbm,pair,crispr_orf,TUBB4B,140,4,7,133,4,3,133,0,0.5714,1
lightgbm,pair,crispr_orf,UGT1A9,67,0,4,63,0,4,63,0,0,NA
lightgbm,pair,crispr_orf,USP1,126,0,7,119,0,7,119,0,0,NA
lightgbm,pair,crispr_orf,VEGFA,150,4,8,142,0,8,138,4,0,0
logisticregression,pair,crispr_orf,ABL1,122,4,7,115,0,7,111,4,0,0
logisticregression,pair,crispr_orf,ADA,124,4,7,117,0,7,113,4,0,0
logisticregression,pair,crispr_orf,ADH1C,106,2,6,100,0,6,98,2,0,0
logisticregression,pair,crispr_orf,ADORA2A,128,2,7,121,0,7,119,2,0,0
logisticregression,pair,crispr_orf,ADRA2B,136,4,7,129,1,6,126,3,0.1429,0.25
logisticregression,pair,crispr_orf,AGER,118,0,6,112,0,6,112,0,0,NA
logisticregression,pair,crispr_orf,AKR1B1,114,6,6,108,0,6,102,6,0,0
logisticregression,pair,crispr_orf,AKR1C1,62,1,4,58,0,4,57,1,0,0
logisticregression,pair,crispr_orf,AKT1,120,0,6,114,0,6,114,0,0,NA
logisticregression,pair,crispr_orf,ALDH2,126,0,7,119,0,7,119,0,0,NA
logisticregression,pair,crispr_orf,ALK,60,1,3,57,0,3,56,1,0,0
logisticregression,pair,crispr_orf,ANXA1,98,4,5,93,0,5,89,4,0,0
logisticregression,pair,crispr_orf,ASIC1,146,0,8,138,0,8,138,0,0,NA
logisticregression,pair,crispr_orf,ATM,118,0,6,112,0,6,112,0,0,NA
logisticregression,pair,crispr_orf,ATP5F1D,92,0,5,87,0,5,87,0,0,NA
logisticregression,pair,crispr_orf,AURKB,130,0,7,123,0,7,123,0,0,NA
logisticregression,pair,crispr_orf,AVPR1A,152,4,8,144,0,8,140,4,0,0
logisticregression,pair,crispr_orf,BAX,120,0,6,114,0,6,114,0,0,NA
logisticregression,pair,crispr_orf,BRAF,102,0,6,96,0,6,96,0,0,NA
logisticregression,pair,crispr_orf,BRD4,116,2,6,110,0,6,108,2,0,0
logisticregression,pair,crispr_orf,BTK,146,0,8,138,0,8,138,0,0,NA
logisticregression,pair,crispr_orf,CA14,118,4,6,112,0,6,108,4,0,0
logisticregression,pair,crispr_orf,CA5A,130,2,7,123,0,7,121,2,0,0
logisticregression,pair,crispr_orf,CACNA2D3,116,0,6,110,0,6,110,0,0,NA
logisticregression,pair,crispr_orf,CACNB4,132,4,7,125,0,7,121,4,0,0
logisticregression,pair,crispr_orf,CACNG1,136,2,7,129,0,7,127,2,0,0
logisticregression,pair,crispr_orf,CASP3,114,2,6,108,0,6,106,2,0,0
logisticregression,pair,crispr_orf,CATSPER4,130,0,7,123,0,7,123,0,0,NA
logisticregression,pair,crispr_orf,CCND1,114,2,6,108,0,6,106,2,0,0
logisticregression,pair,crispr_orf,CCR1,138,0,7,131,0,7,131,0,0,NA
logisticregression,pair,crispr_orf,CDC25A,128,2,7,121,0,7,119,2,0,0
logisticregression,pair,crispr_orf,CDK2,138,4,7,131,1,6,128,3,0.1429,0.25
logisticregression,pair,crispr_orf,CDK4,116,2,6,110,2,4,110,0,0.3333,1
logisticregression,pair,crispr_orf,CDK7,120,0,6,114,0,6,114,0,0,NA
logisticregression,pair,crispr_orf,CDK9,122,0,7,115,0,7,115,0,0,NA
logisticregression,pair,crispr_orf,CHEK2,148,0,8,140,0,8,140,0,0,NA
logisticregression,pair,crispr_orf,CHRM2,114,4,6,108,2,4,106,2,0.3333,0.5
logisticregression,pair,crispr_orf,CHRM3,120,0,6,114,0,6,114,0,0,NA
logisticregression,pair,crispr_orf,CLK1,104,0,6,98,0,6,98,0,0,NA
logisticregression,pair,crispr_orf,COMT,142,0,8,134,0,8,134,0,0,NA
logisticregression,pair,crispr_orf,CSF1R,122,4,7,115,0,7,111,4,0,0
logisticregression,pair,crispr_orf,CSK,110,2,6,104,0,6,102,2,0,0
logisticregression,pair,crispr_orf,CTSG,132,2,7,125,0,7,123,2,0,0
logisticregression,pair,crispr_orf,CYP1A2,154,0,8,146,0,8,146,0,0,NA
logisticregression,pair,crispr_orf,CYP2A6,66,1,4,62,0,4,61,1,0,0
logisticregression,pair,crispr_orf,CYP3A4,132,2,7,125,0,7,123,2,0,0
logisticregression,pair,crispr_orf,DCK,144,2,8,136,0,8,134,2,0,0
logisticregression,pair,crispr_orf,DDR2,148,2,8,140,1,7,139,1,0.125,0.5
logisticregression,pair,crispr_orf,DHH,116,0,6,110,0,6,110,0,0,NA
logisticregression,pair,crispr_orf,DNMT3A,130,0,7,123,0,7,123,0,0,NA
logisticregression,pair,crispr_orf,DYRK1B,118,2,6,112,0,6,110,2,0,0
logisticregression,pair,crispr_orf,EDNRB,134,0,7,127,0,7,127,0,0,NA
logisticregression,pair,crispr_orf,ELANE,136,0,7,129,0,7,129,0,0,NA
logisticregression,pair,crispr_orf,ERBB2,128,0,7,121,0,7,121,0,0,NA
logisticregression,pair,crispr_orf,EZH2,59,0,3,56,0,3,56,0,0,NA
logisticregression,pair,crispr_orf,F10,112,2,6,106,0,6,104,2,0,0
logisticregression,pair,crispr_orf,FFAR2,110,0,6,104,0,6,104,0,0,NA
logisticregression,pair,crispr_orf,FFAR4,116,2,6,110,0,6,108,2,0,0
logisticregression,pair,crispr_orf,FGF1,108,0,6,102,0,6,102,0,0,NA
logisticregression,pair,crispr_orf,FLT3,106,6,6,100,1,5,95,5,0.1667,0.1667
logisticregression,pair,crispr_orf,FOXM1,140,0,7,133,0,7,133,0,0,NA
logisticregression,pair,crispr_orf,FPR1,116,0,6,110,0,6,110,0,0,NA
logisticregression,pair,crispr_orf,GAA,130,0,7,123,0,7,123,0,0,NA
logisticregression,pair,crispr_orf,GABRB2,124,0,7,117,0,7,117,0,0,NA
logisticregression,pair,crispr_orf,GHSR,98,2,5,93,0,5,91,2,0,0
logisticregression,pair,crispr_orf,GJB4,144,0,8,136,0,8,136,0,0,NA
logisticregression,pair,crispr_orf,GLRA3,120,0,6,114,0,6,114,0,0,NA
logisticregression,pair,crispr_orf,GPR119,114,0,6,108,0,6,108,0,0,NA
logisticregression,pair,crispr_orf,GPR55,158,4,8,150,0,8,146,4,0,0
logisticregression,pair,crispr_orf,GRIN2A,138,4,7,131,0,7,127,4,0,0
logisticregression,pair,crispr_orf,GUCY1B1,57,0,3,54,0,3,54,0,0,NA
logisticregression,pair,crispr_orf,HBB,102,0,6,96,0,6,96,0,0,NA
logisticregression,pair,crispr_orf,HCK,142,0,8,134,0,8,134,0,0,NA
logisticregression,pair,crispr_orf,HDAC3,128,0,7,121,0,7,121,0,0,NA
logisticregression,pair,crispr_orf,HDAC6,114,2,6,108,0,6,106,2,0,0
logisticregression,pair,crispr_orf,HIF1A,106,2,6,100,0,6,98,2,0,0
logisticregression,pair,crispr_orf,HPGDS,114,0,6,108,0,6,108,0,0,NA
logisticregression,pair,crispr_orf,HRH4,120,2,6,114,0,6,112,2,0,0
logisticregression,pair,crispr_orf,HSD11B1,106,0,6,100,0,6,100,0,0,NA
logisticregression,pair,crispr_orf,HSP90AA1,130,0,7,123,0,7,123,0,0,NA
logisticregression,pair,crispr_orf,HSP90AB1,122,0,7,115,0,7,115,0,0,NA
logisticregression,pair,crispr_orf,HTR2C,112,0,6,106,0,6,106,0,0,NA
logisticregression,pair,crispr_orf,HTR3A,104,4,6,98,3,3,97,1,0.5,0.75
logisticregression,pair,crispr_orf,ICAM1,104,0,6,98,0,6,98,0,0,NA
logisticregression,pair,crispr_orf,IGF1R,112,0,6,106,0,6,106,0,0,NA
logisticregression,pair,crispr_orf,IL1B,90,0,5,85,0,5,85,0,0,NA
logisticregression,pair,crispr_orf,IMPDH1,122,0,7,115,0,7,115,0,0,NA
logisticregression,pair,crispr_orf,ITGB2,48,0,3,45,0,3,45,0,0,NA
logisticregression,pair,crispr_orf,JAK1,112,0,6,106,0,6,106,0,0,NA
logisticregression,pair,crispr_orf,KCNH7,110,0,6,104,0,6,104,0,0,NA
logisticregression,pair,crispr_orf,KCNJ1,128,0,7,121,0,7,121,0,0,NA
logisticregression,pair,crispr_orf,KCNK1,98,0,5,93,0,5,93,0,0,NA
logisticregression,pair,crispr_orf,KCNMA1,112,0,6,106,0,6,106,0,0,NA
logisticregression,pair,crispr_orf,KCNN1,130,2,7,123,2,5,123,0,0.2857,1
logisticregression,pair,crispr_orf,KCNN4,134,6,7,127,2,5,123,4,0.2857,0.3333
logisticregression,pair,crispr_orf,KCNQ2,106,0,6,100,0,6,100,0,0,NA
logisticregression,pair,crispr_orf,KCTD16,112,0,6,106,0,6,106,0,0,NA
logisticregression,pair,crispr_orf,KDR,128,8,7,121,0,7,113,8,0,0
logisticregression,pair,crispr_orf,KRAS,140,0,7,133,0,7,133,0,0,NA
logisticregression,pair,crispr_orf,LCK,114,6,6,108,3,3,105,3,0.5,0.5
logisticregression,pair,crispr_orf,LPAR1,150,0,8,142,0,8,142,0,0,NA
logisticregression,pair,crispr_orf,LYN,67,0,4,63,0,4,63,0,0,NA
logisticregression,pair,crispr_orf,MAPK14,62,0,4,58,0,4,58,0,0,NA
logisticregression,pair,crispr_orf,MAPK8,108,0,6,102,0,6,102,0,0,NA
logisticregression,pair,crispr_orf,MET,120,0,6,114,0,6,114,0,0,NA
logisticregression,pair,crispr_orf,MME,138,0,7,131,0,7,131,0,0,NA
logisticregression,pair,crispr_orf,MMP2,122,2,7,115,0,7,113,2,0,0
logisticregression,pair,crispr_orf,NAMPT,106,0,6,100,0,6,100,0,0,NA
logisticregression,pair,crispr_orf,NTRK1,59,2,3,56,0,3,54,2,0,0
logisticregression,pair,crispr_orf,OPRL1,116,2,6,110,0,6,108,2,0,0
logisticregression,pair,crispr_orf,OPRM1,54,0,3,51,0,3,51,0,0,NA
logisticregression,pair,crispr_orf,P2RY12,120,0,6,114,0,6,114,0,0,NA
logisticregression,pair,crispr_orf,P3H1,104,0,6,98,0,6,98,0,0,NA
logisticregression,pair,crispr_orf,PAK1,134,2,7,127,0,7,125,2,0,0
logisticregression,pair,crispr_orf,PAK4,134,0,7,127,0,7,127,0,0,NA
logisticregression,pair,crispr_orf,PARP3,84,4,5,79,0,5,75,4,0,0
logisticregression,pair,crispr_orf,PDE3A,110,2,6,104,0,6,102,2,0,0
logisticregression,pair,crispr_orf,PDE4D,124,0,7,117,0,7,117,0,0,NA
logisticregression,pair,crispr_orf,PDE7A,138,0,7,131,0,7,131,0,0,NA
logisticregression,pair,crispr_orf,PDPK1,118,0,6,112,0,6,112,0,0,NA
logisticregression,pair,crispr_orf,PIK3CG,144,0,8,136,0,8,136,0,0,NA
logisticregression,pair,crispr_orf,PLA2G1B,118,2,6,112,0,6,110,2,0,0
logisticregression,pair,crispr_orf,PLD1,60,0,3,57,0,3,57,0,0,NA
logisticregression,pair,crispr_orf,PLK1,106,0,6,100,0,6,100,0,0,NA
logisticregression,pair,crispr_orf,PNLIP,134,0,7,127,0,7,127,0,0,NA
logisticregression,pair,crispr_orf,PORCN,110,0,6,104,0,6,104,0,0,NA
logisticregression,pair,crispr_orf,PPARD,134,0,7,127,0,7,127,0,0,NA
logisticregression,pair,crispr_orf,PPAT,134,0,7,127,0,7,127,0,0,NA
logisticregression,pair,crispr_orf,PRKCB,144,0,8,136,0,8,136,0,0,NA
logisticregression,pair,crispr_orf,PRKCE,126,2,7,119,0,7,117,2,0,0
logisticregression,pair,crispr_orf,PTGIR,130,4,7,123,0,7,119,4,0,0
logisticregression,pair,crispr_orf,PTGIS,140,2,7,133,0,7,131,2,0,0
logisticregression,pair,crispr_orf,PTK2B,134,4,7,127,1,6,124,3,0.1429,0.25
logisticregression,pair,crispr_orf,PTPN2,110,4,6,104,0,6,100,4,0,0
logisticregression,pair,crispr_orf,RET,116,4,6,110,0,6,106,4,0,0
logisticregression,pair,crispr_orf,RGS4,132,0,7,125,0,7,125,0,0,NA
logisticregression,pair,crispr_orf,RNASE1,118,2,6,112,0,6,110,2,0,0
logisticregression,pair,crispr_orf,RPL23A,154,4,8,146,0,8,142,4,0,0
logisticregression,pair,crispr_orf,RPL3,60,0,3,57,0,3,57,0,0,NA
logisticregression,pair,crispr_orf,S100B,104,0,6,98,0,6,98,0,0,NA
logisticregression,pair,crispr_orf,S1PR1,51,0,3,48,0,3,48,0,0,NA
logisticregression,pair,crispr_orf,S1PR2,122,0,7,115,0,7,115,0,0,NA
logisticregression,pair,crispr_orf,S1PR4,122,0,7,115,0,7,115,0,0,NA
logisticregression,pair,crispr_orf,SCNN1G,120,0,6,114,0,6,114,0,0,NA
logisticregression,pair,crispr_orf,SIRT2,60,1,3,57,0,3,56,1,0,0
logisticregression,pair,crispr_orf,SLC29A1,114,0,6,108,0,6,108,0,0,NA
logisticregression,pair,crispr_orf,SLC7A11,134,2,7,127,0,7,125,2,0,0
logisticregression,pair,crispr_orf,SLCO2B1,116,0,6,110,0,6,110,0,0,NA
logisticregression,pair,crispr_orf,SSTR2,100,0,5,95,0,5,95,0,0,NA
logisticregression,pair,crispr_orf,TBXAS1,90,2,5,85,0,5,83,2,0,0
logisticregression,pair,crispr_orf,TGFBR1,134,4,7,127,0,7,123,4,0,0
logisticregression,pair,crispr_orf,TGM2,152,0,8,144,0,8,144,0,0,NA
logisticregression,pair,crispr_orf,TNF,102,0,6,96,0,6,96,0,0,NA
logisticregression,pair,crispr_orf,TNNC1,124,2,7,117,0,7,115,2,0,0
logisticregression,pair,crispr_orf,TUBB,106,2,6,100,0,6,98,2,0,0
logisticregression,pair,crispr_orf,TUBB3,124,4,7,117,0,7,113,4,0,0
logisticregression,pair,crispr_orf,TUBB4B,140,4,7,133,1,6,130,3,0.1429,0.25
logisticregression,pair,crispr_orf,UGT1A9,67,0,4,63,0,4,63,0,0,NA
