Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
P3H1,BRD-K44432556,0,0.9982250713263474,0
PAK1,BRD-K44432556,0,0.9991257772560935,1
PAK4,BRD-K44432556,0,0.99886731120965,0
PARP3,BRD-K44432556,0,0.9991380084967495,1
PDE3A,BRD-K44432556,0,0.9993389822782497,1
PDE4D,BRD-K44432556,0,0.9984578291354005,0
PDE7A,BRD-K44432556,0,0.9910490652900531,0
PDPK1,BRD-K44432556,0,0.9988760882172464,0
PIK3CG,BRD-K44432556,0,0.9982824702090934,0
PLA2G1B,BRD-K44432556,0,0.9990519121941207,0
PLD1,BRD-K44432556,0,0.998130967584863,0
PLK1,BRD-K44432556,0,0.989869072281426,0
PNLIP,BRD-K44432556,0,0.9943520298972489,0
PORCN,BRD-K44432556,0,0.999054068121265,0
PPARD,BRD-K44432556,0,0.999161109579648,1
PPAT,BRD-K44432556,0,0.9971179240493734,0
PRKCB,BRD-K44432556,0,0.9990938836562218,1
PRKCE,BRD-K44432556,0,0.9990746944121727,0
PTGIR,BRD-K44432556,0,0.9979328426722962,0
PTGIS,BRD-K44432556,0,0.9991712650609538,1
PTK2B,BRD-K44432556,0,0.9991641051967322,1
PTPN2,BRD-K44432556,0,0.9761070416135789,0
RET,BRD-K44432556,0,0.9988347141840628,0
RGS4,BRD-K44432556,0,0.99921164867207235,1
RNASE1,BRD-K44432556,0,0.9989990572735763,0
RPL23A,BRD-K44432556,0,0.9950552160569053,0
RPL3,BRD-K44432556,0,0.9974742744359224,0
S100B,BRD-K44432556,0,0.9965170088549222,0
S1PR1,BRD-K44432556,0,0.6876333276132335,0
S1PR2,BRD-K44432556,0,0.9983162463321147,0
S1PR4,BRD-K44432556,0,0.9989205694942582,0
SCNN1G,BRD-K44432556,0,0.9986322858340878,0
SIRT2,BRD-K44432556,0,0.998638610754995,0
SLC29A1,BRD-K44432556,0,0.9990027613976235,0
SLC7A11,BRD-K44432556,0,0.9977423426498184,0
SLCO2B1,BRD-K44432556,0,0.9977725257643868,0
SSTR2,BRD-K44432556,0,0.9986848424836193,0
TBXAS1,BRD-K44432556,0,0.9987986294271463,0
TGFBR1,BRD-K44432556,0,0.9974908498712558,0
TGM2,BRD-K44432556,0,0.9991358560428661,1
TNF,BRD-K44432556,0,0.999041400148535,0
TNNC1,BRD-K44432556,0,0.999060689074489,0
TUBB,BRD-K44432556,0,0.9981066859092473,0
TUBB3,BRD-K44432556,0,0.99651291474369,0
TUBB4B,BRD-K44432556,0,0.9978991804774331,0
UGT1A9,BRD-K44432556,0,0.9818335028069302,0
USP1,BRD-K44432556,0,0.9990362650645002,0
VEGFA,BRD-K44432556,0,0.9976290882163096,0
ABL1,BRD-K47049295,0,0.03360644941541494,0
ADA,BRD-K47049295,0,0.02589754066436789,0
ADH1C,BRD-K47049295,0,0.07601744295743848,0
ADORA2A,BRD-K47049295,0,0.031243824284816007,0
ADRA2B,BRD-K47049295,0,0.03189586990544805,0
AGER,BRD-K47049295,0,0.03611847362254721,0
AKR1B1,BRD-K47049295,0,0.054778923134747345,0
AKR1C1,BRD-K47049295,0,0.07181339597158587,0
AKT1,BRD-K47049295,0,0.03930661175820779,0
ALDH2,BRD-K47049295,0,0.164466888457718,0
ALK,BRD-K47049295,0,0.01190868199135041,0
ANXA1,BRD-K47049295,0,0.05505567173483054,0
ASIC1,BRD-K47049295,0,0.036783455255097824,0
ATM,BRD-K47049295,0,0.044799541568555194,0
ATP5F1D,BRD-K47049295,0,0.03643362138399995,0
AURKB,BRD-K47049295,0,0.06035963459578346,0
AVPR1A,BRD-K47049295,0,0.03180524425754503,0
BAX,BRD-K47049295,0,0.04551759034393448,0
BRAF,BRD-K47049295,0,0.03214656308351765,0
BRD4,BRD-K47049295,0,0.0379188240921034,0
BTK,BRD-K47049295,0,0.05619434558310137,0
CA14,BRD-K47049295,0,0.040021525918408345,0
CA5A,BRD-K47049295,0,0.044452328094314375,0
CACNA2D3,BRD-K47049295,0,0.05076831260889776,0
CACNB4,BRD-K47049295,0,0.09814284752648472,0
CACNG1,BRD-K47049295,0,0.04469447218197064,0
CASP3,BRD-K47049295,0,0.054019714566201554,0
CATSPER4,BRD-K47049295,0,0.08947847625159837,0
CCND1,BRD-K47049295,0,0.040938121665055886,0
CCR1,BRD-K47049295,0,0.04742711020010542,0
CDC25A,BRD-K47049295,0,0.05667912062936665,0
CDK2,BRD-K47049295,0,0.038748475048387625,0
CDK4,BRD-K47049295,0,0.04244244847195798,0
CDK7,BRD-K47049295,0,0.028116570988821837,0
CDK9,BRD-K47049295,0,0.02326924087200131,0
CHEK2,BRD-K47049295,0,0.036752363615163874,0
CHRM2,BRD-K47049295,0,0.03860414394141976,0
CHRM3,BRD-K47049295,0,0.0505844594671841,0
CLK1,BRD-K47049295,0,0.03808522458765714,0
COMT,BRD-K47049295,0,0.08309959298936956,0
CSF1R,BRD-K47049295,0,0.06292482427288837,0
CSK,BRD-K47049295,0,0.1229101657094991,0
CTSG,BRD-K47049295,0,0.030599401773924388,0
CYP1A2,BRD-K47049295,0,0.03537767668528298,0
CYP2A6,BRD-K47049295,0,0.011082037734694116,0
CYP3A4,BRD-K47049295,0,0.0672909387157221,0
DCK,BRD-K47049295,0,0.02777333341763876,0
DDR2,BRD-K47049295,0,0.2054420006214467,0
DHH,BRD-K47049295,0,0.0442489125268644,0
DNMT3A,BRD-K47049295,0,0.0288282900349038,0
DYRK1B,BRD-K47049295,0,0.04190167054793005,0
EDNRB,BRD-K47049295,0,0.046766328126605326,0
ELANE,BRD-K47049295,0,0.0413703491886808,0
ERBB2,BRD-K47049295,0,0.047000774008476624,0
EZH2,BRD-K47049295,0,0.036483362175159136,0
F10,BRD-K47049295,0,0.04156147186215323,0
FFAR2,BRD-K47049295,0,0.05481939158407949,0
FFAR4,BRD-K47049295,0,0.016128274845753212,0
FGF1,BRD-K47049295,0,0.03559662127429111,0
FLT3,BRD-K47049295,0,0.026435828813118352,0
FOXM1,BRD-K47049295,0,0.13203226265839793,0
FPR1,BRD-K47049295,0,0.04228115626166734,0
GAA,BRD-K47049295,0,0.042756071412846076,0
GABRB2,BRD-K47049295,0,0.04251930383082964,0
GHSR,BRD-K47049295,0,0.039007775240087555,0
GJB4,BRD-K47049295,0,0.03449871069568405,0
GLRA3,BRD-K47049295,0,0.046412267368108884,0
GPR119,BRD-K47049295,0,0.0434685764875597,0
GPR55,BRD-K47049295,0,0.033733043089469714,0
GRIN2A,BRD-K47049295,0,0.04264795816963156,0
GUCY1B1,BRD-K47049295,0,0.022748515927912744,0
HBB,BRD-K47049295,0,0.040852367603744784,0
HCK,BRD-K47049295,0,0.046311547344873465,0
HDAC3,BRD-K47049295,0,0.03032309689973824,0
HDAC6,BRD-K47049295,0,0.04939111819577036,0
HIF1A,BRD-K47049295,0,0.12789379052896788,0
HPGDS,BRD-K47049295,0,0.04699918268396788,0
HRH4,BRD-K47049295,0,0.10381923347834512,0
HSD11B1,BRD-K47049295,0,0.043832921927580634,0
HSP90AA1,BRD-K47049295,0,0.038893231038559496,0
HSP90AB1,BRD-K47049295,0,0.05342774687672937,0
HTR2C,BRD-K47049295,0,0.028577071529555215,0
HTR3A,BRD-K47049295,0,0.03908179347941743,0
ICAM1,BRD-K47049295,0,0.031188996042111807,0
IGF1R,BRD-K47049295,0,0.04167686774784836,0
IL1B,BRD-K47049295,0,0.0355958654371838,0
IMPDH1,BRD-K47049295,0,0.06393481186816939,0
ITGB2,BRD-K47049295,0,0.09003547166428191,0
JAK1,BRD-K47049295,0,0.031069534975649567,0
KCNH7,BRD-K47049295,0,0.038190655601506716,0
KCNJ1,BRD-K47049295,0,0.047558163626859135,0
KCNK1,BRD-K47049295,0,0.03834928384187687,0
KCNMA1,BRD-K47049295,0,0.11993675886225202,0
KCNN1,BRD-K47049295,0,0.05440736810847692,0
KCNN4,BRD-K47049295,0,0.05410258937941372,0
KCNQ2,BRD-K47049295,0,0.048134789732281,0
KCTD16,BRD-K47049295,0,0.07436530865162395,0
KDR,BRD-K47049295,0,0.044103440523804514,0
KRAS,BRD-K47049295,0,0.04444667413067616,0
LCK,BRD-K47049295,0,0.036654010070715705,0
LPAR1,BRD-K47049295,0,0.059065593603995145,0
LYN,BRD-K47049295,0,0.042289760225859924,0
MAPK14,BRD-K47049295,0,0.07265041272028336,0
MAPK8,BRD-K47049295,0,0.01942021665302246,0
MET,BRD-K47049295,0,0.052024710279662684,0
MME,BRD-K47049295,0,0.0381636022737,0
MMP2,BRD-K47049295,0,0.03989750589946136,0
NAMPT,BRD-K47049295,0,0.05994006581255949,0
NTRK1,BRD-K47049295,0,0.030864314416218314,0
OPRL1,BRD-K47049295,1,0.09757653470477097,0
OPRM1,BRD-K47049295,0,0.06168117814574197,0
P2RY12,BRD-K47049295,0,0.04300352007408799,0
P3H1,BRD-K47049295,0,0.03532313013239584,0
PAK1,BRD-K47049295,0,0.03440977778017268,0
PAK4,BRD-K47049295,0,0.036958929492061504,0
PARP3,BRD-K47049295,0,0.03574588279992976,0
PDE3A,BRD-K47049295,0,0.045081618426312954,0
PDE4D,BRD-K47049295,0,0.019226520173263796,0
PDE7A,BRD-K47049295,0,0.03644569363111509,0
PDPK1,BRD-K47049295,0,0.044780395134686776,0
PIK3CG,BRD-K47049295,0,0.023356807972971717,0
PLA2G1B,BRD-K47049295,0,0.029571015860135615,0
PLD1,BRD-K47049295,0,0.027276231022248104,0
PLK1,BRD-K47049295,0,0.08554414687172499,0
PNLIP,BRD-K47049295,0,0.04195156401813901,0
PORCN,BRD-K47049295,0,0.03645447502388349,0
PPARD,BRD-K47049295,0,0.04118513573522902,0
PPAT,BRD-K47049295,0,0.03907634969366515,0
PRKCB,BRD-K47049295,0,0.037989194975150804,0
PRKCE,BRD-K47049295,0,0.02867645846238412,0
PTGIR,BRD-K47049295,0,0.03187954737824805,0
PTGIS,BRD-K47049295,0,0.030136058285358685,0
PTK2B,BRD-K47049295,0,0.04364936061713383,0
PTPN2,BRD-K47049295,0,0.013232587428777202,0
RET,BRD-K47049295,0,0.04268814866971197,0
RGS4,BRD-K47049295,0,0.04203636907036767,0
RNASE1,BRD-K47049295,0,0.04295328918316461,0
RPL23A,BRD-K47049295,0,0.04954520044616798,0
RPL3,BRD-K47049295,0,0.039566337542532984,0
S100B,BRD-K47049295,0,0.04851124935047169,0
S1PR1,BRD-K47049295,0,0.0432172878181526,0
S1PR2,BRD-K47049295,0,0.028341487465677107,0
S1PR4,BRD-K47049295,0,0.044511209375551954,0
SCNN1G,BRD-K47049295,0,0.04405228955724872,0
SIRT2,BRD-K47049295,0,0.03273764715294752,0
SLC29A1,BRD-K47049295,0,0.038753635144530035,0
SLC7A11,BRD-K47049295,0,0.02989101189089973,0
SLCO2B1,BRD-K47049295,0,0.04661305296449474,0
SSTR2,BRD-K47049295,0,0.033124795400731114,0
TBXAS1,BRD-K47049295,0,0.03636152759783088,0
TGFBR1,BRD-K47049295,0,0.034454299074016814,0
TGM2,BRD-K47049295,0,0.07342073509423551,0
TNF,BRD-K47049295,0,0.04595639484857173,0
TNNC1,BRD-K47049295,0,0.04155864718585176,0
TUBB,BRD-K47049295,0,0.035984947006430276,0
TUBB3,BRD-K47049295,0,0.045231731353332846,0
TUBB4B,BRD-K47049295,0,0.04716014550677689,0
UGT1A9,BRD-K47049295,0,0.06379350383678699,0
USP1,BRD-K47049295,0,0.04219301928065924,0
VEGFA,BRD-K47049295,0,0.062197886104856465,0
ABL1,BRD-K48278478,0,0.998644183291038,0
ADA,BRD-K48278478,0,0.9982297131990652,0
ADH1C,BRD-K48278478,0,0.9985666755909113,0
ADORA2A,BRD-K48278478,0,0.998275835414313,0
ADRA2B,BRD-K48278478,0,0.9979305300783415,0
AGER,BRD-K48278478,0,0.9981802487209437,0
AKR1B1,BRD-K48278478,0,0.9976957308600337,0
AKR1C1,BRD-K48278478,0,0.9655924274270484,0
AKT1,BRD-K48278478,0,0.9976537896044598,0
ALDH2,BRD-K48278478,0,0.9984831802687363,0
ALK,BRD-K48278478,0,0.9974778660128142,0
ANXA1,BRD-K48278478,0,0.9964062615189765,0
ASIC1,BRD-K48278478,0,0.9981388695615441,0
ATM,BRD-K48278478,0,0.9973663518048024,0
ATP5F1D,BRD-K48278478,0,0.9960587859283733,0
AURKB,BRD-K48278478,0,0.9979166450370854,0
AVPR1A,BRD-K48278478,0,0.9973108186442331,0
BAX,BRD-K48278478,0,0.9978076233298885,0
BRAF,BRD-K48278478,0,0.9982334008388095,0
BRD4,BRD-K48278478,0,0.9976522122646916,0
BTK,BRD-K48278478,0,0.9979626780095412,0
CA14,BRD-K48278478,0,0.9973856513042122,0
CA5A,BRD-K48278478,0,0.9984159320573993,0
CACNA2D3,BRD-K48278478,0,0.9980656886106501,0
CACNB4,BRD-K48278478,0,0.9970934484672215,0
CACNG1,BRD-K48278478,0,0.9983196631766115,0
CASP3,BRD-K48278478,0,0.996467766740782,0
CATSPER4,BRD-K48278478,0,0.998579812152463,0
CCND1,BRD-K48278478,0,0.9981519902820255,0
CCR1,BRD-K48278478,0,0.9982127124655495,0
CDC25A,BRD-K48278478,0,0.9909903919135903,0
CDK2,BRD-K48278478,0,0.9978944071577882,0
CDK4,BRD-K48278478,0,0.9986323510195109,0
CDK7,BRD-K48278478,0,0.9967097675266847,0
CDK9,BRD-K48278478,0,0.9972091566468831,0
CHEK2,BRD-K48278478,0,0.9982923797149691,0
CHRM2,BRD-K48278478,0,0.998097472182344,0
CHRM3,BRD-K48278478,0,0.9690459331300643,0
CLK1,BRD-K48278478,0,0.9984327493140186,0
COMT,BRD-K48278478,0,0.9985018572976627,0
CSF1R,BRD-K48278478,0,0.9975793630797266,0
CSK,BRD-K48278478,0,0.949184917370829,0
CTSG,BRD-K48278478,0,0.9985378978555557,0
CYP1A2,BRD-K48278478,0,0.9981317386346285,0
CYP2A6,BRD-K48278478,0,0.9921149190758912,0
CYP3A4,BRD-K48278478,0,0.9958970261022907,0
DCK,BRD-K48278478,0,0.998188579381228,0
DDR2,BRD-K48278478,0,0.9388345727960414,0
DHH,BRD-K48278478,0,0.9975186300915633,0
DNMT3A,BRD-K48278478,0,0.9983786360324104,0
DYRK1B,BRD-K48278478,0,0.9978469780600694,0
EDNRB,BRD-K48278478,0,0.9983496077486281,0
ELANE,BRD-K48278478,0,0.998089255429929,0
ERBB2,BRD-K48278478,0,0.9978997047711243,0
EZH2,BRD-K48278478,0,0.9845578154103847,0
F10,BRD-K48278478,0,0.9977845848657523,0
FFAR2,BRD-K48278478,0,0.7357156339557742,0
FFAR4,BRD-K48278478,0,0.9971177920598108,0
FGF1,BRD-K48278478,0,0.9977528105837471,0
FLT3,BRD-K48278478,0,0.9980032097964916,0
FOXM1,BRD-K48278478,0,0.9970787012127582,0
FPR1,BRD-K48278478,0,0.9979948331998072,0
GAA,BRD-K48278478,0,0.9982591547625296,0
GABRB2,BRD-K48278478,0,0.9981557729131708,0
GHSR,BRD-K48278478,0,0.9666058171831595,0
GJB4,BRD-K48278478,0,0.9983528163465168,0
GLRA3,BRD-K48278478,0,0.9969934316793068,0
GPR119,BRD-K48278478,0,0.9982355505474585,0
GPR55,BRD-K48278478,0,0.9977773996689313,0
GRIN2A,BRD-K48278478,0,0.9987000836189565,0
GUCY1B1,BRD-K48278478,0,0.9980392587421522,0
HBB,BRD-K48278478,0,0.9983865350066327,0
HCK,BRD-K48278478,0,0.9977872548295819,0
HDAC3,BRD-K48278478,0,0.9976043001040851,0
HDAC6,BRD-K48278478,0,0.9982652257290748,0
HIF1A,BRD-K48278478,0,0.9975813001959335,0
HPGDS,BRD-K48278478,0,0.9985706964536006,0
HRH4,BRD-K48278478,0,0.9963248235139023,0
HSD11B1,BRD-K48278478,0,0.9987830130294852,0
HSP90AA1,BRD-K48278478,0,0.9980982086392022,0
HSP90AB1,BRD-K48278478,0,0.9728559629821707,0
HTR2C,BRD-K48278478,0,0.9985754154831145,0
HTR3A,BRD-K48278478,0,0.9985346834736936,0
ICAM1,BRD-K48278478,0,0.9966949231770386,0
IGF1R,BRD-K48278478,0,0.9978226913534245,0
IL1B,BRD-K48278478,0,0.9975633526916128,0
IMPDH1,BRD-K48278478,0,0.9981078065788676,0
ITGB2,BRD-K48278478,0,0.8031630665578912,0
JAK1,BRD-K48278478,0,0.9979597077680104,0
KCNH7,BRD-K48278478,0,0.998636035249116,0
KCNJ1,BRD-K48278478,0,0.9968510181819118,0
KCNK1,BRD-K48278478,0,0.998266926511618,0
KCNMA1,BRD-K48278478,0,0.9949875222588268,0
KCNN1,BRD-K48278478,0,0.9833004567714587,0
KCNN4,BRD-K48278478,1,0.9983641637994177,0
KCNQ2,BRD-K48278478,0,0.9985455664183773,0
KCTD16,BRD-K48278478,0,0.9963295985621584,0
KDR,BRD-K48278478,0,0.9984185231596465,0
KRAS,BRD-K48278478,0,0.9967633414492071,0
LCK,BRD-K48278478,0,0.9983661069789904,0
LPAR1,BRD-K48278478,0,0.9984327414955501,0
LYN,BRD-K48278478,0,0.9975602806785273,0
MAPK14,BRD-K48278478,0,0.928252667329051,0
MAPK8,BRD-K48278478,0,0.9898127835697287,0
MET,BRD-K48278478,0,0.9968574087805162,0
MME,BRD-K48278478,0,0.9980436708577819,0
MMP2,BRD-K48278478,0,0.9963939747874249,0
NAMPT,BRD-K48278478,0,0.9981018577657249,0
NTRK1,BRD-K48278478,0,0.9986034850239917,0
OPRL1,BRD-K48278478,0,0.705354726899039,0
OPRM1,BRD-K48278478,0,0.9863484546014738,0
P2RY12,BRD-K48278478,0,0.9983031942382596,0
P3H1,BRD-K48278478,0,0.9981494436862237,0
PAK1,BRD-K48278478,0,0.9987282008541778,0
PAK4,BRD-K48278478,0,0.9973848396148428,0
PARP3,BRD-K48278478,0,0.9981483317542139,0
PDE3A,BRD-K48278478,0,0.9982345976067044,0
PDE4D,BRD-K48278478,0,0.9985112787256242,0
PDE7A,BRD-K48278478,0,0.9902955655050243,0
PDPK1,BRD-K48278478,0,0.9983061913183084,0
PIK3CG,BRD-K48278478,0,0.9978325929745795,0
PLA2G1B,BRD-K48278478,0,0.9979360711833667,0
PLD1,BRD-K48278478,0,0.9979137921002159,0
PLK1,BRD-K48278478,0,0.9907955650378538,0
PNLIP,BRD-K48278478,0,0.9929938904783681,0
PORCN,BRD-K48278478,0,0.9982700811347219,0
PPARD,BRD-K48278478,0,0.9983924585428513,0
PPAT,BRD-K48278478,0,0.9970116776608161,0
PRKCB,BRD-K48278478,0,0.9986753939852543,0
PRKCE,BRD-K48278478,0,0.9983680819870197,0
PTGIR,BRD-K48278478,0,0.9970489120913284,0
PTGIS,BRD-K48278478,0,0.9979547880366219,0
PTK2B,BRD-K48278478,0,0.9984469905541119,0
PTPN2,BRD-K48278478,0,0.9783977702721921,0
RET,BRD-K48278478,0,0.9985417402883323,0
RGS4,BRD-K48278478,0,0.9987172186192118,0
RNASE1,BRD-K48278478,0,0.9980721264186428,0
RPL23A,BRD-K48278478,0,0.994930258077533,0
RPL3,BRD-K48278478,0,0.9975074011675437,0
S100B,BRD-K48278478,0,0.9954085784582535,0
S1PR1,BRD-K48278478,0,0.7020674230606205,0
S1PR2,BRD-K48278478,0,0.9979832232797266,0
S1PR4,BRD-K48278478,0,0.9983925533372193,0
SCNN1G,BRD-K48278478,0,0.9983483210870936,0
SIRT2,BRD-K48278478,0,0.9986463204584933,0
SLC29A1,BRD-K48278478,0,0.9981345082888815,0
SLC7A11,BRD-K48278478,0,0.9980747732544378,0
SLCO2B1,BRD-K48278478,0,0.9973875334260572,0
SSTR2,BRD-K48278478,0,0.9987143729948436,0
TBXAS1,BRD-K48278478,0,0.9986266334553157,0
TGFBR1,BRD-K48278478,0,0.9977983515820836,0
TGM2,BRD-K48278478,0,0.9981629875221402,0
TNF,BRD-K48278478,0,0.9983484278041076,0
TNNC1,BRD-K48278478,0,0.9984798124731676,0
TUBB,BRD-K48278478,0,0.9974510289889209,0
TUBB3,BRD-K48278478,0,0.996115933631618,0
TUBB4B,BRD-K48278478,0,0.9974449092472565,0
UGT1A9,BRD-K48278478,0,0.9838937223120746,0
USP1,BRD-K48278478,0,0.9986635110925705,0
VEGFA,BRD-K48278478,0,0.9978774387563251,0
ABL1,BRD-K48830578,0,0.9985550296248454,0
ADA,BRD-K48830578,0,0.9984920728889926,0
ADH1C,BRD-K48830578,0,0.9986943602526482,0
ADORA2A,BRD-K48830578,0,0.9981622337008185,0
ADRA2B,BRD-K48830578,0,0.9977052658019919,0
AGER,BRD-K48830578,0,0.9976507282242925,0
AKR1B1,BRD-K48830578,0,0.9972896453164442,0
AKR1C1,BRD-K48830578,0,0.9661646005445808,0
AKT1,BRD-K48830578,0,0.9974606999684321,0
ALDH2,BRD-K48830578,0,0.9982665153511099,0
ALK,BRD-K48830578,0,0.9971488962985141,0
ANXA1,BRD-K48830578,0,0.9963338505869233,0
ASIC1,BRD-K48830578,0,0.997735481732504,0
ATM,BRD-K48830578,0,0.9964343665661292,0
ATP5F1D,BRD-K48830578,0,0.9955014419751098,0
AURKB,BRD-K48830578,0,0.997720897127541,0
AVPR1A,BRD-K48830578,0,0.9971726048229572,0
BAX,BRD-K48830578,0,0.9974297132327327,0
BRAF,BRD-K48830578,0,0.9977649638727951,0
BRD4,BRD-K48830578,0,0.9972881221993422,0
BTK,BRD-K48830578,0,0.9977508520884455,0
CA14,BRD-K48830578,0,0.9964968502108048,0
CA5A,BRD-K48830578,0,0.9985167317736858,0
CACNA2D3,BRD-K48830578,0,0.9980942354369718,0
CACNB4,BRD-K48830578,0,0.9972185654579254,0
CACNG1,BRD-K48830578,0,0.9981541539528519,0
CASP3,BRD-K48830578,0,0.9957452817501653,0
CATSPER4,BRD-K48830578,0,0.998790320257705,0
CCND1,BRD-K48830578,0,0.9980894186879103,0
CCR1,BRD-K48830578,0,0.9978815420871208,0
CDC25A,BRD-K48830578,0,0.9906340285158773,0
CDK2,BRD-K48830578,0,0.9973723302921034,0
CDK4,BRD-K48830578,0,0.9986437094386446,0
CDK7,BRD-K48830578,0,0.9956858965739054,0
CDK9,BRD-K48830578,0,0.9976387641195527,0
CHEK2,BRD-K48830578,0,0.9981463145942941,0
CHRM2,BRD-K48830578,0,0.9979023467805213,0
CHRM3,BRD-K48830578,0,0.9696293847667055,0
CLK1,BRD-K48830578,0,0.9984669541495591,0
COMT,BRD-K48830578,0,0.9984338082372103,0
CSF1R,BRD-K48830578,0,0.9970513374493863,0
CSK,BRD-K48830578,0,0.9513896335450572,0
CTSG,BRD-K48830578,0,0.9979096337385918,0
CYP1A2,BRD-K48830578,0,0.9978308081679159,0
CYP2A6,BRD-K48830578,0,0.9931717298506815,0
CYP3A4,BRD-K48830578,0,0.9947274933287883,0
DCK,BRD-K48830578,0,0.9978525949991544,0
DDR2,BRD-K48830578,0,0.9433047568472468,0
DHH,BRD-K48830578,0,0.9971435720787327,0
DNMT3A,BRD-K48830578,0,0.9983647010755271,0
DYRK1B,BRD-K48830578,0,0.9977979749601176,0
EDNRB,BRD-K48830578,0,0.9980075261433714,0
ELANE,BRD-K48830578,0,0.9977567126259353,0
ERBB2,BRD-K48830578,0,0.9971320663232884,0
EZH2,BRD-K48830578,0,0.9847776661686739,0
F10,BRD-K48830578,0,0.9971493466794328,0
FFAR2,BRD-K48830578,0,0.7316647832348071,0
FFAR4,BRD-K48830578,0,0.9969460758801557,0
FGF1,BRD-K48830578,0,0.9971974262740116,0
FLT3,BRD-K48830578,0,0.9977827904993227,0
FOXM1,BRD-K48830578,0,0.9971776991629746,0
FPR1,BRD-K48830578,0,0.9980182648799995,0
GAA,BRD-K48830578,0,0.997716348444614,0
GABRB2,BRD-K48830578,0,0.9978894235068625,0
GHSR,BRD-K48830578,0,0.9688035806730037,0
GJB4,BRD-K48830578,0,0.9986758445442723,0
GLRA3,BRD-K48830578,0,0.9960569608690095,0
GPR119,BRD-K48830578,1,0.99803911160655,0
GPR55,BRD-K48830578,0,0.9974476088066724,0
GRIN2A,BRD-K48830578,0,0.9986454848398462,0
GUCY1B1,BRD-K48830578,0,0.9979930902855005,0
HBB,BRD-K48830578,0,0.9981279039587279,0
HCK,BRD-K48830578,0,0.9975288721661322,0
HDAC3,BRD-K48830578,0,0.9972744916008034,0
HDAC6,BRD-K48830578,0,0.9976455522395425,0
HIF1A,BRD-K48830578,0,0.9973255923362275,0
HPGDS,BRD-K48830578,0,0.9987310976496022,0
HRH4,BRD-K48830578,0,0.9962434074146025,0
HSD11B1,BRD-K48830578,0,0.9986542833790547,0
HSP90AA1,BRD-K48830578,0,0.9975777880285989,0
HSP90AB1,BRD-K48830578,0,0.9729504352492667,0
HTR2C,BRD-K48830578,0,0.9984857363540901,0
HTR3A,BRD-K48830578,0,0.9985813361332715,0
ICAM1,BRD-K48830578,0,0.9966032068416091,0
IGF1R,BRD-K48830578,0,0.9977822978943935,0
IL1B,BRD-K48830578,0,0.9972632457186259,0
IMPDH1,BRD-K48830578,0,0.9975277545512038,0
ITGB2,BRD-K48830578,0,0.8001461091488105,0
JAK1,BRD-K48830578,0,0.9975278677884463,0
KCNH7,BRD-K48830578,0,0.9983698729016136,0
KCNJ1,BRD-K48830578,0,0.996985747979038,0
KCNK1,BRD-K48830578,0,0.9981739201791698,0
KCNMA1,BRD-K48830578,0,0.9956276560725736,0
KCNN1,BRD-K48830578,0,0.9835262031700769,0
KCNN4,BRD-K48830578,0,0.9986718969750242,0
KCNQ2,BRD-K48830578,0,0.9984180766605304,0
KCTD16,BRD-K48830578,0,0.9955146175887916,0
KDR,BRD-K48830578,0,0.9981864771987141,0
KRAS,BRD-K48830578,0,0.9963052920847533,0
LCK,BRD-K48830578,0,0.9982288853712777,0
LPAR1,BRD-K48830578,0,0.9987755765124822,0
LYN,BRD-K48830578,0,0.99730722601919,0
MAPK14,BRD-K48830578,0,0.927698178409605,0
MAPK8,BRD-K48830578,0,0.9902029263037879,0
MET,BRD-K48830578,0,0.996168014037541,0
MME,BRD-K48830578,0,0.9974305315849799,0
MMP2,BRD-K48830578,0,0.9952952745969058,0
NAMPT,BRD-K48830578,0,0.9975123913305093,0
NTRK1,BRD-K48830578,0,0.9985943154828584,0
OPRL1,BRD-K48830578,0,0.7033014105222145,0
OPRM1,BRD-K48830578,0,0.9865478047286402,0
P2RY12,BRD-K48830578,0,0.9981403156484632,0
P3H1,BRD-K48830578,0,0.9984562536146094,0
PAK1,BRD-K48830578,0,0.9985818454196705,0
PAK4,BRD-K48830578,0,0.9972900104557837,0
PARP3,BRD-K48830578,0,0.9979103953633798,0
PDE3A,BRD-K48830578,0,0.9982380879685648,0
PDE4D,BRD-K48830578,0,0.9988035921883412,0
PDE7A,BRD-K48830578,0,0.990616697141572,0
PDPK1,BRD-K48830578,0,0.9979383918218925,0
PIK3CG,BRD-K48830578,0,0.9972784814656304,0
PLA2G1B,BRD-K48830578,0,0.9976390405009792,0
PLD1,BRD-K48830578,0,0.9978283197544596,0
PLK1,BRD-K48830578,0,0.9899784985462164,0
PNLIP,BRD-K48830578,0,0.9926279613785108,0
PORCN,BRD-K48830578,0,0.9981102909224854,0
PPARD,BRD-K48830578,0,0.9982512733767044,0
PPAT,BRD-K48830578,0,0.9961246622071512,0
PRKCB,BRD-K48830578,0,0.998594910986805,0
PRKCE,BRD-K48830578,0,0.9982926507887044,0
PTGIR,BRD-K48830578,0,0.9969174224691963,0
PTGIS,BRD-K48830578,0,0.9973656477294985,0
PTK2B,BRD-K48830578,0,0.998452963958863,0
PTPN2,BRD-K48830578,0,0.9785676756719984,0
RET,BRD-K48830578,0,0.9981232523702377,0
RGS4,BRD-K48830578,0,0.9983165230947522,0
RNASE1,BRD-K48830578,0,0.9974989454400457,0
RPL23A,BRD-K48830578,0,0.9949460697087037,0
