Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
HPGDS,phenolphthalein,FALSE,2.8498427672957183e-4,FALSE
HPGDS,phenylbutazone,FALSE,2.8498427672957183e-4,FALSE
HPGDS,pyrrolidine-dithiocarbamate,FALSE,2.8498427672957183e-4,FALSE
HPGDS,quinidine,FALSE,2.8498427672957183e-4,FALSE
HPGDS,regorafenib,FALSE,2.8498427672957183e-4,FALSE
HPGDS,romidepsin,FALSE,2.8498427672957183e-4,FALSE
HPGDS,sorbinil,FALSE,2.8498427672957183e-4,FALSE
HPGDS,sulfasalazine,FALSE,9.532232704402288e-4,FALSE
HPGDS,sulfinpyrazone,FALSE,2.8498427672957183e-4,FALSE
HPGDS,thiostrepton,FALSE,2.8498427672957183e-4,FALSE
HPGDS,triamterene,FALSE,0.003979952830188704,FALSE
HRH4,AR-12,FALSE,0.010190644654088032,FALSE
HRH4,CC-401,FALSE,0.010190644654088032,FALSE
HRH4,CCG-50014,FALSE,0.010190644654088032,FALSE
HRH4,CP-724714,FALSE,0.01125196540880502,FALSE
HRH4,CYM-50358,FALSE,0.010190644654088032,FALSE
HRH4,CYM-5520,FALSE,0.011802279874213839,FALSE
HRH4,DG-172,FALSE,0.010190644654088032,FALSE
HRH4,FK-866,FALSE,0.01125196540880502,FALSE
HRH4,KU-55933,FALSE,0.01125196540880502,FALSE
HRH4,KU-60019,FALSE,0.010190644654088032,FALSE
HRH4,L-Cystine,FALSE,0.010190644654088032,FALSE
HRH4,LOXO-101,FALSE,0.011841588050314489,FALSE
HRH4,LY2109761,FALSE,0.01125196540880502,FALSE
HRH4,M-25,FALSE,0.011841588050314489,FALSE
HRH4,NQDI-1,FALSE,0.011802279874213839,FALSE
HRH4,NS-11021,FALSE,0.010190644654088032,FALSE
HRH4,NVP-AEW541,FALSE,0.010190644654088032,FALSE
HRH4,PF-431396,FALSE,0.011802279874213839,FALSE
HRH4,PFI-1,FALSE,0.010190644654088032,FALSE
HRH4,PP-121,FALSE,0.01125196540880502,FALSE
HRH4,PP-2,FALSE,0.01125196540880502,FALSE
HRH4,RGB-286638,FALSE,0.01125196540880502,FALSE
HRH4,RKI-1447,FALSE,0.010190644654088032,FALSE
HRH4,Ro-20-1724,FALSE,0.010190644654088032,FALSE
HRH4,SRC-kinase-inhibitor-I,FALSE,0.011841588050314489,FALSE
HRH4,ZM-336372,FALSE,0.01125196540880502,FALSE
HRH4,briciclib,FALSE,0.01125196540880502,FALSE
HRH4,ceritinib,FALSE,0.010190644654088032,FALSE
HRH4,colchicine,FALSE,0.01125196540880502,FALSE
HRH4,cycloheximide,FALSE,0.010190644654088032,FALSE
HRH4,desonide,FALSE,0.011841588050314489,FALSE
HRH4,diacerein,FALSE,0.010190644654088032,FALSE
HRH4,dilazep,FALSE,0.010190644654088032,FALSE
HRH4,enilconazole,FALSE,0.011802279874213839,FALSE
HRH4,epothilone-b,FALSE,0.010190644654088032,FALSE
HRH4,fludarabine-phosphate,FALSE,0.010190644654088032,FALSE
HRH4,flupirtine,FALSE,0.01125196540880502,FALSE
HRH4,halopemide,FALSE,0.010190644654088032,FALSE
HRH4,ibudilast,FALSE,0.010190644654088032,FALSE
HRH4,isoflurane,FALSE,0.010190644654088032,FALSE
HRH4,leflunomide,FALSE,0.011802279874213839,FALSE
HRH4,loperamide,FALSE,0.010190644654088032,FALSE
HRH4,menadione,FALSE,0.010190644654088032,FALSE
HRH4,misoprostol,FALSE,0.010190644654088032,FALSE
HRH4,motesanib,FALSE,0.010190644654088032,FALSE
HRH4,nialamide,FALSE,0.010190644654088032,FALSE
HRH4,niflumic-acid,FALSE,0.010190644654088032,FALSE
HRH4,nimodipine,FALSE,0.010190644654088032,FALSE
HRH4,polydatin,FALSE,0.011802279874213839,FALSE
HRH4,prasugrel,FALSE,0.010190644654088032,FALSE
HRH4,quinidine,FALSE,0.010190644654088032,FALSE
HRH4,quinine,FALSE,0.010190644654088032,FALSE
HRH4,racecadotril,FALSE,0.989809355345912,TRUE
HRH4,ruxolitinib,FALSE,0.010190644654088032,FALSE
HRH4,sotrastaurin,FALSE,0.013413915094339646,FALSE
HRH4,sulfasalazine,FALSE,0.01125196540880502,FALSE
HRH4,taladegib,FALSE,0.010190644654088032,FALSE
HRH4,triamterene,FALSE,0.011802279874213839,FALSE
HRH4,vitamin-E,FALSE,0.010190644654088032,FALSE
HSD11B1,"2,5-furandimethanol",FALSE,0.36105542452830186,FALSE
HSD11B1,BAM7,FALSE,0.3647110849056604,FALSE
HSD11B1,BAX-channel-blocker,FALSE,0.3401434748427673,FALSE
HSD11B1,BQ-788,FALSE,0.3401434748427673,FALSE
HSD11B1,CCG-50014,FALSE,0.3401434748427673,FALSE
HSD11B1,CP-724714,FALSE,0.36105542452830186,FALSE
HSD11B1,FK-866,FALSE,0.3401434748427673,FALSE
HSD11B1,GW-311616,FALSE,0.3401434748427673,FALSE
HSD11B1,L-Cystine,FALSE,0.36105542452830186,FALSE
HSD11B1,M-25,FALSE,0.3401434748427673,FALSE
HSD11B1,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.3401434748427673,FALSE
HSD11B1,NBQX,FALSE,0.36105542452830186,FALSE
HSD11B1,NVP-HSP990,FALSE,0.3401434748427673,FALSE
HSD11B1,PP-1,FALSE,0.3401434748427673,FALSE
HSD11B1,PP-121,FALSE,0.3401434748427673,FALSE
HSD11B1,RGB-286638,FALSE,0.3401434748427673,FALSE
HSD11B1,SirReal-2,FALSE,0.3647110849056604,FALSE
HSD11B1,TUG-891,FALSE,0.36105542452830186,FALSE
HSD11B1,U-0521,FALSE,0.3401434748427673,FALSE
HSD11B1,UNC1999,FALSE,0.3401434748427673,FALSE
HSD11B1,VU591,FALSE,0.3647110849056604,FALSE
HSD11B1,WH-4-023,FALSE,0.36105542452830186,FALSE
HSD11B1,amiloride,FALSE,0.36105542452830186,FALSE
HSD11B1,aminopurvalanol-a,FALSE,0.3401434748427673,FALSE
HSD11B1,anisomycin,FALSE,0.3611733490566038,FALSE
HSD11B1,baclofen,FALSE,0.36105542452830186,FALSE
HSD11B1,bepridil,FALSE,0.3401434748427673,FALSE
HSD11B1,cediranib,FALSE,0.3401434748427673,FALSE
HSD11B1,dalfampridine,FALSE,0.36105542452830186,FALSE
HSD11B1,danusertib,FALSE,0.3401434748427673,FALSE
HSD11B1,deferasirox,FALSE,0.3401434748427673,FALSE
HSD11B1,delanzomib,FALSE,0.3401434748427673,FALSE
HSD11B1,dexamethasone,FALSE,0.3611733490566038,FALSE
HSD11B1,diltiazem,FALSE,0.3401434748427673,FALSE
HSD11B1,epothilone-b,FALSE,0.36105542452830186,FALSE
HSD11B1,fludarabine-phosphate,FALSE,0.3401434748427673,FALSE
HSD11B1,flupirtine,FALSE,0.3401434748427673,FALSE
HSD11B1,glyburide,FALSE,0.36105542452830186,FALSE
HSD11B1,methoxsalen,FALSE,0.3401434748427673,FALSE
HSD11B1,miconazole,FALSE,0.3611733490566038,FALSE
HSD11B1,nalmefene,FALSE,0.3401434748427673,FALSE
HSD11B1,octreotide,FALSE,0.36105542452830186,FALSE
HSD11B1,olopatadine,FALSE,0.3401434748427673,FALSE
HSD11B1,phenolphthalein,FALSE,0.36105542452830186,FALSE
HSD11B1,phenylbutazone,FALSE,0.3401434748427673,FALSE
HSD11B1,pidolic-acid,FALSE,0.36105542452830186,FALSE
HSD11B1,polydatin,FALSE,0.3401434748427673,FALSE
HSD11B1,ponatinib,FALSE,0.3401434748427673,FALSE
HSD11B1,puromycin,FALSE,0.3401434748427673,FALSE
HSD11B1,quinine,FALSE,0.3647110849056604,FALSE
HSD11B1,ruxolitinib,FALSE,0.3401434748427673,FALSE
HSD11B1,zamifenacin,FALSE,0.3401434748427673,FALSE
HSP90AA1,1-octanol,FALSE,0.17744693396226413,FALSE
HSP90AA1,AK-7,FALSE,0.17166863207547167,FALSE
HSP90AA1,BMS-587101,FALSE,0.17166863207547167,FALSE
HSP90AA1,CC-401,FALSE,0.17166863207547167,FALSE
HSP90AA1,CYM-5520,FALSE,0.17166863207547167,FALSE
HSP90AA1,DG-172,FALSE,0.17166863207547167,FALSE
HSP90AA1,GSK-37647,FALSE,0.17166863207547167,FALSE
HSP90AA1,GSK1070916,FALSE,0.8280562106918239,TRUE
HSP90AA1,GW-311616,FALSE,0.1719437893081761,FALSE
HSP90AA1,IRL-2500,FALSE,0.17166863207547167,FALSE
HSP90AA1,IWP-L6,FALSE,0.17166863207547167,FALSE
HSP90AA1,JTE-013,FALSE,0.1719437893081761,FALSE
HSP90AA1,KG-5,FALSE,0.17748624213836478,FALSE
HSP90AA1,LDN-212854,FALSE,0.17166863207547167,FALSE
HSP90AA1,LDN-27219,FALSE,0.1719437893081761,FALSE
HSP90AA1,LOXO-101,FALSE,0.17166863207547167,FALSE
HSP90AA1,ML-228,FALSE,0.17744693396226413,FALSE
HSP90AA1,NS-11021,FALSE,0.17166863207547167,FALSE
HSP90AA1,NSC-625987,FALSE,0.1719437893081761,FALSE
HSP90AA1,NVP-ADW742,FALSE,0.17166863207547167,FALSE
HSP90AA1,PF-03758309,FALSE,0.17166863207547167,FALSE
HSP90AA1,PF-06463922,FALSE,0.17166863207547167,FALSE
HSP90AA1,PFI-1,FALSE,0.17166863207547167,FALSE
HSP90AA1,PHA-793887,FALSE,0.17166863207547167,FALSE
HSP90AA1,PP-1,FALSE,0.17166863207547167,FALSE
HSP90AA1,Ro-20-1724,FALSE,0.17166863207547167,FALSE
HSP90AA1,SirReal-2,FALSE,0.17166863207547167,FALSE
HSP90AA1,TG-02,FALSE,0.1719437893081761,FALSE
HSP90AA1,TG-101348,FALSE,0.17166863207547167,FALSE
HSP90AA1,WH-4-023,FALSE,0.1719437893081761,FALSE
HSP90AA1,ZK-93423,FALSE,0.17166863207547167,FALSE
HSP90AA1,ZK811752,FALSE,0.17166863207547167,FALSE
HSP90AA1,ZM-336372,FALSE,0.17166863207547167,FALSE
HSP90AA1,briciclib,FALSE,0.1719437893081761,FALSE
HSP90AA1,brinzolamide,FALSE,0.17166863207547167,FALSE
HSP90AA1,bufexamac,FALSE,0.1719437893081761,FALSE
HSP90AA1,ceritinib,FALSE,0.18082743710691823,FALSE
HSP90AA1,cetilistat,FALSE,0.8283313679245283,TRUE
HSP90AA1,cyclophosphamide,FALSE,0.17744693396226413,FALSE
HSP90AA1,dalfampridine,FALSE,0.1719437893081761,FALSE
HSP90AA1,danusertib,FALSE,0.18082743710691823,FALSE
HSP90AA1,diacerein,FALSE,0.1719437893081761,FALSE
HSP90AA1,enflurane,FALSE,0.17166863207547167,FALSE
HSP90AA1,enilconazole,FALSE,0.17166863207547167,FALSE
HSP90AA1,epothilone-b,FALSE,0.17166863207547167,FALSE
HSP90AA1,fludarabine,FALSE,0.17744693396226413,FALSE
HSP90AA1,flufenamic-acid,FALSE,0.17166863207547167,FALSE
HSP90AA1,flupirtine,FALSE,0.17166863207547167,FALSE
HSP90AA1,homoharringtonine,FALSE,0.17744693396226413,FALSE
HSP90AA1,ibutilide,FALSE,0.1719437893081761,FALSE
HSP90AA1,ixabepilone,FALSE,0.1719437893081761,FALSE
HSP90AA1,miglitol,FALSE,0.17166863207547167,FALSE
HSP90AA1,nalmefene,FALSE,0.17166863207547167,FALSE
HSP90AA1,orantinib,FALSE,0.17166863207547167,FALSE
HSP90AA1,oxytocin,FALSE,0.17166863207547167,FALSE
HSP90AA1,ozanimod,FALSE,0.1719437893081761,FALSE
HSP90AA1,paliperidone,FALSE,0.17166863207547167,FALSE
HSP90AA1,phenylbutazone,FALSE,0.17166863207547167,FALSE
HSP90AA1,picrotoxinin,FALSE,0.17166863207547167,FALSE
HSP90AA1,puromycin,FALSE,0.17166863207547167,FALSE
HSP90AA1,romidepsin,FALSE,0.17166863207547167,FALSE
HSP90AA1,thioguanine,FALSE,0.1719437893081761,FALSE
HSP90AA1,trazodone,FALSE,0.17166863207547167,FALSE
HSP90AA1,triamterene,FALSE,0.17744693396226413,FALSE
HSP90AA1,zaprinast,FALSE,0.17166863207547167,FALSE
HSP90AB1,1-EBIO,FALSE,0.2691136006289308,FALSE
HSP90AB1,1-octanol,FALSE,0.2899076257861635,FALSE
HSP90AB1,"2,5-furandimethanol",FALSE,0.2691136006289308,FALSE
HSP90AB1,2-Oleoylglycerol,FALSE,0.2692315251572327,FALSE
HSP90AB1,AZ191,FALSE,0.2691136006289308,FALSE
HSP90AB1,BAN-ORL-24,FALSE,0.2691136006289308,FALSE
HSP90AB1,BVT-948,FALSE,0.2691136006289308,FALSE
HSP90AB1,CCG-50014,FALSE,0.2899076257861635,FALSE
HSP90AB1,CCG-63802,FALSE,0.2692315251572327,FALSE
HSP90AB1,CYM-5442,FALSE,0.2691136006289308,FALSE
HSP90AB1,CYT-997,FALSE,0.2691136006289308,FALSE
HSP90AB1,DG-172,FALSE,0.2691136006289308,FALSE
HSP90AB1,FPS-ZM1,FALSE,0.2691136006289308,FALSE
HSP90AB1,GSK2110183,FALSE,0.2691136006289308,FALSE
HSP90AB1,GW-311616,FALSE,0.2691136006289308,FALSE
HSP90AB1,H2L-5765834,FALSE,0.2692315251572327,FALSE
HSP90AB1,IWP-L6,FALSE,0.2691136006289308,FALSE
HSP90AB1,JTE-013,FALSE,0.2691136006289308,FALSE
HSP90AB1,LGK-974,FALSE,0.2692315251572327,FALSE
HSP90AB1,MCOPPB,FALSE,0.2691136006289308,FALSE
HSP90AB1,ML-323,FALSE,0.2899076257861635,FALSE
HSP90AB1,NNC-55-0396,FALSE,0.2692315251572327,FALSE
HSP90AB1,NS-11021,FALSE,0.2691136006289308,FALSE
HSP90AB1,NSC-663284,FALSE,0.2691136006289308,FALSE
HSP90AB1,NVP-ADW742,FALSE,0.2692315251572327,FALSE
HSP90AB1,NVP-AEW541,FALSE,0.2691136006289308,FALSE
HSP90AB1,PP-121,FALSE,0.2692315251572327,FALSE
HSP90AB1,RGFP966,FALSE,0.2691136006289308,FALSE
HSP90AB1,SKLB1002,FALSE,0.2691136006289308,FALSE
HSP90AB1,TC-S-7004,FALSE,0.2692315251572327,FALSE
HSP90AB1,UNC2025,FALSE,0.2691136006289308,FALSE
HSP90AB1,YC-1,FALSE,0.2899076257861635,FALSE
HSP90AB1,ZK-93423,FALSE,0.2692315251572327,FALSE
HSP90AB1,aloxistatin,FALSE,0.2691136006289308,FALSE
HSP90AB1,azathioprine,FALSE,0.2691136006289308,FALSE
HSP90AB1,azeliragon,FALSE,0.2691136006289308,FALSE
HSP90AB1,batimastat,FALSE,0.2692315251572327,FALSE
HSP90AB1,colchicine,FALSE,0.2691136006289308,FALSE
HSP90AB1,delanzomib,FALSE,0.2691136006289308,FALSE
HSP90AB1,diltiazem,FALSE,0.2692315251572327,FALSE
HSP90AB1,dyphylline,FALSE,0.2692315251572327,FALSE
HSP90AB1,efaproxiral,FALSE,0.2691136006289308,FALSE
HSP90AB1,nalmefene,FALSE,0.2692315251572327,FALSE
HSP90AB1,oxibendazole,FALSE,0.2692315251572327,FALSE
HSP90AB1,pentostatin,FALSE,0.2691136006289308,FALSE
HSP90AB1,phenolphthalein,FALSE,0.2691136006289308,FALSE
HSP90AB1,phenylbutazone,FALSE,0.2691136006289308,FALSE
HSP90AB1,picrotin,FALSE,0.2692315251572327,FALSE
HSP90AB1,prasugrel,FALSE,0.2691136006289308,FALSE
HSP90AB1,procaine,FALSE,0.2899076257861635,FALSE
HSP90AB1,pyrrolidine-dithiocarbamate,FALSE,0.2899076257861635,FALSE
HSP90AB1,quinidine,FALSE,0.2899076257861635,FALSE
HSP90AB1,racecadotril,FALSE,0.2691136006289308,FALSE
HSP90AB1,ryuvidine,FALSE,0.2692315251572327,FALSE
HSP90AB1,spiroxatrine,FALSE,0.2691136006289308,FALSE
HSP90AB1,tranilast,FALSE,0.2691136006289308,FALSE
HSP90AB1,triamterene,FALSE,0.2691136006289308,FALSE
HSP90AB1,trihexyphenidyl,FALSE,0.2691136006289308,FALSE
HSP90AB1,vitamin-E,FALSE,0.29104756289308176,FALSE
HSP90AB1,zamifenacin,FALSE,0.2899076257861635,FALSE
HTR2C,1-EBIO,FALSE,0.07559944968553461,FALSE
HTR2C,1-octanol,FALSE,0.04116548742138365,FALSE
HTR2C,AMG900,FALSE,0.06345322327044023,FALSE
HTR2C,AVL-292,FALSE,0.06345322327044023,FALSE
HTR2C,AZD9668,FALSE,0.06345322327044023,FALSE
HTR2C,BMS-536924,FALSE,0.06345322327044023,FALSE
HTR2C,CCG-50014,FALSE,0.06345322327044023,FALSE
HTR2C,CVT-10216,FALSE,0.04116548742138365,FALSE
HTR2C,EI1,FALSE,0.04116548742138365,FALSE
HTR2C,GNF-5,FALSE,0.04116548742138365,FALSE
HTR2C,GSK-37647,FALSE,0.04116548742138365,FALSE
HTR2C,KH-CB19,FALSE,0.04116548742138365,FALSE
HTR2C,KU-60019,FALSE,0.04116548742138365,FALSE
HTR2C,LY2109761,FALSE,0.04116548742138365,FALSE
HTR2C,ML-228,FALSE,0.06345322327044023,FALSE
HTR2C,NS-11021,FALSE,0.06345322327044023,FALSE
HTR2C,NVP-AEW541,FALSE,0.06345322327044023,FALSE
HTR2C,PF-431396,FALSE,0.04116548742138365,FALSE
HTR2C,Ro-1138452,FALSE,0.04116548742138365,FALSE
HTR2C,SirReal-2,FALSE,0.04116548742138365,FALSE
HTR2C,TG-02,FALSE,0.04116548742138365,FALSE
HTR2C,WH-4-023,FALSE,0.04116548742138365,FALSE
HTR2C,YC-1,FALSE,0.06345322327044023,FALSE
HTR2C,acetylcysteine,FALSE,0.06345322327044023,FALSE
HTR2C,alrestatin,FALSE,0.06345322327044023,FALSE
HTR2C,anandamide,FALSE,0.04116548742138365,FALSE
HTR2C,arundic-acid,FALSE,0.04116548742138365,FALSE
HTR2C,azathioprine,FALSE,0.06345322327044023,FALSE
HTR2C,colchicine,FALSE,0.04116548742138365,FALSE
HTR2C,coumarin,FALSE,0.06345322327044023,FALSE
HTR2C,cyclophosphamide,FALSE,0.04116548742138365,FALSE
HTR2C,dexamethasone,FALSE,0.04116548742138365,FALSE
HTR2C,dinoprostone,FALSE,0.06345322327044023,FALSE
HTR2C,edoxaban,FALSE,0.04116548742138365,FALSE
HTR2C,efaproxiral,FALSE,0.04116548742138365,FALSE
HTR2C,ethyl-pyruvate,FALSE,0.04116548742138365,FALSE
HTR2C,felodipine,FALSE,0.04116548742138365,FALSE
HTR2C,fludarabine,FALSE,0.04116548742138365,FALSE
HTR2C,flupirtine,FALSE,0.04116548742138365,FALSE
HTR2C,fomepizole,FALSE,0.04116548742138365,FALSE
HTR2C,geldanamycin,FALSE,0.04116548742138365,FALSE
HTR2C,halopemide,FALSE,0.04116548742138365,FALSE
HTR2C,ibutamoren,FALSE,0.04116548742138365,FALSE
HTR2C,isoflurane,FALSE,0.07559944968553461,FALSE
HTR2C,miconazole,FALSE,0.06345322327044023,FALSE
HTR2C,niflumic-acid,FALSE,0.06636202830188681,FALSE
HTR2C,phenolphthalein,FALSE,0.06345322327044023,FALSE
HTR2C,ryuvidine,FALSE,0.04116548742138365,FALSE
HTR2C,saclofen,FALSE,0.06636202830188681,FALSE
HTR2C,salicylic-acid,FALSE,0.07386988993710691,FALSE
HTR2C,somatostatin,FALSE,0.04116548742138365,FALSE
HTR2C,spiroxatrine,FALSE,0.06345322327044023,FALSE
HTR2C,sulfinpyrazone,FALSE,0.04116548742138365,FALSE
HTR2C,tranilast,FALSE,0.04116548742138365,FALSE
HTR2C,trometamol,FALSE,0.06345322327044023,FALSE
HTR3A,2-Oleoylglycerol,FALSE,0.010112028301886788,FALSE
HTR3A,A205804,FALSE,0.010112028301886788,FALSE
HTR3A,BAN-ORL-24,FALSE,0.008500393081760982,FALSE
HTR3A,BAX-channel-blocker,FALSE,0.010112028301886788,FALSE
HTR3A,BI-2536,FALSE,0.010112028301886788,FALSE
HTR3A,CP-724714,FALSE,0.008500393081760982,FALSE
HTR3A,GK921,FALSE,0.013649764150943378,FALSE
HTR3A,IWP-L6,FALSE,0.008500393081760982,FALSE
HTR3A,KU-55933,FALSE,0.008500393081760982,FALSE
HTR3A,L-Cystine,FALSE,0.008500393081760982,FALSE
HTR3A,M-25,FALSE,0.008500393081760982,FALSE
HTR3A,ML-193,FALSE,0.010112028301886788,FALSE
HTR3A,NS-11021,FALSE,0.008500393081760982,FALSE
HTR3A,PETCM,FALSE,0.008500393081760982,FALSE
HTR3A,PF-04217903,FALSE,0.010112028301886788,FALSE
HTR3A,PF-915275,FALSE,0.010112028301886788,FALSE
HTR3A,SB-505124,FALSE,0.010112028301886788,FALSE
HTR3A,SGX523,FALSE,0.008500393081760982,FALSE
HTR3A,UNC1999,FALSE,0.008500393081760982,FALSE
HTR3A,VU591,FALSE,0.008500393081760982,FALSE
HTR3A,ZK811752,FALSE,0.010112028301886788,FALSE
HTR3A,arundic-acid,FALSE,0.008500393081760982,FALSE
HTR3A,azacitidine,FALSE,0.008500393081760982,FALSE
HTR3A,baclofen,FALSE,0.01431800314465409,FALSE
HTR3A,benzamil,FALSE,0.01431800314465409,FALSE
HTR3A,colchicine,FALSE,0.008500393081760982,FALSE
HTR3A,cyclophosphamide,FALSE,0.008500393081760982,FALSE
HTR3A,enilconazole,FALSE,0.008500393081760982,FALSE
HTR3A,fludarabine-phosphate,FALSE,0.010112028301886788,FALSE
HTR3A,flufenamic-acid,FALSE,0.008500393081760982,FALSE
HTR3A,guanidine,FALSE,0.008500393081760982,FALSE
HTR3A,ibutamoren,FALSE,0.008500393081760982,FALSE
HTR3A,nafamostat,FALSE,0.008500393081760982,FALSE
HTR3A,nevirapine,FALSE,0.008500393081760982,FALSE
HTR3A,niflumic-acid,FALSE,0.013649764150943378,FALSE
HTR3A,orantinib,FALSE,0.008500393081760982,FALSE
HTR3A,ozagrel,FALSE,0.008500393081760982,FALSE
HTR3A,paliperidone,FALSE,0.008500393081760982,FALSE
HTR3A,picrotin,FALSE,0.010112028301886788,FALSE
HTR3A,purvalanol-a,FALSE,0.010112028301886788,FALSE
HTR3A,quinine,FALSE,0.014829009433962259,FALSE
HTR3A,ryuvidine,FALSE,0.008500393081760982,FALSE
HTR3A,simvastatin,FALSE,0.014829009433962259,FALSE
HTR3A,somatostatin,FALSE,0.013649764150943378,FALSE
HTR3A,sorbinil,FALSE,0.008500393081760982,FALSE
HTR3A,sulfinpyrazone,FALSE,0.008500393081760982,FALSE
HTR3A,thioguanine,FALSE,0.008500393081760982,FALSE
HTR3A,thiostrepton,FALSE,0.008500393081760982,FALSE
HTR3A,triamterene,FALSE,0.008500393081760982,FALSE
ICAM1,1-octanol,FALSE,0.02123624213836478,FALSE
ICAM1,AC-710,FALSE,0.012706367924528283,FALSE
ICAM1,AVL-292,FALSE,0.012706367924528283,FALSE
ICAM1,AZ191,FALSE,0.012706367924528283,FALSE
ICAM1,AZD9668,FALSE,0.02123624213836478,FALSE
ICAM1,BAY-87-2243,FALSE,0.012706367924528283,FALSE
ICAM1,CCG-50014,FALSE,0.012706367924528283,FALSE
ICAM1,CYM-50358,FALSE,0.012706367924528283,FALSE
ICAM1,CYM-5520,FALSE,0.02123624213836478,FALSE
ICAM1,IRL-2500,FALSE,0.02123624213836478,FALSE
ICAM1,IWP-L6,FALSE,0.012706367924528283,FALSE
ICAM1,NNC-55-0396,FALSE,0.02123624213836478,FALSE
ICAM1,NQDI-1,FALSE,0.012706367924528283,FALSE
ICAM1,NS-309,FALSE,0.02123624213836478,FALSE
ICAM1,NSC-632839,FALSE,0.012706367924528283,FALSE
ICAM1,PHA-793887,FALSE,0.012706367924528283,FALSE
ICAM1,Ro-1138452,FALSE,0.012706367924528283,FALSE
ICAM1,SB-203580,FALSE,0.012706367924528283,FALSE
ICAM1,SB-505124,FALSE,0.02123624213836478,FALSE
ICAM1,SRC-kinase-inhibitor-I,FALSE,0.022690644654088044,FALSE
ICAM1,TUG-891,FALSE,0.012706367924528283,FALSE
ICAM1,UNC2025,FALSE,0.012706367924528283,FALSE
ICAM1,VU591,FALSE,0.012706367924528283,FALSE
ICAM1,ZM-336372,FALSE,0.02123624213836478,FALSE
ICAM1,alda-1,FALSE,0.030591588050314478,FALSE
ICAM1,anandamide,FALSE,0.012706367924528283,FALSE
ICAM1,bepridil,FALSE,0.012706367924528283,FALSE
ICAM1,delanzomib,FALSE,0.012706367924528283,FALSE
ICAM1,dexamethasone,FALSE,0.02123624213836478,FALSE
ICAM1,dinoprostone,FALSE,0.022690644654088044,FALSE
ICAM1,edoxaban,FALSE,0.02123624213836478,FALSE
ICAM1,enflurane,FALSE,0.022690644654088044,FALSE
ICAM1,fludarabine,FALSE,0.012706367924528283,FALSE
ICAM1,fomepizole,FALSE,0.012706367924528283,FALSE
ICAM1,formononetin,FALSE,0.022690644654088044,FALSE
ICAM1,ibutamoren,FALSE,0.012706367924528283,FALSE
ICAM1,ingenol-mebutate,FALSE,0.02123624213836478,FALSE
ICAM1,menadione,FALSE,0.02123624213836478,FALSE
ICAM1,miconazole,FALSE,0.012706367924528283,FALSE
ICAM1,motesanib,FALSE,0.030591588050314478,FALSE
ICAM1,nimodipine,FALSE,0.012706367924528283,FALSE
ICAM1,olopatadine,FALSE,0.02123624213836478,FALSE
ICAM1,oxibendazole,FALSE,0.012706367924528283,FALSE
ICAM1,phenolphthalein,FALSE,0.012706367924528283,FALSE
ICAM1,pyrrolidine-dithiocarbamate,FALSE,0.012706367924528283,FALSE
ICAM1,quinine,FALSE,0.012706367924528283,FALSE
ICAM1,sorbinil,FALSE,0.012706367924528283,FALSE
ICAM1,spiroxatrine,FALSE,0.012706367924528283,FALSE
ICAM1,sulfasalazine,FALSE,0.02123624213836478,FALSE
ICAM1,trometamol,FALSE,0.012706367924528283,FALSE
ICAM1,zaprinast,FALSE,0.012706367924528283,FALSE
IGF1R,AR-12,FALSE,0.01262775157232704,FALSE
IGF1R,AZD1283,FALSE,0.004766116352201255,FALSE
IGF1R,BMS-587101,FALSE,0.004766116352201255,FALSE
IGF1R,CGP-53353,FALSE,0.004766116352201255,FALSE
IGF1R,CVT-10216,FALSE,0.004766116352201255,FALSE
IGF1R,CYM-50260,FALSE,0.004766116352201255,FALSE
IGF1R,CYM-5520,FALSE,0.004766116352201255,FALSE
IGF1R,DDR1-IN-1,FALSE,0.005866745283018893,FALSE
IGF1R,GK921,FALSE,0.005866745283018893,FALSE
IGF1R,GSK2110183,FALSE,0.004766116352201255,FALSE
IGF1R,H2L-5765834,FALSE,0.005866745283018893,FALSE
IGF1R,IWP-L6,FALSE,0.005866745283018893,FALSE
IGF1R,KH-CB19,FALSE,0.005866745283018893,FALSE
IGF1R,LDN-212854,FALSE,0.004766116352201255,FALSE
IGF1R,MCOPPB,FALSE,0.004766116352201255,FALSE
IGF1R,NNC-55-0396,FALSE,0.004766116352201255,FALSE
IGF1R,NSC-95397,FALSE,0.005866745283018893,FALSE
IGF1R,NVP-HSP990,FALSE,0.009758254716981107,FALSE
IGF1R,OMDM-2,FALSE,0.004766116352201255,FALSE
IGF1R,SB-203580,FALSE,0.004766116352201255,FALSE
IGF1R,SB-505124,FALSE,0.022729952830188693,FALSE
IGF1R,SRC-kinase-inhibitor-I,FALSE,0.009758254716981107,FALSE
IGF1R,TG-02,FALSE,0.004766116352201255,FALSE
IGF1R,VU591,FALSE,0.005866745283018893,FALSE
IGF1R,alda-1,FALSE,0.004766116352201255,FALSE
IGF1R,aloxistatin,FALSE,0.004766116352201255,FALSE
IGF1R,aminopurvalanol-a,FALSE,0.004766116352201255,FALSE
IGF1R,azacitidine,FALSE,0.004766116352201255,FALSE
IGF1R,castanospermine,FALSE,0.005866745283018893,FALSE
IGF1R,colchicine,FALSE,0.004766116352201255,FALSE
IGF1R,dinoprostone,FALSE,0.005866745283018893,FALSE
