Metadata_broad_sample_Compound,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K31476763,ccsbBroad304_00202,0,0.00070029055,0.0
BRD-K31476763,ccsbBroad304_01121,0,0.0007080941,0.0
BRD-K31476763,ccsbBroad304_05921,0,0.0007221933,0.0
BRD-K31476763,ccsbBroad304_00277,0,0.0007042312,0.0
BRD-K31476763,ccsbBroad304_14525,0,0.00060189125,0.0
BRD-K31476763,ccsbBroad304_14696,0,0.00072578667,0.0
BRD-K31476763,ccsbBroad304_06353,0,0.00012893435,0.0
BRD-K31476763,ccsbBroad304_00526,0,0.00072253944,0.0
BRD-K31476763,ccsbBroad304_01216,0,0.00057884306,0.0
BRD-K31476763,ccsbBroad304_07557,0,0.0006719174,0.0
BRD-K31476763,ccsbBroad304_07194,0,0.0007036307,0.0
BRD-K31476763,ccsbBroad304_01213,0,0.00010818281,0.0
BRD-K31476763,ccsbBroad304_14644,0,0.0001286565,0.0
BRD-K31476763,ccsbBroad304_03441,0,0.0006876334,0.0
BRD-K31476763,ccsbBroad304_06343,0,0.0005425748,0.0
BRD-K31476763,ccsbBroad304_01334,0,0.0006294713,0.0
BRD-K31476763,ccsbBroad304_01690,0,0.0004908566,0.0
BRD-K31476763,ccsbBroad304_14931,0,0.0002561895,0.0
BRD-K31476763,ccsbBroad304_00037,0,0.000110481706,0.0
BRD-K31476763,ccsbBroad304_10895,0,0.0007014462,0.0
BRD-K31476763,ccsbBroad304_01287,0,0.0001363865,0.0
BRD-K31476763,ccsbBroad304_00221,0,0.00012474407,0.0
BRD-K31476763,ccsbBroad304_01649,0,0.00071024033,0.0
BRD-K31476763,ccsbBroad304_06138,0,0.00010861814,0.0
BRD-K31476763,ccsbBroad304_00055,0,0.0006650594,0.0
BRD-K31476763,ccsbBroad304_03876,0,0.00012292093,0.0
BRD-K31476763,ccsbBroad304_03026,0,0.0007118668,0.0
BRD-K31476763,ccsbBroad304_00023,0,0.0007063621,0.0
BRD-K31476763,ccsbBroad304_00049,0,0.00071791484,0.0
BRD-K61918008,ccsbBroad304_07795,0,0.0012657391,0.0
BRD-K61918008,ccsbBroad304_01492,0,0.0018901121,0.0
BRD-K61918008,ccsbBroad304_00902,0,0.0019003514,0.0
BRD-K61918008,ccsbBroad304_00202,0,0.0019167908,0.0
BRD-K61918008,ccsbBroad304_01121,0,0.0019140873,0.0
BRD-K61918008,ccsbBroad304_05921,0,0.0018981271,0.0
BRD-K61918008,ccsbBroad304_00277,0,0.0019157106,0.0
BRD-K61918008,ccsbBroad304_14525,0,0.0018185892,0.0
BRD-K61918008,ccsbBroad304_14696,0,0.0018858063,0.0
BRD-K61918008,ccsbBroad304_06353,0,0.00012921538,0.0
BRD-K61918008,ccsbBroad304_00526,0,0.001896759,0.0
BRD-K61918008,ccsbBroad304_01216,0,0.0017719616,0.0
BRD-K61918008,ccsbBroad304_07557,0,0.0019024673,0.0
BRD-K61918008,ccsbBroad304_07194,0,0.001732061,0.0
BRD-K61918008,ccsbBroad304_01213,0,0.00011546363,0.0
BRD-K61918008,ccsbBroad304_14644,0,0.00012883171,0.0
BRD-K61918008,ccsbBroad304_03441,0,0.0019132367,0.0
BRD-K61918008,ccsbBroad304_06343,0,0.0016981825,0.0
BRD-K61918008,ccsbBroad304_01334,0,0.0018580334,0.0
BRD-K61918008,ccsbBroad304_01690,0,0.0015784152,0.0
BRD-K61918008,ccsbBroad304_14931,0,0.0001733678,0.0
BRD-K61918008,ccsbBroad304_00037,0,0.00011595578,0.0
BRD-K61918008,ccsbBroad304_10895,0,0.0019169506,0.0
BRD-K61918008,ccsbBroad304_01287,0,0.00013709055,0.0
BRD-K61918008,ccsbBroad304_00221,1,0.0001262056,0.0
BRD-K61918008,ccsbBroad304_01649,0,0.0019124707,0.0
BRD-K61918008,ccsbBroad304_06138,0,0.0001151443,0.0
BRD-K61918008,ccsbBroad304_00055,0,0.0018975098,0.0
BRD-K61918008,ccsbBroad304_03876,0,0.00012652254,0.0
BRD-K61918008,ccsbBroad304_03026,0,0.0019108964,0.0
BRD-K61918008,ccsbBroad304_00023,0,0.0019148631,0.0
BRD-K61918008,ccsbBroad304_00049,0,0.0019040011,0.0
BRD-K09295674,ccsbBroad304_07795,0,0.0005506788,0.0
BRD-K09295674,ccsbBroad304_01492,0,0.0007774023,0.0
BRD-K09295674,ccsbBroad304_00902,0,0.00075826776,0.0
BRD-K09295674,ccsbBroad304_00202,0,0.00077666686,0.0
BRD-K09295674,ccsbBroad304_01121,0,0.00077921705,0.0
BRD-K09295674,ccsbBroad304_05921,0,0.00077926356,0.0
BRD-K09295674,ccsbBroad304_00277,0,0.00077813404,0.0
BRD-K09295674,ccsbBroad304_14525,0,0.000699608,0.0
BRD-K09295674,ccsbBroad304_14696,0,0.00077526557,0.0
BRD-K09295674,ccsbBroad304_06353,0,0.00026193316,0.0
BRD-K09295674,ccsbBroad304_00526,0,0.00077869487,0.0
BRD-K09295674,ccsbBroad304_01216,0,0.00067437097,0.0
BRD-K09295674,ccsbBroad304_07557,0,0.0007599375,0.0
BRD-K09295674,ccsbBroad304_07194,0,0.00069496944,0.0
BRD-K09295674,ccsbBroad304_01213,0,0.0001339887,0.0
BRD-K09295674,ccsbBroad304_14644,0,0.00025943047,0.0
BRD-K09295674,ccsbBroad304_03441,0,0.0007700045,0.0
BRD-K09295674,ccsbBroad304_06343,0,0.00063401245,0.0
BRD-K09295674,ccsbBroad304_01334,0,0.0007260013,0.0
BRD-K09295674,ccsbBroad304_01690,0,0.00057688716,0.0
BRD-K09295674,ccsbBroad304_14931,0,0.0009756478,0.0
BRD-K09295674,ccsbBroad304_00037,0,0.00014690455,0.0
BRD-K09295674,ccsbBroad304_10895,0,0.00077727623,0.0
BRD-K09295674,ccsbBroad304_01287,0,0.0003079905,0.0
BRD-K09295674,ccsbBroad304_00221,0,0.00023576646,0.0
BRD-K09295674,ccsbBroad304_01649,0,0.00077935273,0.0
BRD-K09295674,ccsbBroad304_06138,0,0.00013660507,0.0
BRD-K09295674,ccsbBroad304_00055,0,0.0007550249,0.0
BRD-K09295674,ccsbBroad304_03876,0,0.00022474542,0.0
BRD-K09295674,ccsbBroad304_03026,0,0.0007795003,0.0
BRD-K09295674,ccsbBroad304_00023,0,0.00077855453,0.0
BRD-K09295674,ccsbBroad304_00049,0,0.0007799799,0.0
BRD-K25311561,ccsbBroad304_07795,0,0.00095524866,0.0
BRD-K25311561,ccsbBroad304_01492,0,0.0012337222,0.0
BRD-K25311561,ccsbBroad304_00902,0,0.0011268646,0.0
BRD-K25311561,ccsbBroad304_00202,0,0.0011821738,0.0
BRD-K25311561,ccsbBroad304_01121,0,0.0011981028,0.0
BRD-K25311561,ccsbBroad304_05921,0,0.0012276062,0.0
BRD-K25311561,ccsbBroad304_00277,0,0.0011904752,0.0
BRD-K25311561,ccsbBroad304_14525,0,0.0010053744,0.0
BRD-K25311561,ccsbBroad304_14696,0,0.0012356202,0.0
BRD-K25311561,ccsbBroad304_06353,0,0.00010906218,0.0
BRD-K25311561,ccsbBroad304_00526,0,0.0012276004,0.0
BRD-K25311561,ccsbBroad304_01216,0,0.00095749367,0.0
BRD-K25311561,ccsbBroad304_07557,0,0.0011313645,0.0
BRD-K25311561,ccsbBroad304_07194,0,0.0012313924,0.0
BRD-K25311561,ccsbBroad304_01213,0,0.000103876286,0.0
BRD-K25311561,ccsbBroad304_14644,0,0.00010894097,0.0
BRD-K25311561,ccsbBroad304_03441,0,0.0011597874,0.0
BRD-K25311561,ccsbBroad304_06343,0,0.0008847177,0.0
BRD-K25311561,ccsbBroad304_01334,0,0.0010556863,0.0
BRD-K25311561,ccsbBroad304_01690,0,0.0007826511,0.0
BRD-K25311561,ccsbBroad304_14931,0,0.00014715666,0.0
BRD-K25311561,ccsbBroad304_00037,0,0.000104220315,0.0
BRD-K25311561,ccsbBroad304_10895,0,0.0011854366,0.0
BRD-K25311561,ccsbBroad304_01287,0,0.000111894115,0.0
BRD-K25311561,ccsbBroad304_00221,0,0.00010787754,0.0
BRD-K25311561,ccsbBroad304_01649,0,0.0012034316,0.0
BRD-K25311561,ccsbBroad304_06138,0,0.00010385847,0.0
BRD-K25311561,ccsbBroad304_00055,0,0.0011199997,0.0
BRD-K25311561,ccsbBroad304_03876,0,0.00010770915,0.0
BRD-K25311561,ccsbBroad304_03026,0,0.0012068924,0.0
BRD-K25311561,ccsbBroad304_00023,0,0.0011944355,0.0
BRD-K25311561,ccsbBroad304_00049,0,0.0012181244,0.0
BRD-K24696047,ccsbBroad304_07795,0,0.006286018,0.0
BRD-K24696047,ccsbBroad304_01492,0,0.0031986206,0.0
BRD-K24696047,ccsbBroad304_00902,0,0.002968806,0.0
BRD-K24696047,ccsbBroad304_00202,0,0.0030302117,0.0
BRD-K24696047,ccsbBroad304_01121,0,0.003064782,0.0
BRD-K24696047,ccsbBroad304_05921,0,0.0031659927,0.0
BRD-K24696047,ccsbBroad304_00277,0,0.003047125,0.0
BRD-K24696047,ccsbBroad304_14525,0,0.0029210628,0.0
BRD-K24696047,ccsbBroad304_14696,0,0.0032208299,0.0
BRD-K24696047,ccsbBroad304_06353,0,0.00016735223,0.0
BRD-K24696047,ccsbBroad304_00526,0,0.0031659792,0.0
BRD-K24696047,ccsbBroad304_01216,0,0.0028935582,0.0
BRD-K24696047,ccsbBroad304_07557,0,0.0029717805,0.0
BRD-K24696047,ccsbBroad304_07194,0,0.0039936625,0.0
BRD-K24696047,ccsbBroad304_01213,0,0.00018023617,0.0
BRD-K24696047,ccsbBroad304_14644,0,0.00016662048,0.0
BRD-K24696047,ccsbBroad304_03441,0,0.0030013118,0.0
BRD-K24696047,ccsbBroad304_06343,0,0.0028485048,0.0
BRD-K24696047,ccsbBroad304_01334,0,0.0029377155,0.0
BRD-K24696047,ccsbBroad304_01690,0,0.0027626513,0.0
BRD-K24696047,ccsbBroad304_14931,0,0.0003897734,0.0
BRD-K24696047,ccsbBroad304_00037,0,0.00016888531,0.0
BRD-K24696047,ccsbBroad304_10895,0,0.0030384064,0.0
BRD-K24696047,ccsbBroad304_01287,0,0.00018637966,0.0
BRD-K24696047,ccsbBroad304_00221,0,0.00016345432,0.0
BRD-K24696047,ccsbBroad304_01649,0,0.0030824926,0.0
BRD-K24696047,ccsbBroad304_06138,0,0.00017614228,0.0
BRD-K24696047,ccsbBroad304_00055,0,0.0029688997,0.0
BRD-K24696047,ccsbBroad304_03876,0,0.00016761897,0.0
BRD-K24696047,ccsbBroad304_03026,0,0.0030929963,0.0
BRD-K24696047,ccsbBroad304_00023,0,0.0030558277,0.0
BRD-K24696047,ccsbBroad304_00049,0,0.0031251367,0.0
BRD-K78692225,ccsbBroad304_07795,0,0.0054166387,0.0
BRD-K78692225,ccsbBroad304_01492,0,0.003173594,0.0
BRD-K78692225,ccsbBroad304_00902,0,0.0029869305,0.0
BRD-K78692225,ccsbBroad304_00202,0,0.0030240007,0.0
BRD-K78692225,ccsbBroad304_01121,0,0.0030522922,0.0
BRD-K78692225,ccsbBroad304_05921,0,0.0031428365,0.0
BRD-K78692225,ccsbBroad304_00277,0,0.0030376448,0.0
BRD-K78692225,ccsbBroad304_14525,0,0.0030082306,0.0
BRD-K78692225,ccsbBroad304_14696,0,0.0031955545,0.0
BRD-K78692225,ccsbBroad304_06353,0,0.00017961038,0.0
BRD-K78692225,ccsbBroad304_00526,0,0.0031428006,0.0
BRD-K78692225,ccsbBroad304_01216,0,0.0030041395,0.0
BRD-K78692225,ccsbBroad304_07557,0,0.002987731,0.0
BRD-K78692225,ccsbBroad304_07194,0,0.0039743367,0.0
BRD-K78692225,ccsbBroad304_01213,0,0.00020462503,0.0
BRD-K78692225,ccsbBroad304_14644,0,0.00017890758,0.0
BRD-K78692225,ccsbBroad304_03441,0,0.0030032832,0.0
BRD-K78692225,ccsbBroad304_06343,0,0.0029991486,0.0
BRD-K78692225,ccsbBroad304_01334,0,0.0029951727,0.0
BRD-K78692225,ccsbBroad304_01690,0,0.0029634838,0.0
BRD-K78692225,ccsbBroad304_14931,0,0.0003857467,0.0
BRD-K78692225,ccsbBroad304_00037,0,0.00018907078,0.0
BRD-K78692225,ccsbBroad304_10895,0,0.0030309025,0.0
BRD-K78692225,ccsbBroad304_01287,0,0.00019898165,0.0
BRD-K78692225,ccsbBroad304_00221,0,0.00017637154,0.0
BRD-K78692225,ccsbBroad304_01649,0,0.0030680615,0.0
BRD-K78692225,ccsbBroad304_06138,0,0.00019926937,0.0
BRD-K78692225,ccsbBroad304_00055,0,0.002990254,0.0
BRD-K78692225,ccsbBroad304_03876,0,0.00018166017,0.0
BRD-K78692225,ccsbBroad304_03026,0,0.0030772935,0.0
BRD-K78692225,ccsbBroad304_00023,0,0.003044936,0.0
BRD-K78692225,ccsbBroad304_00049,0,0.0031052767,0.0
BRD-K03601870,ccsbBroad304_07795,0,0.0075563546,0.0
BRD-K03601870,ccsbBroad304_01492,0,0.00043910163,0.0
BRD-K03601870,ccsbBroad304_00902,0,0.00041492408,0.0
BRD-K03601870,ccsbBroad304_00202,0,0.0004316258,0.0
BRD-K03601870,ccsbBroad304_01121,0,0.0004352036,0.0
BRD-K03601870,ccsbBroad304_05921,0,0.00043916592,0.0
BRD-K03601870,ccsbBroad304_00277,0,0.00043352717,0.0
BRD-K03601870,ccsbBroad304_14525,0,0.00038032877,0.0
BRD-K03601870,ccsbBroad304_14696,0,0.00043787804,0.0
BRD-K03601870,ccsbBroad304_06353,0,0.036468066,0.0
BRD-K03601870,ccsbBroad304_00526,0,0.00043942587,0.0
BRD-K03601870,ccsbBroad304_01216,0,0.00037146884,0.0
BRD-K03601870,ccsbBroad304_07557,0,0.00041632523,0.0
BRD-K03601870,ccsbBroad304_07194,0,0.0004001816,0.0
BRD-K03601870,ccsbBroad304_01213,0,0.024666974,0.0
BRD-K03601870,ccsbBroad304_14644,0,0.036282558,0.0
BRD-K03601870,ccsbBroad304_03441,0,0.00042491,0.0
BRD-K03601870,ccsbBroad304_06343,0,0.00036376395,0.0
BRD-K03601870,ccsbBroad304_01334,0,0.00039405547,0.0
BRD-K03601870,ccsbBroad304_01690,0,0.00037194387,0.0
BRD-K03601870,ccsbBroad304_14931,0,0.06255772,0.0
BRD-K03601870,ccsbBroad304_00037,0,0.026666563,0.0
BRD-K03601870,ccsbBroad304_10895,0,0.00043200265,0.0
BRD-K03601870,ccsbBroad304_01287,0,0.040210243,0.0
BRD-K03601870,ccsbBroad304_00221,0,0.034710567,0.0
BRD-K03601870,ccsbBroad304_01649,0,0.00043562884,0.0
BRD-K03601870,ccsbBroad304_06138,0,0.025008881,0.0
BRD-K03601870,ccsbBroad304_00055,0,0.0004121691,0.0
BRD-K03601870,ccsbBroad304_03876,0,0.034490444,0.0
BRD-K03601870,ccsbBroad304_03026,0,0.0004361252,0.0
BRD-K03601870,ccsbBroad304_00023,0,0.0004345658,0.0
BRD-K03601870,ccsbBroad304_00049,0,0.00043879752,0.0
BRD-K66430217,ccsbBroad304_07795,0,0.0014986058,0.0
BRD-K66430217,ccsbBroad304_01492,0,0.0018498439,0.0
BRD-K66430217,ccsbBroad304_00902,0,0.001702353,0.0
BRD-K66430217,ccsbBroad304_00202,0,0.0017726046,0.0
BRD-K66430217,ccsbBroad304_01121,0,0.001795252,0.0
BRD-K66430217,ccsbBroad304_05921,0,0.001840592,0.0
BRD-K66430217,ccsbBroad304_00277,0,0.0017844149,0.0
BRD-K66430217,ccsbBroad304_14525,0,0.0015580173,0.0
BRD-K66430217,ccsbBroad304_14696,0,0.0018539545,0.0
BRD-K66430217,ccsbBroad304_06353,0,0.00012447621,0.0
BRD-K66430217,ccsbBroad304_00526,0,0.0018400664,0.0
BRD-K66430217,ccsbBroad304_01216,0,0.0014956638,0.0
BRD-K66430217,ccsbBroad304_07557,0,0.001707745,0.0
BRD-K66430217,ccsbBroad304_07194,0,0.0018908613,0.0
BRD-K66430217,ccsbBroad304_01213,0,0.000111335066,0.0
BRD-K66430217,ccsbBroad304_14644,0,0.0001241406,0.0
BRD-K66430217,ccsbBroad304_03441,0,0.0017441903,0.0
BRD-K66430217,ccsbBroad304_06343,0,0.0014023072,0.0
BRD-K66430217,ccsbBroad304_01334,0,0.0016177288,0.0
BRD-K66430217,ccsbBroad304_01690,0,0.0012657824,0.0
BRD-K66430217,ccsbBroad304_14931,0,0.00016576635,0.0
BRD-K66430217,ccsbBroad304_00037,0,0.00011275374,0.0
BRD-K66430217,ccsbBroad304_10895,0,0.0017778539,0.0
BRD-K66430217,ccsbBroad304_01287,0,0.0001313846,0.0
BRD-K66430217,ccsbBroad304_00221,0,0.00012193285,0.0
BRD-K66430217,ccsbBroad304_01649,0,0.0018039388,0.0
BRD-K66430217,ccsbBroad304_06138,0,0.000111341426,0.0
BRD-K66430217,ccsbBroad304_00055,0,0.001695139,0.0
BRD-K66430217,ccsbBroad304_03876,0,0.00012253494,0.0
BRD-K66430217,ccsbBroad304_03026,0,0.0018092658,0.0
BRD-K66430217,ccsbBroad304_00023,0,0.0017897501,0.0
BRD-K66430217,ccsbBroad304_00049,0,0.0018255571,0.0
BRD-K02554563,ccsbBroad304_07795,0,0.0013175725,0.0
BRD-K02554563,ccsbBroad304_01492,0,0.0018560508,0.0
BRD-K02554563,ccsbBroad304_00902,0,0.0017673281,0.0
BRD-K02554563,ccsbBroad304_00202,0,0.0018170392,0.0
BRD-K02554563,ccsbBroad304_01121,0,0.0018302788,0.0
BRD-K02554563,ccsbBroad304_05921,0,0.0018535239,0.0
BRD-K02554563,ccsbBroad304_00277,0,0.00182397,0.0
BRD-K02554563,ccsbBroad304_14525,0,0.0016513646,0.0
BRD-K02554563,ccsbBroad304_14696,0,0.0018566943,0.0
BRD-K02554563,ccsbBroad304_06353,0,0.0001271781,0.0
BRD-K02554563,ccsbBroad304_00526,0,0.0018525501,0.0
BRD-K02554563,ccsbBroad304_01216,0,0.0015972945,0.0
BRD-K02554563,ccsbBroad304_07557,0,0.0017713559,0.0
BRD-K02554563,ccsbBroad304_07194,0,0.0018004196,0.0
BRD-K02554563,ccsbBroad304_01213,0,0.00011290427,0.0
BRD-K02554563,ccsbBroad304_14644,0,0.00012682432,0.0
BRD-K02554563,ccsbBroad304_03441,0,0.0017980449,0.0
BRD-K02554563,ccsbBroad304_06343,0,0.0015154216,0.0
BRD-K02554563,ccsbBroad304_01334,0,0.0017007303,0.0
BRD-K02554563,ccsbBroad304_01690,0,0.0013894922,0.0
BRD-K02554563,ccsbBroad304_14931,0,0.00016237902,0.0
BRD-K02554563,ccsbBroad304_00037,0,0.000114354625,0.0
BRD-K02554563,ccsbBroad304_10895,0,0.001820346,0.0
BRD-K02554563,ccsbBroad304_01287,0,0.00013412652,0.0
BRD-K02554563,ccsbBroad304_00221,0,0.00012456039,0.0
BRD-K02554563,ccsbBroad304_01649,0,0.0018351806,0.0
BRD-K02554563,ccsbBroad304_06138,0,0.00011289416,0.0
BRD-K02554563,ccsbBroad304_00055,0,0.0017620277,0.0
BRD-K02554563,ccsbBroad304_03876,0,0.00012506462,0.0
BRD-K02554563,ccsbBroad304_03026,0,0.0018381326,0.0
BRD-K02554563,ccsbBroad304_00023,0,0.0018269785,0.0
BRD-K02554563,ccsbBroad304_00049,0,0.0018462484,0.0
BRD-K59831625,ccsbBroad304_07795,0,0.00070798333,0.0
BRD-K59831625,ccsbBroad304_01492,0,0.00095883553,0.0
BRD-K59831625,ccsbBroad304_00902,0,0.0008975391,0.0
BRD-K59831625,ccsbBroad304_00202,0,0.00093501154,0.0
BRD-K59831625,ccsbBroad304_01121,0,0.00094389636,0.0
BRD-K59831625,ccsbBroad304_05921,0,0.00095721474,0.0
BRD-K59831625,ccsbBroad304_00277,0,0.0009396473,0.0
BRD-K59831625,ccsbBroad304_14525,1,0.0008042481,0.0
BRD-K59831625,ccsbBroad304_14696,0,0.00095859607,0.0
BRD-K59831625,ccsbBroad304_06353,0,0.00012144323,0.0
BRD-K59831625,ccsbBroad304_00526,0,0.0009570532,0.0
BRD-K59831625,ccsbBroad304_01216,0,0.00076681573,0.0
BRD-K59831625,ccsbBroad304_07557,0,0.000900674,0.0
BRD-K59831625,ccsbBroad304_07194,0,0.00091707974,0.0
BRD-K59831625,ccsbBroad304_01213,0,0.00010878607,0.0
BRD-K59831625,ccsbBroad304_14644,0,0.00012130779,0.0
BRD-K59831625,ccsbBroad304_03441,0,0.0009207763,0.0
BRD-K59831625,ccsbBroad304_06343,0,0.00071085326,0.0
BRD-K59831625,ccsbBroad304_01334,0,0.00084421557,0.0
BRD-K59831625,ccsbBroad304_01690,0,0.0006331149,0.0
BRD-K59831625,ccsbBroad304_14931,0,0.000186385,0.0
BRD-K59831625,ccsbBroad304_00037,0,0.000110666246,0.0
BRD-K59831625,ccsbBroad304_10895,0,0.00093673187,0.0
BRD-K59831625,ccsbBroad304_01287,0,0.00012462054,0.0
BRD-K59831625,ccsbBroad304_00221,0,0.00011922772,0.0
BRD-K59831625,ccsbBroad304_01649,0,0.0009464491,0.0
BRD-K59831625,ccsbBroad304_06138,0,0.00010926685,0.0
BRD-K59831625,ccsbBroad304_00055,0,0.0008923452,0.0
BRD-K59831625,ccsbBroad304_03876,0,0.0001176148,0.0
BRD-K59831625,ccsbBroad304_03026,0,0.0009481249,0.0
BRD-K59831625,ccsbBroad304_00023,0,0.000941857,0.0
BRD-K59831625,ccsbBroad304_00049,0,0.0009535456,0.0
BRD-K36055864,ccsbBroad304_07795,0,0.008840897,0.0
BRD-K36055864,ccsbBroad304_01492,0,0.00056640344,0.0
BRD-K36055864,ccsbBroad304_00902,0,0.00057867967,0.0
BRD-K36055864,ccsbBroad304_00202,0,0.00058170356,0.0
BRD-K36055864,ccsbBroad304_01121,0,0.0005792589,0.0
BRD-K36055864,ccsbBroad304_05921,0,0.00057014835,0.0
BRD-K36055864,ccsbBroad304_00277,0,0.00058035395,0.0
BRD-K36055864,ccsbBroad304_14525,0,0.0005612887,0.0
BRD-K36055864,ccsbBroad304_14696,0,0.0005632542,0.0
BRD-K36055864,ccsbBroad304_06353,0,0.0336389,0.0
BRD-K36055864,ccsbBroad304_00526,0,0.0005700151,0.0
BRD-K36055864,ccsbBroad304_01216,0,0.0005577046,0.0
BRD-K36055864,ccsbBroad304_07557,0,0.0005792067,0.0
BRD-K36055864,ccsbBroad304_07194,0,0.0004863901,0.0
BRD-K36055864,ccsbBroad304_01213,0,0.018780742,0.0
BRD-K36055864,ccsbBroad304_14644,0,0.033404525,0.0
BRD-K36055864,ccsbBroad304_03441,0,0.00058098143,0.0
BRD-K36055864,ccsbBroad304_06343,0,0.0005546714,0.0
BRD-K36055864,ccsbBroad304_01334,0,0.0005687277,0.0
BRD-K36055864,ccsbBroad304_01690,0,0.0005625429,0.0
BRD-K36055864,ccsbBroad304_14931,0,0.06487971,0.0
BRD-K36055864,ccsbBroad304_00037,0,0.021206383,0.0
BRD-K36055864,ccsbBroad304_10895,0,0.00058082765,0.0
BRD-K36055864,ccsbBroad304_01287,0,0.03839388,0.0
BRD-K36055864,ccsbBroad304_00221,0,0.031379525,0.0
BRD-K36055864,ccsbBroad304_01649,0,0.0005773586,0.0
BRD-K36055864,ccsbBroad304_06138,0,0.019163385,0.0
BRD-K36055864,ccsbBroad304_00055,0,0.0005767852,0.0
BRD-K36055864,ccsbBroad304_03876,0,0.031112157,0.0
BRD-K36055864,ccsbBroad304_03026,0,0.00057638343,0.0
BRD-K36055864,ccsbBroad304_00023,0,0.00057990226,0.0
BRD-K36055864,ccsbBroad304_00049,0,0.00057410134,0.0
BRD-K25243230,ccsbBroad304_07795,0,0.0019089539,0.0
BRD-K25243230,ccsbBroad304_01492,0,0.0025067464,0.0
BRD-K25243230,ccsbBroad304_00902,0,0.002393305,0.0
BRD-K25243230,ccsbBroad304_00202,0,0.002445868,0.0
BRD-K25243230,ccsbBroad304_01121,0,0.0024636127,0.0
BRD-K25243230,ccsbBroad304_05921,0,0.002500193,0.0
BRD-K25243230,ccsbBroad304_00277,0,0.0024550357,0.0
BRD-K25243230,ccsbBroad304_14525,0,0.0022882684,0.0
BRD-K25243230,ccsbBroad304_14696,0,0.002510687,0.0
BRD-K25243230,ccsbBroad304_06353,0,0.00013224228,0.0
BRD-K25243230,ccsbBroad304_00526,0,0.0024988772,0.0
BRD-K25243230,ccsbBroad304_01216,0,0.0022366191,0.0
BRD-K25243230,ccsbBroad304_07557,0,0.0023972068,0.0
BRD-K25243230,ccsbBroad304_07194,0,0.0025165887,0.0
BRD-K25243230,ccsbBroad304_01213,0,0.00012650024,0.0
BRD-K25243230,ccsbBroad304_14644,0,0.0001318005,0.0
BRD-K25243230,ccsbBroad304_03441,0,0.0024238017,0.0
BRD-K25243230,ccsbBroad304_06343,0,0.002159871,0.0
BRD-K25243230,ccsbBroad304_01334,0,0.0023299372,0.0
BRD-K25243230,ccsbBroad304_01690,0,0.0020335265,0.0
BRD-K25243230,ccsbBroad304_14931,0,0.00020095371,0.0
BRD-K25243230,ccsbBroad304_00037,0,0.00012316453,0.0
BRD-K25243230,ccsbBroad304_10895,0,0.0024506531,0.0
BRD-K25243230,ccsbBroad304_01287,0,0.00014194442,0.0
BRD-K25243230,ccsbBroad304_00221,0,0.00012905564,0.0
BRD-K25243230,ccsbBroad304_01649,0,0.0024715303,0.0
BRD-K25243230,ccsbBroad304_06138,0,0.00012505114,0.0
BRD-K25243230,ccsbBroad304_00055,0,0.0023894373,0.0
BRD-K25243230,ccsbBroad304_03876,0,0.00012999095,0.0
BRD-K25243230,ccsbBroad304_03026,0,0.0024759076,0.0
BRD-K25243230,ccsbBroad304_00023,0,0.002459181,0.0
BRD-K25243230,ccsbBroad304_00049,0,0.0024871156,0.0
BRD-K00259736,ccsbBroad304_07795,0,0.006617272,0.0
BRD-K00259736,ccsbBroad304_01492,0,0.00042159666,0.0
BRD-K00259736,ccsbBroad304_00902,0,0.00039893328,0.0
BRD-K00259736,ccsbBroad304_00202,0,0.0004148416,0.0
BRD-K00259736,ccsbBroad304_01121,0,0.0004182519,0.0
BRD-K00259736,ccsbBroad304_05921,0,0.0004217438,0.0
BRD-K00259736,ccsbBroad304_00277,0,0.0004166122,0.0
BRD-K00259736,ccsbBroad304_14525,0,0.0003651116,0.0
BRD-K00259736,ccsbBroad304_14696,0,0.000420405,0.0
BRD-K00259736,ccsbBroad304_06353,0,0.03633635,0.0
BRD-K00259736,ccsbBroad304_00526,0,0.00042199568,0.0
BRD-K00259736,ccsbBroad304_01216,0,0.00035687882,0.0
BRD-K00259736,ccsbBroad304_07557,0,0.000400269,0.0
BRD-K00259736,ccsbBroad304_07194,0,0.00038117592,0.0
BRD-K00259736,ccsbBroad304_01213,0,0.024748536,0.0
BRD-K00259736,ccsbBroad304_14644,0,0.03615483,0.0
BRD-K00259736,ccsbBroad304_03441,0,0.0004083489,0.0
BRD-K00259736,ccsbBroad304_06343,0,0.0003499525,0.0
BRD-K00259736,ccsbBroad304_01334,0,0.00037878816,0.0
BRD-K00259736,ccsbBroad304_01690,0,0.0003593537,0.0
BRD-K00259736,ccsbBroad304_14931,0,0.061406717,0.0
BRD-K00259736,ccsbBroad304_00037,0,0.026722608,0.0
BRD-K00259736,ccsbBroad304_10895,0,0.0004151748,0.0
BRD-K00259736,ccsbBroad304_01287,0,0.040006254,0.0
BRD-K00259736,ccsbBroad304_00221,0,0.034610577,0.0
BRD-K00259736,ccsbBroad304_01649,0,0.00041869134,0.0
BRD-K00259736,ccsbBroad304_06138,0,0.025086109,0.0
BRD-K00259736,ccsbBroad304_00055,0,0.00039633337,0.0
BRD-K00259736,ccsbBroad304_03876,0,0.03438797,0.0
BRD-K00259736,ccsbBroad304_03026,0,0.00041916277,0.0
BRD-K00259736,ccsbBroad304_00023,0,0.00041761503,0.0
