Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
KCTD16,NVS-PAK1-1,FALSE,0.5321030752883436,FALSE
KCTD16,PF-04217903,FALSE,0.5315848387493823,FALSE
KCTD16,PF-05190457,FALSE,0.5821351547574238,FALSE
KCTD16,PF-06463922,FALSE,0.5684445352223058,FALSE
KCTD16,PF-915275,FALSE,0.5881695437104321,FALSE
KCTD16,PHA-793887,FALSE,0.5393783064299862,FALSE
KCTD16,PP-1,FALSE,0.49982889958799137,FALSE
KCTD16,PP-121,FALSE,0.5004255658205893,FALSE
KCTD16,RKI-1447,FALSE,0.5194102788684004,FALSE
KCTD16,SB-505124,FALSE,0.5347295483722122,FALSE
KCTD16,TC-S-7004,FALSE,0.5406471252455016,FALSE
KCTD16,VU591,FALSE,0.5516921548305616,FALSE
KCTD16,amlodipine,FALSE,0.5423688918936758,FALSE
KCTD16,arcyriaflavin-a,FALSE,0.5012915628320552,FALSE
KCTD16,brinzolamide,FALSE,0.5558651318469152,FALSE
KCTD16,ceritinib,FALSE,0.5684989424775577,FALSE
KCTD16,danusertib,FALSE,0.5073034158837076,FALSE
KCTD16,desonide,FALSE,0.5542913648253229,FALSE
KCTD16,droxinostat,FALSE,0.5651531043947386,FALSE
KCTD16,efaroxan,FALSE,0.5562555262014044,FALSE
KCTD16,enflurane,FALSE,0.5569022292703898,FALSE
KCTD16,ethyl-pyruvate,FALSE,0.5543199063362749,FALSE
KCTD16,fludarabine,FALSE,0.502156727382785,FALSE
KCTD16,flufenamic-acid,FALSE,0.5771749671921278,FALSE
KCTD16,homoharringtonine,FALSE,0.5226605920817524,FALSE
KCTD16,ibutamoren,FALSE,0.5944292619462576,FALSE
KCTD16,ibutilide,FALSE,0.5562054001727951,FALSE
KCTD16,minocycline,FALSE,0.5475749824142669,FALSE
KCTD16,motesanib,FALSE,0.5855052531245521,FALSE
KCTD16,octreotide,FALSE,0.6002881206069115,FALSE
KCTD16,oxytocin,FALSE,0.5644482777279293,FALSE
KCTD16,pazopanib,FALSE,0.5634901451514216,FALSE
KCTD16,pidolic-acid,FALSE,0.5395470283827487,FALSE
KCTD16,ruxolitinib,FALSE,0.5443267503527552,FALSE
KCTD16,somatostatin,FALSE,0.5636420692357594,FALSE
KCTD16,sorbinil,FALSE,0.6117797059154065,FALSE
KCTD16,sulfasalazine,FALSE,0.5849087058149166,FALSE
KCTD16,thioguanine,FALSE,0.5324725986629492,FALSE
KDR,4-CMTB,FALSE,0.5102856631203674,FALSE
KDR,4-methylhistamine,FALSE,0.5045396146820947,FALSE
KDR,AMG900,FALSE,0.4993390004310426,FALSE
KDR,AZ191,FALSE,0.49681923878149287,FALSE
KDR,AZD1283,FALSE,0.5040698987117518,FALSE
KDR,BAN-ORL-24,FALSE,0.5096582669285616,FALSE
KDR,DDR1-IN-1,FALSE,0.4963207313294462,FALSE
KDR,GSK3787,FALSE,0.5148253085297637,FALSE
KDR,JTE-013,FALSE,0.49688824615567656,FALSE
KDR,KH-CB19,FALSE,0.5128684280293463,FALSE
KDR,KU-60019,FALSE,0.4986520793103614,FALSE
KDR,M-25,FALSE,0.5105683174233511,FALSE
KDR,MCOPPB,FALSE,0.4955749551350668,FALSE
KDR,NSC-625987,FALSE,0.48842762497500336,FALSE
KDR,NSC-663284,FALSE,0.48787122114107184,FALSE
KDR,PF-04217903,FALSE,0.4982780297211669,FALSE
KDR,PP-1,FALSE,0.5139495619946051,FALSE
KDR,RX-821002,FALSE,0.5016502527566384,FALSE
KDR,SB-203580,FALSE,0.50387435630912,FALSE
KDR,SB-505124,FALSE,0.5095969352343455,FALSE
KDR,TG-02,FALSE,0.494583821436521,FALSE
KDR,UNC1999,FALSE,0.4960458817610972,FALSE
KDR,acalabrutinib,FALSE,0.5069790305831292,FALSE
KDR,acetylcysteine,FALSE,0.4897279060560685,FALSE
KDR,batimastat,FALSE,0.5126476523665492,FALSE
KDR,bepridil,FALSE,0.5171066324634926,FALSE
KDR,carzenide,FALSE,0.5086395708403807,FALSE
KDR,conivaptan,FALSE,0.5020942745572903,FALSE
KDR,coumarin,FALSE,0.5122511042470416,FALSE
KDR,cyclosporine,FALSE,0.519955188532276,FALSE
KDR,dexamethasone,FALSE,0.4965333888391311,FALSE
KDR,dinoprostone,FALSE,0.5207539017220439,FALSE
KDR,dyphylline,FALSE,0.49977090952935976,FALSE
KDR,edoxaban,FALSE,0.4912077882156373,FALSE
KDR,efaroxan,FALSE,0.5098960900983482,FALSE
KDR,enilconazole,FALSE,0.4955907674045275,FALSE
KDR,ethoxzolamide,FALSE,0.5125671099633029,FALSE
KDR,filgotinib,FALSE,0.5069725532679284,FALSE
KDR,flindokalner,FALSE,0.5055634545205822,FALSE
KDR,fomepizole,FALSE,0.48864165906780493,FALSE
KDR,ibutilide,FALSE,0.5143451637132199,FALSE
KDR,leflunomide,FALSE,0.5029575396624938,FALSE
KDR,lercanidipine,FALSE,0.49025404349781415,FALSE
KDR,lonafarnib,FALSE,0.5021130366477153,FALSE
KDR,nalmefene,FALSE,0.5108816007006808,FALSE
KDR,nicotine,FALSE,0.508575178706914,FALSE
KDR,oxibendazole,FALSE,0.491859833848876,FALSE
KDR,oxytocin,FALSE,0.5121975096873964,FALSE
KDR,pidolic-acid,FALSE,0.5117089578811043,FALSE
KDR,polydatin,FALSE,0.5148589795069792,FALSE
KDR,procaine,FALSE,0.5107308156857222,FALSE
KDR,puromycin,FALSE,0.4998567370285003,FALSE
KDR,purvalanol-a,FALSE,0.5093699096383802,FALSE
KDR,rifamycin,FALSE,0.5086013276406705,FALSE
KDR,spiroxatrine,FALSE,0.5027265256627663,FALSE
KDR,thiostrepton,FALSE,0.49813833726212614,FALSE
KDR,trazodone,FALSE,0.5024802586304694,FALSE
KDR,xanomeline,FALSE,0.5069145524132178,FALSE
KRAS,1-octanol,FALSE,0.4546052654025531,FALSE
KRAS,AMG900,FALSE,0.5575434711839026,FALSE
KRAS,AR-12,FALSE,0.6040496994544873,FALSE
KRAS,AZD9668,FALSE,0.42264741412972745,FALSE
KRAS,BAX-channel-blocker,FALSE,0.5678331151494445,FALSE
KRAS,BMS-536924,FALSE,0.7074968048913663,TRUE
KRAS,BMS-587101,FALSE,0.4101572835829359,FALSE
KRAS,BVT-948,FALSE,0.6874969631320407,FALSE
KRAS,CCG-63802,FALSE,0.43863269292332413,FALSE
KRAS,DDR1-IN-1,FALSE,0.7038165327032884,TRUE
KRAS,DG-172,FALSE,0.5289933240083105,FALSE
KRAS,FK-866,FALSE,0.534209648422164,FALSE
KRAS,IWP-L6,FALSE,0.45923748172143736,FALSE
KRAS,ML-228,FALSE,0.4134387775066705,FALSE
KRAS,NVP-AEW541,FALSE,0.46970310225841794,FALSE
KRAS,NVS-PAK1-1,FALSE,0.501817400026895,FALSE
KRAS,PF-03758309,FALSE,0.5754845811816425,FALSE
KRAS,PP-2,FALSE,0.5810372699730615,FALSE
KRAS,SB-202190,FALSE,0.4207114365417836,FALSE
KRAS,SKLB1002,FALSE,0.43135894561591565,FALSE
KRAS,TC-S-7004,FALSE,0.5491996286697277,FALSE
KRAS,TFC-007,FALSE,0.42100768190824367,FALSE
KRAS,UNC2025,FALSE,0.554044881643623,FALSE
KRAS,ZK-93423,FALSE,0.5108212649818329,FALSE
KRAS,ZM-336372,FALSE,0.46985566626912373,FALSE
KRAS,acalabrutinib,FALSE,0.443130051715876,FALSE
KRAS,acetohexamide,FALSE,0.4116077446633185,FALSE
KRAS,anandamide,FALSE,0.4593013368336876,FALSE
KRAS,arcyriaflavin-a,FALSE,0.7173009323493469,TRUE
KRAS,azeliragon,FALSE,0.5365200210924819,FALSE
KRAS,briciclib,FALSE,0.6680861413993958,FALSE
KRAS,bufexamac,FALSE,0.4776113123140304,FALSE
KRAS,buparlisib,FALSE,0.6911013356807072,FALSE
KRAS,carzenide,FALSE,0.4452730951675887,FALSE
KRAS,citric-acid,FALSE,0.43003616534726885,FALSE
KRAS,delanzomib,FALSE,0.6486982175041011,FALSE
KRAS,dexamethasone,FALSE,0.6943284159896731,TRUE
KRAS,enilconazole,FALSE,0.44022039396398305,FALSE
KRAS,epothilone-b,FALSE,0.6734662360873211,FALSE
KRAS,filgotinib,FALSE,0.4672100174935359,FALSE
KRAS,fludarabine-phosphate,FALSE,0.5289942063912526,FALSE
KRAS,fomepizole,FALSE,0.5643235252351522,FALSE
KRAS,gabapentin-enacarbil,FALSE,0.47596707993954146,FALSE
KRAS,glutamine-(l),FALSE,0.45074598712826824,FALSE
KRAS,ilomastat,FALSE,0.5512874643620236,FALSE
KRAS,ingenol-mebutate,FALSE,0.4609651286967286,FALSE
KRAS,ixabepilone,FALSE,0.6383534540174366,FALSE
KRAS,loperamide,FALSE,0.43913785715773157,FALSE
KRAS,niflumic-acid,FALSE,0.4083676933251025,FALSE
KRAS,nimodipine,FALSE,0.4119871399156983,FALSE
KRAS,orantinib,FALSE,0.4155422902025728,FALSE
KRAS,ozagrel,FALSE,0.5722758838506392,FALSE
KRAS,ozanimod,FALSE,0.4105762978294203,FALSE
KRAS,pidolic-acid,FALSE,0.41833256154238657,FALSE
KRAS,purvalanol-a,FALSE,0.490480808700437,FALSE
KRAS,racecadotril,FALSE,0.4520976213191248,FALSE
KRAS,regorafenib,FALSE,0.4429626930845061,FALSE
KRAS,rifamycin,FALSE,0.4244563579867598,FALSE
KRAS,salicylic-acid,FALSE,0.4144343407675861,FALSE
KRAS,simvastatin,FALSE,0.44942608931056593,FALSE
KRAS,sodium-butyrate,FALSE,0.5007836295845823,FALSE
KRAS,sorbinil,FALSE,0.44303643088570893,FALSE
KRAS,terazosin,FALSE,0.4126823694358549,FALSE
KRAS,thiostrepton,FALSE,0.7038697698074676,TRUE
KRAS,tranilast,FALSE,0.43772757391398365,FALSE
KRAS,xanomeline,FALSE,0.4109716348002891,FALSE
KRAS,zamifenacin,FALSE,0.48855074307820584,FALSE
LCK,AR-12,FALSE,0.44569340640067634,FALSE
LCK,BAN-ORL-24,FALSE,0.5208306686947131,FALSE
LCK,BVT-948,FALSE,0.48064760755538005,FALSE
LCK,CYT-997,FALSE,0.44155115963208286,FALSE
LCK,FK-866,FALSE,0.3945566296146724,FALSE
LCK,GNF-5,FALSE,0.4634691251818946,FALSE
LCK,GW-311616,FALSE,0.3913996776455371,FALSE
LCK,IWP-L6,FALSE,0.36798827148823626,FALSE
LCK,JTE-013,FALSE,0.359969651397526,FALSE
LCK,JTE-607,FALSE,0.45495385684921197,FALSE
LCK,L-Cystine,FALSE,0.3494215356994454,FALSE
LCK,M-25,FALSE,0.35143733870002425,FALSE
LCK,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.3843237336736115,FALSE
LCK,NNC-55-0396,FALSE,0.4945518006369279,FALSE
LCK,NQDI-1,FALSE,0.3536486624726032,FALSE
LCK,NSC-632839,FALSE,0.4648617756393548,FALSE
LCK,PF-06463922,FALSE,0.3628739987329061,FALSE
LCK,PFI-1,FALSE,0.3554389888804242,FALSE
LCK,PP-121,FALSE,0.5168385894611942,FALSE
LCK,SB-505124,FALSE,0.35403302299848816,FALSE
LCK,SU3327,FALSE,0.4768714184304865,FALSE
LCK,TC-S-7004,FALSE,0.4255105944788563,FALSE
LCK,TCN201,FALSE,0.42299744405999073,FALSE
LCK,TG-003,FALSE,0.36586967403219395,FALSE
LCK,UNC1999,FALSE,0.4791602109386973,FALSE
LCK,acetylcysteine,FALSE,0.4207658907860494,FALSE
LCK,alrestatin,FALSE,0.4066579111147406,FALSE
LCK,bepridil,FALSE,0.36411559603196,FALSE
LCK,brinzolamide,FALSE,0.34710253877445396,FALSE
LCK,bufexamac,FALSE,0.3876429566966859,FALSE
LCK,castanospermine,FALSE,0.36040433708079406,FALSE
LCK,cilostazol,FALSE,0.3427525744914875,FALSE
LCK,colchicine,FALSE,0.4649916049123071,FALSE
LCK,coumarin,FALSE,0.3636826505208522,FALSE
LCK,cyclophosphamide,FALSE,0.34470619741184194,FALSE
LCK,dalfampridine,FALSE,0.39856940446709654,FALSE
LCK,dilazep,FALSE,0.373522267553707,FALSE
LCK,droxinostat,FALSE,0.35809871772928414,FALSE
LCK,efaproxiral,FALSE,0.35756880423199927,FALSE
LCK,filgotinib,FALSE,0.3697405316300528,FALSE
LCK,ibudilast,FALSE,0.3759907328374588,FALSE
LCK,ixabepilone,FALSE,0.46211059452857556,FALSE
LCK,leflunomide,FALSE,0.35335090658619117,FALSE
LCK,methoxsalen,FALSE,0.3657320139845207,FALSE
LCK,olanzapine,FALSE,0.3422311754079865,FALSE
LCK,olopatadine,FALSE,0.355431002733189,FALSE
LCK,orantinib,FALSE,0.36042411600186497,FALSE
LCK,ozagrel,FALSE,0.42056502519955735,FALSE
LCK,sorbinil,FALSE,0.37076546195790994,FALSE
LCK,tranilast,FALSE,0.35167710956409803,FALSE
LCK,vitamin-E,FALSE,0.3497862882140253,FALSE
LCK,xanomeline,FALSE,0.35416608401973804,FALSE
LCK,zaprinast,FALSE,0.3642143352648002,FALSE
LPAR1,4-CMTB,FALSE,0.44704896741637146,FALSE
LPAR1,A-987306,FALSE,0.45712654674045894,FALSE
LPAR1,AR-12,FALSE,0.4588112475114095,FALSE
LPAR1,AZD9668,FALSE,0.4249039940730766,FALSE
LPAR1,BAX-channel-blocker,FALSE,0.45050101821805133,FALSE
LPAR1,BMS-536924,FALSE,0.48499420429998763,FALSE
LPAR1,BRL-50481,FALSE,0.42463230436225363,FALSE
LPAR1,CGP-53353,FALSE,0.43026146912663665,FALSE
LPAR1,CVT-10216,FALSE,0.4502095083067144,FALSE
LPAR1,CYM-50358,FALSE,0.4240345414347638,FALSE
LPAR1,DG-172,FALSE,0.4323100121498806,FALSE
LPAR1,FK-866,FALSE,0.45328004465761307,FALSE
LPAR1,GSK-37647,FALSE,0.43322060228154263,FALSE
LPAR1,GSK2110183,FALSE,0.4456141834266152,FALSE
LPAR1,GSK3787,FALSE,0.4227907831706515,FALSE
LPAR1,GW-311616,FALSE,0.43204121898724435,FALSE
LPAR1,JTE-607,FALSE,0.4813415756727445,FALSE
LPAR1,KG-5,FALSE,0.48558080412603855,FALSE
LPAR1,L-Cystine,FALSE,0.43311624518310543,FALSE
LPAR1,L-proline,FALSE,0.43825504712130625,FALSE
LPAR1,LOXO-101,FALSE,0.4533252015183901,FALSE
LPAR1,M-25,FALSE,0.43265019383440106,FALSE
LPAR1,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.4084356530843942,FALSE
LPAR1,NS-309,FALSE,0.4713598102572174,FALSE
LPAR1,NSC-632839,FALSE,0.4726766656811894,FALSE
LPAR1,NSC-663284,FALSE,0.4491864409780465,FALSE
LPAR1,PHA-793887,FALSE,0.43474711572146113,FALSE
LPAR1,PP-1,FALSE,0.4920518229572468,FALSE
LPAR1,RKI-1447,FALSE,0.45689747534256403,FALSE
LPAR1,SRC-kinase-inhibitor-I,FALSE,0.4571254076484754,FALSE
LPAR1,TCN201,FALSE,0.4530541464445294,FALSE
LPAR1,YC-1,FALSE,0.4299978181506692,FALSE
LPAR1,acetylcysteine,FALSE,0.4687729649080258,FALSE
LPAR1,afimoxifene,FALSE,0.4197697810482953,FALSE
LPAR1,anisomycin,FALSE,0.4542318048281097,FALSE
LPAR1,arundic-acid,FALSE,0.43460638904326304,FALSE
LPAR1,azeliragon,FALSE,0.44442711939779916,FALSE
LPAR1,baclofen,FALSE,0.41845113562263486,FALSE
LPAR1,briciclib,FALSE,0.4804933589635539,FALSE
LPAR1,brinzolamide,FALSE,0.45860804977428404,FALSE
LPAR1,buparlisib,FALSE,0.48554212381682516,FALSE
LPAR1,cediranib,FALSE,0.4223792780552172,FALSE
LPAR1,cetilistat,FALSE,0.4147554330456703,FALSE
LPAR1,colchicine,FALSE,0.4750936398701461,FALSE
LPAR1,danusertib,FALSE,0.4794774353688972,FALSE
LPAR1,desonide,FALSE,0.4448758890938387,FALSE
LPAR1,diltiazem,FALSE,0.43383214822203364,FALSE
LPAR1,droxinostat,FALSE,0.42439143522595746,FALSE
LPAR1,enilconazole,FALSE,0.4215382050800378,FALSE
LPAR1,epoprostenol,FALSE,0.4278370257488163,FALSE
LPAR1,gabapentin-enacarbil,FALSE,0.4619434901023321,FALSE
LPAR1,hexestrol,FALSE,0.45566971318444943,FALSE
LPAR1,homoharringtonine,FALSE,0.4444052162862294,FALSE
LPAR1,ibutamoren,FALSE,0.4349107869667569,FALSE
LPAR1,meclofenamic-acid,FALSE,0.4785898223498179,FALSE
LPAR1,menadione,FALSE,0.4267453525372525,FALSE
LPAR1,miglitol,FALSE,0.4101234294037003,FALSE
LPAR1,minocycline,FALSE,0.42984625382588454,FALSE
LPAR1,nalmefene,FALSE,0.4491316181081518,FALSE
LPAR1,niflumic-acid,FALSE,0.4315972822957637,FALSE
LPAR1,octreotide,FALSE,0.42744482010613216,FALSE
LPAR1,oxibendazole,FALSE,0.4605654817115853,FALSE
LPAR1,ozagrel,FALSE,0.45970995854095725,FALSE
LPAR1,pidolic-acid,FALSE,0.44775191735217224,FALSE
LPAR1,puromycin,FALSE,0.49266740453790814,FALSE
LPAR1,quinidine,FALSE,0.4261307635938912,FALSE
LPAR1,racecadotril,FALSE,0.43814886747569537,FALSE
LPAR1,riociguat,FALSE,0.418262046353363,FALSE
LPAR1,saclofen,FALSE,0.42355761989398766,FALSE
LPAR1,salicylic-acid,FALSE,0.4405598207498818,FALSE
LPAR1,sorbinil,FALSE,0.4262020707520624,FALSE
LPAR1,thiostrepton,FALSE,0.49189623926503445,FALSE
LPAR1,triamterene,FALSE,0.4450275998733069,FALSE
LPAR1,zamifenacin,FALSE,0.4431874944103129,FALSE
LYN,1-octanol,FALSE,0.3038430323205575,FALSE
LYN,2-Oleoylglycerol,FALSE,0.28845660862966577,FALSE
LYN,AZ191,FALSE,0.43482740291622957,FALSE
LYN,AZD9668,FALSE,0.28161437599375616,FALSE
LYN,BAX-channel-blocker,FALSE,0.4223650731196684,FALSE
LYN,CC-401,FALSE,0.27604572533366684,FALSE
LYN,CCG-63802,FALSE,0.28765716708401234,FALSE
LYN,CGP-53353,FALSE,0.2810335137030018,FALSE
LYN,CYM-50260,FALSE,0.2702653326677195,FALSE
LYN,CYM-5442,FALSE,0.4550753537774981,FALSE
LYN,CYT-997,FALSE,0.4343786058891748,FALSE
LYN,FK-866,FALSE,0.36650812149712536,FALSE
LYN,GNF-5837,FALSE,0.4977623355216177,FALSE
LYN,ML-323,FALSE,0.3203286425550623,FALSE
LYN,N6-cyclopentyladenosine,FALSE,0.301761956039102,FALSE
LYN,NQDI-1,FALSE,0.27421774881782446,FALSE
LYN,NSC-95397,FALSE,0.4815209974045195,FALSE
LYN,NVP-ADW742,FALSE,0.48523813621817835,FALSE
LYN,PD-98059,FALSE,0.292324030177247,FALSE
LYN,PETCM,FALSE,0.26951393419199454,FALSE
LYN,PF-431396,FALSE,0.4552012807109475,FALSE
LYN,RGFP966,FALSE,0.349596292351288,FALSE
LYN,RKI-1447,FALSE,0.40495904761314366,FALSE
LYN,RX-821002,FALSE,0.40327322510180813,FALSE
LYN,Ro-20-1724,FALSE,0.26893273763573156,FALSE
LYN,SB-203580,FALSE,0.41551849503214605,FALSE
LYN,TG-02,FALSE,0.4310159708413511,FALSE
LYN,VU591,FALSE,0.26581571176734925,FALSE
LYN,ZK811752,FALSE,0.48190956586446587,FALSE
LYN,ZM-336372,FALSE,0.34342508253015414,FALSE
LYN,acetohexamide,FALSE,0.2686159754846029,FALSE
LYN,acetylcysteine,FALSE,0.4093782199644512,FALSE
LYN,alrestatin,FALSE,0.3952040253346514,FALSE
LYN,amlexanox,FALSE,0.3604547858494592,FALSE
LYN,aripiprazole,FALSE,0.3263644748451834,FALSE
LYN,azacitidine,FALSE,0.3581789543275411,FALSE
LYN,azeliragon,FALSE,0.38676895677436457,FALSE
LYN,benzamil,FALSE,0.41225059386825785,FALSE
LYN,coumarin,FALSE,0.2861040175918468,FALSE
LYN,cyclophosphamide,FALSE,0.26992514154321023,FALSE
LYN,cyclosporine,FALSE,0.320172145521456,FALSE
LYN,dexamethasone,FALSE,0.476816468666012,FALSE
LYN,diltiazem,FALSE,0.2625606950194318,FALSE
LYN,edoxaban,FALSE,0.3090573919292261,FALSE
LYN,efaproxiral,FALSE,0.28181526956446906,FALSE
LYN,enilconazole,FALSE,0.29726520370200876,FALSE
LYN,ethyl-pyruvate,FALSE,0.27893596724830083,FALSE
LYN,filgotinib,FALSE,0.31802913895757534,FALSE
LYN,fludarabine-phosphate,FALSE,0.3695802646240248,FALSE
LYN,formononetin,FALSE,0.2676544759427898,FALSE
LYN,glyburide,FALSE,0.35180727636452347,FALSE
LYN,hexestrol,FALSE,0.2777651263347374,FALSE
LYN,ibutamoren,FALSE,0.3298092024631599,FALSE
LYN,ibutilide,FALSE,0.302142897167896,FALSE
LYN,ilomastat,FALSE,0.3981426445847225,FALSE
LYN,leflunomide,FALSE,0.2724418569457881,FALSE
LYN,loperamide,FALSE,0.2847960366564065,FALSE
LYN,motesanib,FALSE,0.295290393464538,FALSE
LYN,olopatadine,FALSE,0.26869647269664626,FALSE
LYN,orantinib,FALSE,0.2746364011735515,FALSE
LYN,procaine,FALSE,0.2679925399231529,FALSE
LYN,ruxolitinib,FALSE,0.2738138649200261,FALSE
LYN,somatostatin,FALSE,0.34390928131335474,FALSE
LYN,sulfinpyrazone,FALSE,0.30546841355037013,FALSE
LYN,thioguanine,FALSE,0.40282509660577076,FALSE
LYN,vitamin-E,FALSE,0.27620006483535353,FALSE
MAPK14,1-octanol,FALSE,0.5286099480129577,FALSE
MAPK14,4-methylhistamine,FALSE,0.5274559362490853,FALSE
MAPK14,7-hydroxystaurosporine,FALSE,0.5060517469681881,FALSE
MAPK14,AMG900,FALSE,0.5541678059911179,FALSE
MAPK14,AZ191,FALSE,0.5240499907766095,FALSE
MAPK14,BI-2536,FALSE,0.5041941041380023,FALSE
MAPK14,CP-724714,FALSE,0.575486470386147,FALSE
MAPK14,CVT-10216,FALSE,0.5260276404342803,FALSE
MAPK14,CYM-50358,FALSE,0.5646694762347194,FALSE
MAPK14,GK921,FALSE,0.5408091814682139,FALSE
MAPK14,GSK1070916,FALSE,0.5721134353732862,FALSE
MAPK14,H2L-5765834,FALSE,0.5016678863784665,FALSE
MAPK14,L-Cystine,FALSE,0.5533422037448175,FALSE
MAPK14,LDN-212854,FALSE,0.5018926083047264,FALSE
MAPK14,ME-0328,FALSE,0.5590680344120711,FALSE
MAPK14,ML-228,FALSE,0.5509424600656203,FALSE
MAPK14,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.5870668421407647,FALSE
MAPK14,N6-cyclopentyladenosine,FALSE,0.5634422696745316,FALSE
MAPK14,NQDI-1,FALSE,0.5571432258367114,FALSE
MAPK14,NVP-HSP990,FALSE,0.5163339839268821,FALSE
MAPK14,PF-915275,FALSE,0.5454085768586462,FALSE
MAPK14,RGB-286638,FALSE,0.5399867221859169,FALSE
MAPK14,RGFP966,FALSE,0.5357490094223643,FALSE
MAPK14,RKI-1447,FALSE,0.5136282545694466,FALSE
MAPK14,Ro-20-1724,FALSE,0.5616875891362724,FALSE
MAPK14,SB-505124,FALSE,0.5265635460177075,FALSE
MAPK14,TC-S-7004,FALSE,0.5486036415348012,FALSE
MAPK14,TCN201,FALSE,0.5233245402871171,FALSE
MAPK14,U-0521,FALSE,0.5634401542179907,FALSE
MAPK14,UNC1999,FALSE,0.5057018806771298,FALSE
MAPK14,UNC2025,FALSE,0.5485823358653534,FALSE
MAPK14,VU591,FALSE,0.5556862806961811,FALSE
MAPK14,ZK811752,FALSE,0.49773779121676953,FALSE
MAPK14,acetohexamide,FALSE,0.5675908612760966,FALSE
MAPK14,afimoxifene,FALSE,0.5672031585337638,FALSE
MAPK14,batimastat,FALSE,0.5545876636728726,FALSE
MAPK14,benzamil,FALSE,0.5177008710603853,FALSE
MAPK14,brinzolamide,FALSE,0.5266048880826784,FALSE
MAPK14,danusertib,FALSE,0.5137481405137005,FALSE
MAPK14,dinoprostone,FALSE,0.5627994126525576,FALSE
MAPK14,droxinostat,FALSE,0.5547498587479447,FALSE
MAPK14,fludarabine,FALSE,0.5037426052705573,FALSE
MAPK14,fludarabine-phosphate,FALSE,0.5319379540223048,FALSE
MAPK14,lercanidipine,FALSE,0.5056857427658035,FALSE
MAPK14,nalmefene,FALSE,0.5335263898972564,FALSE
MAPK14,nilvadipine,FALSE,0.5389190814905289,FALSE
MAPK14,nimodipine,FALSE,0.5669765931382326,FALSE
MAPK14,olanzapine,FALSE,0.5312959129621396,FALSE
MAPK14,ozagrel,FALSE,0.5201729331324738,FALSE
MAPK14,picrotoxinin,FALSE,0.5602974622016269,FALSE
MAPK14,polydatin,FALSE,0.5769124089779492,FALSE
MAPK14,ponatinib,FALSE,0.49795598544856023,FALSE
MAPK14,quinine,FALSE,0.5353057910562365,FALSE
MAPK14,regorafenib,FALSE,0.5427435247084115,FALSE
MAPK14,saclofen,FALSE,0.5649486862773114,FALSE
MAPK14,sacubitril,FALSE,0.5647822149579459,FALSE
MAPK14,somatostatin,FALSE,0.520173567769436,FALSE
MAPK14,sulfasalazine,FALSE,0.5592511876173021,FALSE
MAPK14,sulfinpyrazone,FALSE,0.5768348623853211,FALSE
MAPK14,torcitabine,FALSE,0.5432648638625142,FALSE
MAPK14,vitamin-E,FALSE,0.5444299364420149,FALSE
MAPK8,"2,5-furandimethanol",FALSE,0.5011010731090003,FALSE
MAPK8,BAY-87-2243,FALSE,0.49265478008708435,FALSE
MAPK8,BI-2536,FALSE,0.5038394071480302,FALSE
MAPK8,BMS-587101,FALSE,0.5030420794540933,FALSE
MAPK8,BVT-948,FALSE,0.5003972582436224,FALSE
MAPK8,CCG-63802,FALSE,0.4971666831993925,FALSE
MAPK8,CVT-10216,FALSE,0.49069600588642237,FALSE
MAPK8,CYM-5442,FALSE,0.49821535979006915,FALSE
MAPK8,CYT-997,FALSE,0.5022484314174285,FALSE
MAPK8,DG-172,FALSE,0.4988097788307258,FALSE
MAPK8,FPS-ZM1,FALSE,0.5246383289312538,FALSE
MAPK8,GK921,FALSE,0.5113707778345166,FALSE
MAPK8,GSK3787,FALSE,0.5209957384165097,FALSE
MAPK8,JTE-607,FALSE,0.49780101880189076,FALSE
MAPK8,NQDI-1,FALSE,0.5054144033879608,FALSE
MAPK8,NSC-632839,FALSE,0.5023801142572181,FALSE
MAPK8,PF-04217903,FALSE,0.5006429300467561,FALSE
MAPK8,PF-06463922,FALSE,0.5119677057324042,FALSE
MAPK8,RKI-1447,FALSE,0.4886395792427703,FALSE
MAPK8,RX-821002,FALSE,0.5040767514750473,FALSE
MAPK8,Ro-1138452,FALSE,0.5380587337630298,FALSE
MAPK8,Ro-20-1724,FALSE,0.5094055835325302,FALSE
MAPK8,SGX523,FALSE,0.49621679768691085,FALSE
MAPK8,TCN201,FALSE,0.4969047456385447,FALSE
MAPK8,acetohexamide,FALSE,0.5120764228790796,FALSE
MAPK8,amlodipine,FALSE,0.4899104119247657,FALSE
MAPK8,anisomycin,FALSE,0.49901897892598523,FALSE
MAPK8,arcyriaflavin-a,FALSE,0.4989321403009574,FALSE
MAPK8,baclofen,FALSE,0.5213513013828435,FALSE
MAPK8,buparlisib,FALSE,0.5071298120042514,FALSE
MAPK8,cetilistat,FALSE,0.5124053790928307,FALSE
MAPK8,cycloheximide,FALSE,0.5094346541115732,FALSE
MAPK8,cyclosporine,FALSE,0.5213504007674272,FALSE
MAPK8,dinoprostone,FALSE,0.5102405633838334,FALSE
MAPK8,filgotinib,FALSE,0.5066990669495628,FALSE
MAPK8,flupirtine,FALSE,0.49832793671709985,FALSE
MAPK8,gabapentin-enacarbil,FALSE,0.48008253625652514,FALSE
