Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
GLRA3,BRD-K47738867,0,0.9978614366096847,0
GUCY1B1,BRD-K47738867,0,0.9984833061096728,0
HBB,BRD-K47738867,0,0.9983489787038532,0
HPGDS,BRD-K47738867,0,0.9807593024384973,0
HRH4,BRD-K47738867,0,0.7700112698878914,0
HTR3A,BRD-K47738867,0,0.9987224432049707,0
KCNN4,BRD-K47738867,0,0.899494453314396,0
MAPK8,BRD-K47738867,0,0.9857939699453224,0
MET,BRD-K47738867,0,0.9971940583874396,0
NAMPT,BRD-K47738867,0,0.9965720341689586,0
OPRL1,BRD-K47738867,0,0.47001774210263125,0
PLA2G1B,BRD-K47738867,0,0.997608107071362,0
PLD1,BRD-K47738867,0,0.9979713379528085,0
PTGIS,BRD-K47738867,0,0.9984080460376976,0
SCNN1G,BRD-K47738867,0,0.9979052583739343,0
SLCO2B1,BRD-K47738867,0,0.9041580527485725,0
TBXAS1,BRD-K47738867,0,0.9951913112817499,0
TNNC1,BRD-K47738867,0,0.9947148139161872,0
UGT1A9,BRD-K47738867,0,0.9804495872362492,0
ABL1,BRD-K47978074,0,0.9817281828929868,0
ADA,BRD-K47978074,0,0.99830654319701,0
AGER,BRD-K47978074,0,0.9984737450890689,0
AKR1B1,BRD-K47978074,0,0.9982103821190615,0
ALDH2,BRD-K47978074,0,0.8098933868104854,0
CA5A,BRD-K47978074,0,0.9980701055691923,0
CACNB4,BRD-K47978074,0,0.9244606113827107,0
CASP3,BRD-K47978074,0,0.9942129939768782,0
CDK4,BRD-K47978074,0,0.9515410084840785,0
DYRK1B,BRD-K47978074,0,0.9983338815294762,0
EDNRB,BRD-K47978074,0,0.998741203422411,0
EZH2,BRD-K47978074,0,0.9793370395216856,0
FLT3,BRD-K47978074,0,0.997291910393518,0
GLRA3,BRD-K47978074,0,0.997570450535499,0
GUCY1B1,BRD-K47978074,0,0.9985977997378076,0
HBB,BRD-K47978074,0,0.9984852358115762,0
HPGDS,BRD-K47978074,0,0.9801368149224092,0
HRH4,BRD-K47978074,0,0.7679470575788534,0
HTR3A,BRD-K47978074,0,0.999033649980962,0
KCNN4,BRD-K47978074,0,0.8970006681433557,0
MAPK8,BRD-K47978074,0,0.9842804966702531,0
MET,BRD-K47978074,0,0.9970854531039195,0
NAMPT,BRD-K47978074,0,0.9966431627446397,0
OPRL1,BRD-K47978074,0,0.4671587065764974,0
PLA2G1B,BRD-K47978074,0,0.9972232974569413,0
PLD1,BRD-K47978074,0,0.9973879657034925,0
PTGIS,BRD-K47978074,0,0.9984135004166919,0
SCNN1G,BRD-K47978074,0,0.9980148807968154,0
SLCO2B1,BRD-K47978074,0,0.9030801256148282,0
TBXAS1,BRD-K47978074,0,0.9955234856279078,0
TNNC1,BRD-K47978074,0,0.9943264277303236,0
UGT1A9,BRD-K47978074,0,0.9779580153423774,0
ABL1,BRD-K48278478,0,0.9854696045957665,0
ADA,BRD-K48278478,0,0.9979244843461659,0
AGER,BRD-K48278478,0,0.9980268508502435,0
AKR1B1,BRD-K48278478,0,0.9975129797899305,0
ALDH2,BRD-K48278478,0,0.8194219350518079,0
CA5A,BRD-K48278478,0,0.9982293513076907,0
CACNB4,BRD-K48278478,0,0.9284086446436947,0
CASP3,BRD-K48278478,0,0.9948608536620633,0
CDK4,BRD-K48278478,0,0.9573093447576895,0
DYRK1B,BRD-K48278478,0,0.9976066335921108,0
EDNRB,BRD-K48278478,0,0.9982733284930554,0
EZH2,BRD-K48278478,0,0.9845578154103847,0
FLT3,BRD-K48278478,0,0.9966146334221635,0
GLRA3,BRD-K48278478,0,0.9967473225532866,0
GUCY1B1,BRD-K48278478,0,0.9980392587421522,0
HBB,BRD-K48278478,0,0.9977612992454921,0
HPGDS,BRD-K48278478,0,0.981880877072845,0
HRH4,BRD-K48278478,0,0.7807954621360814,0
HTR3A,BRD-K48278478,0,0.9983050295331297,0
KCNN4,BRD-K48278478,1,0.9060159241917463,0
MAPK8,BRD-K48278478,0,0.9895324051519192,0
MET,BRD-K48278478,0,0.9966487225501508,0
NAMPT,BRD-K48278478,0,0.9962964067529889,0
OPRL1,BRD-K48278478,0,0.4978096388077048,0
PLA2G1B,BRD-K48278478,0,0.9976478915281045,0
PLD1,BRD-K48278478,0,0.9979137921002159,0
PTGIS,BRD-K48278478,0,0.9978154253986051,0
SCNN1G,BRD-K48278478,0,0.998108616979046,0
SLCO2B1,BRD-K48278478,0,0.909677756918676,0
TBXAS1,BRD-K48278478,0,0.9955422159176672,0
TNNC1,BRD-K48278478,0,0.9953631123376239,0
UGT1A9,BRD-K48278478,0,0.9838937223120746,0
ABL1,BRD-K48722258,0,0.9807845091577014,0
ADA,BRD-K48722258,0,0.9963443945103765,0
AGER,BRD-K48722258,0,0.9967615793255148,0
AKR1B1,BRD-K48722258,0,0.9969459102338554,0
ALDH2,BRD-K48722258,0,0.8129848736650064,0
CA5A,BRD-K48722258,0,0.9969908503335592,0
CACNB4,BRD-K48722258,0,0.9227657404668262,0
CASP3,BRD-K48722258,0,0.9935900061753512,0
CDK4,BRD-K48722258,0,0.9520191672879941,0
DYRK1B,BRD-K48722258,0,0.9965852029906317,0
EDNRB,BRD-K48722258,0,0.9973367152335318,0
EZH2,BRD-K48722258,0,0.9787020759824453,0
FLT3,BRD-K48722258,0,0.9951247742576996,0
GLRA3,BRD-K48722258,0,0.996230986006069,0
GUCY1B1,BRD-K48722258,0,0.996772229810561,0
HBB,BRD-K48722258,0,0.9969005595380225,0
HPGDS,BRD-K48722258,0,0.9794923665157893,0
HRH4,BRD-K48722258,0,0.7703467528134157,0
HTR3A,BRD-K48722258,0,0.9973566774511036,0
KCNN4,BRD-K48722258,0,0.896064707484409,0
MAPK8,BRD-K48722258,0,0.9833261459220519,0
MET,BRD-K48722258,0,0.9954273720431375,0
NAMPT,BRD-K48722258,0,0.995481140155744,0
OPRL1,BRD-K48722258,0,0.47210419135280424,0
PLA2G1B,BRD-K48722258,0,0.9957589677542587,0
PLD1,BRD-K48722258,0,0.9963084791882556,0
PTGIS,BRD-K48722258,0,0.9969509996887135,0
SCNN1G,BRD-K48722258,0,0.9964900218347417,0
SLCO2B1,BRD-K48722258,0,0.9017215714345599,0
TBXAS1,BRD-K48722258,0,0.9930166719108381,0
TNNC1,BRD-K48722258,0,0.9933002735086902,0
UGT1A9,BRD-K48722258,0,0.9784480381747396,0
ABL1,BRD-K48830578,0,0.98567277945667775,0
ADA,BRD-K48830578,0,0.9981866851080865,0
AGER,BRD-K48830578,0,0.9975817555725901,0
AKR1B1,BRD-K48830578,0,0.9970125942373099,0
ALDH2,BRD-K48830578,0,0.8155700535520181,0
CA5A,BRD-K48830578,0,0.9983039004939671,0
CACNB4,BRD-K48830578,0,0.9298813451556351,0
CASP3,BRD-K48830578,0,0.9942537937917572,0
CDK4,BRD-K48830578,0,0.9574060605156918,0
DYRK1B,BRD-K48830578,0,0.9974180148185481,0
EDNRB,BRD-K48830578,0,0.9979347040194044,0
EZH2,BRD-K48830578,0,0.9847776661686739,0
FLT3,BRD-K48830578,0,0.9965008527944732,0
GLRA3,BRD-K48830578,0,0.99579231393278,0
GUCY1B1,BRD-K48830578,0,0.9979930902855005,0
HBB,BRD-K48830578,0,0.9973974655888775,0
HPGDS,BRD-K48830578,0,0.982857394549479,0
HRH4,BRD-K48830578,0,0.7813111976647888,0
HTR3A,BRD-K48830578,0,0.9983009463375585,0
KCNN4,BRD-K48830578,0,0.9038047834181893,0
MAPK8,BRD-K48830578,0,0.9897497288305076,0
MET,BRD-K48830578,0,0.9960771867451168,0
NAMPT,BRD-K48830578,0,0.9955820419248891,0
OPRL1,BRD-K48830578,0,0.49535417852416086,0
PLA2G1B,BRD-K48830578,0,0.9973013057852718,0
PLD1,BRD-K48830578,0,0.9978283197544596,0
PTGIS,BRD-K48830578,0,0.9970297052429491,0
SCNN1G,BRD-K48830578,0,0.9978989319700011,0
SLCO2B1,BRD-K48830578,0,0.9093821667998985,0
TBXAS1,BRD-K48830578,0,0.9954337736422477,0
TNNC1,BRD-K48830578,0,0.9953731039286511,0
UGT1A9,BRD-K48830578,0,0.9839977976571184,0
ABL1,BRD-K49223707,0,0.9814411728926933,0
ADA,BRD-K49223707,0,0.9959571253553163,0
AGER,BRD-K49223707,0,0.996299850275982,0
AKR1B1,BRD-K49223707,0,0.9960481085482993,0
ALDH2,BRD-K49223707,0,0.813483501335822,0
CA5A,BRD-K49223707,0,0.9964582278077836,0
CACNB4,BRD-K49223707,0,0.9262797082028356,0
CASP3,BRD-K49223707,0,0.9925840597728202,0
CDK4,BRD-K49223707,0,0.9553259361416127,0
DYRK1B,BRD-K49223707,0,0.9958500202475274,0
EDNRB,BRD-K49223707,0,0.9970100845110621,0
EZH2,BRD-K49223707,0,0.9804791906923598,0
FLT3,BRD-K49223707,0,0.9947522455361081,0
GLRA3,BRD-K49223707,0,0.9947558855237004,0
GUCY1B1,BRD-K49223707,0,0.9965220039659366,0
HBB,BRD-K49223707,0,0.9962134305671178,0
HPGDS,BRD-K49223707,0,0.9791805231844581,0
HRH4,BRD-K49223707,0,0.7714006215127532,0
HTR3A,BRD-K49223707,0,0.9968985706409303,0
KCNN4,BRD-K49223707,0,0.8997471055497611,0
MAPK8,BRD-K49223707,0,0.9846671705557921,0
MET,BRD-K49223707,0,0.9953509578143955,0
NAMPT,BRD-K49223707,0,0.9943446934961717,0
OPRL1,BRD-K49223707,0,0.4753897956573948,0
PLA2G1B,BRD-K49223707,0,0.9956426769382998,0
PLD1,BRD-K49223707,0,0.9963360598793439,0
PTGIS,BRD-K49223707,0,0.9961546605324327,0
SCNN1G,BRD-K49223707,0,0.9962210962594585,0
SLCO2B1,BRD-K49223707,0,0.9059876118001071,0
TBXAS1,BRD-K49223707,0,0.9934991159903162,0
TNNC1,BRD-K49223707,0,0.9923752581811391,0
UGT1A9,BRD-K49223707,0,0.9813086029765422,0
ABL1,BRD-K49350383,0,0.973161974017346,0
ADA,BRD-K49350383,0,0.979003527281761,0
AGER,BRD-K49350383,0,0.9800882515834164,0
AKR1B1,BRD-K49350383,0,0.9822677541564406,0
ALDH2,BRD-K49350383,0,0.8219362128559466,0
CA5A,BRD-K49350383,0,0.9844164876443164,0
CACNB4,BRD-K49350383,0,0.9158152507695766,0
CASP3,BRD-K49350383,0,0.9753687235148392,0
CDK4,BRD-K49350383,0,0.937146440080926,0
DYRK1B,BRD-K49350383,0,0.9794419218096346,0
EDNRB,BRD-K49350383,0,0.9836249803423112,0
EZH2,BRD-K49350383,0,0.9610805031549671,0
FLT3,BRD-K49350383,0,0.9770862931856292,0
GLRA3,BRD-K49350383,0,0.9792997355912482,0
GUCY1B1,BRD-K49350383,0,0.9800738248106242,0
HBB,BRD-K49350383,0,0.9813292597684187,0
HPGDS,BRD-K49350383,0,0.9610134882474726,0
HRH4,BRD-K49350383,0,0.7914261613838174,0
HTR3A,BRD-K49350383,0,0.9821290545753318,0
KCNN4,BRD-K49350383,0,0.8952149542436982,0
MAPK8,BRD-K49350383,0,0.9671615550194516,0
MET,BRD-K49350383,0,0.9782917660653346,0
NAMPT,BRD-K49350383,0,0.9796024337010681,0
OPRL1,BRD-K49350383,0,0.5045194062465457,0
PLA2G1B,BRD-K49350383,0,0.9791910109219941,0
PLD1,BRD-K49350383,0,0.9823094315847685,0
PTGIS,BRD-K49350383,0,0.9798681932847118,0
SCNN1G,BRD-K49350383,0,0.9824923746737336,0
SLCO2B1,BRD-K49350383,0,0.8976665845190489,0
TBXAS1,BRD-K49350383,0,0.9788068125526392,0
TNNC1,BRD-K49350383,0,0.976902230765315,0
UGT1A9,BRD-K49350383,0,0.971362969989855,0
ABL1,BRD-K50055394,0,0.9769136289314175,0
ADA,BRD-K50055394,0,0.9902085042486914,0
AGER,BRD-K50055394,0,0.990412092597417,0
AKR1B1,BRD-K50055394,0,0.9900316304729968,0
ALDH2,BRD-K50055394,0,0.8187764286265513,0
CA5A,BRD-K50055394,0,0.9917093084388565,0
CACNB4,BRD-K50055394,0,0.9147767911755784,0
CASP3,BRD-K50055394,0,0.986468169146415,0
CDK4,BRD-K50055394,0,0.9491497723879823,0
DYRK1B,BRD-K50055394,0,0.9899488783159789,0
EDNRB,BRD-K50055394,0,0.9913573155340666,0
EZH2,BRD-K50055394,0,0.9749705557432319,0
FLT3,BRD-K50055394,0,0.9889537580086847,0
GLRA3,BRD-K50055394,0,0.9893844333459156,0
GUCY1B1,BRD-K50055394,0,0.9903246267381322,0
HBB,BRD-K50055394,0,0.9910654359338721,0
HPGDS,BRD-K50055394,0,0.9729538058643288,0
HRH4,BRD-K50055394,0,0.7766874630266719,0
HTR3A,BRD-K50055394,0,0.9909748031926537,0
KCNN4,BRD-K50055394,0,0.9000560552916523,0
MAPK8,BRD-K50055394,0,0.979291009606499,0
MET,BRD-K50055394,0,0.988917087819902,0
NAMPT,BRD-K50055394,0,0.9881707805865646,0
OPRL1,BRD-K50055394,0,0.49840680606287235,0
PLA2G1B,BRD-K50055394,0,0.9898666609853741,0
PLD1,BRD-K50055394,1,0.9918197141707493,0
PTGIS,BRD-K50055394,0,0.9895060193741242,0
SCNN1G,BRD-K50055394,0,0.9908617804801114,0
SLCO2B1,BRD-K50055394,0,0.9027538798086674,0
TBXAS1,BRD-K50055394,0,0.9877060860594509,0
TNNC1,BRD-K50055394,0,0.9875118124774189,0
UGT1A9,BRD-K50055394,0,0.9781581436450292,0
ABL1,BRD-K50199947,0,0.0752102317940494,0
ADA,BRD-K50199947,0,0.059762163071572005,0
AGER,BRD-K50199947,0,0.0621450406080936,0
AKR1B1,BRD-K50199947,0,0.08354414789391766,0
ALDH2,BRD-K50199947,0,0.09861073548262031,0
CA5A,BRD-K50199947,0,0.07727278323875893,0
CACNB4,BRD-K50199947,0,0.10544642106809272,0
CASP3,BRD-K50199947,0,0.06572033578587547,0
CDK4,BRD-K50199947,0,0.04956181907713238,0
DYRK1B,BRD-K50199947,0,0.064529063938015,0
EDNRB,BRD-K50199947,0,0.07930629732595264,0
EZH2,BRD-K50199947,0,0.007952974609170771,0
FLT3,BRD-K50199947,0,0.05275488128359187,0
GLRA3,BRD-K50199947,0,0.07623227017814661,0
GUCY1B1,BRD-K50199947,0,0.0604156897476807,0
HBB,BRD-K50199947,0,0.07358192486648443,0
HPGDS,BRD-K50199947,0,0.06616213234054871,0
HRH4,BRD-K50199947,0,0.10265751203348529,0
HTR3A,BRD-K50199947,0,0.0729845494029896,0
KCNN4,BRD-K50199947,0,0.04788941832667897,0
MAPK8,BRD-K50199947,0,0.007789044418918709,0
MET,BRD-K50199947,0,0.06460819303763704,0
NAMPT,BRD-K50199947,0,0.07859962160095119,0
OPRL1,BRD-K50199947,0,0.10664652674069126,0
PLA2G1B,BRD-K50199947,0,0.057553497149738043,0
PLD1,BRD-K50199947,0,0.055999168777176644,0
PTGIS,BRD-K50199947,0,0.06498598909546106,0
SCNN1G,BRD-K50199947,0,0.07425476926508892,0
SLCO2B1,BRD-K50199947,0,0.06106262465254003,0
TBXAS1,BRD-K50199947,0,0.07184891611217648,0
TNNC1,BRD-K50199947,0,0.057411762104097874,0
UGT1A9,BRD-K50199947,0,0.08050132795982025,0
ABL1,BRD-K50398167,0,0.9246523830930349,0
ADA,BRD-K50398167,0,0.9276740534004868,0
AGER,BRD-K50398167,0,0.9285606984657062,0
AKR1B1,BRD-K50398167,0,0.9257611827881701,0
ALDH2,BRD-K50398167,0,0.7807173780503583,0
CA5A,BRD-K50398167,0,0.9287958633638558,0
CACNB4,BRD-K50398167,0,0.8710464399670107,0
CASP3,BRD-K50398167,0,0.9272884138265256,0
CDK4,BRD-K50398167,0,0.8991167412977903,0
DYRK1B,BRD-K50398167,0,0.9297932589440139,0
EDNRB,BRD-K50398167,0,0.9277967172971766,0
EZH2,BRD-K50398167,0,0.9344500869095976,0
FLT3,BRD-K50398167,0,0.9318428220405736,0
GLRA3,BRD-K50398167,0,0.9258335063499789,0
GUCY1B1,BRD-K50398167,0,0.9300152071156076,0
HBB,BRD-K50398167,0,0.9278028306266517,0
HPGDS,BRD-K50398167,0,0.9207426643663681,0
HRH4,BRD-K50398167,0,0.7548142954013717,0
HTR3A,BRD-K50398167,0,0.9259964227353412,0
KCNN4,BRD-K50398167,0,0.8547782139225595,0
MAPK8,BRD-K50398167,0,0.9342042600148754,0
MET,BRD-K50398167,0,0.9268475310354962,0
NAMPT,BRD-K50398167,0,0.925835839792769,0
OPRL1,BRD-K50398167,0,0.5328169473760074,0
PLA2G1B,BRD-K50398167,0,0.9309614034049103,0
PLD1,BRD-K50398167,0,0.9322173299901972,0
PTGIS,BRD-K50398167,0,0.9271031610603325,0
SCNN1G,BRD-K50398167,0,0.9279808832506988,0
SLCO2B1,BRD-K50398167,0,0.8533330832611398,0
TBXAS1,BRD-K50398167,0,0.9256214829988298,0
TNNC1,BRD-K50398167,0,0.9337688368190337,0
UGT1A9,BRD-K50398167,0,0.9294601902706393,0
ABL1,BRD-K50495309,0,0.9145817304792008,0
ADA,BRD-K50495309,0,0.9292175276721402,0
AGER,BRD-K50495309,0,0.9300236444664716,0
AKR1B1,BRD-K50495309,0,0.9342448953315615,0
ALDH2,BRD-K50495309,0,0.7399065262491149,0
CA5A,BRD-K50495309,0,0.932056127050178,0
CACNB4,BRD-K50495309,0,0.8547192677758965,0
CASP3,BRD-K50495309,0,0.9256572445196034,0
CDK4,BRD-K50495309,0,0.8726146723857093,0
DYRK1B,BRD-K50495309,0,0.9312700152656037,0
EDNRB,BRD-K50495309,0,0.9337260803840617,0
EZH2,BRD-K50495309,0,0.8839535098814478,0
FLT3,BRD-K50495309,0,0.9272970290939133,0
GLRA3,BRD-K50495309,0,0.93289272990135,0
GUCY1B1,BRD-K50495309,0,0.9307651090088964,0
HBB,BRD-K50495309,0,0.9328066773317609,0
HPGDS,BRD-K50495309,0,0.9116096833013065,0
HRH4,BRD-K50495309,0,0.706740873270358,0
HTR3A,BRD-K50495309,0,0.9327643793177667,0
KCNN4,BRD-K50495309,0,0.814743287375117,0
MAPK8,BRD-K50495309,0,0.8991599903624194,0
MET,BRD-K50495309,0,0.9287932726220012,0
NAMPT,BRD-K50495309,0,0.9301735783112927,0
OPRL1,BRD-K50495309,0,0.3537837558476822,0
PLA2G1B,BRD-K50495309,0,0.9267881901639332,0
PLD1,BRD-K50495309,0,0.9243115000775781,0
PTGIS,BRD-K50495309,0,0.9295196111892454,0
SCNN1G,BRD-K50495309,0,0.930214296855775,0
SLCO2B1,BRD-K50495309,0,0.8200591300433764,0
TBXAS1,BRD-K50495309,0,0.9276905611855497,0
TNNC1,BRD-K50495309,0,0.9255774440785574,0
UGT1A9,BRD-K50495309,0,0.9061664569578478,0
ABL1,BRD-K50498985,0,0.9827188232882269,0
ADA,BRD-K50498985,0,0.9984721817195925,0
AGER,BRD-K50498985,0,0.9990009751047504,0
AKR1B1,BRD-K50498985,0,0.998594872430076,0
ALDH2,BRD-K50498985,0,0.8146225710687488,0
CA5A,BRD-K50498985,0,0.9983685097034386,0
CACNB4,BRD-K50498985,0,0.9243817288884333,0
CASP3,BRD-K50498985,0,0.9955504877417785,0
CDK4,BRD-K50498985,0,0.9548542044787662,0
DYRK1B,BRD-K50498985,0,0.9987184733862993,0
EDNRB,BRD-K50498985,0,0.9990466050143705,0
EZH2,BRD-K50498985,0,0.9828176890084682,0
FLT3,BRD-K50498985,0,0.9977230652528051,0
GLRA3,BRD-K50498985,0,0.9979157175797613,0
GUCY1B1,BRD-K50498985,0,0.9988906492598473,0
HBB,BRD-K50498985,0,0.9988787892195912,0
HPGDS,BRD-K50498985,0,0.9816606518946398,0
HRH4,BRD-K50498985,0,0.772471473040038,0
HTR3A,BRD-K50498985,0,0.9991112037899702,1
KCNN4,BRD-K50498985,0,0.900018166887795,0
MAPK8,BRD-K50498985,0,0.9873203251578182,0
MET,BRD-K50498985,0,0.9977619885256439,0
NAMPT,BRD-K50498985,0,0.9973692809228785,0
OPRL1,BRD-K50498985,0,0.47575279197936976,0
PLA2G1B,BRD-K50498985,0,0.9981604844152285,0
PLD1,BRD-K50498985,0,0.9983530237044859,0
PTGIS,BRD-K50498985,0,0.9990707281381779,0
SCNN1G,BRD-K50498985,0,0.9984207852389213,0
SLCO2B1,BRD-K50498985,0,0.9060627589916459,0
TBXAS1,BRD-K50498985,0,0.9957155172454877,0
TNNC1,BRD-K50498985,0,0.9953078450771966,0
UGT1A9,BRD-K50498985,0,0.9801459466482508,0
ABL1,BRD-K50720187,0,0.3778648950291441,0
ADA,BRD-K50720187,0,0.3360946835435439,0
AGER,BRD-K50720187,0,0.33008431567852164,0
AKR1B1,BRD-K50720187,0,0.33339839033022167,0
ALDH2,BRD-K50720187,0,0.41765672339454735,0
CA5A,BRD-K50720187,0,0.3390722211953431,0
CACNB4,BRD-K50720187,0,0.41784910322579705,0
CASP3,BRD-K50720187,0,0.3404319150754179,0
CDK4,BRD-K50720187,0,0.4053995852296292,0
DYRK1B,BRD-K50720187,0,0.3298472594960695,0
EDNRB,BRD-K50720187,0,0.3331650122610313,0
EZH2,BRD-K50720187,0,0.37078374801536534,0
FLT3,BRD-K50720187,0,0.33388021680316693,0
GLRA3,BRD-K50720187,0,0.32655545507054917,0
GUCY1B1,BRD-K50720187,0,0.33029543673997863,0
HBB,BRD-K50720187,0,0.3328239310704797,0
HPGDS,BRD-K50720187,0,0.37197262128139014,0
HRH4,BRD-K50720187,0,0.4368211380391298,0
HTR3A,BRD-K50720187,0,0.33573993986495904,0
KCNN4,BRD-K50720187,0,0.4004615809380471,0
MAPK8,BRD-K50720187,0,0.3761252327385939,0
MET,BRD-K50720187,0,0.3285896427697536,0
NAMPT,BRD-K50720187,0,0.3396607103257362,0
OPRL1,BRD-K50720187,0,0.46402185318310774,0
PLA2G1B,BRD-K50720187,0,0.33760409310077616,0
PLD1,BRD-K50720187,0,0.33216539239224524,0
PTGIS,BRD-K50720187,0,0.3278626982348722,0
SCNN1G,BRD-K50720187,0,0.3453265490682478,0
SLCO2B1,BRD-K50720187,0,0.4097243078885904,0
TBXAS1,BRD-K50720187,0,0.3493315026276055,0
TNNC1,BRD-K50720187,0,0.3439665671523886,0
UGT1A9,BRD-K50720187,0,0.3915844316611586,0
ABL1,BRD-K50836978,0,0.9786397820860273,0
ADA,BRD-K50836978,0,0.9913941327101835,0
AGER,BRD-K50836978,0,0.9931542394569797,0
AKR1B1,BRD-K50836978,0,0.9946170508267381,0
ALDH2,BRD-K50836978,0,0.8156747591494451,0
CA5A,BRD-K50836978,0,0.9934001702310695,0
CACNB4,BRD-K50836978,0,0.9210685741170768,0
CASP3,BRD-K50836978,0,0.9901543185695991,0
CDK4,BRD-K50836978,1,0.9478860294352929,0
DYRK1B,BRD-K50836978,0,0.9929248003435314,0
EDNRB,BRD-K50836978,0,0.9942317551033437,0
EZH2,BRD-K50836978,0,0.9781748152443674,0
FLT3,BRD-K50836978,0,0.9914471251279964,0
GLRA3,BRD-K50836978,0,0.9926413764107748,0
GUCY1B1,BRD-K50836978,0,0.992860415806837,0
HBB,BRD-K50836978,0,0.9935390918014182,0
HPGDS,BRD-K50836978,0,0.9733882484014066,0
HRH4,BRD-K50836978,0,0.7734170675996523,0
HTR3A,BRD-K50836978,0,0.9935164752232541,0
KCNN4,BRD-K50836978,0,0.8966066750149189,0
MAPK8,BRD-K50836978,0,0.9811271616977859,0
MET,BRD-K50836978,0,0.9925794827587773,0
NAMPT,BRD-K50836978,0,0.9926346828314458,0
OPRL1,BRD-K50836978,0,0.4767411473980668,0
PLA2G1B,BRD-K50836978,0,0.993206224902563,0
PLD1,BRD-K50836978,0,0.992580649367302,0
PTGIS,BRD-K50836978,0,0.9943923560014682,0
SCNN1G,BRD-K50836978,0,0.9932128464714758,0
SLCO2B1,BRD-K50836978,0,0.8996124612535811,0
TBXAS1,BRD-K50836978,0,0.9894570843480228,0
TNNC1,BRD-K50836978,0,0.9901416662485522,0
UGT1A9,BRD-K50836978,0,0.9749663886913905,0
ABL1,BRD-K51265828,0,0.9828463036171544,0
ADA,BRD-K51265828,0,0.9986274449764174,0
AGER,BRD-K51265828,0,0.9988803127965318,0
AKR1B1,BRD-K51265828,0,0.9985006639749179,0
ALDH2,BRD-K51265828,0,0.8128964673464645,0
CA5A,BRD-K51265828,0,0.9984166651364332,0
CACNB4,BRD-K51265828,0,0.9239665820924626,0
CASP3,BRD-K51265828,0,0.9954625770974973,0
CDK4,BRD-K51265828,0,0.9547616619135881,0
DYRK1B,BRD-K51265828,0,0.9986018750605856,0
EDNRB,BRD-K51265828,0,0.999127372714146,1
EZH2,BRD-K51265828,0,0.9817485855380517,0
FLT3,BRD-K51265828,0,0.9974447667095587,0
GLRA3,BRD-K51265828,0,0.9980507090378179,0
GUCY1B1,BRD-K51265828,0,0.9989218006483029,0
HBB,BRD-K51265828,0,0.9988237374886693,0
HPGDS,BRD-K51265828,0,0.9817189164554232,0
HRH4,BRD-K51265828,0,0.7710301702846585,0
HTR3A,BRD-K51265828,0,0.9991573335619407,1
KCNN4,BRD-K51265828,0,0.8996333472764728,0
MAPK8,BRD-K51265828,0,0.9866973739466269,0
MET,BRD-K51265828,0,0.9975147405121912,0
NAMPT,BRD-K51265828,0,0.9971826418928624,0
OPRL1,BRD-K51265828,0,0.47580472146130137,0
PLA2G1B,BRD-K51265828,0,0.9979556763391784,0
PLD1,BRD-K51265828,0,0.9979825701608634,0
PTGIS,BRD-K51265828,0,0.998923971047005,0
SCNN1G,BRD-K51265828,0,0.9983362653795729,0
SLCO2B1,BRD-K51265828,0,0.9056594408154888,0
TBXAS1,BRD-K51265828,0,0.9958041876739421,0
TNNC1,BRD-K51265828,0,0.9954236796602223,0
UGT1A9,BRD-K51265828,0,0.980896244928092,0
ABL1,BRD-K51485109,0,0.9836806453826114,0
ADA,BRD-K51485109,0,0.998609372949923,0
AGER,BRD-K51485109,0,0.9984849025297022,0
AKR1B1,BRD-K51485109,0,0.9979045204330402,0
ALDH2,BRD-K51485109,0,0.8127182936206807,0
CA5A,BRD-K51485109,0,0.9985573607401745,0
CACNB4,BRD-K51485109,0,0.9280334494759941,0
CASP3,BRD-K51485109,0,0.9947540548561187,0
CDK4,BRD-K51485109,0,0.9555051867734445,0
DYRK1B,BRD-K51485109,0,0.9981925517522157,0
EDNRB,BRD-K51485109,0,0.9988543830801381,0
EZH2,BRD-K51485109,0,0.9842287012032758,0
FLT3,BRD-K51485109,0,0.9975095827229299,0
GLRA3,BRD-K51485109,0,0.9966903384257223,0
GUCY1B1,BRD-K51485109,0,0.9988776003604195,0
HBB,BRD-K51485109,0,0.9983107737959227,0
HPGDS,BRD-K51485109,0,0.9812317249902622,0
HRH4,BRD-K51485109,0,0.7737837768774449,0
HTR3A,BRD-K51485109,0,0.999057782078294,0
KCNN4,BRD-K51485109,0,0.9005213510119188,0
MAPK8,BRD-K51485109,0,0.9884742482929956,0
MET,BRD-K51485109,0,0.9971339743263835,0
NAMPT,BRD-K51485109,0,0.9961967407579091,0
OPRL1,BRD-K51485109,0,0.4813797563949668,0
PLA2G1B,BRD-K51485109,0,0.9978927659683294,0
PLD1,BRD-K51485109,0,0.9981299837493162,0
PTGIS,BRD-K51485109,0,0.9982535207698542,0
SCNN1G,BRD-K51485109,0,0.9982631198895742,0
SLCO2B1,BRD-K51485109,0,0.90642723779493,0
TBXAS1,BRD-K51485109,0,0.9958185931268797,0
TNNC1,BRD-K51485109,0,0.994977048684994,0
UGT1A9,BRD-K51485109,0,0.9815330464816285,0
ABL1,BRD-K51662849,0,0.9616075069823722,0
ADA,BRD-K51662849,0,0.9763498550938864,0
AGER,BRD-K51662849,0,0.975583064570541,0
AKR1B1,BRD-K51662849,0,0.9757263678451664,0
