Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K51485109,BRDN0001489686,ccsbBroad304_07795,0,0.4804385646947243,0
BRD-K51485109,BRDN0001485154,ccsbBroad304_07795,0,0.5720078393250536,0
BRD-K51485109,BRDN0001481331,ccsbBroad304_00902,0,0.6820701007713263,0
BRD-K51485109,BRDN0001481651,ccsbBroad304_00902,0,0.7799995610884498,0
BRD-K51485109,BRDN0001487247,ccsbBroad304_00202,0,0.8014005711773691,0
BRD-K51485109,BRDN0001487328,ccsbBroad304_00202,0,0.8716072069717582,0
BRD-K51485109,BRDN0001493988,ccsbBroad304_00277,0,0.9444215074539781,0
BRD-K51485109,BRDN0001053816,ccsbBroad304_00277,0,0.9881585131837269,0
BRD-K51485109,BRDN0001483238,ccsbBroad304_03441,0,0.9886091098279884,0
BRD-K51485109,BRDN0001485605,ccsbBroad304_03026,0,0.9808878707302093,0
BRD-K51485109,BRDN0001488605,ccsbBroad304_03026,0,0.9982847369058625,0
BRD-K51485109,BRDN0001147538,ccsbBroad304_14525,0,0.911184492831868,0
BRD-K51485109,BRDN0001145303,ccsbBroad304_14525,0,0.9262897853147557,0
BRD-K51485109,BRDN0001057455,ccsbBroad304_00526,0,0.986844619815748,0
BRD-K51485109,BRDN0001065508,ccsbBroad304_01287,0,0.9932910058315101,0
BRD-K51485109,BRDN0001065244,ccsbBroad304_01287,0,0.9930127757357791,0
BRD-K51485109,BRDN0001480594,ccsbBroad304_01690,0,0.9943784571200536,0
BRD-K51485109,BRDN0001483958,ccsbBroad304_01690,0,0.9979695092414655,0
BRD-K51485109,BRDN0001484730,ccsbBroad304_07557,0,0.9947376281743321,0
BRD-K51485109,BRDN0001481327,ccsbBroad304_07557,0,0.9971175749605743,0
BRD-K51485109,BRDN0001488073,ccsbBroad304_00221,0,0.9960058252768399,0
BRD-K51485109,BRDN0001484045,ccsbBroad304_00221,0,0.9974393330682243,0
BRD-K51485109,BRDN0000734703,ccsbBroad304_14696,0,0.9873718315697829,0
BRD-K51485109,BRDN0001065558,ccsbBroad304_14696,0,0.9875254032606847,0
BRD-K51485109,BRDN0001486172,ccsbBroad304_07194,0,0.9940630147736713,0
BRD-K51485109,BRDN0001485619,ccsbBroad304_07194,0,0.9941412168462201,0
BRD-K51485109,BRDN0001480267,ccsbBroad304_01649,0,0.994915967042905,0
BRD-K51485109,BRDN0001486813,ccsbBroad304_01649,0,0.9981932795928905,0
BRD-K51485109,BRDN0001065841,ccsbBroad304_01216,0,0.9969565308881745,0
BRD-K51485109,BRDN0001480931,ccsbBroad304_06353,0,0.9943566001964312,0
BRD-K51485109,BRDN0001481787,ccsbBroad304_06353,0,0.9949647660925917,0
BRD-K51485109,BRDN0001145324,ccsbBroad304_14644,0,0.9956225720411118,0
BRD-K51485109,BRDN0001149376,ccsbBroad304_14644,0,0.9968499677368222,0
BRD-K51485109,BRDN0001488543,ccsbBroad304_01492,0,0.61450006460646,0
BRD-K51485109,BRDN0001485163,ccsbBroad304_01492,0,0.6147471726993085,0
BRD-K51485109,BRDN0001484659,ccsbBroad304_00055,0,0.9978959704217122,0
BRD-K51485109,BRDN0001480913,ccsbBroad304_00055,0,0.9982717211486396,0
BRD-K51485109,BRDN0001479432,ccsbBroad304_06343,0,0.9979760373819637,0
BRD-K51485109,BRDN0001485334,ccsbBroad304_05921,0,0.9221985364582854,0
BRD-K51485109,BRDN0001486451,ccsbBroad304_05921,0,0.9220894469317302,0
BRD-K51485109,BRDN0001489053,ccsbBroad304_01334,0,0.9955459676593785,0
BRD-K51485109,BRDN0001487205,ccsbBroad304_01334,0,0.9957215877399934,0
BRD-K51485109,BRDN0001486852,ccsbBroad304_06138,0,0.9985491745807931,0
BRD-K51485109,BRDN0001489609,ccsbBroad304_06138,0,0.9986738892464906,0
BRD-K51485109,BRDN0001487270,ccsbBroad304_01213,0,0.9957424192994672,0
BRD-K51485109,BRDN0001487520,ccsbBroad304_01213,0,0.9965831393554743,0
BRD-K51485109,BRDN0000581508,ccsbBroad304_00037,0,0.9977939260888147,0
BRD-K51485109,BRDN0001490543,ccsbBroad304_00037,0,0.9976848153287005,0
BRD-K51485109,BRDN0001149482,ccsbBroad304_14931,0,0.98987178758201,0
BRD-K51485109,BRDN0001149418,ccsbBroad304_14931,0,0.9902326864046658,0
BRD-K51485109,BRDN0001484377,ccsbBroad304_10895,0,0.9985486051072032,0
BRD-K51485109,BRDN0001480865,ccsbBroad304_10895,0,0.9983397713881081,0
BRD-K51485109,BRDN0001486925,ccsbBroad304_00023,0,0.9989670641513395,0
BRD-K51485109,BRDN0001479710,ccsbBroad304_00023,0,0.998576063921912,0
BRD-K91370081,BRDN0001490272,ccsbBroad304_01121,0,0.4942151721192187,0
BRD-K91370081,BRDN0001488387,ccsbBroad304_01121,0,0.7184690008219683,0
BRD-K91370081,BRDN0001485022,ccsbBroad304_03876,0,0.7322566966310888,0
BRD-K91370081,BRDN0001486748,ccsbBroad304_03876,0,0.9581324280629689,0
BRD-K91370081,BRDN0001479055,ccsbBroad304_00049,0,0.7783258623913604,0
BRD-K91370081,BRDN0001486449,ccsbBroad304_00049,0,0.9566876006971778,0
BRD-K91370081,BRDN0001489686,ccsbBroad304_07795,0,0.41394029630380813,0
BRD-K91370081,BRDN0001485154,ccsbBroad304_07795,0,0.5053277264283766,0
BRD-K91370081,BRDN0001481331,ccsbBroad304_00902,0,0.6617014761451061,0
BRD-K91370081,BRDN0001481651,ccsbBroad304_00902,0,0.7483830677471854,0
BRD-K91370081,BRDN0001487247,ccsbBroad304_00202,0,0.7434951143824606,0
BRD-K91370081,BRDN0001487328,ccsbBroad304_00202,0,0.7978013108352007,0
BRD-K91370081,BRDN0001493988,ccsbBroad304_00277,0,0.8983436564656182,0
BRD-K91370081,BRDN0001053816,ccsbBroad304_00277,0,0.9357645069099938,0
BRD-K91370081,BRDN0001483238,ccsbBroad304_03441,0,0.9461965307813831,0
BRD-K91370081,BRDN0001485605,ccsbBroad304_03026,0,0.9425841292627611,0
BRD-K91370081,BRDN0001488605,ccsbBroad304_03026,0,0.9536168074305661,0
BRD-K91370081,BRDN0001147538,ccsbBroad304_14525,0,0.8915965767633647,0
BRD-K91370081,BRDN0001145303,ccsbBroad304_14525,0,0.9088411031693651,0
BRD-K91370081,BRDN0001057455,ccsbBroad304_00526,0,0.9426848664968124,0
BRD-K91370081,BRDN0001065508,ccsbBroad304_01287,0,0.9464648187213118,0
BRD-K91370081,BRDN0001065244,ccsbBroad304_01287,0,0.9511713591183331,0
BRD-K91370081,BRDN0001480594,ccsbBroad304_01690,0,0.9491690670112769,0
BRD-K91370081,BRDN0001483958,ccsbBroad304_01690,0,0.9541288585346457,0
BRD-K91370081,BRDN0001484730,ccsbBroad304_07557,0,0.9535618495803975,0
BRD-K91370081,BRDN0001481327,ccsbBroad304_07557,0,0.9529520370833539,0
BRD-K91370081,BRDN0001488073,ccsbBroad304_00221,0,0.9582797461414667,0
BRD-K91370081,BRDN0001484045,ccsbBroad304_00221,0,0.9542494909517567,0
BRD-K91370081,BRDN0000734703,ccsbBroad304_14696,0,0.9393928481498339,0
BRD-K91370081,BRDN0001065558,ccsbBroad304_14696,0,0.9411928324106629,0
BRD-K91370081,BRDN0001486172,ccsbBroad304_07194,0,0.951408328513987,0
BRD-K91370081,BRDN0001485619,ccsbBroad304_07194,0,0.9526910720776907,0
BRD-K91370081,BRDN0001480267,ccsbBroad304_01649,0,0.9552370298913412,0
BRD-K91370081,BRDN0001486813,ccsbBroad304_01649,0,0.9562720348856644,0
BRD-K91370081,BRDN0001065841,ccsbBroad304_01216,0,0.954985273477267,0
BRD-K91370081,BRDN0001480931,ccsbBroad304_06353,0,0.9487261954100104,0
BRD-K91370081,BRDN0001481787,ccsbBroad304_06353,0,0.9466745856923191,0
BRD-K91370081,BRDN0001145324,ccsbBroad304_14644,0,0.9599063245251244,0
BRD-K91370081,BRDN0001149376,ccsbBroad304_14644,0,0.9610883735895119,0
BRD-K91370081,BRDN0001488543,ccsbBroad304_01492,0,0.5678620732209381,0
BRD-K91370081,BRDN0001485163,ccsbBroad304_01492,0,0.5690795992530542,0
BRD-K91370081,BRDN0001484659,ccsbBroad304_00055,0,0.9577517006891316,0
BRD-K91370081,BRDN0001480913,ccsbBroad304_00055,0,0.9595513423934963,0
BRD-K91370081,BRDN0001479432,ccsbBroad304_06343,0,0.9564661676414137,0
BRD-K91370081,BRDN0001485334,ccsbBroad304_05921,0,0.8854848531220662,0
BRD-K91370081,BRDN0001486451,ccsbBroad304_05921,0,0.8866122101462537,0
BRD-K91370081,BRDN0001489053,ccsbBroad304_01334,0,0.9492987515797371,0
BRD-K91370081,BRDN0001487205,ccsbBroad304_01334,0,0.9496134870102853,0
BRD-K91370081,BRDN0001486852,ccsbBroad304_06138,0,0.9588090494606107,0
BRD-K91370081,BRDN0001489609,ccsbBroad304_06138,0,0.9575130466574231,0
BRD-K91370081,BRDN0001487270,ccsbBroad304_01213,0,0.9542329227919055,0
BRD-K91370081,BRDN0001487520,ccsbBroad304_01213,0,0.9565221151325254,0
BRD-K91370081,BRDN0000581508,ccsbBroad304_00037,0,0.9598758976927597,0
BRD-K91370081,BRDN0001490543,ccsbBroad304_00037,0,0.9583462220297603,0
BRD-K91370081,BRDN0001149482,ccsbBroad304_14931,0,0.9536248186992877,0
BRD-K91370081,BRDN0001149418,ccsbBroad304_14931,0,0.9557384951278307,0
BRD-K91370081,BRDN0001484377,ccsbBroad304_10895,0,0.9538314315073599,0
BRD-K91370081,BRDN0001480865,ccsbBroad304_10895,0,0.9550674817578744,0
BRD-K91370081,BRDN0001486925,ccsbBroad304_00023,0,0.9558487381492511,0
BRD-K91370081,BRDN0001479710,ccsbBroad304_00023,0,0.9567597368425226,0
BRD-K11558771,BRDN0001490272,ccsbBroad304_01121,0,0.5628084183694834,0
BRD-K11558771,BRDN0001488387,ccsbBroad304_01121,0,0.7745413200473532,0
BRD-K11558771,BRDN0001485022,ccsbBroad304_03876,0,0.7658203167080112,0
BRD-K11558771,BRDN0001486748,ccsbBroad304_03876,0,0.9963187397020359,0
BRD-K11558771,BRDN0001479055,ccsbBroad304_00049,0,0.8083993362287427,0
BRD-K11558771,BRDN0001486449,ccsbBroad304_00049,0,0.9982451151633733,0
BRD-K11558771,BRDN0001489686,ccsbBroad304_07795,0,0.47116922850327614,0
BRD-K11558771,BRDN0001485154,ccsbBroad304_07795,0,0.567635506914488,0
BRD-K11558771,BRDN0001481331,ccsbBroad304_00902,0,0.6747534743662287,0
BRD-K11558771,BRDN0001481651,ccsbBroad304_00902,0,0.7765957237173204,0
BRD-K11558771,BRDN0001487247,ccsbBroad304_00202,0,0.7887328713769297,0
BRD-K11558771,BRDN0001487328,ccsbBroad304_00202,0,0.8639287490649663,0
BRD-K11558771,BRDN0001493988,ccsbBroad304_00277,0,0.9417629227003326,0
BRD-K11558771,BRDN0001053816,ccsbBroad304_00277,0,0.9866891286330179,0
BRD-K11558771,BRDN0001483238,ccsbBroad304_03441,0,0.987110062388074,0
BRD-K11558771,BRDN0001485605,ccsbBroad304_03026,0,0.9796043372633447,0
BRD-K11558771,BRDN0001488605,ccsbBroad304_03026,0,0.9976691764011393,0
BRD-K11558771,BRDN0001147538,ccsbBroad304_14525,0,0.9108735444796288,0
BRD-K11558771,BRDN0001145303,ccsbBroad304_14525,0,0.9282808321755642,0
BRD-K11558771,BRDN0001057455,ccsbBroad304_00526,0,0.9839334585776345,0
BRD-K11558771,BRDN0001065508,ccsbBroad304_01287,0,0.9912853552407228,0
BRD-K11558771,BRDN0001065244,ccsbBroad304_01287,0,0.9910498930855767,0
BRD-K11558771,BRDN0001480594,ccsbBroad304_01690,0,0.9937592674730535,0
BRD-K11558771,BRDN0001483958,ccsbBroad304_01690,0,0.9976031323994435,0
BRD-K11558771,BRDN0001484730,ccsbBroad304_07557,0,0.9943133401904678,0
BRD-K11558771,BRDN0001481327,ccsbBroad304_07557,0,0.9965747774543514,0
BRD-K11558771,BRDN0001488073,ccsbBroad304_00221,0,0.995700634467702,0
BRD-K11558771,BRDN0001484045,ccsbBroad304_00221,0,0.9969204817723505,0
BRD-K11558771,BRDN0000734703,ccsbBroad304_14696,0,0.9858735361369462,0
BRD-K11558771,BRDN0001065558,ccsbBroad304_14696,0,0.9866655120793388,0
BRD-K11558771,BRDN0001486172,ccsbBroad304_07194,0,0.9935691057588885,0
BRD-K11558771,BRDN0001485619,ccsbBroad304_07194,0,0.9935974163305971,0
BRD-K11558771,BRDN0001480267,ccsbBroad304_01649,0,0.9932745901334474,0
BRD-K11558771,BRDN0001486813,ccsbBroad304_01649,0,0.9973510599011316,0
BRD-K11558771,BRDN0001065841,ccsbBroad304_01216,0,0.9961953530068984,0
BRD-K11558771,BRDN0001480931,ccsbBroad304_06353,0,0.9930237735503892,0
BRD-K11558771,BRDN0001481787,ccsbBroad304_06353,0,0.9936827114338842,0
BRD-K11558771,BRDN0001145324,ccsbBroad304_14644,0,0.9958063536279782,0
BRD-K11558771,BRDN0001149376,ccsbBroad304_14644,0,0.9968297086452569,0
BRD-K11558771,BRDN0001488543,ccsbBroad304_01492,0,0.6105896049880872,0
BRD-K11558771,BRDN0001485163,ccsbBroad304_01492,0,0.6112988039036275,0
BRD-K11558771,BRDN0001484659,ccsbBroad304_00055,0,0.9980877054635968,0
BRD-K11558771,BRDN0001480913,ccsbBroad304_00055,0,0.9984138148625435,0
BRD-K11558771,BRDN0001479432,ccsbBroad304_06343,0,0.9970589835466752,0
BRD-K11558771,BRDN0001485334,ccsbBroad304_05921,0,0.9221600393910153,0
BRD-K11558771,BRDN0001486451,ccsbBroad304_05921,0,0.9214706912105344,0
BRD-K11558771,BRDN0001489053,ccsbBroad304_01334,0,0.9954510104011622,0
BRD-K11558771,BRDN0001487205,ccsbBroad304_01334,0,0.9956679707868905,0
BRD-K11558771,BRDN0001486852,ccsbBroad304_06138,0,0.9980778524805383,0
BRD-K11558771,BRDN0001489609,ccsbBroad304_06138,0,0.9983711301727387,0
BRD-K11558771,BRDN0001487270,ccsbBroad304_01213,0,0.9959119976787474,0
BRD-K11558771,BRDN0001487520,ccsbBroad304_01213,0,0.996858912127988,0
BRD-K11558771,BRDN0000581508,ccsbBroad304_00037,0,0.9977529273035568,0
BRD-K11558771,BRDN0001490543,ccsbBroad304_00037,0,0.9975503182671428,0
BRD-K11558771,BRDN0001149482,ccsbBroad304_14931,0,0.9904740772167149,0
BRD-K11558771,BRDN0001149418,ccsbBroad304_14931,0,0.9908130381441302,0
BRD-K11558771,BRDN0001484377,ccsbBroad304_10895,0,0.997917022031759,0
BRD-K11558771,BRDN0001480865,ccsbBroad304_10895,0,0.9978730504386784,0
BRD-K11558771,BRDN0001486925,ccsbBroad304_00023,0,0.9981815188643506,0
BRD-K11558771,BRDN0001479710,ccsbBroad304_00023,0,0.997487812909853,0
BRD-K91283740,BRDN0001490272,ccsbBroad304_01121,0,0.5202839644028132,0
BRD-K91283740,BRDN0001488387,ccsbBroad304_01121,0,0.7268606061612937,0
BRD-K91283740,BRDN0001485022,ccsbBroad304_03876,0,0.7669584173332149,0
BRD-K91283740,BRDN0001486748,ccsbBroad304_03876,0,0.976705228322101,0
BRD-K91283740,BRDN0001479055,ccsbBroad304_00049,0,0.8039897479993425,0
BRD-K91283740,BRDN0001486449,ccsbBroad304_00049,0,0.9724643012258039,0
BRD-K91283740,BRDN0001489686,ccsbBroad304_07795,0,0.4261023151959435,0
BRD-K91283740,BRDN0001485154,ccsbBroad304_07795,0,0.5162122375334016,0
BRD-K91283740,BRDN0001481331,ccsbBroad304_00902,0,0.6347893550201702,0
BRD-K91283740,BRDN0001481651,ccsbBroad304_00902,0,0.7256475736124524,0
BRD-K91283740,BRDN0001487247,ccsbBroad304_00202,0,0.7403214648519367,0
BRD-K91283740,BRDN0001487328,ccsbBroad304_00202,0,0.798606002669128,0
BRD-K91283740,BRDN0001493988,ccsbBroad304_00277,0,0.9087896373321562,0
BRD-K91283740,BRDN0001053816,ccsbBroad304_00277,0,0.9483277219350839,0
BRD-K91283740,BRDN0001483238,ccsbBroad304_03441,0,0.9615412893541524,0
BRD-K91283740,BRDN0001485605,ccsbBroad304_03026,0,0.9571599533673916,0
BRD-K91283740,BRDN0001488605,ccsbBroad304_03026,0,0.9696034102838932,0
BRD-K91283740,BRDN0001147538,ccsbBroad304_14525,0,0.9254257571788238,0
BRD-K91283740,BRDN0001145303,ccsbBroad304_14525,0,0.9374198067723369,0
BRD-K91283740,BRDN0001057455,ccsbBroad304_00526,0,0.9516913982633555,0
BRD-K91283740,BRDN0001065508,ccsbBroad304_01287,0,0.961520741800602,0
BRD-K91283740,BRDN0001065244,ccsbBroad304_01287,0,0.9625864314727622,0
BRD-K91283740,BRDN0001480594,ccsbBroad304_01690,0,0.9638779124686878,0
BRD-K91283740,BRDN0001483958,ccsbBroad304_01690,0,0.97247306465222,0
BRD-K91283740,BRDN0001484730,ccsbBroad304_07557,0,0.9699611720909296,0
BRD-K91283740,BRDN0001481327,ccsbBroad304_07557,0,0.9665534753940521,0
BRD-K91283740,BRDN0001488073,ccsbBroad304_00221,0,0.97531920931175,0
BRD-K91283740,BRDN0001484045,ccsbBroad304_00221,0,0.9683183865224199,0
BRD-K91283740,BRDN0000734703,ccsbBroad304_14696,0,0.9539150769393947,0
BRD-K91283740,BRDN0001065558,ccsbBroad304_14696,0,0.9583850036815587,0
BRD-K91283740,BRDN0001486172,ccsbBroad304_07194,0,0.9650822355648458,0
BRD-K91283740,BRDN0001485619,ccsbBroad304_07194,0,0.9672795197370885,0
BRD-K91283740,BRDN0001480267,ccsbBroad304_01649,0,0.970201749883547,0
BRD-K91283740,BRDN0001486813,ccsbBroad304_01649,0,0.9705307086503431,0
BRD-K91283740,BRDN0001065841,ccsbBroad304_01216,0,0.9680897944439448,0
BRD-K91283740,BRDN0001480931,ccsbBroad304_06353,0,0.9640250354086073,0
BRD-K91283740,BRDN0001481787,ccsbBroad304_06353,0,0.9603884317667315,0
BRD-K91283740,BRDN0001145324,ccsbBroad304_14644,1,0.9702051664567232,0
BRD-K91283740,BRDN0001149376,ccsbBroad304_14644,1,0.9730794650763197,0
BRD-K91283740,BRDN0001488543,ccsbBroad304_01492,0,0.5752753814812205,0
BRD-K91283740,BRDN0001485163,ccsbBroad304_01492,0,0.5762243266827531,0
BRD-K91283740,BRDN0001484659,ccsbBroad304_00055,0,0.9750892414372463,0
BRD-K91283740,BRDN0001480913,ccsbBroad304_00055,0,0.9774989240247272,0
BRD-K91283740,BRDN0001479432,ccsbBroad304_06343,0,0.9716920933725393,0
BRD-K91283740,BRDN0001485334,ccsbBroad304_05921,0,0.8969435506138808,0
BRD-K91283740,BRDN0001486451,ccsbBroad304_05921,0,0.8986930804473527,0
BRD-K91283740,BRDN0001489053,ccsbBroad304_01334,0,0.9622105859944152,0
BRD-K91283740,BRDN0001487205,ccsbBroad304_01334,0,0.9626953708688808,0
BRD-K91283740,BRDN0001486852,ccsbBroad304_06138,0,0.9749551657850023,0
BRD-K91283740,BRDN0001489609,ccsbBroad304_06138,0,0.9730207493809007,0
BRD-K91283740,BRDN0001487270,ccsbBroad304_01213,0,0.9696086652530471,0
BRD-K91283740,BRDN0001487520,ccsbBroad304_01213,0,0.9725973568284643,0
BRD-K91283740,BRDN0000581508,ccsbBroad304_00037,0,0.9749043021229253,0
BRD-K91283740,BRDN0001490543,ccsbBroad304_00037,0,0.9725673144728457,0
BRD-K91283740,BRDN0001149482,ccsbBroad304_14931,0,0.9629944484555897,0
BRD-K91283740,BRDN0001149418,ccsbBroad304_14931,0,0.9664845603333635,0
BRD-K91283740,BRDN0001484377,ccsbBroad304_10895,0,0.9700210410565244,0
BRD-K91283740,BRDN0001480865,ccsbBroad304_10895,0,0.9712190431673777,0
BRD-K91283740,BRDN0001486925,ccsbBroad304_00023,0,0.9695938109361413,0
BRD-K91283740,BRDN0001479710,ccsbBroad304_00023,0,0.9699092329074439,0
BRD-K21728777,BRDN0001490272,ccsbBroad304_01121,0,0.5212995269176622,0
BRD-K21728777,BRDN0001488387,ccsbBroad304_01121,0,0.7270590115065063,0
BRD-K21728777,BRDN0001485022,ccsbBroad304_03876,0,0.7651831975774177,0
BRD-K21728777,BRDN0001486748,ccsbBroad304_03876,0,0.9765085878046911,0
BRD-K21728777,BRDN0001479055,ccsbBroad304_00049,0,0.8025135001406511,0
BRD-K21728777,BRDN0001486449,ccsbBroad304_00049,0,0.9716156339995523,0
BRD-K21728777,BRDN0001489686,ccsbBroad304_07795,0,0.4356614051629787,0
BRD-K21728777,BRDN0001485154,ccsbBroad304_07795,0,0.5260612783104276,0
BRD-K21728777,BRDN0001481331,ccsbBroad304_00902,0,0.6250029117793939,0
BRD-K21728777,BRDN0001481651,ccsbBroad304_00902,0,0.7137364058505693,0
BRD-K21728777,BRDN0001487247,ccsbBroad304_00202,0,0.7452026894526063,0
BRD-K21728777,BRDN0001487328,ccsbBroad304_00202,0,0.804981293067162,0
BRD-K21728777,BRDN0001493988,ccsbBroad304_00277,0,0.9125290394854187,0
BRD-K21728777,BRDN0001053816,ccsbBroad304_00277,0,0.9485264317305904,0
BRD-K21728777,BRDN0001483238,ccsbBroad304_03441,0,0.9599635466109926,0
BRD-K21728777,BRDN0001485605,ccsbBroad304_03026,0,0.9539905003790121,0
BRD-K21728777,BRDN0001488605,ccsbBroad304_03026,0,0.9687371738634005,0
BRD-K21728777,BRDN0001147538,ccsbBroad304_14525,0,0.9030832426782545,0
BRD-K21728777,BRDN0001145303,ccsbBroad304_14525,0,0.9152920415698693,0
BRD-K21728777,BRDN0001057455,ccsbBroad304_00526,0,0.9513497931619335,0
BRD-K21728777,BRDN0001065508,ccsbBroad304_01287,0,0.963984086601093,0
BRD-K21728777,BRDN0001065244,ccsbBroad304_01287,0,0.9656948302937598,0
BRD-K21728777,BRDN0001480594,ccsbBroad304_01690,0,0.9647070301775356,0
BRD-K21728777,BRDN0001483958,ccsbBroad304_01690,0,0.9721821236906135,0
BRD-K21728777,BRDN0001484730,ccsbBroad304_07557,0,0.9713492728231194,0
BRD-K21728777,BRDN0001481327,ccsbBroad304_07557,0,0.9682359430029054,0
BRD-K21728777,BRDN0001488073,ccsbBroad304_00221,0,0.9747777883223655,0
BRD-K21728777,BRDN0001484045,ccsbBroad304_00221,0,0.9694362252568294,0
BRD-K21728777,BRDN0000734703,ccsbBroad304_14696,0,0.9576376302135541,0
BRD-K21728777,BRDN0001065558,ccsbBroad304_14696,0,0.9628980470214393,0
BRD-K21728777,BRDN0001486172,ccsbBroad304_07194,0,0.9673463307556621,0
BRD-K21728777,BRDN0001485619,ccsbBroad304_07194,0,0.9680655181039265,0
BRD-K21728777,BRDN0001480267,ccsbBroad304_01649,0,0.9671205859312194,0
BRD-K21728777,BRDN0001486813,ccsbBroad304_01649,0,0.9682327445737686,0
BRD-K21728777,BRDN0001065841,ccsbBroad304_01216,0,0.9680564522431176,0
BRD-K21728777,BRDN0001480931,ccsbBroad304_06353,0,0.9637705836452213,0
BRD-K21728777,BRDN0001481787,ccsbBroad304_06353,0,0.9616348448109434,0
BRD-K21728777,BRDN0001145324,ccsbBroad304_14644,0,0.9675059603262063,0
BRD-K21728777,BRDN0001149376,ccsbBroad304_14644,0,0.9695217531362657,0
BRD-K21728777,BRDN0001488543,ccsbBroad304_01492,0,0.5802886713348979,0
BRD-K21728777,BRDN0001485163,ccsbBroad304_01492,0,0.5815984224608799,0
BRD-K21728777,BRDN0001484659,ccsbBroad304_00055,0,0.9753659711194591,0
BRD-K21728777,BRDN0001480913,ccsbBroad304_00055,0,0.9767728580810551,0
BRD-K21728777,BRDN0001479432,ccsbBroad304_06343,0,0.9710082065333512,0
BRD-K21728777,BRDN0001485334,ccsbBroad304_05921,0,0.8833844637592081,0
BRD-K21728777,BRDN0001486451,ccsbBroad304_05921,0,0.8850251092409943,0
BRD-K21728777,BRDN0001489053,ccsbBroad304_01334,0,0.9626921213179566,0
BRD-K21728777,BRDN0001487205,ccsbBroad304_01334,0,0.9630269158596968,0
BRD-K21728777,BRDN0001486852,ccsbBroad304_06138,0,0.9746536292703464,0
BRD-K21728777,BRDN0001489609,ccsbBroad304_06138,0,0.9730398467028776,0
BRD-K21728777,BRDN0001487270,ccsbBroad304_01213,0,0.9726274268827426,0
BRD-K21728777,BRDN0001487520,ccsbBroad304_01213,0,0.9738271174246318,0
BRD-K21728777,BRDN0000581508,ccsbBroad304_00037,0,0.9742650512359816,0
BRD-K21728777,BRDN0001490543,ccsbBroad304_00037,0,0.9723976857721268,0
BRD-K21728777,BRDN0001149482,ccsbBroad304_14931,0,0.9671146513428017,0
BRD-K21728777,BRDN0001149418,ccsbBroad304_14931,0,0.9696061083100964,0
BRD-K21728777,BRDN0001484377,ccsbBroad304_10895,0,0.9695924312904337,0
BRD-K21728777,BRDN0001480865,ccsbBroad304_10895,0,0.9706971164723794,0
BRD-K21728777,BRDN0001486925,ccsbBroad304_00023,0,0.969112634628171,0
BRD-K21728777,BRDN0001479710,ccsbBroad304_00023,0,0.9690972690475695,0
BRD-A23124853,BRDN0001490272,ccsbBroad304_01121,0,0.5760542691514914,0
BRD-A23124853,BRDN0001488387,ccsbBroad304_01121,0,0.7832643108559759,0
BRD-A23124853,BRDN0001485022,ccsbBroad304_03876,0,0.7855066705467274,0
BRD-A23124853,BRDN0001486748,ccsbBroad304_03876,0,0.9966698822956842,0
BRD-A23124853,BRDN0001479055,ccsbBroad304_00049,0,0.8231535112709831,0
BRD-A23124853,BRDN0001486449,ccsbBroad304_00049,0,0.997340475015674,0
BRD-A23124853,BRDN0001489686,ccsbBroad304_07795,0,0.480804679961925,0
BRD-A23124853,BRDN0001485154,ccsbBroad304_07795,0,0.567859778149647,0
BRD-A23124853,BRDN0001481331,ccsbBroad304_00902,0,0.6746608482651948,0
BRD-A23124853,BRDN0001481651,ccsbBroad304_00902,0,0.767721066914555,0
BRD-A23124853,BRDN0001487247,ccsbBroad304_00202,0,0.7988780599651581,0
BRD-A23124853,BRDN0001487328,ccsbBroad304_00202,0,0.865554879113579,0
BRD-A23124853,BRDN0001493988,ccsbBroad304_00277,0,0.9430265461756804,0
BRD-A23124853,BRDN0001053816,ccsbBroad304_00277,0,0.9854970704897447,0
BRD-A23124853,BRDN0001483238,ccsbBroad304_03441,0,0.9878909124923818,0
BRD-A23124853,BRDN0001485605,ccsbBroad304_03026,0,0.9796880387576775,0
