Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
PLA2G1B,BRD-K45293975,0,0.8872473093467393,0
PNLIP,BRD-K45293975,0,0.8740630127949391,0
PRKCE,BRD-K45293975,0,0.881925554910501,0
S1PR4,BRD-K45293975,0,0.8878803969187321,0
USP1,BRD-K45293975,0,0.8854500592604746,0
ABL1,BRD-K45746021,0,0.9825230510483987,0
ADRA2B,BRD-K45746021,0,0.9974191810196265,0
AVPR1A,BRD-K45746021,0,0.996616974819549,0
BTK,BRD-K45746021,0,0.9937733402352606,0
CACNB4,BRD-K45746021,0,0.924843164598157,0
CACNG1,BRD-K45746021,0,0.9987637078419409,0
CATSPER4,BRD-K45746021,0,0.5433555878051208,0
CCR1,BRD-K45746021,0,0.9986698078185587,0
CDK7,BRD-K45746021,0,0.9919084660564972,0
CHEK2,BRD-K45746021,0,0.9987450960084291,0
CSK,BRD-K45746021,0,0.9463595213088085,0
CTSG,BRD-K45746021,0,0.9980534791692584,0
DDR2,BRD-K45746021,0,0.5528307362764877,0
FFAR2,BRD-K45746021,0,0.5848774676188578,0
FGF1,BRD-K45746021,0,0.997876461479578,0
FPR1,BRD-K45746021,0,0.998335219945547,0
GJB4,BRD-K45746021,0,0.9962726508117361,0
GLRA3,BRD-K45746021,0,0.9976449260093229,0
HRH4,BRD-K45746021,0,0.7741815190712418,0
HSP90AA1,BRD-K45746021,0,0.9954086362440919,0
JAK1,BRD-K45746021,0,0.9982123698237335,0
KCNJ1,BRD-K45746021,0,0.997097004120274,0
KCNN4,BRD-K45746021,0,0.9002690731679245,0
LYN,BRD-K45746021,0,0.997912528440564,0
PAK4,BRD-K45746021,0,0.9979862729724034,0
RPL3,BRD-K45746021,0,0.9967809581549052,0
S1PR1,BRD-K45746021,0,0.6878950012672271,0
SIRT2,BRD-K45746021,0,0.9985036864213443,0
TGM2,BRD-K45746021,0,0.9778958007012941,0
TUBB4B,BRD-K45746021,0,0.9927111569515865,0
ABL1,BRD-K46625559,0,0.9825539353864136,0
AGER,BRD-K46625559,0,0.9990911869832033,1
AKR1B1,BRD-K46625559,0,0.998746982782686,0
ALK,BRD-K46625559,0,0.9984928703732607,0
BTK,BRD-K46625559,0,0.9928629472698133,0
CASP3,BRD-K46625559,0,0.9953472541280489,0
CATSPER4,BRD-K46625559,0,0.5408863907283661,0
CDC25A,BRD-K46625559,0,0.9845093940006892,0
CDK4,BRD-K46625559,0,0.9545775851873822,0
CSK,BRD-K46625559,0,0.9445061539510726,0
EDNRB,BRD-K46625559,0,0.999183022223344,1
ELANE,BRD-K46625559,0,0.9990926623592478,1
FGF1,BRD-K46625559,0,0.9985273347528347,0
GHSR,BRD-K46625559,0,0.808180937541179,0
GLRA3,BRD-K46625559,0,0.9978905771584238,0
GPR119,BRD-K46625559,0,0.9984154610365636,0
GRIN2A,BRD-K46625559,0,0.8994559247139846,0
GUCY1B1,BRD-K46625559,0,0.999171001665855,1
HDAC3,BRD-K46625559,0,0.9984202245563717,0
HSP90AA1,BRD-K46625559,0,0.9953893595413781,0
IGF1R,BRD-K46625559,0,0.9985059007344685,0
KRAS,BRD-K46625559,0,0.9964812194997761,0
P2RY12,BRD-K46625559,0,0.9989188670717379,0
PDE4D,BRD-K46625559,0,0.998092427794745,0
PDE7A,BRD-K46625559,0,0.9900901541439959,0
PIK3CG,BRD-K46625559,0,0.9979878180349742,0
PNLIP,BRD-K46625559,0,0.9928365346299242,0
PPAT,BRD-K46625559,0,0.9952781461268831,0
PTGIS,BRD-K46625559,0,0.9991484540881541,1
PTK2B,BRD-K46625559,0,0.99936677151838,1
RET,BRD-K46625559,0,0.9971143607072908,0
RPL23A,BRD-K46625559,0,0.9921248462746819,0
S100B,BRD-K46625559,0,0.9935113550448047,0
SCNN1G,BRD-K46625559,0,0.9983824169944688,0
TUBB3,BRD-K46625559,0,0.9958524064294559,0
ADA,BRD-K47049295,0,0.024964353554587183,0
ADH1C,BRD-K47049295,0,0.046810728577371764,0
AKR1B1,BRD-K47049295,0,0.04429213355689852,0
CACNA2D3,BRD-K47049295,0,0.0447352718765253,0
CACNB4,BRD-K47049295,0,0.06508699619405268,0
CASP3,BRD-K47049295,0,0.029189027867635345,0
CDK4,BRD-K47049295,0,0.032599860698721436,0
CDK7,BRD-K47049295,0,0.026330332634219238,0
DNMT3A,BRD-K47049295,0,0.027770133182429498,0
ELANE,BRD-K47049295,0,0.037413673632523195,0
EZH2,BRD-K47049295,0,0.036483362175159136,0
FPR1,BRD-K47049295,0,0.03175063704955118,0
GPR55,BRD-K47049295,0,0.022717140138506196,0
GUCY1B1,BRD-K47049295,0,0.022748515927912744,0
HBB,BRD-K47049295,0,0.03214885795756731,0
HSP90AB1,BRD-K47049295,0,0.03926552861632556,0
HTR3A,BRD-K47049295,0,0.0346858570816578,0
IMPDH1,BRD-K47049295,0,0.04455087983587078,0
KCNJ1,BRD-K47049295,0,0.038297447800553275,0
KCNN1,BRD-K47049295,0,0.05024109279117768,0
KCTD16,BRD-K47049295,0,0.045658963941966654,0
KDR,BRD-K47049295,0,0.040669166022540885,0
LCK,BRD-K47049295,0,0.03288588114047826,0
PAK1,BRD-K47049295,0,0.03131980328426464,0
PNLIP,BRD-K47049295,0,0.021571702330716248,0
RNASE1,BRD-K47049295,0,0.03367843978835961,0
SCNN1G,BRD-K47049295,0,0.03838633979751868,0
SLC29A1,BRD-K47049295,0,0.031201883180922582,0
TGM2,BRD-K47049295,0,0.051939016878221944,0
TNF,BRD-K47049295,0,0.04200274941207294,0
TUBB,BRD-K47049295,0,0.033957876011062635,0
TUBB4B,BRD-K47049295,0,0.040029777585419216,0
VEGFA,BRD-K47049295,0,0.04811604339406984,0
ADORA2A,BRD-K47557313,0,0.9746888124402306,0
AKR1C1,BRD-K47557313,0,0.9640309318293147,0
ATM,BRD-K47557313,0,0.9963709950155883,0
COMT,BRD-K47557313,0,0.8465994142352731,0
CYP1A2,BRD-K47557313,0,0.9971303566364444,0
DHH,BRD-K47557313,0,0.9953525812732683,0
EDNRB,BRD-K47557313,0,0.9980654341033579,0
FLT3,BRD-K47557313,0,0.9954315903295072,0
HRH4,BRD-K47557313,0,0.7768542796418451,0
HTR2C,BRD-K47557313,0,0.9975478623695017,0
KCNN1,BRD-K47557313,0,0.9551326427986255,0
KCNN4,BRD-K47557313,0,0.8998487362895498,0
MME,BRD-K47557313,0,0.9967803275004361,0
NTRK1,BRD-K47557313,0,0.9969425661288697,0
OPRM1,BRD-K47557313,0,0.9835527574852455,0
P2RY12,BRD-K47557313,0,0.9971528722691239,0
P3H1,BRD-K47557313,0,0.9972711651228381,0
PAK4,BRD-K47557313,0,0.9968188561033902,0
PLA2G1B,BRD-K47557313,0,0.9962421755156916,0
PLD1,BRD-K47557313,0,0.9973838965794086,0
PORCN,BRD-K47557313,0,0.9976892403796661,0
PRKCE,BRD-K47557313,0,0.9964682906833033,0
RNASE1,BRD-K47557313,0,0.9971735228099742,0
RPL23A,BRD-K47557313,0,0.989215306590205,0
RPL3,BRD-K47557313,0,0.9963977538179821,0
S1PR4,BRD-K47557313,0,0.9971236124973472,0
TGFBR1,BRD-K47557313,1,0.9634998042425494,0
TGM2,BRD-K47557313,0,0.9768200408502967,0
TUBB,BRD-K47557313,0,0.9950886161669625,0
UGT1A9,BRD-K47557313,0,0.980569995815327,0
VEGFA,BRD-K47557313,0,0.9908896789879948,0
ADORA2A,BRD-K47598052,0,0.16283817027173214,0
AKR1C1,BRD-K47598052,0,0.20634266929802533,0
ALK,BRD-K47598052,0,0.16773388543856058,0
ASIC1,BRD-K47598052,0,0.192045461833879,0
AURKB,BRD-K47598052,0,0.2098324600824921,0
AVPR1A,BRD-K47598052,0,0.18990241729131485,0
BAX,BRD-K47598052,0,0.1860048557111596,0
BRD4,BRD-K47598052,0,0.19318540419167107,0
BTK,BRD-K47598052,0,0.2075864485746875,0
CACNA2D3,BRD-K47598052,0,0.19694248645531293,0
CASP3,BRD-K47598052,0,0.17901827728805375,0
CSK,BRD-K47598052,0,0.2427692039568678,0
DDR2,BRD-K47598052,0,0.09078558497492996,0
DHH,BRD-K47598052,0,0.18859628718810972,0
EDNRB,BRD-K47598052,0,0.19797814368302086,0
ELANE,BRD-K47598052,0,0.19209660635452436,0
ERBB2,BRD-K47598052,0,0.18796598515745427,0
FLT3,BRD-K47598052,0,0.17056282872428813,0
GABRB2,BRD-K47598052,0,0.18048085188025775,0
GRIN2A,BRD-K47598052,0,0.13389534866991812,0
HSD11B1,BRD-K47598052,0,0.19340414095331515,0
HSP90AA1,BRD-K47598052,0,0.18964322493280983,0
ITGB2,BRD-K47598052,0,0.19084800900295856,0
KCNN4,BRD-K47598052,0,0.15944624427255535,0
KCTD16,BRD-K47598052,0,0.2041628503084203,0
KDR,BRD-K47598052,0,0.19153811013694788,0
LPAR1,BRD-K47598052,0,0.1992125280477906,0
NAMPT,BRD-K47598052,0,0.1973371783757949,0
PDE7A,BRD-K47598052,0,0.14021507776568623,0
PPARD,BRD-K47598052,0,0.19465946017529465,0
PPAT,BRD-K47598052,0,0.17334171611972646,0
PTPN2,BRD-K47598052,0,0.08364666400370727,0
RET,BRD-K47598052,1,0.19300603237506259,0
RGS4,BRD-K47598052,0,0.17339704175500992,0
RNASE1,BRD-K47598052,0,0.19174443635557853,0
S1PR4,BRD-K47598052,0,0.20136276068960968,0
ANXA1,BRD-K47738867,0,0.9949096405351753,0
ASIC1,BRD-K47738867,0,0.9986696533415773,0
AURKB,BRD-K47738867,0,0.9852464000663963,0
BRD4,BRD-K47738867,0,0.9981902624432668,0
CA5A,BRD-K47738867,0,0.9979753722127057,0
CACNA2D3,BRD-K47738867,0,0.9982075665653345,0
FGF1,BRD-K47738867,0,0.9977875169835014,0
GLRA3,BRD-K47738867,0,0.9978614366096847,0
GUCY1B1,BRD-K47738867,0,0.9984833061096728,0
HDAC3,BRD-K47738867,0,0.9975720928658862,0
HTR2C,BRD-K47738867,0,0.9986671424682285,0
IGF1R,BRD-K47738867,0,0.9979915291022482,0
KCNH7,BRD-K47738867,0,0.9986453453573725,0
KCNN1,BRD-K47738867,0,0.9542255374843607,0
KCTD16,BRD-K47738867,0,0.994532952602025,0
LYN,BRD-K47738867,0,0.9979905768879471,0
MME,BRD-K47738867,0,0.9982159609275826,0
PIK3CG,BRD-K47738867,0,0.9974700674222643,0
PPARD,BRD-K47738867,0,0.9982972042426612,0
RET,BRD-K47738867,0,0.99639430890942,0
RPL23A,BRD-K47738867,0,0.9911147564275304,0
S1PR4,BRD-K47738867,0,0.998298111081775,0
SIRT2,BRD-K47738867,0,0.998422699900611,0
TGFBR1,BRD-K47738867,0,0.9627045904387554,0
TNNC1,BRD-K47738867,0,0.9947148139161872,0
TUBB3,BRD-K47738867,0,0.9951640908477943,0
TUBB4B,BRD-K47738867,0,0.99261404807977,0
AKT1,BRD-K47978074,0,0.9982742078629703,0
AURKB,BRD-K47978074,0,0.9838098583759027,0
BAX,BRD-K47978074,0,0.995757363798814,0
CA14,BRD-K47978074,0,0.9956115777514335,0
CACNA2D3,BRD-K47978074,0,0.9985563335741852,0
CATSPER4,BRD-K47978074,0,0.5389275499584081,0
CCND1,BRD-K47978074,0,0.9609996308779162,0
CHEK2,BRD-K47978074,0,0.9986373092281642,0
CHRM3,BRD-K47978074,0,0.9591869630996653,0
COMT,BRD-K47978074,0,0.8397495906061221,0
CSF1R,BRD-K47978074,0,0.9952813680042474,0
CSK,BRD-K47978074,0,0.9484685975654845,0
CTSG,BRD-K47978074,0,0.9977682126761828,0
ELANE,BRD-K47978074,0,0.9985280615171451,0
EZH2,BRD-K47978074,0,0.9793370395216856,0
FFAR2,BRD-K47978074,0,0.5756792142736088,0
FPR1,BRD-K47978074,0,0.9985396185042084,0
GLRA3,BRD-K47978074,0,0.997570450535499,0
HTR2C,BRD-K47978074,0,0.9985774514372223,0
ICAM1,BRD-K47978074,0,0.9911599738988364,0
IGF1R,BRD-K47978074,0,0.9983152904818954,0
KCNH7,BRD-K47978074,0,0.9985671311474507,0
KCNK1,BRD-K47978074,0,0.9949919742301758,0
MET,BRD-K47978074,0,0.9970854531039195,0
OPRM1,BRD-K47978074,0,0.9871981465758973,0
PDPK1,BRD-K47978074,0,0.9931888738470174,0
PIK3CG,BRD-K47978074,0,0.9970614541194447,0
PLD1,BRD-K47978074,0,0.9973879657034925,0
SLCO2B1,BRD-K47978074,0,0.9030801256148282,0
SSTR2,BRD-K47978074,0,0.9940162346346676,0
TGFBR1,BRD-K47978074,0,0.9614563568364511,0
TGM2,BRD-K47978074,0,0.9775978840433537,0
TNF,BRD-K47978074,0,0.9984182265006505,0
ADH1C,BRD-K48278478,0,0.9957773610014513,0
AVPR1A,BRD-K48278478,0,0.9968919452869496,0
CA5A,BRD-K48278478,0,0.9982293513076907,0
CCND1,BRD-K48278478,0,0.9635047435401195,0
CDK4,BRD-K48278478,0,0.9573093447576895,0
CDK9,BRD-K48278478,0,0.9961182988566016,0
CHRM3,BRD-K48278478,0,0.9613199962770619,0
CSF1R,BRD-K48278478,0,0.9948166692271947,0
CTSG,BRD-K48278478,0,0.9978980870018449,0
CYP3A4,BRD-K48278478,0,0.9934838084508466,0
F10,BRD-K48278478,0,0.9974523731877771,0
FFAR4,BRD-K48278478,0,0.9965792013539447,0
FLT3,BRD-K48278478,0,0.9966146334221635,0
GAA,BRD-K48278478,0,0.998133284305454,0
GABRB2,BRD-K48278478,0,0.9966172345415218,0
GHSR,BRD-K48278478,0,0.8199151783434877,0
GLRA3,BRD-K48278478,0,0.9967473225532866,0
HDAC6,BRD-K48278478,0,0.9982282715833984,0
HRH4,BRD-K48278478,0,0.7807954621360814,0
HSD11B1,BRD-K48278478,0,0.9984509398862673,0
HTR3A,BRD-K48278478,0,0.9983050295331297,0
ICAM1,BRD-K48278478,0,0.9929190506727213,0
JAK1,BRD-K48278478,0,0.9979249739957123,0
KCNMA1,BRD-K48278478,0,0.7449828276141297,0
KCNN4,BRD-K48278478,1,0.9060159241917463,0
MAPK14,BRD-K48278478,0,0.928252667329051,0
MAPK8,BRD-K48278478,0,0.9895324051519192,0
OPRL1,BRD-K48278478,0,0.4978096388077048,0
PAK4,BRD-K48278478,0,0.9972022544719233,0
PDE7A,BRD-K48278478,0,0.9900567806652139,0
PLA2G1B,BRD-K48278478,0,0.9976478915281045,0
PTGIR,BRD-K48278478,0,0.9956506485039665,0
PTK2B,BRD-K48278478,0,0.9982685206188473,0
RET,BRD-K48278478,0,0.9967113842450184,0
RPL23A,BRD-K48278478,0,0.9921970551734418,0
S1PR4,BRD-K48278478,0,0.9977283639818396,0
TGM2,BRD-K48278478,0,0.9779279536247717,0
TUBB,BRD-K48278478,0,0.99624301725295,0
TUBB4B,BRD-K48278478,0,0.993496214473125,0
AKT1,BRD-K48722258,0,0.9961485517104868,0
ATP5F1D,BRD-K48722258,0,0.9932148477233211,0
BAX,BRD-K48722258,0,0.9940009414435471,0
CACNA2D3,BRD-K48722258,0,0.9972630900778464,0
CACNB4,BRD-K48722258,0,0.9227657404668262,0
CYP1A2,BRD-K48722258,0,0.9971625189225322,0
CYP3A4,BRD-K48722258,0,0.9927494669187749,0
DCK,BRD-K48722258,0,0.9958030426670061,0
EZH2,BRD-K48722258,0,0.9787020759824453,0
F10,BRD-K48722258,0,0.996537174208517,0
FOXM1,BRD-K48722258,0,0.8889379495944884,0
GLRA3,BRD-K48722258,0,0.996230986006069,0
GRIN2A,BRD-K48722258,0,0.8964132552180335,0
HBB,BRD-K48722258,0,0.9969005595380225,0
HCK,BRD-K48722258,0,0.9967210556342645,0
HDAC3,BRD-K48722258,0,0.9964870232013734,0
HRH4,BRD-K48722258,0,0.7703467528134157,0
IL1B,BRD-K48722258,0,0.9961151789671764,0
KCNK1,BRD-K48722258,0,0.9933506651929623,0
LCK,BRD-K48722258,0,0.9971842831142232,0
NTRK1,BRD-K48722258,0,0.9969852481048466,0
PAK4,BRD-K48722258,0,0.9961713134463119,0
PLK1,BRD-K48722258,0,0.9764878822853355,0
PPARD,BRD-K48722258,0,0.9972536790622668,0
PRKCB,BRD-K48722258,0,0.9976031508486962,0
PRKCE,BRD-K48722258,0,0.996279493689082,0
PTPN2,BRD-K48722258,0,0.8584442609872501,0
RPL23A,BRD-K48722258,0,0.9896725530481119,0
S100B,BRD-K48722258,0,0.992149299314217,0
SLCO2B1,BRD-K48722258,0,0.9017215714345599,0
TBXAS1,BRD-K48722258,0,0.9930166719108381,0
TNNC1,BRD-K48722258,0,0.9933002735086902,0
VEGFA,BRD-K48722258,0,0.9888517516731443,0
ADA,BRD-K48830578,0,0.9981866851080865,0
ADORA2A,BRD-K48830578,0,0.9786778648679417,0
ANXA1,BRD-K48830578,0,0.9957613575319875,0
ATM,BRD-K48830578,0,0.9960930911981914,0
CACNG1,BRD-K48830578,0,0.9981265630754669,0
CASP3,BRD-K48830578,0,0.9942537937917572,0
CDC25A,BRD-K48830578,0,0.985059712924726,0
CDK2,BRD-K48830578,0,0.995684409142168,0
CHEK2,BRD-K48830578,0,0.9980357607450061,0
COMT,BRD-K48830578,0,0.8514902602233694,0
CYP1A2,BRD-K48830578,0,0.9977301017517769,0
DDR2,BRD-K48830578,0,0.5722330332706256,0
EZH2,BRD-K48830578,0,0.9847776661686739,0
F10,BRD-K48830578,0,0.9966781548325236,0
FFAR4,BRD-K48830578,0,0.9966052704337092,0
FOXM1,BRD-K48830578,0,0.8941922385549671,0
GABRB2,BRD-K48830578,0,0.9965191058124645,0
HBB,BRD-K48830578,0,0.9973974655888775,0
IGF1R,BRD-K48830578,0,0.9966928228518634,0
KCNMA1,BRD-K48830578,0,0.7458335741821231,0
MME,BRD-K48830578,0,0.9970444023348214,0
MMP2,BRD-K48830578,0,0.9952794719375404,0
NTRK1,BRD-K48830578,0,0.9985943154828584,0
PDE3A,BRD-K48830578,0,0.9981201140839284,0
PDPK1,BRD-K48830578,0,0.9944365284910408,0
PORCN,BRD-K48830578,0,0.9979614440781941,0
PRKCB,BRD-K48830578,0,0.9985127821894124,0
PTGIR,BRD-K48830578,0,0.9956349261582762,0
PTK2B,BRD-K48830578,0,0.9981690570216666,0
RET,BRD-K48830578,0,0.9960041073356407,0
S100B,BRD-K48830578,0,0.9922055439358235,0
SLC7A11,BRD-K48830578,0,0.687302066295253,0
TGM2,BRD-K48830578,0,0.9796580021262974,0
ADH1C,BRD-K49223707,0,0.9940085677132627,0
CYP1A2,BRD-K49223707,0,0.9965963182872626,0
DCK,BRD-K49223707,0,0.9959130985638751,0
EDNRB,BRD-K49223707,0,0.9970100845110621,0
ELANE,BRD-K49223707,0,0.9966564145453529,0
ERBB2,BRD-K49223707,0,0.9959212912653902,0
F10,BRD-K49223707,0,0.99543095190025,0
GPR119,BRD-K49223707,0,0.9962975418709483,0
GPR55,BRD-K49223707,0,0.9912261520281767,0
HPGDS,BRD-K49223707,0,0.9791805231844581,0
HTR2C,BRD-K49223707,0,0.9967127733065599,0
HTR3A,BRD-K49223707,0,0.9968985706409303,0
IMPDH1,BRD-K49223707,0,0.9943584244358491,0
KCNJ1,BRD-K49223707,0,0.9955998817053678,0
LPAR1,BRD-K49223707,0,0.9781745568287978,0
MET,BRD-K49223707,0,0.9953509578143955,0
NAMPT,BRD-K49223707,0,0.9943446934961717,0
PDE3A,BRD-K49223707,0,0.9968178452389278,0
PDE4D,BRD-K49223707,0,0.9957774884069854,0
PIK3CG,BRD-K49223707,0,0.9947892624650274,0
PLD1,BRD-K49223707,0,0.9963360598793439,0
S1PR4,BRD-K49223707,0,0.9963984863125424,0
SCNN1G,BRD-K49223707,0,0.9962210962594585,0
SIRT2,BRD-K49223707,0,0.9964856977887367,0
UGT1A9,BRD-K49223707,0,0.9813086029765422,0
ATM,BRD-K49350383,0,0.9800017744877169,0
ATP5F1D,BRD-K49350383,0,0.9755174344969711,0
AVPR1A,BRD-K49350383,0,0.9801744457277839,0
CACNG1,BRD-K49350383,0,0.9832522848087764,0
CDK7,BRD-K49350383,0,0.9706636437187857,0
CSF1R,BRD-K49350383,0,0.9778941495180957,0
CYP2A6,BRD-K49350383,0,0.9710105305552282,0
DDR2,BRD-K49350383,0,0.570185111301828,0
DHH,BRD-K49350383,0,0.9793265891486949,0
DNMT3A,BRD-K49350383,0,0.9811463232459436,0
GABRB2,BRD-K49350383,0,0.9799086200356611,0
GPR119,BRD-K49350383,0,0.9800066880979195,0
HSP90AA1,BRD-K49350383,0,0.9797304539677947,0
HTR3A,BRD-K49350383,0,0.9821290545753318,0
IGF1R,BRD-K49350383,0,0.9803690801078063,0
JAK1,BRD-K49350383,0,0.9805867094905161,0
KCNQ2,BRD-K49350383,0,0.8788190135808991,0
KCTD16,BRD-K49350383,0,0.9805430540065905,0
LYN,BRD-K49350383,0,0.9808833968344436,0
PLD1,BRD-K49350383,0,0.9823094315847685,0
PORCN,BRD-K49350383,0,0.9816859886875424,0
PTGIR,BRD-K49350383,0,0.9755904031394206,0
RPL3,BRD-K49350383,0,0.9817263790445229,0
ABL1,BRD-K50055394,0,0.9769136289314175,0
ADORA2A,BRD-K50055394,0,0.9719921579848214,0
AGER,BRD-K50055394,0,0.990412092597417,0
ALK,BRD-K50055394,0,0.9884700413753326,0
AVPR1A,BRD-K50055394,0,0.9900907406217806,0
CACNA2D3,BRD-K50055394,0,0.9908142540490521,0
CATSPER4,BRD-K50055394,0,0.5548297443020526,0
CCND1,BRD-K50055394,0,0.9543741366150605,0
CCR1,BRD-K50055394,0,0.9917881426383903,0
CDK7,BRD-K50055394,0,0.9830497731095736,0
CLK1,BRD-K50055394,0,0.9908404865196128,0
DYRK1B,BRD-K50055394,0,0.9899488783159789,0
ERBB2,BRD-K50055394,0,0.9894166456531927,0
EZH2,BRD-K50055394,0,0.9749705557432319,0
GHSR,BRD-K50055394,0,0.8197888254425562,0
GJB4,BRD-K50055394,0,0.9891880440571981,0
GUCY1B1,BRD-K50055394,0,0.9903246267381322,0
HBB,BRD-K50055394,0,0.9910654359338721,0
HRH4,BRD-K50055394,0,0.7766874630266719,0
HTR2C,BRD-K50055394,0,0.9913445272804248,0
KCNMA1,BRD-K50055394,0,0.7453707631081956,0
KCNN1,BRD-K50055394,0,0.9480963561122286,0
OPRL1,BRD-K50055394,0,0.49840680606287235,0
P2RY12,BRD-K50055394,0,0.9916836983918615,0
PAK1,BRD-K50055394,0,0.9908719248409841,0
PLK1,BRD-K50055394,0,0.9703688004829836,0
SLC7A11,BRD-K50055394,0,0.6940801477286965,0
TGFBR1,BRD-K50055394,0,0.9592249170897826,0
TGM2,BRD-K50055394,0,0.9699566024905768,0
TNF,BRD-K50055394,0,0.9904534035199022,0
VEGFA,BRD-K50055394,0,0.9839009633980274,0
ASIC1,BRD-K50199947,0,0.07336495781035178,0
CACNA2D3,BRD-K50199947,0,0.08526577321237236,0
CCR1,BRD-K50199947,0,0.08402677265681677,0
CHEK2,BRD-K50199947,0,0.06784731771195497,0
CTSG,BRD-K50199947,0,0.06140520146130238,0
CYP1A2,BRD-K50199947,0,0.07126120459917903,0
CYP2A6,BRD-K50199947,0,0.05035101600989853,0
DDR2,BRD-K50199947,0,0.07892046121957182,0
FLT3,BRD-K50199947,0,0.05275488128359187,0
GJB4,BRD-K50199947,0,0.07689939343085642,0
GRIN2A,BRD-K50199947,0,0.04938512585352371,0
HSD11B1,BRD-K50199947,0,0.07900497463962834,0
HSP90AA1,BRD-K50199947,0,0.06909139560044072,0
HTR2C,BRD-K50199947,0,0.06320567325456383,0
JAK1,BRD-K50199947,0,0.06743440779431957,0
P3H1,BRD-K50199947,0,0.07853423904309313,0
PLK1,BRD-K50199947,0,0.07343967871306412,0
RGS4,BRD-K50199947,0,0.05380718979732994,0
RPL23A,BRD-K50199947,0,0.061425848315385466,0
S1PR1,BRD-K50199947,0,0.028132176433723524,0
S1PR4,BRD-K50199947,0,0.08325719011825997,0
SLC7A11,BRD-K50199947,0,0.04334509161934683,0
SSTR2,BRD-K50199947,0,0.06664344526792187,0
TGFBR1,BRD-K50199947,0,0.07050807270420725,0
TNNC1,BRD-K50199947,0,0.057411762104097874,0
ADORA2A,BRD-K50398167,0,0.9160187888084945,0
AKR1B1,BRD-K50398167,0,0.9257611827881701,0
BRD4,BRD-K50398167,0,0.9242172174569583,0
CA14,BRD-K50398167,0,0.9259099240955263,0
CATSPER4,BRD-K50398167,0,0.5601676390816157,0
CCND1,BRD-K50398167,0,0.9016350216972399,0
CSF1R,BRD-K50398167,0,0.9274788924041043,0
CYP2A6,BRD-K50398167,0,0.9311577576538173,0
CYP3A4,BRD-K50398167,0,0.9234410025195203,0
DCK,BRD-K50398167,0,0.9311204654728247,0
FPR1,BRD-K50398167,0,0.9280588938847215,0
GLRA3,BRD-K50398167,0,0.9258335063499789,0
GRIN2A,BRD-K50398167,0,0.8701790111319999,0
HDAC3,BRD-K50398167,0,0.9290341850304726,0
KCNJ1,BRD-K50398167,0,0.9304403404568085,0
KCNN4,BRD-K50398167,0,0.8547782139225595,0
LPAR1,BRD-K50398167,0,0.9142144630438043,0
MAPK8,BRD-K50398167,0,0.9342042600148754,0
PAK4,BRD-K50398167,0,0.9247124003887895,0
PARP3,BRD-K50398167,0,0.9300874750299293,0
PIK3CG,BRD-K50398167,0,0.9298345909883281,0
PORCN,BRD-K50398167,0,0.9280206456668145,0
PPARD,BRD-K50398167,0,0.9285990496392023,0
PRKCB,BRD-K50398167,0,0.9287807575390357,0
PTPN2,BRD-K50398167,0,0.8517745347146948,0
RPL23A,BRD-K50398167,0,0.9244437944044497,0
SIRT2,BRD-K50398167,0,0.9309841583396617,0
SLC7A11,BRD-K50398167,0,0.6790501149539813,0
TGFBR1,BRD-K50398167,0,0.927382900972419,0
TNF,BRD-K50398167,0,0.9260334927713689,0
TUBB3,BRD-K50398167,0,0.9271581410370704,0
ABL1,BRD-K50495309,0,0.9145817304792008,0
ADORA2A,BRD-K50495309,0,0.9039011496486156,0
ADRA2B,BRD-K50495309,0,0.930620767787554,0
AGER,BRD-K50495309,0,0.9300236444664716,0
AKR1B1,BRD-K50495309,0,0.9342448953315615,0
AKR1C1,BRD-K50495309,0,0.8940625324335486,0
ATP5F1D,BRD-K50495309,0,0.9260361787184894,0
AURKB,BRD-K50495309,0,0.9183630220957486,0
CDK2,BRD-K50495309,0,0.9239413436437418,0
CSF1R,BRD-K50495309,0,0.9317790237378654,0
CSK,BRD-K50495309,1,0.91339280126166,0
CTSG,BRD-K50495309,0,0.9280395012096181,0
CYP1A2,BRD-K50495309,0,0.9328584028321838,0
EDNRB,BRD-K50495309,0,0.9337260803840617,0
GHSR,BRD-K50495309,0,0.6971682951565802,0
GPR119,BRD-K50495309,0,0.9312275046371281,0
HCK,BRD-K50495309,0,0.9374232700178928,0
HRH4,BRD-K50495309,0,0.706740873270358,0
ICAM1,BRD-K50495309,0,0.9107907968518469,0
IGF1R,BRD-K50495309,0,0.9334397938760371,0
ITGB2,BRD-K50495309,0,0.7036930458806964,0
KCNMA1,BRD-K50495309,0,0.6678349928868145,0
KCNN4,BRD-K50495309,0,0.814743287375117,0
LPAR1,BRD-K50495309,0,0.9186578125309259,0
NTRK1,BRD-K50495309,0,0.9280171227057458,0
PDPK1,BRD-K50495309,0,0.916398059690309,0
PIK3CG,BRD-K50495309,0,0.9289659521890822,0
PPAT,BRD-K50495309,0,0.9216447370320355,0
PTGIS,BRD-K50495309,0,0.9295196111892454,0
RPL3,BRD-K50495309,0,0.9274459422074852,0
SLC7A11,BRD-K50495309,0,0.5935592729522485,0
TGM2,BRD-K50495309,0,0.9185088646904058,0
VEGFA,BRD-K50495309,0,0.9267775140393132,0
ABL1,BRD-K50498985,0,0.9827188232882269,0
ADH1C,BRD-K50498985,0,0.994982681135784,0
