Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
IL1B,NVP-HSP990,FALSE,0.26317019778672474,FALSE
IL1B,OMDM-2,FALSE,0.0026098387345169782,FALSE
IL1B,PETCM,FALSE,3.217609398719623e-4,FALSE
IL1B,PF-04217903,FALSE,0.13923998415946143,FALSE
IL1B,PF-05190457,FALSE,0.011784150661122483,FALSE
IL1B,PHA-793887,FALSE,0.17119607066640263,FALSE
IL1B,RKI-1447,FALSE,0.2692204034937188,FALSE
IL1B,SB-202190,FALSE,0.003929883616042962,FALSE
IL1B,SRC-kinase-inhibitor-I,FALSE,0.3037835786416738,FALSE
IL1B,acalabrutinib,FALSE,0.035385453105405584,FALSE
IL1B,acetylcysteine,FALSE,0.2346352275977383,FALSE
IL1B,amiloride,FALSE,0.1526714408289882,FALSE
IL1B,amlexanox,FALSE,0.17509020306690426,FALSE
IL1B,amlodipine,FALSE,0.027894198402745707,FALSE
IL1B,azeliragon,FALSE,0.18422051349745894,FALSE
IL1B,brinzolamide,FALSE,0.004985919521263704,FALSE
IL1B,cilostazol,FALSE,7.067740303170478e-4,FALSE
IL1B,danusertib,FALSE,0.3401068136316635,FALSE
IL1B,delanzomib,FALSE,0.28852605988603613,FALSE
IL1B,diltiazem,FALSE,1.3750467515893927e-5,FALSE
IL1B,edoxaban,FALSE,0.05614315886740151,FALSE
IL1B,efaproxiral,FALSE,0.008825050051701755,FALSE
IL1B,efaroxan,FALSE,2.3375794777019676e-4,FALSE
IL1B,enilconazole,FALSE,0.028422216355356078,FALSE
IL1B,filgotinib,FALSE,0.08520614700899831,FALSE
IL1B,flindokalner,FALSE,0.011795151035135176,FALSE
IL1B,flupirtine,FALSE,0.4414972609068708,FALSE
IL1B,gabapentin-enacarbil,FALSE,0.044493762787934765,FALSE
IL1B,ixabepilone,FALSE,0.2883060524057818,FALSE
IL1B,menadione,FALSE,0.029885266099047347,FALSE
IL1B,prasugrel,FALSE,0.005106923635403604,FALSE
IL1B,quinine,FALSE,0.004875915781136553,FALSE
IL1B,racecadotril,FALSE,0.05496611884804081,FALSE
IL1B,saclofen,FALSE,0.06211636195630649,FALSE
IL1B,sorbinil,FALSE,0.03564946208171077,FALSE
IL1B,sotrastaurin,FALSE,0.042403691725518666,FALSE
IL1B,taladegib,FALSE,2.2275757375750382e-4,FALSE
IL1B,thiostrepton,FALSE,0.4373831210261149,FALSE
IL1B,triamterene,FALSE,0.007670010780366554,FALSE
IMPDH1,1-octanol,FALSE,0.049498932963720765,FALSE
IMPDH1,"2,5-furandimethanol",FALSE,0.07182969220953511,FALSE
IMPDH1,2-Oleoylglycerol,FALSE,0.031040305370382604,FALSE
IMPDH1,A-987306,FALSE,0.0019718170417794,FALSE
IMPDH1,BAN-ORL-24,FALSE,0.4309479022286758,FALSE
IMPDH1,BAY-87-2243,FALSE,0.09281840582579809,FALSE
IMPDH1,BVT-948,FALSE,0.4219935977823246,FALSE
IMPDH1,CCG-50014,FALSE,0.008484038457307552,FALSE
IMPDH1,CYT-997,FALSE,0.1402190174465932,FALSE
IMPDH1,DG-172,FALSE,0.20435119794072998,FALSE
IMPDH1,EI1,FALSE,0.14192407541856422,FALSE
IMPDH1,FPS-ZM1,FALSE,0.006943986095527266,FALSE
IMPDH1,GW-311616,FALSE,0.16538787318768838,FALSE
IMPDH1,L-Cystine,FALSE,2.75009350320099e-6,FALSE
IMPDH1,ML-228,FALSE,0.00238983125426262,FALSE
IMPDH1,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.03535245198336745,FALSE
IMPDH1,NBQX,FALSE,3.575121554133531e-5,FALSE
IMPDH1,NSC-95397,FALSE,0.38700140804787364,FALSE
IMPDH1,NVP-ADW742,FALSE,0.354594306206411,FALSE
IMPDH1,NVP-AEW541,FALSE,0.087659230413834055,FALSE
IMPDH1,NVP-HSP990,FALSE,0.26317019778672474,FALSE
IMPDH1,OMDM-2,FALSE,0.0026098387345169782,FALSE
IMPDH1,PETCM,FALSE,3.217609398719623e-4,FALSE
IMPDH1,PF-04217903,FALSE,0.13923998415946143,FALSE
IMPDH1,PF-05190457,FALSE,0.011784150661122483,FALSE
IMPDH1,PHA-793887,FALSE,0.17119607066640263,FALSE
IMPDH1,RKI-1447,FALSE,0.2692204034937188,FALSE
IMPDH1,SB-202190,FALSE,0.003929883616042962,FALSE
IMPDH1,SRC-kinase-inhibitor-I,FALSE,0.3037835786416738,FALSE
IMPDH1,acalabrutinib,FALSE,0.035385453105405584,FALSE
IMPDH1,acetylcysteine,FALSE,0.2346352275977383,FALSE
IMPDH1,amiloride,FALSE,0.1526714408289882,FALSE
IMPDH1,amlexanox,FALSE,0.17509020306690426,FALSE
IMPDH1,amlodipine,FALSE,0.027894198402745707,FALSE
IMPDH1,azeliragon,FALSE,0.18422051349745894,FALSE
IMPDH1,brinzolamide,FALSE,0.004985919521263704,FALSE
IMPDH1,cilostazol,FALSE,7.067740303170478e-4,FALSE
IMPDH1,danusertib,FALSE,0.3401068136316635,FALSE
IMPDH1,delanzomib,FALSE,0.28852605988603613,FALSE
IMPDH1,diacerein,FALSE,0.1409120410093943,FALSE
IMPDH1,diltiazem,FALSE,1.3750467515893927e-5,FALSE
IMPDH1,edoxaban,FALSE,0.05614315886740151,FALSE
IMPDH1,efaproxiral,FALSE,0.008825050051701755,FALSE
IMPDH1,efaroxan,FALSE,2.3375794777019676e-4,FALSE
IMPDH1,enilconazole,FALSE,0.028422216355356078,FALSE
IMPDH1,filgotinib,FALSE,0.08520614700899831,FALSE
IMPDH1,flindokalner,FALSE,0.011795151035135176,FALSE
IMPDH1,flupirtine,FALSE,0.4414972609068708,FALSE
IMPDH1,gabapentin-enacarbil,FALSE,0.044493762787934765,FALSE
IMPDH1,ixabepilone,FALSE,0.2883060524057818,FALSE
IMPDH1,menadione,FALSE,0.029885266099047347,FALSE
IMPDH1,prasugrel,FALSE,0.005106923635403604,FALSE
IMPDH1,quinine,FALSE,0.004875915781136553,FALSE
IMPDH1,racecadotril,FALSE,0.05496611884804081,FALSE
IMPDH1,saclofen,FALSE,0.06211636195630649,FALSE
IMPDH1,sorbinil,FALSE,0.03564946208171077,FALSE
IMPDH1,sotrastaurin,FALSE,0.042403691725518666,FALSE
IMPDH1,taladegib,FALSE,2.2275757375750382e-4,FALSE
IMPDH1,thiostrepton,FALSE,0.4373831210261149,FALSE
IMPDH1,triamterene,FALSE,0.007670010780366554,FALSE
ITGB2,1-octanol,FALSE,0.049498932963720765,FALSE
ITGB2,"2,5-furandimethanol",FALSE,0.07182969220953511,FALSE
ITGB2,2-Oleoylglycerol,FALSE,0.031040305370382604,FALSE
ITGB2,A-987306,FALSE,0.0019718170417794,FALSE
ITGB2,BAN-ORL-24,FALSE,0.4309479022286758,FALSE
ITGB2,BAY-87-2243,FALSE,0.09281840582579809,FALSE
ITGB2,BVT-948,FALSE,0.4219935977823246,FALSE
ITGB2,CCG-50014,FALSE,0.008484038457307552,FALSE
ITGB2,CYT-997,FALSE,0.1402190174465932,FALSE
ITGB2,DG-172,FALSE,0.20435119794072998,FALSE
ITGB2,EI1,FALSE,0.14192407541856422,FALSE
ITGB2,FPS-ZM1,FALSE,0.006943986095527266,FALSE
ITGB2,GW-311616,FALSE,0.16538787318768838,FALSE
ITGB2,L-Cystine,FALSE,2.75009350320099e-6,FALSE
ITGB2,ML-228,FALSE,0.00238983125426262,FALSE
ITGB2,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.03535245198336745,FALSE
ITGB2,NBQX,FALSE,3.575121554133531e-5,FALSE
ITGB2,NSC-95397,FALSE,0.38700140804787364,FALSE
ITGB2,NVP-ADW742,FALSE,0.354594306206411,FALSE
ITGB2,NVP-AEW541,FALSE,0.087659230413834055,FALSE
ITGB2,NVP-HSP990,FALSE,0.26317019778672474,FALSE
ITGB2,OMDM-2,FALSE,0.0026098387345169782,FALSE
ITGB2,PETCM,FALSE,3.217609398719623e-4,FALSE
ITGB2,PF-04217903,FALSE,0.13923998415946143,FALSE
ITGB2,PF-05190457,FALSE,0.011784150661122483,FALSE
ITGB2,PHA-793887,FALSE,0.17119607066640263,FALSE
ITGB2,RKI-1447,FALSE,0.2692204034937188,FALSE
ITGB2,SB-202190,FALSE,0.003929883616042962,FALSE
ITGB2,SRC-kinase-inhibitor-I,FALSE,0.3037835786416738,FALSE
ITGB2,acalabrutinib,FALSE,0.035385453105405584,FALSE
ITGB2,acetylcysteine,FALSE,0.2346352275977383,FALSE
ITGB2,amiloride,FALSE,0.1526714408289882,FALSE
ITGB2,amlexanox,FALSE,0.17509020306690426,FALSE
ITGB2,amlodipine,FALSE,0.027894198402745707,FALSE
ITGB2,azeliragon,FALSE,0.18422051349745894,FALSE
ITGB2,brinzolamide,FALSE,0.004985919521263704,FALSE
ITGB2,cilostazol,FALSE,7.067740303170478e-4,FALSE
ITGB2,danusertib,FALSE,0.3401068136316635,FALSE
ITGB2,delanzomib,FALSE,0.28852605988603613,FALSE
ITGB2,diacerein,FALSE,0.1409120410093943,FALSE
ITGB2,diltiazem,FALSE,1.3750467515893927e-5,FALSE
ITGB2,edoxaban,FALSE,0.05614315886740151,FALSE
ITGB2,efaproxiral,FALSE,0.008825050051701755,FALSE
ITGB2,efaroxan,FALSE,2.3375794777019676e-4,FALSE
ITGB2,enilconazole,FALSE,0.028422216355356078,FALSE
ITGB2,filgotinib,FALSE,0.08520614700899831,FALSE
ITGB2,flindokalner,FALSE,0.011795151035135176,FALSE
ITGB2,flupirtine,FALSE,0.4414972609068708,FALSE
ITGB2,gabapentin-enacarbil,FALSE,0.044493762787934765,FALSE
ITGB2,ixabepilone,FALSE,0.2883060524057818,FALSE
ITGB2,menadione,FALSE,0.029885266099047347,FALSE
ITGB2,prasugrel,FALSE,0.005106923635403604,FALSE
ITGB2,quinine,FALSE,0.004875915781136553,FALSE
ITGB2,racecadotril,FALSE,0.05496611884804081,FALSE
ITGB2,saclofen,FALSE,0.06211636195630649,FALSE
ITGB2,sorbinil,FALSE,0.03564946208171077,FALSE
ITGB2,sotrastaurin,FALSE,0.042403691725518666,FALSE
ITGB2,taladegib,FALSE,2.2275757375750382e-4,FALSE
ITGB2,thiostrepton,FALSE,0.4373831210261149,FALSE
ITGB2,triamterene,FALSE,0.007670010780366554,FALSE
JAK1,1-octanol,FALSE,0.049498932963720765,FALSE
JAK1,"2,5-furandimethanol",FALSE,0.07182969220953511,FALSE
JAK1,2-Oleoylglycerol,FALSE,0.031040305370382604,FALSE
JAK1,A-987306,FALSE,0.0019718170417794,FALSE
JAK1,BAN-ORL-24,FALSE,0.4309479022286758,FALSE
JAK1,BAY-87-2243,FALSE,0.09281840582579809,FALSE
JAK1,BVT-948,FALSE,0.4219935977823246,FALSE
JAK1,CCG-50014,FALSE,0.008484038457307552,FALSE
JAK1,CYT-997,FALSE,0.1402190174465932,FALSE
JAK1,DG-172,FALSE,0.20435119794072998,FALSE
JAK1,EI1,FALSE,0.14192407541856422,FALSE
JAK1,FPS-ZM1,FALSE,0.006943986095527266,FALSE
JAK1,GW-311616,FALSE,0.16538787318768838,FALSE
JAK1,L-Cystine,FALSE,2.75009350320099e-6,FALSE
JAK1,ML-228,FALSE,0.00238983125426262,FALSE
JAK1,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.03535245198336745,FALSE
JAK1,NBQX,FALSE,3.575121554133531e-5,FALSE
JAK1,NSC-95397,FALSE,0.38700140804787364,FALSE
JAK1,NVP-ADW742,FALSE,0.354594306206411,FALSE
JAK1,NVP-AEW541,FALSE,0.087659230413834055,FALSE
JAK1,NVP-HSP990,FALSE,0.26317019778672474,FALSE
JAK1,OMDM-2,FALSE,0.0026098387345169782,FALSE
JAK1,PETCM,FALSE,3.217609398719623e-4,FALSE
JAK1,PF-04217903,FALSE,0.13923998415946143,FALSE
JAK1,PF-05190457,FALSE,0.011784150661122483,FALSE
JAK1,PHA-793887,FALSE,0.17119607066640263,FALSE
JAK1,RKI-1447,FALSE,0.2692204034937188,FALSE
JAK1,SB-202190,FALSE,0.003929883616042962,FALSE
JAK1,SRC-kinase-inhibitor-I,FALSE,0.3037835786416738,FALSE
JAK1,acalabrutinib,FALSE,0.035385453105405584,FALSE
JAK1,acetylcysteine,FALSE,0.2346352275977383,FALSE
JAK1,amiloride,FALSE,0.1526714408289882,FALSE
JAK1,amlexanox,FALSE,0.17509020306690426,FALSE
JAK1,amlodipine,FALSE,0.027894198402745707,FALSE
JAK1,azeliragon,FALSE,0.18422051349745894,FALSE
JAK1,brinzolamide,FALSE,0.004985919521263704,FALSE
JAK1,cilostazol,FALSE,7.067740303170478e-4,FALSE
JAK1,danusertib,FALSE,0.3401068136316635,FALSE
JAK1,delanzomib,FALSE,0.28852605988603613,FALSE
JAK1,diacerein,FALSE,0.1409120410093943,FALSE
JAK1,diltiazem,FALSE,1.3750467515893927e-5,FALSE
JAK1,edoxaban,FALSE,0.05614315886740151,FALSE
JAK1,efaproxiral,FALSE,0.008825050051701755,FALSE
JAK1,efaroxan,FALSE,2.3375794777019676e-4,FALSE
JAK1,enilconazole,FALSE,0.028422216355356078,FALSE
JAK1,flindokalner,FALSE,0.011795151035135176,FALSE
JAK1,flupirtine,FALSE,0.4414972609068708,FALSE
JAK1,gabapentin-enacarbil,FALSE,0.044493762787934765,FALSE
JAK1,ixabepilone,FALSE,0.2883060524057818,FALSE
JAK1,menadione,FALSE,0.029885266099047347,FALSE
JAK1,prasugrel,FALSE,0.005106923635403604,FALSE
JAK1,quinine,FALSE,0.004875915781136553,FALSE
JAK1,racecadotril,FALSE,0.05496611884804081,FALSE
JAK1,saclofen,FALSE,0.06211636195630649,FALSE
JAK1,sorbinil,FALSE,0.03564946208171077,FALSE
JAK1,sotrastaurin,FALSE,0.042403691725518666,FALSE
JAK1,taladegib,FALSE,2.2275757375750382e-4,FALSE
JAK1,thiostrepton,FALSE,0.4373831210261149,FALSE
JAK1,triamterene,FALSE,0.007670010780366554,FALSE
KCNH7,1-octanol,FALSE,0.049498932963720765,FALSE
KCNH7,"2,5-furandimethanol",FALSE,0.07182969220953511,FALSE
KCNH7,2-Oleoylglycerol,FALSE,0.031040305370382604,FALSE
KCNH7,A-987306,FALSE,0.0019718170417794,FALSE
KCNH7,BAN-ORL-24,FALSE,0.4309479022286758,FALSE
KCNH7,BAY-87-2243,FALSE,0.09281840582579809,FALSE
KCNH7,BVT-948,FALSE,0.4219935977823246,FALSE
KCNH7,CCG-50014,FALSE,0.008484038457307552,FALSE
KCNH7,CYT-997,FALSE,0.1402190174465932,FALSE
KCNH7,DG-172,FALSE,0.20435119794072998,FALSE
KCNH7,EI1,FALSE,0.14192407541856422,FALSE
KCNH7,FPS-ZM1,FALSE,0.006943986095527266,FALSE
KCNH7,GW-311616,FALSE,0.16538787318768838,FALSE
KCNH7,L-Cystine,FALSE,2.75009350320099e-6,FALSE
KCNH7,ML-228,FALSE,0.00238983125426262,FALSE
KCNH7,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.03535245198336745,FALSE
KCNH7,NBQX,FALSE,3.575121554133531e-5,FALSE
KCNH7,NSC-95397,FALSE,0.38700140804787364,FALSE
KCNH7,NVP-ADW742,FALSE,0.354594306206411,FALSE
KCNH7,NVP-AEW541,FALSE,0.087659230413834055,FALSE
KCNH7,NVP-HSP990,FALSE,0.26317019778672474,FALSE
KCNH7,OMDM-2,FALSE,0.0026098387345169782,FALSE
KCNH7,PETCM,FALSE,3.217609398719623e-4,FALSE
KCNH7,PF-04217903,FALSE,0.13923998415946143,FALSE
KCNH7,PF-05190457,FALSE,0.011784150661122483,FALSE
KCNH7,PHA-793887,FALSE,0.17119607066640263,FALSE
KCNH7,RKI-1447,FALSE,0.2692204034937188,FALSE
KCNH7,SB-202190,FALSE,0.003929883616042962,FALSE
KCNH7,SRC-kinase-inhibitor-I,FALSE,0.3037835786416738,FALSE
KCNH7,acalabrutinib,FALSE,0.035385453105405584,FALSE
KCNH7,acetylcysteine,FALSE,0.2346352275977383,FALSE
KCNH7,amiloride,FALSE,0.1526714408289882,FALSE
KCNH7,amlexanox,FALSE,0.17509020306690426,FALSE
KCNH7,amlodipine,FALSE,0.027894198402745707,FALSE
KCNH7,azeliragon,FALSE,0.18422051349745894,FALSE
KCNH7,brinzolamide,FALSE,0.004985919521263704,FALSE
KCNH7,cilostazol,FALSE,7.067740303170478e-4,FALSE
KCNH7,danusertib,FALSE,0.3401068136316635,FALSE
KCNH7,delanzomib,FALSE,0.28852605988603613,FALSE
KCNH7,diacerein,FALSE,0.1409120410093943,FALSE
KCNH7,diltiazem,FALSE,1.3750467515893927e-5,FALSE
KCNH7,edoxaban,FALSE,0.05614315886740151,FALSE
KCNH7,efaproxiral,FALSE,0.008825050051701755,FALSE
KCNH7,efaroxan,FALSE,2.3375794777019676e-4,FALSE
KCNH7,enilconazole,FALSE,0.028422216355356078,FALSE
KCNH7,filgotinib,FALSE,0.08520614700899831,FALSE
KCNH7,flindokalner,FALSE,0.011795151035135176,FALSE
KCNH7,flupirtine,FALSE,0.4414972609068708,FALSE
KCNH7,gabapentin-enacarbil,FALSE,0.044493762787934765,FALSE
KCNH7,ixabepilone,FALSE,0.2883060524057818,FALSE
KCNH7,menadione,FALSE,0.029885266099047347,FALSE
KCNH7,prasugrel,FALSE,0.005106923635403604,FALSE
KCNH7,quinine,FALSE,0.004875915781136553,FALSE
KCNH7,racecadotril,FALSE,0.05496611884804081,FALSE
KCNH7,saclofen,FALSE,0.06211636195630649,FALSE
KCNH7,sorbinil,FALSE,0.03564946208171077,FALSE
KCNH7,sotrastaurin,FALSE,0.042403691725518666,FALSE
KCNH7,taladegib,FALSE,2.2275757375750382e-4,FALSE
KCNH7,thiostrepton,FALSE,0.4373831210261149,FALSE
KCNH7,triamterene,FALSE,0.007670010780366554,FALSE
KCNJ1,1-octanol,FALSE,0.049498932963720765,FALSE
KCNJ1,"2,5-furandimethanol",FALSE,0.07182969220953511,FALSE
KCNJ1,2-Oleoylglycerol,FALSE,0.031040305370382604,FALSE
KCNJ1,A-987306,FALSE,0.0019718170417794,FALSE
KCNJ1,BAN-ORL-24,FALSE,0.4309479022286758,FALSE
KCNJ1,BAY-87-2243,FALSE,0.09281840582579809,FALSE
KCNJ1,BVT-948,FALSE,0.4219935977823246,FALSE
KCNJ1,CCG-50014,FALSE,0.008484038457307552,FALSE
KCNJ1,CYT-997,FALSE,0.1402190174465932,FALSE
KCNJ1,DG-172,FALSE,0.20435119794072998,FALSE
KCNJ1,EI1,FALSE,0.14192407541856422,FALSE
KCNJ1,FPS-ZM1,FALSE,0.006943986095527266,FALSE
KCNJ1,GW-311616,FALSE,0.16538787318768838,FALSE
KCNJ1,L-Cystine,FALSE,2.75009350320099e-6,FALSE
KCNJ1,ML-228,FALSE,0.00238983125426262,FALSE
KCNJ1,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.03535245198336745,FALSE
KCNJ1,NBQX,FALSE,3.575121554133531e-5,FALSE
KCNJ1,NSC-95397,FALSE,0.38700140804787364,FALSE
KCNJ1,NVP-ADW742,FALSE,0.354594306206411,FALSE
KCNJ1,NVP-AEW541,FALSE,0.087659230413834055,FALSE
KCNJ1,NVP-HSP990,FALSE,0.26317019778672474,FALSE
KCNJ1,OMDM-2,FALSE,0.0026098387345169782,FALSE
KCNJ1,PETCM,FALSE,0.999678239060128,TRUE
KCNJ1,PF-04217903,FALSE,0.13923998415946143,FALSE
KCNJ1,PF-05190457,FALSE,0.011784150661122483,FALSE
KCNJ1,PHA-793887,FALSE,0.17119607066640263,FALSE
KCNJ1,RKI-1447,FALSE,0.2692204034937188,FALSE
KCNJ1,SB-202190,FALSE,0.003929883616042962,FALSE
KCNJ1,SRC-kinase-inhibitor-I,FALSE,0.3037835786416738,FALSE
KCNJ1,acalabrutinib,FALSE,0.035385453105405584,FALSE
KCNJ1,acetylcysteine,FALSE,0.2346352275977383,FALSE
KCNJ1,amiloride,FALSE,0.1526714408289882,FALSE
KCNJ1,amlexanox,FALSE,0.17509020306690426,FALSE
KCNJ1,amlodipine,FALSE,0.027894198402745707,FALSE
KCNJ1,azeliragon,FALSE,0.18422051349745894,FALSE
KCNJ1,brinzolamide,FALSE,0.004985919521263704,FALSE
KCNJ1,cilostazol,FALSE,7.067740303170478e-4,FALSE
KCNJ1,danusertib,FALSE,0.3401068136316635,FALSE
KCNJ1,delanzomib,FALSE,0.28852605988603613,FALSE
KCNJ1,diacerein,FALSE,0.1409120410093943,FALSE
KCNJ1,diltiazem,FALSE,1.3750467515893927e-5,FALSE
KCNJ1,edoxaban,FALSE,0.05614315886740151,FALSE
KCNJ1,efaproxiral,FALSE,0.008825050051701755,FALSE
KCNJ1,efaroxan,FALSE,2.3375794777019676e-4,FALSE
KCNJ1,enilconazole,FALSE,0.028422216355356078,FALSE
KCNJ1,filgotinib,FALSE,0.08520614700899831,FALSE
KCNJ1,flindokalner,FALSE,0.011795151035135176,FALSE
KCNJ1,flupirtine,FALSE,0.4414972609068708,FALSE
KCNJ1,gabapentin-enacarbil,FALSE,0.044493762787934765,FALSE
KCNJ1,ixabepilone,FALSE,0.2883060524057818,FALSE
KCNJ1,menadione,FALSE,0.029885266099047347,FALSE
KCNJ1,prasugrel,FALSE,0.005106923635403604,FALSE
KCNJ1,quinine,FALSE,0.004875915781136553,FALSE
KCNJ1,racecadotril,FALSE,0.05496611884804081,FALSE
KCNJ1,saclofen,FALSE,0.06211636195630649,FALSE
KCNJ1,sorbinil,FALSE,0.03564946208171077,FALSE
KCNJ1,sotrastaurin,FALSE,0.042403691725518666,FALSE
KCNJ1,taladegib,FALSE,2.2275757375750382e-4,FALSE
KCNJ1,thiostrepton,FALSE,0.4373831210261149,FALSE
KCNJ1,triamterene,FALSE,0.007670010780366554,FALSE
KCNK1,1-octanol,FALSE,0.049498932963720765,FALSE
KCNK1,"2,5-furandimethanol",FALSE,0.07182969220953511,FALSE
KCNK1,2-Oleoylglycerol,FALSE,0.031040305370382604,FALSE
KCNK1,A-987306,FALSE,0.0019718170417794,FALSE
KCNK1,BAN-ORL-24,FALSE,0.4309479022286758,FALSE
KCNK1,BAY-87-2243,FALSE,0.09281840582579809,FALSE
KCNK1,BVT-948,FALSE,0.4219935977823246,FALSE
KCNK1,CCG-50014,FALSE,0.008484038457307552,FALSE
KCNK1,CYT-997,FALSE,0.1402190174465932,FALSE
KCNK1,DG-172,FALSE,0.20435119794072998,FALSE
KCNK1,EI1,FALSE,0.14192407541856422,FALSE
KCNK1,FPS-ZM1,FALSE,0.006943986095527266,FALSE
KCNK1,GW-311616,FALSE,0.16538787318768838,FALSE
KCNK1,L-Cystine,FALSE,2.75009350320099e-6,FALSE
KCNK1,ML-228,FALSE,0.00238983125426262,FALSE
KCNK1,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.03535245198336745,FALSE
KCNK1,NBQX,FALSE,3.575121554133531e-5,FALSE
KCNK1,NSC-95397,FALSE,0.38700140804787364,FALSE
KCNK1,NVP-ADW742,FALSE,0.354594306206411,FALSE
KCNK1,NVP-AEW541,FALSE,0.087659230413834055,FALSE
KCNK1,NVP-HSP990,FALSE,0.26317019778672474,FALSE
KCNK1,OMDM-2,FALSE,0.0026098387345169782,FALSE
KCNK1,PETCM,FALSE,3.217609398719623e-4,FALSE
KCNK1,PF-04217903,FALSE,0.13923998415946143,FALSE
KCNK1,PF-05190457,FALSE,0.011784150661122483,FALSE
KCNK1,PHA-793887,FALSE,0.17119607066640263,FALSE
KCNK1,RKI-1447,FALSE,0.2692204034937188,FALSE
KCNK1,SB-202190,FALSE,0.003929883616042962,FALSE
KCNK1,SRC-kinase-inhibitor-I,FALSE,0.3037835786416738,FALSE
KCNK1,acalabrutinib,FALSE,0.035385453105405584,FALSE
KCNK1,acetylcysteine,FALSE,0.2346352275977383,FALSE
KCNK1,amiloride,FALSE,0.1526714408289882,FALSE
KCNK1,amlexanox,FALSE,0.17509020306690426,FALSE
KCNK1,amlodipine,FALSE,0.027894198402745707,FALSE
KCNK1,azeliragon,FALSE,0.18422051349745894,FALSE
KCNK1,brinzolamide,FALSE,0.004985919521263704,FALSE
KCNK1,cilostazol,FALSE,7.067740303170478e-4,FALSE
KCNK1,danusertib,FALSE,0.3401068136316635,FALSE
KCNK1,delanzomib,FALSE,0.28852605988603613,FALSE
KCNK1,diacerein,FALSE,0.1409120410093943,FALSE
KCNK1,diltiazem,FALSE,1.3750467515893927e-5,FALSE
KCNK1,edoxaban,FALSE,0.05614315886740151,FALSE
KCNK1,efaproxiral,FALSE,0.008825050051701755,FALSE
KCNK1,efaroxan,FALSE,2.3375794777019676e-4,FALSE
KCNK1,enilconazole,FALSE,0.028422216355356078,FALSE
KCNK1,filgotinib,FALSE,0.08520614700899831,FALSE
KCNK1,flindokalner,FALSE,0.011795151035135176,FALSE
KCNK1,flupirtine,FALSE,0.4414972609068708,FALSE
KCNK1,gabapentin-enacarbil,FALSE,0.044493762787934765,FALSE
KCNK1,ixabepilone,FALSE,0.2883060524057818,FALSE
KCNK1,menadione,FALSE,0.029885266099047347,FALSE
KCNK1,prasugrel,FALSE,0.005106923635403604,FALSE
KCNK1,quinine,FALSE,0.004875915781136553,FALSE
KCNK1,racecadotril,FALSE,0.05496611884804081,FALSE
KCNK1,saclofen,FALSE,0.06211636195630649,FALSE
KCNK1,sorbinil,FALSE,0.03564946208171077,FALSE
KCNK1,sotrastaurin,FALSE,0.042403691725518666,FALSE
KCNK1,taladegib,FALSE,2.2275757375750382e-4,FALSE
KCNK1,thiostrepton,FALSE,0.4373831210261149,FALSE
KCNK1,triamterene,FALSE,0.007670010780366554,FALSE
KCNMA1,1-octanol,FALSE,0.9505010670362792,TRUE
KCNMA1,"2,5-furandimethanol",FALSE,0.07182969220953511,FALSE
KCNMA1,2-Oleoylglycerol,FALSE,0.031040305370382604,FALSE
KCNMA1,A-987306,FALSE,0.9980281829582206,TRUE
KCNMA1,BAN-ORL-24,FALSE,0.4309479022286758,FALSE
KCNMA1,BAY-87-2243,FALSE,0.09281840582579809,FALSE
KCNMA1,BVT-948,FALSE,0.4219935977823246,FALSE
KCNMA1,CCG-50014,FALSE,0.008484038457307552,FALSE
KCNMA1,CYT-997,FALSE,0.1402190174465932,FALSE
KCNMA1,DG-172,FALSE,0.20435119794072998,FALSE
KCNMA1,EI1,FALSE,0.14192407541856422,FALSE
KCNMA1,FPS-ZM1,FALSE,0.006943986095527266,FALSE
KCNMA1,GW-311616,FALSE,0.16538787318768838,FALSE
KCNMA1,L-Cystine,FALSE,2.75009350320099e-6,FALSE
KCNMA1,ML-228,FALSE,0.00238983125426262,FALSE
KCNMA1,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.03535245198336745,FALSE
KCNMA1,NBQX,FALSE,3.575121554133531e-5,FALSE
KCNMA1,NSC-95397,FALSE,0.38700140804787364,FALSE
KCNMA1,NVP-ADW742,FALSE,0.354594306206411,FALSE
KCNMA1,NVP-AEW541,FALSE,0.087659230413834055,FALSE
KCNMA1,NVP-HSP990,FALSE,0.26317019778672474,FALSE
KCNMA1,OMDM-2,FALSE,0.0026098387345169782,FALSE
KCNMA1,PETCM,FALSE,3.217609398719623e-4,FALSE
KCNMA1,PF-04217903,FALSE,0.13923998415946143,FALSE
KCNMA1,PF-05190457,FALSE,0.011784150661122483,FALSE
KCNMA1,PHA-793887,FALSE,0.17119607066640263,FALSE
KCNMA1,RKI-1447,FALSE,0.2692204034937188,FALSE
KCNMA1,SB-202190,FALSE,0.003929883616042962,FALSE
KCNMA1,SRC-kinase-inhibitor-I,FALSE,0.3037835786416738,FALSE
KCNMA1,acalabrutinib,FALSE,0.035385453105405584,FALSE
KCNMA1,acetylcysteine,FALSE,0.2346352275977383,FALSE
