Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
SLC29A1,BRD-K50495309,0,0.9330121233350223,0
SLC7A11,BRD-K50495309,0,0.5350349331896137,0
SLCO2B1,BRD-K50495309,0,0.48860697436942313,0
SSTR2,BRD-K50495309,0,0.9120494592599713,0
TBXAS1,BRD-K50495309,0,0.9316790865927371,0
TGFBR1,BRD-K50495309,0,0.9322949398411788,0
TGM2,BRD-K50495309,0,0.8960463862174989,0
TNF,BRD-K50495309,0,0.9264036858078368,0
TNNC1,BRD-K50495309,0,0.9309500367277134,0
TUBB,BRD-K50495309,0,0.9292424648970801,0
TUBB3,BRD-K50495309,0,0.9114878742450596,0
TUBB4B,BRD-K50495309,0,0.9271096729803376,0
UGT1A9,BRD-K50495309,0,0.9169786708335829,0
USP1,BRD-K50495309,0,0.9341721222409185,0
VEGFA,BRD-K50495309,0,0.8902633396281927,0
ABL1,BRD-K50498985,0,0.9247048635587762,0
ADA,BRD-K50498985,0,0.9986357914487133,0
ADH1C,BRD-K50498985,0,0.9982684689618326,0
ADORA2A,BRD-K50498985,0,0.998674692749933,0
ADRA2B,BRD-K50498985,0,0.9974724351124679,0
AGER,BRD-K50498985,0,0.9986286940342208,0
AKR1B1,BRD-K50498985,0,0.998779713424734,0
AKR1C1,BRD-K50498985,0,0.8886972363376713,0
AKT1,BRD-K50498985,0,0.9940877145856832,0
ALDH2,BRD-K50498985,0,0.9987637747730826,0
ALK,BRD-K50498985,0,0.9984098182901657,0
ANXA1,BRD-K50498985,0,0.9942659255070785,0
ASIC1,BRD-K50498985,0,0.9978183494897463,0
ATM,BRD-K50498985,0,0.9900888439351903,0
ATP5F1D,BRD-K50498985,0,0.9955185284185065,0
AURKB,BRD-K50498985,0,0.9986199313193542,0
AVPR1A,BRD-K50498985,0,0.995741026147758,0
BAX,BRD-K50498985,0,0.9985078190670849,0
BRAF,BRD-K50498985,0,0.9918937984353087,0
BRD4,BRD-K50498985,0,0.9979537893671475,0
BTK,BRD-K50498985,0,0.9984617442046497,0
CA14,BRD-K50498985,0,0.9988695507628806,0
CA5A,BRD-K50498985,0,0.9168037698650136,0
CACNA2D3,BRD-K50498985,0,0.998590676273671,0
CACNB4,BRD-K50498985,0,0.8664551962519909,0
CACNG1,BRD-K50498985,0,0.8729484084314068,0
CASP3,BRD-K50498985,0,0.9978520837282231,0
CATSPER4,BRD-K50498985,0,0.9945400460864715,0
CCND1,BRD-K50498985,0,0.9783768539772703,0
CCR1,BRD-K50498985,0,0.9966847759319464,0
CDC25A,BRD-K50498985,0,0.9911046537102532,0
CDK2,BRD-K50498985,0,0.9966955223441851,0
CDK4,BRD-K50498985,0,0.9869773077231183,0
CDK7,BRD-K50498985,0,0.997386593470218,0
CDK9,BRD-K50498985,0,0.9979393565526496,0
CHEK2,BRD-K50498985,0,0.9976678554231899,0
CHRM2,BRD-K50498985,0,0.9665923368718541,0
CHRM3,BRD-K50498985,0,0.7494930521489535,0
CLK1,BRD-K50498985,0,0.993378552629345,0
COMT,BRD-K50498985,0,0.9850372303975796,0
CSF1R,BRD-K50498985,0,0.9961437207190333,0
CSK,BRD-K50498985,0,0.9338624456149116,0
CTSG,BRD-K50498985,0,0.9985854869176087,0
CYP1A2,BRD-K50498985,0,0.9984036406146746,0
CYP2A6,BRD-K50498985,0,0.8253537594289435,0
CYP3A4,BRD-K50498985,0,0.99769265094181,0
DCK,BRD-K50498985,0,0.996136283386954,0
DDR2,BRD-K50498985,0,0.8052852092842546,0
DHH,BRD-K50498985,1,0.9966647036168677,0
DNMT3A,BRD-K50498985,0,0.9973748584161183,0
DYRK1B,BRD-K50498985,0,0.9918911930585063,0
EDNRB,BRD-K50498985,0,0.9990795851085892,1
ELANE,BRD-K50498985,0,0.9974833003886816,0
ERBB2,BRD-K50498985,0,0.9975533935564802,0
EZH2,BRD-K50498985,0,0.9848937232259052,0
F10,BRD-K50498985,0,0.9932461568135587,0
FFAR2,BRD-K50498985,0,0.8486044081804147,0
FFAR4,BRD-K50498985,0,0.9936492666517843,0
FGF1,BRD-K50498985,0,0.997089198375837,0
FLT3,BRD-K50498985,0,0.9973348855148725,0
FOXM1,BRD-K50498985,0,0.9976599775702237,0
FPR1,BRD-K50498985,0,0.9949539652481171,0
GAA,BRD-K50498985,0,0.9989593927910643,0
GABRB2,BRD-K50498985,0,0.9924270356845499,0
GHSR,BRD-K50498985,0,0.8557038531008381,0
GJB4,BRD-K50498985,0,0.9981506714028228,0
GLRA3,BRD-K50498985,0,0.9938303495476872,0
GPR119,BRD-K50498985,0,0.9981934907892924,0
GPR55,BRD-K50498985,0,0.9935981438778219,0
GRIN2A,BRD-K50498985,0,0.7143767931380731,0
GUCY1B1,BRD-K50498985,0,0.9978661503877242,0
HBB,BRD-K50498985,0,0.9953769059117159,0
HCK,BRD-K50498985,0,0.9981962676909117,0
HDAC3,BRD-K50498985,0,0.9988428775648327,0
HDAC6,BRD-K50498985,0,0.9977540055228138,0
HIF1A,BRD-K50498985,0,0.8789553376903952,0
HPGDS,BRD-K50498985,0,0.9980011198252359,0
HRH4,BRD-K50498985,0,0.9973096922776883,0
HSD11B1,BRD-K50498985,0,0.9347525600410664,0
HSP90AA1,BRD-K50498985,0,0.9948516038938859,0
HSP90AB1,BRD-K50498985,0,0.9603084677133316,0
HTR2C,BRD-K50498985,0,0.9970121079107593,0
HTR3A,BRD-K50498985,0,0.9983144390708628,0
ICAM1,BRD-K50498985,0,0.9971947523821527,0
IGF1R,BRD-K50498985,0,0.9983178554432368,0
IL1B,BRD-K50498985,0,0.9975431526881651,0
IMPDH1,BRD-K50498985,0,0.9982362034320387,0
ITGB2,BRD-K50498985,0,0.8764043180728669,0
JAK1,BRD-K50498985,0,0.9975666046118847,0
KCNH7,BRD-K50498985,0,0.945653595684137,0
KCNJ1,BRD-K50498985,0,0.9969727321294816,0
KCNK1,BRD-K50498985,0,0.9961266350660265,0
KCNMA1,BRD-K50498985,0,0.9965132272855464,0
KCNN1,BRD-K50498985,0,0.4902964912387224,0
KCNN4,BRD-K50498985,0,0.7764731508919831,0
KCNQ2,BRD-K50498985,0,0.9970330983035243,0
KCTD16,BRD-K50498985,0,0.9971486601883744,0
KDR,BRD-K50498985,0,0.9308095159232055,0
KRAS,BRD-K50498985,0,0.9837388531031583,0
LCK,BRD-K50498985,0,0.9831942063187911,0
LPAR1,BRD-K50498985,0,0.9119382121680337,0
LYN,BRD-K50498985,0,0.9519805102091121,0
MAPK14,BRD-K50498985,0,0.9614299061940099,0
MAPK8,BRD-K50498985,0,0.9930564339666492,0
MET,BRD-K50498985,0,0.9875186349750439,0
MME,BRD-K50498985,0,0.9988015421334929,0
MMP2,BRD-K50498985,0,0.9969156473633298,0
NAMPT,BRD-K50498985,0,0.9973869085199876,0
NTRK1,BRD-K50498985,0,0.9860625451829435,0
OPRL1,BRD-K50498985,0,0.7787908681880796,0
OPRM1,BRD-K50498985,0,0.8070524157545301,0
P2RY12,BRD-K50498985,0,0.9293197684870447,0
P3H1,BRD-K50498985,0,0.9953768659274114,0
PAK1,BRD-K50498985,0,0.9970236585991508,0
PAK4,BRD-K50498985,0,0.9939251351153963,0
PARP3,BRD-K50498985,0,0.9983271151262698,0
PDE3A,BRD-K50498985,0,0.9990258674367045,0
PDE4D,BRD-K50498985,0,0.9892452121145716,0
PDE7A,BRD-K50498985,0,0.9943832464672232,0
PDPK1,BRD-K50498985,0,0.9968725483358399,0
PIK3CG,BRD-K50498985,0,0.997713057046679,0
PLA2G1B,BRD-K50498985,0,0.9972983113973315,0
PLD1,BRD-K50498985,0,0.9966293625564335,0
PLK1,BRD-K50498985,0,0.9945669022822327,0
PNLIP,BRD-K50498985,0,0.9966830291815412,0
PORCN,BRD-K50498985,0,0.9971887675320371,0
PPARD,BRD-K50498985,0,0.9987359622690659,0
PPAT,BRD-K50498985,0,0.9976266304730954,0
PRKCB,BRD-K50498985,0,0.9987763749233738,0
PRKCE,BRD-K50498985,0,0.9941877018351706,0
PTGIR,BRD-K50498985,0,0.9850249488569913,0
PTGIS,BRD-K50498985,0,0.9956424028906758,0
PTK2B,BRD-K50498985,0,0.9828872568661137,0
PTPN2,BRD-K50498985,0,0.9866172691298194,0
RET,BRD-K50498985,0,0.9967265954561109,0
RGS4,BRD-K50498985,0,0.9964561929481324,0
RNASE1,BRD-K50498985,0,0.998537679777413,0
RPL23A,BRD-K50498985,0,0.9969949077881131,0
RPL3,BRD-K50498985,0,0.9978024067148434,0
S100B,BRD-K50498985,0,0.997690876103764,0
S1PR1,BRD-K50498985,0,0.8430921331527466,0
S1PR2,BRD-K50498985,0,0.9507102599031485,0
S1PR4,BRD-K50498985,0,0.9987730752928314,0
SCNN1G,BRD-K50498985,0,0.6056812033344623,0
SIRT2,BRD-K50498985,0,0.6917196003280097,0
SLC29A1,BRD-K50498985,0,0.9988911413891457,0
SLC7A11,BRD-K50498985,0,0.6050147664688422,0
SLCO2B1,BRD-K50498985,0,0.5635774645661177,0
SSTR2,BRD-K50498985,0,0.9832703386294046,0
TBXAS1,BRD-K50498985,0,0.9977451345504081,0
TGFBR1,BRD-K50498985,0,0.9979174448701701,0
TGM2,BRD-K50498985,0,0.9766814643820345,0
TNF,BRD-K50498985,0,0.9932650810376045,0
TNNC1,BRD-K50498985,0,0.9984061227550889,0
TUBB,BRD-K50498985,0,0.9979498203973911,0
TUBB3,BRD-K50498985,0,0.9815354080430609,0
TUBB4B,BRD-K50498985,0,0.9959682343274255,0
UGT1A9,BRD-K50498985,0,0.9875254788141192,0
USP1,BRD-K50498985,0,0.9981383786299249,0
VEGFA,BRD-K50498985,0,0.9697926289821293,0
ABL1,BRD-K50720187,0,0.39940142524630895,0
ADA,BRD-K50720187,0,0.3411815849936658,0
ADH1C,BRD-K50720187,0,0.33934729320567647,0
ADORA2A,BRD-K50720187,0,0.3614191681557438,0
ADRA2B,BRD-K50720187,0,0.3421209622713312,0
AGER,BRD-K50720187,0,0.3249072582648204,0
AKR1B1,BRD-K50720187,0,0.3309113124089509,0
AKR1C1,BRD-K50720187,0,0.4683794617766671,0
AKT1,BRD-K50720187,0,0.315933561362385,0
ALDH2,BRD-K50720187,0,0.42303012457167743,0
ALK,BRD-K50720187,0,0.3364512914213307,0
ANXA1,BRD-K50720187,0,0.3567453551532752,0
ASIC1,BRD-K50720187,0,0.3222978408326256,0
ATM,BRD-K50720187,0,0.3318383344038198,0
ATP5F1D,BRD-K50720187,0,0.3443427338699575,0
AURKB,BRD-K50720187,0,0.3501356233092134,0
AVPR1A,BRD-K50720187,0,0.348412434752511,0
BAX,BRD-K50720187,0,0.32434741904697356,0
BRAF,BRD-K50720187,0,0.3191046929259117,0
BRD4,BRD-K50720187,0,0.3281719153068972,0
BTK,BRD-K50720187,0,0.36376078441408866,0
CA14,BRD-K50720187,0,0.3361331450141929,0
CA5A,BRD-K50720187,0,0.39863139820762555,0
CACNA2D3,BRD-K50720187,0,0.34661467015256453,0
CACNB4,BRD-K50720187,0,0.47515486357331593,0
CACNG1,BRD-K50720187,0,0.34722953495812825,0
CASP3,BRD-K50720187,0,0.345595844638532,0
CATSPER4,BRD-K50720187,0,0.37183528536325966,0
CCND1,BRD-K50720187,0,0.38641686425723293,0
CCR1,BRD-K50720187,0,0.34437323609809517,0
CDC25A,BRD-K50720187,0,0.34673719129579117,0
CDK2,BRD-K50720187,0,0.34709126741689367,0
CDK4,BRD-K50720187,0,0.4295315377105441,0
CDK7,BRD-K50720187,0,0.34349845773378707,0
CDK9,BRD-K50720187,0,0.3407355284191682,0
CHEK2,BRD-K50720187,0,0.32250206592360575,0
CHRM2,BRD-K50720187,0,0.4054901574908549,0
CHRM3,BRD-K50720187,0,0.45485435888006376,0
CLK1,BRD-K50720187,0,0.31987709530795283,0
COMT,BRD-K50720187,0,0.40591310592557284,0
CSF1R,BRD-K50720187,0,0.34182469005727434,0
CSK,BRD-K50720187,0,0.3557749155925343,0
CTSG,BRD-K50720187,0,0.3323586160784999,0
CYP1A2,BRD-K50720187,0,0.33406760541375796,0
CYP2A6,BRD-K50720187,0,0.44182603903706585,0
CYP3A4,BRD-K50720187,0,0.33720719897953266,0
DCK,BRD-K50720187,0,0.33814194762788596,0
DDR2,BRD-K50720187,0,0.4801175824050499,0
DHH,BRD-K50720187,0,0.3268609348565667,0
DNMT3A,BRD-K50720187,0,0.3328524543436152,0
DYRK1B,BRD-K50720187,0,0.33090836134074864,0
EDNRB,BRD-K50720187,0,0.3292717602116435,0
ELANE,BRD-K50720187,0,0.33469067545409037,0
ERBB2,BRD-K50720187,0,0.32683568485000425,0
EZH2,BRD-K50720187,0,0.36866866268428217,0
F10,BRD-K50720187,0,0.33200732361964314,0
FFAR2,BRD-K50720187,0,0.4433306898280759,0
FFAR4,BRD-K50720187,0,0.33441393875144676,0
FGF1,BRD-K50720187,0,0.3300263596731317,0
FLT3,BRD-K50720187,0,0.3160983916055311,0
FOXM1,BRD-K50720187,0,0.4388830251087905,0
FPR1,BRD-K50720187,0,0.327646709436666,0
GAA,BRD-K50720187,0,0.33943823542604684,0
GABRB2,BRD-K50720187,0,0.36051159958044343,0
GHSR,BRD-K50720187,0,0.47342921729193144,0
GJB4,BRD-K50720187,0,0.35744378838718494,0
GLRA3,BRD-K50720187,0,0.332642844415115,0
GPR119,BRD-K50720187,0,0.34226576510970175,0
GPR55,BRD-K50720187,0,0.32070598770466086,0
GRIN2A,BRD-K50720187,0,0.41516152599435985,0
GUCY1B1,BRD-K50720187,0,0.3336571044445222,0
HBB,BRD-K50720187,0,0.33082182404730964,0
HCK,BRD-K50720187,0,0.3316193976382573,0
HDAC3,BRD-K50720187,0,0.3329844287503495,0
HDAC6,BRD-K50720187,0,0.33521828790273905,0
HIF1A,BRD-K50720187,0,0.43220109474897384,0
HPGDS,BRD-K50720187,0,0.37098017635097713,0
HRH4,BRD-K50720187,0,0.4292688496713167,0
HSD11B1,BRD-K50720187,0,0.2653289560115483,0
HSP90AA1,BRD-K50720187,0,0.33074312413291457,0
HSP90AB1,BRD-K50720187,0,0.3985815856534506,0
HTR2C,BRD-K50720187,0,0.32816279963636213,0
HTR3A,BRD-K50720187,0,0.3382331875964192,0
ICAM1,BRD-K50720187,0,0.3477696609565214,0
IGF1R,BRD-K50720187,0,0.3267048064294015,0
IL1B,BRD-K50720187,0,0.3249150768562006,0
IMPDH1,BRD-K50720187,0,0.34184854301282713,0
ITGB2,BRD-K50720187,0,0.46670996362214295,0
JAK1,BRD-K50720187,0,0.32871436068652105,0
KCNH7,BRD-K50720187,0,0.3686063318517401,0
KCNJ1,BRD-K50720187,0,0.3362745043200452,0
KCNK1,BRD-K50720187,0,0.34347190926072546,0
KCNMA1,BRD-K50720187,0,0.43211815888187377,0
KCNN1,BRD-K50720187,0,0.33144428772791423,0
KCNN4,BRD-K50720187,0,0.3694097162306853,0
KCNQ2,BRD-K50720187,1,0.4290424014548697,0
KCTD16,BRD-K50720187,0,0.3413578656660776,0
KDR,BRD-K50720187,0,0.3825119158206437,0
KRAS,BRD-K50720187,0,0.33574785546539776,0
LCK,BRD-K50720187,0,0.3685380773766717,0
LPAR1,BRD-K50720187,0,0.297776019406653,0
LYN,BRD-K50720187,0,0.3068207906114122,0
MAPK14,BRD-K50720187,0,0.37529216107187346,0
MAPK8,BRD-K50720187,0,0.3641885431357105,0
MET,BRD-K50720187,0,0.3405476274212884,0
MME,BRD-K50720187,0,0.3337071412781505,0
MMP2,BRD-K50720187,0,0.3432551738933088,0
NAMPT,BRD-K50720187,0,0.3413924258428778,0
NTRK1,BRD-K50720187,0,0.3488452171733406,0
OPRL1,BRD-K50720187,0,0.4312401304126175,0
OPRM1,BRD-K50720187,0,0.4399827750698754,0
P2RY12,BRD-K50720187,0,0.39895741270805174,0
P3H1,BRD-K50720187,0,0.35299910373551036,0
PAK1,BRD-K50720187,0,0.3228671528164656,0
PAK4,BRD-K50720187,0,0.34029114744627587,0
PARP3,BRD-K50720187,0,0.3278664490928903,0
PDE3A,BRD-K50720187,0,0.3375895202913064,0
PDE4D,BRD-K50720187,0,0.3639121361779809,0
PDE7A,BRD-K50720187,0,0.35349206557829393,0
PDPK1,BRD-K50720187,0,0.34650057949663476,0
PIK3CG,BRD-K50720187,0,0.33314195693547693,0
PLA2G1B,BRD-K50720187,0,0.3295641403114967,0
PLD1,BRD-K50720187,0,0.33399994960850043,0
PLK1,BRD-K50720187,0,0.3561258907963182,0
PNLIP,BRD-K50720187,0,0.3396107784681971,0
PORCN,BRD-K50720187,0,0.3312968515970287,0
PPARD,BRD-K50720187,0,0.32435216109211273,0
PPAT,BRD-K50720187,0,0.3318165211396058,0
PRKCB,BRD-K50720187,0,0.33000302753292987,0
PRKCE,BRD-K50720187,0,0.34505061994004105,0
PTGIR,BRD-K50720187,0,0.32701277241906274,0
PTGIS,BRD-K50720187,0,0.34124118422654615,0
PTK2B,BRD-K50720187,0,0.30915788181202997,0
PTPN2,BRD-K50720187,0,0.4381502910885157,0
RET,BRD-K50720187,0,0.3332741663258838,0
RGS4,BRD-K50720187,0,0.3463781219748526,0
RNASE1,BRD-K50720187,0,0.32605479045645003,0
RPL23A,BRD-K50720187,0,0.34758894558719844,0
RPL3,BRD-K50720187,0,0.33351924601069594,0
S100B,BRD-K50720187,0,0.3355457174214619,0
S1PR1,BRD-K50720187,0,0.42211893073122003,0
S1PR2,BRD-K50720187,0,0.3136034327207389,0
S1PR4,BRD-K50720187,0,0.3316396978502555,0
SCNN1G,BRD-K50720187,0,0.3183102648250448,0
SIRT2,BRD-K50720187,0,0.386862897845592,0
SLC29A1,BRD-K50720187,0,0.3367700432973342,0
SLC7A11,BRD-K50720187,0,0.40043498521357446,0
SLCO2B1,BRD-K50720187,0,0.34252386879982577,0
SSTR2,BRD-K50720187,0,0.38826614531926884,0
TBXAS1,BRD-K50720187,0,0.3480102059754894,0
TGFBR1,BRD-K50720187,0,0.3888185169068028,0
TGM2,BRD-K50720187,0,0.37642116882252186,0
TNF,BRD-K50720187,0,0.34168914593504196,0
TNNC1,BRD-K50720187,0,0.3435401156995279,0
TUBB,BRD-K50720187,0,0.33170919314536806,0
TUBB3,BRD-K50720187,0,0.3165890786518132,0
TUBB4B,BRD-K50720187,0,0.34054841599427343,0
UGT1A9,BRD-K50720187,0,0.37545049657009216,0
USP1,BRD-K50720187,0,0.32855989609525404,0
VEGFA,BRD-K50720187,0,0.38543489082005444,0
ABL1,BRD-K51899933,0,0.9325690779650062,0
ADA,BRD-K51899933,0,0.9837508267647874,0
ADH1C,BRD-K51899933,0,0.9835341549986247,0
ADORA2A,BRD-K51899933,0,0.984179031543456,0
ADRA2B,BRD-K51899933,0,0.9843666937786291,0
AGER,BRD-K51899933,1,0.9829980670373484,0
AKR1B1,BRD-K51899933,0,0.9846909941841988,0
AKR1C1,BRD-K51899933,0,0.877450330221411,0
AKT1,BRD-K51899933,0,0.9787026166946685,0
ALDH2,BRD-K51899933,0,0.9842137688957535,0
ALK,BRD-K51899933,0,0.9841259928171863,0
ANXA1,BRD-K51899933,0,0.9811683969088266,0
ASIC1,BRD-K51899933,0,0.9836774760811478,0
ATM,BRD-K51899933,0,0.974722048140689,0
ATP5F1D,BRD-K51899933,0,0.9807620272930453,0
AURKB,BRD-K51899933,0,0.9840866709108732,0
AVPR1A,BRD-K51899933,0,0.9840900691869673,0
BAX,BRD-K51899933,0,0.984348338737086,0
BRAF,BRD-K51899933,0,0.9770012099030226,0
BRD4,BRD-K51899933,0,0.9842401100568401,0
BTK,BRD-K51899933,0,0.9847565095227538,0
CA14,BRD-K51899933,0,0.9843295982540959,0
CA5A,BRD-K51899933,0,0.9102377550559464,0
CACNA2D3,BRD-K51899933,0,0.9852396600791772,0
CACNB4,BRD-K51899933,0,0.8554185230346185,0
CACNG1,BRD-K51899933,0,0.8638752018927311,0
CASP3,BRD-K51899933,0,0.9847566028238699,0
CATSPER4,BRD-K51899933,0,0.9796093336878651,0
CCND1,BRD-K51899933,0,0.9603651839867708,0
CCR1,BRD-K51899933,0,0.9836488837026625,0
CDC25A,BRD-K51899933,0,0.9801393740000323,0
CDK2,BRD-K51899933,0,0.9831316443839456,0
CDK4,BRD-K51899933,0,0.9731728156493606,0
CDK7,BRD-K51899933,0,0.9833014380110904,0
CDK9,BRD-K51899933,0,0.9856009120120404,0
CHEK2,BRD-K51899933,0,0.9837053954576209,0
CHRM2,BRD-K51899933,0,0.9506240374454067,0
CHRM3,BRD-K51899933,0,0.750699950558423,0
CLK1,BRD-K51899933,0,0.9799341960106196,0
COMT,BRD-K51899933,0,0.9725082642251579,0
CSF1R,BRD-K51899933,0,0.9840024751046739,0
CSK,BRD-K51899933,0,0.9330060434711823,0
CTSG,BRD-K51899933,0,0.9842825050007964,0
CYP1A2,BRD-K51899933,0,0.9837191079165619,0
CYP2A6,BRD-K51899933,0,0.8240579591882197,0
CYP3A4,BRD-K51899933,0,0.9822593622967193,0
DCK,BRD-K51899933,0,0.9828822250116378,0
DDR2,BRD-K51899933,0,0.8003440491585342,0
DHH,BRD-K51899933,0,0.9810509127552205,0
DNMT3A,BRD-K51899933,0,0.9839157248574887,0
DYRK1B,BRD-K51899933,0,0.9784188568788903,0
EDNRB,BRD-K51899933,0,0.9850975976753504,0
ELANE,BRD-K51899933,0,0.9843576794823137,0
ERBB2,BRD-K51899933,0,0.9826495899288401,0
EZH2,BRD-K51899933,0,0.9716420089871427,0
F10,BRD-K51899933,0,0.9784925688047861,0
FFAR2,BRD-K51899933,0,0.8446048370592663,0
FFAR4,BRD-K51899933,0,0.9779508898335649,0
FGF1,BRD-K51899933,0,0.9836665388551478,0
FLT3,BRD-K51899933,0,0.9846483872294066,0
FOXM1,BRD-K51899933,0,0.9848166702975805,0
FPR1,BRD-K51899933,0,0.983023152038675,0
GAA,BRD-K51899933,0,0.9850702686924584,0
GABRB2,BRD-K51899933,0,0.9768079122216116,0
GHSR,BRD-K51899933,0,0.8503598879037215,0
GJB4,BRD-K51899933,0,0.9848156560007857,0
GLRA3,BRD-K51899933,0,0.9780559225267202,0
GPR119,BRD-K51899933,0,0.9856597421575666,0
GPR55,BRD-K51899933,0,0.9785896961454812,0
GRIN2A,BRD-K51899933,0,0.7123629591317315,0
GUCY1B1,BRD-K51899933,0,0.984967426642706,0
HBB,BRD-K51899933,0,0.9809682662293249,0
HCK,BRD-K51899933,0,0.9863982394944826,0
HDAC3,BRD-K51899933,0,0.984292067747363,0
HDAC6,BRD-K51899933,0,0.9833147333534323,0
HIF1A,BRD-K51899933,0,0.8769686721933247,0
HPGDS,BRD-K51899933,0,0.9833493350099487,0
HRH4,BRD-K51899933,0,0.9848975847226427,0
HSD11B1,BRD-K51899933,0,0.928865368285894,0
HSP90AA1,BRD-K51899933,0,0.9796992928395274,0
HSP90AB1,BRD-K51899933,0,0.9531835993947109,0
HTR2C,BRD-K51899933,0,0.9863954639687104,0
HTR3A,BRD-K51899933,0,0.9840137456738032,0
ICAM1,BRD-K51899933,0,0.9812706823074535,0
IGF1R,BRD-K51899933,0,0.9845965957766233,0
IL1B,BRD-K51899933,0,0.9832285073656154,0
IMPDH1,BRD-K51899933,0,0.9841886934813961,0
ITGB2,BRD-K51899933,0,0.8729743616264576,0
JAK1,BRD-K51899933,0,0.9832947817091677,0
KCNH7,BRD-K51899933,0,0.930059224202386,0
KCNJ1,BRD-K51899933,0,0.9839052395202508,0
KCNK1,BRD-K51899933,0,0.9832463609138077,0
KCNMA1,BRD-K51899933,0,0.9834798156018922,0
KCNN1,BRD-K51899933,0,0.4937057271687698,0
KCNN4,BRD-K51899933,0,0.767669927977292,0
KCNQ2,BRD-K51899933,0,0.9809648373640671,0
KCTD16,BRD-K51899933,0,0.9832129327070372,0
KDR,BRD-K51899933,0,0.9130964627273107,0
KRAS,BRD-K51899933,0,0.9694214122164233,0
LCK,BRD-K51899933,0,0.9773458753282773,0
LPAR1,BRD-K51899933,0,0.9062142495318037,0
LYN,BRD-K51899933,0,0.953949063370138,0
MAPK14,BRD-K51899933,0,0.9520484373313276,0
MAPK8,BRD-K51899933,0,0.9792439938280135,0
MET,BRD-K51899933,0,0.9690882404565475,0
MME,BRD-K51899933,0,0.9836055702471718,0
MMP2,BRD-K51899933,0,0.983541895597376,0
NAMPT,BRD-K51899933,0,0.981980793075905,0
NTRK1,BRD-K51899933,0,0.9750813978762156,0
OPRL1,BRD-K51899933,0,0.7642214615127875,0
OPRM1,BRD-K51899933,0,0.805717293293451,0
P2RY12,BRD-K51899933,0,0.9255383471445655,0
P3H1,BRD-K51899933,0,0.9827412796919305,0
PAK1,BRD-K51899933,0,0.982625055304827,0
PAK4,BRD-K51899933,0,0.9810727923762144,0
PARP3,BRD-K51899933,0,0.9854828190419009,0
PDE3A,BRD-K51899933,0,0.9842894626295438,0
PDE4D,BRD-K51899933,0,0.9752978983655632,0
PDE7A,BRD-K51899933,0,0.9781543698286017,0
PDPK1,BRD-K51899933,0,0.9836425394430895,0
PIK3CG,BRD-K51899933,0,0.9837476279865534,0
PLA2G1B,BRD-K51899933,0,0.9815672708682751,0
PLD1,BRD-K51899933,0,0.9831599206572135,0
PLK1,BRD-K51899933,0,0.9824039319506361,0
PNLIP,BRD-K51899933,0,0.9805396307851167,0
PORCN,BRD-K51899933,0,0.9825865616670981,0
PPARD,BRD-K51899933,0,0.9839239725580298,0
PPAT,BRD-K51899933,0,0.9823331232741008,0
PRKCB,BRD-K51899933,0,0.9850035690503222,0
PRKCE,BRD-K51899933,0,0.9835467664799691,0
PTGIR,BRD-K51899933,0,0.9689438098862351,0
PTGIS,BRD-K51899933,0,0.9821936218576772,0
PTK2B,BRD-K51899933,0,0.973619337970133,0
PTPN2,BRD-K51899933,0,0.9767134876342998,0
RET,BRD-K51899933,0,0.9809947798632139,0
RGS4,BRD-K51899933,0,0.9814328689230654,0
RNASE1,BRD-K51899933,0,0.9836339208992124,0
RPL23A,BRD-K51899933,0,0.9827044254452826,0
RPL3,BRD-K51899933,0,0.9834983282658085,0
S100B,BRD-K51899933,0,0.9824604081994772,0
S1PR1,BRD-K51899933,0,0.8303794444892928,0
S1PR2,BRD-K51899933,0,0.9419944808354548,0
S1PR4,BRD-K51899933,0,0.9853132138679247,0
SCNN1G,BRD-K51899933,0,0.6009371406679718,0
SIRT2,BRD-K51899933,0,0.6883179753197982,0
SLC29A1,BRD-K51899933,0,0.9849492673164251,0
SLC7A11,BRD-K51899933,0,0.6080792621054817,0
SLCO2B1,BRD-K51899933,0,0.5547928321027169,0
SSTR2,BRD-K51899933,0,0.9793804672679942,0
TBXAS1,BRD-K51899933,0,0.9832728606341432,0
TGFBR1,BRD-K51899933,0,0.983219871590352,0
TGM2,BRD-K51899933,0,0.9668713035547841,0
TNF,BRD-K51899933,0,0.9809991774551352,0
TNNC1,BRD-K51899933,0,0.9839757125149983,0
TUBB,BRD-K51899933,0,0.982697452070494,0
TUBB3,BRD-K51899933,0,0.9693018029718506,0
TUBB4B,BRD-K51899933,0,0.9821764895458733,0
UGT1A9,BRD-K51899933,0,0.9785641757059563,0
USP1,BRD-K51899933,0,0.9831560349963466,0
VEGFA,BRD-K51899933,0,0.959896822852496,0
ABL1,BRD-K54330070,0,0.9288683623727683,0
ADA,BRD-K54330070,0,0.9970971843084264,0
ADH1C,BRD-K54330070,0,0.9970393665386138,0
ADORA2A,BRD-K54330070,0,0.9975839428759574,0
ADRA2B,BRD-K54330070,0,0.9961875181460073,0
AGER,BRD-K54330070,0,0.9979832866938643,0
AKR1B1,BRD-K54330070,0,0.9986732434935935,0
AKR1C1,BRD-K54330070,0,0.8828228669352349,0
AKT1,BRD-K54330070,1,0.9941149690343207,0
ALDH2,BRD-K54330070,0,0.9977097999566584,0
