Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,y_actual,y_prob,y_pred
BRD-K03601870,BRDN0001485334,0,1.9441795e-05,0.0
BRD-K03601870,BRDN0001486451,0,1.7081407e-05,0.0
BRD-K03601870,BRDN0001148859,0,2.3226878e-05,0.0
BRD-K03601870,BRDN0001487070,0,2.4801398e-05,0.0
BRD-K03601870,BRDN0001486858,0,0.08139486,0.0
BRD-K03601870,BRDN0001487201,0,0.1576203,0.0
BRD-K03601870,BRDN0001478949,0,2.5910222e-05,0.0
BRD-K03601870,BRDN0001479698,0,2.3720568e-05,0.0
BRD-K03601870,BRDN0001489053,0,2.6600357e-05,0.0
BRD-K03601870,BRDN0001487205,0,2.2085806e-05,0.0
BRD-K03601870,BRDN0001483295,0,2.3994824e-05,0.0
BRD-K03601870,BRDN0001488321,0,2.847356e-05,0.0
BRD-K03601870,BRDN0000990355,0,1.5818434e-05,0.0
BRD-K03601870,BRDN0000990412,0,1.4696474e-05,0.0
BRD-K03601870,BRDN0001485228,0,0.00024928324,0.0
BRD-K03601870,BRDN0001487761,0,0.006560587,0.0
BRD-K03601870,BRDN0001162576,0,0.00034990846,0.0
BRD-K03601870,BRDN0001480501,0,0.00014589026,0.0
BRD-K03601870,BRDN0001144938,0,1.484878e-05,0.0
BRD-K03601870,BRDN0001146819,0,1.5750302e-05,0.0
BRD-K03601870,BRDN0001486852,0,2.5679572e-05,0.0
BRD-K03601870,BRDN0001489609,0,2.6425285e-05,0.0
BRD-K03601870,BRDN0001485349,0,1.331869e-05,0.0
BRD-K03601870,BRDN0001480309,0,1.3309892e-05,0.0
BRD-K03601870,BRDN0001065674,0,0.04024458,0.0
BRD-K03601870,BRDN0001065858,0,0.0045230184,0.0
BRD-K03601870,BRDN0001487270,0,1.4233638e-05,0.0
BRD-K03601870,BRDN0001487520,0,1.2883987e-05,0.0
BRD-K03601870,BRDN0000733514,0,0.11861525,0.0
BRD-K03601870,BRDN0001146786,0,0.12003802,0.0
BRD-K03601870,BRDN0001489809,1,0.076991245,0.0
BRD-K03601870,BRDN0001488241,1,0.0934669,0.0
BRD-K03601870,BRDN0000581508,0,2.5212203e-05,0.0
BRD-K03601870,BRDN0001490543,0,0.00010221923,0.0
BRD-K03601870,BRDN0001485038,0,1.3070542e-05,0.0
BRD-K03601870,BRDN0001482049,0,1.4723591e-05,0.0
BRD-K03601870,BRDN0000563501,0,1.664852e-05,0.0
BRD-K03601870,BRDN0000563722,0,1.50176675e-05,0.0
BRD-K03601870,BRDN0000585854,0,1.3289864e-05,0.0
BRD-K03601870,BRDN0001145610,0,2.8020626e-05,0.0
BRD-K03601870,BRDN0001145958,0,2.9093053e-05,0.0
BRD-K03601870,BRDN0001147867,0,1.2884529e-05,0.0
BRD-K03601870,BRDN0000582784,0,2.4948957e-05,0.0
BRD-K03601870,BRDN0001057535,0,2.6514144e-05,0.0
BRD-K03601870,BRDN0001149482,0,0.091871634,0.0
BRD-K03601870,BRDN0001149418,0,0.05702468,0.0
BRD-K03601870,BRDN0001487607,0,0.0013697484,0.0
BRD-K03601870,BRDN0001484218,0,0.00061966793,0.0
BRD-K03601870,BRDN0001485385,0,0.00039970558,0.0
BRD-K03601870,BRDN0001487249,0,0.00029317389,0.0
BRD-K03601870,BRDN0001479791,0,1.37119e-05,0.0
BRD-K03601870,BRDN0001480256,0,1.2842512e-05,0.0
BRD-K03601870,BRDN0001487609,0,1.377602e-05,0.0
BRD-K03601870,BRDN0001479324,0,1.3625735e-05,0.0
BRD-K03601870,BRDN0001066838,0,2.7833741e-05,0.0
BRD-K03601870,BRDN0001066751,0,3.9801685e-05,0.0
BRD-K03601870,BRDN0001065257,0,2.962957e-05,0.0
BRD-K03601870,BRDN0001065258,0,3.580514e-05,0.0
BRD-K03601870,BRDN0001487440,0,0.017329954,0.0
BRD-K03601870,BRDN0001486303,0,0.0013957549,0.0
BRD-K03601870,BRDN0001144990,0,2.7142445e-05,0.0
BRD-K03601870,BRDN0001148507,0,2.2370754e-05,0.0
BRD-K03601870,BRDN0001052307,0,2.9517685e-05,0.0
BRD-K03601870,BRDN0001148298,0,3.0491294e-05,0.0
BRD-K03601870,BRDN0001147209,0,0.011608984,0.0
BRD-K03601870,BRDN0001146512,0,0.0036607515,0.0
BRD-K03601870,BRDN0001481578,0,1.2334291e-05,0.0
BRD-K03601870,BRDN0001485608,0,1.2142857e-05,0.0
BRD-K03601870,BRDN0001484276,0,1.4642194e-05,0.0
BRD-K03601870,BRDN0001488463,0,1.3165544e-05,0.0
BRD-K03601870,BRDN0001484377,0,1.3728779e-05,0.0
BRD-K03601870,BRDN0001480865,0,1.3290611e-05,0.0
BRD-K03601870,BRDN0001486925,0,1.2351276e-05,0.0
BRD-K03601870,BRDN0001479710,0,1.22033525e-05,0.0
BRD-K03601870,BRDN0001054403,0,1.543777e-05,0.0
BRD-K03601870,BRDN0001054361,0,1.5101024e-05,0.0
BRD-K03601870,BRDN0001148112,0,1.2557715e-05,0.0
BRD-K03601870,BRDN0001145503,0,1.4707144e-05,0.0
BRD-K03601870,BRDN0001145758,0,1.5777514e-05,0.0
BRD-K03601870,BRDN0001486718,0,1.3700827e-05,0.0
BRD-K03601870,BRDN0001485309,0,1.3791899e-05,0.0
BRD-K03601870,BRDN0001056840,0,1.3760684e-05,0.0
BRD-K03601870,BRDN0001481609,0,1.2483302e-05,0.0
BRD-K03601870,BRDN0001481136,0,1.2411745e-05,0.0
BRD-K02554563,BRDN0001480888,0,0.011326978,0.0
BRD-K02554563,BRDN0001482977,0,0.01789336,0.0
BRD-K02554563,BRDN0001483495,0,0.011497971,0.0
BRD-K02554563,BRDN0001484586,0,0.023150686,0.0
BRD-K02554563,BRDN0001147364,0,0.007610682,0.0
BRD-K02554563,BRDN0001147906,0,0.012306141,0.0
BRD-K02554563,BRDN0001490272,0,0.0012601553,0.0
BRD-K02554563,BRDN0001488387,0,0.017236851,0.0
BRD-K02554563,BRDN0001480510,0,0.022469617,0.0
BRD-K02554563,BRDN0001483086,0,0.017287564,0.0
BRD-K02554563,BRDN0001487636,0,0.015618273,0.0
BRD-K02554563,BRDN0001487543,0,0.013485324,0.0
BRD-K02554563,BRDN0001484752,0,0.0006673902,0.0
BRD-K02554563,BRDN0001481237,0,0.0012006804,0.0
BRD-K02554563,BRDN0001485022,0,0.0017107787,0.0
BRD-K02554563,BRDN0001486748,0,0.00097463565,0.0
BRD-K02554563,BRDN0001488469,1,0.022768538,0.0
BRD-K02554563,BRDN0001479972,1,0.023787178,0.0
BRD-K02554563,BRDN0001479055,0,0.00032066624,0.0
BRD-K02554563,BRDN0001486449,0,0.00013495577,0.0
BRD-K02554563,BRDN0001487915,0,0.019183105,0.0
BRD-K02554563,BRDN0001488371,0,0.0034026871,0.0
BRD-K02554563,BRDN0001488235,0,0.02436085,0.0
BRD-K02554563,BRDN0001488751,0,0.022374736,0.0
BRD-K02554563,BRDN0001483003,0,0.010039488,0.0
BRD-K02554563,BRDN0001489498,0,0.014252092,0.0
BRD-K02554563,BRDN0001489066,0,0.024118736,0.0
BRD-K02554563,BRDN0001487864,0,0.0134949535,0.0
BRD-K02554563,BRDN0001480412,0,0.020028362,0.0
BRD-K02554563,BRDN0001485150,0,0.018774759,0.0
BRD-K02554563,BRDN0001148417,0,1.9486142e-05,0.0
BRD-K02554563,BRDN0001489686,0,0.007748366,0.0
BRD-K02554563,BRDN0001485154,0,0.004746909,0.0
BRD-K02554563,BRDN0001481331,0,0.00018667034,0.0
BRD-K02554563,BRDN0001481651,0,0.00019058422,0.0
BRD-K02554563,BRDN0001481599,0,0.022741476,0.0
BRD-K02554563,BRDN0001483549,0,0.020212406,0.0
BRD-K02554563,BRDN0001487247,0,0.009951879,0.0
BRD-K02554563,BRDN0001487328,0,0.014455421,0.0
BRD-K02554563,BRDN0001484748,0,0.023054123,0.0
BRD-K02554563,BRDN0001489575,0,0.0067199273,0.0
BRD-K02554563,BRDN0000987760,0,0.020964777,0.0
BRD-K02554563,BRDN0001144968,0,0.019024834,0.0
BRD-K02554563,BRDN0001485957,0,0.018626282,0.0
BRD-K02554563,BRDN0001482877,0,0.0001720052,0.0
BRD-K02554563,BRDN0001486606,0,0.00013227394,0.0
BRD-K02554563,BRDN0000735610,0,0.02216279,0.0
BRD-K02554563,BRDN0000735603,0,0.019948216,0.0
BRD-K02554563,BRDN0001487881,0,0.017318776,0.0
BRD-K02554563,BRDN0001479616,0,0.0066913227,0.0
BRD-K02554563,BRDN0001493988,0,1.2901546e-05,0.0
BRD-K02554563,BRDN0001053816,0,4.1127125e-05,0.0
BRD-K02554563,BRDN0001483194,0,0.012441509,0.0
BRD-K02554563,BRDN0001487712,0,0.0049897037,0.0
BRD-K02554563,BRDN0001484703,0,0.00018520317,0.0
BRD-K02554563,BRDN0001480921,0,0.00023037878,0.0
BRD-K02554563,BRDN0001483238,0,0.017947402,0.0
BRD-K02554563,BRDN0001485605,0,0.022593668,0.0
BRD-K02554563,BRDN0001488605,0,0.022331035,0.0
BRD-K02554563,BRDN0001061130,0,0.0050300225,0.0
BRD-K02554563,BRDN0001061132,0,0.0016938258,0.0
BRD-K02554563,BRDN0001066064,0,0.00015802158,0.0
BRD-K02554563,BRDN0001066250,0,0.00017127107,0.0
BRD-K02554563,BRDN0001485421,0,0.00024233476,0.0
BRD-K02554563,BRDN0001485843,0,0.00019627842,0.0
BRD-K02554563,BRDN0001147538,0,1.565742e-05,0.0
BRD-K02554563,BRDN0001145303,0,1.6369557e-05,0.0
BRD-K02554563,BRDN0001487345,0,0.023973063,0.0
BRD-K02554563,BRDN0001480942,0,0.023869082,0.0
BRD-K02554563,BRDN0001488886,0,0.011299552,0.0
BRD-K02554563,BRDN0001483257,0,0.00887033,0.0
BRD-K02554563,BRDN0001479766,0,1.8779429e-05,0.0
BRD-K02554563,BRDN0001480275,0,2.0692192e-05,0.0
BRD-K02554563,BRDN0001057455,0,5.24922e-05,0.0
BRD-K02554563,BRDN0001484506,0,0.0034075968,0.0
BRD-K02554563,BRDN0001480930,0,0.0038330206,0.0
BRD-K02554563,BRDN0001479298,0,3.5246434e-05,0.0
BRD-K02554563,BRDN0001146959,0,1.2281753e-05,0.0
BRD-K02554563,BRDN0001146892,0,1.2922331e-05,0.0
BRD-K02554563,BRDN0001480465,0,0.0010531874,0.0
BRD-K02554563,BRDN0001480426,0,0.00038881737,0.0
BRD-K02554563,BRDN0001487280,0,0.0018444849,0.0
BRD-K02554563,BRDN0001480242,0,0.0034347684,0.0
BRD-K02554563,BRDN0001054845,0,2.7109303e-05,0.0
BRD-K02554563,BRDN0000562944,0,2.8355711e-05,0.0
BRD-K02554563,BRDN0001482005,0,0.019953381,0.0
BRD-K02554563,BRDN0001485726,0,4.392044e-05,0.0
BRD-K02554563,BRDN0001480346,0,0.010928745,0.0
BRD-K02554563,BRDN0001483666,0,0.00943855,0.0
BRD-K02554563,BRDN0001489794,0,0.0006455727,0.0
BRD-K02554563,BRDN0001487815,0,0.0003218995,0.0
BRD-K02554563,BRDN0000734502,0,0.006097081,0.0
BRD-K02554563,BRDN0000734459,0,0.0012906309,0.0
BRD-K02554563,BRDN0001483314,0,0.022711156,0.0
BRD-K02554563,BRDN0001482725,0,0.022201484,0.0
BRD-K02554563,BRDN0001487618,0,0.022681216,0.0
BRD-K02554563,BRDN0001065457,0,0.00755497,0.0
BRD-K02554563,BRDN0001488344,0,0.012738349,0.0
BRD-K02554563,BRDN0001483052,0,0.016910821,0.0
BRD-K02554563,BRDN0001479262,0,0.013709358,0.0
BRD-K02554563,BRDN0001489555,0,0.00015788058,0.0
BRD-K02554563,BRDN0001484319,0,4.658199e-05,0.0
BRD-K02554563,BRDN0001482043,0,3.0821953e-05,0.0
BRD-K02554563,BRDN0001481569,0,2.9790475e-05,0.0
BRD-K02554563,BRDN0001485604,0,0.006781345,0.0
BRD-K02554563,BRDN0001490153,0,0.0035037112,0.0
BRD-K02554563,BRDN0001065508,0,1.8562994e-05,0.0
BRD-K02554563,BRDN0001065244,0,1.818615e-05,0.0
BRD-K02554563,BRDN0001480594,0,0.00018115086,0.0
BRD-K02554563,BRDN0001483958,0,0.00033198783,0.0
BRD-K02554563,BRDN0001486784,0,0.00013817921,0.0
BRD-K02554563,BRDN0001482741,0,0.00012948478,0.0
BRD-K02554563,BRDN0001480861,0,0.00014909847,0.0
BRD-K02554563,BRDN0001485794,0,0.00022153428,0.0
BRD-K02554563,BRDN0001058343,0,1.810109e-05,0.0
BRD-K02554563,BRDN0001058011,0,1.6942533e-05,0.0
BRD-K02554563,BRDN0001484730,0,3.155384e-05,0.0
BRD-K02554563,BRDN0001481327,0,3.554189e-05,0.0
BRD-K02554563,BRDN0001488073,0,0.00018537846,0.0
BRD-K02554563,BRDN0001484045,0,0.00059095584,0.0
BRD-K02554563,BRDN0001054815,0,0.01843002,0.0
BRD-K02554563,BRDN0000563627,0,0.013168371,0.0
BRD-K02554563,BRDN0001149473,0,0.0014062366,0.0
BRD-K02554563,BRDN0001144958,0,0.019359766,0.0
BRD-K02554563,BRDN0001483817,0,0.0026566258,0.0
BRD-K02554563,BRDN0001482450,0,0.00404203,0.0
BRD-K02554563,BRDN0001483355,0,0.023777109,0.0
BRD-K02554563,BRDN0001486630,0,3.7997073e-05,0.0
BRD-K02554563,BRDN0001065000,0,5.451172e-05,0.0
BRD-K02554563,BRDN0001065187,0,0.0073824096,0.0
BRD-K02554563,BRDN0000564018,0,3.996196e-05,0.0
BRD-K02554563,BRDN0000563764,0,3.5824505e-05,0.0
BRD-K02554563,BRDN0001489262,0,0.00030452688,0.0
BRD-K02554563,BRDN0001484786,0,0.0005590268,0.0
BRD-K02554563,BRDN0001162216,0,1.3965404e-05,0.0
BRD-K02554563,BRDN0001147450,0,1.3644484e-05,0.0
BRD-K02554563,BRDN0001490325,0,8.108942e-05,0.0
BRD-K02554563,BRDN0001481315,0,0.00015133627,0.0
BRD-K02554563,BRDN0001484642,0,0.00015865442,0.0
BRD-K02554563,BRDN0001485538,0,0.00012810189,0.0
BRD-K02554563,BRDN0001480293,0,7.188338e-05,0.0
BRD-K02554563,BRDN0001482384,0,3.1871998e-05,0.0
BRD-K02554563,BRDN0001145239,0,1.2894595e-05,0.0
BRD-K02554563,BRDN0001162582,0,1.345958e-05,0.0
BRD-K02554563,BRDN0001065819,0,1.7935236e-05,0.0
BRD-K02554563,BRDN0001065728,0,2.5184567e-05,0.0
BRD-K02554563,BRDN0000734703,0,1.4200825e-05,0.0
BRD-K02554563,BRDN0001065558,0,1.4141038e-05,0.0
BRD-K02554563,BRDN0001486172,0,0.022043942,0.0
BRD-K02554563,BRDN0001485619,0,4.082233e-05,0.0
BRD-K02554563,BRDN0001065162,0,1.671263e-05,0.0
BRD-K02554563,BRDN0001065152,0,2.0928976e-05,0.0
BRD-K02554563,BRDN0001480267,0,0.024218194,0.0
BRD-K02554563,BRDN0001486813,0,0.022630911,0.0
BRD-K02554563,BRDN0001065841,0,0.0006859648,0.0
BRD-K02554563,BRDN0001481027,0,0.0003064985,0.0
BRD-K02554563,BRDN0001485023,0,0.0011103345,0.0
BRD-K02554563,BRDN0001054985,0,1.4829704e-05,0.0
BRD-K02554563,BRDN0000562836,0,1.7279808e-05,0.0
BRD-K02554563,BRDN0001147786,0,1.2324685e-05,0.0
BRD-K02554563,BRDN0001148950,0,1.2240194e-05,0.0
BRD-K02554563,BRDN0001480092,0,0.00033736354,0.0
BRD-K02554563,BRDN0001484654,0,0.00016698109,0.0
BRD-K02554563,BRDN0001144995,0,1.6949449e-05,0.0
BRD-K02554563,BRDN0001054037,0,1.6739572e-05,0.0
BRD-K02554563,BRDN0001149518,0,2.0838339e-05,0.0
BRD-K02554563,BRDN0001149033,0,1.4886426e-05,0.0
BRD-K02554563,BRDN0001489452,0,9.199822e-05,0.0
BRD-K02554563,BRDN0001488805,0,0.00014032044,0.0
BRD-K02554563,BRDN0001488082,0,1.9534238e-05,0.0
BRD-K02554563,BRDN0001481198,0,1.7365464e-05,0.0
BRD-K02554563,BRDN0001054801,0,1.8425495e-05,0.0
BRD-K02554563,BRDN0000562882,0,1.711402e-05,0.0
BRD-K02554563,BRDN0001480931,0,0.016746718,0.0
BRD-K02554563,BRDN0001481787,0,0.00037525198,0.0
BRD-K02554563,BRDN0001145318,0,1.7367784e-05,0.0
BRD-K02554563,BRDN0001483788,0,0.015622251,0.0
BRD-K02554563,BRDN0001486382,0,0.010397036,0.0
BRD-K02554563,BRDN0001485965,0,0.008883783,0.0
BRD-K02554563,BRDN0001480476,0,0.020777093,0.0
BRD-K02554563,BRDN0001147509,0,0.00025197025,0.0
BRD-K02554563,BRDN0000582721,0,0.00027900405,0.0
BRD-K02554563,BRDN0000733096,0,0.00024999678,0.0
BRD-K02554563,BRDN0000732963,0,5.2599386e-05,0.0
BRD-K02554563,BRDN0000732970,0,6.600097e-05,0.0
BRD-K02554563,BRDN0001481176,0,1.9611516e-05,0.0
BRD-K02554563,BRDN0001484348,0,1.8266315e-05,0.0
BRD-K02554563,BRDN0001145324,0,1.245025e-05,0.0
BRD-K02554563,BRDN0001149376,0,1.2526233e-05,0.0
BRD-K02554563,BRDN0001484783,0,0.00783299,0.0
BRD-K02554563,BRDN0001488696,0,0.00018336978,0.0
BRD-K02554563,BRDN0001483527,0,9.858699e-05,0.0
BRD-K02554563,BRDN0001489120,0,0.00013541538,0.0
BRD-K02554563,BRDN0001145608,0,0.011626174,0.0
BRD-K02554563,BRDN0001147629,0,0.001021311,0.0
BRD-K02554563,BRDN0001487003,0,0.018588569,0.0
BRD-K02554563,BRDN0001484228,0,0.020769,0.0
BRD-K02554563,BRDN0001488543,0,0.024327524,0.0
BRD-K02554563,BRDN0001485163,0,0.022143569,0.0
BRD-K02554563,BRDN0001486377,0,0.021918908,0.0
BRD-K02554563,BRDN0001488358,0,0.018366408,0.0
BRD-K02554563,BRDN0001480034,0,4.293258e-05,0.0
BRD-K02554563,BRDN0001484463,0,0.019262904,0.0
BRD-K02554563,BRDN0001481686,0,2.3513405e-05,0.0
BRD-K02554563,BRDN0001481083,0,2.3284965e-05,0.0
BRD-K02554563,BRDN0001483506,0,7.691198e-05,0.0
BRD-K02554563,BRDN0001481654,0,1.6239954e-05,0.0
BRD-K02554563,BRDN0001482390,0,0.00068867096,0.0
BRD-K02554563,BRDN0001483830,0,0.0023924005,0.0
BRD-K02554563,BRDN0001484416,0,3.212167e-05,0.0
BRD-K02554563,BRDN0001148320,0,1.4563343e-05,0.0
BRD-K02554563,BRDN0000579738,0,1.3906965e-05,0.0
BRD-K02554563,BRDN0001484659,0,0.0040552425,0.0
BRD-K02554563,BRDN0001480913,0,0.0015488574,0.0
BRD-K02554563,BRDN0001479432,0,0.020391513,0.0
BRD-K02554563,BRDN0001481097,0,6.133461e-05,0.0
BRD-K02554563,BRDN0001482955,0,4.944352e-05,0.0
BRD-K02554563,BRDN0001147690,0,1.4260948e-05,0.0
BRD-K02554563,BRDN0000585461,0,4.3026936e-05,0.0
BRD-K02554563,BRDN0001483208,0,0.018595457,0.0
BRD-K02554563,BRDN0001488340,0,0.019964458,0.0
BRD-K02554563,BRDN0001485334,0,0.00029567032,0.0
BRD-K02554563,BRDN0001486451,0,0.0026841846,0.0
BRD-K02554563,BRDN0001148859,0,0.00056023675,0.0
BRD-K02554563,BRDN0001487070,0,0.000945661,0.0
BRD-K02554563,BRDN0001486858,0,1.6273254e-05,0.0
BRD-K02554563,BRDN0001487201,0,1.9711213e-05,0.0
BRD-K02554563,BRDN0001478949,0,0.00043743002,0.0
BRD-K02554563,BRDN0001479698,0,0.0015888268,0.0
BRD-K02554563,BRDN0001489053,0,0.00020570586,0.0
BRD-K02554563,BRDN0001487205,0,7.5304124e-05,0.0
BRD-K02554563,BRDN0001483295,0,0.0005201989,0.0
BRD-K02554563,BRDN0001488321,0,0.00018099663,0.0
BRD-K02554563,BRDN0000990355,0,0.0121978205,0.0
BRD-K02554563,BRDN0000990412,0,0.020387594,0.0
BRD-K02554563,BRDN0001485228,0,1.3471537e-05,0.0
BRD-K02554563,BRDN0001487761,0,1.4079945e-05,0.0
BRD-K02554563,BRDN0001162576,0,1.3578594e-05,0.0
BRD-K02554563,BRDN0001480501,0,1.360466e-05,0.0
BRD-K02554563,BRDN0001144938,0,1.3949244e-05,0.0
BRD-K02554563,BRDN0001146819,0,1.3719905e-05,0.0
BRD-K02554563,BRDN0001486852,0,9.5098694e-05,0.0
BRD-K02554563,BRDN0001489609,0,8.3690764e-05,0.0
BRD-K02554563,BRDN0001485349,0,0.020454852,0.0
BRD-K02554563,BRDN0001480309,0,0.021213248,0.0
BRD-K02554563,BRDN0001065674,0,1.6905957e-05,0.0
BRD-K02554563,BRDN0001065858,0,1.8386e-05,0.0
BRD-K02554563,BRDN0001487270,0,0.015880996,0.0
BRD-K02554563,BRDN0001487520,0,0.022581674,0.0
BRD-K02554563,BRDN0000733514,0,1.6983637e-05,0.0
BRD-K02554563,BRDN0001146786,0,1.688469e-05,0.0
BRD-K02554563,BRDN0001489809,0,2.4643481e-05,0.0
BRD-K02554563,BRDN0001488241,0,2.3786215e-05,0.0
BRD-K02554563,BRDN0000581508,0,6.867369e-05,0.0
BRD-K02554563,BRDN0001490543,0,2.9432567e-05,0.0
BRD-K02554563,BRDN0001485038,0,0.024382975,0.0
BRD-K02554563,BRDN0001482049,0,0.010654278,0.0
BRD-K02554563,BRDN0000563501,0,0.001662119,0.0
BRD-K02554563,BRDN0000563722,0,0.0017959481,0.0
BRD-K02554563,BRDN0000585854,0,0.0237102,0.0
BRD-K02554563,BRDN0001145610,0,0.0002030423,0.0
BRD-K02554563,BRDN0001145958,0,7.954581e-05,0.0
BRD-K02554563,BRDN0001147867,0,0.021205451,0.0
BRD-K02554563,BRDN0000582784,0,0.00012842347,0.0
BRD-K02554563,BRDN0001057535,0,0.0002514755,0.0
BRD-K02554563,BRDN0001149482,0,1.624945e-05,0.0
BRD-K02554563,BRDN0001149418,0,1.6790016e-05,0.0
BRD-K02554563,BRDN0001487607,0,2.0147962e-05,0.0
BRD-K02554563,BRDN0001484218,0,2.3310895e-05,0.0
BRD-K02554563,BRDN0001485385,0,2.7739376e-05,0.0
BRD-K02554563,BRDN0001487249,0,3.61102e-05,0.0
BRD-K02554563,BRDN0001479791,0,0.008810844,0.0
BRD-K02554563,BRDN0001480256,0,0.010356798,0.0
BRD-K02554563,BRDN0001487609,0,7.8212775e-05,0.0
BRD-K02554563,BRDN0001479324,0,8.03852e-05,0.0
BRD-K02554563,BRDN0001066838,0,8.028117e-05,0.0
BRD-K02554563,BRDN0001066751,0,4.4548062e-05,0.0
BRD-K02554563,BRDN0001065257,0,6.8749505e-05,0.0
BRD-K02554563,BRDN0001065258,0,4.890539e-05,0.0
BRD-K02554563,BRDN0001487440,0,1.5771135e-05,0.0
BRD-K02554563,BRDN0001486303,0,1.9417947e-05,0.0
BRD-K02554563,BRDN0001144990,0,0.0001338823,0.0
BRD-K02554563,BRDN0001148507,0,0.00011206112,0.0
BRD-K02554563,BRDN0001052307,0,6.733675e-05,0.0
BRD-K02554563,BRDN0001148298,0,5.928477e-05,0.0
BRD-K02554563,BRDN0001147209,0,1.904909e-05,0.0
BRD-K02554563,BRDN0001146512,0,2.0917882e-05,0.0
BRD-K02554563,BRDN0001481578,0,0.019121032,0.0
BRD-K02554563,BRDN0001485608,0,0.013394283,0.0
BRD-K02554563,BRDN0001484276,0,0.006047805,0.0
BRD-K02554563,BRDN0001488463,0,0.012763533,0.0
BRD-K02554563,BRDN0001484377,0,0.00012365625,0.0
BRD-K02554563,BRDN0001480865,0,0.00023512564,0.0
BRD-K02554563,BRDN0001486925,0,0.019141687,0.0
BRD-K02554563,BRDN0001479710,0,0.016446766,0.0
BRD-K02554563,BRDN0001054403,0,0.0014056411,0.0
BRD-K02554563,BRDN0001054361,0,0.002500813,0.0
BRD-K02554563,BRDN0001148112,0,0.021222197,0.0
BRD-K02554563,BRDN0001145503,0,1.6574588e-05,0.0
BRD-K02554563,BRDN0001145758,0,1.667382e-05,0.0
BRD-K02554563,BRDN0001486718,0,0.007559959,0.0
BRD-K02554563,BRDN0001485309,0,0.0111182965,0.0
BRD-K02554563,BRDN0001056840,0,0.019380255,0.0
BRD-K02554563,BRDN0001481609,0,0.0077693355,0.0
BRD-K02554563,BRDN0001481136,0,0.008886065,0.0
BRD-K87691185,BRDN0001480888,0,0.00013714745,0.0
BRD-K87691185,BRDN0001482977,0,0.00031543264,0.0
BRD-K87691185,BRDN0001483495,0,0.000136683,0.0
BRD-K87691185,BRDN0001484586,0,0.00015842989,0.0
BRD-K87691185,BRDN0001147364,0,0.00011508248,0.0
BRD-K87691185,BRDN0001147906,0,0.0001364228,0.0
BRD-K87691185,BRDN0001490272,0,7.631432e-05,0.0
BRD-K87691185,BRDN0001488387,0,0.00013987071,0.0
BRD-K87691185,BRDN0001480510,0,0.0002037818,0.0
BRD-K87691185,BRDN0001483086,0,0.00014279464,0.0
BRD-K87691185,BRDN0001487636,0,0.00014951454,0.0
BRD-K87691185,BRDN0001487543,0,0.0001446266,0.0
BRD-K87691185,BRDN0001484752,0,0.63308537,1.0
BRD-K87691185,BRDN0001481237,0,0.52166605,1.0
BRD-K87691185,BRDN0001485022,0,0.057760067,0.0
BRD-K87691185,BRDN0001486748,0,0.1438212,0.0
BRD-K87691185,BRDN0001488469,0,0.00016199805,0.0
BRD-K87691185,BRDN0001479972,0,0.00013681523,0.0
BRD-K87691185,BRDN0001479055,0,5.9337093e-05,0.0
BRD-K87691185,BRDN0001486449,0,5.9335056e-05,0.0
BRD-K87691185,BRDN0001487915,0,0.00016069261,0.0
BRD-K87691185,BRDN0001488371,0,7.720314e-05,0.0
BRD-K87691185,BRDN0001488235,0,0.00012353898,0.0
BRD-K87691185,BRDN0001488751,0,8.589977e-05,0.0
BRD-K87691185,BRDN0001483003,0,0.0020183367,0.0
BRD-K87691185,BRDN0001489498,0,0.000105869316,0.0
BRD-K87691185,BRDN0001489066,0,8.361346e-05,0.0
BRD-K87691185,BRDN0001487864,0,0.00017323127,0.0
BRD-K87691185,BRDN0001480412,0,0.00013651077,0.0
BRD-K87691185,BRDN0001485150,0,0.00024552285,0.0
BRD-K87691185,BRDN0001148417,0,3.0932202e-05,0.0
BRD-K87691185,BRDN0001489686,0,0.000115670045,0.0
BRD-K87691185,BRDN0001485154,0,0.000110873094,0.0
BRD-K87691185,BRDN0001481331,0,0.71668005,1.0
BRD-K87691185,BRDN0001481651,0,0.73523384,1.0
BRD-K87691185,BRDN0001481599,0,0.00018849161,0.0
BRD-K87691185,BRDN0001483549,0,0.000102149264,0.0
BRD-K87691185,BRDN0001487247,0,0.000109278735,0.0
BRD-K87691185,BRDN0001487328,0,0.0038403163,0.0
BRD-K87691185,BRDN0001484748,0,0.00013174016,0.0
BRD-K87691185,BRDN0001489575,0,9.53607e-05,0.0
BRD-K87691185,BRDN0000987760,0,0.00034468077,0.0
BRD-K87691185,BRDN0001144968,0,0.0003899035,0.0
BRD-K87691185,BRDN0001485957,0,0.0023180633,0.0
BRD-K87691185,BRDN0001482877,0,0.0045939432,0.0
BRD-K87691185,BRDN0001486606,0,0.003413756,0.0
BRD-K87691185,BRDN0000735610,0,0.00023390539,0.0
BRD-K87691185,BRDN0000735603,0,0.00016596503,0.0
BRD-K87691185,BRDN0001487881,0,0.0004700782,0.0
BRD-K87691185,BRDN0001479616,0,0.00014980428,0.0
BRD-K87691185,BRDN0001493988,0,2.6399519e-05,0.0
BRD-K87691185,BRDN0001053816,0,5.9174512e-05,0.0
BRD-K87691185,BRDN0001483194,0,0.000496196,0.0
BRD-K87691185,BRDN0001487712,0,0.029329402,0.0
BRD-K87691185,BRDN0001484703,0,0.022657769,0.0
