Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
PPARD,BRD-K51485109,0,0.9977875510631355,0
PTGIS,BRD-K51485109,0,0.9957215877399934,0
RGS4,BRD-K51485109,0,0.9959995965121998,0
RPL3,BRD-K51485109,0,0.9972712404656963,0
S1PR4,BRD-K51485109,0,0.9982491130280428,0
SLC29A1,BRD-K51485109,0,0.9984972857592119,0
SLC7A11,BRD-K51485109,0,0.6105917322399905,0
SLCO2B1,BRD-K51485109,0,0.5720078393250536,0
TNNC1,BRD-K51485109,0,0.9979695092414655,0
UGT1A9,BRD-K51485109,0,0.9886091098279884,0
ADRA2B,BRD-K51662849,0,0.974458976503437,0
AKT1,BRD-K51662849,0,0.9732221708195573,0
ALK,BRD-K51662849,0,0.9748317977696144,0
ANXA1,BRD-K51662849,0,0.9758563966061704,0
ATP5F1D,BRD-K51662849,0,0.9762504569564949,0
CA5A,BRD-K51662849,0,0.9019167558679662,0
CACNB4,BRD-K51662849,0,0.8522685069881838,0
CACNG1,BRD-K51662849,0,0.8651136793027483,0
CDK7,BRD-K51662849,0,0.9728386084131687,0
COMT,BRD-K51662849,0,0.9635035188196815,0
CTSG,BRD-K51662849,0,0.9773771068032653,0
ERBB2,BRD-K51662849,0,0.9772880028816078,0
FGF1,BRD-K51662849,0,0.9749131544520673,0
FPR1,BRD-K51662849,0,0.9754743711440566,0
GPR55,BRD-K51662849,0,0.9726497472418908,0
HBB,BRD-K51662849,0,0.9745045927608065,0
HPGDS,BRD-K51662849,0,0.977426116975727,0
IL1B,BRD-K51662849,0,0.9736185203648154,0
IMPDH1,BRD-K51662849,0,0.9735387791648549,0
KRAS,BRD-K51662849,0,0.9569712801129151,0
LYN,BRD-K51662849,0,0.9282030361083251,0
MME,BRD-K51662849,0,0.9775230372204364,0
MMP2,BRD-K51662849,1,0.9735062018706706,0
OPRM1,BRD-K51662849,0,0.8053941172292753,0
P3H1,BRD-K51662849,0,0.9768241210970531,0
PARP3,BRD-K51662849,0,0.9764111572836027,0
PLA2G1B,BRD-K51662849,0,0.9742887540260523,0
PPARD,BRD-K51662849,0,0.9778790989254613,0
PTGIS,BRD-K51662849,0,0.9731495288665065,0
RGS4,BRD-K51662849,0,0.9753925664853276,0
SIRT2,BRD-K51662849,0,0.6727656386468617,0
SLCO2B1,BRD-K51662849,0,0.566151634978951,0
TGM2,BRD-K51662849,0,0.9542471822438479,0
TNF,BRD-K51662849,0,0.9755361946207239,0
TUBB,BRD-K51662849,0,0.977152734988461,0
TUBB4B,BRD-K51662849,0,0.97339506460337,0
ADA,BRD-K51899933,0,0.9837508267647874,0
ADRA2B,BRD-K51899933,0,0.9843666937786291,0
AKR1C1,BRD-K51899933,0,0.877450330221411,0
CDK9,BRD-K51899933,0,0.9856009120120404,0
CLK1,BRD-K51899933,0,0.9799341960106196,0
DCK,BRD-K51899933,0,0.9828822250116378,0
F10,BRD-K51899933,0,0.9784925688047861,0
FFAR4,BRD-K51899933,0,0.9779508898335649,0
FGF1,BRD-K51899933,0,0.9836665388551478,0
GJB4,BRD-K51899933,0,0.9848156560007857,0
GPR55,BRD-K51899933,0,0.9785896961454812,0
GRIN2A,BRD-K51899933,0,0.7123629591317315,0
HSP90AB1,BRD-K51899933,0,0.9531835993947109,0
IL1B,BRD-K51899933,0,0.9832285073656154,0
KRAS,BRD-K51899933,0,0.9694214122164233,0
LPAR1,BRD-K51899933,0,0.9062142495318037,0
LYN,BRD-K51899933,0,0.953949063370138,0
OPRL1,BRD-K51899933,0,0.7642214615127875,0
PNLIP,BRD-K51899933,0,0.9805396307851167,0
PPARD,BRD-K51899933,0,0.9839239725580298,0
PTGIR,BRD-K51899933,0,0.9689438098862351,0
TBXAS1,BRD-K51899933,0,0.9832728606341432,0
TNNC1,BRD-K51899933,0,0.9839757125149983,0
USP1,BRD-K51899933,0,0.9831560349963466,0
AGER,BRD-K52075715,0,0.9347530213670605,0
AKT1,BRD-K52075715,0,0.9378532265669086,0
ALDH2,BRD-K52075715,0,0.9329589423851379,0
ATM,BRD-K52075715,0,0.9220825269748891,0
CATSPER4,BRD-K52075715,0,0.9268314399298265,0
CDK4,BRD-K52075715,0,0.9113393419030726,0
CSF1R,BRD-K52075715,0,0.9302163414596558,0
CYP2A6,BRD-K52075715,0,0.7379535768761698,0
F10,BRD-K52075715,0,0.9234748053260351,0
FGF1,BRD-K52075715,0,0.931740798169549,0
FOXM1,BRD-K52075715,0,0.9350150949592144,0
GABRB2,BRD-K52075715,0,0.9262628646969475,0
GHSR,BRD-K52075715,0,0.7802169994410894,0
GPR55,BRD-K52075715,0,0.9412588273350213,0
HBB,BRD-K52075715,0,0.9226558374524362,0
HSP90AB1,BRD-K52075715,0,0.8958269579734659,0
ICAM1,BRD-K52075715,0,0.9264259518127871,0
IGF1R,BRD-K52075715,0,0.9350785058546229,0
JAK1,BRD-K52075715,0,0.930302698182667,0
KCNJ1,BRD-K52075715,0,0.9295158498995324,0
KCNMA1,BRD-K52075715,0,0.9345385744126993,0
KDR,BRD-K52075715,0,0.852280377514661,0
LPAR1,BRD-K52075715,0,0.9006492013486932,0
OPRL1,BRD-K52075715,0,0.7214315579443822,0
PDPK1,BRD-K52075715,0,0.9314094899155311,0
PLA2G1B,BRD-K52075715,0,0.931948510833832,0
PLD1,BRD-K52075715,0,0.9285032183726576,0
PRKCB,BRD-K52075715,0,0.9341016283558332,0
RPL3,BRD-K52075715,0,0.9316735122019687,0
SIRT2,BRD-K52075715,0,0.5903223482231872,0
TGFBR1,BRD-K52075715,0,0.9339992263555656,0
TUBB4B,BRD-K52075715,1,0.9278110258646961,0
UGT1A9,BRD-K52075715,0,0.9209329675669773,0
USP1,BRD-K52075715,0,0.9336365011633625,0
AKR1C1,BRD-K52960356,0,0.8853301519975317,0
AURKB,BRD-K52960356,0,0.9986068488173132,0
AVPR1A,BRD-K52960356,0,0.9954277535236974,0
CACNG1,BRD-K52960356,0,0.8685065398553328,0
CCND1,BRD-K52960356,0,0.9765074183502673,0
CCR1,BRD-K52960356,0,0.9962712927248627,0
CDK2,BRD-K52960356,0,0.99646341702885,0
CHRM3,BRD-K52960356,0,0.7446777930225899,0
CYP1A2,BRD-K52960356,0,0.9981171387765665,0
DYRK1B,BRD-K52960356,0,0.9916506751491188,0
FPR1,BRD-K52960356,0,0.9949278664137713,0
GHSR,BRD-K52960356,0,0.851969284005873,0
GLRA3,BRD-K52960356,0,0.9938249741660592,0
GPR119,BRD-K52960356,0,0.9983430654606156,0
GPR55,BRD-K52960356,0,0.9936601803919052,0
HIF1A,BRD-K52960356,0,0.8788893437459768,0
JAK1,BRD-K52960356,0,0.997249334397956,0
KCNQ2,BRD-K52960356,0,0.9967496448942829,0
KRAS,BRD-K52960356,0,0.983092097842849,0
LYN,BRD-K52960356,0,0.9527992525850235,0
MAPK14,BRD-K52960356,0,0.9605816828723321,0
MAPK8,BRD-K52960356,0,0.9927511375719805,0
MET,BRD-K52960356,0,0.9872648410740341,0
MME,BRD-K52960356,0,0.9988362477512109,0
MMP2,BRD-K52960356,0,0.9968389444737535,0
NTRK1,BRD-K52960356,0,0.9856187628427432,0
PAK4,BRD-K52960356,0,0.9936691760382661,0
PLK1,BRD-K52960356,0,0.9941674930058213,0
PPAT,BRD-K52960356,0,0.9976384561875561,0
PRKCE,BRD-K52960356,0,0.9942820764070703,0
PTGIS,BRD-K52960356,0,0.9952950120665534,0
RNASE1,BRD-K52960356,0,0.9985182489030564,0
SLC7A11,BRD-K52960356,0,0.6021647225214644,0
SLCO2B1,BRD-K52960356,0,0.5601481072389749,0
UGT1A9,BRD-K52960356,0,0.9871733510104685,0
ABL1,BRD-K53061490,0,0.9001375917373368,0
AURKB,BRD-K53061490,0,0.9657469812497564,0
AVPR1A,BRD-K53061490,0,0.9693209055794352,0
CDC25A,BRD-K53061490,0,0.9619704681347059,0
CLK1,BRD-K53061490,0,0.9623433934200705,0
DDR2,BRD-K53061490,0,0.8303062567980412,0
DNMT3A,BRD-K53061490,0,0.9646133475279575,0
ELANE,BRD-K53061490,0,0.967513445114593,0
GAA,BRD-K53061490,0,0.9692550717130155,0
HTR3A,BRD-K53061490,0,0.9693838878095284,0
KCNK1,BRD-K53061490,0,0.9680718930417411,0
KCNN1,BRD-K53061490,0,0.4952761634393446,0
KRAS,BRD-K53061490,0,0.9494661448835868,0
LCK,BRD-K53061490,0,0.9611905545008257,0
LPAR1,BRD-K53061490,0,0.8685085724563122,0
MAPK14,BRD-K53061490,0,0.9512944334243922,0
MMP2,BRD-K53061490,0,0.9668941988088631,0
OPRL1,BRD-K53061490,0,0.7960185243150331,0
P2RY12,BRD-K53061490,0,0.9158324104450135,0
PARP3,BRD-K53061490,0,0.9662991855899807,0
PNLIP,BRD-K53061490,0,0.9673218843757374,0
PPARD,BRD-K53061490,0,0.9666530745149544,0
PPAT,BRD-K53061490,0,0.9658642663997423,0
RNASE1,BRD-K53061490,0,0.9664305591277973,0
SLC29A1,BRD-K53061490,0,0.9690994445187584,0
SLC7A11,BRD-K53061490,0,0.6241426715260846,0
SSTR2,BRD-K53061490,0,0.9641565827249556,0
TNNC1,BRD-K53061490,0,0.9682685540956172,0
AKR1B1,BRD-K53234107,0,0.9959072985691555,0
AKR1C1,BRD-K53234107,0,0.8925133723139345,0
AVPR1A,BRD-K53234107,0,0.9948265184390366,0
BTK,BRD-K53234107,0,0.9961459223106807,0
CDK7,BRD-K53234107,0,0.9953828622358496,0
CHRM3,BRD-K53234107,0,0.7572049592470136,0
FLT3,BRD-K53234107,0,0.9950267960696677,0
GPR119,BRD-K53234107,0,0.9957697748713741,0
GPR55,BRD-K53234107,0,0.9912250260633478,0
HDAC6,BRD-K53234107,0,0.9955172105608223,0
HIF1A,BRD-K53234107,0,0.8814140874195582,0
HSP90AA1,BRD-K53234107,0,0.9921957161826599,0
HSP90AB1,BRD-K53234107,0,0.9605329042459729,0
HTR3A,BRD-K53234107,0,0.9970184457328775,0
ICAM1,BRD-K53234107,0,0.9953597823368139,0
IGF1R,BRD-K53234107,0,0.9955747157533064,0
ITGB2,BRD-K53234107,0,0.8704098162601763,0
JAK1,BRD-K53234107,0,0.99500611244361,0
KCNJ1,BRD-K53234107,0,0.9943473920730308,0
KCNMA1,BRD-K53234107,0,0.9946029464064639,0
KCNN1,BRD-K53234107,0,0.4975633216954852,0
KCNN4,BRD-K53234107,0,0.7756301066399198,0
KRAS,BRD-K53234107,0,0.9836495588837482,0
LCK,BRD-K53234107,0,0.9812822016515692,0
MET,BRD-K53234107,0,0.9849122863158387,0
MME,BRD-K53234107,0,0.9960234528854427,0
MMP2,BRD-K53234107,0,0.9954436419574113,0
P3H1,BRD-K53234107,0,0.9947702419540239,0
PDE3A,BRD-K53234107,0,0.996864367551919,0
PDE7A,BRD-K53234107,0,0.9935472203783051,0
PIK3CG,BRD-K53234107,0,0.9957637660330658,0
PLK1,BRD-K53234107,0,0.9927924812679958,0
PRKCB,BRD-K53234107,0,0.9964415567166416,0
PTK2B,BRD-K53234107,0,0.9812863666256053,0
RPL23A,BRD-K53234107,0,0.9950101577076209,0
S1PR2,BRD-K53234107,0,0.9494625925552518,0
SLC7A11,BRD-K53234107,0,0.6149313897249964,0
TGM2,BRD-K53234107,0,0.9754301184616335,0
TUBB3,BRD-K53234107,0,0.9807549616165558,0
TUBB4B,BRD-K53234107,0,0.9945897540808428,0
VEGFA,BRD-K53234107,0,0.9691592275762217,0
ABL1,BRD-K53972329,0,0.9287641716191765,0
AKT1,BRD-K53972329,0,0.9932942216600897,0
BRAF,BRD-K53972329,0,0.9915164150043503,0
BRD4,BRD-K53972329,0,0.996960447118449,0
CACNB4,BRD-K53972329,0,0.8655864897968567,0
CATSPER4,BRD-K53972329,0,0.9941227385867076,0
CHRM2,BRD-K53972329,0,0.9650260083199248,0
CLK1,BRD-K53972329,0,0.9931427605262435,0
COMT,BRD-K53972329,0,0.984592942103661,0
DHH,BRD-K53972329,0,0.9962282238282785,0
DNMT3A,BRD-K53972329,0,0.9968563349561437,0
DYRK1B,BRD-K53972329,0,0.9910084419197713,0
ERBB2,BRD-K53972329,0,0.9971751016907991,0
EZH2,BRD-K53972329,0,0.9833879848938493,0
GHSR,BRD-K53972329,0,0.8541629999096259,0
GJB4,BRD-K53972329,0,0.9979003412119203,0
HRH4,BRD-K53972329,0,0.9968562935721279,0
HSD11B1,BRD-K53972329,0,0.9363571180377379,0
IGF1R,BRD-K53972329,0,0.9980256303908612,0
IMPDH1,BRD-K53972329,0,0.997522802198676,0
KCNJ1,BRD-K53972329,0,0.9965686404557393,0
KCNN1,BRD-K53972329,0,0.49153449853510794,0
KCTD16,BRD-K53972329,0,0.9965343203696313,0
LYN,BRD-K53972329,0,0.9553130641362659,0
MET,BRD-K53972329,0,0.9869887407403786,0
PAK1,BRD-K53972329,0,0.996784553637412,0
PARP3,BRD-K53972329,0,0.9981471273903063,0
PLA2G1B,BRD-K53972329,0,0.9966081250778123,0
PRKCB,BRD-K53972329,0,0.9988091588785377,0
RET,BRD-K53972329,0,0.9962599724980831,0
RGS4,BRD-K53972329,0,0.9956821814938632,0
SLC29A1,BRD-K53972329,0,0.9984675626521977,0
TGFBR1,BRD-K53972329,0,0.9975830631614901,0
TNNC1,BRD-K53972329,0,0.9979655662031335,0
TUBB4B,BRD-K53972329,0,0.9957542431820015,0
UGT1A9,BRD-K53972329,0,0.9876505915601101,0
USP1,BRD-K53972329,0,0.9981653169667111,0
ANXA1,BRD-K54330070,0,0.9934955800743404,0
BAX,BRD-K54330070,0,0.9977679799745394,0
CASP3,BRD-K54330070,0,0.996435745548381,0
CCR1,BRD-K54330070,0,0.9950809250909455,0
CHEK2,BRD-K54330070,0,0.9967179333394666,0
DNMT3A,BRD-K54330070,0,0.995693631551998,0
ELANE,BRD-K54330070,0,0.9965165016553774,0
F10,BRD-K54330070,0,0.9927798851513701,0
GAA,BRD-K54330070,0,0.9978423708958928,0
GJB4,BRD-K54330070,0,0.9972362590498512,0
GLRA3,BRD-K54330070,0,0.9935717861450637,0
KCNH7,BRD-K54330070,0,0.9395252285757252,0
KRAS,BRD-K54330070,0,0.9825865827555182,0
PAK4,BRD-K54330070,0,0.9918144723894471,0
PLA2G1B,BRD-K54330070,0,0.9968646392095679,0
PNLIP,BRD-K54330070,0,0.9957698930598581,0
PRKCE,BRD-K54330070,0,0.9925911265698631,0
PTGIS,BRD-K54330070,0,0.9940143968471906,0
RET,BRD-K54330070,0,0.9956031805832505,0
RGS4,BRD-K54330070,0,0.9955877949892394,0
VEGFA,BRD-K54330070,0,0.9657577996029612,0
ADH1C,BRD-K55567017,1,0.9983301430151477,0
ALK,BRD-K55567017,0,0.9980921849219337,0
BRAF,BRD-K55567017,0,0.99127421352733,0
BRD4,BRD-K55567017,0,0.9972954739145743,0
CACNA2D3,BRD-K55567017,0,0.9984389126654336,0
CCR1,BRD-K55567017,0,0.9965559845039712,0
CDK7,BRD-K55567017,0,0.9971529799394936,0
CHRM3,BRD-K55567017,0,0.7498402725737685,0
CYP1A2,BRD-K55567017,0,0.9981972545448707,0
ERBB2,BRD-K55567017,0,0.9973212836516632,0
FFAR2,BRD-K55567017,0,0.8494660232050479,0
GAA,BRD-K55567017,0,0.998873145023528,0
GLRA3,BRD-K55567017,0,0.9944658977133167,0
GRIN2A,BRD-K55567017,0,0.7168378855836769,0
HBB,BRD-K55567017,0,0.994702350493182,0
HCK,BRD-K55567017,0,0.9981615635400646,0
HPGDS,BRD-K55567017,0,0.9979781386085063,0
ICAM1,BRD-K55567017,0,0.9972989368513159,0
KCNN1,BRD-K55567017,0,0.49268659785084695,0
KCNN4,BRD-K55567017,0,0.7761119027136657,0
LYN,BRD-K55567017,0,0.9522342832698605,0
MME,BRD-K55567017,0,0.9987401887352619,0
PAK4,BRD-K55567017,0,0.9942119248136572,0
PDE4D,BRD-K55567017,0,0.9880225063879955,0
PIK3CG,BRD-K55567017,0,0.9979907685204412,0
PTK2B,BRD-K55567017,0,0.9831547869613841,0
RNASE1,BRD-K55567017,0,0.9983520793424545,0
RPL23A,BRD-K55567017,0,0.9969409513461606,0
RPL3,BRD-K55567017,0,0.9974780832668231,0
S1PR1,BRD-K55567017,0,0.8433122200727272,0
S1PR4,BRD-K55567017,0,0.9986600763098923,0
SLC29A1,BRD-K55567017,0,0.9986972332019983,0
SLC7A11,BRD-K55567017,0,0.6057385147086907,0
SSTR2,BRD-K55567017,0,0.984258024985768,0
USP1,BRD-K55567017,0,0.9979266331819256,0
ADH1C,BRD-K55966568,0,0.9977572775319582,0
ADORA2A,BRD-K55966568,0,0.9980478327423119,0
AKT1,BRD-K55966568,0,0.9936491210737295,0
BAX,BRD-K55966568,0,0.9980004978092154,0
CA5A,BRD-K55966568,0,0.9178527726218402,0
CACNB4,BRD-K55966568,0,0.8634849863443815,0
CATSPER4,BRD-K55966568,0,0.9939178449321848,0
CDK2,BRD-K55966568,0,0.9961761485956863,0
CSK,BRD-K55966568,0,0.9342959023639308,0
DNMT3A,BRD-K55966568,0,0.9962974961305403,0
ELANE,BRD-K55966568,0,0.9970643179156249,0
FFAR4,BRD-K55966568,0,0.9933581457762026,0
FGF1,BRD-K55966568,0,0.9964389463408101,0
GJB4,BRD-K55966568,0,0.9980235923320205,0
HBB,BRD-K55966568,0,0.9944756404660338,0
HSP90AA1,BRD-K55966568,0,0.9947464832301034,0
HTR3A,BRD-K55966568,0,0.997843800706782,0
KCNH7,BRD-K55966568,0,0.9446412223723084,0
KCNK1,BRD-K55966568,0,0.9957108048519999,0
KCNMA1,BRD-K55966568,0,0.9959419926334425,0
KCNQ2,BRD-K55966568,0,0.9968711253819056,0
KRAS,BRD-K55966568,0,0.9818362001800143,0
LCK,BRD-K55966568,0,0.9833586955996141,0
LYN,BRD-K55966568,0,0.9515290164534924,0
PDPK1,BRD-K55966568,0,0.9964935299186138,0
PLD1,BRD-K55966568,0,0.9961877612685386,0
RPL23A,BRD-K55966568,0,0.9966828099568258,0
S1PR2,BRD-K55966568,0,0.9500218033919516,0
S1PR4,BRD-K55966568,0,0.9982587690937463,0
SLC7A11,BRD-K55966568,0,0.6025640872239114,0
SLCO2B1,BRD-K55966568,0,0.5641604796276227,0
SSTR2,BRD-K55966568,0,0.9844284812840637,0
TNNC1,BRD-K55966568,0,0.9981197422425154,0
TUBB,BRD-K55966568,0,0.9971783342012275,0
TUBB4B,BRD-K55966568,0,0.9958417282772285,0
AKR1B1,BRD-K56740996,0,0.998140754573271,0
BRD4,BRD-K56740996,0,0.9965312971389335,0
CA5A,BRD-K56740996,0,0.915889766890543,0
CACNG1,BRD-K56740996,0,0.8689420429594076,0
CHEK2,BRD-K56740996,0,0.9963214358071468,0
COMT,BRD-K56740996,0,0.9808027789359437,0
CTSG,BRD-K56740996,0,0.9970472301284343,0
CYP3A4,BRD-K56740996,0,0.9965475787263287,0
DYRK1B,BRD-K56740996,0,0.9886076847504253,0
EDNRB,BRD-K56740996,0,0.9979913446237161,0
ELANE,BRD-K56740996,0,0.9961608165753087,0
EZH2,BRD-K56740996,0,0.9798627431451924,0
FGF1,BRD-K56740996,0,0.9958919029765424,0
FOXM1,BRD-K56740996,0,0.9958080222094905,0
GABRB2,BRD-K56740996,0,0.9921642643293365,0
GJB4,BRD-K56740996,0,0.9967544012691508,0
GPR55,BRD-K56740996,0,0.9940000799474649,0
GRIN2A,BRD-K56740996,0,0.7140427570883578,0
KCNK1,BRD-K56740996,0,0.9955172636435528,0
KDR,BRD-K56740996,0,0.9232239415182938,0
OPRM1,BRD-K56740996,0,0.8035025515815032,0
P2RY12,BRD-K56740996,0,0.9258702183766911,0
PAK1,BRD-K56740996,0,0.9956255918403715,0
PARP3,BRD-K56740996,0,0.997801699592954,0
RNASE1,BRD-K56740996,0,0.9979768886967387,0
VEGFA,BRD-K56740996,0,0.9648119141819185,0
ADORA2A,BRD-K56810756,0,0.9748425702881144,0
ASIC1,BRD-K56810756,0,0.9695301395203848,0
BRD4,BRD-K56810756,0,0.9715834061444322,0
BTK,BRD-K56810756,0,0.9734903263858702,0
CACNB4,BRD-K56810756,0,0.8565175083101357,0
CATSPER4,BRD-K56810756,0,0.9691985563083326,0
CDK2,BRD-K56810756,0,0.9695862746548114,0
CDK4,BRD-K56810756,0,0.9673973763555388,0
CHRM3,BRD-K56810756,0,0.747045540643942,0
CTSG,BRD-K56810756,0,0.970605931209956,0
ELANE,BRD-K56810756,0,0.9718309242729727,0
FGF1,BRD-K56810756,0,0.9696766733163542,0
HIF1A,BRD-K56810756,0,0.8783970298384153,0
HTR2C,BRD-K56810756,0,0.9717346388846235,0
ICAM1,BRD-K56810756,0,0.9711163136155061,0
ITGB2,BRD-K56810756,0,0.8842529092905598,0
KDR,BRD-K56810756,0,0.9213502071582115,0
KRAS,BRD-K56810756,0,0.957578577256065,0
P3H1,BRD-K56810756,0,0.9738599572441868,0
PDE4D,BRD-K56810756,0,0.969648703887676,0
PTGIR,BRD-K56810756,0,0.9516500281858487,0
SLCO2B1,BRD-K56810756,0,0.5448518987265224,0
TGFBR1,BRD-K56810756,0,0.9734347561246679,0
TUBB3,BRD-K56810756,0,0.9591756162232326,0
AKR1C1,BRD-K57313110,0,0.8961149469569358,0
AVPR1A,BRD-K57313110,0,0.9961647515806826,0
CA5A,BRD-K57313110,0,0.9200047379752798,0
CACNA2D3,BRD-K57313110,0,0.998788986043017,0
CHRM2,BRD-K57313110,0,0.9681637462816914,0
CLK1,BRD-K57313110,0,0.9917820248533294,0
COMT,BRD-K57313110,0,0.9870821584026992,0
DHH,BRD-K57313110,0,0.996035600275045,0
DNMT3A,BRD-K57313110,0,0.9976960138920078,0
DYRK1B,BRD-K57313110,0,0.9917374600273541,0
EDNRB,BRD-K57313110,0,0.9987364578303787,0
F10,BRD-K57313110,0,0.992507056571049,0
GAA,BRD-K57313110,0,0.9986944628176422,0
GJB4,BRD-K57313110,0,0.9983417767522791,0
GPR119,BRD-K57313110,0,0.9982141200785575,0
HIF1A,BRD-K57313110,0,0.8836853966858287,0
HSD11B1,BRD-K57313110,0,0.9332281505832052,0
IMPDH1,BRD-K57313110,0,0.9978691012114084,0
KCNMA1,BRD-K57313110,0,0.9968223263547807,0
KCTD16,BRD-K57313110,0,0.9967980646065364,0
KDR,BRD-K57313110,0,0.9328913178656641,0
KRAS,BRD-K57313110,0,0.9842839912650695,0
LPAR1,BRD-K57313110,0,0.9114411171438432,0
OPRL1,BRD-K57313110,0,0.783875353034301,0
PNLIP,BRD-K57313110,0,0.9959450625469298,0
PRKCB,BRD-K57313110,0,0.9982996574855614,0
PTK2B,BRD-K57313110,0,0.9812951594142006,0
S1PR1,BRD-K57313110,0,0.8470637823955898,0
TUBB3,BRD-K57313110,0,0.9807563363360763,0
USP1,BRD-K57313110,0,0.9975011449992491,0
VEGFA,BRD-K57313110,1,0.9727328988185653,0
BTK,BRD-K57708067,0,0.9984118452077655,0
CACNB4,BRD-K57708067,0,0.8721858754993936,0
CDC25A,BRD-K57708067,0,0.9910626369205212,0
CDK2,BRD-K57708067,0,0.9965826600840889,0
CHRM2,BRD-K57708067,0,0.9676577648120145,0
CHRM3,BRD-K57708067,0,0.7563347420557065,0
CSK,BRD-K57708067,0,0.9343640492608055,0
CYP1A2,BRD-K57708067,0,0.997945491507678,0
CYP3A4,BRD-K57708067,0,0.9966135723482225,0
DHH,BRD-K57708067,0,0.9958297876933153,0
DNMT3A,BRD-K57708067,0,0.9972915675219692,0
DYRK1B,BRD-K57708067,0,0.9908713983261362,0
F10,BRD-K57708067,0,0.9929176995910856,0
FGF1,BRD-K57708067,0,0.9967982428244723,0
FLT3,BRD-K57708067,0,0.9965115467832191,0
GHSR,BRD-K57708067,0,0.8592918475552632,0
GRIN2A,BRD-K57708067,0,0.7193038687162935,0
HDAC6,BRD-K57708067,0,0.9971144942515262,0
HIF1A,BRD-K57708067,0,0.8835773553618431,0
ITGB2,BRD-K57708067,0,0.8789152323832896,0
KRAS,BRD-K57708067,0,0.9829328782738802,0
MET,BRD-K57708067,0,0.9882717993837786,0
MME,BRD-K57708067,0,0.9979908396428278,0
NAMPT,BRD-K57708067,0,0.9971802836576996,0
OPRL1,BRD-K57708067,0,0.782342960777973,0
PDE4D,BRD-K57708067,0,0.9887585322813754,0
PIK3CG,BRD-K57708067,0,0.9971407864963278,0
PNLIP,BRD-K57708067,0,0.9957045042862187,0
PPARD,BRD-K57708067,0,0.9977607259243709,0
PTGIR,BRD-K57708067,0,0.9834914738912051,0
PTGIS,BRD-K57708067,0,0.9955409932770467,0
RGS4,BRD-K57708067,0,0.9955601247879153,0
RPL23A,BRD-K57708067,0,0.9963930879454999,0
RPL3,BRD-K57708067,0,0.9975111591032172,0
S1PR1,BRD-K57708067,0,0.8474850658985671,0
SIRT2,BRD-K57708067,0,0.7025686325173254,0
SLC7A11,BRD-K57708067,0,0.6132601518428077,0
ASIC1,BRD-K58049875,0,0.13911950245777,0
AURKB,BRD-K58049875,0,0.1407431323593314,0
BAX,BRD-K58049875,0,0.1405210928454523,0
CA5A,BRD-K58049875,0,0.15846332601975716,0
CATSPER4,BRD-K58049875,0,0.13374593337777557,0
CCND1,BRD-K58049875,0,0.1671700326542104,0
CHEK2,BRD-K58049875,0,0.1380648881226358,0
CHRM2,BRD-K58049875,0,0.14444026634683355,0
CYP3A4,BRD-K58049875,0,0.13313045738779872,0
DCK,BRD-K58049875,0,0.14088105045111482,0
ERBB2,BRD-K58049875,0,0.1277729253164478,0
FGF1,BRD-K58049875,0,0.1418733715731757,0
GPR119,BRD-K58049875,0,0.13814508374282142,0
GUCY1B1,BRD-K58049875,0,0.13672142394029718,0
HPGDS,BRD-K58049875,0,0.15310906162942084,0
HTR3A,BRD-K58049875,0,0.13236073399104015,0
KDR,BRD-K58049875,0,0.08044350090323632,0
KRAS,BRD-K58049875,0,0.1633843207423959,0
LPAR1,BRD-K58049875,0,0.20224459502603986,0
MET,BRD-K58049875,0,0.1183651488868058,0
PLD1,BRD-K58049875,0,0.13833974513352076,0
PRKCE,BRD-K58049875,0,0.13308441975878713,0
RGS4,BRD-K58049875,0,0.12222392092665368,0
SCNN1G,BRD-K58049875,0,0.07992187520927409,0
SIRT2,BRD-K58049875,0,0.10132873797838507,0
SLC29A1,BRD-K58049875,0,0.1353884935214044,0
SSTR2,BRD-K58049875,0,0.13447334810407302,0
TGM2,BRD-K58049875,0,0.13852827845842697,0
TNNC1,BRD-K58049875,0,0.13612743614602615,0
USP1,BRD-K58049875,0,0.13107838706904287,0
AKR1B1,BRD-K58550667,0,0.9833657171644876,0
ALK,BRD-K58550667,0,0.9865397873949961,0
ATM,BRD-K58550667,0,0.9750212828137024,0
AURKB,BRD-K58550667,0,0.9841394892083999,0
BRD4,BRD-K58550667,0,0.98284767402929,0
BTK,BRD-K58550667,0,0.9870450213130515,0
CACNG1,BRD-K58550667,0,0.8760837017603389,0
CCND1,BRD-K58550667,0,0.9728131085981606,0
CDK7,BRD-K58550667,0,0.9835461204431535,0
CTSG,BRD-K58550667,0,0.9858407215502778,0
CYP1A2,BRD-K58550667,0,0.9860838685260818,0
DDR2,BRD-K58550667,0,0.8271877323294003,0
ELANE,BRD-K58550667,0,0.9853074106399116,0
GHSR,BRD-K58550667,0,0.8656816085683597,0
GPR55,BRD-K58550667,0,0.9779114853336078,0
HDAC3,BRD-K58550667,0,0.9867542499947446,0
HRH4,BRD-K58550667,0,0.9825936974724112,0
HSD11B1,BRD-K58550667,0,0.9212929253061185,0
IL1B,BRD-K58550667,0,0.9850257052299718,0
KCNJ1,BRD-K58550667,0,0.9810034243053378,0
KCNMA1,BRD-K58550667,0,0.9852482966668179,0
KCNN1,BRD-K58550667,0,0.5145258189430791,0
