Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
KCNQ2,BRD-K08893438,0,1.4248197e-5,0
KCNQ2,BRD-K12102668,0,1.6636064e-5,0
KCNQ2,BRD-K13533483,0,9.457317e-6,0
KCNQ2,BRD-K15502390,0,2.0224561e-5,0
KCNQ2,BRD-K17849083,0,7.2713556e-6,0
KCNQ2,BRD-K19477839,0,1.25731485e-5,0
KCNQ2,BRD-K20897876,0,6.884158e-6,0
KCNQ2,BRD-K26989966,0,5.6565627e-6,0
KCNQ2,BRD-K29322660,0,5.991656e-6,0
KCNQ2,BRD-K29530284,0,6.6412226e-6,0
KCNQ2,BRD-K32730239,0,1.0107802e-5,0
KCNQ2,BRD-K32821942,0,5.9249924e-6,0
KCNQ2,BRD-K36055864,0,1.6796597e-5,0
KCNQ2,BRD-K36574127,0,7.21444e-6,0
KCNQ2,BRD-K36660044,0,7.0487285000000004e-06,0
KCNQ2,BRD-K36927236,0,6.933038e-4,0
KCNQ2,BRD-K45293975,0,7.4198633e-6,0
KCNQ2,BRD-K49350383,0,6.528926e-6,0
KCNQ2,BRD-K52960356,0,5.758367e-6,0
KCNQ2,BRD-K55966568,0,1.0628342e-5,0
KCNQ2,BRD-K59831625,0,6.1157193e-6,0
KCNQ2,BRD-K60476892,0,1.2103571e-5,0
KCNQ2,BRD-K61688984,0,9.01033e-6,0
KCNQ2,BRD-K61918008,0,8.547071e-6,0
KCNQ2,BRD-K63430059,0,6.750105e-6,0
KCNQ2,BRD-K64800655,0,9.538803e-6,0
KCNQ2,BRD-K70463136,0,3.4048535e-5,0
KCNQ2,BRD-K70821460,0,6.0144757e-6,0
KCNQ2,BRD-K72815923,0,7.3848773e-6,0
KCNQ2,BRD-K73276278,0,6.098102e-6,0
KCNQ2,BRD-K77060810,0,1.1037465e-5,0
KCNQ2,BRD-K78122587,0,8.065023e-6,0
KCNQ2,BRD-K78692225,0,6.1682013e-6,0
KCNQ2,BRD-K81405859,0,9.751107e-6,0
KCNQ2,BRD-K83896451,0,5.5800942e-6,0
KCNQ2,BRD-K91456750,0,6.678466e-6,0
KCNQ2,BRD-K91535048,0,8.1727085e-6,0
KCNQ2,BRD-K93632104,0,6.3796906e-6,0
KCTD16,BRD-A10739734,0,6.289144e-6,0
KCTD16,BRD-A22032524,0,6.341186e-6,0
KCTD16,BRD-A22713669,0,6.4131186e-6,0
KCTD16,BRD-A23124853,0,7.986441e-6,0
KCTD16,BRD-A25569250,0,7.805357e-6,0
KCTD16,BRD-A43005764,0,9.7323955e-6,0
KCTD16,BRD-A51831848,0,9.307748e-6,0
KCTD16,BRD-A64173453,0,3.2266893e-5,0
KCTD16,BRD-A69651145,0,7.8592875e-6,0
KCTD16,BRD-A74391928,0,7.4102254e-6,0
KCTD16,BRD-A89164055,0,8.287986e-6,0
KCTD16,BRD-K02554563,0,7.742924e-6,0
KCTD16,BRD-K07881437,0,5.878121e-6,0
KCTD16,BRD-K10670311,0,5.8523492e-5,0
KCTD16,BRD-K11558771,0,9.349285e-6,0
KCTD16,BRD-K14681867,0,2.4625862e-5,0
KCTD16,BRD-K15179513,0,7.727566e-6,0
KCTD16,BRD-K18289362,0,1.3032131e-5,0
KCTD16,BRD-K19333160,0,7.0679807e-6,0
KCTD16,BRD-K21528677,0,7.851257e-6,0
KCTD16,BRD-K22149900,0,6.814092e-6,0
KCTD16,BRD-K24696047,0,9.907499e-6,0
KCTD16,BRD-K25243230,0,9.203995e-6,0
KCTD16,BRD-K25311561,0,0.007795903,0
KCTD16,BRD-K27539181,0,6.2736954e-6,0
KCTD16,BRD-K28132190,0,6.6523407e-6,0
KCTD16,BRD-K31170746,0,7.1424893e-6,0
KCTD16,BRD-K37864785,0,6.4002456e-6,0
KCTD16,BRD-K40109029,0,6.1354526e-6,0
KCTD16,BRD-K44067360,0,2.0277052e-5,0
KCTD16,BRD-K44771174,0,1.06221865e-4,0
KCTD16,BRD-K45293975,0,1.8838497e-5,0
KCTD16,BRD-K47049295,0,9.350257e-6,0
KCTD16,BRD-K47598052,0,9.746569e-6,0
KCTD16,BRD-K47738867,0,7.678837e-6,0
KCTD16,BRD-K49350383,0,6.555923e-6,0
KCTD16,BRD-K51265828,0,5.768354e-6,0
KCTD16,BRD-K53972329,0,6.911893e-6,0
KCTD16,BRD-K57313110,0,6.2477347e-6,0
KCTD16,BRD-K59831625,0,1.5853471e-5,0
KCTD16,BRD-K64800655,0,9.7019065e-6,0
KCTD16,BRD-K66788707,0,6.560327e-6,0
KCTD16,BRD-K68143200,0,7.210739e-6,0
KCTD16,BRD-K68567222,0,6.15862e-6,0
KCTD16,BRD-K69877120,0,5.876305e-6,0
KCTD16,BRD-K70821460,0,7.1497743e-6,0
KCTD16,BRD-K72063794,0,5.1421852e-5,0
KCTD16,BRD-K72726508,0,1.6749122e-5,0
KCTD16,BRD-K73319509,0,6.9492960000000004e-06,0
KCTD16,BRD-K74514084,0,4.7804675e-5,0
KCTD16,BRD-K74913225,0,7.641194e-6,0
KCTD16,BRD-K76674262,0,6.6066805e-6,0
KCTD16,BRD-K81801188,0,0.16023175,0
KCTD16,BRD-K84266862,0,6.9810676e-6,0
KCTD16,BRD-K89517477,0,8.365162e-6,0
KCTD16,BRD-K99616396,0,6.771931e-6,0
KDR,BRD-A00827783,0,2.4566561e-5,0
KDR,BRD-A10188456,0,8.994396e-6,0
KDR,BRD-A10739734,0,8.703579e-6,0
KDR,BRD-A18992208,0,1.0610681e-5,0
KDR,BRD-A20697603,0,2.3494844e-5,0
KDR,BRD-A37704979,0,4.336508e-4,0
KDR,BRD-A54139254,0,4.7230027e-5,0
KDR,BRD-A65597028,0,2.8584403e-5,0
KDR,BRD-A72483914,0,1.6117843e-5,0
KDR,BRD-A72767275,0,2.3708197e-5,0
KDR,BRD-A74391928,0,1.09166185e-5,0
KDR,BRD-A91008255,0,9.20088e-6,0
KDR,BRD-K01824976,0,6.997985e-6,0
KDR,BRD-K01825660,0,1.835765e-5,0
KDR,BRD-K01825690,0,2.1754016e-5,0
KDR,BRD-K03109492,0,1.2103097e-5,0
KDR,BRD-K03155172,0,8.773841e-6,0
KDR,BRD-K09295674,0,8.04733e-6,0
KDR,BRD-K13533483,0,9.2226755e-6,0
KDR,BRD-K14560436,0,1.4737203e-5,0
KDR,BRD-K16730910,1,0.965027,1
KDR,BRD-K16803204,0,8.461379e-6,0
KDR,BRD-K18131774,0,1.3387636e-5,0
KDR,BRD-K21728777,0,6.986576e-6,0
KDR,BRD-K23913458,0,7.863718e-6,0
KDR,BRD-K24616672,0,6.74181e-5,0
KDR,BRD-K25243230,0,8.94776e-6,0
KDR,BRD-K26521938,0,0.41772816,0
KDR,BRD-K26989966,0,9.045483e-6,0
KDR,BRD-K29322660,0,8.556508e-6,0
KDR,BRD-K36016295,0,1.3631348e-5,0
KDR,BRD-K37385792,0,8.205588e-6,0
KDR,BRD-K38512030,0,0.002491669,0
KDR,BRD-K38775274,0,2.6240942e-4,0
KDR,BRD-K40109029,0,9.847117e-6,0
KDR,BRD-K41599323,0,1.6058446e-4,0
KDR,BRD-K43236057,0,9.67986e-5,0
KDR,BRD-K43330982,0,1.6928207e-5,0
KDR,BRD-K47049295,0,0.9018354,1
KDR,BRD-K47598052,0,0.02379669,0
KDR,BRD-K50836978,0,4.7253052e-5,0
KDR,BRD-K51265828,0,9.726476e-6,0
KDR,BRD-K52075715,0,1.0541388e-5,0
KDR,BRD-K56740996,0,2.2091623e-5,0
KDR,BRD-K56810756,0,8.258233e-6,0
KDR,BRD-K57313110,0,1.7464683e-5,0
KDR,BRD-K58049875,0,1.2861031e-5,0
KDR,BRD-K59058747,0,1.4154017e-5,0
KDR,BRD-K61845293,0,2.5547472e-5,0
KDR,BRD-K62949423,0,2.003991e-4,0
KDR,BRD-K64034691,0,6.616559e-5,0
KDR,BRD-K66430217,0,1.1696552e-5,0
KDR,BRD-K70778732,0,2.8741773e-5,0
KDR,BRD-K70821460,0,1.1533281e-5,0
KDR,BRD-K72815923,0,1.8394243e-5,0
KDR,BRD-K73276278,0,9.35477e-6,0
KDR,BRD-K73319509,0,7.885715e-6,0
KDR,BRD-K74514084,1,2.2291359e-5,0
KDR,BRD-K77060810,0,1.2672559e-5,0
KDR,BRD-K78692225,0,7.750763e-6,0
KDR,BRD-K80935598,0,4.6541227e-5,0
KDR,BRD-K81801188,1,0.96697485,1
KDR,BRD-K82818427,0,2.5022488e-5,0
KDR,BRD-K99616396,1,1.1875014e-5,0
KRAS,BRD-A08187463,0,5.4857032e-6,0
KRAS,BRD-A10188456,0,6.511155e-6,0
KRAS,BRD-A18763547,0,8.273873e-6,0
KRAS,BRD-A20697603,0,9.283936e-6,0
KRAS,BRD-A22713669,0,5.5470655e-6,0
KRAS,BRD-A58048407,0,5.665379e-6,0
KRAS,BRD-A86665761,0,1.34584e-5,0
KRAS,BRD-A89164055,0,5.581238e-6,0
KRAS,BRD-K01825589,0,5.432113e-6,0
KRAS,BRD-K01825690,0,4.8028382e-6,0
KRAS,BRD-K03601870,0,1.6674168e-5,0
KRAS,BRD-K05531427,0,2.9783176e-5,0
KRAS,BRD-K05878375,0,1.6028112e-5,0
KRAS,BRD-K09295674,0,5.293673e-6,0
KRAS,BRD-K09338665,0,6.6398165e-6,0
KRAS,BRD-K16730910,0,7.5667413e-6,0
KRAS,BRD-K16803204,0,9.014103e-6,0
KRAS,BRD-K17849083,0,5.0736885e-6,0
KRAS,BRD-K20093108,0,6.5803465e-6,0
KRAS,BRD-K21728777,0,6.36949e-6,0
KRAS,BRD-K22134346,0,5.2859746e-6,0
KRAS,BRD-K24696047,0,6.370268e-6,0
KRAS,BRD-K26970495,0,5.848396e-6,0
KRAS,BRD-K28132190,0,5.331098e-6,0
KRAS,BRD-K29895144,0,9.379238e-6,0
KRAS,BRD-K31476763,0,7.745184e-6,0
KRAS,BRD-K33882852,0,4.5491747e-6,0
KRAS,BRD-K34581968,0,9.48389e-6,0
KRAS,BRD-K36660044,0,4.509741e-6,0
KRAS,BRD-K37764012,0,6.927685e-6,0
KRAS,BRD-K38512030,0,7.1313543e-6,0
KRAS,BRD-K38775274,0,6.24047e-6,0
KRAS,BRD-K42191735,0,2.7291195e-5,0
KRAS,BRD-K42352790,0,5.0667545e-6,0
KRAS,BRD-K44432556,0,5.513159e-6,0
KRAS,BRD-K46625559,0,5.8658457e-6,0
KRAS,BRD-K50836978,0,7.3372253e-6,0
KRAS,BRD-K51662849,0,6.2598533e-6,0
KRAS,BRD-K51899933,0,6.532089e-6,0
KRAS,BRD-K52960356,0,7.874494e-6,0
KRAS,BRD-K53061490,0,5.3737344e-6,0
KRAS,BRD-K53234107,0,6.8943027e-6,0
KRAS,BRD-K54330070,0,7.419538e-6,0
KRAS,BRD-K55966568,0,7.179915e-6,0
KRAS,BRD-K56810756,0,4.7676576e-6,0
KRAS,BRD-K57313110,0,7.014602e-6,0
KRAS,BRD-K57708067,0,5.353653e-6,0
KRAS,BRD-K58049875,0,1.1845968e-5,0
KRAS,BRD-K58550667,0,7.856829e-6,0
KRAS,BRD-K59325863,0,1.0516908e-5,0
KRAS,BRD-K61250553,0,5.721085e-6,0
KRAS,BRD-K61845293,0,5.4126176e-6,0
KRAS,BRD-K64034691,0,8.767074e-6,0
KRAS,BRD-K68164687,0,1.3244554e-5,0
KRAS,BRD-K68567222,0,5.6468125e-6,0
KRAS,BRD-K71106091,0,6.445008e-6,0
KRAS,BRD-K72726508,0,1.459521e-5,0
KRAS,BRD-K72815923,0,7.296975e-6,0
KRAS,BRD-K73789395,0,1.0058625e-5,0
KRAS,BRD-K75748943,0,5.7526645e-6,0
KRAS,BRD-K76792669,0,7.1511186e-6,0
KRAS,BRD-K80451230,0,5.304341e-6,0
KRAS,BRD-K83896451,0,7.371698e-6,0
KRAS,BRD-K89517477,0,6.8818217e-6,0
KRAS,BRD-K90497590,0,4.675483e-6,0
KRAS,BRD-K91283740,0,6.8042536e-6,0
KRAS,BRD-K93632104,0,5.336942e-6,0
KRAS,BRD-K93779381,0,9.837282e-6,0
KRAS,BRD-K95785537,0,6.9678913e-6,0
KRAS,BRD-K98763141,0,7.822452e-6,0
LCK,BRD-A09722536,0,2.6307458e-5,0
LCK,BRD-A15397381,0,1.5257712e-5,0
LCK,BRD-A22713669,0,1.3512686e-5,0
LCK,BRD-A23124853,0,1.8454264e-5,0
LCK,BRD-A37704979,1,0.9993817,1
LCK,BRD-A89164055,0,2.1498916e-5,0
LCK,BRD-A91008255,0,1.4814904e-5,0
LCK,BRD-K00259736,0,2.0384701e-5,0
LCK,BRD-K03601870,0,1.8462291e-5,0
LCK,BRD-K09787262,0,1.0677209e-5,0
LCK,BRD-K11558771,0,2.1155212e-5,0
LCK,BRD-K13094524,0,1.539493e-5,0
LCK,BRD-K16444452,0,1.7718272e-5,0
LCK,BRD-K16542329,0,2.182521e-5,0
LCK,BRD-K16803204,0,1.1453891e-5,0
LCK,BRD-K17849083,0,1.9979334e-5,0
LCK,BRD-K18895904,0,3.7344926e-5,0
LCK,BRD-K20897876,0,8.608511e-5,0
LCK,BRD-K22482860,0,1.272541e-5,0
LCK,BRD-K23363278,0,2.3503897e-5,0
LCK,BRD-K23913458,0,1.1092866e-5,0
LCK,BRD-K26989966,0,1.7017572e-5,0
LCK,BRD-K32730239,0,0.9987863,1
LCK,BRD-K35498378,0,1.2762735e-5,0
LCK,BRD-K36660044,0,1.6424367e-5,0
LCK,BRD-K37355418,0,1.4422447e-5,0
LCK,BRD-K37864785,0,1.2492281e-5,0
LCK,BRD-K40109029,0,1.46676575e-5,0
LCK,BRD-K43330982,0,2.0221705e-5,0
LCK,BRD-K47049295,0,0.18214759,0
LCK,BRD-K48722258,0,1.3614486e-5,0
LCK,BRD-K51265828,0,1.1488273e-5,0
LCK,BRD-K53061490,0,1.2592722e-5,0
LCK,BRD-K53234107,0,1.9537441e-5,0
LCK,BRD-K55966568,0,8.2873965e-5,0
LCK,BRD-K58550667,0,1.4305858e-5,0
LCK,BRD-K59058747,0,2.041947e-5,0
LCK,BRD-K61918008,0,1.7688826e-5,0
LCK,BRD-K63430059,0,1.8936285e-5,0
LCK,BRD-K67017579,0,1.9926318e-5,0
LCK,BRD-K67637637,0,1.1254774e-5,0
LCK,BRD-K68567222,0,1.4002612e-5,0
LCK,BRD-K72815923,0,3.5154288e-5,0
LCK,BRD-K73789395,1,0.99822575,1
LCK,BRD-K74913225,0,1.7369672e-5,0
LCK,BRD-K75390981,0,8.0903024e-5,0
LCK,BRD-K78122587,0,2.8328572e-5,0
LCK,BRD-K78692225,0,1.4207545e-5,0
LCK,BRD-K81197548,0,3.8985647e-5,0
LCK,BRD-K81405859,0,2.4948813e-5,0
LCK,BRD-K81801188,0,7.069659e-4,0
LCK,BRD-K87632963,0,1.460621e-5,0
LCK,BRD-K89517477,0,2.0960417e-5,0
LCK,BRD-K90497590,0,1.0236263e-4,0
LCK,BRD-K95785537,1,0.9997061,1
LCK,BRD-K97072811,0,1.5422407e-5,0
LCK,BRD-K97091514,0,2.1525033e-5,0
LPAR1,BRD-A01078468,0,6.3193677e-4,0
LPAR1,BRD-A08187463,0,1.3629023e-5,0
LPAR1,BRD-A15397381,0,1.5346233e-5,0
LPAR1,BRD-A18763547,0,1.6929127e-5,0
LPAR1,BRD-A20697603,0,6.7228175e-5,0
LPAR1,BRD-A24122750,0,1.0693268e-5,0
LPAR1,BRD-A54139254,0,0.32711723,0
LPAR1,BRD-A63310107,0,1.1794463e-5,0
LPAR1,BRD-A64173453,0,1.5739837e-5,0
LPAR1,BRD-A69636825,0,3.9620205e-5,0
LPAR1,BRD-A69651145,0,2.2209282e-5,0
LPAR1,BRD-A72767275,0,0.021208601,0
LPAR1,BRD-A86665761,0,0.99090827,1
LPAR1,BRD-A89164055,0,9.623615e-6,0
LPAR1,BRD-K00259736,0,8.5900174e-5,0
LPAR1,BRD-K01666412,0,1.3538607e-4,0
LPAR1,BRD-K01824976,0,2.8048136e-5,0
LPAR1,BRD-K01825690,0,1.1588496e-5,0
LPAR1,BRD-K01826724,0,1.0639072e-5,0
LPAR1,BRD-K03109492,0,1.8823122e-5,0
LPAR1,BRD-K03155172,0,1.1813431e-5,0
LPAR1,BRD-K04210847,0,1.5308404e-5,0
LPAR1,BRD-K05531427,0,6.905005e-5,0
LPAR1,BRD-K07881437,0,1.1483323e-5,0
LPAR1,BRD-K09787262,0,1.12038615e-5,0
LPAR1,BRD-K11558771,0,1.2291865e-5,0
LPAR1,BRD-K19333160,0,1.5306974e-5,0
LPAR1,BRD-K21528677,0,1.2312571e-5,0
LPAR1,BRD-K25412176,0,2.1892127e-5,0
LPAR1,BRD-K26514105,0,1.3623096e-5,0
LPAR1,BRD-K31476763,0,1.2392159e-5,0
LPAR1,BRD-K32292990,0,2.1203508e-5,0
LPAR1,BRD-K34581968,0,4.0268973e-5,0
LPAR1,BRD-K36574127,0,0.00799008,0
LPAR1,BRD-K37602296,0,1.9326426e-5,0
LPAR1,BRD-K37864785,0,1.1761114e-5,0
LPAR1,BRD-K42191735,0,5.2866228e-5,0
LPAR1,BRD-K44771174,0,1.9822111e-5,0
LPAR1,BRD-K47598052,0,3.6762125e-5,0
LPAR1,BRD-K49223707,0,1.8058017e-5,0
LPAR1,BRD-K50398167,0,1.9121806e-5,0
LPAR1,BRD-K50495309,0,1.7236043e-5,0
LPAR1,BRD-K51265828,0,1.4446414e-5,0
LPAR1,BRD-K51899933,0,1.5767226e-5,0
LPAR1,BRD-K52075715,0,3.8247425e-5,0
LPAR1,BRD-K53061490,0,1.6034182e-5,0
LPAR1,BRD-K57313110,0,7.713352e-5,0
LPAR1,BRD-K58049875,0,5.5969653e-5,0
LPAR1,BRD-K58550667,0,4.1754793e-5,0
LPAR1,BRD-K59058747,0,4.47694e-5,0
LPAR1,BRD-K59632282,0,1.4024008e-5,0
LPAR1,BRD-K60476892,0,1.6281483e-5,0
LPAR1,BRD-K60659193,0,1.3181625e-5,0
LPAR1,BRD-K64054020,0,1.2006953e-5,0
LPAR1,BRD-K64800655,0,2.1747474e-4,0
LPAR1,BRD-K68982262,0,0.9943795,1
LPAR1,BRD-K74913225,0,3.4072575e-5,0
LPAR1,BRD-K75390981,0,1.7618588e-5,0
LPAR1,BRD-K75748943,0,1.2698424e-5,0
LPAR1,BRD-K76674262,0,2.8392295e-5,0
LPAR1,BRD-K78126613,0,1.512192e-5,0
LPAR1,BRD-K80451230,0,1.9223338e-5,0
LPAR1,BRD-K80666802,0,1.32958985e-5,0
LPAR1,BRD-K81197548,0,2.7986202e-5,0
LPAR1,BRD-K81405859,0,1.1472377e-5,0
LPAR1,BRD-K84266862,0,1.2227675e-5,0
LPAR1,BRD-K84783599,0,1.5577261e-5,0
LPAR1,BRD-K86930074,0,1.5511041e-5,0
LPAR1,BRD-K90497590,0,1.3455358e-5,0
LPAR1,BRD-K90747162,0,4.828315e-5,0
LPAR1,BRD-K91370081,0,2.3622773e-5,0
LPAR1,BRD-K92049597,0,9.545942e-5,0
LPAR1,BRD-K93632104,0,5.798372e-5,0
LPAR1,BRD-K94863486,0,1.6187008e-5,0
LPAR1,BRD-K98763141,0,9.341955e-4,0
LYN,BRD-A01078468,0,3.8377715e-5,0
LYN,BRD-A07207424,0,2.3026792e-5,0
LYN,BRD-A09722536,0,4.1042887e-5,0
LYN,BRD-A10188456,0,2.1822629e-5,0
LYN,BRD-A18763547,0,1.8989734e-4,0
LYN,BRD-A36217750,0,1.8634635e-5,0
LYN,BRD-A37704979,0,0.44032577,0
LYN,BRD-A43005764,0,3.7087542e-5,0
LYN,BRD-A65597028,0,2.5274603e-5,0
LYN,BRD-A69636825,0,1.7644417e-5,0
LYN,BRD-A74391928,0,1.8166424e-5,0
LYN,BRD-A93477898,0,2.487222e-5,0
LYN,BRD-K01825690,0,2.371159e-5,0
LYN,BRD-K03406345,0,2.0463303e-4,0
LYN,BRD-K09338665,0,3.5075656e-5,0
LYN,BRD-K13533483,0,1.9259764e-5,0
LYN,BRD-K14560436,0,6.598571e-4,0
LYN,BRD-K14681867,0,2.9856774e-5,0
LYN,BRD-K15179513,0,6.247595e-5,0
LYN,BRD-K16803204,0,1.887158e-5,0
LYN,BRD-K19333160,0,2.3078876e-5,0
LYN,BRD-K19975102,0,1.1432877e-4,0
LYN,BRD-K23363278,0,5.396046e-5,0
LYN,BRD-K23913458,0,1.9024601e-5,0
LYN,BRD-K24616672,0,2.8947532e-5,0
LYN,BRD-K26970495,0,2.1204316e-5,0
LYN,BRD-K29322660,0,2.4178544e-5,0
LYN,BRD-K29530284,0,1.6257853e-5,0
LYN,BRD-K31476763,0,2.272664e-5,0
LYN,BRD-K32292990,0,2.8681423e-5,0
LYN,BRD-K35498378,0,2.4429097e-5,0
LYN,BRD-K36927236,0,2.0970494e-5,0
LYN,BRD-K37355418,0,1.8541003e-5,0
LYN,BRD-K38775274,0,1.7338954e-5,0
LYN,BRD-K44771174,0,2.2310396e-5,0
LYN,BRD-K45746021,0,6.2340250000000007e-05,0
LYN,BRD-K47738867,0,1.0135954e-4,0
LYN,BRD-K49350383,0,6.705517e-5,0
LYN,BRD-K51662849,0,2.4006817e-5,0
LYN,BRD-K51899933,0,6.634212e-5,0
LYN,BRD-K52960356,0,1.6676553e-5,0
LYN,BRD-K53972329,0,2.7077705e-5,0
LYN,BRD-K55567017,0,4.1236544e-5,0
LYN,BRD-K55966568,0,3.7836016e-5,0
LYN,BRD-K58550667,0,2.3427141e-5,0
LYN,BRD-K59058747,0,2.6506608e-5,0
LYN,BRD-K60150510,0,2.586901e-5,0
LYN,BRD-K61250553,0,2.6686137e-5,0
LYN,BRD-K61688984,0,4.8987826e-5,0
LYN,BRD-K61918008,0,2.9291885e-5,0
LYN,BRD-K62810658,0,0.93246573,1
LYN,BRD-K67637637,0,1.4342646e-5,0
LYN,BRD-K68143200,0,1.7730728e-5,0
LYN,BRD-K69877120,0,1.36291e-5,0
LYN,BRD-K70358946,0,4.0805637e-5,0
LYN,BRD-K71106091,0,3.3991564e-5,0
LYN,BRD-K72063794,0,2.9429817e-5,0
LYN,BRD-K73789395,0,0.972102,1
LYN,BRD-K77087341,0,2.9426168e-5,0
LYN,BRD-K78692225,0,2.1970245e-5,0
LYN,BRD-K80935598,0,4.1910018e-5,0
LYN,BRD-K87158025,0,1.900516e-5,0
LYN,BRD-K91825936,0,2.1876827e-5,0
LYN,BRD-K93788137,0,2.7406923e-5,0
LYN,BRD-K93942811,0,5.2259682e-5,0
LYN,BRD-K97091514,0,5.2131654e-5,0
LYN,BRD-K99616396,0,2.816323e-5,0
MAPK14,BRD-A07207424,0,9.062571e-6,0
MAPK14,BRD-A15397381,0,9.0711665e-6,0
MAPK14,BRD-A18992208,0,1.1064509e-5,0
MAPK14,BRD-A24122750,0,1.3540627e-5,0
MAPK14,BRD-A36217750,0,1.6888425e-5,0
MAPK14,BRD-A58048407,0,1.6990054e-5,0
MAPK14,BRD-A63444178,0,1.5541145e-5,0
MAPK14,BRD-A72767275,0,1.3933968e-5,0
MAPK14,BRD-A84687895,0,1.2731359e-5,0
MAPK14,BRD-K04210847,0,1.0004826e-4,0
MAPK14,BRD-K07881437,0,1.428782e-5,0
MAPK14,BRD-K08953028,0,1.1283522e-5,0
MAPK14,BRD-K09338665,0,1.510157e-5,0
MAPK14,BRD-K09787262,0,7.87255e-6,0
MAPK14,BRD-K10670311,0,1.1747305e-5,0
MAPK14,BRD-K11558771,0,1.1743596e-5,0
MAPK14,BRD-K14681867,0,1.646957e-5,0
MAPK14,BRD-K16730910,0,1.7689947e-4,0
MAPK14,BRD-K18289362,0,1.1109975e-5,0
MAPK14,BRD-K18895904,0,1.5051507e-5,0
MAPK14,BRD-K19333160,0,9.834485e-6,0
MAPK14,BRD-K20986415,0,0.008571761,0
MAPK14,BRD-K21728777,0,2.670876e-4,0
MAPK14,BRD-K24283677,0,1.7058193e-5,0
MAPK14,BRD-K26439554,0,1.719923e-5,0
MAPK14,BRD-K26521938,0,1.13118695e-5,0
MAPK14,BRD-K26989966,0,9.069341e-6,0
MAPK14,BRD-K36461289,0,1.2026548e-5,0
MAPK14,BRD-K36740062,0,5.066564e-5,0
MAPK14,BRD-K38272302,0,1.5375474e-5,0
MAPK14,BRD-K40109029,0,1.10229485e-5,0
MAPK14,BRD-K43236057,0,1.3631856e-5,0
MAPK14,BRD-K44227013,0,6.724777e-4,0
MAPK14,BRD-K44432556,0,1.2532112e-5,0
MAPK14,BRD-K45293975,0,3.773555e-5,0
MAPK14,BRD-K48278478,0,1.2508126e-5,0
MAPK14,BRD-K52960356,0,8.817863e-6,0
MAPK14,BRD-K53061490,0,9.553624e-6,0
MAPK14,BRD-K59831625,0,9.833341e-6,0
MAPK14,BRD-K60150510,0,9.873589e-6,0
MAPK14,BRD-K60659193,0,9.093105e-6,0
MAPK14,BRD-K61688984,0,4.1792675e-5,0
MAPK14,BRD-K61918008,0,1.4107902e-5,0
MAPK14,BRD-K64890080,0,3.440133e-5,0
MAPK14,BRD-K66788707,0,1.4283241e-5,0
MAPK14,BRD-K67915505,0,7.534083e-5,0
MAPK14,BRD-K70821460,0,1.7875333e-5,0
MAPK14,BRD-K71106091,0,2.7063736e-5,0
MAPK14,BRD-K72063794,0,1.98144e-5,0
MAPK14,BRD-K74913225,0,1.287065e-5,0
MAPK14,BRD-K75390981,0,2.6023516e-5,0
MAPK14,BRD-K76908866,0,3.541862e-5,0
MAPK14,BRD-K80666802,0,2.2194039e-5,0
MAPK14,BRD-K80935598,0,1.3009816e-5,0
MAPK14,BRD-K82818427,0,6.260687e-5,0
MAPK14,BRD-K87158025,0,1.1158724e-5,0
MAPK14,BRD-K89517477,0,1.1972398e-5,0
MAPK14,BRD-K91283740,0,2.5275469e-5,0
MAPK14,BRD-K91456750,0,1.5260506e-5,0
MAPK14,BRD-K91822704,0,1.1627931e-5,0
MAPK14,BRD-K91825936,0,1.1057547e-5,0
MAPK14,BRD-K97091514,0,1.4952103e-5,0
MAPK8,BRD-A07207424,0,8.460362e-6,0
MAPK8,BRD-A22032524,0,2.3365377e-5,0
MAPK8,BRD-A22713669,0,1.1072637e-5,0
MAPK8,BRD-A23124853,0,1.2208067e-5,0
MAPK8,BRD-A24122750,0,2.6329546e-5,0
MAPK8,BRD-A43005764,0,1.2313958e-5,0
MAPK8,BRD-A63310107,0,8.521181e-6,0
MAPK8,BRD-A65597028,0,1.3502587e-5,0
MAPK8,BRD-A72351335,0,8.127302e-6,0
MAPK8,BRD-A86665761,0,1.6015249e-5,0
MAPK8,BRD-K01826724,0,2.6796051e-5,0
MAPK8,BRD-K03155172,0,1.712303e-5,0
MAPK8,BRD-K06674495,0,8.558473e-6,0
MAPK8,BRD-K09787262,0,6.1165706e-6,0
MAPK8,BRD-K10670311,0,1.0337727e-5,0
MAPK8,BRD-K13533483,0,8.31128e-6,0
MAPK8,BRD-K16761703,0,3.17196e-5,0
MAPK8,BRD-K16803204,0,1.2513661e-5,0
MAPK8,BRD-K19333160,0,8.523043e-6,0
MAPK8,BRD-K19477839,0,2.0192952e-5,0
MAPK8,BRD-K20093108,0,8.702416e-6,0
MAPK8,BRD-K23363278,0,5.284889e-4,0
MAPK8,BRD-K26521938,0,1.500002e-5,0
MAPK8,BRD-K26970495,0,1.3237179e-5,0
MAPK8,BRD-K29791386,0,2.7918652e-5,0
MAPK8,BRD-K36055864,0,1.305853e-5,0
MAPK8,BRD-K38272302,0,1.731349e-5,0
MAPK8,BRD-K38852836,0,3.081155e-5,0
MAPK8,BRD-K42191735,0,4.487631e-5,0
MAPK8,BRD-K44227013,0,0.7290834,1
MAPK8,BRD-K48278478,0,1.0900004e-5,0
MAPK8,BRD-K50398167,0,1.4416974e-5,0
