Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K38272302,BRDN0001485349,ccsbBroad304_00008,0,0.006419029396025209,0.0
BRD-K38272302,BRDN0001480309,ccsbBroad304_00008,0,0.006419029396025209,0.0
BRD-K38272302,BRDN0001065674,ccsbBroad304_14679,0,0.00749995175150753,0.0
BRD-K38272302,BRDN0001065858,ccsbBroad304_14679,0,0.007510301803051216,0.0
BRD-K38272302,BRDN0000733514,ccsbBroad304_11738,0,0.008240574740898645,0.0
BRD-K38272302,BRDN0001146786,ccsbBroad304_11738,0,0.008240574740898645,0.0
BRD-K38272302,BRDN0000581508,ccsbBroad304_00037,0,0.006836737751040382,0.0
BRD-K38272302,BRDN0001490543,ccsbBroad304_00037,0,0.006836737751040382,0.0
BRD-K38272302,BRDN0001487607,ccsbBroad304_01760,0,0.006449871010914732,0.0
BRD-K38272302,BRDN0001484218,ccsbBroad304_01760,0,0.006449871010914732,0.0
BRD-K38272302,BRDN0001479791,ccsbBroad304_05926,0,0.0084744891856622,0.0
BRD-K38272302,BRDN0001480256,ccsbBroad304_05926,0,0.0084744891856622,0.0
BRD-K38272302,BRDN0001066838,ccsbBroad304_00454,0,0.008798701563630745,0.0
BRD-K38272302,BRDN0001066751,ccsbBroad304_00454,0,0.008798701563630745,0.0
BRD-K38272302,BRDN0001065257,ccsbBroad304_03976,0,0.006458540677956432,0.0
BRD-K38272302,BRDN0001065258,ccsbBroad304_03976,0,0.006458540677956432,0.0
BRD-K38272302,BRDN0001487440,ccsbBroad304_06237,0,0.0064414845892673414,0.0
BRD-K38272302,BRDN0001486303,ccsbBroad304_06237,0,0.0064512840021107,0.0
BRD-K38272302,BRDN0001144990,ccsbBroad304_01282,0,0.008264825366453905,0.0
BRD-K38272302,BRDN0001148507,ccsbBroad304_01282,0,0.008264825366453905,0.0
BRD-K38272302,BRDN0001484377,ccsbBroad304_10895,0,0.007128957149406426,0.0
BRD-K38272302,BRDN0001480865,ccsbBroad304_10895,0,0.007128957149406426,0.0
BRD-K38272302,BRDN0001054403,ccsbBroad304_06701,0,0.009743269399339432,0.0
BRD-K38272302,BRDN0001054361,ccsbBroad304_06701,0,0.009743269399339432,0.0
BRD-K36016295,BRDN0001147364,ccsbBroad304_14724,0,0.006675528926968333,0.0
BRD-K36016295,BRDN0001147906,ccsbBroad304_14724,0,0.006675528926968333,0.0
BRD-K36016295,BRDN0001485022,ccsbBroad304_03876,0,0.006548443969601514,0.0
BRD-K36016295,BRDN0001486748,ccsbBroad304_03876,0,0.006548443969601514,0.0
BRD-K36016295,BRDN0001480412,ccsbBroad304_00576,0,0.006538536762979045,0.0
BRD-K36016295,BRDN0001485150,ccsbBroad304_00576,0,0.006538536762979045,0.0
BRD-K36016295,BRDN0001489686,ccsbBroad304_07795,0,0.006442837013004737,0.0
BRD-K36016295,BRDN0001485154,ccsbBroad304_07795,0,0.006442837013004737,0.0
BRD-K36016295,BRDN0001481331,ccsbBroad304_00902,0,0.006511048755116022,0.0
BRD-K36016295,BRDN0001481651,ccsbBroad304_00902,0,0.006511048755116022,0.0
BRD-K36016295,BRDN0001146959,ccsbBroad304_14597,0,0.006491208671418643,0.0
BRD-K36016295,BRDN0001146892,ccsbBroad304_14597,0,0.006491208671418643,0.0
BRD-K36016295,BRDN0001480465,ccsbBroad304_06908,0,0.009177566289539911,0.0
BRD-K36016295,BRDN0001480426,ccsbBroad304_06908,0,0.009177566289539911,0.0
BRD-K36016295,BRDN0001482005,ccsbBroad304_00272,0,0.00661890392978383,0.0
BRD-K36016295,BRDN0001485726,ccsbBroad304_00272,0,0.00661890392978383,0.0
BRD-K36016295,BRDN0001487618,ccsbBroad304_01122,0,0.006555705252954227,0.0
BRD-K36016295,BRDN0001485604,ccsbBroad304_00142,0,0.006496661845279795,0.0
BRD-K36016295,BRDN0001490153,ccsbBroad304_00142,0,0.006496661845279795,0.0
BRD-K36016295,BRDN0001480594,ccsbBroad304_01690,0,0.006331866601804617,0.0
BRD-K36016295,BRDN0001483958,ccsbBroad304_01690,0,0.006331866601804617,0.0
BRD-K36016295,BRDN0001065000,ccsbBroad304_06754,0,0.006364344793059379,0.0
BRD-K36016295,BRDN0001065187,ccsbBroad304_06754,0,0.006364344793059379,0.0
BRD-K36016295,BRDN0001144995,ccsbBroad304_14770,0,0.006464443466526408,0.0
BRD-K36016295,BRDN0001054037,ccsbBroad304_14770,0,0.006464443466526408,0.0
BRD-K36016295,BRDN0000582721,ccsbBroad304_07311,0,0.009634329563426948,0.0
BRD-K36016295,BRDN0000733096,ccsbBroad304_07311,0,0.009634329563426948,0.0
BRD-K36016295,BRDN0001480034,ccsbBroad304_01991,0,0.006512694841820078,0.0
BRD-K36016295,BRDN0001484463,ccsbBroad304_01991,0,0.006512694841820078,0.0
BRD-K36016295,BRDN0001485334,ccsbBroad304_05921,0,0.006363897036715059,0.0
BRD-K36016295,BRDN0001486451,ccsbBroad304_05921,0,0.006363897036715059,0.0
BRD-K36016295,BRDN0001483295,ccsbBroad304_01283,0,0.006295879459618146,0.0
BRD-K36016295,BRDN0001488321,ccsbBroad304_01283,0,0.006295879459618146,0.0
BRD-K36016295,BRDN0001144938,ccsbBroad304_14684,0,0.006786365099899442,0.0
BRD-K36016295,BRDN0001146819,ccsbBroad304_14684,0,0.006786365099899442,0.0
BRD-K36016295,BRDN0001486852,ccsbBroad304_06138,0,0.0064058368309803096,0.0
BRD-K36016295,BRDN0001489609,ccsbBroad304_06138,0,0.0064058368309803096,0.0
BRD-K36016295,BRDN0001065674,ccsbBroad304_14679,0,0.006474580958200905,0.0
BRD-K36016295,BRDN0001065858,ccsbBroad304_14679,0,0.006474580958200905,0.0
BRD-K36016295,BRDN0001487270,ccsbBroad304_01213,0,0.007230450952215075,0.0
BRD-K36016295,BRDN0001487520,ccsbBroad304_01213,0,0.006364344793059379,0.0
BRD-K36016295,BRDN0001489809,ccsbBroad304_05206,0,0.006656567017490551,0.0
BRD-K36016295,BRDN0001488241,ccsbBroad304_05206,0,0.006768757239376067,0.0
BRD-K36016295,BRDN0001487609,ccsbBroad304_00805,0,0.006530675054475814,0.0
BRD-K36016295,BRDN0001479324,ccsbBroad304_00805,0,0.006530675054475814,0.0
BRD-K36016295,BRDN0001065257,ccsbBroad304_03976,0,0.006443632547467573,0.0
BRD-K36016295,BRDN0001065258,ccsbBroad304_03976,0,0.006443632547467573,0.0
BRD-K36016295,BRDN0001487440,ccsbBroad304_06237,0,0.0065599061443861115,0.0
BRD-K36016295,BRDN0001486303,ccsbBroad304_06237,0,0.0065599061443861115,0.0
BRD-K36016295,BRDN0001481578,ccsbBroad304_08590,0,0.0069123622258825314,0.0
BRD-K36016295,BRDN0001485608,ccsbBroad304_08590,0,0.0064973858716496444,0.0
BRD-K36016295,BRDN0001056840,ccsbBroad304_02705,0,0.006555520239000163,0.0
BRD-K06674495,BRDN0001480888,ccsbBroad304_06365,0,0.007934673722479276,0.0
BRD-K06674495,BRDN0001482977,ccsbBroad304_06365,0,0.007934673722479276,0.0
BRD-K06674495,BRDN0001490272,ccsbBroad304_01121,0,0.0061645853768397445,0.0
BRD-K06674495,BRDN0001488387,ccsbBroad304_01121,0,0.006313582941864233,0.0
BRD-K06674495,BRDN0001487636,ccsbBroad304_00681,0,0.016260835935484493,0.0
BRD-K06674495,BRDN0001487543,ccsbBroad304_00681,0,0.011321765300104446,0.0
BRD-K06674495,BRDN0001485957,ccsbBroad304_06088,0,0.006549044941639257,0.0
BRD-K06674495,BRDN0001484703,ccsbBroad304_00305,0,0.006312666994635374,0.0
BRD-K06674495,BRDN0001480921,ccsbBroad304_00305,0,0.006312666994635374,0.0
BRD-K06674495,BRDN0001485421,ccsbBroad304_00900,0,0.007610947440538786,0.0
BRD-K06674495,BRDN0001485843,ccsbBroad304_00900,0,0.007610947440538786,0.0
BRD-K06674495,BRDN0001479766,ccsbBroad304_02416,0,0.007411633753090747,0.0
BRD-K06674495,BRDN0001480275,ccsbBroad304_02416,0,0.006307160325763678,0.0
BRD-K06674495,BRDN0001479298,ccsbBroad304_06071,0,0.006431210753287618,0.0
BRD-K06674495,BRDN0001489794,ccsbBroad304_02813,0,0.010442512607989656,0.0
BRD-K06674495,BRDN0001487815,ccsbBroad304_02813,0,0.01099405956590998,0.0
BRD-K06674495,BRDN0001065457,ccsbBroad304_01768,0,0.006541057289649335,0.0
BRD-K06674495,BRDN0001488344,ccsbBroad304_01768,0,0.006541057289649335,0.0
BRD-K06674495,BRDN0001065508,ccsbBroad304_01287,0,0.006928454554804275,0.0
BRD-K06674495,BRDN0001065244,ccsbBroad304_01287,0,0.006928454554804275,0.0
BRD-K06674495,BRDN0001480861,ccsbBroad304_06588,0,0.007911413467888076,0.0
BRD-K06674495,BRDN0001485794,ccsbBroad304_06588,0,0.007897663595281544,0.0
BRD-K06674495,BRDN0001488073,ccsbBroad304_00221,0,0.018950730916418277,0.0
BRD-K06674495,BRDN0001484045,ccsbBroad304_00221,0,0.018950730916418277,0.0
BRD-K06674495,BRDN0001149473,ccsbBroad304_14554,0,0.008662145290485986,0.0
BRD-K06674495,BRDN0001144958,ccsbBroad304_14554,0,0.008458194540827062,0.0
BRD-K06674495,BRDN0001484642,ccsbBroad304_00894,0,0.007055997933846005,0.0
BRD-K06674495,BRDN0001485538,ccsbBroad304_00894,0,0.007075215797135418,0.0
BRD-K06674495,BRDN0001486172,ccsbBroad304_07194,0,0.009712311619137987,0.0
BRD-K06674495,BRDN0001485619,ccsbBroad304_07194,0,0.009686000690363909,0.0
BRD-K06674495,BRDN0001481027,ccsbBroad304_03155,0,0.012123323008253058,0.0
BRD-K06674495,BRDN0001485023,ccsbBroad304_03155,0,0.012353019262485365,0.0
BRD-K06674495,BRDN0001489452,ccsbBroad304_06451,0,0.010374956012221891,0.0
BRD-K06674495,BRDN0001488805,ccsbBroad304_06451,0,0.015433410778016738,0.0
BRD-K06674495,BRDN0001054801,ccsbBroad304_16175,0,0.00721129328832734,0.0
BRD-K06674495,BRDN0000562882,ccsbBroad304_16175,0,0.00721129328832734,0.0
BRD-K06674495,BRDN0001480931,ccsbBroad304_06353,0,0.006865546367933678,0.0
BRD-K06674495,BRDN0001481787,ccsbBroad304_06353,0,0.006853601633562239,0.0
BRD-K06674495,BRDN0001485965,ccsbBroad304_00331,0,0.0067501540912395346,0.0
BRD-K06674495,BRDN0001480476,ccsbBroad304_00331,0,0.0067321014096459,0.0
BRD-K06674495,BRDN0000732963,ccsbBroad304_06811,0,0.006752104889226133,0.0
BRD-K06674495,BRDN0000732970,ccsbBroad304_06811,0,0.006752104889226133,0.0
BRD-K06674495,BRDN0001484659,ccsbBroad304_00055,0,0.013159011916757217,0.0
BRD-K06674495,BRDN0001480913,ccsbBroad304_00055,0,0.01320843417584411,0.0
BRD-K06674495,BRDN0001485334,ccsbBroad304_05921,0,0.006343029953356583,0.0
BRD-K06674495,BRDN0001486451,ccsbBroad304_05921,0,0.006343029953356583,0.0
BRD-K06674495,BRDN0001478949,ccsbBroad304_01404,0,0.006514664385007843,0.0
BRD-K06674495,BRDN0001479698,ccsbBroad304_01404,0,0.006514664385007843,0.0
BRD-K06674495,BRDN0001065674,ccsbBroad304_14679,0,0.007087759202830007,0.0
BRD-K06674495,BRDN0001065858,ccsbBroad304_14679,0,0.007463453019117919,0.0
BRD-K06674495,BRDN0001485038,ccsbBroad304_02129,0,0.0065895624666438245,0.0
BRD-K06674495,BRDN0001482049,ccsbBroad304_02129,0,0.006556257677404911,0.0
BRD-K06674495,BRDN0000563501,ccsbBroad304_11023,0,0.01034927647522848,0.0
BRD-K06674495,BRDN0000563722,ccsbBroad304_11023,0,0.01034927647522848,0.0
BRD-K06674495,BRDN0001145958,ccsbBroad304_01144,0,0.010375758704667896,0.0
BRD-K06674495,BRDN0001147867,ccsbBroad304_01144,0,0.010375758704667896,0.0
BRD-K06674495,BRDN0001484377,ccsbBroad304_10895,0,0.0070943752398053336,0.0
BRD-K06674495,BRDN0001480865,ccsbBroad304_10895,0,0.0070943752398053336,0.0
BRD-K06674495,BRDN0001486925,ccsbBroad304_00023,0,0.0062069352982553755,0.0
BRD-K06674495,BRDN0001479710,ccsbBroad304_00023,0,0.0062069352982553755,0.0
BRD-K06674495,BRDN0001148112,ccsbBroad304_14720,0,0.010924320720831628,0.0
BRD-A69651145,BRDN0001480888,ccsbBroad304_06365,0,0.010556409284925666,0.0
BRD-A69651145,BRDN0001482977,ccsbBroad304_06365,0,0.010556409284925666,0.0
BRD-A69651145,BRDN0001484752,ccsbBroad304_10934,0,0.007636116983790992,0.0
BRD-A69651145,BRDN0001481237,ccsbBroad304_10934,0,0.007636116983790992,0.0
BRD-A69651145,BRDN0001488469,ccsbBroad304_06272,0,0.00641077494295118,0.0
BRD-A69651145,BRDN0001479972,ccsbBroad304_06272,0,0.00641077494295118,0.0
BRD-A69651145,BRDN0001487915,ccsbBroad304_06018,0,0.008168790205348503,0.0
BRD-A69651145,BRDN0001488371,ccsbBroad304_06018,0,0.008521752275958302,0.0
BRD-A69651145,BRDN0001481331,ccsbBroad304_00902,0,0.006913880731691848,0.0
BRD-A69651145,BRDN0001481651,ccsbBroad304_00902,0,0.006913880731691848,0.0
BRD-A69651145,BRDN0001487881,ccsbBroad304_07061,0,0.008752265261991276,0.0
BRD-A69651145,BRDN0001479616,ccsbBroad304_07061,0,0.008752265261991276,0.0
BRD-A69651145,BRDN0001483194,ccsbBroad304_00477,0,0.016442141770442745,0.0
BRD-A69651145,BRDN0001487712,ccsbBroad304_00477,0,0.016229958401791825,0.0
BRD-A69651145,BRDN0001485421,ccsbBroad304_00900,0,0.009234607964080705,0.0
BRD-A69651145,BRDN0001485843,ccsbBroad304_00900,0,0.008229020134127617,0.0
BRD-A69651145,BRDN0001487345,ccsbBroad304_01602,0,0.007572319655729143,0.0
BRD-A69651145,BRDN0001480942,ccsbBroad304_01602,0,0.008358388160987006,0.0
BRD-A69651145,BRDN0001479298,ccsbBroad304_06071,0,0.00686364876277049,0.0
BRD-A69651145,BRDN0001482005,ccsbBroad304_00272,0,0.009225971643269451,0.0
BRD-A69651145,BRDN0001485726,ccsbBroad304_00272,0,0.009236207157318996,0.0
BRD-A69651145,BRDN0001483314,ccsbBroad304_02128,0,0.006492059835468161,0.0
BRD-A69651145,BRDN0001482725,ccsbBroad304_02128,0,0.006492059835468161,0.0
BRD-A69651145,BRDN0001065457,ccsbBroad304_01768,1,0.007044751217908889,0.0
BRD-A69651145,BRDN0001488344,ccsbBroad304_01768,1,0.008581563926153488,0.0
BRD-A69651145,BRDN0001489555,ccsbBroad304_03827,0,0.009254039982747922,0.0
BRD-A69651145,BRDN0001484319,ccsbBroad304_03827,0,0.009254039982747922,0.0
BRD-A69651145,BRDN0001485604,ccsbBroad304_00142,0,0.006447266530496015,0.0
BRD-A69651145,BRDN0001490153,ccsbBroad304_00142,0,0.006447266530496015,0.0
BRD-A69651145,BRDN0001484730,ccsbBroad304_07557,0,0.006348036414830669,0.0
BRD-A69651145,BRDN0001481327,ccsbBroad304_07557,0,0.006459816290318931,0.0
BRD-A69651145,BRDN0001483817,ccsbBroad304_00504,0,0.0063444697143595725,0.0
BRD-A69651145,BRDN0001482450,ccsbBroad304_00504,0,0.0063444697143595725,0.0
BRD-A69651145,BRDN0001483355,ccsbBroad304_05439,0,0.006441739245268251,0.0
BRD-A69651145,BRDN0001486630,ccsbBroad304_05439,0,0.006441739245268251,0.0
BRD-A69651145,BRDN0001065000,ccsbBroad304_06754,0,0.007009310493757573,0.0
BRD-A69651145,BRDN0001065187,ccsbBroad304_06754,0,0.007009310493757573,0.0
BRD-A69651145,BRDN0001489262,ccsbBroad304_01396,0,0.006224022902697187,0.0
BRD-A69651145,BRDN0001484786,ccsbBroad304_01396,0,0.006224022902697187,0.0
BRD-A69651145,BRDN0001145239,ccsbBroad304_14741,0,0.006434169657704464,0.0
BRD-A69651145,BRDN0001162582,ccsbBroad304_14741,0,0.006637870664283836,0.0
BRD-A69651145,BRDN0001065841,ccsbBroad304_01216,0,0.008006811069144032,0.0
BRD-A69651145,BRDN0001485965,ccsbBroad304_00331,0,0.006445230642313541,0.0
BRD-A69651145,BRDN0001480476,ccsbBroad304_00331,0,0.006445230642313541,0.0
BRD-A69651145,BRDN0001147509,ccsbBroad304_14540,0,0.0064991194144680105,0.0
BRD-A69651145,BRDN0001484783,ccsbBroad304_01020,0,0.006292526228477259,0.0
BRD-A69651145,BRDN0001488696,ccsbBroad304_01020,0,0.006292526228477259,0.0
BRD-A69651145,BRDN0001145608,ccsbBroad304_02392,0,0.006429003873732029,0.0
BRD-A69651145,BRDN0001147629,ccsbBroad304_02392,0,0.006429003873732029,0.0
BRD-A69651145,BRDN0001486377,ccsbBroad304_04829,0,0.00934759408070373,0.0
BRD-A69651145,BRDN0001488358,ccsbBroad304_04829,0,0.008754942899540787,0.0
BRD-A69651145,BRDN0001483506,ccsbBroad304_06188,0,0.006734929201135364,0.0
BRD-A69651145,BRDN0001481654,ccsbBroad304_06188,0,0.006734929201135364,0.0
BRD-A69651145,BRDN0001484659,ccsbBroad304_00055,0,0.00973038127622521,0.0
BRD-A69651145,BRDN0001480913,ccsbBroad304_00055,0,0.00976705382659218,0.0
BRD-A69651145,BRDN0001481097,ccsbBroad304_05785,0,0.007017277471463976,0.0
BRD-A69651145,BRDN0001482955,ccsbBroad304_05785,0,0.007017277471463976,0.0
BRD-A69651145,BRDN0001147690,ccsbBroad304_00733,0,0.009430624769573258,0.0
BRD-A69651145,BRDN0000585461,ccsbBroad304_00733,0,0.009430624769573258,0.0
BRD-A69651145,BRDN0001485038,ccsbBroad304_02129,0,0.008430773886400308,0.0
BRD-A69651145,BRDN0001482049,ccsbBroad304_02129,0,0.008430773886400308,0.0
BRD-A69651145,BRDN0001145958,ccsbBroad304_01144,0,0.0065893515169848284,0.0
BRD-A69651145,BRDN0001147867,ccsbBroad304_01144,0,0.0065893515169848284,0.0
BRD-A69651145,BRDN0001479791,ccsbBroad304_05926,0,0.006871622163244624,0.0
BRD-A69651145,BRDN0001480256,ccsbBroad304_05926,0,0.006871622163244624,0.0
BRD-A69651145,BRDN0001066838,ccsbBroad304_00454,0,0.006863814620336062,0.0
BRD-A69651145,BRDN0001066751,ccsbBroad304_00454,0,0.006863814620336062,0.0
BRD-A69651145,BRDN0001065257,ccsbBroad304_03976,0,0.006846692825726457,0.0
BRD-A69651145,BRDN0001065258,ccsbBroad304_03976,0,0.006846692825726457,0.0
BRD-A69651145,BRDN0001481578,ccsbBroad304_08590,0,0.006490624936428168,0.0
BRD-A69651145,BRDN0001485608,ccsbBroad304_08590,0,0.0064978456936519826,0.0
BRD-A69651145,BRDN0001054403,ccsbBroad304_06701,0,0.006352642117050425,0.0
BRD-A69651145,BRDN0001054361,ccsbBroad304_06701,0,0.006352642117050425,0.0
BRD-A69651145,BRDN0001148112,ccsbBroad304_14720,0,0.007197860784903247,0.0
BRD-A69651145,BRDN0001056840,ccsbBroad304_02705,0,0.006212527515064315,0.0
BRD-K84783599,BRDN0001483495,ccsbBroad304_05555,0,0.006872911174343855,0.0
BRD-K84783599,BRDN0001484586,ccsbBroad304_05555,0,0.006648627768790464,0.0
BRD-K84783599,BRDN0001484752,ccsbBroad304_10934,0,0.007858092207243006,0.0
BRD-K84783599,BRDN0001481237,ccsbBroad304_10934,0,0.00782142351663626,0.0
BRD-K84783599,BRDN0001487915,ccsbBroad304_06018,0,0.008015794730612204,0.0
BRD-K84783599,BRDN0001488371,ccsbBroad304_06018,0,0.008015794730612204,0.0
BRD-K84783599,BRDN0001481331,ccsbBroad304_00902,0,0.006356557998973378,0.0
BRD-K84783599,BRDN0001481651,ccsbBroad304_00902,0,0.006346376636556447,0.0
BRD-K84783599,BRDN0001487247,ccsbBroad304_00202,0,0.006517602360449711,0.0
BRD-K84783599,BRDN0001487328,ccsbBroad304_00202,0,0.006517602360449711,0.0
BRD-K84783599,BRDN0000735610,ccsbBroad304_01666,0,0.006465969075726916,0.0
BRD-K84783599,BRDN0000735603,ccsbBroad304_01666,0,0.006686852191337919,0.0
BRD-K84783599,BRDN0001487881,ccsbBroad304_07061,0,0.00927024082151234,0.0
BRD-K84783599,BRDN0001479616,ccsbBroad304_07061,0,0.009231805658603182,0.0
BRD-K84783599,BRDN0001483194,ccsbBroad304_00477,0,0.006529116313087056,0.0
BRD-K84783599,BRDN0001487712,ccsbBroad304_00477,0,0.006815415257457903,0.0
BRD-K84783599,BRDN0001480346,ccsbBroad304_06483,0,0.007576842058491759,0.0
BRD-K84783599,BRDN0001483666,ccsbBroad304_06483,0,0.007576842058491759,0.0
BRD-K84783599,BRDN0001483314,ccsbBroad304_02128,0,0.0063913799058463085,0.0
BRD-K84783599,BRDN0001482725,ccsbBroad304_02128,0,0.006382561939759805,0.0
BRD-K84783599,BRDN0001488073,ccsbBroad304_00221,0,0.0066733868465361276,0.0
BRD-K84783599,BRDN0001484045,ccsbBroad304_00221,0,0.0066733868465361276,0.0
BRD-K84783599,BRDN0001162216,ccsbBroad304_00280,0,0.00696668887785626,0.0
BRD-K84783599,BRDN0001147450,ccsbBroad304_00280,0,0.006527795729263079,0.0
BRD-K84783599,BRDN0001145239,ccsbBroad304_14741,0,0.00661476800661607,0.0
BRD-K84783599,BRDN0001162582,ccsbBroad304_14741,0,0.0066253770728858154,0.0
BRD-K84783599,BRDN0000734703,ccsbBroad304_14696,0,0.006609429672562572,0.0
BRD-K84783599,BRDN0001065558,ccsbBroad304_14696,0,0.006373000018012063,0.0
BRD-K84783599,BRDN0001486172,ccsbBroad304_07194,0,0.006347458580826661,0.0
BRD-K84783599,BRDN0001485619,ccsbBroad304_07194,0,0.006406936061781062,0.0
BRD-K84783599,BRDN0001481027,ccsbBroad304_03155,0,0.00732630322827617,0.0
BRD-K84783599,BRDN0001485023,ccsbBroad304_03155,0,0.00732630322827617,0.0
BRD-K84783599,BRDN0001054985,ccsbBroad304_14538,0,0.006579016926989521,0.0
BRD-K84783599,BRDN0000562836,ccsbBroad304_14538,0,0.006681898854469024,0.0
BRD-K84783599,BRDN0001483788,ccsbBroad304_05821,0,0.006688486130651574,0.0
BRD-K84783599,BRDN0001486382,ccsbBroad304_05821,0,0.006688486130651574,0.0
BRD-K84783599,BRDN0000732963,ccsbBroad304_06811,0,0.006073773490747135,0.0
BRD-K84783599,BRDN0000732970,ccsbBroad304_06811,0,0.006073773490747135,0.0
BRD-K84783599,BRDN0001481686,ccsbBroad304_00843,0,0.006791603485741401,0.0
BRD-K84783599,BRDN0001481083,ccsbBroad304_00843,0,0.006831195152060417,0.0
BRD-K84783599,BRDN0001484416,ccsbBroad304_06874,0,0.008818107955659973,0.0
BRD-K84783599,BRDN0001148859,ccsbBroad304_06085,0,0.006598728362071422,0.0
BRD-K84783599,BRDN0001487070,ccsbBroad304_06085,0,0.0065902856163526525,0.0
BRD-K84783599,BRDN0001478949,ccsbBroad304_01404,0,0.007013691530326859,0.0
BRD-K84783599,BRDN0001479698,ccsbBroad304_01404,0,0.007013691530326859,0.0
BRD-K84783599,BRDN0001483295,ccsbBroad304_01283,0,0.007453035376163452,0.0
BRD-K84783599,BRDN0001488321,ccsbBroad304_01283,0,0.007453035376163452,0.0
BRD-K84783599,BRDN0000990355,ccsbBroad304_06221,0,0.007337248450264365,0.0
BRD-K84783599,BRDN0000990412,ccsbBroad304_06221,0,0.007596009976535266,0.0
BRD-K84783599,BRDN0001485228,ccsbBroad304_00555,0,0.0064333055179783645,0.0
BRD-K84783599,BRDN0001487761,ccsbBroad304_00555,0,0.006501200333746112,0.0
BRD-K84783599,BRDN0000581508,ccsbBroad304_00037,0,0.009182378619856442,0.0
BRD-K84783599,BRDN0001490543,ccsbBroad304_00037,0,0.009182378619856442,0.0
BRD-K84783599,BRDN0001145958,ccsbBroad304_01144,0,0.007008821642689644,0.0
BRD-K84783599,BRDN0001147867,ccsbBroad304_01144,0,0.007008821642689644,0.0
BRD-K84783599,BRDN0000582784,ccsbBroad304_11445,0,0.008099798506780815,0.0
BRD-K84783599,BRDN0001057535,ccsbBroad304_11445,0,0.00811096959131336,0.0
BRD-K84783599,BRDN0001066838,ccsbBroad304_00454,0,0.008534936716240232,0.0
BRD-K84783599,BRDN0001066751,ccsbBroad304_00454,0,0.008534936716240232,0.0
BRD-K84783599,BRDN0001065257,ccsbBroad304_03976,0,0.0063930708151294655,0.0
BRD-K84783599,BRDN0001065258,ccsbBroad304_03976,0,0.0063930708151294655,0.0
BRD-K84783599,BRDN0001481609,ccsbBroad304_08873,0,0.006656941022482126,0.0
BRD-K84783599,BRDN0001481136,ccsbBroad304_08873,0,0.006656941022482126,0.0
BRD-K76908866,BRDN0001483495,ccsbBroad304_05555,0,0.006714850955735605,0.0
BRD-K76908866,BRDN0001484586,ccsbBroad304_05555,0,0.006698202570460297,0.0
BRD-K76908866,BRDN0001147364,ccsbBroad304_14724,0,0.006418020980367067,0.0
BRD-K76908866,BRDN0001147906,ccsbBroad304_14724,0,0.006418020980367067,0.0
BRD-K76908866,BRDN0001487636,ccsbBroad304_00681,0,0.0063042451686653594,0.0
BRD-K76908866,BRDN0001487543,ccsbBroad304_00681,0,0.0063042451686653594,0.0
BRD-K76908866,BRDN0001485022,ccsbBroad304_03876,0,0.006538598481487965,0.0
BRD-K76908866,BRDN0001486748,ccsbBroad304_03876,0,0.006538598481487965,0.0
BRD-K76908866,BRDN0001479055,ccsbBroad304_00049,0,0.007949800303692137,0.0
BRD-K76908866,BRDN0001486449,ccsbBroad304_00049,0,0.007949800303692137,0.0
BRD-K76908866,BRDN0001487864,ccsbBroad304_00476,0,0.007351966742126731,0.0
BRD-K76908866,BRDN0001480412,ccsbBroad304_00576,0,0.006599283348363693,0.0
BRD-K76908866,BRDN0001485150,ccsbBroad304_00576,0,0.006599283348363693,0.0
BRD-K76908866,BRDN0001148417,ccsbBroad304_00371,0,0.006329250617516537,0.0
BRD-K76908866,BRDN0001481599,ccsbBroad304_00691,0,0.006570425424704333,0.0
BRD-K76908866,BRDN0001483549,ccsbBroad304_00691,0,0.006570425424704333,0.0
BRD-K76908866,BRDN0001485957,ccsbBroad304_06088,0,0.006752939957303474,0.0
