Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob
BRD-K77087341,BRDN0001162216,ccsbBroad304_00280,0,0.00016725267
BRD-K77087341,BRDN0001147450,ccsbBroad304_00280,0,0.0001763058
BRD-K77087341,BRDN0001490325,ccsbBroad304_06755,0,0.00048618493
BRD-K77087341,BRDN0001481315,ccsbBroad304_06755,0,0.0008454955
BRD-K77087341,BRDN0001484642,ccsbBroad304_00894,0,0.000679961
BRD-K77087341,BRDN0001485538,ccsbBroad304_00894,0,0.00055912416
BRD-K77087341,BRDN0001480293,ccsbBroad304_00129,0,0.00040422785
BRD-K77087341,BRDN0001482384,ccsbBroad304_00129,0,0.0003274052
BRD-K77087341,BRDN0001145239,ccsbBroad304_14741,0,0.0006152744
BRD-K77087341,BRDN0001162582,ccsbBroad304_14741,0,0.00068526756
BRD-K77087341,BRDN0001065819,ccsbBroad304_14671,0,0.00024916368
BRD-K77087341,BRDN0001065728,ccsbBroad304_14671,0,0.00018981042
BRD-K77087341,BRDN0000734703,ccsbBroad304_14696,0,0.00026756816
BRD-K77087341,BRDN0001065558,ccsbBroad304_14696,0,0.00036214417
BRD-K77087341,BRDN0001486172,ccsbBroad304_07194,0,0.00014798404
BRD-K77087341,BRDN0001485619,ccsbBroad304_07194,0,0.00013882034
BRD-K77087341,BRDN0001065162,ccsbBroad304_14762,0,0.00017343592
BRD-K77087341,BRDN0001065152,ccsbBroad304_14762,0,0.0002605206
BRD-K77087341,BRDN0001480267,ccsbBroad304_01649,0,0.0017362054
BRD-K77087341,BRDN0001486813,ccsbBroad304_01649,0,0.0030610545
BRD-K77087341,BRDN0001065841,ccsbBroad304_01216,0,0.009317523
BRD-K77087341,BRDN0001481027,ccsbBroad304_03155,0,0.00074336183
BRD-K77087341,BRDN0001485023,ccsbBroad304_03155,0,0.00082333095
BRD-K77087341,BRDN0001054985,ccsbBroad304_14538,0,0.00016921049
BRD-K77087341,BRDN0000562836,ccsbBroad304_14538,0,0.00017101073
BRD-K77087341,BRDN0001147786,ccsbBroad304_14572,0,0.0009514075
BRD-K77087341,BRDN0001148950,ccsbBroad304_14572,0,0.0007007027
BRD-K77087341,BRDN0001480092,ccsbBroad304_07535,0,0.0006058037
BRD-K77087341,BRDN0001484654,ccsbBroad304_07535,0,0.000330686
BRD-K77087341,BRDN0001144995,ccsbBroad304_14770,0,0.00035257125
BRD-K77087341,BRDN0001054037,ccsbBroad304_14770,0,0.00044701077
BRD-K77087341,BRDN0001149518,ccsbBroad304_10688,0,0.0019237057
BRD-K77087341,BRDN0001149033,ccsbBroad304_10688,0,0.00083518267
BRD-K77087341,BRDN0001489452,ccsbBroad304_06451,0,0.0003905533
BRD-K77087341,BRDN0001488805,ccsbBroad304_06451,0,0.00024500245
BRD-K77087341,BRDN0001488082,ccsbBroad304_02415,0,0.00012766369
BRD-K77087341,BRDN0001481198,ccsbBroad304_02415,0,0.00013184825
BRD-K77087341,BRDN0001054801,ccsbBroad304_16175,0,0.00016285357
BRD-K77087341,BRDN0000562882,ccsbBroad304_16175,0,0.00015517308
BRD-K77087341,BRDN0001480931,ccsbBroad304_06353,0,0.00025947226
BRD-K77087341,BRDN0001481787,ccsbBroad304_06353,0,0.00014001725
BRD-K77087341,BRDN0001145318,ccsbBroad304_00954,0,0.0002003729
BRD-K77087341,BRDN0001483788,ccsbBroad304_05821,0,0.0022564789
BRD-K77087341,BRDN0001486382,ccsbBroad304_05821,0,0.0064320527
BRD-K77087341,BRDN0001485965,ccsbBroad304_00331,0,0.0014756739
BRD-K77087341,BRDN0001480476,ccsbBroad304_00331,0,0.0007972451
BRD-K77087341,BRDN0001147509,ccsbBroad304_14540,0,0.00038671045
BRD-K77087341,BRDN0000582721,ccsbBroad304_07311,0,0.00058701524
BRD-K77087341,BRDN0000733096,ccsbBroad304_07311,0,0.0006170067
BRD-K77087341,BRDN0000732963,ccsbBroad304_06811,0,0.00021869747
BRD-K77087341,BRDN0000732970,ccsbBroad304_06811,0,0.0002032523
BRD-K77087341,BRDN0001481176,ccsbBroad304_06884,0,0.00017834661
BRD-K77087341,BRDN0001484348,ccsbBroad304_06884,0,0.00019793032
BRD-K77087341,BRDN0001145324,ccsbBroad304_14644,0,0.00022050273
BRD-K77087341,BRDN0001149376,ccsbBroad304_14644,0,0.00018652831
BRD-K77087341,BRDN0001484783,ccsbBroad304_01020,0,0.0004996668
BRD-K77087341,BRDN0001488696,ccsbBroad304_01020,0,0.0015849965
BRD-K77087341,BRDN0001483527,ccsbBroad304_00396,0,0.0007422186
BRD-K77087341,BRDN0001489120,ccsbBroad304_00396,0,0.0004327898
BRD-K77087341,BRDN0001145608,ccsbBroad304_02392,0,0.000264018
BRD-K77087341,BRDN0001147629,ccsbBroad304_02392,0,0.0003017015
BRD-K77087341,BRDN0001487003,ccsbBroad304_04933,1,0.00023711893
BRD-K77087341,BRDN0001484228,ccsbBroad304_04933,1,0.00028218926
BRD-K77087341,BRDN0001488543,ccsbBroad304_01492,0,0.0021829396
BRD-K77087341,BRDN0001485163,ccsbBroad304_01492,0,0.0016534583
BRD-K77087341,BRDN0001486377,ccsbBroad304_04829,0,0.0011596287
BRD-K77087341,BRDN0001488358,ccsbBroad304_04829,0,0.0017125033
BRD-K77087341,BRDN0001480034,ccsbBroad304_01991,0,0.00022354559
BRD-K77087341,BRDN0001484463,ccsbBroad304_01991,0,0.00020471717
BRD-K77087341,BRDN0001481686,ccsbBroad304_00843,0,0.0049622697
BRD-K77087341,BRDN0001481083,ccsbBroad304_00843,0,0.004478873
BRD-K77087341,BRDN0001483506,ccsbBroad304_06188,0,0.00033129202
BRD-K77087341,BRDN0001481654,ccsbBroad304_06188,0,0.0001914791
BRD-K77087341,BRDN0001482390,ccsbBroad304_00494,0,0.00037226416
BRD-K77087341,BRDN0001483830,ccsbBroad304_00494,0,0.00032236
BRD-K77087341,BRDN0001484416,ccsbBroad304_06874,0,0.00018827332
BRD-K77087341,BRDN0001148320,ccsbBroad304_14631,0,0.00014197081
BRD-K77087341,BRDN0000579738,ccsbBroad304_14631,0,0.0001355407
BRD-K77087341,BRDN0001484659,ccsbBroad304_00055,0,0.001656108
BRD-K77087341,BRDN0001480913,ccsbBroad304_00055,0,0.038539704
BRD-K77087341,BRDN0001479432,ccsbBroad304_06343,0,0.028859962
BRD-K77087341,BRDN0001481097,ccsbBroad304_05785,0,0.00042143464
BRD-K77087341,BRDN0001482955,ccsbBroad304_05785,0,0.00034137623
BRD-K77087341,BRDN0001147690,ccsbBroad304_00733,0,0.0001947987
BRD-K77087341,BRDN0000585461,ccsbBroad304_00733,0,0.00014826078
BRD-K77087341,BRDN0001483208,ccsbBroad304_03934,0,0.0023794184
BRD-K77087341,BRDN0001488340,ccsbBroad304_03934,0,0.0044236053
BRD-K77087341,BRDN0001485334,ccsbBroad304_05921,0,0.0011634998
BRD-K77087341,BRDN0001486451,ccsbBroad304_05921,0,0.000855539
BRD-K77087341,BRDN0001148859,ccsbBroad304_06085,0,0.061396018
BRD-K77087341,BRDN0001487070,ccsbBroad304_06085,0,0.045138475
BRD-K77087341,BRDN0001486858,ccsbBroad304_01684,0,0.00048335557
BRD-K77087341,BRDN0001487201,ccsbBroad304_01684,0,0.00041163428
BRD-K77087341,BRDN0001478949,ccsbBroad304_01404,0,0.00037895297
BRD-K77087341,BRDN0001479698,ccsbBroad304_01404,0,0.0005266753
BRD-K77087341,BRDN0001489053,ccsbBroad304_01334,0,0.00092623057
BRD-K77087341,BRDN0001487205,ccsbBroad304_01334,0,0.000679159
BRD-K77087341,BRDN0001483295,ccsbBroad304_01283,0,0.0016869752
BRD-K77087341,BRDN0001488321,ccsbBroad304_01283,0,0.00065138907
BRD-K77087341,BRDN0000990355,ccsbBroad304_06221,0,0.0028673506
BRD-K77087341,BRDN0000990412,ccsbBroad304_06221,0,0.003974236
BRD-K77087341,BRDN0001485228,ccsbBroad304_00555,0,0.00022583493
BRD-K77087341,BRDN0001487761,ccsbBroad304_00555,0,0.00027702987
BRD-K77087341,BRDN0001162576,ccsbBroad304_14579,0,0.00022229533
BRD-K77087341,BRDN0001480501,ccsbBroad304_14579,0,0.00022837763
BRD-K77087341,BRDN0001144938,ccsbBroad304_14684,0,0.0005976927
BRD-K77087341,BRDN0001146819,ccsbBroad304_14684,0,0.000510206
BRD-K77087341,BRDN0001486852,ccsbBroad304_06138,0,0.01748721
BRD-K77087341,BRDN0001489609,ccsbBroad304_06138,0,0.0033808968
BRD-K77087341,BRDN0001485349,ccsbBroad304_00008,0,0.0006482215
BRD-K77087341,BRDN0001480309,ccsbBroad304_00008,0,0.0032871843
BRD-K77087341,BRDN0001065674,ccsbBroad304_14679,0,0.0005105564
BRD-K77087341,BRDN0001065858,ccsbBroad304_14679,0,0.0013894086
BRD-K77087341,BRDN0001487270,ccsbBroad304_01213,0,0.0054005664
BRD-K77087341,BRDN0001487520,ccsbBroad304_01213,0,0.012893951
BRD-K77087341,BRDN0000733514,ccsbBroad304_11738,0,0.0029413458
BRD-K77087341,BRDN0001146786,ccsbBroad304_11738,0,0.0026478341
BRD-K77087341,BRDN0001489809,ccsbBroad304_05206,0,0.00015366451
BRD-K77087341,BRDN0001488241,ccsbBroad304_05206,0,0.00016982513
BRD-K77087341,BRDN0000581508,ccsbBroad304_00037,0,0.00032383655
BRD-K77087341,BRDN0001490543,ccsbBroad304_00037,0,0.0001571102
BRD-K77087341,BRDN0001485038,ccsbBroad304_02129,0,0.00019412013
BRD-K77087341,BRDN0001482049,ccsbBroad304_02129,0,0.00020491914
BRD-K77087341,BRDN0000563501,ccsbBroad304_11023,0,0.0012088183
BRD-K77087341,BRDN0000563722,ccsbBroad304_11023,0,0.0020044472
BRD-K77087341,BRDN0000585854,ccsbBroad304_14989,0,0.00018109438
BRD-K77087341,BRDN0001145610,ccsbBroad304_14989,0,0.00021126997
BRD-K77087341,BRDN0001145958,ccsbBroad304_01144,0,0.00023406852
BRD-K77087341,BRDN0001147867,ccsbBroad304_01144,0,0.00021031608
BRD-K77087341,BRDN0000582784,ccsbBroad304_11445,0,0.00037840405
BRD-K77087341,BRDN0001057535,ccsbBroad304_11445,0,0.00051258644
BRD-K77087341,BRDN0001149482,ccsbBroad304_14931,0,0.00019899684
BRD-K77087341,BRDN0001149418,ccsbBroad304_14931,0,0.00025815275
BRD-K77087341,BRDN0001487607,ccsbBroad304_01760,0,0.00014381141
BRD-K77087341,BRDN0001484218,ccsbBroad304_01760,0,0.00025853785
BRD-K77087341,BRDN0001485385,ccsbBroad304_00407,0,0.00019695681
BRD-K77087341,BRDN0001487249,ccsbBroad304_00407,0,0.00019838235
BRD-K77087341,BRDN0001479791,ccsbBroad304_05926,0,0.0014207545
BRD-K77087341,BRDN0001480256,ccsbBroad304_05926,0,0.00046227998
BRD-K77087341,BRDN0001487609,ccsbBroad304_00805,0,0.0005668914
BRD-K77087341,BRDN0001479324,ccsbBroad304_00805,0,0.00058153545
BRD-K77087341,BRDN0001066838,ccsbBroad304_00454,0,0.00024665406
BRD-K77087341,BRDN0001066751,ccsbBroad304_00454,0,0.0003653911
BRD-K77087341,BRDN0001065257,ccsbBroad304_03976,0,0.00044963835
BRD-K77087341,BRDN0001065258,ccsbBroad304_03976,0,0.0003787102
BRD-K77087341,BRDN0001487440,ccsbBroad304_06237,0,0.0006876308
BRD-K77087341,BRDN0001486303,ccsbBroad304_06237,0,0.00045877107
BRD-K77087341,BRDN0001144990,ccsbBroad304_01282,0,0.00045229273
BRD-K77087341,BRDN0001148507,ccsbBroad304_01282,0,0.0006213427
BRD-K77087341,BRDN0001052307,ccsbBroad304_14635,0,0.00035900553
BRD-K77087341,BRDN0001148298,ccsbBroad304_14635,0,0.00024262033
BRD-K77087341,BRDN0001147209,ccsbBroad304_00326,0,0.0002141366
BRD-K77087341,BRDN0001146512,ccsbBroad304_00326,0,0.00022628832
BRD-K77087341,BRDN0001481578,ccsbBroad304_08590,0,0.00054205995
BRD-K77087341,BRDN0001485608,ccsbBroad304_08590,0,0.0009882506
BRD-K77087341,BRDN0001484276,ccsbBroad304_06403,0,0.00094663503
BRD-K77087341,BRDN0001488463,ccsbBroad304_06403,0,0.00090896763
BRD-K77087341,BRDN0001484377,ccsbBroad304_10895,0,0.00039715008
BRD-K77087341,BRDN0001480865,ccsbBroad304_10895,0,0.00027167058
BRD-K77087341,BRDN0001486925,ccsbBroad304_00023,0,0.00059806503
BRD-K77087341,BRDN0001479710,ccsbBroad304_00023,0,0.0007409886
BRD-K77087341,BRDN0001054403,ccsbBroad304_06701,0,0.0011478019
BRD-K77087341,BRDN0001054361,ccsbBroad304_06701,0,0.0007256164
BRD-K77087341,BRDN0001148112,ccsbBroad304_14720,0,0.0011591322
BRD-K77087341,BRDN0001145503,ccsbBroad304_14688,0,0.00019200666
BRD-K77087341,BRDN0001145758,ccsbBroad304_14688,0,0.00020164503
BRD-K77087341,BRDN0001486718,ccsbBroad304_04505,0,0.004123299
BRD-K77087341,BRDN0001485309,ccsbBroad304_04505,0,0.007862808
BRD-K77087341,BRDN0001056840,ccsbBroad304_02705,0,0.0015517434
BRD-K77087341,BRDN0001481609,ccsbBroad304_08873,0,0.00033024792
BRD-K77087341,BRDN0001481136,ccsbBroad304_08873,0,0.00027206726
BRD-K16803204,BRDN0001480888,ccsbBroad304_06365,0,0.0037132066
BRD-K16803204,BRDN0001482977,ccsbBroad304_06365,0,0.020322384
BRD-K16803204,BRDN0001483495,ccsbBroad304_05555,0,0.0004300345
BRD-K16803204,BRDN0001484586,ccsbBroad304_05555,0,0.00028554883
BRD-K16803204,BRDN0001147364,ccsbBroad304_14724,0,0.00020629287
BRD-K16803204,BRDN0001147906,ccsbBroad304_14724,0,0.00021997657
BRD-K16803204,BRDN0001490272,ccsbBroad304_01121,0,0.00050941634
BRD-K16803204,BRDN0001488387,ccsbBroad304_01121,0,0.00025909912
BRD-K16803204,BRDN0001480510,ccsbBroad304_02826,0,0.00021162204
BRD-K16803204,BRDN0001483086,ccsbBroad304_02826,0,0.00019870765
BRD-K16803204,BRDN0001487636,ccsbBroad304_00681,0,0.00048378395
BRD-K16803204,BRDN0001487543,ccsbBroad304_00681,0,0.00026587487
BRD-K16803204,BRDN0001484752,ccsbBroad304_10934,0,0.00023250694
BRD-K16803204,BRDN0001481237,ccsbBroad304_10934,0,0.00019219352
BRD-K16803204,BRDN0001485022,ccsbBroad304_03876,0,0.00016380948
BRD-K16803204,BRDN0001486748,ccsbBroad304_03876,0,0.00014540285
BRD-K16803204,BRDN0001488469,ccsbBroad304_06272,0,0.00043193938
BRD-K16803204,BRDN0001479972,ccsbBroad304_06272,0,0.00041803438
BRD-K16803204,BRDN0001479055,ccsbBroad304_00049,0,0.002390359
BRD-K16803204,BRDN0001486449,ccsbBroad304_00049,0,0.0025526993
BRD-K16803204,BRDN0001487915,ccsbBroad304_06018,0,0.0003453143
BRD-K16803204,BRDN0001488371,ccsbBroad304_06018,0,0.00034032564
BRD-K16803204,BRDN0001488235,ccsbBroad304_01340,0,0.00023194044
BRD-K16803204,BRDN0001488751,ccsbBroad304_01340,0,0.00020426491
BRD-K16803204,BRDN0001483003,ccsbBroad304_00904,0,0.0004014246
BRD-K16803204,BRDN0001489498,ccsbBroad304_00904,0,0.00044151992
BRD-K16803204,BRDN0001489066,ccsbBroad304_06464,0,0.00027033288
BRD-K16803204,BRDN0001487864,ccsbBroad304_00476,0,0.00025446745
BRD-K16803204,BRDN0001480412,ccsbBroad304_00576,0,0.0001583447
BRD-K16803204,BRDN0001485150,ccsbBroad304_00576,0,0.00015500802
BRD-K16803204,BRDN0001148417,ccsbBroad304_00371,0,0.00019874441
BRD-K16803204,BRDN0001489686,ccsbBroad304_07795,0,0.0004815375
BRD-K16803204,BRDN0001485154,ccsbBroad304_07795,0,0.0005757138
BRD-K16803204,BRDN0001481331,ccsbBroad304_00902,0,0.00017600913
BRD-K16803204,BRDN0001481651,ccsbBroad304_00902,0,0.00018090777
BRD-K16803204,BRDN0001481599,ccsbBroad304_00691,0,0.00018446828
BRD-K16803204,BRDN0001483549,ccsbBroad304_00691,0,0.00018633631
BRD-K16803204,BRDN0001487247,ccsbBroad304_00202,0,0.00020382962
BRD-K16803204,BRDN0001487328,ccsbBroad304_00202,0,0.00014639157
BRD-K16803204,BRDN0001484748,ccsbBroad304_00799,0,0.00018218064
BRD-K16803204,BRDN0001489575,ccsbBroad304_00799,0,0.00021904918
BRD-K16803204,BRDN0000987760,ccsbBroad304_00376,0,0.00019789218
BRD-K16803204,BRDN0001144968,ccsbBroad304_00376,0,0.00024346681
BRD-K16803204,BRDN0001485957,ccsbBroad304_06088,0,0.00040912794
BRD-K16803204,BRDN0001482877,ccsbBroad304_00304,0,0.00030271572
BRD-K16803204,BRDN0001486606,ccsbBroad304_00304,0,0.00016720482
BRD-K16803204,BRDN0000735610,ccsbBroad304_01666,0,0.0020676628
BRD-K16803204,BRDN0000735603,ccsbBroad304_01666,0,0.0004896781
BRD-K16803204,BRDN0001487881,ccsbBroad304_07061,0,0.00020072349
BRD-K16803204,BRDN0001479616,ccsbBroad304_07061,0,0.00025617116
BRD-K16803204,BRDN0001493988,ccsbBroad304_00277,0,0.0008449316
BRD-K16803204,BRDN0001053816,ccsbBroad304_00277,0,0.0013632787
BRD-K16803204,BRDN0001483194,ccsbBroad304_00477,0,0.00029738658
BRD-K16803204,BRDN0001487712,ccsbBroad304_00477,0,0.00025633295
BRD-K16803204,BRDN0001484703,ccsbBroad304_00305,0,0.0005715224
BRD-K16803204,BRDN0001480921,ccsbBroad304_00305,0,0.0005503242
BRD-K16803204,BRDN0001483238,ccsbBroad304_03441,0,0.00036782134
BRD-K16803204,BRDN0001485605,ccsbBroad304_03026,0,0.00016316277
BRD-K16803204,BRDN0001488605,ccsbBroad304_03026,0,0.00022916218
BRD-K16803204,BRDN0001061130,ccsbBroad304_05782,0,0.00042408452
BRD-K16803204,BRDN0001061132,ccsbBroad304_05782,0,0.00048820418
BRD-K16803204,BRDN0001066064,ccsbBroad304_00155,0,0.00036941873
BRD-K16803204,BRDN0001066250,ccsbBroad304_00155,0,0.00064000447
BRD-K16803204,BRDN0001485421,ccsbBroad304_00900,0,0.00017218801
BRD-K16803204,BRDN0001485843,ccsbBroad304_00900,0,0.00016776322
BRD-K16803204,BRDN0001147538,ccsbBroad304_14525,0,0.00026169044
BRD-K16803204,BRDN0001145303,ccsbBroad304_14525,0,0.00037108146
BRD-K16803204,BRDN0001487345,ccsbBroad304_01602,0,0.00038020633
BRD-K16803204,BRDN0001480942,ccsbBroad304_01602,0,0.0003103724
BRD-K16803204,BRDN0001488886,ccsbBroad304_06412,0,0.00014742074
BRD-K16803204,BRDN0001483257,ccsbBroad304_06412,0,0.00024764848
BRD-K16803204,BRDN0001479766,ccsbBroad304_02416,0,0.00013301852
BRD-K16803204,BRDN0001480275,ccsbBroad304_02416,0,0.00016513301
BRD-K16803204,BRDN0001057455,ccsbBroad304_00526,0,0.0011618702
BRD-K16803204,BRDN0001484506,ccsbBroad304_01230,0,0.0018761687
BRD-K16803204,BRDN0001480930,ccsbBroad304_01230,0,0.0028235493
BRD-K16803204,BRDN0001479298,ccsbBroad304_06071,0,0.0008832062
BRD-K16803204,BRDN0001146959,ccsbBroad304_14597,0,0.00015895309
BRD-K16803204,BRDN0001146892,ccsbBroad304_14597,0,0.00018854752
BRD-K16803204,BRDN0001480465,ccsbBroad304_06908,0,0.0021466648
BRD-K16803204,BRDN0001480426,ccsbBroad304_06908,0,0.0052223317
BRD-K16803204,BRDN0001487280,ccsbBroad304_01161,0,0.00026796834
BRD-K16803204,BRDN0001480242,ccsbBroad304_01161,0,0.00031648486
BRD-K16803204,BRDN0001054845,ccsbBroad304_14932,0,0.025652932
BRD-K16803204,BRDN0000562944,ccsbBroad304_14932,0,0.0037227443
BRD-K16803204,BRDN0001482005,ccsbBroad304_00272,0,0.00019989957
BRD-K16803204,BRDN0001485726,ccsbBroad304_00272,0,0.00029278523
BRD-K16803204,BRDN0001480346,ccsbBroad304_06483,0,0.00023055152
BRD-K16803204,BRDN0001483666,ccsbBroad304_06483,0,0.00026083484
BRD-K16803204,BRDN0001489794,ccsbBroad304_02813,0,0.007990111
BRD-K16803204,BRDN0001487815,ccsbBroad304_02813,0,0.010604243
BRD-K16803204,BRDN0000734502,ccsbBroad304_00811,0,0.00026630983
BRD-K16803204,BRDN0000734459,ccsbBroad304_00811,0,0.0004126623
BRD-K16803204,BRDN0001483314,ccsbBroad304_02128,0,0.0049444702
BRD-K16803204,BRDN0001482725,ccsbBroad304_02128,0,0.005740406
BRD-K16803204,BRDN0001487618,ccsbBroad304_01122,0,0.00056111446
BRD-K16803204,BRDN0001065457,ccsbBroad304_01768,0,0.000448103
BRD-K16803204,BRDN0001488344,ccsbBroad304_01768,0,0.0005198773
BRD-K16803204,BRDN0001483052,ccsbBroad304_05777,0,0.00025650903
BRD-K16803204,BRDN0001479262,ccsbBroad304_05777,0,0.00041333502
BRD-K16803204,BRDN0001489555,ccsbBroad304_03827,0,0.0001729546
BRD-K16803204,BRDN0001484319,ccsbBroad304_03827,0,0.00016855224
BRD-K16803204,BRDN0001482043,ccsbBroad304_00411,0,0.00014455641
BRD-K16803204,BRDN0001481569,ccsbBroad304_00411,0,0.00016200964
BRD-K16803204,BRDN0001485604,ccsbBroad304_00142,0,0.0002865399
BRD-K16803204,BRDN0001490153,ccsbBroad304_00142,0,0.00030483401
BRD-K16803204,BRDN0001065508,ccsbBroad304_01287,0,0.00029594253
BRD-K16803204,BRDN0001065244,ccsbBroad304_01287,0,0.0002780022
BRD-K16803204,BRDN0001480594,ccsbBroad304_01690,0,0.0008199142
BRD-K16803204,BRDN0001483958,ccsbBroad304_01690,0,0.000685223
BRD-K16803204,BRDN0001486784,ccsbBroad304_00607,0,0.00027476368
BRD-K16803204,BRDN0001482741,ccsbBroad304_00607,0,0.00021684186
BRD-K16803204,BRDN0001480861,ccsbBroad304_06588,0,0.0005064156
BRD-K16803204,BRDN0001485794,ccsbBroad304_06588,0,0.0009151411
BRD-K16803204,BRDN0001058343,ccsbBroad304_14827,0,0.00019557623
BRD-K16803204,BRDN0001058011,ccsbBroad304_14827,0,0.00016044713
BRD-K16803204,BRDN0001484730,ccsbBroad304_07557,0,0.0009314151
BRD-K16803204,BRDN0001481327,ccsbBroad304_07557,0,0.00043932427
BRD-K16803204,BRDN0001488073,ccsbBroad304_00221,0,0.0005602153
BRD-K16803204,BRDN0001484045,ccsbBroad304_00221,0,0.0015742788
BRD-K16803204,BRDN0001054815,ccsbBroad304_16173,0,0.00020678728
BRD-K16803204,BRDN0000563627,ccsbBroad304_16173,0,0.00032823835
BRD-K16803204,BRDN0001149473,ccsbBroad304_14554,0,0.00019240018
BRD-K16803204,BRDN0001144958,ccsbBroad304_14554,0,0.00017954514
BRD-K16803204,BRDN0001483817,ccsbBroad304_00504,0,0.00031067562
BRD-K16803204,BRDN0001482450,ccsbBroad304_00504,0,0.00024472433
BRD-K16803204,BRDN0001483355,ccsbBroad304_05439,0,0.0002304849
BRD-K16803204,BRDN0001486630,ccsbBroad304_05439,0,0.00053448195
BRD-K16803204,BRDN0001065000,ccsbBroad304_06754,0,0.00015200555
BRD-K16803204,BRDN0001065187,ccsbBroad304_06754,0,0.00019406535
BRD-K16803204,BRDN0000564018,ccsbBroad304_00150,0,0.00045172137
BRD-K16803204,BRDN0000563764,ccsbBroad304_00150,0,0.00031741432
BRD-K16803204,BRDN0001489262,ccsbBroad304_01396,0,0.0016965637
BRD-K16803204,BRDN0001484786,ccsbBroad304_01396,0,0.0018299428
BRD-K16803204,BRDN0001162216,ccsbBroad304_00280,0,0.00012762108
BRD-K16803204,BRDN0001147450,ccsbBroad304_00280,0,0.00012678465
BRD-K16803204,BRDN0001490325,ccsbBroad304_06755,0,0.0024728777
BRD-K16803204,BRDN0001481315,ccsbBroad304_06755,0,0.007127728
BRD-K16803204,BRDN0001484642,ccsbBroad304_00894,0,0.00057686685
BRD-K16803204,BRDN0001485538,ccsbBroad304_00894,0,0.0003557162
BRD-K16803204,BRDN0001480293,ccsbBroad304_00129,0,0.0002926719
BRD-K16803204,BRDN0001482384,ccsbBroad304_00129,0,0.000236829
BRD-K16803204,BRDN0001145239,ccsbBroad304_14741,0,0.00092604145
BRD-K16803204,BRDN0001162582,ccsbBroad304_14741,0,0.0011553704
BRD-K16803204,BRDN0001065819,ccsbBroad304_14671,0,0.00081237644
BRD-K16803204,BRDN0001065728,ccsbBroad304_14671,0,0.00045574666
BRD-K16803204,BRDN0000734703,ccsbBroad304_14696,0,0.0001859493
BRD-K16803204,BRDN0001065558,ccsbBroad304_14696,0,0.00018723695
BRD-K16803204,BRDN0001486172,ccsbBroad304_07194,0,0.000121874706
BRD-K16803204,BRDN0001485619,ccsbBroad304_07194,0,0.00014514128
BRD-K16803204,BRDN0001065162,ccsbBroad304_14762,0,0.00024383115
BRD-K16803204,BRDN0001065152,ccsbBroad304_14762,0,0.0005226968
BRD-K16803204,BRDN0001480267,ccsbBroad304_01649,0,0.00031716225
BRD-K16803204,BRDN0001486813,ccsbBroad304_01649,0,0.0004585576
BRD-K16803204,BRDN0001065841,ccsbBroad304_01216,0,0.0037438858
BRD-K16803204,BRDN0001481027,ccsbBroad304_03155,0,0.0007292985
BRD-K16803204,BRDN0001485023,ccsbBroad304_03155,0,0.00072450325
BRD-K16803204,BRDN0001054985,ccsbBroad304_14538,0,0.00042077684
BRD-K16803204,BRDN0000562836,ccsbBroad304_14538,0,0.0004000013
BRD-K16803204,BRDN0001147786,ccsbBroad304_14572,0,0.00041241836
BRD-K16803204,BRDN0001148950,ccsbBroad304_14572,0,0.0003451831
BRD-K16803204,BRDN0001480092,ccsbBroad304_07535,0,0.0005775439
BRD-K16803204,BRDN0001484654,ccsbBroad304_07535,0,0.00043966481
BRD-K16803204,BRDN0001144995,ccsbBroad304_14770,0,0.0004243649
BRD-K16803204,BRDN0001054037,ccsbBroad304_14770,0,0.00051604194
BRD-K16803204,BRDN0001149518,ccsbBroad304_10688,0,0.000990457
BRD-K16803204,BRDN0001149033,ccsbBroad304_10688,0,0.00039630992
BRD-K16803204,BRDN0001489452,ccsbBroad304_06451,0,0.008300567
BRD-K16803204,BRDN0001488805,ccsbBroad304_06451,0,0.003547034
BRD-K16803204,BRDN0001488082,ccsbBroad304_02415,0,0.00013754747
BRD-K16803204,BRDN0001481198,ccsbBroad304_02415,0,0.00014401619
BRD-K16803204,BRDN0001054801,ccsbBroad304_16175,0,0.00025327795
BRD-K16803204,BRDN0000562882,ccsbBroad304_16175,0,0.00021707483
BRD-K16803204,BRDN0001480931,ccsbBroad304_06353,0,0.00015568492
BRD-K16803204,BRDN0001481787,ccsbBroad304_06353,0,0.00014607528
BRD-K16803204,BRDN0001145318,ccsbBroad304_00954,0,0.00016312886
BRD-K16803204,BRDN0001483788,ccsbBroad304_05821,0,0.00041261193
BRD-K16803204,BRDN0001486382,ccsbBroad304_05821,0,0.00082083506
BRD-K16803204,BRDN0001485965,ccsbBroad304_00331,0,0.00034345113
BRD-K16803204,BRDN0001480476,ccsbBroad304_00331,0,0.000239527
BRD-K16803204,BRDN0001147509,ccsbBroad304_14540,0,0.00084727164
