Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob
BRD-K84783599,BRDN0001488543,ccsbBroad304_01492,0,0.004503475
BRD-K84783599,BRDN0001485163,ccsbBroad304_01492,0,0.0045030992
BRD-K84783599,BRDN0001484659,ccsbBroad304_00055,0,0.004488239
BRD-K84783599,BRDN0001480913,ccsbBroad304_00055,0,0.0031311766
BRD-K84783599,BRDN0001479432,ccsbBroad304_06343,1,0.004489181
BRD-K84783599,BRDN0001485334,ccsbBroad304_05921,0,0.004497593
BRD-K84783599,BRDN0001486451,ccsbBroad304_05921,0,0.0044871736
BRD-K84783599,BRDN0001489053,ccsbBroad304_01334,0,0.0045023668
BRD-K84783599,BRDN0001487205,ccsbBroad304_01334,0,0.00450203
BRD-K84783599,BRDN0001486852,ccsbBroad304_06138,0,0.004453301
BRD-K84783599,BRDN0001489609,ccsbBroad304_06138,0,0.0044913925
BRD-K84783599,BRDN0001487270,ccsbBroad304_01213,0,0.00447677
BRD-K84783599,BRDN0001487520,ccsbBroad304_01213,0,0.004447321
BRD-K84783599,BRDN0000581508,ccsbBroad304_00037,0,0.003114337
BRD-K84783599,BRDN0001490543,ccsbBroad304_00037,0,0.0044511463
BRD-K84783599,BRDN0001149482,ccsbBroad304_14931,0,0.004486504
BRD-K84783599,BRDN0001149418,ccsbBroad304_14931,0,0.003128041
BRD-K84783599,BRDN0001484377,ccsbBroad304_10895,0,0.0045132246
BRD-K84783599,BRDN0001480865,ccsbBroad304_10895,0,0.0045137964
BRD-K84783599,BRDN0001486925,ccsbBroad304_00023,0,0.004498652
BRD-K84783599,BRDN0001479710,ccsbBroad304_00023,0,0.0045060287
BRD-K76908866,BRDN0001490272,ccsbBroad304_01121,0,0.0045424746
BRD-K76908866,BRDN0001488387,ccsbBroad304_01121,0,0.0045468807
BRD-K76908866,BRDN0001485022,ccsbBroad304_03876,0,0.004501459
BRD-K76908866,BRDN0001486748,ccsbBroad304_03876,0,0.003079184
BRD-K76908866,BRDN0001479055,ccsbBroad304_00049,0,0.004542635
BRD-K76908866,BRDN0001486449,ccsbBroad304_00049,0,0.004547364
BRD-K76908866,BRDN0001489686,ccsbBroad304_07795,0,0.0045511904
BRD-K76908866,BRDN0001485154,ccsbBroad304_07795,0,0.0045443294
BRD-K76908866,BRDN0001481331,ccsbBroad304_00902,0,0.0045376257
BRD-K76908866,BRDN0001481651,ccsbBroad304_00902,0,0.0045451135
BRD-K76908866,BRDN0001487247,ccsbBroad304_00202,0,0.0045487606
BRD-K76908866,BRDN0001487328,ccsbBroad304_00202,0,0.004521306
BRD-K76908866,BRDN0001493988,ccsbBroad304_00277,0,0.00455139
BRD-K76908866,BRDN0001053816,ccsbBroad304_00277,0,0.0045514856
BRD-K76908866,BRDN0001483238,ccsbBroad304_03441,0,0.004541847
BRD-K76908866,BRDN0001485605,ccsbBroad304_03026,0,0.0045621935
BRD-K76908866,BRDN0001488605,ccsbBroad304_03026,0,0.0045583234
BRD-K76908866,BRDN0001147538,ccsbBroad304_14525,0,0.0045352094
BRD-K76908866,BRDN0001145303,ccsbBroad304_14525,0,0.0045243255
BRD-K76908866,BRDN0001057455,ccsbBroad304_00526,0,0.0045419247
BRD-K76908866,BRDN0001065508,ccsbBroad304_01287,0,0.003330945
BRD-K76908866,BRDN0001065244,ccsbBroad304_01287,0,0.0030828468
BRD-K76908866,BRDN0001480594,ccsbBroad304_01690,0,0.0030795923
BRD-K76908866,BRDN0001483958,ccsbBroad304_01690,0,0.0045583146
BRD-K76908866,BRDN0001484730,ccsbBroad304_07557,0,0.0045080325
BRD-K76908866,BRDN0001481327,ccsbBroad304_07557,0,0.0045414697
BRD-K76908866,BRDN0001488073,ccsbBroad304_00221,0,0.0045411363
BRD-K76908866,BRDN0001484045,ccsbBroad304_00221,0,0.0045457166
BRD-K76908866,BRDN0000734703,ccsbBroad304_14696,0,0.004539086
BRD-K76908866,BRDN0001065558,ccsbBroad304_14696,0,0.00449238
BRD-K76908866,BRDN0001486172,ccsbBroad304_07194,0,0.0031224973
BRD-K76908866,BRDN0001485619,ccsbBroad304_07194,0,0.003080005
BRD-K76908866,BRDN0001480267,ccsbBroad304_01649,0,0.0045424276
BRD-K76908866,BRDN0001486813,ccsbBroad304_01649,0,0.004549229
BRD-K76908866,BRDN0001065841,ccsbBroad304_01216,0,0.0045286617
BRD-K76908866,BRDN0001480931,ccsbBroad304_06353,0,0.0044440543
BRD-K76908866,BRDN0001481787,ccsbBroad304_06353,0,0.004555177
BRD-K76908866,BRDN0001145324,ccsbBroad304_14644,0,0.0045334795
BRD-K76908866,BRDN0001149376,ccsbBroad304_14644,0,0.0045206524
BRD-K76908866,BRDN0001488543,ccsbBroad304_01492,0,0.0045472994
BRD-K76908866,BRDN0001485163,ccsbBroad304_01492,0,0.0045469436
BRD-K76908866,BRDN0001484659,ccsbBroad304_00055,0,0.0045331256
BRD-K76908866,BRDN0001480913,ccsbBroad304_00055,0,0.0031626099
BRD-K76908866,BRDN0001479432,ccsbBroad304_06343,0,0.0045339945
BRD-K76908866,BRDN0001485334,ccsbBroad304_05921,0,0.0045418185
BRD-K76908866,BRDN0001486451,ccsbBroad304_05921,0,0.0045322888
BRD-K76908866,BRDN0001489053,ccsbBroad304_01334,0,0.0045461804
BRD-K76908866,BRDN0001487205,ccsbBroad304_01334,0,0.00454589
BRD-K76908866,BRDN0001486852,ccsbBroad304_06138,0,0.004499845
BRD-K76908866,BRDN0001489609,ccsbBroad304_06138,0,0.004536018
BRD-K76908866,BRDN0001487270,ccsbBroad304_01213,0,0.004522285
BRD-K76908866,BRDN0001487520,ccsbBroad304_01213,0,0.00449403
BRD-K76908866,BRDN0000581508,ccsbBroad304_00037,0,0.0031030104
BRD-K76908866,BRDN0001490543,ccsbBroad304_00037,0,0.004497666
BRD-K76908866,BRDN0001149482,ccsbBroad304_14931,0,0.0045313337
BRD-K76908866,BRDN0001149418,ccsbBroad304_14931,0,0.0030854277
BRD-K76908866,BRDN0001484377,ccsbBroad304_10895,0,0.004556326
BRD-K76908866,BRDN0001480865,ccsbBroad304_10895,0,0.0045569194
BRD-K76908866,BRDN0001486925,ccsbBroad304_00023,0,0.004542752
BRD-K76908866,BRDN0001479710,ccsbBroad304_00023,0,0.0045496197
BRD-K38852836,BRDN0001490272,ccsbBroad304_01121,0,0.004306725
BRD-K38852836,BRDN0001488387,ccsbBroad304_01121,0,0.004311957
BRD-K38852836,BRDN0001485022,ccsbBroad304_03876,0,0.004258475
BRD-K38852836,BRDN0001486748,ccsbBroad304_03876,0,0.06227516
BRD-K38852836,BRDN0001479055,ccsbBroad304_00049,0,0.0043067043
BRD-K38852836,BRDN0001486449,ccsbBroad304_00049,0,0.004312516
BRD-K38852836,BRDN0001489686,ccsbBroad304_07795,0,0.0043170652
BRD-K38852836,BRDN0001485154,ccsbBroad304_07795,0,0.0043100864
BRD-K38852836,BRDN0001481331,ccsbBroad304_00902,0,0.004300991
BRD-K38852836,BRDN0001481651,ccsbBroad304_00902,0,0.0043102014
BRD-K38852836,BRDN0001487247,ccsbBroad304_00202,0,0.004314425
BRD-K38852836,BRDN0001487328,ccsbBroad304_00202,0,0.004283758
BRD-K38852836,BRDN0001493988,ccsbBroad304_00277,0,0.0043176436
BRD-K38852836,BRDN0001053816,ccsbBroad304_00277,0,0.004317895
BRD-K38852836,BRDN0001483238,ccsbBroad304_03441,0,0.0043061464
BRD-K38852836,BRDN0001485605,ccsbBroad304_03026,0,0.004330638
BRD-K38852836,BRDN0001488605,ccsbBroad304_03026,0,0.004326279
BRD-K38852836,BRDN0001147538,ccsbBroad304_14525,0,0.0042977356
BRD-K38852836,BRDN0001145303,ccsbBroad304_14525,0,0.004284791
BRD-K38852836,BRDN0001057455,ccsbBroad304_00526,0,0.0043060104
BRD-K38852836,BRDN0001065508,ccsbBroad304_01287,0,0.0611846
BRD-K38852836,BRDN0001065244,ccsbBroad304_01287,0,0.06319884
BRD-K38852836,BRDN0001480594,ccsbBroad304_01690,0,0.06289199
BRD-K38852836,BRDN0001483958,ccsbBroad304_01690,0,0.0043255445
BRD-K38852836,BRDN0001484730,ccsbBroad304_07557,0,0.004268164
BRD-K38852836,BRDN0001481327,ccsbBroad304_07557,0,0.0043065487
BRD-K38852836,BRDN0001488073,ccsbBroad304_00221,0,0.004304734
BRD-K38852836,BRDN0001484045,ccsbBroad304_00221,0,0.004311077
BRD-K38852836,BRDN0000734703,ccsbBroad304_14696,0,0.0043032644
BRD-K38852836,BRDN0001065558,ccsbBroad304_14696,0,0.0042514587
BRD-K38852836,BRDN0001486172,ccsbBroad304_07194,0,0.06327862
BRD-K38852836,BRDN0001485619,ccsbBroad304_07194,0,0.06301155
BRD-K38852836,BRDN0001480267,ccsbBroad304_01649,0,0.0043065567
BRD-K38852836,BRDN0001486813,ccsbBroad304_01649,0,0.0043149805
BRD-K38852836,BRDN0001065841,ccsbBroad304_01216,0,0.0042901905
BRD-K38852836,BRDN0001480931,ccsbBroad304_06353,0,0.004198703
BRD-K38852836,BRDN0001481787,ccsbBroad304_06353,0,0.0043230928
BRD-K38852836,BRDN0001145324,ccsbBroad304_14644,0,0.0042964714
BRD-K38852836,BRDN0001149376,ccsbBroad304_14644,0,0.0042813416
BRD-K38852836,BRDN0001488543,ccsbBroad304_01492,0,0.0043126373
BRD-K38852836,BRDN0001485163,ccsbBroad304_01492,0,0.004312179
BRD-K38852836,BRDN0001484659,ccsbBroad304_00055,0,0.004295691
BRD-K38852836,BRDN0001480913,ccsbBroad304_00055,0,0.04455446
BRD-K38852836,BRDN0001479432,ccsbBroad304_06343,0,0.004296777
BRD-K38852836,BRDN0001485334,ccsbBroad304_05921,0,0.00430592
BRD-K38852836,BRDN0001486451,ccsbBroad304_05921,0,0.0042939624
BRD-K38852836,BRDN0001489053,ccsbBroad304_01334,0,0.0043117083
BRD-K38852836,BRDN0001487205,ccsbBroad304_01334,0,0.004311205
BRD-K38852836,BRDN0001486852,ccsbBroad304_06138,0,0.0042571593
BRD-K38852836,BRDN0001489609,ccsbBroad304_06138,0,0.00429931
BRD-K38852836,BRDN0001487270,ccsbBroad304_01213,0,0.004283265
BRD-K38852836,BRDN0001487520,ccsbBroad304_01213,0,0.004251925
BRD-K38852836,BRDN0000581508,ccsbBroad304_00037,0,0.057489607
BRD-K38852836,BRDN0001490543,ccsbBroad304_00037,0,0.0042558843
BRD-K38852836,BRDN0001149482,ccsbBroad304_14931,0,0.0042944704
BRD-K38852836,BRDN0001149418,ccsbBroad304_14931,0,0.0606828
BRD-K38852836,BRDN0001484377,ccsbBroad304_10895,0,0.004323969
BRD-K38852836,BRDN0001480865,ccsbBroad304_10895,0,0.004324738
BRD-K38852836,BRDN0001486925,ccsbBroad304_00023,0,0.004307366
BRD-K38852836,BRDN0001479710,ccsbBroad304_00023,0,0.0043156324
BRD-K80935598,BRDN0001490272,ccsbBroad304_01121,0,0.0045968527
BRD-K80935598,BRDN0001488387,ccsbBroad304_01121,0,0.004601439
BRD-K80935598,BRDN0001485022,ccsbBroad304_03876,0,0.004555212
BRD-K80935598,BRDN0001486748,ccsbBroad304_03876,0,0.0030776958
BRD-K80935598,BRDN0001479055,ccsbBroad304_00049,0,0.004596989
BRD-K80935598,BRDN0001486449,ccsbBroad304_00049,0,0.004601954
BRD-K80935598,BRDN0001489686,ccsbBroad304_07795,0,0.004606005
BRD-K80935598,BRDN0001485154,ccsbBroad304_07795,0,0.004599186
BRD-K80935598,BRDN0001481331,ccsbBroad304_00902,0,0.0045918557
BRD-K80935598,BRDN0001481651,ccsbBroad304_00902,0,0.0045996816
BRD-K80935598,BRDN0001487247,ccsbBroad304_00202,0,0.0046035214
BRD-K80935598,BRDN0001487328,ccsbBroad304_00202,0,0.0045754216
BRD-K80935598,BRDN0001493988,ccsbBroad304_00277,0,0.0046062465
BRD-K80935598,BRDN0001053816,ccsbBroad304_00277,0,0.004606354
BRD-K80935598,BRDN0001483238,ccsbBroad304_03441,0,0.004596226
BRD-K80935598,BRDN0001485605,ccsbBroad304_03026,0,0.0046176426
BRD-K80935598,BRDN0001488605,ccsbBroad304_03026,0,0.0046135555
BRD-K80935598,BRDN0001147538,ccsbBroad304_14525,0,0.004589192
BRD-K80935598,BRDN0001145303,ccsbBroad304_14525,0,0.004577982
BRD-K80935598,BRDN0001057455,ccsbBroad304_00526,0,0.004596272
BRD-K80935598,BRDN0001065508,ccsbBroad304_01287,0,0.0033411896
BRD-K80935598,BRDN0001065244,ccsbBroad304_01287,0,0.0030824894
BRD-K80935598,BRDN0001480594,ccsbBroad304_01690,0,0.003078343
BRD-K80935598,BRDN0001483958,ccsbBroad304_01690,0,0.004613498
BRD-K80935598,BRDN0001484730,ccsbBroad304_07557,0,0.0045621893
BRD-K80935598,BRDN0001481327,ccsbBroad304_07557,0,0.004595996
BRD-K80935598,BRDN0001488073,ccsbBroad304_00221,0,0.0045954194
BRD-K80935598,BRDN0001484045,ccsbBroad304_00221,0,0.004600296
BRD-K80935598,BRDN0000734703,ccsbBroad304_14696,0,0.0045934394
BRD-K80935598,BRDN0001065558,ccsbBroad304_14696,0,0.0045463406
BRD-K80935598,BRDN0001486172,ccsbBroad304_07194,0,0.0031267705
BRD-K80935598,BRDN0001485619,ccsbBroad304_07194,0,0.003079178
BRD-K80935598,BRDN0001480267,ccsbBroad304_01649,0,0.0045968555
BRD-K80935598,BRDN0001486813,ccsbBroad304_01649,0,0.0046039713
BRD-K80935598,BRDN0001065841,ccsbBroad304_01216,0,0.0045824135
BRD-K80935598,BRDN0001480931,ccsbBroad304_06353,0,0.004498678
BRD-K80935598,BRDN0001481787,ccsbBroad304_06353,0,0.004610395
BRD-K80935598,BRDN0001145324,ccsbBroad304_14644,0,0.0045874747
BRD-K80935598,BRDN0001149376,ccsbBroad304_14644,0,0.0045743315
BRD-K80935598,BRDN0001488543,ccsbBroad304_01492,0,0.004601915
BRD-K80935598,BRDN0001485163,ccsbBroad304_01492,0,0.004601533
BRD-K80935598,BRDN0001484659,ccsbBroad304_00055,0,0.004587081
BRD-K80935598,BRDN0001480913,ccsbBroad304_00055,0,0.00317809
BRD-K80935598,BRDN0001479432,ccsbBroad304_06343,0,0.0045880084
BRD-K80935598,BRDN0001485334,ccsbBroad304_05921,0,0.0045960858
BRD-K80935598,BRDN0001486451,ccsbBroad304_05921,0,0.004586101
BRD-K80935598,BRDN0001489053,ccsbBroad304_01334,0,0.004600787
BRD-K80935598,BRDN0001487205,ccsbBroad304_01334,0,0.0046004797
BRD-K80935598,BRDN0001486852,ccsbBroad304_06138,0,0.0045532226
BRD-K80935598,BRDN0001489609,ccsbBroad304_06138,0,0.0045901462
BRD-K80935598,BRDN0001487270,ccsbBroad304_01213,0,0.0045761657
BRD-K80935598,BRDN0001487520,ccsbBroad304_01213,0,0.004547915
BRD-K80935598,BRDN0000581508,ccsbBroad304_00037,0,0.003103823
BRD-K80935598,BRDN0001490543,ccsbBroad304_00037,0,0.0045514684
BRD-K80935598,BRDN0001149482,ccsbBroad304_14931,1,0.0045853853
BRD-K80935598,BRDN0001149418,ccsbBroad304_14931,1,0.0030840966
BRD-K80935598,BRDN0001484377,ccsbBroad304_10895,0,0.004611439
BRD-K80935598,BRDN0001480865,ccsbBroad304_10895,0,0.004612209
BRD-K80935598,BRDN0001486925,ccsbBroad304_00023,0,0.004597199
BRD-K80935598,BRDN0001479710,ccsbBroad304_00023,0,0.0046044434
BRD-A18763547,BRDN0001490272,ccsbBroad304_01121,0,0.0047520134
BRD-A18763547,BRDN0001488387,ccsbBroad304_01121,0,0.0047564064
BRD-A18763547,BRDN0001485022,ccsbBroad304_03876,0,0.0047132256
BRD-A18763547,BRDN0001486748,ccsbBroad304_03876,0,0.0031182154
BRD-A18763547,BRDN0001479055,ccsbBroad304_00049,0,0.004752122
BRD-A18763547,BRDN0001486449,ccsbBroad304_00049,0,0.004756908
BRD-A18763547,BRDN0001489686,ccsbBroad304_07795,0,0.004760913
BRD-A18763547,BRDN0001485154,ccsbBroad304_07795,0,0.004754878
BRD-A18763547,BRDN0001481331,ccsbBroad304_00902,0,0.004747416
BRD-A18763547,BRDN0001481651,ccsbBroad304_00902,0,0.0047548013
BRD-A18763547,BRDN0001487247,ccsbBroad304_00202,0,0.0047585433
BRD-A18763547,BRDN0001487328,ccsbBroad304_00202,0,0.0047324896
BRD-A18763547,BRDN0001493988,ccsbBroad304_00277,0,0.0047611133
BRD-A18763547,BRDN0001053816,ccsbBroad304_00277,0,0.0047612377
BRD-A18763547,BRDN0001483238,ccsbBroad304_03441,0,0.0047514425
BRD-A18763547,BRDN0001485605,ccsbBroad304_03026,0,0.0047721025
BRD-A18763547,BRDN0001488605,ccsbBroad304_03026,0,0.0047680107
BRD-A18763547,BRDN0001147538,ccsbBroad304_14525,0,0.0047447244
BRD-A18763547,BRDN0001145303,ccsbBroad304_14525,0,0.0047342116
BRD-A18763547,BRDN0001057455,ccsbBroad304_00526,0,0.004751429
BRD-A18763547,BRDN0001065508,ccsbBroad304_01287,0,0.0032807207
BRD-A18763547,BRDN0001065244,ccsbBroad304_01287,0,0.0031050723
BRD-A18763547,BRDN0001480594,ccsbBroad304_01690,0,0.0031098018
BRD-A18763547,BRDN0001483958,ccsbBroad304_01690,0,0.0047678286
BRD-A18763547,BRDN0001484730,ccsbBroad304_07557,0,0.0047201617
BRD-A18763547,BRDN0001481327,ccsbBroad304_07557,0,0.004751411
BRD-A18763547,BRDN0001488073,ccsbBroad304_00221,0,0.0047506383
BRD-A18763547,BRDN0001484045,ccsbBroad304_00221,0,0.0047553997
BRD-A18763547,BRDN0000734703,ccsbBroad304_14696,0,0.0047490047
BRD-A18763547,BRDN0001065558,ccsbBroad304_14696,0,0.004704774
BRD-A18763547,BRDN0001486172,ccsbBroad304_07194,0,0.0031194899
BRD-A18763547,BRDN0001485619,ccsbBroad304_07194,0,0.003106654
BRD-A18763547,BRDN0001480267,ccsbBroad304_01649,0,0.0047521563
BRD-A18763547,BRDN0001486813,ccsbBroad304_01649,0,0.0047589657
BRD-A18763547,BRDN0001065841,ccsbBroad304_01216,0,0.0047383285
BRD-A18763547,BRDN0001480931,ccsbBroad304_06353,0,0.004661168
BRD-A18763547,BRDN0001481787,ccsbBroad304_06353,0,0.004765188
BRD-A18763547,BRDN0001145324,ccsbBroad304_14644,0,0.004743175
BRD-A18763547,BRDN0001149376,ccsbBroad304_14644,0,0.0047307974
BRD-A18763547,BRDN0001488543,ccsbBroad304_01492,0,0.0047569196
BRD-A18763547,BRDN0001485163,ccsbBroad304_01492,0,0.004756538
BRD-A18763547,BRDN0001484659,ccsbBroad304_00055,0,0.0047427956
BRD-A18763547,BRDN0001480913,ccsbBroad304_00055,0,0.0033055055
BRD-A18763547,BRDN0001479432,ccsbBroad304_06343,0,0.0047437386
BRD-A18763547,BRDN0001485334,ccsbBroad304_05921,0,0.004751125
BRD-A18763547,BRDN0001486451,ccsbBroad304_05921,0,0.00474176
BRD-A18763547,BRDN0001489053,ccsbBroad304_01334,0,0.0047558486
BRD-A18763547,BRDN0001487205,ccsbBroad304_01334,0,0.0047555584
BRD-A18763547,BRDN0001486852,ccsbBroad304_06138,0,0.0047106463
BRD-A18763547,BRDN0001489609,ccsbBroad304_06138,0,0.004745748
BRD-A18763547,BRDN0001487270,ccsbBroad304_01213,0,0.0047328956
BRD-A18763547,BRDN0001487520,ccsbBroad304_01213,0,0.004706455
BRD-A18763547,BRDN0000581508,ccsbBroad304_00037,0,0.0031787462
BRD-A18763547,BRDN0001490543,ccsbBroad304_00037,0,0.0047096177
BRD-A18763547,BRDN0001149482,ccsbBroad304_14931,0,0.0047414
BRD-A18763547,BRDN0001149418,ccsbBroad304_14931,0,0.0031390863
BRD-A18763547,BRDN0001484377,ccsbBroad304_10895,0,0.0047659287
BRD-A18763547,BRDN0001480865,ccsbBroad304_10895,0,0.004766871
BRD-A18763547,BRDN0001486925,ccsbBroad304_00023,0,0.0047524213
BRD-A18763547,BRDN0001479710,ccsbBroad304_00023,0,0.0047594695
BRD-K32730239,BRDN0001490272,ccsbBroad304_01121,0,0.004524468
BRD-K32730239,BRDN0001488387,ccsbBroad304_01121,0,0.0045291972
BRD-K32730239,BRDN0001485022,ccsbBroad304_03876,0,0.00448043
BRD-K32730239,BRDN0001486748,ccsbBroad304_03876,0,0.0031562478
BRD-K32730239,BRDN0001479055,ccsbBroad304_00049,0,0.0045246016
BRD-K32730239,BRDN0001486449,ccsbBroad304_00049,0,0.0045297286
BRD-K32730239,BRDN0001489686,ccsbBroad304_07795,0,0.0045338385
BRD-K32730239,BRDN0001485154,ccsbBroad304_07795,0,0.0045266906
BRD-K32730239,BRDN0001481331,ccsbBroad304_00902,0,0.004519295
BRD-K32730239,BRDN0001481651,ccsbBroad304_00902,0,0.0045273765
BRD-K32730239,BRDN0001487247,ccsbBroad304_00202,0,0.0045312773
BRD-K32730239,BRDN0001487328,ccsbBroad304_00202,0,0.004501897
BRD-K32730239,BRDN0001493988,ccsbBroad304_00277,0,0.004534104
BRD-K32730239,BRDN0001053816,ccsbBroad304_00277,0,0.0045342166
BRD-K32730239,BRDN0001483238,ccsbBroad304_03441,0,0.0045238268
BRD-K32730239,BRDN0001485605,ccsbBroad304_03026,0,0.004545751
BRD-K32730239,BRDN0001488605,ccsbBroad304_03026,0,0.0045416215
BRD-K32730239,BRDN0001147538,ccsbBroad304_14525,0,0.0045165503
BRD-K32730239,BRDN0001145303,ccsbBroad304_14525,0,0.0045048306
BRD-K32730239,BRDN0001057455,ccsbBroad304_00526,0,0.0045238636
BRD-K32730239,BRDN0001065508,ccsbBroad304_01287,1,0.0035760708
BRD-K32730239,BRDN0001065244,ccsbBroad304_01287,1,0.0031966427
BRD-K32730239,BRDN0001480594,ccsbBroad304_01690,0,0.0031755678
BRD-K32730239,BRDN0001483958,ccsbBroad304_01690,0,0.0045415
BRD-K32730239,BRDN0001484730,ccsbBroad304_07557,0,0.0044876486
BRD-K32730239,BRDN0001481327,ccsbBroad304_07557,0,0.004523592
BRD-K32730239,BRDN0001488073,ccsbBroad304_00221,0,0.0045229923
BRD-K32730239,BRDN0001484045,ccsbBroad304_00221,0,0.0045280335
BRD-K32730239,BRDN0000734703,ccsbBroad304_14696,0,0.0045209522
BRD-K32730239,BRDN0001065558,ccsbBroad304_14696,0,0.0044710203
BRD-K32730239,BRDN0001486172,ccsbBroad304_07194,0,0.003285561
BRD-K32730239,BRDN0001485619,ccsbBroad304_07194,0,0.003185207
BRD-K32730239,BRDN0001480267,ccsbBroad304_01649,0,0.004524418
BRD-K32730239,BRDN0001486813,ccsbBroad304_01649,0,0.0045317444
BRD-K32730239,BRDN0001065841,ccsbBroad304_01216,0,0.0045095026
BRD-K32730239,BRDN0001480931,ccsbBroad304_06353,0,0.0044200504
BRD-K32730239,BRDN0001481787,ccsbBroad304_06353,0,0.0045383526
BRD-K32730239,BRDN0001145324,ccsbBroad304_14644,0,0.004514804
BRD-K32730239,BRDN0001149376,ccsbBroad304_14644,0,0.0045010084
BRD-K32730239,BRDN0001488543,ccsbBroad304_01492,0,0.0045296834
BRD-K32730239,BRDN0001485163,ccsbBroad304_01492,0,0.004529301
BRD-K32730239,BRDN0001484659,ccsbBroad304_00055,0,0.004514365
BRD-K32730239,BRDN0001480913,ccsbBroad304_00055,0,0.0031350132
BRD-K32730239,BRDN0001479432,ccsbBroad304_06343,0,0.004515312
BRD-K32730239,BRDN0001485334,ccsbBroad304_05921,0,0.004523734
BRD-K32730239,BRDN0001486451,ccsbBroad304_05921,0,0.00451334
BRD-K32730239,BRDN0001489053,ccsbBroad304_01334,0,0.0045285425
BRD-K32730239,BRDN0001487205,ccsbBroad304_01334,0,0.004528208
BRD-K32730239,BRDN0001486852,ccsbBroad304_06138,0,0.004478734
BRD-K32730239,BRDN0001489609,ccsbBroad304_06138,0,0.004517552
BRD-K32730239,BRDN0001487270,ccsbBroad304_01213,0,0.0045028585
BRD-K32730239,BRDN0001487520,ccsbBroad304_01213,0,0.0044727093
BRD-K32730239,BRDN0000581508,ccsbBroad304_00037,0,0.003124097
BRD-K32730239,BRDN0001490543,ccsbBroad304_00037,0,0.00447665
BRD-K32730239,BRDN0001149482,ccsbBroad304_14931,0,0.0045125573
BRD-K32730239,BRDN0001149418,ccsbBroad304_14931,0,0.0031388197
BRD-K32730239,BRDN0001484377,ccsbBroad304_10895,0,0.0045394804
BRD-K32730239,BRDN0001480865,ccsbBroad304_10895,0,0.0045401426
BRD-K32730239,BRDN0001486925,ccsbBroad304_00023,0,0.0045248326
BRD-K32730239,BRDN0001479710,ccsbBroad304_00023,0,0.004532228
BRD-A64173453,BRDN0001490272,ccsbBroad304_01121,0,0.004870577
BRD-A64173453,BRDN0001488387,ccsbBroad304_01121,0,0.0048737987
BRD-A64173453,BRDN0001485022,ccsbBroad304_03876,0,0.004844387
BRD-A64173453,BRDN0001486748,ccsbBroad304_03876,0,0.0031927251
BRD-A64173453,BRDN0001479055,ccsbBroad304_00049,0,0.004870532
BRD-A64173453,BRDN0001486449,ccsbBroad304_00049,0,0.0048739593
BRD-A64173453,BRDN0001489686,ccsbBroad304_07795,0,0.0048772045
BRD-A64173453,BRDN0001485154,ccsbBroad304_07795,0,0.0048739733
BRD-A64173453,BRDN0001481331,ccsbBroad304_00902,0,0.0048674215
BRD-A64173453,BRDN0001481651,ccsbBroad304_00902,0,0.0048726113
BRD-A64173453,BRDN0001487247,ccsbBroad304_00202,0,0.0048755025
BRD-A64173453,BRDN0001487328,ccsbBroad304_00202,0,0.00485857
BRD-A64173453,BRDN0001493988,ccsbBroad304_00277,0,0.0048773675
BRD-A64173453,BRDN0001053816,ccsbBroad304_00277,0,0.0048775696
BRD-A64173453,BRDN0001483238,ccsbBroad304_03441,0,0.0048701093
BRD-A64173453,BRDN0001485605,ccsbBroad304_03026,0,0.0048860363
BRD-A64173453,BRDN0001488605,ccsbBroad304_03026,0,0.004882426
BRD-A64173453,BRDN0001147538,ccsbBroad304_14525,0,0.0048651216
BRD-A64173453,BRDN0001145303,ccsbBroad304_14525,0,0.0048579536
BRD-A64173453,BRDN0001057455,ccsbBroad304_00526,0,0.0048700026
BRD-A64173453,BRDN0001065508,ccsbBroad304_01287,0,0.0032646921
BRD-A64173453,BRDN0001065244,ccsbBroad304_01287,0,0.0031606664
BRD-A64173453,BRDN0001480594,ccsbBroad304_01690,0,0.003173642
BRD-A64173453,BRDN0001483958,ccsbBroad304_01690,0,0.004881465
BRD-A64173453,BRDN0001484730,ccsbBroad304_07557,0,0.0048493952
BRD-A64173453,BRDN0001481327,ccsbBroad304_07557,0,0.0048703277
BRD-A64173453,BRDN0001488073,ccsbBroad304_00221,0,0.0048692157
BRD-A64173453,BRDN0001484045,ccsbBroad304_00221,0,0.004873076
BRD-A64173453,BRDN0000734703,ccsbBroad304_14696,0,0.0048688627
BRD-A64173453,BRDN0001065558,ccsbBroad304_14696,0,0.0048399237
BRD-A64173453,BRDN0001486172,ccsbBroad304_07194,0,0.0031516398
BRD-A64173453,BRDN0001485619,ccsbBroad304_07194,0,0.003166592
BRD-A64173453,BRDN0001480267,ccsbBroad304_01649,0,0.0048708757
BRD-A64173453,BRDN0001486813,ccsbBroad304_01649,0,0.0048758606
BRD-A64173453,BRDN0001065841,ccsbBroad304_01216,0,0.004860827
BRD-A64173453,BRDN0001480931,ccsbBroad304_06353,0,0.0048102783
BRD-A64173453,BRDN0001481787,ccsbBroad304_06353,0,0.004880687
BRD-A64173453,BRDN0001145324,ccsbBroad304_14644,0,0.0048643257
