Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
MAPK8,BRD-K52075715,0,0.9209333908689458,0
MET,BRD-K52075715,0,0.9336810393572114,0
NAMPT,BRD-K52075715,0,0.9404991923578901,0
OPRL1,BRD-K52075715,0,0.6286881595105661,0
PLA2G1B,BRD-K52075715,0,0.9337993854819993,0
PLD1,BRD-K52075715,0,0.9292685885311485,0
PTGIS,BRD-K52075715,0,0.933291436491968,0
SCNN1G,BRD-K52075715,0,0.9345701958167674,0
SLCO2B1,BRD-K52075715,0,0.9377531891245657,0
TBXAS1,BRD-K52075715,0,0.9342620673377394,0
TNNC1,BRD-K52075715,0,0.9336758995113396,0
UGT1A9,BRD-K52075715,0,0.915217745519088,0
ABL1,BRD-K52960356,0,0.9989783671241477,0
ADA,BRD-K52960356,0,0.9985513912703032,0
AGER,BRD-K52960356,0,0.999330021903191,1
AKR1B1,BRD-K52960356,0,0.9993397274003478,1
ALDH2,BRD-K52960356,0,0.9993880409922367,1
CA5A,BRD-K52960356,0,0.9985086348050607,0
CACNB4,BRD-K52960356,0,0.9982486274251373,0
CASP3,BRD-K52960356,0,0.9966454378106824,0
CDK4,BRD-K52960356,0,0.9984435031545099,0
DYRK1B,BRD-K52960356,0,0.9989414326246581,0
EDNRB,BRD-K52960356,0,0.9992311702002317,1
EZH2,BRD-K52960356,0,0.9821755272795402,0
FLT3,BRD-K52960356,0,0.9988510041383233,0
GLRA3,BRD-K52960356,0,0.997885643810298,0
GUCY1B1,BRD-K52960356,0,0.9988312699546342,0
HBB,BRD-K52960356,0,0.9988866789783027,0
HPGDS,BRD-K52960356,0,0.9983809788601573,0
HRH4,BRD-K52960356,0,0.9971540020808511,0
HTR3A,BRD-K52960356,0,0.9992145188017056,1
KCNN4,BRD-K52960356,0,0.9978214124168869,0
MAPK8,BRD-K52960356,0,0.9871930256885079,0
MET,BRD-K52960356,0,0.9983961394713387,0
NAMPT,BRD-K52960356,0,0.9986580633549257,0
OPRL1,BRD-K52960356,0,0.6886082347731374,0
PLA2G1B,BRD-K52960356,0,0.9990916388070563,1
PLD1,BRD-K52960356,0,0.9983994841233086,0
PTGIS,BRD-K52960356,0,0.9991309066950103,1
SCNN1G,BRD-K52960356,0,0.9991293173759115,1
SLCO2B1,BRD-K52960356,0,0.9980140588185982,0
TBXAS1,BRD-K52960356,0,0.9987167372231349,0
TNNC1,BRD-K52960356,0,0.9993594308313317,1
UGT1A9,BRD-K52960356,0,0.9803987405222617,0
ABL1,BRD-K53061490,0,0.9707824204265416,0
ADA,BRD-K53061490,0,0.970427421526982,0
AGER,BRD-K53061490,0,0.9696254317836787,0
AKR1B1,BRD-K53061490,0,0.9685707928586857,0
ALDH2,BRD-K53061490,0,0.9688442576025836,0
CA5A,BRD-K53061490,0,0.9705647615077598,0
CACNB4,BRD-K53061490,0,0.9698614162495743,0
CASP3,BRD-K53061490,0,0.9720269343178406,0
CDK4,BRD-K53061490,0,0.9702883230719996,0
DYRK1B,BRD-K53061490,0,0.9676333641576035,0
EDNRB,BRD-K53061490,0,0.9682576003229565,0
EZH2,BRD-K53061490,0,0.9643925812637392,0
FLT3,BRD-K53061490,0,0.9689905389831113,0
GLRA3,BRD-K53061490,0,0.9689333280065896,0
GUCY1B1,BRD-K53061490,0,0.9687564542366668,0
HBB,BRD-K53061490,0,0.9713747268676446,0
HPGDS,BRD-K53061490,0,0.9703308119647256,0
HRH4,BRD-K53061490,0,0.9716470467285122,0
HTR3A,BRD-K53061490,0,0.9706901713745223,0
KCNN4,BRD-K53061490,0,0.9707966771429375,0
MAPK8,BRD-K53061490,0,0.9734903096991518,0
MET,BRD-K53061490,0,0.9708319795990719,0
NAMPT,BRD-K53061490,0,0.9701593905837641,0
OPRL1,BRD-K53061490,0,0.7291266380923626,0
PLA2G1B,BRD-K53061490,0,0.9710541900790831,0
PLD1,BRD-K53061490,0,0.9668745995361965,0
PTGIS,BRD-K53061490,0,0.9684213756418139,0
SCNN1G,BRD-K53061490,0,0.9712286259222179,0
SLCO2B1,BRD-K53061490,0,0.9701300772754273,0
TBXAS1,BRD-K53061490,1,0.9729049762935357,0
TNNC1,BRD-K53061490,0,0.968382950605364,0
UGT1A9,BRD-K53061490,0,0.9635605264210807,0
ABL1,BRD-K53234107,0,0.9966589604267163,0
ADA,BRD-K53234107,0,0.9970675048640961,0
AGER,BRD-K53234107,0,0.9969938371614177,0
AKR1B1,BRD-K53234107,0,0.9959323701220444,0
ALDH2,BRD-K53234107,0,0.9967266545352619,0
CA5A,BRD-K53234107,0,0.9973687442266068,0
CACNB4,BRD-K53234107,0,0.9964274928171164,0
CASP3,BRD-K53234107,0,0.9954328269057406,0
CDK4,BRD-K53234107,0,0.9966801565653725,0
DYRK1B,BRD-K53234107,0,0.9966734846272516,0
EDNRB,BRD-K53234107,0,0.9971085854052871,0
EZH2,BRD-K53234107,0,0.9818149525204719,0
FLT3,BRD-K53234107,0,0.9971094145689259,0
GLRA3,BRD-K53234107,0,0.9950584559923599,0
GUCY1B1,BRD-K53234107,0,0.9966047914382574,0
HBB,BRD-K53234107,0,0.9972078719268024,0
HPGDS,BRD-K53234107,0,0.9966945234191399,0
HRH4,BRD-K53234107,0,0.9935402577602286,0
HTR3A,BRD-K53234107,0,0.9970045104134522,0
KCNN4,BRD-K53234107,0,0.996862172634919,0
MAPK8,BRD-K53234107,0,0.9872794244816405,0
MET,BRD-K53234107,0,0.9957074900032505,0
NAMPT,BRD-K53234107,0,0.996607787767092,0
OPRL1,BRD-K53234107,0,0.6873628792592527,0
PLA2G1B,BRD-K53234107,0,0.9967106691106474,0
PLD1,BRD-K53234107,0,0.9964787629309988,0
PTGIS,BRD-K53234107,0,0.996575911217806,0
SCNN1G,BRD-K53234107,0,0.9963404048179144,0
SLCO2B1,BRD-K53234107,0,0.9952080977758001,0
TBXAS1,BRD-K53234107,0,0.9968959221405408,0
TNNC1,BRD-K53234107,0,0.9967454276559843,0
UGT1A9,BRD-K53234107,0,0.9775595849096473,0
ABL1,BRD-K53972329,0,0.9985331618465402,0
ADA,BRD-K53972329,0,0.9984610666661057,0
AGER,BRD-K53972329,0,0.998608250697166,0
AKR1B1,BRD-K53972329,0,0.9986195315924611,0
ALDH2,BRD-K53972329,0,0.9990461176364017,0
CA5A,BRD-K53972329,0,0.9988119391346886,0
CACNB4,BRD-K53972329,0,0.9976965848925136,0
CASP3,BRD-K53972329,0,0.9956213739270324,0
CDK4,BRD-K53972329,0,0.9982411785419942,0
DYRK1B,BRD-K53972329,0,0.9988090314464683,0
EDNRB,BRD-K53972329,0,0.9990272477787553,0
EZH2,BRD-K53972329,0,0.9810151871105272,0
FLT3,BRD-K53972329,0,0.9984781179661727,0
GLRA3,BRD-K53972329,0,0.9979006873815472,0
GUCY1B1,BRD-K53972329,0,0.9984434858008903,0
HBB,BRD-K53972329,0,0.9984704553775724,0
HPGDS,BRD-K53972329,0,0.9978399838455112,0
HRH4,BRD-K53972329,0,0.9960129904637507,0
HTR3A,BRD-K53972329,0,0.9988968345572721,0
KCNN4,BRD-K53972329,0,0.997626727386133,0
MAPK8,BRD-K53972329,0,0.9856216197220483,0
MET,BRD-K53972329,0,0.9971210972959879,0
NAMPT,BRD-K53972329,0,0.9980922892558951,0
OPRL1,BRD-K53972329,0,0.6871886820631448,0
PLA2G1B,BRD-K53972329,0,0.9985889491013629,0
PLD1,BRD-K53972329,0,0.9979024032783234,0
PTGIS,BRD-K53972329,0,0.9983978420376789,0
SCNN1G,BRD-K53972329,0,0.9983722037949871,0
SLCO2B1,BRD-K53972329,0,0.9977237582035706,0
TBXAS1,BRD-K53972329,0,0.9984370812627801,0
TNNC1,BRD-K53972329,0,0.9988840895583909,0
UGT1A9,BRD-K53972329,0,0.9802275323773716,0
ABL1,BRD-K54330070,0,0.9979115050961777,0
ADA,BRD-K54330070,0,0.9974984731969906,0
AGER,BRD-K54330070,0,0.9984691006222278,0
AKR1B1,BRD-K54330070,0,0.998863404451819,0
ALDH2,BRD-K54330070,0,0.9987577790837978,0
CA5A,BRD-K54330070,0,0.998048636672331,0
CACNB4,BRD-K54330070,0,0.9971943409337548,0
CASP3,BRD-K54330070,0,0.9954138671156605,0
CDK4,BRD-K54330070,0,0.9972317486708,0
DYRK1B,BRD-K54330070,0,0.9984767978166074,0
EDNRB,BRD-K54330070,0,0.9986034792231108,0
EZH2,BRD-K54330070,0,0.9791827865194688,0
FLT3,BRD-K54330070,0,0.9975789401115028,0
GLRA3,BRD-K54330070,0,0.9982293189938534,0
GUCY1B1,BRD-K54330070,0,0.9976959270759298,0
HBB,BRD-K54330070,0,0.9982149960646743,0
HPGDS,BRD-K54330070,0,0.9969836936989898,0
HRH4,BRD-K54330070,0,0.996416194141435,0
HTR3A,BRD-K54330070,0,0.9982353178418722,0
KCNN4,BRD-K54330070,0,0.9966878865196938,0
MAPK8,BRD-K54330070,1,0.9844380346569546,0
MET,BRD-K54330070,0,0.9979549428065678,0
NAMPT,BRD-K54330070,0,0.997770454150391,0
OPRL1,BRD-K54330070,0,0.6835955317320709,0
PLA2G1B,BRD-K54330070,0,0.9980517262420046,0
PLD1,BRD-K54330070,0,0.9974878077617528,0
PTGIS,BRD-K54330070,0,0.9984653388633002,0
SCNN1G,BRD-K54330070,0,0.9981016993327233,0
SLCO2B1,BRD-K54330070,0,0.9970476694766004,0
TBXAS1,BRD-K54330070,0,0.9976449442096058,0
TNNC1,BRD-K54330070,0,0.9990587803101475,0
UGT1A9,BRD-K54330070,0,0.9793693301842579,0
ABL1,BRD-K55567017,0,0.998764618519966,0
ADA,BRD-K55567017,0,0.9987334010700301,0
AGER,BRD-K55567017,0,0.999132369060324,1
AKR1B1,BRD-K55567017,0,0.9988773931894332,0
ALDH2,BRD-K55567017,0,0.9992994658332588,1
CA5A,BRD-K55567017,0,0.9988242593362754,0
CACNB4,BRD-K55567017,0,0.9982732873057409,0
CASP3,BRD-K55567017,0,0.9961721103963576,0
CDK4,BRD-K55567017,0,0.9989298462553593,0
DYRK1B,BRD-K55567017,0,0.9987098890091304,0
EDNRB,BRD-K55567017,0,0.9993255071732475,1
EZH2,BRD-K55567017,0,0.9836486326661605,0
FLT3,BRD-K55567017,0,0.9988025114734564,0
GLRA3,BRD-K55567017,0,0.99781451190589,0
GUCY1B1,BRD-K55567017,0,0.9987669966006332,0
HBB,BRD-K55567017,0,0.9990372931114037,0
HPGDS,BRD-K55567017,0,0.9984130909107103,0
HRH4,BRD-K55567017,0,0.9964047218566395,0
HTR3A,BRD-K55567017,0,0.9990826931554713,1
KCNN4,BRD-K55567017,0,0.9979316842690369,0
MAPK8,BRD-K55567017,0,0.9873550130329001,0
MET,BRD-K55567017,0,0.9978073304365882,0
NAMPT,BRD-K55567017,0,0.9989506967125164,0
OPRL1,BRD-K55567017,0,0.687424030154575,0
PLA2G1B,BRD-K55567017,0,0.9989144776356312,0
PLD1,BRD-K55567017,0,0.9984905583966914,0
PTGIS,BRD-K55567017,0,0.9989126494933456,0
SCNN1G,BRD-K55567017,0,0.998621899899853,0
SLCO2B1,BRD-K55567017,0,0.9981870610134805,0
TBXAS1,BRD-K55567017,0,0.9988309653906741,0
TNNC1,BRD-K55567017,0,0.9991286180718983,1
UGT1A9,BRD-K55567017,0,0.9804055317986385,0
ABL1,BRD-K55966568,0,0.9983640030648554,0
ADA,BRD-K55966568,0,0.998064089919544,0
AGER,BRD-K55966568,0,0.9987800207152334,0
AKR1B1,BRD-K55966568,0,0.9989786765865099,0
ALDH2,BRD-K55966568,0,0.9991262326210785,1
CA5A,BRD-K55966568,0,0.9980895886390746,0
CACNB4,BRD-K55966568,0,0.9977009542154797,0
CASP3,BRD-K55966568,0,0.9962289965864839,0
CDK4,BRD-K55966568,0,0.9982847496919302,0
DYRK1B,BRD-K55966568,0,0.9984927863499325,0
EDNRB,BRD-K55966568,0,0.9988556896540308,0
EZH2,BRD-K55966568,0,0.981402246335252,0
FLT3,BRD-K55966568,0,0.998244552892625,0
GLRA3,BRD-K55966568,0,0.9975848343327244,0
GUCY1B1,BRD-K55966568,0,0.9983662669359035,0
HBB,BRD-K55966568,0,0.9985942613070214,0
HPGDS,BRD-K55966568,0,0.9977327813832765,0
HRH4,BRD-K55966568,0,0.9964573017711401,0
HTR3A,BRD-K55966568,0,0.998894373583945,0
KCNN4,BRD-K55966568,0,0.9974404180028024,0
MAPK8,BRD-K55966568,0,0.9861450225623815,0
MET,BRD-K55966568,0,0.9980525540829559,0
NAMPT,BRD-K55966568,0,0.9982978434214133,0
OPRL1,BRD-K55966568,0,0.6872354383819946,0
PLA2G1B,BRD-K55966568,0,0.9984959076934781,0
PLD1,BRD-K55966568,0,0.997711659032915,0
PTGIS,BRD-K55966568,0,0.9987540656721295,0
SCNN1G,BRD-K55966568,0,0.9986343261142575,0
SLCO2B1,BRD-K55966568,0,0.9976872725258346,0
TBXAS1,BRD-K55966568,0,0.9984125465518847,0
TNNC1,BRD-K55966568,0,0.998967992081844,0
UGT1A9,BRD-K55966568,0,0.9806786585305126,0
ABL1,BRD-K56740996,0,0.9970204603316313,0
ADA,BRD-K56740996,0,0.99688389412873335,0
AGER,BRD-K56740996,0,0.9978384487539231,0
AKR1B1,BRD-K56740996,0,0.998333193190161,0
ALDH2,BRD-K56740996,0,0.9981754094320875,0
CA5A,BRD-K56740996,0,0.9973392078393167,0
CACNB4,BRD-K56740996,0,0.9968181409322866,0
CASP3,BRD-K56740996,0,0.993520988063194,0
CDK4,BRD-K56740996,0,0.9966558136860726,0
DYRK1B,BRD-K56740996,0,0.997707315799209,0
EDNRB,BRD-K56740996,0,0.9981055174944483,0
EZH2,BRD-K56740996,0,0.9755309113214913,0
FLT3,BRD-K56740996,0,0.9971522260486588,0
GLRA3,BRD-K56740996,0,0.9970063632846886,0
GUCY1B1,BRD-K56740996,0,0.9971640874583804,0
HBB,BRD-K56740996,0,0.9979530877011821,0
HPGDS,BRD-K56740996,0,0.9957825086185229,0
HRH4,BRD-K56740996,0,0.9954435869916635,0
HTR3A,BRD-K56740996,0,0.9978510699531441,0
KCNN4,BRD-K56740996,1,0.9959933654092252,0
MAPK8,BRD-K56740996,0,0.9817200498103136,0
MET,BRD-K56740996,0,0.9964955178685019,0
NAMPT,BRD-K56740996,0,0.9962550910294801,0
OPRL1,BRD-K56740996,0,0.6700502161701822,0
PLA2G1B,BRD-K56740996,0,0.9976877920001318,0
PLD1,BRD-K56740996,0,0.9961707534583024,0
PTGIS,BRD-K56740996,0,0.9975257276963913,0
SCNN1G,BRD-K56740996,0,0.9968177302157927,0
SLCO2B1,BRD-K56740996,0,0.9967384522600579,0
TBXAS1,BRD-K56740996,0,0.9966634472953596,0
TNNC1,BRD-K56740996,0,0.997995848349608,0
UGT1A9,BRD-K56740996,0,0.9766987847380192,0
ABL1,BRD-K56810756,0,0.9745389923118756,0
ADA,BRD-K56810756,0,0.9755431643462407,0
AGER,BRD-K56810756,0,0.9745208555520121,0
AKR1B1,BRD-K56810756,0,0.9727121323660213,0
ALDH2,BRD-K56810756,0,0.9727077678128522,0
CA5A,BRD-K56810756,0,0.9734215103555086,0
CACNB4,BRD-K56810756,0,0.9749281775785772,0
CASP3,BRD-K56810756,0,0.9741812266028044,0
CDK4,BRD-K56810756,0,0.9726133734689825,0
DYRK1B,BRD-K56810756,0,0.9730081263059646,0
EDNRB,BRD-K56810756,0,0.9729731977608728,0
EZH2,BRD-K56810756,0,0.965676366001167,0
FLT3,BRD-K56810756,0,0.9754048942570303,0
GLRA3,BRD-K56810756,0,0.9732319943164455,0
GUCY1B1,BRD-K56810756,0,0.9743680380411436,0
HBB,BRD-K56810756,0,0.9748483851573457,0
HPGDS,BRD-K56810756,0,0.9740960564146139,0
HRH4,BRD-K56810756,0,0.975283554009566,0
HTR3A,BRD-K56810756,0,0.974241197357507,0
KCNN4,BRD-K56810756,0,0.9737929810930818,0
MAPK8,BRD-K56810756,0,0.9754715377585549,0
MET,BRD-K56810756,0,0.9748492932254031,0
NAMPT,BRD-K56810756,0,0.9757654873827908,0
OPRL1,BRD-K56810756,0,0.7098886387563945,0
PLA2G1B,BRD-K56810756,0,0.9741032921824723,0
PLD1,BRD-K56810756,0,0.972280422704116,0
PTGIS,BRD-K56810756,0,0.9726814447387369,0
SCNN1G,BRD-K56810756,0,0.9755817661152287,0
SLCO2B1,BRD-K56810756,0,0.9742939788805163,0
TBXAS1,BRD-K56810756,0,0.9770360606705243,0
TNNC1,BRD-K56810756,0,0.9723829524685115,0
UGT1A9,BRD-K56810756,0,0.961399776337715,0
ABL1,BRD-K57313110,0,0.9991107185207057,1
ADA,BRD-K57313110,0,0.9990004189223191,0
AGER,BRD-K57313110,0,0.9986037253208816,0
AKR1B1,BRD-K57313110,0,0.9981306134445043,0
ALDH2,BRD-K57313110,0,0.999019477599272,0
CA5A,BRD-K57313110,0,0.9986434774875963,0
CACNB4,BRD-K57313110,0,0.9979266738890611,0
CASP3,BRD-K57313110,0,0.9967967496280267,0
CDK4,BRD-K57313110,0,0.999073496689592,0
DYRK1B,BRD-K57313110,0,0.9985258160196363,0
EDNRB,BRD-K57313110,0,0.9990117251069877,0
EZH2,BRD-K57313110,0,0.9845621630374792,0
FLT3,BRD-K57313110,0,0.9986389536511419,0
GLRA3,BRD-K57313110,0,0.9974046421651689,0
GUCY1B1,BRD-K57313110,0,0.9987948279473698,0
HBB,BRD-K57313110,0,0.9989633211682442,0
HPGDS,BRD-K57313110,0,0.9990076134322708,0
HRH4,BRD-K57313110,0,0.995983001759634,0
HTR3A,BRD-K57313110,0,0.9989253401283377,0
KCNN4,BRD-K57313110,0,0.9983153839474016,0
MAPK8,BRD-K57313110,0,0.9891159203972363,0
MET,BRD-K57313110,0,0.9972875393657248,0
NAMPT,BRD-K57313110,0,0.9985881675157965,0
OPRL1,BRD-K57313110,0,0.6979468210008642,0
PLA2G1B,BRD-K57313110,0,0.9985506028072506,0
PLD1,BRD-K57313110,0,0.9981325009538535,0
PTGIS,BRD-K57313110,0,0.9985204974128301,0
SCNN1G,BRD-K57313110,0,0.9986383509584088,0
SLCO2B1,BRD-K57313110,0,0.9975761335274774,0
TBXAS1,BRD-K57313110,0,0.999086983097956,1
TNNC1,BRD-K57313110,0,0.9989141884666237,0
UGT1A9,BRD-K57313110,0,0.9820156938450941,0
ABL1,BRD-K57708067,0,0.9990396478413965,0
ADA,BRD-K57708067,0,0.9987386348081306,0
AGER,BRD-K57708067,0,0.9984195532619381,0
AKR1B1,BRD-K57708067,0,0.9982852381242973,0
ALDH2,BRD-K57708067,0,0.998959657650877,0
CA5A,BRD-K57708067,0,0.9989533702538355,0
CACNB4,BRD-K57708067,0,0.9978054902159894,0
CASP3,BRD-K57708067,0,0.9963603631646764,0
CDK4,BRD-K57708067,0,0.9991539240502684,1
DYRK1B,BRD-K57708067,0,0.9982430294168583,0
EDNRB,BRD-K57708067,0,0.9986301084604816,0
EZH2,BRD-K57708067,0,0.9834831968606259,0
FLT3,BRD-K57708067,0,0.9982955743497337,0
GLRA3,BRD-K57708067,0,0.9969532803354372,0
GUCY1B1,BRD-K57708067,0,0.9986530656244822,0
HBB,BRD-K57708067,0,0.9985349788769456,0
HPGDS,BRD-K57708067,1,0.9986899968837367,0
HRH4,BRD-K57708067,0,0.9967383948796632,0
HTR3A,BRD-K57708067,0,0.9989151224618324,0
KCNN4,BRD-K57708067,0,0.9986750245880543,0
MAPK8,BRD-K57708067,0,0.9885891156066917,0
MET,BRD-K57708067,0,0.9972388426734499,0
NAMPT,BRD-K57708067,0,0.998067804000199,0
OPRL1,BRD-K57708067,0,0.6979377590098321,0
PLA2G1B,BRD-K57708067,0,0.9985949190955403,0
PLD1,BRD-K57708067,0,0.9978871153380141,0
PTGIS,BRD-K57708067,0,0.9982857890376539,0
SCNN1G,BRD-K57708067,0,0.9986275333744002,0
SLCO2B1,BRD-K57708067,0,0.9977735648094445,0
TBXAS1,BRD-K57708067,0,0.9990747695080204,0
TNNC1,BRD-K57708067,0,0.9987203274235277,0
UGT1A9,BRD-K57708067,0,0.9841772475845393,0
ABL1,BRD-K58049875,0,0.13819668272354277,0
ADA,BRD-K58049875,0,0.14571928106521123,0
AGER,BRD-K58049875,0,0.14028217873562862,0
AKR1B1,BRD-K58049875,0,0.13857295271119371,0
ALDH2,BRD-K58049875,0,0.13805111550428556,0
CA5A,BRD-K58049875,0,0.14288789334802945,0
CACNB4,BRD-K58049875,0,0.23889225522614477,0
CASP3,BRD-K58049875,0,0.13859840629081124,0
CDK4,BRD-K58049875,0,0.15310398637241435,0
DYRK1B,BRD-K58049875,0,0.1490884644314697,0
EDNRB,BRD-K58049875,0,0.13781285616506375,0
EZH2,BRD-K58049875,0,0.14277218529303415,0
FLT3,BRD-K58049875,0,0.1531216636537157,0
GLRA3,BRD-K58049875,0,0.1327079483117198,0
GUCY1B1,BRD-K58049875,0,0.14114475425877743,0
HBB,BRD-K58049875,0,0.13941285333255568,0
HPGDS,BRD-K58049875,0,0.1793498550826721,0
HRH4,BRD-K58049875,0,0.1458235935405981,0
HTR3A,BRD-K58049875,0,0.13697989841799202,0
KCNN4,BRD-K58049875,0,0.1615611015458082,0
MAPK8,BRD-K58049875,0,0.15218713434697648,0
MET,BRD-K58049875,0,0.1374190148511388,0
NAMPT,BRD-K58049875,0,0.13172670465818767,0
OPRL1,BRD-K58049875,0,0.09990361054670016,0
PLA2G1B,BRD-K58049875,0,0.14319952061265592,0
PLD1,BRD-K58049875,0,0.13765086050078312,0
PTGIS,BRD-K58049875,0,0.13168648914845024,0
SCNN1G,BRD-K58049875,0,0.14019041133873508,0
SLCO2B1,BRD-K58049875,0,0.14494330984182782,0
TBXAS1,BRD-K58049875,0,0.14428160977116725,0
TNNC1,BRD-K58049875,0,0.14735534193675828,0
UGT1A9,BRD-K58049875,0,0.16544989998937218,0
ABL1,BRD-K58550667,0,0.9867276471155416,0
ADA,BRD-K58550667,0,0.9876725762447676,0
AGER,BRD-K58550667,0,0.9863622897165764,0
AKR1B1,BRD-K58550667,0,0.983698885693411,0
ALDH2,BRD-K58550667,0,0.985609465249262,0
CA5A,BRD-K58550667,0,0.9878232326166764,0
CACNB4,BRD-K58550667,0,0.984439974007746,0
CASP3,BRD-K58550667,0,0.9871906914412885,0
CDK4,BRD-K58550667,0,0.9870614621838864,0
DYRK1B,BRD-K58550667,0,0.9862050951520123,0
EDNRB,BRD-K58550667,0,0.9862510301049991,0
EZH2,BRD-K58550667,0,0.9748243230609699,0
FLT3,BRD-K58550667,0,0.9865887513986011,0
GLRA3,BRD-K58550667,0,0.9844386929421153,0
GUCY1B1,BRD-K58550667,0,0.9859466267666803,0
HBB,BRD-K58550667,0,0.9878228252250043,0
HPGDS,BRD-K58550667,0,0.98930068740708,0
HRH4,BRD-K58550667,0,0.9825340719596766,0
HTR3A,BRD-K58550667,0,0.9875065215262228,0
KCNN4,BRD-K58550667,0,0.987247127872723,0
MAPK8,BRD-K58550667,0,0.9799250682660884,0
MET,BRD-K58550667,0,0.9858124357326702,0
NAMPT,BRD-K58550667,1,0.9871639722257844,0
OPRL1,BRD-K58550667,0,0.7248128496672365,0
PLA2G1B,BRD-K58550667,0,0.9858681180802015,0
PLD1,BRD-K58550667,0,0.9877589025520843,0
PTGIS,BRD-K58550667,0,0.9855670061645077,0
SCNN1G,BRD-K58550667,0,0.9866056745445161,0
SLCO2B1,BRD-K58550667,0,0.9851864615375088,0
TBXAS1,BRD-K58550667,0,0.9875001339978424,0
TNNC1,BRD-K58550667,0,0.9856511186783806,0
UGT1A9,BRD-K58550667,0,0.9729370316262433,0
ABL1,BRD-K59058747,0,0.9655261542957299,0
ADA,BRD-K59058747,0,0.9656170405275876,0
AGER,BRD-K59058747,0,0.9639644407795708,0
AKR1B1,BRD-K59058747,0,0.9615623102154532,0
ALDH2,BRD-K59058747,0,0.9632837827071228,0
CA5A,BRD-K59058747,0,0.9677589916149651,0
CACNB4,BRD-K59058747,0,0.963788781938658,0
CASP3,BRD-K59058747,0,0.9641609942085484,0
CDK4,BRD-K59058747,0,0.9665052597942208,0
DYRK1B,BRD-K59058747,0,0.9610852686619837,0
EDNRB,BRD-K59058747,0,0.9629729156265857,0
EZH2,BRD-K59058747,0,0.9719148129597871,0
FLT3,BRD-K59058747,0,0.9638464168506953,0
GLRA3,BRD-K59058747,0,0.9594640957173124,0
GUCY1B1,BRD-K59058747,0,0.9623126143759425,0
HBB,BRD-K59058747,0,0.9631582403158142,0
HPGDS,BRD-K59058747,0,0.9657155003244652,0
HRH4,BRD-K59058747,0,0.9676630973906317,0
HTR3A,BRD-K59058747,0,0.964183731529464,0
KCNN4,BRD-K59058747,0,0.9684608326112135,0
MAPK8,BRD-K59058747,0,0.9757306085758022,0
MET,BRD-K59058747,0,0.9660540848770027,0
NAMPT,BRD-K59058747,0,0.9633815574974681,0
OPRL1,BRD-K59058747,0,0.7531622314339661,0
PLA2G1B,BRD-K59058747,0,0.9666804141406259,0
PLD1,BRD-K59058747,0,0.9629953194286395,0
PTGIS,BRD-K59058747,0,0.960656580266201,0
SCNN1G,BRD-K59058747,0,0.966810913375877,0
SLCO2B1,BRD-K59058747,0,0.9657000309807535,0
TBXAS1,BRD-K59058747,0,0.9693467369640253,0
TNNC1,BRD-K59058747,0,0.9648141319461019,0
UGT1A9,BRD-K59058747,0,0.9622415433146537,0
ABL1,BRD-K59325863,0,0.8748175520647709,0
ADA,BRD-K59325863,0,0.8777928131523374,0
AGER,BRD-K59325863,0,0.8746840036189512,0
AKR1B1,BRD-K59325863,0,0.8757163535893913,0
ALDH2,BRD-K59325863,0,0.8742928708995976,0
CA5A,BRD-K59325863,0,0.8766692220402769,0
CACNB4,BRD-K59325863,0,0.8780734364181615,0
CASP3,BRD-K59325863,0,0.8773499559707988,0
CDK4,BRD-K59325863,0,0.8728270103446664,0
DYRK1B,BRD-K59325863,0,0.879675880110328,0
EDNRB,BRD-K59325863,0,0.8742956594999752,0
EZH2,BRD-K59325863,0,0.8608594798320259,0
FLT3,BRD-K59325863,0,0.8766256463084388,0
GLRA3,BRD-K59325863,0,0.8693007630126153,0
GUCY1B1,BRD-K59325863,0,0.8753231781665721,0
HBB,BRD-K59325863,0,0.8767672455221849,0
HPGDS,BRD-K59325863,0,0.876556176204251,0
HRH4,BRD-K59325863,0,0.8820371165006022,0
HTR3A,BRD-K59325863,0,0.8750831660843843,0
KCNN4,BRD-K59325863,0,0.8752396283024015,0
MAPK8,BRD-K59325863,0,0.8755668706576846,0
MET,BRD-K59325863,0,0.8730618598754953,0
NAMPT,BRD-K59325863,0,0.8707269037758583,0
OPRL1,BRD-K59325863,0,0.6234312891325426,0
PLA2G1B,BRD-K59325863,0,0.8760982541347774,0
PLD1,BRD-K59325863,0,0.870785767065391,0
PTGIS,BRD-K59325863,0,0.8687346313460252,0
SCNN1G,BRD-K59325863,0,0.8775993595452402,0
SLCO2B1,BRD-K59325863,0,0.8786404687316769,0
TBXAS1,BRD-K59325863,0,0.8786769755118222,0
TNNC1,BRD-K59325863,0,0.8708858449089321,0
UGT1A9,BRD-K59325863,0,0.876044505210412,0
ABL1,BRD-K59632282,0,0.9960700245262399,0
ADA,BRD-K59632282,0,0.9956915469117723,0
AGER,BRD-K59632282,0,0.996464624731314,0
AKR1B1,BRD-K59632282,0,0.9959943499475993,0
ALDH2,BRD-K59632282,0,0.9962592282529238,0
CA5A,BRD-K59632282,0,0.9967330075008934,0
CACNB4,BRD-K59632282,0,0.9947266000939105,0
CASP3,BRD-K59632282,0,0.9937489638787951,0
CDK4,BRD-K59632282,0,0.9955111338893226,0
DYRK1B,BRD-K59632282,0,0.9962551476850201,0
EDNRB,BRD-K59632282,0,0.9965252040428275,0
