Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,y_actual,y_prob,y_pred
BRD-K09338665,BRDN0001065152,0,0.00013045866,0.0
BRD-K09338665,BRDN0001480267,0,8.499443e-05,0.0
BRD-K09338665,BRDN0001486813,0,0.000104783096,0.0
BRD-K09338665,BRDN0001065841,0,0.0008049936,0.0
BRD-K09338665,BRDN0001481027,0,0.00015254214,0.0
BRD-K09338665,BRDN0001485023,0,5.812313e-05,0.0
BRD-K09338665,BRDN0001054985,0,7.889999e-05,0.0
BRD-K09338665,BRDN0000562836,0,9.63183e-05,0.0
BRD-K09338665,BRDN0001147786,0,0.00013403637,0.0
BRD-K09338665,BRDN0001148950,0,0.00015362202,0.0
BRD-K09338665,BRDN0001480092,0,0.00084399263,0.0
BRD-K09338665,BRDN0001484654,0,0.0007617242,0.0
BRD-K09338665,BRDN0001144995,0,0.00011041399,0.0
BRD-K09338665,BRDN0001054037,0,0.00010012528,0.0
BRD-K09338665,BRDN0001149518,0,5.9314174e-05,0.0
BRD-K09338665,BRDN0001149033,0,5.7511974e-05,0.0
BRD-K09338665,BRDN0001489452,0,0.0007722991,0.0
BRD-K09338665,BRDN0001488805,0,0.0006871106,0.0
BRD-K09338665,BRDN0001488082,0,8.993422e-05,0.0
BRD-K09338665,BRDN0001481198,0,6.5870176e-05,0.0
BRD-K09338665,BRDN0001054801,0,9.4062314e-05,0.0
BRD-K09338665,BRDN0000562882,0,0.00011979954,0.0
BRD-K09338665,BRDN0001480931,0,0.00025479333,0.0
BRD-K09338665,BRDN0001481787,0,0.0008518737,0.0
BRD-K09338665,BRDN0001145318,0,5.6564524e-05,0.0
BRD-K09338665,BRDN0001483788,0,0.00012714355,0.0
BRD-K09338665,BRDN0001486382,0,0.00014141558,0.0
BRD-K09338665,BRDN0001485965,0,0.0012028741,0.0
BRD-K09338665,BRDN0001480476,0,0.00029572303,0.0
BRD-K09338665,BRDN0001147509,0,0.00026367098,0.0
BRD-K09338665,BRDN0000582721,0,0.0004135087,0.0
BRD-K09338665,BRDN0000733096,0,0.0005807258,0.0
BRD-K09338665,BRDN0000732963,0,0.00050037826,0.0
BRD-K09338665,BRDN0000732970,0,0.0007619037,0.0
BRD-K09338665,BRDN0001481176,0,0.00080301845,0.0
BRD-K09338665,BRDN0001484348,0,0.0005299773,0.0
BRD-K09338665,BRDN0001145324,0,0.000111765585,0.0
BRD-K09338665,BRDN0001149376,0,0.00010993874,0.0
BRD-K09338665,BRDN0001484783,0,0.0009421409,0.0
BRD-K09338665,BRDN0001488696,0,0.000940316,0.0
BRD-K09338665,BRDN0001483527,0,0.000610473,0.0
BRD-K09338665,BRDN0001489120,0,0.0007819685,0.0
BRD-K09338665,BRDN0001145608,0,0.0003538079,0.0
BRD-K09338665,BRDN0001147629,0,0.0006307561,0.0
BRD-K09338665,BRDN0001487003,0,0.0006231728,0.0
BRD-K09338665,BRDN0001484228,0,0.00093149947,0.0
BRD-K09338665,BRDN0001488543,0,0.0007065349,0.0
BRD-K09338665,BRDN0001485163,0,0.0002511797,0.0
BRD-K09338665,BRDN0001486377,1,0.00093002507,0.0
BRD-K09338665,BRDN0001488358,1,0.0007774876,0.0
BRD-K09338665,BRDN0001480034,0,0.0008381524,0.0
BRD-K09338665,BRDN0001484463,0,0.00077346957,0.0
BRD-K09338665,BRDN0001481686,0,0.0026839774,0.0
BRD-K09338665,BRDN0001481083,0,0.011705375,0.0
BRD-K09338665,BRDN0001483506,0,0.00033148102,0.0
BRD-K09338665,BRDN0001481654,0,0.0006166114,0.0
BRD-K09338665,BRDN0001482390,0,0.0004804547,0.0
BRD-K09338665,BRDN0001483830,0,0.0009041577,0.0
BRD-K09338665,BRDN0001484416,0,0.00086537783,0.0
BRD-K09338665,BRDN0001148320,0,8.5551e-05,0.0
BRD-K09338665,BRDN0000579738,0,0.2604857,0.0
BRD-K09338665,BRDN0001484659,0,4.683915e-05,0.0
BRD-K09338665,BRDN0001480913,0,0.00013449042,0.0
BRD-K09338665,BRDN0001479432,0,0.00012894085,0.0
BRD-K09338665,BRDN0001481097,0,0.27257034,0.0
BRD-K09338665,BRDN0001482955,0,0.28642982,0.0
BRD-K09338665,BRDN0001147690,0,0.00042517527,0.0
BRD-K09338665,BRDN0000585461,0,0.00012215036,0.0
BRD-K09338665,BRDN0001483208,0,0.000815915,0.0
BRD-K09338665,BRDN0001488340,0,0.0012194825,0.0
BRD-K09338665,BRDN0001485334,0,0.0005199167,0.0
BRD-K09338665,BRDN0001486451,0,0.004220631,0.0
BRD-K09338665,BRDN0001148859,0,0.000119178716,0.0
BRD-K09338665,BRDN0001487070,0,0.00015568729,0.0
BRD-K09338665,BRDN0001486858,0,0.0077486946,0.0
BRD-K09338665,BRDN0001487201,0,0.013973019,0.0
BRD-K09338665,BRDN0001478949,0,5.238283e-05,0.0
BRD-K09338665,BRDN0001479698,0,6.226675e-05,0.0
BRD-K09338665,BRDN0001489053,0,0.0009651797,0.0
BRD-K09338665,BRDN0001487205,0,0.0008982494,0.0
BRD-K09338665,BRDN0001483295,0,0.0009323789,0.0
BRD-K09338665,BRDN0001488321,0,0.00045692688,0.0
BRD-K09338665,BRDN0000990355,0,6.768396e-05,0.0
BRD-K09338665,BRDN0000990412,0,7.042874e-05,0.0
BRD-K09338665,BRDN0001485228,0,0.00062567386,0.0
BRD-K09338665,BRDN0001487761,0,0.0004072576,0.0
BRD-K09338665,BRDN0001162576,0,0.00013856679,0.0
BRD-K09338665,BRDN0001480501,0,0.00012328992,0.0
BRD-K09338665,BRDN0001144938,0,0.00010272467,0.0
BRD-K09338665,BRDN0001146819,0,0.0001223642,0.0
BRD-K09338665,BRDN0001486852,0,0.0005997007,0.0
BRD-K09338665,BRDN0001489609,0,0.00060085085,0.0
BRD-K09338665,BRDN0001485349,0,0.00030869682,0.0
BRD-K09338665,BRDN0001480309,0,0.00041859233,0.0
BRD-K09338665,BRDN0001065674,0,0.0002995087,0.0
BRD-K09338665,BRDN0001065858,0,0.00014761799,0.0
BRD-K09338665,BRDN0001487270,0,7.0001646e-05,0.0
BRD-K09338665,BRDN0001487520,0,7.742501e-05,0.0
BRD-K09338665,BRDN0000733514,0,0.00013964332,0.0
BRD-K09338665,BRDN0001146786,0,0.00012536159,0.0
BRD-K09338665,BRDN0001489809,0,5.854638e-05,0.0
BRD-K09338665,BRDN0001488241,0,5.9860562e-05,0.0
BRD-K09338665,BRDN0000581508,0,0.00091746385,0.0
BRD-K09338665,BRDN0001490543,0,0.0009658481,0.0
BRD-K09338665,BRDN0001485038,0,0.0010955542,0.0
BRD-K09338665,BRDN0001482049,0,0.00077495334,0.0
BRD-K09338665,BRDN0000563501,0,0.020158505,0.0
BRD-K09338665,BRDN0000563722,0,0.023001293,0.0
BRD-K09338665,BRDN0000585854,0,0.00062565,0.0
BRD-K09338665,BRDN0001145610,0,0.0007807509,0.0
BRD-K09338665,BRDN0001145958,0,0.0003066821,0.0
BRD-K09338665,BRDN0001147867,0,0.00083536666,0.0
BRD-K09338665,BRDN0000582784,0,0.0006065734,0.0
BRD-K09338665,BRDN0001057535,0,0.00081843295,0.0
BRD-K09338665,BRDN0001149482,0,0.00015398594,0.0
BRD-K09338665,BRDN0001149418,0,0.00026101075,0.0
BRD-K09338665,BRDN0001487607,0,0.00016344558,0.0
BRD-K09338665,BRDN0001484218,0,0.00028372224,0.0
BRD-K09338665,BRDN0001485385,0,0.00019247763,0.0
BRD-K09338665,BRDN0001487249,0,0.00021132719,0.0
BRD-K09338665,BRDN0001479791,0,5.5583318e-05,0.0
BRD-K09338665,BRDN0001480256,0,5.9802707e-05,0.0
BRD-K09338665,BRDN0001487609,0,0.27585906,0.0
BRD-K09338665,BRDN0001479324,0,0.27679837,0.0
BRD-K09338665,BRDN0001066838,0,5.206637e-05,0.0
BRD-K09338665,BRDN0001066751,0,0.00028909836,0.0
BRD-K09338665,BRDN0001065257,0,0.0008268336,0.0
BRD-K09338665,BRDN0001065258,0,0.00071619527,0.0
BRD-K09338665,BRDN0001487440,0,0.00068916637,0.0
BRD-K09338665,BRDN0001486303,0,0.0003458261,0.0
BRD-K09338665,BRDN0001144990,0,7.141022e-05,0.0
BRD-K09338665,BRDN0001148507,0,7.281047e-05,0.0
BRD-K09338665,BRDN0001052307,0,0.00027137433,0.0
BRD-K09338665,BRDN0001148298,0,0.00084855093,0.0
BRD-K09338665,BRDN0001147209,0,0.00040445323,0.0
BRD-K09338665,BRDN0001146512,0,0.0006012131,0.0
BRD-K09338665,BRDN0001481578,0,0.000817242,0.0
BRD-K09338665,BRDN0001485608,0,0.00087442796,0.0
BRD-K09338665,BRDN0001484276,0,0.0001517541,0.0
BRD-K09338665,BRDN0001488463,0,0.00015697465,0.0
BRD-K09338665,BRDN0001484377,0,0.2812384,0.0
BRD-K09338665,BRDN0001480865,0,0.27883726,0.0
BRD-K09338665,BRDN0001486925,0,0.0008386325,0.0
BRD-K09338665,BRDN0001479710,0,0.00079391926,0.0
BRD-K09338665,BRDN0001054403,0,0.0153713925,0.0
BRD-K09338665,BRDN0001054361,0,0.021175265,0.0
BRD-K09338665,BRDN0001148112,0,0.00017261022,0.0
BRD-K09338665,BRDN0001145503,0,0.00014870286,0.0
BRD-K09338665,BRDN0001145758,0,0.00012561363,0.0
BRD-K09338665,BRDN0001486718,0,5.824665e-05,0.0
BRD-K09338665,BRDN0001485309,0,6.706502e-05,0.0
BRD-K09338665,BRDN0001056840,0,0.0007557756,0.0
BRD-K09338665,BRDN0001481609,0,0.0008921772,0.0
BRD-K09338665,BRDN0001481136,0,0.00024779,0.0
BRD-K64034691,BRDN0001480888,0,0.0013613187,0.0
BRD-K64034691,BRDN0001482977,0,0.00015835135,0.0
BRD-K64034691,BRDN0001483495,0,0.009239759,0.0
BRD-K64034691,BRDN0001484586,0,0.0055572405,0.0
BRD-K64034691,BRDN0001147364,0,9.925642e-05,0.0
BRD-K64034691,BRDN0001147906,0,0.00016883602,0.0
BRD-K64034691,BRDN0001490272,0,0.0072927987,0.0
BRD-K64034691,BRDN0001488387,0,0.0015637693,0.0
BRD-K64034691,BRDN0001480510,0,0.00023522791,0.0
BRD-K64034691,BRDN0001483086,0,0.00010079179,0.0
BRD-K64034691,BRDN0001487636,0,0.0060738153,0.0
BRD-K64034691,BRDN0001487543,0,0.004052851,0.0
BRD-K64034691,BRDN0001484752,0,0.00022626674,0.0
BRD-K64034691,BRDN0001481237,0,0.0001411601,0.0
BRD-K64034691,BRDN0001485022,0,0.0005556421,0.0
BRD-K64034691,BRDN0001486748,0,0.00011090672,0.0
BRD-K64034691,BRDN0001488469,0,0.01066365,0.0
BRD-K64034691,BRDN0001479972,0,0.009829831,0.0
BRD-K64034691,BRDN0001479055,0,9.240974e-05,0.0
BRD-K64034691,BRDN0001486449,0,0.00016335941,0.0
BRD-K64034691,BRDN0001487915,0,0.010226834,0.0
BRD-K64034691,BRDN0001488371,0,0.010219409,0.0
BRD-K64034691,BRDN0001488235,0,0.010357005,0.0
BRD-K64034691,BRDN0001488751,0,0.010472092,0.0
BRD-K64034691,BRDN0001483003,0,0.00015285901,0.0
BRD-K64034691,BRDN0001489498,0,9.699876e-05,0.0
BRD-K64034691,BRDN0001489066,0,0.010284495,0.0
BRD-K64034691,BRDN0001487864,0,0.00040914374,0.0
BRD-K64034691,BRDN0001480412,0,0.0050137206,0.0
BRD-K64034691,BRDN0001485150,0,0.00913365,0.0
BRD-K64034691,BRDN0001148417,0,6.553877e-05,0.0
BRD-K64034691,BRDN0001489686,0,0.0070225447,0.0
BRD-K64034691,BRDN0001485154,0,0.008055877,0.0
BRD-K64034691,BRDN0001481331,0,0.00025648993,0.0
BRD-K64034691,BRDN0001481651,0,0.000257858,0.0
BRD-K64034691,BRDN0001481599,0,0.009863398,0.0
BRD-K64034691,BRDN0001483549,0,0.007663161,0.0
BRD-K64034691,BRDN0001487247,0,0.007695872,0.0
BRD-K64034691,BRDN0001487328,0,0.010874916,0.0
BRD-K64034691,BRDN0001484748,0,0.00687014,0.0
BRD-K64034691,BRDN0001489575,0,0.004125596,0.0
BRD-K64034691,BRDN0000987760,0,0.010664657,0.0
BRD-K64034691,BRDN0001144968,0,0.009286793,0.0
BRD-K64034691,BRDN0001485957,0,0.010392991,0.0
BRD-K64034691,BRDN0001482877,0,0.00010808608,0.0
BRD-K64034691,BRDN0001486606,0,9.512445e-05,0.0
BRD-K64034691,BRDN0000735610,0,0.0092759635,0.0
BRD-K64034691,BRDN0000735603,0,0.008517571,0.0
BRD-K64034691,BRDN0001487881,0,0.0098718,0.0
BRD-K64034691,BRDN0001479616,0,0.009779592,0.0
BRD-K64034691,BRDN0001493988,0,3.650082e-05,0.0
BRD-K64034691,BRDN0001053816,0,4.5370147e-05,0.0
BRD-K64034691,BRDN0001483194,0,0.008972199,0.0
BRD-K64034691,BRDN0001487712,0,0.00813877,0.0
BRD-K64034691,BRDN0001484703,0,0.00011875757,0.0
BRD-K64034691,BRDN0001480921,0,0.00012543789,0.0
BRD-K64034691,BRDN0001483238,0,0.00015905999,0.0
BRD-K64034691,BRDN0001485605,0,0.005056611,0.0
BRD-K64034691,BRDN0001488605,0,0.010657906,0.0
BRD-K64034691,BRDN0001061130,0,0.0003770242,0.0
BRD-K64034691,BRDN0001061132,0,0.00037530463,0.0
BRD-K64034691,BRDN0001066064,0,0.0070037106,0.0
BRD-K64034691,BRDN0001066250,0,0.010274893,0.0
BRD-K64034691,BRDN0001485421,0,0.0002596287,0.0
BRD-K64034691,BRDN0001485843,0,0.00028808526,0.0
BRD-K64034691,BRDN0001147538,0,7.986894e-05,0.0
BRD-K64034691,BRDN0001145303,0,4.962123e-05,0.0
BRD-K64034691,BRDN0001487345,0,0.006141416,0.0
BRD-K64034691,BRDN0001480942,0,0.005578315,0.0
BRD-K64034691,BRDN0001488886,0,0.0019094063,0.0
BRD-K64034691,BRDN0001483257,0,0.008121804,0.0
BRD-K64034691,BRDN0001479766,0,0.0001822041,0.0
BRD-K64034691,BRDN0001480275,0,0.000112169226,0.0
BRD-K64034691,BRDN0001057455,0,0.008348347,0.0
BRD-K64034691,BRDN0001484506,0,0.010563182,0.0
BRD-K64034691,BRDN0001480930,0,0.009544142,0.0
BRD-K64034691,BRDN0001479298,0,0.00019984774,0.0
BRD-K64034691,BRDN0001146959,0,7.565324e-05,0.0
BRD-K64034691,BRDN0001146892,0,0.00017863513,0.0
BRD-K64034691,BRDN0001480465,0,0.00049490394,0.0
BRD-K64034691,BRDN0001480426,0,0.00029934425,0.0
BRD-K64034691,BRDN0001487280,0,0.00037565053,0.0
BRD-K64034691,BRDN0001480242,0,0.00036798976,0.0
BRD-K64034691,BRDN0001054845,0,0.00014140154,0.0
BRD-K64034691,BRDN0000562944,0,0.00015547675,0.0
BRD-K64034691,BRDN0001482005,0,0.008185212,0.0
BRD-K64034691,BRDN0001485726,0,0.010956211,0.0
BRD-K64034691,BRDN0001480346,0,0.00014462466,0.0
BRD-K64034691,BRDN0001483666,0,9.25484e-05,0.0
BRD-K64034691,BRDN0001489794,0,9.918933e-05,0.0
BRD-K64034691,BRDN0001487815,0,0.000108180844,0.0
BRD-K64034691,BRDN0000734502,0,0.00048654716,0.0
BRD-K64034691,BRDN0000734459,0,0.0002553745,0.0
BRD-K64034691,BRDN0001483314,0,0.005790564,0.0
BRD-K64034691,BRDN0001482725,0,0.00062113703,0.0
BRD-K64034691,BRDN0001487618,0,0.010812155,0.0
BRD-K64034691,BRDN0001065457,0,0.000108029184,0.0
BRD-K64034691,BRDN0001488344,0,9.445281e-05,0.0
BRD-K64034691,BRDN0001483052,0,0.008299412,0.0
BRD-K64034691,BRDN0001479262,0,0.0022522188,0.0
BRD-K64034691,BRDN0001489555,0,0.010958593,0.0
BRD-K64034691,BRDN0001484319,0,0.005740666,0.0
BRD-K64034691,BRDN0001482043,0,0.00023451161,0.0
BRD-K64034691,BRDN0001481569,0,0.00022373859,0.0
BRD-K64034691,BRDN0001485604,0,0.010228502,0.0
BRD-K64034691,BRDN0001490153,0,0.010999265,0.0
BRD-K64034691,BRDN0001065508,0,4.1455543e-05,0.0
BRD-K64034691,BRDN0001065244,0,4.514562e-05,0.0
BRD-K64034691,BRDN0001480594,0,0.006807435,0.0
BRD-K64034691,BRDN0001483958,0,0.005862807,0.0
BRD-K64034691,BRDN0001486784,0,0.00014306029,0.0
BRD-K64034691,BRDN0001482741,0,0.00012259676,0.0
BRD-K64034691,BRDN0001480861,0,0.010444391,0.0
BRD-K64034691,BRDN0001485794,0,0.0077911494,0.0
BRD-K64034691,BRDN0001058343,0,5.8228543e-05,0.0
BRD-K64034691,BRDN0001058011,0,4.5801757e-05,0.0
BRD-K64034691,BRDN0001484730,0,0.006495861,0.0
BRD-K64034691,BRDN0001481327,0,0.0067709666,0.0
BRD-K64034691,BRDN0001488073,0,0.00029222926,0.0
BRD-K64034691,BRDN0001484045,0,0.0002501272,0.0
BRD-K64034691,BRDN0001054815,0,0.00022138686,0.0
BRD-K64034691,BRDN0000563627,0,0.00017558345,0.0
BRD-K64034691,BRDN0001149473,1,0.00433594,0.0
BRD-K64034691,BRDN0001144958,1,0.0017799864,0.0
BRD-K64034691,BRDN0001483817,0,0.00012496542,0.0
BRD-K64034691,BRDN0001482450,0,0.00013253304,0.0
BRD-K64034691,BRDN0001483355,0,0.004526531,0.0
BRD-K64034691,BRDN0001486630,0,0.0073116566,0.0
BRD-K64034691,BRDN0001065000,0,0.010284706,0.0
BRD-K64034691,BRDN0001065187,0,0.010759531,0.0
BRD-K64034691,BRDN0000564018,0,0.009047792,0.0
BRD-K64034691,BRDN0000563764,0,0.009091438,0.0
BRD-K64034691,BRDN0001489262,0,0.00012094542,0.0
BRD-K64034691,BRDN0001484786,0,0.00014641642,0.0
BRD-K64034691,BRDN0001162216,0,9.6279895e-05,0.0
BRD-K64034691,BRDN0001147450,0,9.3045564e-05,0.0
BRD-K64034691,BRDN0001490325,0,0.009933071,0.0
BRD-K64034691,BRDN0001481315,0,0.010464748,0.0
BRD-K64034691,BRDN0001484642,0,0.010528535,0.0
BRD-K64034691,BRDN0001485538,0,0.0076779774,0.0
BRD-K64034691,BRDN0001480293,0,0.0003812235,0.0
BRD-K64034691,BRDN0001482384,0,0.00032060232,0.0
BRD-K64034691,BRDN0001145239,0,9.956824e-05,0.0
BRD-K64034691,BRDN0001162582,0,0.00012386116,0.0
BRD-K64034691,BRDN0001065819,0,0.00017182191,0.0
BRD-K64034691,BRDN0001065728,0,0.0001059581,0.0
BRD-K64034691,BRDN0000734703,0,0.00014229926,0.0
BRD-K64034691,BRDN0001065558,0,0.00018841596,0.0
BRD-K64034691,BRDN0001486172,0,0.008180706,0.0
BRD-K64034691,BRDN0001485619,0,0.010382134,0.0
BRD-K64034691,BRDN0001065162,0,0.002494125,0.0
BRD-K64034691,BRDN0001065152,0,0.0006541095,0.0
BRD-K64034691,BRDN0001480267,0,0.00015985928,0.0
BRD-K64034691,BRDN0001486813,0,0.00028582456,0.0
BRD-K64034691,BRDN0001065841,0,0.010883693,0.0
BRD-K64034691,BRDN0001481027,0,0.0008956289,0.0
BRD-K64034691,BRDN0001485023,0,9.115493e-05,0.0
BRD-K64034691,BRDN0001054985,0,3.7021353e-05,0.0
BRD-K64034691,BRDN0000562836,0,3.6964026e-05,0.0
BRD-K64034691,BRDN0001147786,0,3.9527138e-05,0.0
BRD-K64034691,BRDN0001148950,0,4.592677e-05,0.0
BRD-K64034691,BRDN0001480092,0,0.010344586,0.0
BRD-K64034691,BRDN0001484654,0,0.011018194,0.0
BRD-K64034691,BRDN0001144995,0,0.00018950638,0.0
BRD-K64034691,BRDN0001054037,0,0.0002499088,0.0
BRD-K64034691,BRDN0001149518,0,9.796907e-05,0.0
BRD-K64034691,BRDN0001149033,0,9.136747e-05,0.0
BRD-K64034691,BRDN0001489452,0,0.010259867,0.0
BRD-K64034691,BRDN0001488805,0,0.009853963,0.0
BRD-K64034691,BRDN0001488082,0,0.00018819758,0.0
BRD-K64034691,BRDN0001481198,0,0.00011477373,0.0
BRD-K64034691,BRDN0001054801,0,6.1777944e-05,0.0
BRD-K64034691,BRDN0000562882,0,8.0795005e-05,0.0
BRD-K64034691,BRDN0001480931,0,0.0026090934,0.0
BRD-K64034691,BRDN0001481787,0,0.008366523,0.0
BRD-K64034691,BRDN0001145318,0,9.3560055e-05,0.0
BRD-K64034691,BRDN0001483788,0,0.0006920672,0.0
BRD-K64034691,BRDN0001486382,0,0.00083428674,0.0
BRD-K64034691,BRDN0001485965,0,0.010662379,0.0
BRD-K64034691,BRDN0001480476,0,0.004681259,0.0
BRD-K64034691,BRDN0001147509,0,0.0003833033,0.0
BRD-K64034691,BRDN0000582721,0,0.0059966072,0.0
BRD-K64034691,BRDN0000733096,0,0.007946401,0.0
BRD-K64034691,BRDN0000732963,0,0.0049546924,0.0
BRD-K64034691,BRDN0000732970,0,0.010342456,0.0
BRD-K64034691,BRDN0001481176,0,0.004383976,0.0
BRD-K64034691,BRDN0001484348,0,0.0070767934,0.0
BRD-K64034691,BRDN0001145324,0,3.614486e-05,0.0
BRD-K64034691,BRDN0001149376,0,3.6523907e-05,0.0
BRD-K64034691,BRDN0001484783,0,0.009943464,0.0
BRD-K64034691,BRDN0001488696,0,0.010971612,0.0
BRD-K64034691,BRDN0001483527,0,0.002575756,0.0
BRD-K64034691,BRDN0001489120,0,0.010833273,0.0
BRD-K64034691,BRDN0001145608,0,0.005404827,0.0
BRD-K64034691,BRDN0001147629,0,0.009370482,0.0
BRD-K64034691,BRDN0001487003,0,0.00956633,0.0
BRD-K64034691,BRDN0001484228,0,0.008317509,0.0
BRD-K64034691,BRDN0001488543,0,0.009594754,0.0
BRD-K64034691,BRDN0001485163,0,0.0063967505,0.0
BRD-K64034691,BRDN0001486377,0,0.0108178165,0.0
BRD-K64034691,BRDN0001488358,0,0.009423108,0.0
BRD-K64034691,BRDN0001480034,0,0.0106249135,0.0
BRD-K64034691,BRDN0001484463,0,0.010560951,0.0
BRD-K64034691,BRDN0001481686,0,0.00026678262,0.0
BRD-K64034691,BRDN0001481083,0,0.00043883373,0.0
BRD-K64034691,BRDN0001483506,0,0.0044761165,0.0
BRD-K64034691,BRDN0001481654,0,0.0038783138,0.0
BRD-K64034691,BRDN0001482390,0,0.0015772467,0.0
BRD-K64034691,BRDN0001483830,0,0.01084458,0.0
BRD-K64034691,BRDN0001484416,0,0.010611546,0.0
BRD-K64034691,BRDN0001148320,0,9.844006e-05,0.0
BRD-K64034691,BRDN0000579738,0,0.00012909983,0.0
BRD-K64034691,BRDN0001484659,0,0.00011635102,0.0
BRD-K64034691,BRDN0001480913,0,0.00011138561,0.0
BRD-K64034691,BRDN0001479432,0,0.0007093411,0.0
BRD-K64034691,BRDN0001481097,0,0.00011541452,0.0
BRD-K64034691,BRDN0001482955,0,0.00010648659,0.0
BRD-K64034691,BRDN0001147690,0,0.0009617675,0.0
BRD-K64034691,BRDN0000585461,0,4.4096967e-05,0.0
BRD-K64034691,BRDN0001483208,0,0.009709882,0.0
BRD-K64034691,BRDN0001488340,0,0.010510106,0.0
BRD-K64034691,BRDN0001485334,0,0.00014463211,0.0
BRD-K64034691,BRDN0001486451,0,0.0002832729,0.0
BRD-K64034691,BRDN0001148859,0,0.00012344371,0.0
BRD-K64034691,BRDN0001487070,0,0.00014081912,0.0
BRD-K64034691,BRDN0001486858,0,0.00043702862,0.0
BRD-K64034691,BRDN0001487201,0,0.00045214934,0.0
BRD-K64034691,BRDN0001478949,0,9.4041774e-05,0.0
BRD-K64034691,BRDN0001479698,0,9.524046e-05,0.0
BRD-K64034691,BRDN0001489053,0,0.0075199422,0.0
BRD-K64034691,BRDN0001487205,0,0.0072563733,0.0
BRD-K64034691,BRDN0001483295,0,0.0109922085,0.0
BRD-K64034691,BRDN0001488321,0,0.006839989,0.0
BRD-K64034691,BRDN0000990355,0,0.00012380093,0.0
BRD-K64034691,BRDN0000990412,0,0.00013377854,0.0
BRD-K64034691,BRDN0001485228,0,0.0027194107,0.0
BRD-K64034691,BRDN0001487761,0,0.0010820804,0.0
BRD-K64034691,BRDN0001162576,0,6.406997e-05,0.0
BRD-K64034691,BRDN0001480501,0,4.0404266e-05,0.0
BRD-K64034691,BRDN0001144938,0,3.5779813e-05,0.0
BRD-K64034691,BRDN0001146819,0,3.7390007e-05,0.0
BRD-K64034691,BRDN0001486852,0,0.0048248586,0.0
BRD-K64034691,BRDN0001489609,0,0.008387274,0.0
BRD-K64034691,BRDN0001485349,0,0.0037611062,0.0
BRD-K64034691,BRDN0001480309,0,0.0058767456,0.0
BRD-K64034691,BRDN0001065674,0,0.003566142,0.0
BRD-K64034691,BRDN0001065858,0,0.00092052954,0.0
BRD-K64034691,BRDN0001487270,0,0.00012445034,0.0
BRD-K64034691,BRDN0001487520,0,0.00014654425,0.0
BRD-K64034691,BRDN0000733514,0,0.0007029891,0.0
BRD-K64034691,BRDN0001146786,0,0.00059642317,0.0
BRD-K64034691,BRDN0001489809,0,0.00010543817,0.0
BRD-K64034691,BRDN0001488241,0,0.000103431455,0.0
BRD-K64034691,BRDN0000581508,0,0.007071531,0.0
BRD-K64034691,BRDN0001490543,0,0.009075948,0.0
BRD-K64034691,BRDN0001485038,0,0.004054195,0.0
BRD-K64034691,BRDN0001482049,0,0.005950489,0.0
BRD-K64034691,BRDN0000563501,0,0.00048851344,0.0
BRD-K64034691,BRDN0000563722,0,0.00048885227,0.0
BRD-K64034691,BRDN0000585854,0,0.008942194,0.0
BRD-K64034691,BRDN0001145610,0,0.009418898,0.0
BRD-K64034691,BRDN0001145958,0,0.0006424745,0.0
BRD-K64034691,BRDN0001147867,0,0.01095043,0.0
BRD-K64034691,BRDN0000582784,0,0.008558291,0.0
BRD-K64034691,BRDN0001057535,0,0.010954429,0.0
BRD-K64034691,BRDN0001149482,0,0.0009899368,0.0
BRD-K64034691,BRDN0001149418,0,0.0031319365,0.0
BRD-K64034691,BRDN0001487607,0,0.0016349275,0.0
BRD-K64034691,BRDN0001484218,0,0.0034409666,0.0
BRD-K64034691,BRDN0001485385,0,0.00020668672,0.0
BRD-K64034691,BRDN0001487249,0,0.00013644178,0.0
BRD-K64034691,BRDN0001479791,0,9.2099785e-05,0.0
BRD-K64034691,BRDN0001480256,0,0.0001035493,0.0
BRD-K64034691,BRDN0001487609,0,0.000113893155,0.0
BRD-K64034691,BRDN0001479324,0,0.00011152741,0.0
BRD-K64034691,BRDN0001066838,0,9.8697245e-05,0.0
BRD-K64034691,BRDN0001066751,0,0.0032880262,0.0
BRD-K64034691,BRDN0001065257,0,0.006610863,0.0
BRD-K64034691,BRDN0001065258,0,0.010863524,0.0
BRD-K64034691,BRDN0001487440,0,0.009200158,0.0
BRD-K64034691,BRDN0001486303,0,0.0051374314,0.0
BRD-K64034691,BRDN0001144990,0,0.0001192334,0.0
BRD-K64034691,BRDN0001148507,0,0.00012588897,0.0
BRD-K64034691,BRDN0001052307,0,0.0028800764,0.0
BRD-K64034691,BRDN0001148298,0,0.009947054,0.0
BRD-K64034691,BRDN0001147209,0,0.0034347964,0.0
BRD-K64034691,BRDN0001146512,0,0.008479098,0.0
BRD-K64034691,BRDN0001481578,0,0.009835256,0.0
BRD-K64034691,BRDN0001485608,0,0.006073566,0.0
BRD-K64034691,BRDN0001484276,0,0.0009284061,0.0
BRD-K64034691,BRDN0001488463,0,0.00083418284,0.0
BRD-K64034691,BRDN0001484377,0,0.00010090625,0.0
BRD-K64034691,BRDN0001480865,0,0.000114758404,0.0
BRD-K64034691,BRDN0001486925,0,0.010209162,0.0
BRD-K64034691,BRDN0001479710,0,0.010823146,0.0
BRD-K64034691,BRDN0001054403,0,0.00045426676,0.0
BRD-K64034691,BRDN0001054361,0,0.00047443897,0.0
