Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
HTR3A,BRD-K45293975,0,0.0047413167000000004,0
HTR3A,BRD-K45746021,0,0.004600142,0
HTR3A,BRD-K46625559,0,0.0047168634,0
HTR3A,BRD-K47049295,0,0.004418571,0
HTR3A,BRD-K47557313,0,0.0048053954,0
HTR3A,BRD-K47598052,0,0.004320041,0
HTR3A,BRD-K47738867,0,0.0046656467,0
HTR3A,BRD-K47978074,0,0.004798602,0
HTR3A,BRD-K48278478,0,0.004909341,0
HTR3A,BRD-K48722258,0,0.0048073,0
HTR3A,BRD-K48830578,0,0.0055885618,0
HTR3A,BRD-K49223707,0,0.0048091044,0
HTR3A,BRD-K49350383,0,0.0045936103,0
HTR3A,BRD-K50055394,0,0.0048182555,0
HTR3A,BRD-K50199947,0,0.004324365,0
HTR3A,BRD-K50398167,0,0.0049450994,0
HTR3A,BRD-K50495309,0,0.0044710184,0
HTR3A,BRD-K50498985,0,0.004579543,0
HTR3A,BRD-K50720187,0,0.005670807,0
HTR3A,BRD-K50836978,0,0.0044870456,0
HTR3A,BRD-K51265828,0,0.004773823,0
HTR3A,BRD-K51485109,0,0.004916723,0
HTR3A,BRD-K51662849,0,0.0047255666,0
HTR3A,BRD-K51899933,0,0.0047184806,0
HTR3A,BRD-K52075715,0,0.0043474836,0
HTR3A,BRD-K52960356,0,0.004756398,0
HTR3A,BRD-K53061490,0,0.004760112,0
HTR3A,BRD-K53234107,0,0.004695128,0
HTR3A,BRD-K53972329,0,0.0050696675,0
HTR3A,BRD-K54330070,0,0.0043239486,0
HTR3A,BRD-K55567017,0,0.0045155487,0
HTR3A,BRD-K55966568,0,0.0045246184,0
HTR3A,BRD-K56740996,0,0.004592664,0
HTR3A,BRD-K56810756,0,0.0046825586,0
HTR3A,BRD-K57313110,0,0.0054817903,0
HTR3A,BRD-K57708067,0,0.0049837637,0
HTR3A,BRD-K58049875,0,0.0065273046,0
HTR3A,BRD-K58550667,0,0.0046256795,0
HTR3A,BRD-K59058747,0,0.0123004615,0
HTR3A,BRD-K59325863,0,0.004937374,0
HTR3A,BRD-K59632282,0,0.0048097624,0
HTR3A,BRD-K59831625,0,0.0047036204,0
HTR3A,BRD-K60150510,0,0.0048726555,0
HTR3A,BRD-K60476892,0,0.0046755522,0
HTR3A,BRD-K60659193,0,0.0048100282,0
HTR3A,BRD-K61250553,0,0.0065402244,0
HTR3A,BRD-K61397605,0,0.004846973,0
HTR3A,BRD-K61642990,0,0.004553852,0
HTR3A,BRD-K61688984,0,0.0047100643,0
HTR3A,BRD-K61845293,0,0.0046285302,0
HTR3A,BRD-K61918008,0,0.0046963147,0
HTR3A,BRD-K62810658,0,0.004338033,0
HTR3A,BRD-K62949423,0,0.004944805,0
HTR3A,BRD-K63430059,0,0.013863686,0
HTR3A,BRD-K64034691,0,0.0048146676,0
HTR3A,BRD-K64054020,0,0.004701982,0
HTR3A,BRD-K64800655,0,0.0043237708,0
HTR3A,BRD-K64890080,0,0.0043559503,0
HTR3A,BRD-K66430217,0,0.004699904,0
HTR3A,BRD-K66788707,0,0.004589511,0
HTR3A,BRD-K67017579,0,0.005362818,0
HTR3A,BRD-K67637637,0,0.004802007,0
HTR3A,BRD-K67915505,0,0.004321199,0
HTR3A,BRD-K68143200,0,0.004654529,0
HTR3A,BRD-K68164687,0,0.0043351003,0
HTR3A,BRD-K68567222,0,0.004912439,0
HTR3A,BRD-K68982262,1,0.008207842,0
HTR3A,BRD-K69122748,0,0.004741312,0
HTR3A,BRD-K69877120,0,0.0047844267,0
HTR3A,BRD-K70358946,1,0.011449785,0
HTR3A,BRD-K70463136,0,0.004816335,0
HTR3A,BRD-K70586315,0,0.005062613,0
HTR3A,BRD-K70778732,0,0.004682978,0
HTR3A,BRD-K70821460,0,0.0049420847,0
HTR3A,BRD-K71106091,0,0.0046277004,0
HTR3A,BRD-K72063794,0,0.004952814,0
HTR3A,BRD-K72726508,0,0.004425897,0
HTR3A,BRD-K72815923,0,0.010028493,0
HTR3A,BRD-K73276278,0,0.004647565,0
HTR3A,BRD-K73319509,0,0.004764224,0
HTR3A,BRD-K73789395,0,0.0043622353000000004,0
HTR3A,BRD-K74514084,0,0.0094111,0
HTR3A,BRD-K74913225,0,0.0048569115,0
HTR3A,BRD-K75390981,0,0.0044275224,0
HTR3A,BRD-K75748943,0,0.004603357,0
HTR3A,BRD-K76037122,0,0.0046673752,0
HTR3A,BRD-K76674262,0,0.0046356246,0
HTR3A,BRD-K76792669,0,0.00464432,0
HTR3A,BRD-K76908866,0,0.0045569194,0
HTR3A,BRD-K77060810,0,0.0051921783,0
HTR3A,BRD-K77087341,0,0.004745021,0
HTR3A,BRD-K77220725,0,0.0043784864,0
HTR3A,BRD-K77627880,0,0.0047953073,0
HTR3A,BRD-K78122587,0,0.004802181,0
HTR3A,BRD-K78126613,0,0.0047364873,0
HTR3A,BRD-K78692225,0,0.0046464177,0
HTR3A,BRD-K80451230,0,0.004757949,0
HTR3A,BRD-K80666802,0,0.0046537193,0
HTR3A,BRD-K80935598,0,0.004612209,0
HTR3A,BRD-K80970344,0,0.004794875,0
HTR3A,BRD-K81197548,0,0.0046445676,0
HTR3A,BRD-K81405859,0,0.0047433563,0
HTR3A,BRD-K81801188,0,0.004336076,0
HTR3A,BRD-K82818427,0,0.004642342,0
HTR3A,BRD-K83896451,0,0.0044848034,0
HTR3A,BRD-K84266862,0,0.004712464,0
HTR3A,BRD-K84783599,0,0.0045137964,0
HTR3A,BRD-K86525559,0,0.004851907,0
HTR3A,BRD-K86930074,0,0.0045869164,0
HTR3A,BRD-K87158025,0,0.004499618,0
HTR3A,BRD-K87632963,0,0.0046280883,0
HTR3A,BRD-K87691185,0,0.0045797527,0
HTR3A,BRD-K87782578,0,0.0043743434,0
HTR3A,BRD-K89517477,0,0.004582566,0
HTR3A,BRD-K90497590,0,0.004589323,0
HTR3A,BRD-K90747162,0,0.0043434477,0
HTR3A,BRD-K91188791,0,0.004560512,0
HTR3A,BRD-K91283740,0,0.0043415134,0
HTR3A,BRD-K91370081,0,0.0049359854,0
HTR3A,BRD-K91456750,0,0.0047809146,0
HTR3A,BRD-K91535048,0,0.004819556,0
HTR3A,BRD-K91543828,0,0.005226019,0
HTR3A,BRD-K91822704,0,0.0047538993,0
HTR3A,BRD-K91825936,0,0.004990922,0
HTR3A,BRD-K92049597,0,0.004901937,0
HTR3A,BRD-K93632104,0,0.004703152,0
HTR3A,BRD-K93779381,0,0.0047848835,0
HTR3A,BRD-K93788137,0,0.00431969,0
HTR3A,BRD-K93942811,0,0.004962095,0
HTR3A,BRD-K94342292,0,0.0053564897,0
HTR3A,BRD-K94863486,0,0.00433391,0
HTR3A,BRD-K95785537,0,0.0043274774,0
HTR3A,BRD-K97010173,0,0.004681902,0
HTR3A,BRD-K97072811,0,0.0050891284,0
HTR3A,BRD-K97091514,0,0.005057431,0
HTR3A,BRD-K97181089,0,0.004592585,0
HTR3A,BRD-K98357249,0,0.005168435,0
HTR3A,BRD-K98763141,0,0.0047213235,0
HTR3A,BRD-K99616396,0,0.005059397,0
KCNN4,BRD-A00827783,0,0.004648259,0
KCNN4,BRD-A01078468,0,0.0050381073,0
KCNN4,BRD-A07207424,0,0.004962573,0
KCNN4,BRD-A08187463,0,0.004751193,0
KCNN4,BRD-A09722536,0,0.0050981124,0
KCNN4,BRD-A10188456,0,0.0048706834,0
KCNN4,BRD-A10739734,0,0.004758612,0
KCNN4,BRD-A15397381,0,0.0047966293,0
KCNN4,BRD-A18763547,0,0.0047548013,0
KCNN4,BRD-A18992208,0,0.0050614886,0
KCNN4,BRD-A20697603,0,0.0045923465,0
KCNN4,BRD-A22032524,0,0.0048482344,0
KCNN4,BRD-A22713669,0,0.004712736,0
KCNN4,BRD-A23124853,0,0.0044542714,0
KCNN4,BRD-A24122750,0,0.004510922,0
KCNN4,BRD-A25569250,0,0.0056251395,0
KCNN4,BRD-A30815329,0,0.0046301084,0
KCNN4,BRD-A31564021,0,0.004584275,0
KCNN4,BRD-A36217750,0,0.0044267094,0
KCNN4,BRD-A37704979,0,0.004306633,0
KCNN4,BRD-A43005764,0,0.004651108,0
KCNN4,BRD-A48180038,0,0.0046397997,0
KCNN4,BRD-A51831848,1,0.005048477,0
KCNN4,BRD-A54139254,0,0.0054254504,0
KCNN4,BRD-A58048407,0,0.004680947,0
KCNN4,BRD-A63310107,0,0.0044899345,0
KCNN4,BRD-A63444178,0,0.0047562206,0
KCNN4,BRD-A64173453,0,0.0048726113,0
KCNN4,BRD-A65597028,0,0.0043165116,0
KCNN4,BRD-A69636825,0,0.004794736,0
KCNN4,BRD-A69651145,0,0.0045812507,0
KCNN4,BRD-A72351335,0,0.008891427,0
KCNN4,BRD-A72483914,0,0.004721715,0
KCNN4,BRD-A72767275,0,0.0051757596,0
KCNN4,BRD-A74391928,0,0.0045684283,0
KCNN4,BRD-A82396632,1,0.00740989,0
KCNN4,BRD-A83029242,0,0.0047738114,0
KCNN4,BRD-A84687895,0,0.004771449,0
KCNN4,BRD-A85242401,0,0.0048671174,0
KCNN4,BRD-A86665761,0,0.0052886223,0
KCNN4,BRD-A89164055,0,0.0046887184,0
KCNN4,BRD-A91008255,0,0.004598664,0
KCNN4,BRD-A91822151,0,0.0047418205,0
KCNN4,BRD-A93477898,0,0.0044946903,0
KCNN4,BRD-A99888680,0,0.0047142324,0
KCNN4,BRD-K00259736,0,0.0043337117,0
KCNN4,BRD-K01666412,0,0.005000203,0
KCNN4,BRD-K01824976,0,0.004889,0
KCNN4,BRD-K01825589,0,0.004902428,0
KCNN4,BRD-K01825660,0,0.0045845113,0
KCNN4,BRD-K01825690,0,0.004537487,0
KCNN4,BRD-K01826724,0,0.004407042,0
KCNN4,BRD-K02490038,0,0.0045463406,0
KCNN4,BRD-K02554563,0,0.004854263,0
KCNN4,BRD-K03109492,0,0.00486191,0
KCNN4,BRD-K03155172,0,0.004385135,0
KCNN4,BRD-K03406345,0,0.004735085,0
KCNN4,BRD-K03601870,0,0.0043114345,0
KCNN4,BRD-K04210847,0,0.0047567333,0
KCNN4,BRD-K05531427,0,0.0043153423,0
KCNN4,BRD-K05878375,0,0.0098311445,0
KCNN4,BRD-K06426971,0,0.004698748,0
KCNN4,BRD-K06674495,0,0.004656032,0
KCNN4,BRD-K06890060,0,0.004616517,0
KCNN4,BRD-K07442505,0,0.004512611,0
KCNN4,BRD-K07762753,0,0.0043065078,0
KCNN4,BRD-K07881437,0,0.0043083318,0
KCNN4,BRD-K08893438,0,0.0048183543,0
KCNN4,BRD-K08953028,0,0.0048152003,0
KCNN4,BRD-K09143580,0,0.004763993,0
KCNN4,BRD-K09295674,0,0.0047222488,0
KCNN4,BRD-K09338665,0,0.010625622,0
KCNN4,BRD-K09787262,0,0.0047044954,0
KCNN4,BRD-K10670311,0,0.0046983934,0
KCNN4,BRD-K10843433,0,0.004639658,0
KCNN4,BRD-K11558771,0,0.0046234676,0
KCNN4,BRD-K11796549,0,0.013132721,0
KCNN4,BRD-K12102668,0,0.0047872337,0
KCNN4,BRD-K12502280,0,0.0045204093,0
KCNN4,BRD-K13094524,0,0.0046874955,0
KCNN4,BRD-K13533483,0,0.008814362,0
KCNN4,BRD-K14560436,0,0.004321409,0
KCNN4,BRD-K14681867,0,0.009383144,0
KCNN4,BRD-K15179513,0,0.004471585,0
KCNN4,BRD-K15502390,0,0.0069597326,0
KCNN4,BRD-K15819326,0,0.004668388,0
KCNN4,BRD-K16444452,0,0.0054844725,0
KCNN4,BRD-K16472653,0,0.004607767,0
KCNN4,BRD-K16542329,0,0.005184051,0
KCNN4,BRD-K16730910,0,0.004306335,0
KCNN4,BRD-K16761703,0,0.0047079744,0
KCNN4,BRD-K16803204,0,0.0045735245,0
KCNN4,BRD-K16810791,0,0.005056698,0
KCNN4,BRD-K17849083,0,0.005161822,0
KCNN4,BRD-K18131774,0,0.0047689113,0
KCNN4,BRD-K18289362,0,0.0049087955,0
KCNN4,BRD-K18895904,0,0.008379468,0
KCNN4,BRD-K19227686,0,0.004643797,0
KCNN4,BRD-K19333160,0,0.0049742097,0
KCNN4,BRD-K19477839,0,0.0048066396,0
KCNN4,BRD-K19975102,0,0.004685607,0
KCNN4,BRD-K20093108,0,0.004780759,0
KCNN4,BRD-K20897876,0,0.004457973,0
KCNN4,BRD-K20986415,0,0.0043117967,0
KCNN4,BRD-K21528677,0,0.0046008443,0
KCNN4,BRD-K21728777,0,0.004312004,0
KCNN4,BRD-K22134346,0,0.0056638215,0
KCNN4,BRD-K22149900,0,0.0047049443,0
KCNN4,BRD-K22482860,0,0.0047108126,0
KCNN4,BRD-K23363278,0,0.0043215696,0
KCNN4,BRD-K23913458,0,0.0047326633,0
KCNN4,BRD-K24282351,0,0.004459657,0
KCNN4,BRD-K24283677,0,0.004774144,0
KCNN4,BRD-K24616672,1,0.010047145,0
KCNN4,BRD-K24696047,0,0.0046846755,0
KCNN4,BRD-K25243230,0,0.004781366,0
KCNN4,BRD-K25244359,0,0.0051421416,0
KCNN4,BRD-K25311561,0,0.0045393286,0
KCNN4,BRD-K25412176,0,0.004446585,0
KCNN4,BRD-K26439554,0,0.005331088,0
KCNN4,BRD-K26514105,0,0.0045770695,0
KCNN4,BRD-K26521938,0,0.005061513,0
KCNN4,BRD-K26970495,0,0.004659568,0
KCNN4,BRD-K26989966,0,0.004630455,0
KCNN4,BRD-K27539181,0,0.004699247,0
KCNN4,BRD-K28132190,0,0.0046872804,0
KCNN4,BRD-K29151923,0,0.0046936576,0
KCNN4,BRD-K29322660,0,0.004790702,0
KCNN4,BRD-K29530284,0,0.0046895547,0
KCNN4,BRD-K29791386,0,0.0045972955,0
KCNN4,BRD-K29895144,0,0.011765613,0
KCNN4,BRD-K30177383,0,0.0066071446,0
KCNN4,BRD-K31170746,0,0.005639583,0
KCNN4,BRD-K31476763,0,0.00474034,0
KCNN4,BRD-K32292990,0,0.0050355447,0
KCNN4,BRD-K32730239,0,0.0045273765,0
KCNN4,BRD-K32821942,0,0.004760305,0
KCNN4,BRD-K33882852,0,0.004802314,0
KCNN4,BRD-K34581968,0,0.004304725,0
KCNN4,BRD-K35498378,0,0.004702069,0
KCNN4,BRD-K36016295,0,0.0043989974,0
KCNN4,BRD-K36055864,0,0.0044748657,0
KCNN4,BRD-K36461289,0,0.004946272,0
KCNN4,BRD-K36574127,0,0.004987196,0
KCNN4,BRD-K36660044,0,0.004560032,0
KCNN4,BRD-K36740062,0,0.00430521,0
KCNN4,BRD-K36927236,0,0.004785736,0
KCNN4,BRD-K37355418,0,0.0047139833,0
KCNN4,BRD-K37385792,0,0.0047347783,0
KCNN4,BRD-K37602296,1,0.0053818976,0
KCNN4,BRD-K37764012,0,0.00440306,0
KCNN4,BRD-K37864785,0,0.004700141,0
KCNN4,BRD-K38272302,0,0.004593553,0
KCNN4,BRD-K38512030,0,0.0047323946,0
KCNN4,BRD-K38775274,0,0.0044523813,0
KCNN4,BRD-K38852836,0,0.0043102014,0
KCNN4,BRD-K40109029,0,0.0051796013,0
KCNN4,BRD-K41599323,0,0.0043677078,0
KCNN4,BRD-K42191735,0,0.0043184077,0
KCNN4,BRD-K42352790,0,0.0045255637,0
KCNN4,BRD-K43236057,0,0.0044434057,0
KCNN4,BRD-K43330982,0,0.006074383,0
KCNN4,BRD-K43570081,0,0.004304631,0
KCNN4,BRD-K44067360,0,0.0048581487,0
KCNN4,BRD-K44227013,0,0.0047647464,0
KCNN4,BRD-K44432556,0,0.005019351,0
KCNN4,BRD-K44771174,0,0.005054711,0
KCNN4,BRD-K45293975,0,0.0047301496,0
KCNN4,BRD-K45746021,0,0.00458766,0
KCNN4,BRD-K46625559,0,0.0047038947,0
KCNN4,BRD-K47049295,0,0.004405074,0
KCNN4,BRD-K47557313,0,0.004795454,0
KCNN4,BRD-K47598052,0,0.004305411,0
KCNN4,BRD-K47738867,0,0.0046526184,0
KCNN4,BRD-K47978074,0,0.0047865924,0
KCNN4,BRD-K48278478,1,0.004896737,0
KCNN4,BRD-K48722258,0,0.0047946856,0
KCNN4,BRD-K48830578,0,0.0055625318,0
KCNN4,BRD-K49223707,0,0.004796332,0
KCNN4,BRD-K49350383,0,0.0045813713,0
KCNN4,BRD-K50055394,0,0.004805329,0
KCNN4,BRD-K50199947,0,0.0043099155,0
KCNN4,BRD-K50398167,0,0.004932103,0
KCNN4,BRD-K50495309,0,0.004458857,0
KCNN4,BRD-K50498985,0,0.004566425,0
KCNN4,BRD-K50720187,0,0.00563848,0
KCNN4,BRD-K50836978,0,0.00447503,0
KCNN4,BRD-K51265828,0,0.0047612083,0
KCNN4,BRD-K51485109,0,0.004904009,0
KCNN4,BRD-K51662849,0,0.004714606,0
KCNN4,BRD-K51899933,0,0.0047059315,0
KCNN4,BRD-K52075715,0,0.0043333294,0
KCNN4,BRD-K52960356,0,0.004743551,0
KCNN4,BRD-K53061490,0,0.0047504907,0
KCNN4,BRD-K53234107,0,0.0046828017,0
KCNN4,BRD-K53972329,0,0.0050573824,0
KCNN4,BRD-K54330070,0,0.004309412,0
KCNN4,BRD-K55567017,0,0.004503348,0
KCNN4,BRD-K55966568,0,0.004512738,0
KCNN4,BRD-K56740996,1,0.004588601,0
KCNN4,BRD-K56810756,0,0.0046699485,0
KCNN4,BRD-K57313110,0,0.0054591945,0
KCNN4,BRD-K57708067,0,0.0049711843,0
KCNN4,BRD-K58049875,0,0.006470644,0
KCNN4,BRD-K58550667,0,0.004612669,0
KCNN4,BRD-K59058747,0,0.012165218,0
KCNN4,BRD-K59325863,0,0.004925673,0
KCNN4,BRD-K59632282,0,0.004796913,0
KCNN4,BRD-K59831625,0,0.004690581,0
KCNN4,BRD-K60150510,0,0.0048602107,0
KCNN4,BRD-K60476892,0,0.00466256,0
KCNN4,BRD-K60659193,0,0.0047980067,0
KCNN4,BRD-K61250553,0,0.006449675,0
KCNN4,BRD-K61397605,0,0.004840258,0
KCNN4,BRD-K61642990,0,0.0045449925,0
KCNN4,BRD-K61688984,0,0.0046971166,0
KCNN4,BRD-K61845293,0,0.0046159583,0
KCNN4,BRD-K61918008,0,0.004683456,0
KCNN4,BRD-K62810658,0,0.0043236925,0
KCNN4,BRD-K62949423,0,0.004932482,0
KCNN4,BRD-K63430059,0,0.013827162,0
KCNN4,BRD-K64034691,0,0.0048021674,0
KCNN4,BRD-K64054020,0,0.0046891584,0
KCNN4,BRD-K64800655,0,0.0043092747,0
KCNN4,BRD-K64890080,0,0.004342205,0
KCNN4,BRD-K66430217,0,0.0046910415,0
KCNN4,BRD-K66788707,0,0.004576374,0
KCNN4,BRD-K67017579,0,0.005344494,0
KCNN4,BRD-K67637637,0,0.004789535,0
KCNN4,BRD-K67915505,0,0.004306836,0
KCNN4,BRD-K68143200,0,0.004641813,0
KCNN4,BRD-K68164687,0,0.0043206983,0
KCNN4,BRD-K68567222,0,0.0048994627,0
KCNN4,BRD-K68982262,0,0.007972201,0
KCNN4,BRD-K69122748,0,0.004729354,0
KCNN4,BRD-K69877120,0,0.0047718887,0
KCNN4,BRD-K70358946,0,0.011300592,0
KCNN4,BRD-K70463136,0,0.0048038946,0
KCNN4,BRD-K70586315,1,0.0050497823,0
KCNN4,BRD-K70778732,0,0.00466996,0
KCNN4,BRD-K70821460,0,0.0049297707,0
KCNN4,BRD-K71106091,0,0.0046147127,0
KCNN4,BRD-K72063794,0,0.004940285,0
KCNN4,BRD-K72726508,0,0.0044146962,0
KCNN4,BRD-K72815923,0,0.0098444,0
KCNN4,BRD-K73276278,0,0.004634568,0
KCNN4,BRD-K73319509,0,0.0047513745,0
KCNN4,BRD-K73789395,0,0.004348479,0
KCNN4,BRD-K74514084,0,0.009031885,0
KCNN4,BRD-K74913225,0,0.004847051,0
KCNN4,BRD-K75390981,0,0.0044164145,0
KCNN4,BRD-K75748943,0,0.0045903646,0
KCNN4,BRD-K76037122,0,0.0046542827,0
KCNN4,BRD-K76674262,0,0.0046269963,0
KCNN4,BRD-K76792669,0,0.0046311924,0
KCNN4,BRD-K76908866,0,0.0045451135,0
KCNN4,BRD-K77060810,0,0.005177389,0
KCNN4,BRD-K77087341,0,0.0047323317,0
KCNN4,BRD-K77220725,0,0.004367914,0
KCNN4,BRD-K77627880,0,0.004784064,0
KCNN4,BRD-K78122587,0,0.0047895396,0
KCNN4,BRD-K78126613,0,0.004723764,0
KCNN4,BRD-K78692225,0,0.004633693,0
KCNN4,BRD-K80451230,0,0.0047451844,0
KCNN4,BRD-K80666802,0,0.004640574,0
KCNN4,BRD-K80935598,0,0.0045996816,0
KCNN4,BRD-K80970344,0,0.004782189,0
KCNN4,BRD-K81197548,0,0.0046336665,0
KCNN4,BRD-K81405859,0,0.0047326605,0
KCNN4,BRD-K81801188,0,0.0043217964,0
KCNN4,BRD-K82818427,0,0.004630866,0
KCNN4,BRD-K83896451,0,0.004471809,0
KCNN4,BRD-K84266862,0,0.0046996837,0
KCNN4,BRD-K84783599,0,0.0045012017,0
KCNN4,BRD-K86525559,0,0.0048429943,0
KCNN4,BRD-K86930074,0,0.0045761727,0
KCNN4,BRD-K87158025,0,0.0044883164,0
KCNN4,BRD-K87632963,0,0.0046150736,0
KCNN4,BRD-K87691185,0,0.0045676334,0
KCNN4,BRD-K87782578,0,0.0043590795,0
KCNN4,BRD-K89517477,0,0.004571475,0
KCNN4,BRD-K90497590,0,0.0045761857,0
KCNN4,BRD-K90747162,0,0.0043293,0
KCNN4,BRD-K91188791,0,0.0045474987,0
KCNN4,BRD-K91283740,0,0.0043272693,0
KCNN4,BRD-K91370081,0,0.0049266266,0
KCNN4,BRD-K91456750,0,0.004768179,0
KCNN4,BRD-K91535048,0,0.004807868,0
KCNN4,BRD-K91543828,0,0.0052104616,0
KCNN4,BRD-K91822704,0,0.004741186,0
KCNN4,BRD-K91825936,0,0.0049778116,0
KCNN4,BRD-K92049597,0,0.0048893923,0
KCNN4,BRD-K93632104,0,0.0046902318,0
KCNN4,BRD-K93779381,0,0.0047721276,0
KCNN4,BRD-K93788137,0,0.0043050908,0
KCNN4,BRD-K93942811,0,0.0049489946,0
KCNN4,BRD-K94342292,0,0.005338144,0
KCNN4,BRD-K94863486,0,0.004321392,0
KCNN4,BRD-K95785537,0,0.0043129525,0
KCNN4,BRD-K97010173,0,0.004668967,0
KCNN4,BRD-K97072811,0,0.0050762324,0
KCNN4,BRD-K97091514,0,0.005044598,0
KCNN4,BRD-K97181089,0,0.0045798793,0
KCNN4,BRD-K98357249,0,0.0051542562,0
KCNN4,BRD-K98763141,0,0.0047083735,0
KCNN4,BRD-K99616396,0,0.005046643,0
MAPK8,BRD-A00827783,0,0.003436353,0
MAPK8,BRD-A01078468,0,0.0032637287,0
MAPK8,BRD-A07207424,0,0.0032646297,0
MAPK8,BRD-A08187463,0,0.0033184572,0
MAPK8,BRD-A09722536,0,0.003307164,0
MAPK8,BRD-A10188456,0,0.0032642235,0
MAPK8,BRD-A10739734,0,0.003308751,0
MAPK8,BRD-A15397381,0,0.0033031988,0
MAPK8,BRD-A18763547,0,0.0032807207,0
MAPK8,BRD-A18992208,0,0.0032683632,0
MAPK8,BRD-A20697603,0,0.0032826436,0
MAPK8,BRD-A22032524,0,0.003265366,0
MAPK8,BRD-A22713669,0,0.0032644211,0
MAPK8,BRD-A23124853,0,0.004035551,0
MAPK8,BRD-A24122750,0,0.0033740231,0
MAPK8,BRD-A25569250,0,0.0032671993,0
MAPK8,BRD-A30815329,0,0.0033254952,0
MAPK8,BRD-A31564021,0,0.0036009096,0
MAPK8,BRD-A36217750,0,0.004412781,0
MAPK8,BRD-A37704979,1,0.07137786,0
MAPK8,BRD-A43005764,0,0.0033900726,0
MAPK8,BRD-A48180038,0,0.0034114958,0
MAPK8,BRD-A51831848,0,0.0032639198,0
MAPK8,BRD-A54139254,0,0.003264211,0
MAPK8,BRD-A58048407,0,0.003286896,0
MAPK8,BRD-A63310107,0,0.0033850328,0
MAPK8,BRD-A63444178,0,0.0032673038,0
MAPK8,BRD-A64173453,0,0.0032646921,0
MAPK8,BRD-A65597028,0,0.0032691117,0
MAPK8,BRD-A69636825,0,0.0032908872,0
MAPK8,BRD-A69651145,0,0.0032934318,0
MAPK8,BRD-A72351335,0,0.0032711106,0
MAPK8,BRD-A72483914,0,0.0032655313,0
MAPK8,BRD-A72767275,0,0.003265055,0
MAPK8,BRD-A74391928,0,0.0032820662,0
MAPK8,BRD-A82396632,0,0.003278422,0
MAPK8,BRD-A83029242,0,0.003263366,0
MAPK8,BRD-A84687895,0,0.0033101144,0
MAPK8,BRD-A85242401,0,0.0032649555,0
MAPK8,BRD-A86665761,0,0.0032695762,0
MAPK8,BRD-A89164055,0,0.0033522341,0
MAPK8,BRD-A91008255,0,0.0034899216,0
MAPK8,BRD-A91822151,0,0.0033189002,0
MAPK8,BRD-A93477898,0,0.0043038675,0
MAPK8,BRD-A99888680,0,0.0033184304,0
MAPK8,BRD-K00259736,0,0.06865579,0
MAPK8,BRD-K01666412,0,0.0032715972,0
MAPK8,BRD-K01824976,0,0.0033040466,0
MAPK8,BRD-K01825589,0,0.0032767244,0
MAPK8,BRD-K01825660,0,0.0032643324,0
MAPK8,BRD-K01825690,0,0.0035346444,0
MAPK8,BRD-K01826724,0,0.00326846,0
MAPK8,BRD-K02490038,0,0.0035261635,0
MAPK8,BRD-K02554563,0,0.0032725742,0
MAPK8,BRD-K03109492,0,0.0033312514,0
MAPK8,BRD-K03155172,0,0.04275409,0
MAPK8,BRD-K03406345,0,0.0033052817,0
MAPK8,BRD-K03601870,0,0.06418663,0
MAPK8,BRD-K04210847,0,0.0032829398,0
MAPK8,BRD-K05531427,0,0.06814219,0
MAPK8,BRD-K05878375,0,0.0032928793,0
MAPK8,BRD-K06426971,0,0.0036730012,0
MAPK8,BRD-K06674495,0,0.0033181773,0
MAPK8,BRD-K06890060,0,0.0033381702,0
MAPK8,BRD-K07442505,0,0.0045372793,0
MAPK8,BRD-K07762753,0,0.069540635,0
MAPK8,BRD-K07881437,0,0.07054937,0
MAPK8,BRD-K08893438,0,0.0032708596,0
MAPK8,BRD-K08953028,0,0.0032797942,0
MAPK8,BRD-K09143580,0,0.00331326,0
MAPK8,BRD-K09295674,0,0.0032872004,0
MAPK8,BRD-K09338665,0,0.0032753607,0
MAPK8,BRD-K09787262,0,0.0032660826,0
MAPK8,BRD-K10670311,0,0.003325666,0
MAPK8,BRD-K10843433,0,0.0034081317,0
MAPK8,BRD-K11558771,0,0.0035009389,0
MAPK8,BRD-K11796549,0,0.0032738429,0
MAPK8,BRD-K12102668,0,0.0033091328,0
MAPK8,BRD-K12502280,0,0.0032692517,0
MAPK8,BRD-K13094524,0,0.0033850456,0
MAPK8,BRD-K13533483,0,0.0032722868,0
MAPK8,BRD-K14560436,0,0.060430013,0
MAPK8,BRD-K14681867,0,0.003285636,0
MAPK8,BRD-K15179513,0,0.0033990042,0
MAPK8,BRD-K15502390,0,0.003347104,0
MAPK8,BRD-K15819326,0,0.0033500944,0
MAPK8,BRD-K16444452,0,0.0032646747,0
MAPK8,BRD-K16472653,0,0.0032734044,0
MAPK8,BRD-K16542329,0,0.0032640055,0
MAPK8,BRD-K16730910,0,0.009642909,0
MAPK8,BRD-K16761703,0,0.0032953578,0
MAPK8,BRD-K16803204,0,0.0033179398,0
MAPK8,BRD-K16810791,0,0.0032637564,0
MAPK8,BRD-K17849083,0,0.0032651357,0
MAPK8,BRD-K18131774,0,0.0032637755,0
MAPK8,BRD-K18289362,0,0.0032722868,0
MAPK8,BRD-K18895904,0,0.0032807016,0
MAPK8,BRD-K19227686,0,0.0034243076,0
MAPK8,BRD-K19333160,0,0.0032706787,0
MAPK8,BRD-K19477839,0,0.003301248,0
