Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
HTR3A,BRD-K19975102,0,0.012750886,0
HTR3A,BRD-K20093108,0,0.0079771625,0
HTR3A,BRD-K20897876,0,0.009438185,0
HTR3A,BRD-K20986415,0,0.0124964295,0
HTR3A,BRD-K21528677,0,0.0066543845,0
HTR3A,BRD-K21728777,0,0.012510225,0
HTR3A,BRD-K22134346,0,0.011089107,0
HTR3A,BRD-K22149900,0,0.009274561,0
HTR3A,BRD-K22482860,0,0.009010163,0
HTR3A,BRD-K23363278,0,0.012604546,0
HTR3A,BRD-K23913458,0,0.0028364756,0
HTR3A,BRD-K24282351,0,0.011476963,0
HTR3A,BRD-K24283677,0,0.009244589,0
HTR3A,BRD-K24616672,1,0.012716113,0
HTR3A,BRD-K24696047,0,0.002981219,0
HTR3A,BRD-K25243230,0,0.009065006,0
HTR3A,BRD-K25244359,0,0.012486923,0
HTR3A,BRD-K25311561,0,0.0028194888,0
HTR3A,BRD-K25412176,0,0.010132427,0
HTR3A,BRD-K26439554,0,0.012757485,0
HTR3A,BRD-K26514105,0,0.0027856417,0
HTR3A,BRD-K26521938,0,0.009393091,0
HTR3A,BRD-K26970495,0,0.0027883793,0
HTR3A,BRD-K26989966,0,0.0027804289,0
HTR3A,BRD-K27539181,0,0.0027989645,0
HTR3A,BRD-K28132190,0,0.011623607,0
HTR3A,BRD-K29151923,0,0.006602263,0
HTR3A,BRD-K29322660,0,0.007707441,0
HTR3A,BRD-K29530284,0,0.01042073,0
HTR3A,BRD-K29791386,0,0.0027740248,0
HTR3A,BRD-K29895144,0,0.012679863,0
HTR3A,BRD-K30177383,0,0.012637664,0
HTR3A,BRD-K31170746,0,0.011648775,0
HTR3A,BRD-K31476763,0,0.0027881134,0
HTR3A,BRD-K32292990,0,0.012240962,0
HTR3A,BRD-K32730239,0,0.0028025005,0
HTR3A,BRD-K32821942,0,0.009116703,0
HTR3A,BRD-K33882852,0,0.0031620068,0
HTR3A,BRD-K34581968,0,0.012091665,0
HTR3A,BRD-K35498378,0,0.00283909,0
HTR3A,BRD-K36016295,0,0.0114098415,0
HTR3A,BRD-K36055864,0,0.009977776,0
HTR3A,BRD-K36461289,1,0.012238428,0
HTR3A,BRD-K36574127,0,0.012659726,0
HTR3A,BRD-K36660044,0,0.0027880536,0
HTR3A,BRD-K36740062,0,0.012438187,0
HTR3A,BRD-K36927236,0,0.008881368,0
HTR3A,BRD-K37355418,0,0.00472932,0
HTR3A,BRD-K37385792,0,0.0029165016,0
HTR3A,BRD-K37602296,0,0.012476959,0
HTR3A,BRD-K37764012,0,0.012472623,0
HTR3A,BRD-K37864785,0,0.0027895418,0
HTR3A,BRD-K38272302,0,0.012174101,0
HTR3A,BRD-K38512030,0,0.011529632,0
HTR3A,BRD-K38775274,0,0.012640785,0
HTR3A,BRD-K38852836,0,0.012535018,0
HTR3A,BRD-K40109029,0,0.012729745,0
HTR3A,BRD-K41599323,0,0.012219419,0
HTR3A,BRD-K42191735,0,0.012616733,0
HTR3A,BRD-K42352790,0,0.003816886,0
HTR3A,BRD-K43236057,0,0.012277052,0
HTR3A,BRD-K43330982,0,0.011566443,0
HTR3A,BRD-K43570081,0,0.0126331085,0
HTR3A,BRD-K44067360,0,0.010236411,0
HTR3A,BRD-K44227013,0,0.012685232,0
HTR3A,BRD-K44432556,0,0.012670296,0
HTR3A,BRD-K44771174,0,0.010106935,0
HTR3A,BRD-K45293975,0,0.012700866,0
HTR3A,BRD-K45746021,0,0.010936762,0
HTR3A,BRD-K46625559,0,0.006959381,0
HTR3A,BRD-K47049295,0,0.011970453,0
HTR3A,BRD-K47557313,0,0.0075777983,0
HTR3A,BRD-K47598052,0,0.011230035,0
HTR3A,BRD-K47738867,0,0.0027925817,0
HTR3A,BRD-K47978074,0,0.009336068,0
HTR3A,BRD-K48278478,0,0.011106496,0
HTR3A,BRD-K48722258,0,0.0121852625,0
HTR3A,BRD-K48830578,0,0.01272892,0
HTR3A,BRD-K49223707,0,0.00907375,0
HTR3A,BRD-K49350383,0,0.009308809,0
HTR3A,BRD-K50055394,0,0.003266964,0
HTR3A,BRD-K50199947,0,0.012267631,0
HTR3A,BRD-K50398167,0,0.009475252,0
HTR3A,BRD-K50495309,0,0.0077818898,0
HTR3A,BRD-K50498985,0,0.0028705995,0
HTR3A,BRD-K50720187,0,0.012536734,0
HTR3A,BRD-K50836978,0,0.0028354467,0
HTR3A,BRD-K51265828,0,0.0028584185,0
HTR3A,BRD-K51485109,0,0.009925132,0
HTR3A,BRD-K51662849,0,0.011083335,0
HTR3A,BRD-K51899933,0,0.006826532,0
HTR3A,BRD-K52075715,0,0.012604827,0
HTR3A,BRD-K52960356,0,0.01246238,0
HTR3A,BRD-K53061490,0,0.0027800659,0
HTR3A,BRD-K53234107,0,0.009220307,0
HTR3A,BRD-K53972329,0,0.012073086,0
HTR3A,BRD-K54330070,0,0.011328285,0
HTR3A,BRD-K55567017,0,0.010895163,0
HTR3A,BRD-K55966568,0,0.012693746,0
HTR3A,BRD-K56740996,0,0.011619722,0
HTR3A,BRD-K56810756,0,0.002904785,0
HTR3A,BRD-K57313110,0,0.012759766,0
HTR3A,BRD-K57708067,0,0.011945283,0
HTR3A,BRD-K58049875,0,0.012714755,0
HTR3A,BRD-K58550667,0,0.009393459,0
HTR3A,BRD-K59058747,0,0.012551855,0
HTR3A,BRD-K59325863,0,0.012743537,0
HTR3A,BRD-K59632282,0,0.0043662814,0
HTR3A,BRD-K59831625,0,0.002772832,0
HTR3A,BRD-K60150510,0,0.0027786703,0
HTR3A,BRD-K60476892,0,0.012732046,0
HTR3A,BRD-K60659193,0,0.0048291306,0
HTR3A,BRD-K61250553,0,0.0120704435,0
HTR3A,BRD-K61397605,0,0.012760265,0
HTR3A,BRD-K61642990,0,0.01139553,0
HTR3A,BRD-K61688984,0,0.009305455,0
HTR3A,BRD-K61845293,0,0.0030172695,0
HTR3A,BRD-K61918008,0,0.002862127,0
HTR3A,BRD-K62810658,0,0.011078817,0
HTR3A,BRD-K62949423,0,0.012685807,0
HTR3A,BRD-K63430059,0,0.0117462585,0
HTR3A,BRD-K64034691,0,0.012483059,0
HTR3A,BRD-K64054020,0,0.0075701885,0
HTR3A,BRD-K64800655,0,0.012629159,0
HTR3A,BRD-K64890080,0,0.01266091,0
HTR3A,BRD-K66430217,0,0.011000241,0
HTR3A,BRD-K66788707,0,0.0036216113,0
HTR3A,BRD-K67017579,0,0.012718641,0
HTR3A,BRD-K67637637,0,0.009961478,0
HTR3A,BRD-K67915505,0,0.012523642,0
HTR3A,BRD-K68143200,0,0.009647756,0
HTR3A,BRD-K68164687,0,0.012567499,0
HTR3A,BRD-K68567222,0,0.009397616,0
HTR3A,BRD-K68982262,1,0.0127514275,0
HTR3A,BRD-K69122748,0,0.0053167017,0
HTR3A,BRD-K69877120,0,0.009481769,0
HTR3A,BRD-K70358946,1,0.012590442,0
HTR3A,BRD-K70463136,0,0.008855564,0
HTR3A,BRD-K70586315,0,0.012709178,0
HTR3A,BRD-K70778732,0,0.011984388,0
HTR3A,BRD-K70821460,0,0.012454407,0
HTR3A,BRD-K71106091,0,0.0029277143,0
HTR3A,BRD-K72063794,0,0.011737988,0
HTR3A,BRD-K72726508,0,0.011267592,0
HTR3A,BRD-K72815923,0,0.010232687,0
HTR3A,BRD-K73276278,0,0.003648359,0
HTR3A,BRD-K73319509,0,0.002796355,0
HTR3A,BRD-K73789395,0,0.010891075,0
HTR3A,BRD-K74514084,0,0.010993015,0
HTR3A,BRD-K74913225,0,0.011886788,0
HTR3A,BRD-K75390981,0,0.009992583,0
HTR3A,BRD-K75748943,0,0.002802343,0
HTR3A,BRD-K76037122,0,0.0027883565,0
HTR3A,BRD-K76674262,0,0.012617136,0
HTR3A,BRD-K76792669,0,0.002999732,0
HTR3A,BRD-K76908866,0,0.009840533,0
HTR3A,BRD-K77060810,0,0.012618046,0
HTR3A,BRD-K77087341,0,0.0029440091,0
HTR3A,BRD-K77220725,0,0.011959556,0
HTR3A,BRD-K77627880,0,0.012702877,0
HTR3A,BRD-K78122587,0,0.010195651,0
HTR3A,BRD-K78126613,0,0.0028492277,0
HTR3A,BRD-K78692225,0,0.009573248,0
HTR3A,BRD-K80451230,0,0.008833267,0
HTR3A,BRD-K80666802,0,0.0038016108,0
HTR3A,BRD-K80935598,0,0.002845072,0
HTR3A,BRD-K80970344,0,0.012417316,0
HTR3A,BRD-K81197548,0,0.01262984,0
HTR3A,BRD-K81405859,0,0.012486381,0
HTR3A,BRD-K81801188,0,0.012373465,0
HTR3A,BRD-K82818427,0,0.01207385,0
HTR3A,BRD-K83896451,0,0.003142456,0
HTR3A,BRD-K84266862,0,0.003091973,0
HTR3A,BRD-K84783599,0,0.0027834245,0
HTR3A,BRD-K86525559,0,0.012662046,0
HTR3A,BRD-K86930074,0,0.011361679,0
HTR3A,BRD-K87158025,0,0.010670415,0
HTR3A,BRD-K87632963,0,0.0070270537,0
HTR3A,BRD-K87691185,0,0.002810691,0
HTR3A,BRD-K87782578,0,0.012459415,0
HTR3A,BRD-K89517477,0,0.011587149,0
HTR3A,BRD-K90497590,0,0.0027769231,0
HTR3A,BRD-K90747162,0,0.012574932,0
HTR3A,BRD-K91188791,0,0.0028375848,0
HTR3A,BRD-K91283740,0,0.012238288,0
HTR3A,BRD-K91370081,0,0.012658235,0
HTR3A,BRD-K91456750,0,0.0027800843,0
HTR3A,BRD-K91535048,0,0.0028809363,0
HTR3A,BRD-K91543828,0,0.012244609,0
HTR3A,BRD-K91822704,0,0.0058920123,0
HTR3A,BRD-K91825936,0,0.009050744,0
HTR3A,BRD-K92049597,0,0.002784708,0
HTR3A,BRD-K93632104,0,0.010200656,0
HTR3A,BRD-K93779381,0,0.009387852,0
HTR3A,BRD-K93788137,0,0.01253414,0
HTR3A,BRD-K93942811,0,0.008836224,0
HTR3A,BRD-K94342292,0,0.011478513,0
HTR3A,BRD-K94863486,0,0.012272715,0
HTR3A,BRD-K95785537,0,0.011215938,0
HTR3A,BRD-K97010173,0,0.008797213,0
HTR3A,BRD-K97072811,0,0.01248263,0
HTR3A,BRD-K97091514,0,0.010900116,0
HTR3A,BRD-K97181089,0,0.0027970378,0
HTR3A,BRD-K98357249,0,0.012670501,0
HTR3A,BRD-K98763141,0,0.0038631696,0
HTR3A,BRD-K99616396,0,0.009934355,0
KCNN4,BRD-A00827783,0,0.0044431896,0
KCNN4,BRD-A01078468,0,0.011953203,0
KCNN4,BRD-A07207424,0,0.010709941,0
KCNN4,BRD-A08187463,0,0.007918866,0
KCNN4,BRD-A09722536,0,0.01273314,0
KCNN4,BRD-A10188456,0,0.012030663,0
KCNN4,BRD-A10739734,0,0.005084823,0
KCNN4,BRD-A15397381,0,0.009228127,0
KCNN4,BRD-A18763547,0,0.003586069,0
KCNN4,BRD-A18992208,0,0.011123752,0
KCNN4,BRD-A20697603,0,0.012493403,0
KCNN4,BRD-A22032524,0,0.008667051,0
KCNN4,BRD-A22713669,0,0.0116550205,0
KCNN4,BRD-A23124853,0,0.0029104375,0
KCNN4,BRD-A24122750,0,0.002885304,0
KCNN4,BRD-A25569250,0,0.012470268,0
KCNN4,BRD-A30815329,0,0.0027819304,0
KCNN4,BRD-A31564021,0,0.0029645027,0
KCNN4,BRD-A36217750,0,0.0038472316,0
KCNN4,BRD-A37704979,0,0.012314982,0
KCNN4,BRD-A43005764,0,0.0033885017,0
KCNN4,BRD-A48180038,0,0.0029548414,0
KCNN4,BRD-A51831848,1,0.010810768,0
KCNN4,BRD-A54139254,0,0.012742706,0
KCNN4,BRD-A58048407,0,0.0031713853,0
KCNN4,BRD-A63310107,0,0.011120576,0
KCNN4,BRD-A63444178,0,0.010959832,0
KCNN4,BRD-A64173453,0,0.0103086755,0
KCNN4,BRD-A65597028,0,0.011883439,0
KCNN4,BRD-A69636825,0,0.009022722,0
KCNN4,BRD-A69651145,0,0.010495603,0
KCNN4,BRD-A72351335,0,0.012473907,0
KCNN4,BRD-A72483914,0,0.011103329,0
KCNN4,BRD-A72767275,0,0.012724569,0
KCNN4,BRD-A74391928,0,0.01155328,0
KCNN4,BRD-A82396632,1,0.012740488,0
KCNN4,BRD-A83029242,0,0.011718503,0
KCNN4,BRD-A84687895,0,0.010898343,0
KCNN4,BRD-A85242401,0,0.008258379,0
KCNN4,BRD-A86665761,0,0.012096764,0
KCNN4,BRD-A89164055,0,0.0033515901,0
KCNN4,BRD-A91008255,0,0.0027818242,0
KCNN4,BRD-A91822151,0,0.0031681475,0
KCNN4,BRD-A93477898,0,0.002805643,0
KCNN4,BRD-A99888680,0,0.009993902,0
KCNN4,BRD-K00259736,0,0.012617805,0
KCNN4,BRD-K01666412,0,0.012347885,0
KCNN4,BRD-K01824976,0,0.012721329,0
KCNN4,BRD-K01825589,0,0.010616253,0
KCNN4,BRD-K01825660,0,0.012016599,0
KCNN4,BRD-K01825690,0,0.010127231,0
KCNN4,BRD-K01826724,0,0.011749731,0
KCNN4,BRD-K02490038,0,0.0027929118,0
KCNN4,BRD-K02554563,0,0.009680033,0
KCNN4,BRD-K03109492,0,0.012679113,0
KCNN4,BRD-K03155172,0,0.0028026344,0
KCNN4,BRD-K03406345,0,0.011752185,0
KCNN4,BRD-K03601870,0,0.012631911,0
KCNN4,BRD-K04210847,0,0.0027747287,0
KCNN4,BRD-K05531427,0,0.012611453,0
KCNN4,BRD-K05878375,0,0.012461198,0
KCNN4,BRD-K06426971,0,0.012548426,0
KCNN4,BRD-K06674495,0,0.0029967658,0
KCNN4,BRD-K06890060,0,0.010215979,0
KCNN4,BRD-K07442505,0,0.0028134747,0
KCNN4,BRD-K07762753,0,0.0106168715,0
KCNN4,BRD-K07881437,0,0.012615887,0
KCNN4,BRD-K08893438,0,0.0028190103,0
KCNN4,BRD-K08953028,0,0.00968385,0
KCNN4,BRD-K09143580,0,0.006369864,0
KCNN4,BRD-K09295674,0,0.01243103,0
KCNN4,BRD-K09338665,0,0.011884062,0
KCNN4,BRD-K09787262,0,0.010183976,0
KCNN4,BRD-K10670311,0,0.002786346,0
KCNN4,BRD-K10843433,0,0.0027875644,0
KCNN4,BRD-K11558771,0,0.0034230503,0
KCNN4,BRD-K11796549,0,0.010839069,0
KCNN4,BRD-K12102668,0,0.009195893,0
KCNN4,BRD-K12502280,0,0.012477834,0
KCNN4,BRD-K13094524,0,0.0028790794,0
KCNN4,BRD-K13533483,0,0.012172836,0
KCNN4,BRD-K14560436,0,0.012639671,0
KCNN4,BRD-K14681867,0,0.0110432105,0
KCNN4,BRD-K15179513,0,0.006476086,0
KCNN4,BRD-K15502390,0,0.01275524,0
KCNN4,BRD-K15819326,0,0.007443738,0
KCNN4,BRD-K16444452,0,0.012606985,0
KCNN4,BRD-K16472653,0,0.0033585317,0
KCNN4,BRD-K16542329,0,0.0126090115,0
KCNN4,BRD-K16730910,0,0.012746636,0
KCNN4,BRD-K16761703,0,0.012328153,0
KCNN4,BRD-K16803204,0,0.012695671,0
KCNN4,BRD-K16810791,0,0.009562399,0
KCNN4,BRD-K17849083,0,0.010502537,0
KCNN4,BRD-K18131774,0,0.008355982,0
KCNN4,BRD-K18289362,0,0.010095361,0
KCNN4,BRD-K18895904,0,0.012758969,0
KCNN4,BRD-K19227686,0,0.0032613112,0
KCNN4,BRD-K19333160,0,0.010017634,0
KCNN4,BRD-K19477839,0,0.0065002637,0
KCNN4,BRD-K19975102,0,0.012750886,0
KCNN4,BRD-K20093108,0,0.00797716,0
KCNN4,BRD-K20897876,0,0.009438185,0
KCNN4,BRD-K20986415,0,0.012496435,0
KCNN4,BRD-K21528677,0,0.006654378,0
KCNN4,BRD-K21728777,0,0.012510225,0
KCNN4,BRD-K22134346,0,0.011089118,0
KCNN4,BRD-K22149900,0,0.009274566,0
KCNN4,BRD-K22482860,0,0.0090101715,0
KCNN4,BRD-K23363278,0,0.012604546,0
KCNN4,BRD-K23913458,0,0.0028364756,0
KCNN4,BRD-K24282351,0,0.011476968,0
KCNN4,BRD-K24283677,0,0.009244594,0
KCNN4,BRD-K24616672,1,0.012716107,0
KCNN4,BRD-K24696047,0,0.002981213,0
KCNN4,BRD-K25243230,0,0.009065013,0
KCNN4,BRD-K25244359,0,0.012486928,0
KCNN4,BRD-K25311561,0,0.002819486,0
KCNN4,BRD-K25412176,0,0.010132438,0
KCNN4,BRD-K26439554,0,0.012757485,0
KCNN4,BRD-K26514105,0,0.0027856417,0
KCNN4,BRD-K26521938,0,0.009393091,0
KCNN4,BRD-K26970495,0,0.0027883782,0
KCNN4,BRD-K26989966,0,0.0027804265,0
KCNN4,BRD-K27539181,0,0.0027989645,0
KCNN4,BRD-K28132190,0,0.011623612,0
KCNN4,BRD-K29151923,0,0.006602342,0
KCNN4,BRD-K29322660,0,0.0077074366,0
KCNN4,BRD-K29530284,0,0.010420736,0
KCNN4,BRD-K29791386,0,0.0027740235,0
KCNN4,BRD-K29895144,0,0.012679863,0
KCNN4,BRD-K30177383,0,0.012637669,0
KCNN4,BRD-K31170746,0,0.011648781,0
KCNN4,BRD-K31476763,0,0.0027881134,0
KCNN4,BRD-K32292990,0,0.012240962,0
KCNN4,BRD-K32730239,0,0.0028024982,0
KCNN4,BRD-K32821942,0,0.009116711,0
KCNN4,BRD-K33882852,0,0.003162004,0
KCNN4,BRD-K34581968,0,0.012091672,0
KCNN4,BRD-K35498378,0,0.0028390887,0
KCNN4,BRD-K36016295,0,0.011409846,0
KCNN4,BRD-K36055864,0,0.009977784,0
KCNN4,BRD-K36461289,0,0.012238428,0
KCNN4,BRD-K36574127,0,0.012659726,0
KCNN4,BRD-K36660044,0,0.0027880522,0
KCNN4,BRD-K36740062,0,0.012438199,0
KCNN4,BRD-K36927236,0,0.0088813715,0
KCNN4,BRD-K37355418,0,0.004729309,0
KCNN4,BRD-K37385792,0,0.0029165002,0
KCNN4,BRD-K37602296,1,0.012476959,0
KCNN4,BRD-K37764012,0,0.012472634,0
KCNN4,BRD-K37864785,0,0.0027895418,0
KCNN4,BRD-K38272302,0,0.012174101,0
KCNN4,BRD-K38512030,0,0.0115296375,0
KCNN4,BRD-K38775274,0,0.012640785,0
KCNN4,BRD-K38852836,0,0.0125350235,0
KCNN4,BRD-K40109029,0,0.012729745,0
KCNN4,BRD-K41599323,0,0.012219419,0
KCNN4,BRD-K42191735,0,0.012616741,0
KCNN4,BRD-K42352790,0,0.0038168791,0
KCNN4,BRD-K43236057,0,0.012277057,0
KCNN4,BRD-K43330982,0,0.011566448,0
KCNN4,BRD-K43570081,0,0.012633114,0
KCNN4,BRD-K44067360,0,0.010236415,0
KCNN4,BRD-K44227013,0,0.012685226,0
KCNN4,BRD-K44432556,0,0.012670296,0
KCNN4,BRD-K44771174,0,0.01010694,0
KCNN4,BRD-K45293975,0,0.012700866,0
KCNN4,BRD-K45746021,0,0.010936767,0
KCNN4,BRD-K46625559,0,0.006959381,0
KCNN4,BRD-K47049295,0,0.011970453,0
KCNN4,BRD-K47557313,0,0.0075777946,0
KCNN4,BRD-K47598052,0,0.011230045,0
KCNN4,BRD-K47738867,0,0.0027925817,0
KCNN4,BRD-K47978074,0,0.009336077,0
KCNN4,BRD-K48278478,1,0.011106506,0
KCNN4,BRD-K48722258,0,0.01218527,0
KCNN4,BRD-K48830578,0,0.012728926,0
KCNN4,BRD-K49223707,0,0.0090737585,0
KCNN4,BRD-K49350383,0,0.0093088,0
KCNN4,BRD-K50055394,0,0.0032669578,0
KCNN4,BRD-K50199947,0,0.012267631,0
KCNN4,BRD-K50398167,0,0.009475252,0
KCNN4,BRD-K50495309,0,0.0077818967,0
KCNN4,BRD-K50498985,0,0.002870597,0
KCNN4,BRD-K50720187,0,0.01253674,0
KCNN4,BRD-K50836978,0,0.0028354481,0
KCNN4,BRD-K51265828,0,0.002858417,0
KCNN4,BRD-K51485109,0,0.009925146,0
KCNN4,BRD-K51662849,0,0.011083335,0
KCNN4,BRD-K51899933,0,0.006826529,0
KCNN4,BRD-K52075715,0,0.012604827,0
KCNN4,BRD-K52960356,0,0.0124623915,0
KCNN4,BRD-K53061490,0,0.0027800659,0
KCNN4,BRD-K53234107,0,0.009220307,0
KCNN4,BRD-K53972329,0,0.012073086,0
KCNN4,BRD-K54330070,0,0.011328296,0
KCNN4,BRD-K55567017,0,0.010895168,0
KCNN4,BRD-K55966568,0,0.012693746,0
KCNN4,BRD-K56740996,1,0.011619722,0
KCNN4,BRD-K56810756,0,0.0029047835,0
KCNN4,BRD-K57313110,0,0.012759766,0
KCNN4,BRD-K57708067,0,0.011945296,0
KCNN4,BRD-K58049875,0,0.012714755,0
KCNN4,BRD-K58550667,0,0.009393459,0
KCNN4,BRD-K59058747,0,0.012551855,0
KCNN4,BRD-K59325863,0,0.012743537,0
KCNN4,BRD-K59632282,0,0.004366269,0
KCNN4,BRD-K59831625,0,0.002772831,0
KCNN4,BRD-K60150510,0,0.0027786714,0
KCNN4,BRD-K60476892,0,0.012732051,0
KCNN4,BRD-K60659193,0,0.0048291213,0
KCNN4,BRD-K61250553,0,0.0120704435,0
KCNN4,BRD-K61397605,0,0.01276027,0
KCNN4,BRD-K61642990,0,0.011395542,0
KCNN4,BRD-K61688984,0,0.009305459,0
KCNN4,BRD-K61845293,0,0.0030172623,0
KCNN4,BRD-K61918008,0,0.0028621256,0
KCNN4,BRD-K62810658,0,0.011078827,0
KCNN4,BRD-K62949423,0,0.012685813,0
KCNN4,BRD-K63430059,0,0.011746263,0
KCNN4,BRD-K64034691,0,0.012483059,0
KCNN4,BRD-K64054020,0,0.0075701918,0
KCNN4,BRD-K64800655,0,0.012629159,0
KCNN4,BRD-K64890080,0,0.01266091,0
KCNN4,BRD-K66430217,0,0.011000257,0
KCNN4,BRD-K66788707,0,0.0036216008,0
KCNN4,BRD-K67017579,0,0.012718647,0
KCNN4,BRD-K67637637,0,0.009961488,0
KCNN4,BRD-K67915505,0,0.012523642,0
KCNN4,BRD-K68143200,0,0.009647762,0
KCNN4,BRD-K68164687,0,0.012567499,0
KCNN4,BRD-K68567222,0,0.009397616,0
KCNN4,BRD-K68982262,0,0.0127514275,0
KCNN4,BRD-K69122748,0,0.005316691,0
KCNN4,BRD-K69877120,0,0.009481775,0
KCNN4,BRD-K70358946,0,0.012590442,0
KCNN4,BRD-K70463136,0,0.008855564,0
KCNN4,BRD-K70586315,1,0.012709191,0
KCNN4,BRD-K70778732,0,0.0119843995,0
KCNN4,BRD-K70821460,0,0.012454407,0
KCNN4,BRD-K71106091,0,0.002927711,0
KCNN4,BRD-K72063794,0,0.011737994,0
KCNN4,BRD-K72726508,0,0.011267598,0
KCNN4,BRD-K72815923,0,0.010232693,0
KCNN4,BRD-K73276278,0,0.0036483523,0
KCNN4,BRD-K73319509,0,0.002796355,0
KCNN4,BRD-K73789395,0,0.010891075,0
KCNN4,BRD-K74514084,0,0.010993015,0
KCNN4,BRD-K74913225,0,0.0118868,0
KCNN4,BRD-K75390981,0,0.009992583,0
KCNN4,BRD-K75748943,0,0.002802343,0
KCNN4,BRD-K76037122,0,0.0027883553,0
KCNN4,BRD-K76674262,0,0.012617144,0
KCNN4,BRD-K76792669,0,0.0029997306,0
KCNN4,BRD-K76908866,0,0.009840533,0
KCNN4,BRD-K77060810,0,0.012618053,0
KCNN4,BRD-K77087341,0,0.0029440091,0
KCNN4,BRD-K77220725,0,0.011959567,0
KCNN4,BRD-K77627880,0,0.012702877,0
KCNN4,BRD-K78122587,0,0.010195662,0
KCNN4,BRD-K78126613,0,0.0028492236,0
KCNN4,BRD-K78692225,0,0.009573267,0
KCNN4,BRD-K80451230,0,0.0088332705,0
KCNN4,BRD-K80666802,0,0.0038015996,0
KCNN4,BRD-K80935598,0,0.002845072,0
KCNN4,BRD-K80970344,0,0.012417316,0
KCNN4,BRD-K81197548,0,0.01262984,0
KCNN4,BRD-K81405859,0,0.012486381,0
KCNN4,BRD-K81801188,0,0.012373471,0
KCNN4,BRD-K82818427,0,0.012073858,0
KCNN4,BRD-K83896451,0,0.003142453,0
KCNN4,BRD-K84266862,0,0.0030919698,0
KCNN4,BRD-K84783599,0,0.0027834217,0
KCNN4,BRD-K86525559,0,0.012662046,0
KCNN4,BRD-K86930074,0,0.011361685,0
KCNN4,BRD-K87158025,0,0.010670425,0
KCNN4,BRD-K87632963,0,0.00702705,0
KCNN4,BRD-K87691185,0,0.002810691,0
KCNN4,BRD-K87782578,0,0.012459409,0
KCNN4,BRD-K89517477,0,0.011587155,0
KCNN4,BRD-K90497590,0,0.0027769243,0
KCNN4,BRD-K90747162,0,0.012574932,0
KCNN4,BRD-K91188791,0,0.0028375834,0
KCNN4,BRD-K91283740,0,0.0122382995,0
KCNN4,BRD-K91370081,0,0.012658242,0
KCNN4,BRD-K91456750,0,0.0027800817,0
KCNN4,BRD-K91535048,0,0.0028809363,0
KCNN4,BRD-K91543828,0,0.012244616,0
KCNN4,BRD-K91822704,0,0.005892001,0
KCNN4,BRD-K91825936,0,0.009050748,0
KCNN4,BRD-K92049597,0,0.0027847094,0
KCNN4,BRD-K93632104,0,0.010200656,0
KCNN4,BRD-K93779381,0,0.009387861,0
KCNN4,BRD-K93788137,0,0.01253414,0
KCNN4,BRD-K93942811,0,0.0088362275,0
KCNN4,BRD-K94342292,0,0.011478523,0
KCNN4,BRD-K94863486,0,0.012272731,0
KCNN4,BRD-K95785537,0,0.011215944,0
KCNN4,BRD-K97010173,0,0.008797213,0
KCNN4,BRD-K97072811,0,0.01248263,0
KCNN4,BRD-K97091514,0,0.010900116,0
KCNN4,BRD-K97181089,0,0.0027970353,0
KCNN4,BRD-K98357249,0,0.012670507,0
KCNN4,BRD-K98763141,0,0.0038631586,0
KCNN4,BRD-K99616396,0,0.009934355,0
MAPK8,BRD-A00827783,0,0.004443194,0
MAPK8,BRD-A01078468,0,0.011953203,0
MAPK8,BRD-A07207424,0,0.010709941,0
MAPK8,BRD-A08187463,0,0.00791887,0
MAPK8,BRD-A09722536,0,0.01273314,0
MAPK8,BRD-A10188456,0,0.012030663,0
MAPK8,BRD-A10739734,0,0.005084832,0
MAPK8,BRD-A15397381,0,0.009228127,0
MAPK8,BRD-A18763547,0,0.003586069,0
MAPK8,BRD-A18992208,0,0.011123748,0
MAPK8,BRD-A20697603,0,0.012493397,0
MAPK8,BRD-A22032524,0,0.008667056,0
MAPK8,BRD-A22713669,0,0.0116550205,0
MAPK8,BRD-A23124853,0,0.002910435,0
MAPK8,BRD-A24122750,0,0.0028853025,0
MAPK8,BRD-A25569250,0,0.012470268,0
MAPK8,BRD-A30815329,0,0.0027819304,0
MAPK8,BRD-A31564021,0,0.0029645027,0
MAPK8,BRD-A36217750,0,0.003847239,0
MAPK8,BRD-A37704979,1,0.012314982,0
MAPK8,BRD-A43005764,0,0.0033884998,0
MAPK8,BRD-A48180038,0,0.0029548442,0
MAPK8,BRD-A51831848,0,0.010810768,0
MAPK8,BRD-A54139254,0,0.012742706,0
MAPK8,BRD-A58048407,0,0.0031713825,0
MAPK8,BRD-A63310107,0,0.011120576,0
MAPK8,BRD-A63444178,0,0.010959832,0
MAPK8,BRD-A64173453,0,0.010308671,0
MAPK8,BRD-A65597028,0,0.011883439,0
MAPK8,BRD-A69636825,0,0.009022726,0
MAPK8,BRD-A69651145,0,0.010495603,0
MAPK8,BRD-A72351335,0,0.012473915,0
MAPK8,BRD-A72483914,0,0.011103325,0
MAPK8,BRD-A72767275,0,0.012724569,0
MAPK8,BRD-A74391928,0,0.01155328,0
MAPK8,BRD-A82396632,0,0.012740488,0
MAPK8,BRD-A83029242,0,0.011718498,0
MAPK8,BRD-A84687895,0,0.010898338,0
MAPK8,BRD-A85242401,0,0.008258379,0
MAPK8,BRD-A86665761,0,0.012096764,0
