Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob
BRD-K02554563,BRDN0001054815,ccsbBroad304_16173,0,0.004139577
BRD-K02554563,BRDN0000563627,ccsbBroad304_16173,0,0.0012446083
BRD-K02554563,BRDN0001149473,ccsbBroad304_14554,0,0.0025837026
BRD-K02554563,BRDN0001144958,ccsbBroad304_14554,0,0.0014882431
BRD-K02554563,BRDN0001483817,ccsbBroad304_00504,0,0.007021256
BRD-K02554563,BRDN0001482450,ccsbBroad304_00504,0,0.00989788
BRD-K02554563,BRDN0001483355,ccsbBroad304_05439,0,0.0005555311
BRD-K02554563,BRDN0001486630,ccsbBroad304_05439,0,0.00048522424
BRD-K02554563,BRDN0001065000,ccsbBroad304_06754,0,0.0005235234
BRD-K02554563,BRDN0001065187,ccsbBroad304_06754,0,0.0005741799
BRD-K02554563,BRDN0000564018,ccsbBroad304_00150,0,0.00068731245
BRD-K02554563,BRDN0000563764,ccsbBroad304_00150,0,0.0013178823
BRD-K02554563,BRDN0001489262,ccsbBroad304_01396,0,0.0061140577
BRD-K02554563,BRDN0001484786,ccsbBroad304_01396,0,0.007796449
BRD-K02554563,BRDN0001162216,ccsbBroad304_00280,0,0.0010128457
BRD-K02554563,BRDN0001147450,ccsbBroad304_00280,0,0.0009006667
BRD-K02554563,BRDN0001490325,ccsbBroad304_06755,0,0.010902231
BRD-K02554563,BRDN0001481315,ccsbBroad304_06755,0,0.008806938
BRD-K02554563,BRDN0001484642,ccsbBroad304_00894,0,0.008413539
BRD-K02554563,BRDN0001485538,ccsbBroad304_00894,0,0.008657444
BRD-K02554563,BRDN0001480293,ccsbBroad304_00129,0,0.008436141
BRD-K02554563,BRDN0001482384,ccsbBroad304_00129,0,0.0037876398
BRD-K02554563,BRDN0001145239,ccsbBroad304_14741,0,0.009697237
BRD-K02554563,BRDN0001162582,ccsbBroad304_14741,0,0.010131259
BRD-K02554563,BRDN0001065819,ccsbBroad304_14671,0,0.0054515884
BRD-K02554563,BRDN0001065728,ccsbBroad304_14671,0,0.00918718
BRD-K02554563,BRDN0000734703,ccsbBroad304_14696,0,0.001701509
BRD-K02554563,BRDN0001065558,ccsbBroad304_14696,0,0.0010640878
BRD-K02554563,BRDN0001486172,ccsbBroad304_07194,0,0.0006789667
BRD-K02554563,BRDN0001485619,ccsbBroad304_07194,0,0.0005105063
BRD-K02554563,BRDN0001065162,ccsbBroad304_14762,0,0.0061136433
BRD-K02554563,BRDN0001065152,ccsbBroad304_14762,0,0.007673198
BRD-K02554563,BRDN0001480267,ccsbBroad304_01649,0,0.0131833935
BRD-K02554563,BRDN0001486813,ccsbBroad304_01649,0,0.010862783
BRD-K02554563,BRDN0001065841,ccsbBroad304_01216,0,0.0090953745
BRD-K02554563,BRDN0001481027,ccsbBroad304_03155,0,0.0067261565
BRD-K02554563,BRDN0001485023,ccsbBroad304_03155,0,0.0038265411
BRD-K02554563,BRDN0001054985,ccsbBroad304_14538,0,0.000968754
BRD-K02554563,BRDN0000562836,ccsbBroad304_14538,0,0.0010254246
BRD-K02554563,BRDN0001147786,ccsbBroad304_14572,0,0.0015532151
BRD-K02554563,BRDN0001148950,ccsbBroad304_14572,0,0.0014387355
BRD-K02554563,BRDN0001480092,ccsbBroad304_07535,0,0.008138724
BRD-K02554563,BRDN0001484654,ccsbBroad304_07535,0,0.009495841
BRD-K02554563,BRDN0001144995,ccsbBroad304_14770,0,0.0061881253
BRD-K02554563,BRDN0001054037,ccsbBroad304_14770,0,0.0036304188
BRD-K02554563,BRDN0001149518,ccsbBroad304_10688,0,0.009364558
BRD-K02554563,BRDN0001149033,ccsbBroad304_10688,0,0.010000634
BRD-K02554563,BRDN0001489452,ccsbBroad304_06451,0,0.00755896
BRD-K02554563,BRDN0001488805,ccsbBroad304_06451,0,0.008132896
BRD-K02554563,BRDN0001488082,ccsbBroad304_02415,0,0.011626484
BRD-K02554563,BRDN0001481198,ccsbBroad304_02415,0,0.0029662577
BRD-K02554563,BRDN0001054801,ccsbBroad304_16175,0,0.000913954
BRD-K02554563,BRDN0000562882,ccsbBroad304_16175,0,0.0009279166
BRD-K02554563,BRDN0001480931,ccsbBroad304_06353,0,0.00084648986
BRD-K02554563,BRDN0001481787,ccsbBroad304_06353,0,0.0005356972
BRD-K02554563,BRDN0001145318,ccsbBroad304_00954,0,0.004326407
BRD-K02554563,BRDN0001483788,ccsbBroad304_05821,0,0.01919631
BRD-K02554563,BRDN0001486382,ccsbBroad304_05821,0,0.009110262
BRD-K02554563,BRDN0001485965,ccsbBroad304_00331,0,0.005683617
BRD-K02554563,BRDN0001480476,ccsbBroad304_00331,0,0.0023950965
BRD-K02554563,BRDN0001147509,ccsbBroad304_14540,0,0.00877881
BRD-K02554563,BRDN0000582721,ccsbBroad304_07311,0,0.010129259
BRD-K02554563,BRDN0000733096,ccsbBroad304_07311,0,0.012669576
BRD-K02554563,BRDN0000732963,ccsbBroad304_06811,0,0.004262613
BRD-K02554563,BRDN0000732970,ccsbBroad304_06811,0,0.0046419683
BRD-K02554563,BRDN0001481176,ccsbBroad304_06884,0,0.0059708506
BRD-K02554563,BRDN0001484348,ccsbBroad304_06884,0,0.0057253456
BRD-K02554563,BRDN0001145324,ccsbBroad304_14644,0,0.0013423715
BRD-K02554563,BRDN0001149376,ccsbBroad304_14644,0,0.0012831176
BRD-K02554563,BRDN0001484783,ccsbBroad304_01020,0,0.0025182432
BRD-K02554563,BRDN0001488696,ccsbBroad304_01020,0,0.003334988
BRD-K02554563,BRDN0001483527,ccsbBroad304_00396,0,0.002865936
BRD-K02554563,BRDN0001489120,ccsbBroad304_00396,0,0.0052768486
BRD-K02554563,BRDN0001145608,ccsbBroad304_02392,0,0.0050427993
BRD-K02554563,BRDN0001147629,ccsbBroad304_02392,0,0.0052562784
BRD-K02554563,BRDN0001487003,ccsbBroad304_04933,0,0.0005242606
BRD-K02554563,BRDN0001484228,ccsbBroad304_04933,0,0.00051598233
BRD-K02554563,BRDN0001488543,ccsbBroad304_01492,0,0.0008646321
BRD-K02554563,BRDN0001485163,ccsbBroad304_01492,0,0.003852877
BRD-K02554563,BRDN0001486377,ccsbBroad304_04829,0,0.0029982477
BRD-K02554563,BRDN0001488358,ccsbBroad304_04829,0,0.0046734684
BRD-K02554563,BRDN0001480034,ccsbBroad304_01991,0,0.0006631789
BRD-K02554563,BRDN0001484463,ccsbBroad304_01991,0,0.00048432226
BRD-K02554563,BRDN0001481686,ccsbBroad304_00843,0,0.002014003
BRD-K02554563,BRDN0001481083,ccsbBroad304_00843,0,0.0022862486
BRD-K02554563,BRDN0001483506,ccsbBroad304_06188,0,0.000861003
BRD-K02554563,BRDN0001481654,ccsbBroad304_06188,0,0.00060536363
BRD-K02554563,BRDN0001482390,ccsbBroad304_00494,0,0.00058750366
BRD-K02554563,BRDN0001483830,ccsbBroad304_00494,0,0.0005889894
BRD-K02554563,BRDN0001484416,ccsbBroad304_06874,0,0.0064698667
BRD-K02554563,BRDN0001148320,ccsbBroad304_14631,0,0.0009949126
BRD-K02554563,BRDN0000579738,ccsbBroad304_14631,0,0.0010289317
BRD-K02554563,BRDN0001484659,ccsbBroad304_00055,0,0.0025613585
BRD-K02554563,BRDN0001480913,ccsbBroad304_00055,0,0.0020681971
BRD-K02554563,BRDN0001479432,ccsbBroad304_06343,0,0.00967688
BRD-K02554563,BRDN0001481097,ccsbBroad304_05785,0,0.0009346995
BRD-K02554563,BRDN0001482955,ccsbBroad304_05785,0,0.0009790541
BRD-K02554563,BRDN0001147690,ccsbBroad304_00733,0,0.006934014
BRD-K02554563,BRDN0000585461,ccsbBroad304_00733,0,0.0035697008
BRD-K02554563,BRDN0001483208,ccsbBroad304_03934,0,0.0075265826
BRD-K02554563,BRDN0001488340,ccsbBroad304_03934,0,0.007679666
BRD-K02554563,BRDN0001485334,ccsbBroad304_05921,0,0.0070770355
BRD-K02554563,BRDN0001486451,ccsbBroad304_05921,0,0.0061356933
BRD-K02554563,BRDN0001148859,ccsbBroad304_06085,0,0.007919837
BRD-K02554563,BRDN0001487070,ccsbBroad304_06085,0,0.007324072
BRD-K02554563,BRDN0001486858,ccsbBroad304_01684,0,0.0036373083
BRD-K02554563,BRDN0001487201,ccsbBroad304_01684,0,0.0018014552
BRD-K02554563,BRDN0001478949,ccsbBroad304_01404,0,0.007053722
BRD-K02554563,BRDN0001479698,ccsbBroad304_01404,0,0.0083077345
BRD-K02554563,BRDN0001489053,ccsbBroad304_01334,0,0.0027140786
BRD-K02554563,BRDN0001487205,ccsbBroad304_01334,0,0.00793694
BRD-K02554563,BRDN0001483295,ccsbBroad304_01283,0,0.0044170925
BRD-K02554563,BRDN0001488321,ccsbBroad304_01283,0,0.0036346228
BRD-K02554563,BRDN0000990355,ccsbBroad304_06221,0,0.009720862
BRD-K02554563,BRDN0000990412,ccsbBroad304_06221,0,0.01043739
BRD-K02554563,BRDN0001485228,ccsbBroad304_00555,0,0.004606523
BRD-K02554563,BRDN0001487761,ccsbBroad304_00555,0,0.0039129984
BRD-K02554563,BRDN0001162576,ccsbBroad304_14579,0,0.0010568276
BRD-K02554563,BRDN0001480501,ccsbBroad304_14579,0,0.0011329425
BRD-K02554563,BRDN0001144938,ccsbBroad304_14684,0,0.0013999889
BRD-K02554563,BRDN0001146819,ccsbBroad304_14684,0,0.0013791532
BRD-K02554563,BRDN0001486852,ccsbBroad304_06138,0,0.008405009
BRD-K02554563,BRDN0001489609,ccsbBroad304_06138,0,0.005465368
BRD-K02554563,BRDN0001485349,ccsbBroad304_00008,0,0.008970073
BRD-K02554563,BRDN0001480309,ccsbBroad304_00008,0,0.008468969
BRD-K02554563,BRDN0001065674,ccsbBroad304_14679,0,0.005789444
BRD-K02554563,BRDN0001065858,ccsbBroad304_14679,0,0.00895255
BRD-K02554563,BRDN0001487270,ccsbBroad304_01213,0,0.009629405
BRD-K02554563,BRDN0001487520,ccsbBroad304_01213,0,0.008118738
BRD-K02554563,BRDN0000733514,ccsbBroad304_11738,0,0.012007097
BRD-K02554563,BRDN0001146786,ccsbBroad304_11738,0,0.008871959
BRD-K02554563,BRDN0001489809,ccsbBroad304_05206,0,0.010678834
BRD-K02554563,BRDN0001488241,ccsbBroad304_05206,0,0.010208217
BRD-K02554563,BRDN0000581508,ccsbBroad304_00037,0,0.00052523374
BRD-K02554563,BRDN0001490543,ccsbBroad304_00037,0,0.0005924574
BRD-K02554563,BRDN0001485038,ccsbBroad304_02129,0,0.0005838444
BRD-K02554563,BRDN0001482049,ccsbBroad304_02129,0,0.0006444904
BRD-K02554563,BRDN0000563501,ccsbBroad304_11023,0,0.00086897204
BRD-K02554563,BRDN0000563722,ccsbBroad304_11023,0,0.0009027214
BRD-K02554563,BRDN0000585854,ccsbBroad304_14989,0,0.001300669
BRD-K02554563,BRDN0001145610,ccsbBroad304_14989,0,0.0006611465
BRD-K02554563,BRDN0001145958,ccsbBroad304_01144,0,0.00057328254
BRD-K02554563,BRDN0001147867,ccsbBroad304_01144,0,0.000595745
BRD-K02554563,BRDN0000582784,ccsbBroad304_11445,0,0.010765109
BRD-K02554563,BRDN0001057535,ccsbBroad304_11445,0,0.011968689
BRD-K02554563,BRDN0001149482,ccsbBroad304_14931,0,0.009688543
BRD-K02554563,BRDN0001149418,ccsbBroad304_14931,0,0.008450651
BRD-K02554563,BRDN0001487607,ccsbBroad304_01760,0,0.0056429133
BRD-K02554563,BRDN0001484218,ccsbBroad304_01760,0,0.0027734255
BRD-K02554563,BRDN0001485385,ccsbBroad304_00407,0,0.0010065679
BRD-K02554563,BRDN0001487249,ccsbBroad304_00407,0,0.0010306163
BRD-K02554563,BRDN0001479791,ccsbBroad304_05926,0,0.0063910703
BRD-K02554563,BRDN0001480256,ccsbBroad304_05926,0,0.007397542
BRD-K02554563,BRDN0001487609,ccsbBroad304_00805,0,0.0007812045
BRD-K02554563,BRDN0001479324,ccsbBroad304_00805,0,0.0008116667
BRD-K02554563,BRDN0001066838,ccsbBroad304_00454,0,0.0023506691
BRD-K02554563,BRDN0001066751,ccsbBroad304_00454,0,0.0024374677
BRD-K02554563,BRDN0001065257,ccsbBroad304_03976,0,0.003415847
BRD-K02554563,BRDN0001065258,ccsbBroad304_03976,0,0.0030947325
BRD-K02554563,BRDN0001487440,ccsbBroad304_06237,0,0.0005755294
BRD-K02554563,BRDN0001486303,ccsbBroad304_06237,0,0.0007102712
BRD-K02554563,BRDN0001144990,ccsbBroad304_01282,0,0.008335042
BRD-K02554563,BRDN0001148507,ccsbBroad304_01282,0,0.00851838
BRD-K02554563,BRDN0001052307,ccsbBroad304_14635,0,0.010111013
BRD-K02554563,BRDN0001148298,ccsbBroad304_14635,0,0.008124203
BRD-K02554563,BRDN0001147209,ccsbBroad304_00326,0,0.009109637
BRD-K02554563,BRDN0001146512,ccsbBroad304_00326,0,0.008794823
BRD-K02554563,BRDN0001481578,ccsbBroad304_08590,0,0.0034952092
BRD-K02554563,BRDN0001485608,ccsbBroad304_08590,0,0.0024787355
BRD-K02554563,BRDN0001484276,ccsbBroad304_06403,0,0.0055081067
BRD-K02554563,BRDN0001488463,ccsbBroad304_06403,0,0.0015504978
BRD-K02554563,BRDN0001484377,ccsbBroad304_10895,0,0.0007816755
BRD-K02554563,BRDN0001480865,ccsbBroad304_10895,0,0.0007682559
BRD-K02554563,BRDN0001486925,ccsbBroad304_00023,0,0.0012651127
BRD-K02554563,BRDN0001479710,ccsbBroad304_00023,0,0.0047418815
BRD-K02554563,BRDN0001054403,ccsbBroad304_06701,0,0.00089249795
BRD-K02554563,BRDN0001054361,ccsbBroad304_06701,0,0.0010554718
BRD-K02554563,BRDN0001148112,ccsbBroad304_14720,0,0.04617737
BRD-K02554563,BRDN0001145503,ccsbBroad304_14688,0,0.001103161
BRD-K02554563,BRDN0001145758,ccsbBroad304_14688,0,0.0011304897
BRD-K02554563,BRDN0001486718,ccsbBroad304_04505,0,0.010178087
BRD-K02554563,BRDN0001485309,ccsbBroad304_04505,0,0.0114727225
BRD-K02554563,BRDN0001056840,ccsbBroad304_02705,0,0.0053776363
BRD-K02554563,BRDN0001481609,ccsbBroad304_08873,0,0.0031796254
BRD-K02554563,BRDN0001481136,ccsbBroad304_08873,0,0.006396972
BRD-K87691185,BRDN0001480888,ccsbBroad304_06365,0,0.003421053
BRD-K87691185,BRDN0001482977,ccsbBroad304_06365,0,0.002327088
BRD-K87691185,BRDN0001483495,ccsbBroad304_05555,0,0.002127572
BRD-K87691185,BRDN0001484586,ccsbBroad304_05555,0,0.002846528
BRD-K87691185,BRDN0001147364,ccsbBroad304_14724,0,0.229487
BRD-K87691185,BRDN0001147906,ccsbBroad304_14724,0,0.13623703
BRD-K87691185,BRDN0001490272,ccsbBroad304_01121,0,0.0050263717
BRD-K87691185,BRDN0001488387,ccsbBroad304_01121,0,0.007374669
BRD-K87691185,BRDN0001480510,ccsbBroad304_02826,0,0.002912412
BRD-K87691185,BRDN0001483086,ccsbBroad304_02826,0,0.00636868
BRD-K87691185,BRDN0001487636,ccsbBroad304_00681,0,0.007954695
BRD-K87691185,BRDN0001487543,ccsbBroad304_00681,0,0.009975639
BRD-K87691185,BRDN0001484752,ccsbBroad304_10934,0,0.008132152
BRD-K87691185,BRDN0001481237,ccsbBroad304_10934,0,0.007894854
BRD-K87691185,BRDN0001485022,ccsbBroad304_03876,0,0.0019547974
BRD-K87691185,BRDN0001486748,ccsbBroad304_03876,0,0.007336946
BRD-K87691185,BRDN0001488469,ccsbBroad304_06272,0,0.0026659202
BRD-K87691185,BRDN0001479972,ccsbBroad304_06272,0,0.0016669255
BRD-K87691185,BRDN0001479055,ccsbBroad304_00049,0,0.008853609
BRD-K87691185,BRDN0001486449,ccsbBroad304_00049,0,0.008821068
BRD-K87691185,BRDN0001487915,ccsbBroad304_06018,0,0.003141307
BRD-K87691185,BRDN0001488371,ccsbBroad304_06018,0,0.0019054451
BRD-K87691185,BRDN0001488235,ccsbBroad304_01340,0,0.0014345492
BRD-K87691185,BRDN0001488751,ccsbBroad304_01340,0,0.00080550695
BRD-K87691185,BRDN0001483003,ccsbBroad304_00904,0,0.006679324
BRD-K87691185,BRDN0001489498,ccsbBroad304_00904,0,0.008107727
BRD-K87691185,BRDN0001489066,ccsbBroad304_06464,0,0.0059636207
BRD-K87691185,BRDN0001487864,ccsbBroad304_00476,0,0.0019241441
BRD-K87691185,BRDN0001480412,ccsbBroad304_00576,0,0.0004893714
BRD-K87691185,BRDN0001485150,ccsbBroad304_00576,0,0.00053601176
BRD-K87691185,BRDN0001148417,ccsbBroad304_00371,0,0.22754847
BRD-K87691185,BRDN0001489686,ccsbBroad304_07795,0,0.007898525
BRD-K87691185,BRDN0001485154,ccsbBroad304_07795,0,0.0072961096
BRD-K87691185,BRDN0001481331,ccsbBroad304_00902,0,0.0008850577
BRD-K87691185,BRDN0001481651,ccsbBroad304_00902,0,0.0008360975
BRD-K87691185,BRDN0001481599,ccsbBroad304_00691,0,0.004144499
BRD-K87691185,BRDN0001483549,ccsbBroad304_00691,0,0.0040567857
BRD-K87691185,BRDN0001487247,ccsbBroad304_00202,0,0.0010220632
BRD-K87691185,BRDN0001487328,ccsbBroad304_00202,0,0.00080811116
BRD-K87691185,BRDN0001484748,ccsbBroad304_00799,0,0.0037438518
BRD-K87691185,BRDN0001489575,ccsbBroad304_00799,0,0.0055433344
BRD-K87691185,BRDN0000987760,ccsbBroad304_00376,0,0.0006707029
BRD-K87691185,BRDN0001144968,ccsbBroad304_00376,0,0.0005502607
BRD-K87691185,BRDN0001485957,ccsbBroad304_06088,0,0.0069980957
BRD-K87691185,BRDN0001482877,ccsbBroad304_00304,0,0.0007513698
BRD-K87691185,BRDN0001486606,ccsbBroad304_00304,0,0.0008852173
BRD-K87691185,BRDN0000735610,ccsbBroad304_01666,0,0.0074997926
BRD-K87691185,BRDN0000735603,ccsbBroad304_01666,0,0.007982925
BRD-K87691185,BRDN0001487881,ccsbBroad304_07061,0,0.0004972348
BRD-K87691185,BRDN0001479616,ccsbBroad304_07061,0,0.00050630025
BRD-K87691185,BRDN0001493988,ccsbBroad304_00277,0,0.03109283
BRD-K87691185,BRDN0001053816,ccsbBroad304_00277,0,0.015600901
BRD-K87691185,BRDN0001483194,ccsbBroad304_00477,0,0.0096605215
BRD-K87691185,BRDN0001487712,ccsbBroad304_00477,0,0.009719652
BRD-K87691185,BRDN0001484703,ccsbBroad304_00305,0,0.0008637272
BRD-K87691185,BRDN0001480921,ccsbBroad304_00305,0,0.00081301003
BRD-K87691185,BRDN0001483238,ccsbBroad304_03441,0,0.005340468
BRD-K87691185,BRDN0001485605,ccsbBroad304_03026,0,0.0005009932
BRD-K87691185,BRDN0001488605,ccsbBroad304_03026,0,0.0007223889
BRD-K87691185,BRDN0001061130,ccsbBroad304_05782,0,0.0022513382
BRD-K87691185,BRDN0001061132,ccsbBroad304_05782,0,0.0016507955
BRD-K87691185,BRDN0001066064,ccsbBroad304_00155,0,0.0069472827
BRD-K87691185,BRDN0001066250,ccsbBroad304_00155,0,0.0029196367
BRD-K87691185,BRDN0001485421,ccsbBroad304_00900,0,0.00083828677
BRD-K87691185,BRDN0001485843,ccsbBroad304_00900,0,0.00093573896
BRD-K87691185,BRDN0001147538,ccsbBroad304_14525,0,0.03898128
BRD-K87691185,BRDN0001145303,ccsbBroad304_14525,0,0.05922752
BRD-K87691185,BRDN0001487345,ccsbBroad304_01602,0,0.0032982507
BRD-K87691185,BRDN0001480942,ccsbBroad304_01602,0,0.0030970147
BRD-K87691185,BRDN0001488886,ccsbBroad304_06412,0,0.0068723317
BRD-K87691185,BRDN0001483257,ccsbBroad304_06412,0,0.007700711
BRD-K87691185,BRDN0001479766,ccsbBroad304_02416,0,0.005975713
BRD-K87691185,BRDN0001480275,ccsbBroad304_02416,0,0.0029218134
BRD-K87691185,BRDN0001057455,ccsbBroad304_00526,0,0.0020803928
BRD-K87691185,BRDN0001484506,ccsbBroad304_01230,0,0.009161592
BRD-K87691185,BRDN0001480930,ccsbBroad304_01230,0,0.008510507
BRD-K87691185,BRDN0001479298,ccsbBroad304_06071,0,0.0011952389
BRD-K87691185,BRDN0001146959,ccsbBroad304_14597,0,0.009352616
BRD-K87691185,BRDN0001146892,ccsbBroad304_14597,0,0.010177811
BRD-K87691185,BRDN0001480465,ccsbBroad304_06908,0,0.009450021
BRD-K87691185,BRDN0001480426,ccsbBroad304_06908,0,0.008237841
BRD-K87691185,BRDN0001487280,ccsbBroad304_01161,0,0.008373236
BRD-K87691185,BRDN0001480242,ccsbBroad304_01161,0,0.009743545
BRD-K87691185,BRDN0001054845,ccsbBroad304_14932,0,0.021560187
BRD-K87691185,BRDN0000562944,ccsbBroad304_14932,0,0.058634475
BRD-K87691185,BRDN0001482005,ccsbBroad304_00272,0,0.0005021542
BRD-K87691185,BRDN0001485726,ccsbBroad304_00272,0,0.00060469453
BRD-K87691185,BRDN0001480346,ccsbBroad304_06483,0,0.008157439
BRD-K87691185,BRDN0001483666,ccsbBroad304_06483,0,0.00939828
BRD-K87691185,BRDN0001489794,ccsbBroad304_02813,0,0.008924912
BRD-K87691185,BRDN0001487815,ccsbBroad304_02813,0,0.009939359
BRD-K87691185,BRDN0000734502,ccsbBroad304_00811,0,0.006408666
BRD-K87691185,BRDN0000734459,ccsbBroad304_00811,0,0.005081955
BRD-K87691185,BRDN0001483314,ccsbBroad304_02128,0,0.00851911
BRD-K87691185,BRDN0001482725,ccsbBroad304_02128,0,0.0083071
BRD-K87691185,BRDN0001487618,ccsbBroad304_01122,0,0.004706629
BRD-K87691185,BRDN0001065457,ccsbBroad304_01768,0,0.010885614
BRD-K87691185,BRDN0001488344,ccsbBroad304_01768,0,0.010803027
BRD-K87691185,BRDN0001483052,ccsbBroad304_05777,0,0.007569445
BRD-K87691185,BRDN0001479262,ccsbBroad304_05777,0,0.007855125
BRD-K87691185,BRDN0001489555,ccsbBroad304_03827,0,0.001452049
BRD-K87691185,BRDN0001484319,ccsbBroad304_03827,0,0.0039330255
BRD-K87691185,BRDN0001482043,ccsbBroad304_00411,0,0.0010244335
BRD-K87691185,BRDN0001481569,ccsbBroad304_00411,0,0.0013950894
BRD-K87691185,BRDN0001485604,ccsbBroad304_00142,0,0.006968154
BRD-K87691185,BRDN0001490153,ccsbBroad304_00142,0,0.0070683993
BRD-K87691185,BRDN0001065508,ccsbBroad304_01287,0,0.14234135
BRD-K87691185,BRDN0001065244,ccsbBroad304_01287,0,0.099824555
BRD-K87691185,BRDN0001480594,ccsbBroad304_01690,0,0.007820831
BRD-K87691185,BRDN0001483958,ccsbBroad304_01690,0,0.009191501
BRD-K87691185,BRDN0001486784,ccsbBroad304_00607,0,0.0022875648
BRD-K87691185,BRDN0001482741,ccsbBroad304_00607,0,0.0026632238
BRD-K87691185,BRDN0001480861,ccsbBroad304_06588,0,0.005819474
BRD-K87691185,BRDN0001485794,ccsbBroad304_06588,0,0.007655305
BRD-K87691185,BRDN0001058343,ccsbBroad304_14827,0,0.1857383
BRD-K87691185,BRDN0001058011,ccsbBroad304_14827,0,0.045249447
BRD-K87691185,BRDN0001484730,ccsbBroad304_07557,0,0.0004883455
BRD-K87691185,BRDN0001481327,ccsbBroad304_07557,0,0.000843008
BRD-K87691185,BRDN0001488073,ccsbBroad304_00221,0,0.007828703
BRD-K87691185,BRDN0001484045,ccsbBroad304_00221,0,0.008469555
BRD-K87691185,BRDN0001054815,ccsbBroad304_16173,0,0.0048824493
BRD-K87691185,BRDN0000563627,ccsbBroad304_16173,0,0.0013592853
BRD-K87691185,BRDN0001149473,ccsbBroad304_14554,0,0.0026418988
BRD-K87691185,BRDN0001144958,ccsbBroad304_14554,0,0.0015870187
BRD-K87691185,BRDN0001483817,ccsbBroad304_00504,0,0.0068014613
BRD-K87691185,BRDN0001482450,ccsbBroad304_00504,0,0.009032515
BRD-K87691185,BRDN0001483355,ccsbBroad304_05439,0,0.0005614064
BRD-K87691185,BRDN0001486630,ccsbBroad304_05439,0,0.00048382365
BRD-K87691185,BRDN0001065000,ccsbBroad304_06754,0,0.00052482716
BRD-K87691185,BRDN0001065187,ccsbBroad304_06754,0,0.0005773567
BRD-K87691185,BRDN0000564018,ccsbBroad304_00150,0,0.0009684343
BRD-K87691185,BRDN0000563764,ccsbBroad304_00150,0,0.0014786278
BRD-K87691185,BRDN0001489262,ccsbBroad304_01396,0,0.006211833
BRD-K87691185,BRDN0001484786,ccsbBroad304_01396,0,0.0076245656
BRD-K87691185,BRDN0001162216,ccsbBroad304_00280,0,0.1683662
BRD-K87691185,BRDN0001147450,ccsbBroad304_00280,0,0.24324572
BRD-K87691185,BRDN0001490325,ccsbBroad304_06755,0,0.008991188
BRD-K87691185,BRDN0001481315,ccsbBroad304_06755,0,0.008064244
BRD-K87691185,BRDN0001484642,ccsbBroad304_00894,0,0.007746917
BRD-K87691185,BRDN0001485538,ccsbBroad304_00894,0,0.007892979
BRD-K87691185,BRDN0001480293,ccsbBroad304_00129,0,0.007905873
BRD-K87691185,BRDN0001482384,ccsbBroad304_00129,0,0.0051979893
BRD-K87691185,BRDN0001145239,ccsbBroad304_14741,0,0.008767941
BRD-K87691185,BRDN0001162582,ccsbBroad304_14741,0,0.008622339
BRD-K87691185,BRDN0001065819,ccsbBroad304_14671,0,0.01465885
BRD-K87691185,BRDN0001065728,ccsbBroad304_14671,0,0.011098059
BRD-K87691185,BRDN0000734703,ccsbBroad304_14696,0,0.0049569583
BRD-K87691185,BRDN0001065558,ccsbBroad304_14696,0,0.11672554
BRD-K87691185,BRDN0001486172,ccsbBroad304_07194,0,0.00068484776
BRD-K87691185,BRDN0001485619,ccsbBroad304_07194,0,0.0005039936
BRD-K87691185,BRDN0001065162,ccsbBroad304_14762,0,0.0059758527
BRD-K87691185,BRDN0001065152,ccsbBroad304_14762,0,0.0075593884
BRD-K87691185,BRDN0001480267,ccsbBroad304_01649,0,0.010713817
BRD-K87691185,BRDN0001486813,ccsbBroad304_01649,0,0.009804688
BRD-K87691185,BRDN0001065841,ccsbBroad304_01216,0,0.008208817
BRD-K87691185,BRDN0001481027,ccsbBroad304_03155,0,0.006884921
BRD-K87691185,BRDN0001485023,ccsbBroad304_03155,0,0.003995741
BRD-K87691185,BRDN0001054985,ccsbBroad304_14538,0,0.10627366
BRD-K87691185,BRDN0000562836,ccsbBroad304_14538,0,0.034511812
BRD-K87691185,BRDN0001147786,ccsbBroad304_14572,0,0.070390865
BRD-K87691185,BRDN0001148950,ccsbBroad304_14572,0,0.02513746
BRD-K87691185,BRDN0001480092,ccsbBroad304_07535,0,0.0078086373
BRD-K87691185,BRDN0001484654,ccsbBroad304_07535,0,0.008798792
BRD-K87691185,BRDN0001144995,ccsbBroad304_14770,0,0.0060881507
BRD-K87691185,BRDN0001054037,ccsbBroad304_14770,0,0.0035744857
BRD-K87691185,BRDN0001149518,ccsbBroad304_10688,0,0.009642886
BRD-K87691185,BRDN0001149033,ccsbBroad304_10688,0,0.010001603
BRD-K87691185,BRDN0001489452,ccsbBroad304_06451,0,0.0073747574
BRD-K87691185,BRDN0001488805,ccsbBroad304_06451,0,0.007651951
BRD-K87691185,BRDN0001488082,ccsbBroad304_02415,0,0.00912861
BRD-K87691185,BRDN0001481198,ccsbBroad304_02415,0,0.0041321698
BRD-K87691185,BRDN0001054801,ccsbBroad304_16175,0,0.2620074
BRD-K87691185,BRDN0000562882,ccsbBroad304_16175,0,0.3095709
BRD-K87691185,BRDN0001480931,ccsbBroad304_06353,0,0.00084759656
