Metadata_broad_sample_Compound,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K59325863,ccsbBroad304_01684,0,4.9583432e-05,0.0
BRD-K59325863,ccsbBroad304_06412,0,0.009845706,0.0
BRD-K59325863,ccsbBroad304_05439,0,4.1562664e-05,0.0
BRD-K59325863,ccsbBroad304_00954,0,4.213975e-05,0.0
BRD-K59325863,ccsbBroad304_00129,0,4.8151403e-05,0.0
BRD-K59325863,ccsbBroad304_06483,0,0.007886072,0.0
BRD-K59325863,ccsbBroad304_14720,0,5.493528e-05,0.0
BRD-K59325863,ccsbBroad304_01602,0,0.008088468,0.0
BRD-K59325863,ccsbBroad304_00526,0,0.007880648,0.0
BRD-K59325863,ccsbBroad304_06085,0,0.009680216,0.0
BRD-K59325863,ccsbBroad304_14741,0,0.00017551448,0.0
BRD-K59325863,ccsbBroad304_00142,0,0.00926413,0.0
BRD-K59325863,ccsbBroad304_00326,0,0.0094312215,0.0
BRD-K59325863,ccsbBroad304_01396,0,0.009977162,0.0
BRD-K59325863,ccsbBroad304_01216,0,0.009876306,0.0
BRD-K59325863,ccsbBroad304_07557,0,2.9018402e-05,0.0
BRD-K59325863,ccsbBroad304_14597,0,5.1426512e-05,0.0
BRD-K59325863,ccsbBroad304_16173,0,0.0046679517,0.0
BRD-K59325863,ccsbBroad304_14679,0,0.009656712,0.0
BRD-K59325863,ccsbBroad304_00494,1,3.1119853e-05,0.0
BRD-K59325863,ccsbBroad304_06221,0,0.009718321,0.0
BRD-K59325863,ccsbBroad304_03976,0,0.008233357,0.0
BRD-K59325863,ccsbBroad304_05821,0,0.009360901,0.0
BRD-K59325863,ccsbBroad304_05555,0,0.009381537,0.0
BRD-K59325863,ccsbBroad304_14827,0,4.426576e-05,0.0
BRD-K59325863,ccsbBroad304_02416,0,0.00014159802,0.0
BRD-K59325863,ccsbBroad304_07194,0,3.4780594e-05,0.0
BRD-K59325863,ccsbBroad304_01213,0,0.01133224,0.0
BRD-K59325863,ccsbBroad304_03155,0,0.00811962,0.0
BRD-K59325863,ccsbBroad304_01760,0,0.0066412766,0.0
BRD-K59325863,ccsbBroad304_14644,0,4.428577e-05,0.0
BRD-K59325863,ccsbBroad304_00843,0,4.8046226e-05,0.0
BRD-K59325863,ccsbBroad304_05206,0,9.44773e-05,0.0
BRD-K59325863,ccsbBroad304_11445,0,0.0093564,0.0
BRD-K59325863,ccsbBroad304_14631,0,4.2869367e-05,0.0
BRD-K59325863,ccsbBroad304_00894,0,0.009266007,0.0
BRD-K59325863,ccsbBroad304_03441,0,0.01062806,0.0
BRD-K59325863,ccsbBroad304_00555,0,6.15314e-05,0.0
BRD-K59325863,ccsbBroad304_00454,0,0.008202271,0.0
BRD-K59325863,ccsbBroad304_06343,0,0.008506133,0.0
BRD-K59325863,ccsbBroad304_06588,0,0.008761434,0.0
BRD-K59325863,ccsbBroad304_14989,0,3.388563e-05,0.0
BRD-K59325863,ccsbBroad304_06755,0,0.0085564265,0.0
BRD-K59325863,ccsbBroad304_00008,0,0.008678487,0.0
BRD-K59325863,ccsbBroad304_02128,0,0.00879765,0.0
BRD-K59325863,ccsbBroad304_11738,0,0.012620393,0.0
BRD-K59325863,ccsbBroad304_14538,0,5.4922344e-05,0.0
BRD-K59325863,ccsbBroad304_01334,0,0.00501395,0.0
BRD-K59325863,ccsbBroad304_00396,1,0.009651544,0.0
BRD-K59325863,ccsbBroad304_01161,0,5.244306e-05,0.0
BRD-K59325863,ccsbBroad304_00407,0,4.2656284e-05,0.0
BRD-K59325863,ccsbBroad304_03934,0,0.0101134,0.0
BRD-K59325863,ccsbBroad304_00331,0,0.00837053,0.0
BRD-K59325863,ccsbBroad304_10934,0,4.6561647e-05,0.0
BRD-K59325863,ccsbBroad304_02415,0,9.186234e-05,0.0
BRD-K59325863,ccsbBroad304_01690,0,0.009353415,0.0
BRD-K59325863,ccsbBroad304_06874,0,0.00974426,0.0
BRD-K59325863,ccsbBroad304_02392,0,0.009123704,0.0
BRD-K59325863,ccsbBroad304_00150,0,0.008845734,0.0
BRD-K59325863,ccsbBroad304_14931,0,0.0106620025,0.0
BRD-K59325863,ccsbBroad304_00371,0,6.143805e-05,0.0
BRD-K59325863,ccsbBroad304_06884,0,0.01079968,0.0
BRD-K59325863,ccsbBroad304_01404,0,0.00013583938,0.0
BRD-K59325863,ccsbBroad304_14762,0,0.0008079828,0.0
BRD-K59325863,ccsbBroad304_00805,0,4.654744e-05,0.0
BRD-K59325863,ccsbBroad304_14671,0,4.9258273e-05,0.0
BRD-K59325863,ccsbBroad304_00037,0,3.8878527e-05,0.0
BRD-K59325863,ccsbBroad304_14932,0,4.6742633e-05,0.0
BRD-K59325863,ccsbBroad304_14579,0,4.1973337e-05,0.0
BRD-K59325863,ccsbBroad304_14540,0,0.009569898,0.0
BRD-K59325863,ccsbBroad304_07535,0,0.011200861,0.0
BRD-K59325863,ccsbBroad304_04829,0,0.009729524,0.0
BRD-K59325863,ccsbBroad304_10895,0,5.470483e-05,0.0
BRD-K59325863,ccsbBroad304_01340,0,3.2743592e-05,0.0
BRD-K59325863,ccsbBroad304_00811,0,0.0030439638,0.0
BRD-K59325863,ccsbBroad304_06908,0,0.009096745,0.0
BRD-K59325863,ccsbBroad304_01020,0,0.0084692305,0.0
BRD-K59325863,ccsbBroad304_06754,0,4.695781e-05,0.0
BRD-K59325863,ccsbBroad304_01287,0,9.9325545e-05,0.0
BRD-K59325863,ccsbBroad304_00272,0,2.8949164e-05,0.0
BRD-K59325863,ccsbBroad304_01666,0,0.0103948945,0.0
BRD-K59325863,ccsbBroad304_00576,0,3.0104806e-05,0.0
BRD-K59325863,ccsbBroad304_05785,0,5.3429336e-05,0.0
BRD-K59325863,ccsbBroad304_14572,0,3.4214147e-05,0.0
BRD-K59325863,ccsbBroad304_01230,0,0.009363572,0.0
BRD-K59325863,ccsbBroad304_00221,0,0.009102629,0.0
BRD-K59325863,ccsbBroad304_02813,0,0.010192779,0.0
BRD-K59325863,ccsbBroad304_14635,0,0.00018083671,0.0
BRD-K59325863,ccsbBroad304_01283,0,0.009265349,0.0
BRD-K59325863,ccsbBroad304_01649,0,0.011239618,0.0
BRD-K59325863,ccsbBroad304_00904,0,0.00978881,0.0
BRD-K59325863,ccsbBroad304_00280,0,4.2483985e-05,0.0
BRD-K59325863,ccsbBroad304_00411,1,6.470637e-05,0.0
BRD-K59325863,ccsbBroad304_06138,0,0.0103295725,0.0
BRD-K59325863,ccsbBroad304_01282,0,0.009926774,0.0
BRD-K59325863,ccsbBroad304_01991,0,2.8966477e-05,0.0
BRD-K59325863,ccsbBroad304_03827,0,0.010119522,0.0
BRD-K59325863,ccsbBroad304_00476,0,0.009208883,0.0
BRD-K59325863,ccsbBroad304_08590,0,0.0077335974,0.0
BRD-K59325863,ccsbBroad304_01144,0,2.9291159e-05,0.0
BRD-K59325863,ccsbBroad304_00055,0,0.012015304,0.0
BRD-K59325863,ccsbBroad304_14770,0,0.0016243649,0.0
BRD-K59325863,ccsbBroad304_06451,0,0.009159597,0.0
BRD-K59325863,ccsbBroad304_00504,0,0.009246133,0.0
BRD-K59325863,ccsbBroad304_05777,0,0.009988162,0.0
BRD-K59325863,ccsbBroad304_14554,0,0.009445835,0.0
BRD-K59325863,ccsbBroad304_04933,0,3.2292137e-05,0.0
BRD-K59325863,ccsbBroad304_06237,0,0.003958482,0.0
BRD-K59325863,ccsbBroad304_07311,0,0.010799417,0.0
BRD-K59325863,ccsbBroad304_00733,0,4.6226938e-05,0.0
BRD-K59325863,ccsbBroad304_03876,0,4.762902e-05,0.0
BRD-K59325863,ccsbBroad304_05782,0,6.520964e-05,0.0
BRD-K59325863,ccsbBroad304_06701,0,6.6708184e-05,0.0
BRD-K59325863,ccsbBroad304_03026,0,3.0217041e-05,0.0
BRD-K59325863,ccsbBroad304_00023,0,9.176585e-05,0.0
BRD-K59325863,ccsbBroad304_00049,0,5.635389e-05,0.0
BRD-K08893438,ccsbBroad304_00900,0,0.0002029788,0.0
BRD-K08893438,ccsbBroad304_07795,0,0.009746534,0.0
BRD-K08893438,ccsbBroad304_02826,0,0.009248312,0.0
BRD-K08893438,ccsbBroad304_01492,0,0.005489849,0.0
BRD-K08893438,ccsbBroad304_00691,0,0.005122119,0.0
BRD-K08893438,ccsbBroad304_00902,0,0.00017115269,0.0
BRD-K08893438,ccsbBroad304_02705,0,0.0080135185,0.0
BRD-K08893438,ccsbBroad304_01122,0,0.008250315,0.0
BRD-K08893438,ccsbBroad304_00305,0,0.000149285,0.0
BRD-K08893438,ccsbBroad304_06365,0,0.00050561933,0.0
BRD-K08893438,ccsbBroad304_06071,0,0.00030337466,0.0
BRD-K08893438,ccsbBroad304_05926,0,0.010135313,0.0
BRD-K08893438,ccsbBroad304_06272,0,0.007511359,0.0
BRD-K08893438,ccsbBroad304_00202,0,2.8509727e-05,0.0
BRD-K08893438,ccsbBroad304_14724,0,0.00019157135,0.0
BRD-K08893438,ccsbBroad304_14684,0,0.019622855,0.0
BRD-K08893438,ccsbBroad304_04505,0,0.009732805,0.0
BRD-K08893438,ccsbBroad304_01121,0,0.009294391,0.0
BRD-K08893438,ccsbBroad304_06088,0,0.009774119,0.0
BRD-K08893438,ccsbBroad304_08873,0,0.009416141,0.0
BRD-K08893438,ccsbBroad304_05921,0,0.010047197,0.0
BRD-K08893438,ccsbBroad304_00304,0,0.00015444185,0.0
BRD-K08893438,ccsbBroad304_00376,0,4.3699176e-05,0.0
BRD-K08893438,ccsbBroad304_00477,0,0.00031098182,0.0
BRD-K08893438,ccsbBroad304_02129,0,3.0470712e-05,0.0
BRD-K08893438,ccsbBroad304_07061,0,2.9160496e-05,0.0
BRD-K08893438,ccsbBroad304_01768,0,0.010765792,0.0
BRD-K08893438,ccsbBroad304_06018,0,0.008867657,0.0
BRD-K08893438,ccsbBroad304_00155,0,0.0002645876,0.0
BRD-K08893438,ccsbBroad304_06464,0,0.008451444,0.0
BRD-K08893438,ccsbBroad304_00681,0,0.009802449,0.0
BRD-K08893438,ccsbBroad304_00799,0,0.0073096147,0.0
BRD-K08893438,ccsbBroad304_11023,0,0.0001977275,0.0
BRD-K08893438,ccsbBroad304_14688,0,0.010205122,0.0
BRD-K08893438,ccsbBroad304_00277,0,0.004993069,0.0
BRD-K08893438,ccsbBroad304_14525,0,0.01708106,0.0
BRD-K08893438,ccsbBroad304_06403,0,0.0084418375,0.0
BRD-K08893438,ccsbBroad304_14696,0,0.0001454765,0.0
BRD-K08893438,ccsbBroad304_10688,0,0.008061283,0.0
BRD-K08893438,ccsbBroad304_16175,0,0.006193135,0.0
BRD-K08893438,ccsbBroad304_00607,0,0.00012677691,0.0
BRD-K08893438,ccsbBroad304_06811,0,0.008640049,0.0
BRD-K08893438,ccsbBroad304_06188,0,3.0358056e-05,0.0
BRD-K08893438,ccsbBroad304_06353,0,3.2152442e-05,0.0
BRD-K08893438,ccsbBroad304_01684,0,0.00015174874,0.0
BRD-K08893438,ccsbBroad304_06412,0,0.010047539,0.0
BRD-K08893438,ccsbBroad304_05439,0,8.392191e-05,0.0
BRD-K08893438,ccsbBroad304_00954,0,0.0053622094,0.0
BRD-K08893438,ccsbBroad304_00129,0,0.00012683205,0.0
BRD-K08893438,ccsbBroad304_06483,0,0.008336043,0.0
BRD-K08893438,ccsbBroad304_14720,0,0.00016661556,0.0
BRD-K08893438,ccsbBroad304_01602,0,0.008563116,0.0
BRD-K08893438,ccsbBroad304_00526,0,0.008198795,0.0
BRD-K08893438,ccsbBroad304_06085,0,0.010049551,0.0
BRD-K08893438,ccsbBroad304_14741,0,0.00013492785,0.0
BRD-K08893438,ccsbBroad304_00142,0,0.009677655,0.0
BRD-K08893438,ccsbBroad304_00326,0,0.007309405,0.0
BRD-K08893438,ccsbBroad304_01396,1,0.0076304604,0.0
BRD-K08893438,ccsbBroad304_01216,0,0.009857191,0.0
BRD-K08893438,ccsbBroad304_07557,0,2.9000808e-05,0.0
BRD-K08893438,ccsbBroad304_14597,0,0.009478176,0.0
BRD-K08893438,ccsbBroad304_16173,0,0.0001643967,0.0
BRD-K08893438,ccsbBroad304_14679,0,0.009404582,0.0
BRD-K08893438,ccsbBroad304_00494,0,3.1081e-05,0.0
BRD-K08893438,ccsbBroad304_06221,0,0.010001793,0.0
BRD-K08893438,ccsbBroad304_03976,0,0.008671297,0.0
BRD-K08893438,ccsbBroad304_05821,0,0.009614645,0.0
BRD-K08893438,ccsbBroad304_05555,0,0.006343097,0.0
BRD-K08893438,ccsbBroad304_14827,0,0.0013173263,0.0
BRD-K08893438,ccsbBroad304_02416,0,0.00015461368,0.0
BRD-K08893438,ccsbBroad304_07194,0,4.7434463e-05,0.0
BRD-K08893438,ccsbBroad304_01213,0,0.010688034,0.0
BRD-K08893438,ccsbBroad304_03155,0,0.008593689,0.0
BRD-K08893438,ccsbBroad304_01760,0,0.007442056,0.0
BRD-K08893438,ccsbBroad304_14644,0,0.018440016,0.0
BRD-K08893438,ccsbBroad304_00843,0,0.00011491238,0.0
BRD-K08893438,ccsbBroad304_05206,0,0.00016215943,0.0
BRD-K08893438,ccsbBroad304_11445,0,0.009823328,0.0
BRD-K08893438,ccsbBroad304_14631,0,0.002441119,0.0
BRD-K08893438,ccsbBroad304_00894,0,0.008568774,0.0
BRD-K08893438,ccsbBroad304_03441,0,0.0082666725,0.0
BRD-K08893438,ccsbBroad304_00555,0,0.0001909745,0.0
BRD-K08893438,ccsbBroad304_00454,0,0.008195972,0.0
BRD-K08893438,ccsbBroad304_06343,0,0.008689385,0.0
BRD-K08893438,ccsbBroad304_06588,0,0.009085335,0.0
BRD-K08893438,ccsbBroad304_14989,0,5.1334784e-05,0.0
BRD-K08893438,ccsbBroad304_06755,0,0.009233136,0.0
BRD-K08893438,ccsbBroad304_00008,0,0.008774428,0.0
BRD-K08893438,ccsbBroad304_02128,0,0.00934429,0.0
BRD-K08893438,ccsbBroad304_11738,0,0.0009481046,0.0
BRD-K08893438,ccsbBroad304_14538,0,0.0043358654,0.0
BRD-K08893438,ccsbBroad304_01334,0,0.00020026154,0.0
BRD-K08893438,ccsbBroad304_00396,0,0.0031606276,0.0
BRD-K08893438,ccsbBroad304_01161,0,0.00013766727,0.0
BRD-K08893438,ccsbBroad304_00407,0,0.0002710474,0.0
BRD-K08893438,ccsbBroad304_03934,0,0.010297862,0.0
BRD-K08893438,ccsbBroad304_00331,0,0.007366179,0.0
BRD-K08893438,ccsbBroad304_10934,0,0.00013234309,0.0
BRD-K08893438,ccsbBroad304_02415,0,0.0001438313,0.0
BRD-K08893438,ccsbBroad304_01690,0,0.009667798,0.0
BRD-K08893438,ccsbBroad304_06874,0,0.009734898,0.0
BRD-K08893438,ccsbBroad304_02392,0,0.008444656,0.0
BRD-K08893438,ccsbBroad304_00150,0,0.0003264359,0.0
BRD-K08893438,ccsbBroad304_14931,0,0.008055965,0.0
BRD-K08893438,ccsbBroad304_00371,0,0.0011642589,0.0
BRD-K08893438,ccsbBroad304_06884,0,0.0070706313,0.0
BRD-K08893438,ccsbBroad304_01404,0,0.000163488,0.0
BRD-K08893438,ccsbBroad304_14762,0,0.0001418643,0.0
BRD-K08893438,ccsbBroad304_00805,0,0.00016184394,0.0
BRD-K08893438,ccsbBroad304_14671,0,0.000636534,0.0
BRD-K08893438,ccsbBroad304_00037,0,0.00020332463,0.0
BRD-K08893438,ccsbBroad304_14932,0,0.0001383063,0.0
BRD-K08893438,ccsbBroad304_14579,0,0.00034758382,0.0
BRD-K08893438,ccsbBroad304_14540,0,0.009992188,0.0
BRD-K08893438,ccsbBroad304_07535,0,0.008442772,0.0
BRD-K08893438,ccsbBroad304_04829,0,0.009858371,0.0
BRD-K08893438,ccsbBroad304_10895,0,0.00017141092,0.0
BRD-K08893438,ccsbBroad304_01340,0,4.225029e-05,0.0
BRD-K08893438,ccsbBroad304_00811,0,0.00017542712,0.0
BRD-K08893438,ccsbBroad304_06908,0,0.009428554,0.0
BRD-K08893438,ccsbBroad304_01020,0,0.00906102,0.0
BRD-K08893438,ccsbBroad304_06754,0,3.1878564e-05,0.0
BRD-K08893438,ccsbBroad304_01287,0,0.015217568,0.0
BRD-K08893438,ccsbBroad304_00272,0,2.8130644e-05,0.0
BRD-K08893438,ccsbBroad304_01666,0,0.010111505,0.0
BRD-K08893438,ccsbBroad304_00576,0,3.0300755e-05,0.0
BRD-K08893438,ccsbBroad304_05785,0,0.0006832703,0.0
BRD-K08893438,ccsbBroad304_14572,0,0.008170308,0.0
BRD-K08893438,ccsbBroad304_01230,0,0.009738826,0.0
BRD-K08893438,ccsbBroad304_00221,0,0.009206881,0.0
BRD-K08893438,ccsbBroad304_02813,0,0.010599166,0.0
BRD-K08893438,ccsbBroad304_14635,0,0.00013518364,0.0
BRD-K08893438,ccsbBroad304_01283,0,0.009296327,0.0
BRD-K08893438,ccsbBroad304_01649,0,0.009268592,0.0
BRD-K08893438,ccsbBroad304_00904,0,0.010025452,0.0
BRD-K08893438,ccsbBroad304_00280,0,0.0002934676,0.0
BRD-K08893438,ccsbBroad304_00411,0,0.0023060155,0.0
BRD-K08893438,ccsbBroad304_06138,0,0.008662268,0.0
BRD-K08893438,ccsbBroad304_01282,0,0.010019616,0.0
BRD-K08893438,ccsbBroad304_01991,0,2.9125202e-05,0.0
BRD-K08893438,ccsbBroad304_03827,0,0.007558927,0.0
BRD-K08893438,ccsbBroad304_00476,0,0.009338299,0.0
BRD-K08893438,ccsbBroad304_08590,0,0.008271786,0.0
BRD-K08893438,ccsbBroad304_01144,0,2.948128e-05,0.0
BRD-K08893438,ccsbBroad304_00055,0,0.0007617461,0.0
BRD-K08893438,ccsbBroad304_14770,0,0.00015727585,0.0
BRD-K08893438,ccsbBroad304_06451,0,0.00936142,0.0
BRD-K08893438,ccsbBroad304_00504,0,0.0074528484,0.0
BRD-K08893438,ccsbBroad304_05777,0,0.0069446694,0.0
BRD-K08893438,ccsbBroad304_14554,0,0.00040436166,0.0
BRD-K08893438,ccsbBroad304_04933,0,4.026947e-05,0.0
BRD-K08893438,ccsbBroad304_06237,0,0.00014437702,0.0
BRD-K08893438,ccsbBroad304_07311,0,0.010133129,0.0
BRD-K08893438,ccsbBroad304_00733,0,0.000533275,0.0
BRD-K08893438,ccsbBroad304_03876,0,0.00016849053,0.0
BRD-K08893438,ccsbBroad304_05782,0,0.00018561038,0.0
BRD-K08893438,ccsbBroad304_06701,0,0.00020162866,0.0
BRD-K08893438,ccsbBroad304_03026,0,3.0472893e-05,0.0
BRD-K08893438,ccsbBroad304_00023,0,0.00024043286,0.0
BRD-K08893438,ccsbBroad304_00049,0,0.00012491133,0.0
BRD-K48830578,ccsbBroad304_00900,0,0.00013627119,0.0
BRD-K48830578,ccsbBroad304_07795,0,0.010430091,0.0
BRD-K48830578,ccsbBroad304_02826,0,0.009741919,0.0
BRD-K48830578,ccsbBroad304_01492,0,0.00816451,0.0
BRD-K48830578,ccsbBroad304_00691,0,0.008217021,0.0
BRD-K48830578,ccsbBroad304_00902,0,9.732623e-05,0.0
BRD-K48830578,ccsbBroad304_02705,0,0.008842103,0.0
BRD-K48830578,ccsbBroad304_01122,0,0.008946652,0.0
BRD-K48830578,ccsbBroad304_00305,0,4.9105744e-05,0.0
BRD-K48830578,ccsbBroad304_06365,0,0.0018197395,0.0
BRD-K48830578,ccsbBroad304_06071,0,6.108902e-05,0.0
BRD-K48830578,ccsbBroad304_05926,0,0.01084077,0.0
BRD-K48830578,ccsbBroad304_06272,0,0.009173164,0.0
BRD-K48830578,ccsbBroad304_00202,0,2.7919263e-05,0.0
BRD-K48830578,ccsbBroad304_14724,0,4.8394384e-05,0.0
BRD-K48830578,ccsbBroad304_14684,0,6.743675e-05,0.0
BRD-K48830578,ccsbBroad304_04505,0,0.010829596,0.0
BRD-K48830578,ccsbBroad304_01121,0,0.009713245,0.0
BRD-K48830578,ccsbBroad304_06088,0,0.010245845,0.0
BRD-K48830578,ccsbBroad304_08873,0,0.009872526,0.0
BRD-K48830578,ccsbBroad304_05921,0,0.010511685,0.0
BRD-K48830578,ccsbBroad304_00304,0,5.928771e-05,0.0
BRD-K48830578,ccsbBroad304_00376,0,7.87721e-05,0.0
BRD-K48830578,ccsbBroad304_00477,0,0.0021537254,0.0
BRD-K48830578,ccsbBroad304_02129,0,3.0282154e-05,0.0
BRD-K48830578,ccsbBroad304_07061,0,2.8615468e-05,0.0
BRD-K48830578,ccsbBroad304_01768,0,0.011226147,0.0
BRD-K48830578,ccsbBroad304_06018,0,0.009397799,0.0
BRD-K48830578,ccsbBroad304_00155,0,6.445472e-05,0.0
BRD-K48830578,ccsbBroad304_06464,0,0.009250287,0.0
BRD-K48830578,ccsbBroad304_00681,0,0.010244482,0.0
BRD-K48830578,ccsbBroad304_00799,0,0.007921699,0.0
BRD-K48830578,ccsbBroad304_11023,0,0.00010424208,0.0
BRD-K48830578,ccsbBroad304_14688,0,6.291662e-05,0.0
BRD-K48830578,ccsbBroad304_00277,0,4.805374e-05,0.0
BRD-K48830578,ccsbBroad304_14525,0,7.0928465e-05,0.0
BRD-K48830578,ccsbBroad304_06403,0,0.009153467,0.0
BRD-K48830578,ccsbBroad304_14696,0,4.3970063e-05,0.0
BRD-K48830578,ccsbBroad304_10688,0,0.009266711,0.0
BRD-K48830578,ccsbBroad304_16175,0,8.301492e-05,0.0
BRD-K48830578,ccsbBroad304_00607,0,5.0262155e-05,0.0
BRD-K48830578,ccsbBroad304_06811,0,0.009191791,0.0
BRD-K48830578,ccsbBroad304_06188,0,2.9595762e-05,0.0
BRD-K48830578,ccsbBroad304_06353,0,3.3106826e-05,0.0
BRD-K48830578,ccsbBroad304_01684,0,4.4613917e-05,0.0
BRD-K48830578,ccsbBroad304_06412,0,0.010523275,0.0
BRD-K48830578,ccsbBroad304_05439,0,0.00033120232,0.0
BRD-K48830578,ccsbBroad304_00954,0,4.993292e-05,0.0
BRD-K48830578,ccsbBroad304_00129,0,5.3084932e-05,0.0
BRD-K48830578,ccsbBroad304_06483,0,0.008975828,0.0
BRD-K48830578,ccsbBroad304_14720,0,4.4704597e-05,0.0
BRD-K48830578,ccsbBroad304_01602,0,0.009144188,0.0
BRD-K48830578,ccsbBroad304_00526,0,0.008850177,0.0
BRD-K48830578,ccsbBroad304_06085,0,0.010458034,0.0
BRD-K48830578,ccsbBroad304_14741,0,7.593391e-05,0.0
BRD-K48830578,ccsbBroad304_00142,0,0.010113487,0.0
BRD-K48830578,ccsbBroad304_00326,0,0.009075644,0.0
BRD-K48830578,ccsbBroad304_01396,0,0.009452291,0.0
BRD-K48830578,ccsbBroad304_01216,0,0.010401221,0.0
BRD-K48830578,ccsbBroad304_07557,0,2.8443246e-05,0.0
BRD-K48830578,ccsbBroad304_14597,0,6.604555e-05,0.0
BRD-K48830578,ccsbBroad304_16173,0,0.00032080727,0.0
BRD-K48830578,ccsbBroad304_14679,0,0.010160572,0.0
BRD-K48830578,ccsbBroad304_00494,0,3.0349891e-05,0.0
BRD-K48830578,ccsbBroad304_06221,0,0.010427391,0.0
BRD-K48830578,ccsbBroad304_03976,0,0.0092342105,0.0
BRD-K48830578,ccsbBroad304_05821,0,0.010136617,0.0
BRD-K48830578,ccsbBroad304_05555,0,0.008566662,0.0
BRD-K48830578,ccsbBroad304_14827,0,4.6291167e-05,0.0
BRD-K48830578,ccsbBroad304_02416,0,7.356055e-05,0.0
BRD-K48830578,ccsbBroad304_07194,0,9.7691314e-05,0.0
BRD-K48830578,ccsbBroad304_01213,0,0.0113018425,0.0
BRD-K48830578,ccsbBroad304_03155,0,0.009166579,0.0
BRD-K48830578,ccsbBroad304_01760,0,0.007869754,0.0
BRD-K48830578,ccsbBroad304_14644,0,6.770546e-05,0.0
BRD-K48830578,ccsbBroad304_00843,0,5.3925472e-05,0.0
BRD-K48830578,ccsbBroad304_05206,0,6.541737e-05,0.0
BRD-K48830578,ccsbBroad304_11445,0,0.0102143325,0.0
BRD-K48830578,ccsbBroad304_14631,0,4.7302194e-05,0.0
BRD-K48830578,ccsbBroad304_00894,0,0.0096013,0.0
BRD-K48830578,ccsbBroad304_03441,0,0.009933919,0.0
BRD-K48830578,ccsbBroad304_00555,0,4.7569734e-05,0.0
BRD-K48830578,ccsbBroad304_00454,0,0.0089696795,0.0
BRD-K48830578,ccsbBroad304_06343,0,0.0093371635,0.0
BRD-K48830578,ccsbBroad304_06588,0,0.009592046,0.0
BRD-K48830578,ccsbBroad304_14989,0,5.9781207e-05,0.0
BRD-K48830578,ccsbBroad304_06755,0,0.009610185,0.0
BRD-K48830578,ccsbBroad304_00008,0,0.00945542,0.0
BRD-K48830578,ccsbBroad304_02128,0,0.00977573,0.0
BRD-K48830578,ccsbBroad304_11738,0,0.0028561675,0.0
BRD-K48830578,ccsbBroad304_14538,0,6.392027e-05,0.0
BRD-K48830578,ccsbBroad304_01334,0,0.0004795122,0.0
BRD-K48830578,ccsbBroad304_00396,0,0.006675662,0.0
BRD-K48830578,ccsbBroad304_01161,0,8.2687184e-05,0.0
BRD-K48830578,ccsbBroad304_00407,0,5.0859086e-05,0.0
BRD-K48830578,ccsbBroad304_03934,0,0.010741716,0.0
BRD-K48830578,ccsbBroad304_00331,0,0.008623017,0.0
BRD-K48830578,ccsbBroad304_10934,0,5.277998e-05,0.0
BRD-K48830578,ccsbBroad304_02415,0,6.700442e-05,0.0
BRD-K48830578,ccsbBroad304_01690,0,0.010143992,0.0
BRD-K48830578,ccsbBroad304_06874,0,0.01031799,0.0
BRD-K48830578,ccsbBroad304_02392,0,0.009481724,0.0
BRD-K48830578,ccsbBroad304_00150,0,0.00096769765,0.0
BRD-K48830578,ccsbBroad304_14931,0,0.009916365,0.0
BRD-K48830578,ccsbBroad304_00371,0,6.3049956e-05,0.0
BRD-K48830578,ccsbBroad304_06884,0,0.0095208185,0.0
BRD-K48830578,ccsbBroad304_01404,0,7.176468e-05,0.0
BRD-K48830578,ccsbBroad304_14762,0,0.00011929391,0.0
BRD-K48830578,ccsbBroad304_00805,0,5.189955e-05,0.0
BRD-K48830578,ccsbBroad304_14671,0,4.8031612e-05,0.0
BRD-K48830578,ccsbBroad304_00037,0,0.00029892146,0.0
BRD-K48830578,ccsbBroad304_14932,0,4.556163e-05,0.0
BRD-K48830578,ccsbBroad304_14579,0,3.8486498e-05,0.0
BRD-K48830578,ccsbBroad304_14540,0,0.010388997,0.0
BRD-K48830578,ccsbBroad304_07535,0,0.010313577,0.0
BRD-K48830578,ccsbBroad304_04829,0,0.010405923,0.0
BRD-K48830578,ccsbBroad304_10895,0,9.4978335e-05,0.0
BRD-K48830578,ccsbBroad304_01340,0,6.748049e-05,0.0
BRD-K48830578,ccsbBroad304_00811,0,0.00018221435,0.0
BRD-K48830578,ccsbBroad304_06908,0,0.009882629,0.0
BRD-K48830578,ccsbBroad304_01020,0,0.009496819,0.0
BRD-K48830578,ccsbBroad304_06754,0,2.7968646e-05,0.0
BRD-K48830578,ccsbBroad304_01287,0,0.00010956925,0.0
BRD-K48830578,ccsbBroad304_00272,0,2.7845103e-05,0.0
BRD-K48830578,ccsbBroad304_01666,0,0.010742582,0.0
BRD-K48830578,ccsbBroad304_00576,0,2.9494695e-05,0.0
BRD-K48830578,ccsbBroad304_05785,0,0.00010170949,0.0
BRD-K48830578,ccsbBroad304_14572,0,6.0318263e-05,0.0
BRD-K48830578,ccsbBroad304_01230,0,0.010181009,0.0
BRD-K48830578,ccsbBroad304_00221,0,0.009841706,0.0
BRD-K48830578,ccsbBroad304_02813,0,0.010927874,0.0
BRD-K48830578,ccsbBroad304_14635,0,7.6491524e-05,0.0
BRD-K48830578,ccsbBroad304_01283,0,0.009907863,0.0
BRD-K48830578,ccsbBroad304_01649,0,0.010520094,0.0
