Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
KCNQ2,BRD-K81405859,0,3.2481828e-6,0
KCNQ2,BRD-K83896451,0,4.6350033e-6,0
KCNQ2,BRD-K91456750,0,4.475465e-6,0
KCNQ2,BRD-K91535048,0,4.5230154e-6,0
KCNQ2,BRD-K93632104,0,5.891197e-6,0
KCTD16,BRD-A10739734,0,3.326042e-6,0
KCTD16,BRD-A22032524,0,3.346928e-6,0
KCTD16,BRD-A22713669,0,3.307481e-6,0
KCTD16,BRD-A23124853,0,3.31475e-6,0
KCTD16,BRD-A25569250,0,3.3336094e-6,0
KCTD16,BRD-A43005764,0,4.2534193e-6,0
KCTD16,BRD-A51831848,0,3.6044946e-6,0
KCTD16,BRD-A64173453,0,0.0016641706,0
KCTD16,BRD-A69651145,0,3.4750674e-6,0
KCTD16,BRD-A74391928,0,4.7731764e-6,0
KCTD16,BRD-A89164055,0,3.2691812e-6,0
KCTD16,BRD-K02554563,0,8.538289e-6,0
KCTD16,BRD-K07881437,0,4.107991e-6,0
KCTD16,BRD-K10670311,0,0.0015784693,0
KCTD16,BRD-K11558771,0,3.3712035e-6,0
KCTD16,BRD-K14681867,0,0.0016934051,0
KCTD16,BRD-K15179513,0,3.4120517e-6,0
KCTD16,BRD-K18289362,0,2.9855662e-5,0
KCTD16,BRD-K19333160,0,4.8800403e-6,0
KCTD16,BRD-K21528677,0,3.1299583e-6,0
KCTD16,BRD-K22149900,0,3.3920498e-6,0
KCTD16,BRD-K24696047,0,3.5315693e-6,0
KCTD16,BRD-K25243230,0,2.9180176e-6,0
KCTD16,BRD-K25311561,0,4.9612217e-6,0
KCTD16,BRD-K27539181,0,2.9615567e-6,0
KCTD16,BRD-K28132190,0,2.9977302e-6,0
KCTD16,BRD-K31170746,0,4.0331483e-6,0
KCTD16,BRD-K37864785,0,3.2467733e-6,0
KCTD16,BRD-K40109029,0,3.5516318e-6,0
KCTD16,BRD-K44067360,0,2.1087291e-5,0
KCTD16,BRD-K44771174,0,4.1842386e-6,0
KCTD16,BRD-K45293975,0,3.2742892e-6,0
KCTD16,BRD-K47049295,0,3.9743936e-6,0
KCTD16,BRD-K47598052,0,3.1439558e-6,0
KCTD16,BRD-K47738867,0,3.3786964e-6,0
KCTD16,BRD-K49350383,0,3.1359637e-6,0
KCTD16,BRD-K51265828,0,3.0029835e-6,0
KCTD16,BRD-K53972329,0,3.3017577e-6,0
KCTD16,BRD-K57313110,0,2.9526595e-6,0
KCTD16,BRD-K59831625,0,2.9473028e-6,0
KCTD16,BRD-K64800655,0,5.1349107e-6,0
KCTD16,BRD-K66788707,0,3.1047507e-6,0
KCTD16,BRD-K68143200,0,3.228941e-6,0
KCTD16,BRD-K68567222,0,3.736475e-6,0
KCTD16,BRD-K69877120,0,3.5623855e-6,0
KCTD16,BRD-K70821460,0,3.1760992e-6,0
KCTD16,BRD-K72063794,0,3.7719235e-6,0
KCTD16,BRD-K72726508,0,3.330514e-6,0
KCTD16,BRD-K73319509,0,3.1417828e-6,0
KCTD16,BRD-K74514084,0,4.1720696e-6,0
KCTD16,BRD-K74913225,0,3.202952e-6,0
KCTD16,BRD-K76674262,0,3.4053294e-6,0
KCTD16,BRD-K81801188,0,3.526834e-6,0
KCTD16,BRD-K84266862,0,3.2877062e-6,0
KCTD16,BRD-K89517477,0,3.7857656e-6,0
KCTD16,BRD-K99616396,0,4.521679e-6,0
KDR,BRD-A00827783,0,4.1082047e-5,0
KDR,BRD-A10188456,0,8.929594e-6,0
KDR,BRD-A10739734,0,1.0735366e-5,0
KDR,BRD-A18992208,0,1.2675026e-5,0
KDR,BRD-A20697603,0,2.1460079e-5,0
KDR,BRD-A37704979,0,7.894379e-5,0
KDR,BRD-A54139254,0,1.0738541e-5,0
KDR,BRD-A65597028,0,9.322223e-5,0
KDR,BRD-A72483914,0,1.3070117e-5,0
KDR,BRD-A72767275,0,1.2005761e-5,0
KDR,BRD-A74391928,0,1.05042425e-4,0
KDR,BRD-A91008255,0,1.964551e-5,0
KDR,BRD-K01824976,0,1.1802976e-4,0
KDR,BRD-K01825660,0,7.891996e-6,0
KDR,BRD-K01825690,0,3.1141735e-5,0
KDR,BRD-K03109492,0,5.7007954e-5,0
KDR,BRD-K03155172,0,6.8104086e-6,0
KDR,BRD-K09295674,0,1.0302021e-5,0
KDR,BRD-K13533483,0,1.3817875e-5,0
KDR,BRD-K14560436,0,5.3599488e-5,0
KDR,BRD-K16730910,1,0.03516314,0
KDR,BRD-K16803204,0,2.354648e-5,0
KDR,BRD-K18131774,0,6.445927e-5,0
KDR,BRD-K21728777,0,5.427818e-5,0
KDR,BRD-K23913458,0,3.208297e-5,0
KDR,BRD-K24616672,0,8.7189523e-4,0
KDR,BRD-K25243230,0,1.07767455e-5,0
KDR,BRD-K26521938,0,1.8395698e-5,0
KDR,BRD-K26989966,0,1.895249e-5,0
KDR,BRD-K29322660,0,1.0334651e-5,0
KDR,BRD-K36016295,0,1.0767028e-5,0
KDR,BRD-K37385792,0,3.4859764e-5,0
KDR,BRD-K38512030,0,1.2679559e-5,0
KDR,BRD-K38775274,0,2.0841417e-5,0
KDR,BRD-K40109029,0,1.0834681e-5,0
KDR,BRD-K41599323,0,1.144246e-5,0
KDR,BRD-K43236057,0,1.5248401e-5,0
KDR,BRD-K43330982,0,8.643748e-6,0
KDR,BRD-K47049295,0,1.9824589e-5,0
KDR,BRD-K47598052,0,0.37130135,0
KDR,BRD-K50836978,0,1.9694386e-4,0
KDR,BRD-K51265828,0,9.078124e-6,0
KDR,BRD-K52075715,0,2.8187844e-5,0
KDR,BRD-K56740996,0,1.3227956e-5,0
KDR,BRD-K56810756,0,1.997618e-4,0
KDR,BRD-K57313110,0,1.739384e-5,0
KDR,BRD-K58049875,0,1.3511539e-5,0
KDR,BRD-K59058747,0,2.1532753e-5,0
KDR,BRD-K61845293,0,9.346192e-6,0
KDR,BRD-K62949423,0,0.34870836,0
KDR,BRD-K64034691,0,1.7826796e-5,0
KDR,BRD-K66430217,0,9.441898e-6,0
KDR,BRD-K70778732,0,1.8501014e-5,0
KDR,BRD-K70821460,0,2.0231795e-5,0
KDR,BRD-K72815923,0,1.755385e-5,0
KDR,BRD-K73276278,0,1.3697913e-5,0
KDR,BRD-K73319509,0,2.0488504e-5,0
KDR,BRD-K74514084,1,1.6057948e-5,0
KDR,BRD-K77060810,0,2.6773827e-5,0
KDR,BRD-K78692225,0,1.3719788e-5,0
KDR,BRD-K80935598,0,2.0710333e-5,0
KDR,BRD-K81801188,1,0.020931304,0
KDR,BRD-K82818427,0,1.8235247e-5,0
KDR,BRD-K99616396,1,1.7545899e-5,0
KRAS,BRD-A08187463,0,5.5455e-6,0
KRAS,BRD-A10188456,0,3.3962513e-6,0
KRAS,BRD-A18763547,0,6.403323e-6,0
KRAS,BRD-A20697603,0,9.710645e-6,0
KRAS,BRD-A22713669,0,3.3807753e-6,0
KRAS,BRD-A58048407,0,2.995381e-6,0
KRAS,BRD-A86665761,0,3.918258e-6,0
KRAS,BRD-A89164055,0,4.0419504e-6,0
KRAS,BRD-K01825589,0,3.4390653e-6,0
KRAS,BRD-K01825690,0,4.822233e-6,0
KRAS,BRD-K03601870,0,8.48601e-6,0
KRAS,BRD-K05531427,0,4.103647e-5,0
KRAS,BRD-K05878375,0,3.490492e-6,0
KRAS,BRD-K09295674,0,3.5992937e-6,0
KRAS,BRD-K09338665,0,3.6475121e-6,0
KRAS,BRD-K16730910,0,4.773982e-6,0
KRAS,BRD-K16803204,0,3.788756e-6,0
KRAS,BRD-K17849083,0,3.2440096e-6,0
KRAS,BRD-K20093108,0,4.1063263e-6,0
KRAS,BRD-K21728777,0,4.2910615e-6,0
KRAS,BRD-K22134346,0,3.410858e-6,0
KRAS,BRD-K24696047,0,4.2209067e-6,0
KRAS,BRD-K26970495,0,2.983043e-6,0
KRAS,BRD-K28132190,0,2.9413586e-6,0
KRAS,BRD-K29895144,0,3.5366047e-6,0
KRAS,BRD-K31476763,0,3.7404325e-6,0
KRAS,BRD-K33882852,0,5.0170706e-6,0
KRAS,BRD-K34581968,0,7.3671713e-6,0
KRAS,BRD-K36660044,0,4.8968463e-6,0
KRAS,BRD-K37764012,0,3.0448157e-6,0
KRAS,BRD-K38512030,0,9.5154355e-6,0
KRAS,BRD-K38775274,0,5.4449915e-6,0
KRAS,BRD-K42191735,0,6.087073e-6,0
KRAS,BRD-K42352790,0,3.6167182e-6,0
KRAS,BRD-K44432556,0,2.897884e-6,0
KRAS,BRD-K46625559,0,4.546793e-6,0
KRAS,BRD-K50836978,0,2.9032947e-6,0
KRAS,BRD-K51662849,0,2.8870984e-6,0
KRAS,BRD-K51899933,0,7.304098e-6,0
KRAS,BRD-K52960356,0,3.634023e-6,0
KRAS,BRD-K53061490,0,6.8507893e-6,0
KRAS,BRD-K53234107,0,3.244356e-6,0
KRAS,BRD-K54330070,0,3.5890039e-6,0
KRAS,BRD-K55966568,0,5.72246e-6,0
KRAS,BRD-K56810756,0,5.458057e-6,0
KRAS,BRD-K57313110,0,3.1437762e-6,0
KRAS,BRD-K57708067,0,3.2446223e-6,0
KRAS,BRD-K58049875,0,7.577451e-6,0
KRAS,BRD-K58550667,0,3.1758204e-6,0
KRAS,BRD-K59325863,0,5.762427e-6,0
KRAS,BRD-K61250553,0,3.5146454e-6,0
KRAS,BRD-K61845293,0,4.528536e-6,0
KRAS,BRD-K64034691,0,3.6189783e-6,0
KRAS,BRD-K68164687,0,1.4390938e-4,0
KRAS,BRD-K68567222,0,3.408448e-6,0
KRAS,BRD-K71106091,0,2.9041644e-6,0
KRAS,BRD-K72726508,0,3.546582e-6,0
KRAS,BRD-K72815923,0,4.7931467e-6,0
KRAS,BRD-K73789395,0,5.5654205e-6,0
KRAS,BRD-K75748943,0,6.315403e-6,0
KRAS,BRD-K76792669,0,3.9939537e-6,0
KRAS,BRD-K80451230,0,4.2710158e-6,0
KRAS,BRD-K83896451,0,5.4318643e-6,0
KRAS,BRD-K89517477,0,4.6508544e-6,0
KRAS,BRD-K90497590,0,3.41461e-6,0
KRAS,BRD-K91283740,0,4.201593e-6,0
KRAS,BRD-K93632104,0,3.0571175e-6,0
KRAS,BRD-K93779381,0,3.8546054e-6,0
KRAS,BRD-K95785537,0,3.9424526e-6,0
KRAS,BRD-K98763141,0,6.461877e-6,0
LCK,BRD-A09722536,0,2.0004594e-5,0
LCK,BRD-A15397381,0,1.3550108e-5,0
LCK,BRD-A22713669,0,9.165997e-6,0
LCK,BRD-A23124853,0,2.2527642e-5,0
LCK,BRD-A37704979,1,0.9948724,1
LCK,BRD-A89164055,0,6.326197e-5,0
LCK,BRD-A91008255,0,3.4541048e-5,0
LCK,BRD-K00259736,0,1.0473309e-5,0
LCK,BRD-K03601870,0,1.11013005e-5,0
LCK,BRD-K09787262,0,1.410776e-4,0
LCK,BRD-K11558771,0,1.1022276e-5,0
LCK,BRD-K13094524,0,1.5239244e-5,0
LCK,BRD-K16444452,0,6.763976e-5,0
LCK,BRD-K16542329,0,1.1955249e-5,0
LCK,BRD-K16803204,0,2.1276977e-5,0
LCK,BRD-K17849083,0,1.4564398e-5,0
LCK,BRD-K18895904,0,1.3775211e-4,0
LCK,BRD-K20897876,0,3.305515e-5,0
LCK,BRD-K22482860,0,0.00014266669000000001,0
LCK,BRD-K23363278,0,9.4023435e-6,0
LCK,BRD-K23913458,0,1.546804e-5,0
LCK,BRD-K26989966,0,9.197401e-5,0
LCK,BRD-K32730239,0,0.21264328,0
LCK,BRD-K35498378,0,1.3196492e-5,0
LCK,BRD-K36660044,0,8.4744825e-5,0
LCK,BRD-K37355418,0,2.9321594e-5,0
LCK,BRD-K37864785,0,1.4722454e-5,0
LCK,BRD-K40109029,0,9.268791e-6,0
LCK,BRD-K43330982,0,1.13836195e-5,0
LCK,BRD-K47049295,0,3.2570246e-5,0
LCK,BRD-K48722258,0,1.3041529e-5,0
LCK,BRD-K51265828,0,1.6646585e-5,0
LCK,BRD-K53061490,0,4.4212175e-5,0
LCK,BRD-K53234107,0,9.204224e-6,0
LCK,BRD-K55966568,0,3.885916e-4,0
LCK,BRD-K58550667,0,8.997801e-6,0
LCK,BRD-K59058747,0,1.276652e-5,0
LCK,BRD-K61918008,0,8.148877e-6,0
LCK,BRD-K63430059,0,3.2196473e-5,0
LCK,BRD-K67017579,0,1.1755597e-5,0
LCK,BRD-K67637637,0,1.0215768e-5,0
LCK,BRD-K68567222,0,9.72296e-6,0
LCK,BRD-K72815923,0,3.1221756e-5,0
LCK,BRD-K73789395,1,0.042747024,0
LCK,BRD-K74913225,0,1.0028845e-5,0
LCK,BRD-K75390981,0,1.5314361e-5,0
LCK,BRD-K78122587,0,2.7630887e-5,0
LCK,BRD-K78692225,0,1.4843302e-5,0
LCK,BRD-K81197548,0,2.7440923e-5,0
LCK,BRD-K81405859,0,5.1907566e-5,0
LCK,BRD-K81801188,0,6.132168e-5,0
LCK,BRD-K87632963,0,1.2855218e-5,0
LCK,BRD-K89517477,0,1.8078246e-5,0
LCK,BRD-K90497590,0,2.4908588e-5,0
LCK,BRD-K95785537,1,9.840504e-4,0
LCK,BRD-K97072811,0,1.0430467e-5,0
LCK,BRD-K97091514,0,9.993587e-6,0
LPAR1,BRD-A01078468,0,4.2878546e-6,0
LPAR1,BRD-A08187463,0,3.2642465e-6,0
LPAR1,BRD-A15397381,0,3.4276316e-6,0
LPAR1,BRD-A18763547,0,3.8141259e-6,0
LPAR1,BRD-A20697603,0,4.370011e-6,0
LPAR1,BRD-A24122750,0,6.25718e-6,0
LPAR1,BRD-A54139254,0,9.778597e-6,0
LPAR1,BRD-A63310107,0,3.50741e-6,0
LPAR1,BRD-A64173453,0,3.7791283e-6,0
LPAR1,BRD-A69636825,0,6.819823e-5,0
LPAR1,BRD-A69651145,0,4.3217487e-6,0
LPAR1,BRD-A72767275,0,5.9905047e-5,0
LPAR1,BRD-A86665761,0,0.9721529,1
LPAR1,BRD-A89164055,0,3.226571e-6,0
LPAR1,BRD-K00259736,0,7.193513e-6,0
LPAR1,BRD-K01666412,0,0.07554808,0
LPAR1,BRD-K01824976,0,4.6629702e-6,0
LPAR1,BRD-K01825690,0,5.1837346e-6,0
LPAR1,BRD-K01826724,0,3.6885301e-6,0
LPAR1,BRD-K03109492,0,3.6881781e-6,0
LPAR1,BRD-K03155172,0,3.3806527e-6,0
LPAR1,BRD-K04210847,0,3.9464703e-6,0
LPAR1,BRD-K05531427,0,6.7004885e-6,0
LPAR1,BRD-K07881437,0,4.0431532e-6,0
LPAR1,BRD-K09787262,0,4.456215e-6,0
LPAR1,BRD-K11558771,0,3.1948919e-6,0
LPAR1,BRD-K19333160,0,3.260143e-6,0
LPAR1,BRD-K21528677,0,3.312042e-6,0
LPAR1,BRD-K25412176,0,3.3011029e-6,0
LPAR1,BRD-K26514105,0,3.5722003e-6,0
LPAR1,BRD-K31476763,0,3.4713673e-6,0
LPAR1,BRD-K32292990,0,4.5451156e-6,0
LPAR1,BRD-K34581968,0,6.446084e-6,0
LPAR1,BRD-K36574127,0,6.3545826e-6,0
LPAR1,BRD-K37602296,0,4.724131e-6,0
LPAR1,BRD-K37864785,0,3.0697852e-6,0
LPAR1,BRD-K42191735,0,4.5447778e-6,0
LPAR1,BRD-K44771174,0,3.2276726e-6,0
LPAR1,BRD-K47598052,0,5.4110487000000004e-06,0
LPAR1,BRD-K49223707,0,3.79696e-6,0
LPAR1,BRD-K50398167,0,3.4279026e-6,0
LPAR1,BRD-K50495309,0,3.7177858e-6,0
LPAR1,BRD-K51265828,0,3.4733177e-6,0
LPAR1,BRD-K51899933,0,3.6404433e-6,0
LPAR1,BRD-K52075715,0,5.602655e-6,0
LPAR1,BRD-K53061490,0,8.425426e-6,0
LPAR1,BRD-K57313110,0,4.5838005e-6,0
LPAR1,BRD-K58049875,0,5.4681427e-6,0
LPAR1,BRD-K58550667,0,3.074514e-6,0
LPAR1,BRD-K59058747,0,6.366793e-6,0
LPAR1,BRD-K59632282,0,3.7109173e-6,0
LPAR1,BRD-K60476892,0,5.7957927e-6,0
LPAR1,BRD-K60659193,0,4.712854e-6,0
LPAR1,BRD-K64054020,0,8.951277e-6,0
LPAR1,BRD-K64800655,0,7.470617e-6,0
LPAR1,BRD-K68982262,0,8.873946e-6,0
LPAR1,BRD-K74913225,0,7.846084e-6,0
LPAR1,BRD-K75390981,0,3.6895365e-6,0
LPAR1,BRD-K75748943,0,4.5199454e-6,0
LPAR1,BRD-K76674262,0,3.3865613e-6,0
LPAR1,BRD-K78126613,0,1.3594195e-5,0
LPAR1,BRD-K80451230,0,3.23663e-6,0
LPAR1,BRD-K80666802,0,3.2640132e-6,0
LPAR1,BRD-K81197548,0,3.714366e-6,0
LPAR1,BRD-K81405859,0,3.9514453e-6,0
LPAR1,BRD-K84266862,0,3.4403906e-6,0
LPAR1,BRD-K84783599,0,5.2195405e-6,0
LPAR1,BRD-K86930074,0,6.2537556e-6,0
LPAR1,BRD-K90497590,0,3.6010106e-6,0
LPAR1,BRD-K90747162,0,7.0533015e-6,0
LPAR1,BRD-K91370081,0,3.9194238e-6,0
LPAR1,BRD-K92049597,0,4.137992e-6,0
LPAR1,BRD-K93632104,0,5.0119297e-6,0
LPAR1,BRD-K94863486,0,4.3889568e-6,0
LPAR1,BRD-K98763141,0,8.928496e-6,0
LYN,BRD-A01078468,0,9.030037e-6,0
LYN,BRD-A07207424,0,9.734911e-6,0
LYN,BRD-A09722536,0,1.4421361e-5,0
LYN,BRD-A10188456,0,9.861008e-6,0
LYN,BRD-A18763547,0,2.851647e-5,0
LYN,BRD-A36217750,0,1.1790819e-5,0
LYN,BRD-A37704979,0,0.92460555,1
LYN,BRD-A43005764,0,9.751925e-6,0
LYN,BRD-A65597028,0,1.4766303e-4,0
LYN,BRD-A69636825,0,1.03353905e-5,0
LYN,BRD-A74391928,0,2.3014718e-5,0
LYN,BRD-A93477898,0,9.607023e-5,0
LYN,BRD-K01825690,0,2.525328e-5,0
LYN,BRD-K03406345,0,0.0054759537,0
LYN,BRD-K09338665,0,8.9385485e-6,0
LYN,BRD-K13533483,0,8.578258e-6,0
LYN,BRD-K14560436,0,1.2184118e-5,0
LYN,BRD-K14681867,0,6.769484e-6,0
LYN,BRD-K15179513,0,9.461806e-5,0
LYN,BRD-K16803204,0,3.0239411e-5,0
LYN,BRD-K19333160,0,1.6816488e-5,0
LYN,BRD-K19975102,0,2.3177225e-5,0
LYN,BRD-K23363278,0,9.13236e-6,0
LYN,BRD-K23913458,0,1.4411173e-5,0
LYN,BRD-K24616672,0,1.4037736e-5,0
LYN,BRD-K26970495,0,8.407647e-6,0
LYN,BRD-K29322660,0,1.1055732e-5,0
LYN,BRD-K29530284,0,9.659476e-6,0
LYN,BRD-K31476763,0,1.2220647e-5,0
LYN,BRD-K32292990,0,2.4743755e-5,0
LYN,BRD-K35498378,0,3.6536552e-5,0
LYN,BRD-K36927236,0,1.2890477e-5,0
LYN,BRD-K37355418,0,6.448965e-5,0
LYN,BRD-K38775274,0,7.2513153e-6,0
LYN,BRD-K44771174,0,1.6651666e-5,0
LYN,BRD-K45746021,0,1.2195719e-5,0
LYN,BRD-K47738867,0,2.0896669e-5,0
LYN,BRD-K49350383,0,1.2720824e-5,0
LYN,BRD-K51662849,0,8.003627e-6,0
LYN,BRD-K51899933,0,2.658372e-5,0
LYN,BRD-K52960356,0,2.3350363e-5,0
LYN,BRD-K53972329,0,1.5940963e-5,0
LYN,BRD-K55567017,0,8.953752e-6,0
LYN,BRD-K55966568,0,7.953083e-6,0
LYN,BRD-K58550667,0,8.090985e-6,0
LYN,BRD-K59058747,0,6.7175847e-6,0
LYN,BRD-K60150510,0,1.6608403e-5,0
LYN,BRD-K61250553,0,8.022938e-6,0
LYN,BRD-K61688984,0,3.6766756e-5,0
LYN,BRD-K61918008,0,7.123673e-6,0
LYN,BRD-K62810658,0,0.7868546,1
LYN,BRD-K67637637,0,2.157522e-5,0
LYN,BRD-K68143200,0,1.4060836e-5,0
LYN,BRD-K69877120,0,9.773041e-6,0
LYN,BRD-K70358946,0,1.483218e-5,0
LYN,BRD-K71106091,0,6.764541e-6,0
LYN,BRD-K72063794,0,1.0549595e-5,0
LYN,BRD-K73789395,0,0.99475646,1
LYN,BRD-K77087341,0,4.4403507e-5,0
LYN,BRD-K78692225,0,1.1354529e-5,0
LYN,BRD-K80935598,0,2.795389e-4,0
LYN,BRD-K87158025,0,8.993976e-6,0
LYN,BRD-K91825936,0,7.3013125e-6,0
LYN,BRD-K93788137,0,9.38082e-6,0
LYN,BRD-K93942811,0,1.2607033e-5,0
LYN,BRD-K97091514,0,8.997038e-6,0
LYN,BRD-K99616396,0,8.909715e-6,0
MAPK14,BRD-A07207424,0,5.9039135e-6,0
MAPK14,BRD-A15397381,0,4.7443486e-6,0
MAPK14,BRD-A18992208,0,4.8455786e-6,0
MAPK14,BRD-A24122750,0,5.160286e-6,0
MAPK14,BRD-A36217750,0,1.07145215e-5,0
MAPK14,BRD-A58048407,0,1.0811003e-5,0
MAPK14,BRD-A63444178,0,6.939488e-6,0
MAPK14,BRD-A72767275,0,5.9479835e-6,0
MAPK14,BRD-A84687895,0,7.0934243e-6,0
MAPK14,BRD-K04210847,0,1.6693373e-5,0
MAPK14,BRD-K07881437,0,2.1109607e-5,0
MAPK14,BRD-K08953028,0,9.544772e-6,0
MAPK14,BRD-K09338665,0,7.703776e-6,0
MAPK14,BRD-K09787262,0,1.8944793e-5,0
MAPK14,BRD-K10670311,0,5.8823716e-6,0
MAPK14,BRD-K11558771,0,6.6462785e-6,0
MAPK14,BRD-K14681867,0,5.2989867e-6,0
MAPK14,BRD-K16730910,0,0.005967515,0
MAPK14,BRD-K18289362,0,6.238375e-6,0
MAPK14,BRD-K18895904,0,2.495533e-5,0
MAPK14,BRD-K19333160,0,9.36049e-6,0
MAPK14,BRD-K20986415,0,4.602856e-6,0
MAPK14,BRD-K21728777,0,1.4215975e-5,0
MAPK14,BRD-K24283677,0,9.533183e-6,0
MAPK14,BRD-K26439554,0,6.369733e-6,0
MAPK14,BRD-K26521938,0,5.5605346e-6,0
MAPK14,BRD-K26989966,0,9.644141e-6,0
MAPK14,BRD-K36461289,0,6.5690347e-6,0
MAPK14,BRD-K36740062,0,9.054425e-6,0
MAPK14,BRD-K38272302,0,4.882707e-6,0
MAPK14,BRD-K40109029,0,5.156036e-6,0
MAPK14,BRD-K43236057,0,5.073275e-5,0
MAPK14,BRD-K44227013,0,0.31031823,0
MAPK14,BRD-K44432556,0,5.3074073e-6,0
MAPK14,BRD-K45293975,0,6.346897e-6,0
MAPK14,BRD-K48278478,0,6.0321568e-6,0
MAPK14,BRD-K52960356,0,7.287649e-6,0
MAPK14,BRD-K53061490,0,9.814052e-6,0
MAPK14,BRD-K59831625,0,1.33254625e-5,0
MAPK14,BRD-K60150510,0,7.499327e-6,0
MAPK14,BRD-K60659193,0,9.353138e-6,0
MAPK14,BRD-K61688984,0,1.5097178e-5,0
MAPK14,BRD-K61918008,0,4.184003e-6,0
MAPK14,BRD-K64890080,0,4.1632816e-6,0
MAPK14,BRD-K66788707,0,4.8577285e-6,0
MAPK14,BRD-K67915505,0,4.761582e-6,0
MAPK14,BRD-K70821460,0,6.0545703e-6,0
MAPK14,BRD-K71106091,0,4.7574204e-6,0
MAPK14,BRD-K72063794,0,7.2100374e-6,0
MAPK14,BRD-K74913225,0,4.3702075e-6,0
MAPK14,BRD-K75390981,0,6.0847638e-6,0
MAPK14,BRD-K76908866,0,1.1941723e-5,0
MAPK14,BRD-K80666802,0,5.406808e-6,0
MAPK14,BRD-K80935598,0,1.0269504e-5,0
MAPK14,BRD-K82818427,0,6.1831493e-6,0
MAPK14,BRD-K87158025,0,1.0402574e-5,0
MAPK14,BRD-K89517477,0,6.814814e-6,0
MAPK14,BRD-K91283740,0,6.159442e-6,0
MAPK14,BRD-K91456750,0,6.9843177e-6,0
MAPK14,BRD-K91822704,0,1.3937079e-5,0
MAPK14,BRD-K91825936,0,5.297946e-6,0
MAPK14,BRD-K97091514,0,5.138913e-6,0
MAPK8,BRD-A07207424,0,6.518822e-6,0
MAPK8,BRD-A22032524,0,8.568241e-6,0
MAPK8,BRD-A22713669,0,5.6810964e-6,0
MAPK8,BRD-A23124853,0,1.151751e-5,0
MAPK8,BRD-A24122750,0,6.66046e-6,0
MAPK8,BRD-A43005764,0,6.5683957e-6,0
MAPK8,BRD-A63310107,0,5.702761e-6,0
MAPK8,BRD-A65597028,0,1.0125116e-4,0
MAPK8,BRD-A72351335,0,5.0503813e-6,0
MAPK8,BRD-A86665761,0,1.0223419e-5,0
MAPK8,BRD-K01826724,0,1.6670512e-5,0
MAPK8,BRD-K03155172,0,4.142055e-4,0
MAPK8,BRD-K06674495,0,2.1013997e-5,0
MAPK8,BRD-K09787262,0,8.995395e-5,0
MAPK8,BRD-K10670311,0,5.748628e-6,0
MAPK8,BRD-K13533483,0,5.896695e-6,0
MAPK8,BRD-K16761703,0,1.4944902e-5,0
MAPK8,BRD-K16803204,0,1.0518057e-4,0
MAPK8,BRD-K19333160,0,7.928849e-6,0
MAPK8,BRD-K19477839,0,1.1697935e-5,0
MAPK8,BRD-K20093108,0,8.659491e-6,0
MAPK8,BRD-K23363278,0,5.7288985e-6,0
MAPK8,BRD-K26521938,0,7.26667e-6,0
MAPK8,BRD-K26970495,0,7.795315e-6,0
MAPK8,BRD-K29791386,0,3.0137984e-5,0
MAPK8,BRD-K36055864,0,7.349803e-6,0
MAPK8,BRD-K38272302,0,5.0839762e-6,0
MAPK8,BRD-K38852836,0,7.907147e-6,0
MAPK8,BRD-K42191735,0,5.305176e-6,0
MAPK8,BRD-K44227013,0,0.18073341,0
MAPK8,BRD-K48278478,0,1.0880302e-5,0
MAPK8,BRD-K50398167,0,5.751008e-6,0
MAPK8,BRD-K50720187,0,1.675831e-5,0
MAPK8,BRD-K52960356,0,6.455964e-6,0
MAPK8,BRD-K60659193,0,1.4897048e-5,0
MAPK8,BRD-K61918008,0,5.3856274e-6,0
MAPK8,BRD-K64890080,0,5.7848433e-6,0
MAPK8,BRD-K68567222,0,6.3378848e-6,0
MAPK8,BRD-K70463136,0,9.493418e-6,0
MAPK8,BRD-K72726508,0,1.4733058e-5,0
MAPK8,BRD-K72815923,0,1.1585502e-5,0
MAPK8,BRD-K73319509,0,9.057866e-5,0
MAPK8,BRD-K75748943,0,6.3829652e-6,0
MAPK8,BRD-K76674262,0,4.8425204e-6,0
MAPK8,BRD-K77220725,0,3.5558092e-5,0
MAPK8,BRD-K78692225,0,8.32926e-6,0
MAPK8,BRD-K81197548,0,7.873736e-6,0
MAPK8,BRD-K81405859,0,6.327705e-5,0
MAPK8,BRD-K87691185,0,7.366118e-6,0
MAPK8,BRD-K91370081,0,5.023395e-6,0
MAPK8,BRD-K91543828,0,5.81972e-6,0
MAPK8,BRD-K93632104,0,7.998438e-6,0
MAPK8,BRD-K93779381,0,8.886073e-6,0
MAPK8,BRD-K94863486,0,5.2182318e-6,0
MET,BRD-A15397381,0,1.061647e-5,0
MET,BRD-A20697603,0,5.4036127e-6,0
MET,BRD-A22713669,0,1.34143465e-5,0
MET,BRD-A24122750,0,9.71259e-6,0
MET,BRD-A25569250,0,1.01036e-5,0
MET,BRD-A43005764,0,5.485442e-6,0
MET,BRD-A54139254,0,7.5035905e-6,0
MET,BRD-A65597028,0,0.60041344,1
MET,BRD-A72351335,0,8.033841e-6,0
MET,BRD-A86665761,0,1.2724415e-5,0
MET,BRD-A91822151,0,4.339261e-5,0
MET,BRD-A99888680,0,0.071687035,0
MET,BRD-K01825690,0,1.125347e-4,0
MET,BRD-K03109492,0,1.1424381e-5,0
