Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
PLD1,BRD-K44771174,0,0.9919140111212865,0
PTGIS,BRD-K44771174,0,0.9904910892704291,0
SCNN1G,BRD-K44771174,0,0.6071951469028284,0
SLCO2B1,BRD-K44771174,0,0.5641835282065434,0
TBXAS1,BRD-K44771174,0,0.995895899401255,0
TNNC1,BRD-K44771174,0,0.994807908619518,0
UGT1A9,BRD-K44771174,0,0.9858088396206314,0
ABL1,BRD-K45293975,0,0.8472163259337773,0
ADA,BRD-K45293975,0,0.8844001210602779,0
AGER,BRD-K45293975,0,0.8891579890221495,0
AKR1B1,BRD-K45293975,0,0.8878461492153082,0
ALDH2,BRD-K45293975,0,0.8833681037395441,0
CA5A,BRD-K45293975,0,0.8105938660335918,0
CACNB4,BRD-K45293975,0,0.7294953098171684,0
CASP3,BRD-K45293975,0,0.8911135386752957,0
CDK4,BRD-K45293975,0,0.8571485763488335,0
DYRK1B,BRD-K45293975,0,0.8899658101369712,0
EDNRB,BRD-K45293975,0,0.8878033374043841,0
EZH2,BRD-K45293975,0,0.8730047824577469,0
FLT3,BRD-K45293975,0,0.8916939684493818,0
GLRA3,BRD-K45293975,0,0.8799174724876752,0
GUCY1B1,BRD-K45293975,0,0.8858483680310231,0
HBB,BRD-K45293975,0,0.8778457764974096,0
HPGDS,BRD-K45293975,0,0.8797435976777654,0
HRH4,BRD-K45293975,0,0.8904778520874619,0
HTR3A,BRD-K45293975,0,0.8805231702620047,0
KCNN4,BRD-K45293975,0,0.6841230981981972,0
MAPK8,BRD-K45293975,0,0.8832777264489999,0
MET,BRD-K45293975,0,0.8724585491544545,0
NAMPT,BRD-K45293975,0,0.8817611100188449,0
OPRL1,BRD-K45293975,0,0.6560342716106369,0
PLA2G1B,BRD-K45293975,0,0.885048237281449,0
PLD1,BRD-K45293975,0,0.8829264654876068,0
PTGIS,BRD-K45293975,0,0.8752599979161376,0
SCNN1G,BRD-K45293975,0,0.528615632640003,0
SLCO2B1,BRD-K45293975,0,0.4452022474447634,0
TBXAS1,BRD-K45293975,0,0.8833823532068761,0
TNNC1,BRD-K45293975,0,0.8830771595859775,0
UGT1A9,BRD-K45293975,0,0.8762914670311501,0
ABL1,BRD-K45746021,0,0.9270716305497497,0
ADA,BRD-K45746021,0,0.9977636347483543,0
AGER,BRD-K45746021,0,0.9983431771071822,0
AKR1B1,BRD-K45746021,0,0.9991023320334709,1
ALDH2,BRD-K45746021,0,0.9984503238828812,0
CA5A,BRD-K45746021,0,0.9163621085972995,0
CACNB4,BRD-K45746021,0,0.8595080261524756,0
CASP3,BRD-K45746021,0,0.9969420338257743,0
CDK4,BRD-K45746021,0,0.9853769150433738,0
DYRK1B,BRD-K45746021,0,0.9911955428300867,0
EDNRB,BRD-K45746021,0,0.9986778076919194,0
EZH2,BRD-K45746021,0,0.9834982187405681,0
FLT3,BRD-K45746021,0,0.9969500093130267,0
GLRA3,BRD-K45746021,0,0.9934687139525027,0
GUCY1B1,BRD-K45746021,0,0.9972001103172947,0
HBB,BRD-K45746021,0,0.9941139776510858,0
HPGDS,BRD-K45746021,0,0.9973523385158423,0
HRH4,BRD-K45746021,0,0.9974170525838865,0
HTR3A,BRD-K45746021,0,0.9978114560394249,0
KCNN4,BRD-K45746021,0,0.7717554362637604,0
MAPK8,BRD-K45746021,1,0.992123484000689,0
MET,BRD-K45746021,0,0.9864858882849188,0
NAMPT,BRD-K45746021,0,0.9962960642235474,0
OPRL1,BRD-K45746021,0,0.7767799232226771,0
PLA2G1B,BRD-K45746021,0,0.9968179261241463,0
PLD1,BRD-K45746021,0,0.9957723686483018,0
PTGIS,BRD-K45746021,0,0.9943528403275543,0
SCNN1G,BRD-K45746021,0,0.6042067431763274,0
SLCO2B1,BRD-K45746021,0,0.559394150633139,0
TBXAS1,BRD-K45746021,0,0.9970446640693676,0
TNNC1,BRD-K45746021,0,0.9980356650021276,0
UGT1A9,BRD-K45746021,0,0.9869154631421376,0
ABL1,BRD-K46625559,0,0.9267664202748521,0
ADA,BRD-K46625559,0,0.9986338773389881,0
AGER,BRD-K46625559,0,0.9986319633010747,0
AKR1B1,BRD-K46625559,0,0.9988825559085124,0
ALDH2,BRD-K46625559,0,0.9986820402305149,0
CA5A,BRD-K46625559,0,0.9169660665806254,0
CACNB4,BRD-K46625559,0,0.8668914117346906,0
CASP3,BRD-K46625559,0,0.9977704211173802,0
CDK4,BRD-K46625559,0,0.9873612318632592,0
DYRK1B,BRD-K46625559,0,0.9921711943576939,0
EDNRB,BRD-K46625559,0,0.9993122147134783,1
EZH2,BRD-K46625559,0,0.9850305283418586,0
FLT3,BRD-K46625559,0,0.9977502753388636,0
GLRA3,BRD-K46625559,0,0.9940420542123813,0
GUCY1B1,BRD-K46625559,0,0.9979734177613848,0
HBB,BRD-K46625559,0,0.9952578687365821,0
HPGDS,BRD-K46625559,0,0.9981669027982476,0
HRH4,BRD-K46625559,0,0.9974218533298099,0
HTR3A,BRD-K46625559,0,0.998604295898025,0
KCNN4,BRD-K46625559,0,0.7780688324203174,0
MAPK8,BRD-K46625559,0,0.9929577843484103,0
MET,BRD-K46625559,0,0.9869409352497398,0
NAMPT,BRD-K46625559,0,0.9975309054679417,0
OPRL1,BRD-K46625559,0,0.7775608054680778,0
PLA2G1B,BRD-K46625559,0,0.9975159901307156,0
PLD1,BRD-K46625559,0,0.996753561391146,0
PTGIS,BRD-K46625559,0,0.996098539493356,0
SCNN1G,BRD-K46625559,0,0.6067724142378454,0
SLCO2B1,BRD-K46625559,0,0.5639651443465084,0
TBXAS1,BRD-K46625559,0,0.9978317537130268,0
TNNC1,BRD-K46625559,0,0.9984809458487045,0
UGT1A9,BRD-K46625559,0,0.9875556163450356,0
ABL1,BRD-K47049295,0,0.15588902905253604,0
ADA,BRD-K47049295,0,0.024910005094092268,0
AGER,BRD-K47049295,0,0.04439504865474721,0
AKR1B1,BRD-K47049295,0,0.05326706073550571,0
ALDH2,BRD-K47049295,0,0.0985881197276789,0
CA5A,BRD-K47049295,0,0.049859690689094543,0
CACNB4,BRD-K47049295,0,0.19999218064483681,0
CASP3,BRD-K47049295,0,0.04428318171058651,0
CDK4,BRD-K47049295,0,0.038128488726751356,0
DYRK1B,BRD-K47049295,0,0.052969033364385666,0
EDNRB,BRD-K47049295,0,0.04028490448341441,0
EZH2,BRD-K47049295,0,0.02018323405134085,0
FLT3,BRD-K47049295,0,0.03680753435057252,0
GLRA3,BRD-K47049295,0,0.03419614900732511,0
GUCY1B1,BRD-K47049295,0,0.025712222228947725,0
HBB,BRD-K47049295,0,0.034760150433291566,0
HPGDS,BRD-K47049295,0,0.04126704682422176,0
HRH4,BRD-K47049295,0,0.07246266810263513,0
HTR3A,BRD-K47049295,0,0.02960067682647525,0
KCNN4,BRD-K47049295,0,0.16675341246465616,0
MAPK8,BRD-K47049295,0,0.02314603894788589,0
MET,BRD-K47049295,0,0.03638626486146288,0
NAMPT,BRD-K47049295,0,0.03481938825985639,0
OPRL1,BRD-K47049295,1,0.06212771958555082,0
PLA2G1B,BRD-K47049295,0,0.042804024317665924,0
PLD1,BRD-K47049295,0,0.02275620083591786,0
PTGIS,BRD-K47049295,0,0.015479475220179143,0
SCNN1G,BRD-K47049295,0,0.05372541564187236,0
SLCO2B1,BRD-K47049295,0,0.07489151138142237,0
TBXAS1,BRD-K47049295,0,0.031434169881752703,0
TNNC1,BRD-K47049295,0,0.032145236010965084,0
UGT1A9,BRD-K47049295,0,0.03999486171883752,0
ABL1,BRD-K47557313,0,0.9304280593761729,0
ADA,BRD-K47557313,0,0.9971594832853363,0
AGER,BRD-K47557313,0,0.9970711926489431,0
AKR1B1,BRD-K47557313,0,0.9975038008662572,0
ALDH2,BRD-K47557313,0,0.9974840163424972,0
CA5A,BRD-K47557313,0,0.920162413878987,0
CACNB4,BRD-K47557313,0,0.8672910217202405,0
CASP3,BRD-K47557313,0,0.9957572866728429,0
CDK4,BRD-K47557313,0,0.9847971864693899,0
DYRK1B,BRD-K47557313,0,0.9893413014620611,0
EDNRB,BRD-K47557313,0,0.9979017456247026,0
EZH2,BRD-K47557313,0,0.9830347040093008,0
FLT3,BRD-K47557313,0,0.9957449926791576,0
GLRA3,BRD-K47557313,0,0.9935982139788706,0
GUCY1B1,BRD-K47557313,0,0.9962617728826093,0
HBB,BRD-K47557313,0,0.9928129784200078,0
HPGDS,BRD-K47557313,0,0.9965666509099715,0
HRH4,BRD-K47557313,0,0.9961522310984872,0
HTR3A,BRD-K47557313,0,0.9973354686710492,0
KCNN4,BRD-K47557313,0,0.7711028138173417,0
MAPK8,BRD-K47557313,0,0.9911189603363317,0
MET,BRD-K47557313,0,0.9869943056135582,0
NAMPT,BRD-K47557313,0,0.9948481090911647,0
OPRL1,BRD-K47557313,0,0.7785661024276509,0
PLA2G1B,BRD-K47557313,0,0.9958058400670409,0
PLD1,BRD-K47557313,0,0.9954272997812221,0
PTGIS,BRD-K47557313,0,0.9945049208057397,0
SCNN1G,BRD-K47557313,0,0.6166914923515155,0
SLCO2B1,BRD-K47557313,0,0.5671728359311299,0
TBXAS1,BRD-K47557313,0,0.9961638227438065,0
TNNC1,BRD-K47557313,0,0.9974523921376794,0
UGT1A9,BRD-K47557313,0,0.9877500386900702,0
ABL1,BRD-K47598052,0,0.35580894064751023,0
ADA,BRD-K47598052,0,0.17322341019876195,0
AGER,BRD-K47598052,0,0.19539339424072377,0
AKR1B1,BRD-K47598052,0,0.20676090102197991,0
ALDH2,BRD-K47598052,0,0.19863919335309324,0
CA5A,BRD-K47598052,0,0.17272793002401848,0
CACNB4,BRD-K47598052,0,0.1930460187236107,0
CASP3,BRD-K47598052,0,0.19539979264568005,0
CDK4,BRD-K47598052,0,0.13630845607054579,0
DYRK1B,BRD-K47598052,0,0.17542393259369948,0
EDNRB,BRD-K47598052,0,0.19663646461045164,0
EZH2,BRD-K47598052,0,0.13633356876637612,0
FLT3,BRD-K47598052,0,0.18462324955716736,0
GLRA3,BRD-K47598052,0,0.19459208440564243,0
GUCY1B1,BRD-K47598052,0,0.17964536421314548,0
HBB,BRD-K47598052,0,0.16763444234709915,0
HPGDS,BRD-K47598052,0,0.17844085418275976,0
HRH4,BRD-K47598052,0,0.21405666772246773,0
HTR3A,BRD-K47598052,0,0.1881128693696394,0
KCNN4,BRD-K47598052,0,0.20272833930306458,0
MAPK8,BRD-K47598052,0,0.159279419219777,0
MET,BRD-K47598052,0,0.19277358362315578,0
NAMPT,BRD-K47598052,0,0.18717354136740455,0
OPRL1,BRD-K47598052,0,0.04978868088480432,0
PLA2G1B,BRD-K47598052,0,0.1966774600960215,0
PLD1,BRD-K47598052,0,0.17528968155854197,0
PTGIS,BRD-K47598052,0,0.1691071858680838,0
SCNN1G,BRD-K47598052,0,0.13699304570219586,0
SLCO2B1,BRD-K47598052,0,0.1961596086565499,0
TBXAS1,BRD-K47598052,0,0.18281278660113784,0
TNNC1,BRD-K47598052,0,0.19022931149491898,0
UGT1A9,BRD-K47598052,0,0.18722259724823948,0
ABL1,BRD-K47738867,0,0.9264680582350552,0
ADA,BRD-K47738867,0,0.9978743894077857,0
AGER,BRD-K47738867,0,0.9982537618244782,0
AKR1B1,BRD-K47738867,0,0.998644318501495,0
ALDH2,BRD-K47738867,0,0.9980494394677842,0
CA5A,BRD-K47738867,0,0.9164590394584772,0
CACNB4,BRD-K47738867,0,0.8625109871802024,0
CASP3,BRD-K47738867,0,0.9969834402757526,0
CDK4,BRD-K47738867,0,0.9862084910969746,0
DYRK1B,BRD-K47738867,0,0.9916323036843425,0
EDNRB,BRD-K47738867,0,0.9986929986390456,0
EZH2,BRD-K47738867,0,0.9839380620111824,0
FLT3,BRD-K47738867,0,0.9970995075313291,0
GLRA3,BRD-K47738867,0,0.9938253609026245,0
GUCY1B1,BRD-K47738867,0,0.99775063968529,0
HBB,BRD-K47738867,0,0.9939430786638196,0
HPGDS,BRD-K47738867,0,0.9971583880706343,0
HRH4,BRD-K47738867,0,0.9972420469776331,0
HTR3A,BRD-K47738867,0,0.997706954627707,0
KCNN4,BRD-K47738867,0,0.7739626972244286,0
MAPK8,BRD-K47738867,0,0.9917517548776753,0
MET,BRD-K47738867,0,0.98704065188255,0
NAMPT,BRD-K47738867,0,0.9967200590326828,0
OPRL1,BRD-K47738867,0,0.7737160615090477,0
PLA2G1B,BRD-K47738867,0,0.9970380024145697,0
PLD1,BRD-K47738867,0,0.9964160673901594,0
PTGIS,BRD-K47738867,0,0.9947042935571626,0
SCNN1G,BRD-K47738867,0,0.6058944882586724,0
SLCO2B1,BRD-K47738867,0,0.5612435153628744,0
TBXAS1,BRD-K47738867,0,0.9970523855962804,0
TNNC1,BRD-K47738867,0,0.9977445902061497,0
UGT1A9,BRD-K47738867,0,0.9869275107008664,0
ABL1,BRD-K47978074,0,0.9294473219115467,0
ADA,BRD-K47978074,0,0.9980141332338759,0
AGER,BRD-K47978074,0,0.9981867806556463,0
AKR1B1,BRD-K47978074,0,0.9990622155520275,0
ALDH2,BRD-K47978074,0,0.9982537874757598,0
CA5A,BRD-K47978074,0,0.9172854137715497,0
CACNB4,BRD-K47978074,0,0.8625663003422372,0
CASP3,BRD-K47978074,0,0.9964000025873019,0
CDK4,BRD-K47978074,0,0.9862622346809142,0
DYRK1B,BRD-K47978074,0,0.9903233357393152,0
EDNRB,BRD-K47978074,0,0.998913038670018,0
EZH2,BRD-K47978074,0,0.9825303844501105,0
FLT3,BRD-K47978074,0,0.997524022293053,0
GLRA3,BRD-K47978074,0,0.9940963865792432,0
GUCY1B1,BRD-K47978074,0,0.997073146296019,0
HBB,BRD-K47978074,0,0.9944924331191562,0
HPGDS,BRD-K47978074,0,0.9980349632277917,0
HRH4,BRD-K47978074,0,0.9969845715567132,0
HTR3A,BRD-K47978074,0,0.9985136463600799,0
KCNN4,BRD-K47978074,0,0.7767168775505278,0
MAPK8,BRD-K47978074,0,0.9911001119338458,0
MET,BRD-K47978074,0,0.9872199338759478,0
NAMPT,BRD-K47978074,0,0.9961376028062402,0
OPRL1,BRD-K47978074,0,0.775245494363295,0
PLA2G1B,BRD-K47978074,0,0.9972207865837968,0
PLD1,BRD-K47978074,0,0.9958118097928781,0
PTGIS,BRD-K47978074,0,0.9950077913250794,0
SCNN1G,BRD-K47978074,0,0.6093729228841642,0
SLCO2B1,BRD-K47978074,0,0.5636595123233126,0
TBXAS1,BRD-K47978074,0,0.9979686657542743,0
TNNC1,BRD-K47978074,0,0.9977776873331488,0
UGT1A9,BRD-K47978074,0,0.986506799135406,0
ABL1,BRD-K48278478,0,0.9238280155144674,0
ADA,BRD-K48278478,0,0.9981601465444423,0
AGER,BRD-K48278478,0,0.9972225845438893,0
AKR1B1,BRD-K48278478,0,0.9973184448373003,0
ALDH2,BRD-K48278478,0,0.9980200748830375,0
CA5A,BRD-K48278478,0,0.9196853123496325,0
CACNB4,BRD-K48278478,0,0.874775694178699,0
CASP3,BRD-K48278478,0,0.9972312145675148,0
CDK4,BRD-K48278478,0,0.9884213534852606,0
DYRK1B,BRD-K48278478,0,0.9911075079883913,0
EDNRB,BRD-K48278478,0,0.9979786080761059,0
EZH2,BRD-K48278478,0,0.9856424780700908,0
FLT3,BRD-K48278478,0,0.9955540714813895,0
GLRA3,BRD-K48278478,0,0.9939155593375646,0
GUCY1B1,BRD-K48278478,0,0.9970271029019726,0
HBB,BRD-K48278478,0,0.9945955612358797,0
HPGDS,BRD-K48278478,0,0.9975780773515727,0
HRH4,BRD-K48278478,0,0.9968566967145399,0
HTR3A,BRD-K48278478,0,0.9978325960231365,0
KCNN4,BRD-K48278478,1,0.7759025386996612,0
MAPK8,BRD-K48278478,0,0.9938991251409607,0
MET,BRD-K48278478,0,0.9880866961783277,0
NAMPT,BRD-K48278478,0,0.9971077988941229,0
OPRL1,BRD-K48278478,0,0.7869525550461783,0
PLA2G1B,BRD-K48278478,0,0.9960000246336642,0
PLD1,BRD-K48278478,0,0.9961507568075321,0
PTGIS,BRD-K48278478,0,0.9954190628147795,0
SCNN1G,BRD-K48278478,0,0.616510937706901,0
SLCO2B1,BRD-K48278478,0,0.5741282688582067,0
TBXAS1,BRD-K48278478,0,0.9972555149227869,0
TNNC1,BRD-K48278478,0,0.997865108284367,0
UGT1A9,BRD-K48278478,0,0.989617686033134,0
ABL1,BRD-K48722258,0,0.9244284462669642,0
ADA,BRD-K48722258,0,0.996688908998387,0
AGER,BRD-K48722258,0,0.9973485283685519,0
AKR1B1,BRD-K48722258,0,0.9975167068325718,0
ALDH2,BRD-K48722258,0,0.9975510391020816,0
CA5A,BRD-K48722258,0,0.9183962650053583,0
CACNB4,BRD-K48722258,0,0.8578136352886814,0
CASP3,BRD-K48722258,0,0.9952982516189834,0
CDK4,BRD-K48722258,0,0.9843203149372284,0
DYRK1B,BRD-K48722258,0,0.9910399211355845,0
EDNRB,BRD-K48722258,0,0.9971875788180188,0
EZH2,BRD-K48722258,0,0.9814610418279524,0
FLT3,BRD-K48722258,0,0.995227859172082,0
GLRA3,BRD-K48722258,0,0.993385184806416,0
GUCY1B1,BRD-K48722258,0,0.9955536868490303,0
HBB,BRD-K48722258,0,0.9921473555895403,0
HPGDS,BRD-K48722258,0,0.995938681913251,0
HRH4,BRD-K48722258,0,0.9959075931651769,0
HTR3A,BRD-K48722258,0,0.9962527169056818,0
KCNN4,BRD-K48722258,0,0.7693422110094955,0
MAPK8,BRD-K48722258,0,0.9900885998873497,0
MET,BRD-K48722258,0,0.9871954447037672,0
NAMPT,BRD-K48722258,0,0.9952630693138749,0
OPRL1,BRD-K48722258,0,0.7735523479355588,0
PLA2G1B,BRD-K48722258,0,0.9955491590814544,0
PLD1,BRD-K48722258,0,0.9945024749818137,0
PTGIS,BRD-K48722258,0,0.9930563680428262,0
SCNN1G,BRD-K48722258,0,0.6094724737335899,0
SLCO2B1,BRD-K48722258,0,0.5638973200791539,0
TBXAS1,BRD-K48722258,0,0.9954767948556483,0
TNNC1,BRD-K48722258,0,0.9968014586154363,0
UGT1A9,BRD-K48722258,0,0.9851201068992078,0
ABL1,BRD-K48830578,0,0.9259314623124537,0
ADA,BRD-K48830578,0,0.9984607460118202,0
AGER,BRD-K48830578,0,0.9967766981084754,0
AKR1B1,BRD-K48830578,0,0.996987440131049,0
ALDH2,BRD-K48830578,0,0.997905411368151,0
CA5A,BRD-K48830578,0,0.9227409660355592,0
CACNB4,BRD-K48830578,0,0.875344460880928,0
CASP3,BRD-K48830578,0,0.9968646144797728,0
CDK4,BRD-K48830578,0,0.9880009993533523,0
DYRK1B,BRD-K48830578,0,0.9903825431317443,0
EDNRB,BRD-K48830578,0,0.9978543196551761,0
EZH2,BRD-K48830578,0,0.9866410194426498,0
FLT3,BRD-K48830578,0,0.995492150141478,0
GLRA3,BRD-K48830578,0,0.9939511747374694,0
GUCY1B1,BRD-K48830578,0,0.9970224745453615,0
HBB,BRD-K48830578,0,0.993992369112344,0
HPGDS,BRD-K48830578,0,0.9977881597353485,0
HRH4,BRD-K48830578,0,0.9964119089353761,0
HTR3A,BRD-K48830578,0,0.9978874531403892,0
KCNN4,BRD-K48830578,0,0.7789250340291616,0
MAPK8,BRD-K48830578,0,0.9938244708548233,0
MET,BRD-K48830578,0,0.9875893090317214,0
NAMPT,BRD-K48830578,0,0.9964360460688493,0
OPRL1,BRD-K48830578,0,0.7865509074221775,0
PLA2G1B,BRD-K48830578,0,0.9954804908858231,0
PLD1,BRD-K48830578,0,0.9963414779939881,0
PTGIS,BRD-K48830578,0,0.9954326866850753,0
SCNN1G,BRD-K48830578,0,0.6181356255819002,0
SLCO2B1,BRD-K48830578,0,0.5757905850597324,0
TBXAS1,BRD-K48830578,0,0.9976640023344473,0
TNNC1,BRD-K48830578,0,0.9976901580817092,0
UGT1A9,BRD-K48830578,0,0.9897027252110577,0
ABL1,BRD-K49223707,0,0.9241628680215077,0
ADA,BRD-K49223707,0,0.9964609999975167,0
AGER,BRD-K49223707,0,0.9966139813765026,0
AKR1B1,BRD-K49223707,0,0.9966516960334624,0
ALDH2,BRD-K49223707,0,0.9964910837983296,0
CA5A,BRD-K49223707,0,0.920632569271121,0
CACNB4,BRD-K49223707,0,0.864551860784448,0
CASP3,BRD-K49223707,0,0.9952548135134498,0
CDK4,BRD-K49223707,0,0.9843126036896229,0
DYRK1B,BRD-K49223707,0,0.9888187978901051,0
EDNRB,BRD-K49223707,0,0.9967857359761036,0
EZH2,BRD-K49223707,0,0.984335821780669,0
FLT3,BRD-K49223707,0,0.9946966448454191,0
GLRA3,BRD-K49223707,0,0.992586359790086,0
GUCY1B1,BRD-K49223707,0,0.9959669672327005,0
HBB,BRD-K49223707,0,0.9921535486531249,0
HPGDS,BRD-K49223707,0,0.9952924189166367,0
HRH4,BRD-K49223707,0,0.9951870225040009,0
HTR3A,BRD-K49223707,0,0.9959586093154374,0
KCNN4,BRD-K49223707,0,0.7754843275069279,0
MAPK8,BRD-K49223707,0,0.9902098392186218,0
MET,BRD-K49223707,0,0.9862494219432509,0
NAMPT,BRD-K49223707,0,0.9949169100897348,0
OPRL1,BRD-K49223707,0,0.7721861212897252,0
PLA2G1B,BRD-K49223707,0,0.9949435626880272,0
PLD1,BRD-K49223707,0,0.9953488448946245,0
PTGIS,BRD-K49223707,0,0.9927976776325078,0
SCNN1G,BRD-K49223707,0,0.6121531214824087,0
SLCO2B1,BRD-K49223707,0,0.5660169887830083,0
TBXAS1,BRD-K49223707,0,0.9952666487073669,0
TNNC1,BRD-K49223707,0,0.9956093808539266,0
UGT1A9,BRD-K49223707,0,0.9864775090824465,0
ABL1,BRD-K49350383,0,0.9287015314726058,0
ADA,BRD-K49350383,0,0.9812062593355682,0
AGER,BRD-K49350383,0,0.9823602520989453,0
AKR1B1,BRD-K49350383,0,0.9832401466403805,0
ALDH2,BRD-K49350383,0,0.9826885937052003,0
CA5A,BRD-K49350383,0,0.9181413146437096,0
CACNB4,BRD-K49350383,0,0.851269084494481,0
CASP3,BRD-K49350383,0,0.9801943938915059,0
CDK4,BRD-K49350383,0,0.9688617893008613,0
DYRK1B,BRD-K49350383,0,0.9706308252099163,0
EDNRB,BRD-K49350383,0,0.9830579205821105,0
EZH2,BRD-K49350383,0,0.970069949809244,0
FLT3,BRD-K49350383,0,0.9782754424836698,0
GLRA3,BRD-K49350383,0,0.9800369977559609,0
GUCY1B1,BRD-K49350383,0,0.981338779640919,0
HBB,BRD-K49350383,0,0.9753249189861795,0
HPGDS,BRD-K49350383,0,0.9804944506470774,0
HRH4,BRD-K49350383,0,0.9824443078234663,0
HTR3A,BRD-K49350383,0,0.9816722840139143,0
KCNN4,BRD-K49350383,0,0.7425378201556156,0
MAPK8,BRD-K49350383,0,0.9758811816205495,0
MET,BRD-K49350383,0,0.9738904406834183,0
NAMPT,BRD-K49350383,0,0.9778552588621546,0
OPRL1,BRD-K49350383,0,0.7659374981371387,0
PLA2G1B,BRD-K49350383,0,0.9800494379237082,0
PLD1,BRD-K49350383,0,0.9811946985550879,0
PTGIS,BRD-K49350383,0,0.9782420410753607,0
SCNN1G,BRD-K49350383,0,0.6215649024631164,0
SLCO2B1,BRD-K49350383,0,0.5578646584675818,0
TBXAS1,BRD-K49350383,0,0.9797169337351198,0
TNNC1,BRD-K49350383,0,0.9834546220624294,0
UGT1A9,BRD-K49350383,0,0.974888552193627,0
ABL1,BRD-K50055394,0,0.9172015334143748,0
ADA,BRD-K50055394,0,0.9907113076590692,0
AGER,BRD-K50055394,0,0.991421660774044,0
AKR1B1,BRD-K50055394,0,0.9901835567718604,0
ALDH2,BRD-K50055394,0,0.9911600119882028,0
CA5A,BRD-K50055394,0,0.9213231615176142,0
CACNB4,BRD-K50055394,0,0.8668467606594643,0
CASP3,BRD-K50055394,0,0.9901741109037916,0
CDK4,BRD-K50055394,0,0.980387050825717,0
DYRK1B,BRD-K50055394,0,0.9832908930699275,0
EDNRB,BRD-K50055394,0,0.9910976134966953,0
EZH2,BRD-K50055394,0,0.9784385431659075,0
FLT3,BRD-K50055394,0,0.9885654779031653,0
GLRA3,BRD-K50055394,0,0.9864663952084383,0
GUCY1B1,BRD-K50055394,0,0.9897212390534414,0
HBB,BRD-K50055394,0,0.9864785533651783,0
HPGDS,BRD-K50055394,0,0.9899036093586773,0
HRH4,BRD-K50055394,0,0.9897266627135634,0
HTR3A,BRD-K50055394,0,0.9910811642222053,0
KCNN4,BRD-K50055394,0,0.7665728237072957,0
MAPK8,BRD-K50055394,0,0.9849792820334142,0
MET,BRD-K50055394,0,0.9798191907187258,0
NAMPT,BRD-K50055394,0,0.988704570174734,0
OPRL1,BRD-K50055394,0,0.7808083858637501,0
PLA2G1B,BRD-K50055394,0,0.9886189235253937,0
PLD1,BRD-K50055394,1,0.9901623616629089,0
PTGIS,BRD-K50055394,0,0.9884303632899221,0
SCNN1G,BRD-K50055394,0,0.6041984993631191,0
SLCO2B1,BRD-K50055394,0,0.5571548202519818,0
TBXAS1,BRD-K50055394,0,0.9893554991436673,0
TNNC1,BRD-K50055394,0,0.9907961106807229,0
UGT1A9,BRD-K50055394,0,0.9826173975298944,0
ABL1,BRD-K50199947,0,0.24407880575044888,0
ADA,BRD-K50199947,0,0.06030429883662729,0
AGER,BRD-K50199947,0,0.07914636285150067,0
AKR1B1,BRD-K50199947,0,0.09358357975843244,0
ALDH2,BRD-K50199947,0,0.09179211049268757,0
CA5A,BRD-K50199947,0,0.07540495506119332,0
CACNB4,BRD-K50199947,0,0.22140103987563936,0
CASP3,BRD-K50199947,0,0.08392097002111737,0
CDK4,BRD-K50199947,0,0.03728083534868058,0
DYRK1B,BRD-K50199947,0,0.06780721243471034,0
EDNRB,BRD-K50199947,0,0.07888849836244734,0
EZH2,BRD-K50199947,0,0.03169550721270257,0
FLT3,BRD-K50199947,0,0.07333833415184912,0
GLRA3,BRD-K50199947,0,0.07543633088484211,0
GUCY1B1,BRD-K50199947,0,0.06277519665070867,0
HBB,BRD-K50199947,0,0.051194266641212176,0
HPGDS,BRD-K50199947,0,0.08008155514098395,0
HRH4,BRD-K50199947,0,0.09629667348219184,0
HTR3A,BRD-K50199947,0,0.07219471004267868,0
KCNN4,BRD-K50199947,0,0.11974757935300243,0
MAPK8,BRD-K50199947,0,0.04160184357800108,0
MET,BRD-K50199947,0,0.07525041773255478,0
NAMPT,BRD-K50199947,0,0.07409592569918777,0
OPRL1,BRD-K50199947,0,0.08335287871800934,0
PLA2G1B,BRD-K50199947,0,0.07906459459687165,0
PLD1,BRD-K50199947,0,0.05843981599901063,0
PTGIS,BRD-K50199947,0,0.049822040154119916,0
SCNN1G,BRD-K50199947,0,0.06613484378888432,0
SLCO2B1,BRD-K50199947,0,0.14844795126851418,0
TBXAS1,BRD-K50199947,0,0.07461983517265558,0
TNNC1,BRD-K50199947,0,0.07060099921023441,0
UGT1A9,BRD-K50199947,0,0.0696218236320688,0
ABL1,BRD-K50398167,0,0.8532958573121223,0
ADA,BRD-K50398167,0,0.9294484788495677,0
AGER,BRD-K50398167,0,0.925445810748854,0
AKR1B1,BRD-K50398167,0,0.9256125428042523,0
ALDH2,BRD-K50398167,0,0.9275820941747763,0
CA5A,BRD-K50398167,0,0.8655404545047589,0
CACNB4,BRD-K50398167,0,0.874437990335651,0
CASP3,BRD-K50398167,0,0.9314048453877555,0
CDK4,BRD-K50398167,0,0.9311081060677171,0
DYRK1B,BRD-K50398167,0,0.9304351629178418,0
EDNRB,BRD-K50398167,0,0.9277982992102867,0
EZH2,BRD-K50398167,0,0.9294020285839022,0
FLT3,BRD-K50398167,0,0.9259663771268943,0
GLRA3,BRD-K50398167,0,0.9254073616366425,0
GUCY1B1,BRD-K50398167,0,0.9297905772308777,0
HBB,BRD-K50398167,0,0.9328643524816405,0
