Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,y_actual,y_prob,y_pred
BRD-K04210847,BRDN0001480913,0,0.0027747366,0.0
BRD-K04210847,BRDN0001479432,0,0.0027747275,0.0
BRD-K04210847,BRDN0001485334,0,0.0027747338,0.0
BRD-K04210847,BRDN0001486451,0,0.0027747287,0.0
BRD-K04210847,BRDN0001489053,0,0.002774747,0.0
BRD-K04210847,BRDN0001487205,0,0.00277473,0.0
BRD-K04210847,BRDN0001486852,0,0.0027747275,0.0
BRD-K04210847,BRDN0001489609,0,0.0027747499,0.0
BRD-K04210847,BRDN0001487270,0,0.0027747287,0.0
BRD-K04210847,BRDN0001487520,0,0.0027747287,0.0
BRD-K04210847,BRDN0000581508,0,0.0027747287,0.0
BRD-K04210847,BRDN0001490543,0,0.0027747287,0.0
BRD-K04210847,BRDN0001149482,0,0.0027747287,0.0
BRD-K04210847,BRDN0001149418,0,0.0027747287,0.0
BRD-K04210847,BRDN0001484377,0,0.0027747287,0.0
BRD-K04210847,BRDN0001480865,0,0.0027747287,0.0
BRD-K04210847,BRDN0001486925,0,0.0027747287,0.0
BRD-K04210847,BRDN0001479710,0,0.0027747287,0.0
BRD-K20986415,BRDN0001490272,0,0.0124964295,0.0
BRD-K20986415,BRDN0001488387,0,0.0124964295,0.0
BRD-K20986415,BRDN0001485022,0,0.012496424,0.0
BRD-K20986415,BRDN0001486748,0,0.012496435,0.0
BRD-K20986415,BRDN0001479055,0,0.012496424,0.0
BRD-K20986415,BRDN0001486449,0,0.012496424,0.0
BRD-K20986415,BRDN0001489686,0,0.0124964295,0.0
BRD-K20986415,BRDN0001485154,0,0.012496424,0.0
BRD-K20986415,BRDN0001481331,0,0.0124964295,0.0
BRD-K20986415,BRDN0001481651,0,0.012496435,0.0
BRD-K20986415,BRDN0001487247,0,0.0124964295,0.0
BRD-K20986415,BRDN0001487328,0,0.0124964295,0.0
BRD-K20986415,BRDN0001493988,1,0.012496424,0.0
BRD-K20986415,BRDN0001053816,1,0.0124964295,0.0
BRD-K20986415,BRDN0001483238,0,0.0124964295,0.0
BRD-K20986415,BRDN0001485605,0,0.012496424,0.0
BRD-K20986415,BRDN0001488605,0,0.0124964295,0.0
BRD-K20986415,BRDN0001147538,0,0.012496435,0.0
BRD-K20986415,BRDN0001145303,0,0.012496416,0.0
BRD-K20986415,BRDN0001057455,0,0.012496435,0.0
BRD-K20986415,BRDN0001065508,0,0.0124964295,0.0
BRD-K20986415,BRDN0001065244,0,0.012496435,0.0
BRD-K20986415,BRDN0001480594,0,0.012496435,0.0
BRD-K20986415,BRDN0001483958,0,0.0124964295,0.0
BRD-K20986415,BRDN0001484730,0,0.012496416,0.0
BRD-K20986415,BRDN0001481327,0,0.012496435,0.0
BRD-K20986415,BRDN0001488073,0,0.0124964295,0.0
BRD-K20986415,BRDN0001484045,0,0.012496424,0.0
BRD-K20986415,BRDN0000734703,0,0.012496435,0.0
BRD-K20986415,BRDN0001065558,0,0.012496442,0.0
BRD-K20986415,BRDN0001486172,0,0.012496424,0.0
BRD-K20986415,BRDN0001485619,0,0.012496322,0.0
BRD-K20986415,BRDN0001480267,0,0.012496424,0.0
BRD-K20986415,BRDN0001486813,0,0.012496424,0.0
BRD-K20986415,BRDN0001065841,0,0.012496442,0.0
BRD-K20986415,BRDN0001480931,0,0.0124964295,0.0
BRD-K20986415,BRDN0001481787,0,0.0124964295,0.0
BRD-K20986415,BRDN0001145324,1,0.0124964295,0.0
BRD-K20986415,BRDN0001149376,1,0.012496442,0.0
BRD-K20986415,BRDN0001488543,0,0.0124964295,0.0
BRD-K20986415,BRDN0001485163,0,0.012496424,0.0
BRD-K20986415,BRDN0001484659,0,0.012496442,0.0
BRD-K20986415,BRDN0001480913,0,0.0124964,0.0
BRD-K20986415,BRDN0001479432,0,0.0124964295,0.0
BRD-K20986415,BRDN0001485334,0,0.012496405,0.0
BRD-K20986415,BRDN0001486451,0,0.0124964295,0.0
BRD-K20986415,BRDN0001489053,0,0.01249631,0.0
BRD-K20986415,BRDN0001487205,0,0.012496435,0.0
BRD-K20986415,BRDN0001486852,0,0.012496442,0.0
BRD-K20986415,BRDN0001489609,0,0.012496299,0.0
BRD-K20986415,BRDN0001487270,0,0.012496435,0.0
BRD-K20986415,BRDN0001487520,0,0.012496447,0.0
BRD-K20986415,BRDN0000581508,0,0.012496458,0.0
BRD-K20986415,BRDN0001490543,0,0.012496424,0.0
BRD-K20986415,BRDN0001149482,0,0.012496442,0.0
BRD-K20986415,BRDN0001149418,0,0.0124964295,0.0
BRD-K20986415,BRDN0001484377,0,0.0124964295,0.0
BRD-K20986415,BRDN0001480865,0,0.012496424,0.0
BRD-K20986415,BRDN0001486925,0,0.012496424,0.0
BRD-K20986415,BRDN0001479710,0,0.012496424,0.0
BRD-K87691185,BRDN0001490272,0,0.002810691,0.0
BRD-K87691185,BRDN0001488387,0,0.002810691,0.0
BRD-K87691185,BRDN0001485022,0,0.002810691,0.0
BRD-K87691185,BRDN0001486748,0,0.0028106899,0.0
BRD-K87691185,BRDN0001479055,0,0.002810691,0.0
BRD-K87691185,BRDN0001486449,0,0.0028106887,0.0
BRD-K87691185,BRDN0001489686,0,0.002810691,0.0
BRD-K87691185,BRDN0001485154,0,0.002810691,0.0
BRD-K87691185,BRDN0001481331,0,0.002810691,0.0
BRD-K87691185,BRDN0001481651,0,0.0028106887,0.0
BRD-K87691185,BRDN0001487247,0,0.002810691,0.0
BRD-K87691185,BRDN0001487328,0,0.0028106899,0.0
BRD-K87691185,BRDN0001493988,0,0.0028106887,0.0
BRD-K87691185,BRDN0001053816,0,0.0028106899,0.0
BRD-K87691185,BRDN0001483238,0,0.002810691,0.0
BRD-K87691185,BRDN0001485605,0,0.002810691,0.0
BRD-K87691185,BRDN0001488605,0,0.002810691,0.0
BRD-K87691185,BRDN0001147538,0,0.002810691,0.0
BRD-K87691185,BRDN0001145303,0,0.002810691,0.0
BRD-K87691185,BRDN0001057455,0,0.0028106887,0.0
BRD-K87691185,BRDN0001065508,0,0.0028106899,0.0
BRD-K87691185,BRDN0001065244,0,0.0028106887,0.0
BRD-K87691185,BRDN0001480594,0,0.0028106887,0.0
BRD-K87691185,BRDN0001483958,0,0.002810691,0.0
BRD-K87691185,BRDN0001484730,0,0.002810691,0.0
BRD-K87691185,BRDN0001481327,0,0.0028106887,0.0
BRD-K87691185,BRDN0001488073,0,0.0028106899,0.0
BRD-K87691185,BRDN0001484045,0,0.002810691,0.0
BRD-K87691185,BRDN0000734703,0,0.0028106873,0.0
BRD-K87691185,BRDN0001065558,0,0.002810686,0.0
BRD-K87691185,BRDN0001486172,0,0.002810694,0.0
BRD-K87691185,BRDN0001485619,0,0.0028107099,0.0
BRD-K87691185,BRDN0001480267,0,0.002810694,0.0
BRD-K87691185,BRDN0001486813,0,0.002810694,0.0
BRD-K87691185,BRDN0001065841,0,0.0028106887,0.0
BRD-K87691185,BRDN0001480931,0,0.0028106899,0.0
BRD-K87691185,BRDN0001481787,0,0.0028106899,0.0
BRD-K87691185,BRDN0001145324,0,0.002810691,0.0
BRD-K87691185,BRDN0001149376,0,0.0028106873,0.0
BRD-K87691185,BRDN0001488543,0,0.0028106887,0.0
BRD-K87691185,BRDN0001485163,0,0.002810691,0.0
BRD-K87691185,BRDN0001484659,0,0.0028106887,0.0
BRD-K87691185,BRDN0001480913,0,0.0028106899,0.0
BRD-K87691185,BRDN0001479432,0,0.0028106873,0.0
BRD-K87691185,BRDN0001485334,0,0.0028106922,0.0
BRD-K87691185,BRDN0001486451,0,0.0028106873,0.0
BRD-K87691185,BRDN0001489053,0,0.0028107127,0.0
BRD-K87691185,BRDN0001487205,0,0.0028106887,0.0
BRD-K87691185,BRDN0001486852,0,0.0028106887,0.0
BRD-K87691185,BRDN0001489609,0,0.0028107152,0.0
BRD-K87691185,BRDN0001487270,0,0.002810686,0.0
BRD-K87691185,BRDN0001487520,0,0.0028106887,0.0
BRD-K87691185,BRDN0000581508,1,0.0028106887,0.0
BRD-K87691185,BRDN0001490543,1,0.002810691,0.0
BRD-K87691185,BRDN0001149482,0,0.0028106899,0.0
BRD-K87691185,BRDN0001149418,0,0.0028106887,0.0
BRD-K87691185,BRDN0001484377,0,0.002810691,0.0
BRD-K87691185,BRDN0001480865,0,0.002810691,0.0
BRD-K87691185,BRDN0001486925,0,0.002810691,0.0
BRD-K87691185,BRDN0001479710,0,0.002810691,0.0
BRD-K56740996,BRDN0001490272,0,0.011619717,0.0
BRD-K56740996,BRDN0001488387,0,0.011619717,0.0
BRD-K56740996,BRDN0001485022,0,0.011619722,0.0
BRD-K56740996,BRDN0001486748,0,0.011619727,0.0
BRD-K56740996,BRDN0001479055,0,0.011619711,0.0
BRD-K56740996,BRDN0001486449,0,0.011619722,0.0
BRD-K56740996,BRDN0001489686,0,0.011619717,0.0
BRD-K56740996,BRDN0001485154,0,0.011619722,0.0
BRD-K56740996,BRDN0001481331,1,0.011619722,0.0
BRD-K56740996,BRDN0001481651,1,0.011619722,0.0
BRD-K56740996,BRDN0001487247,0,0.011619727,0.0
BRD-K56740996,BRDN0001487328,0,0.011619734,0.0
BRD-K56740996,BRDN0001493988,0,0.011619722,0.0
BRD-K56740996,BRDN0001053816,0,0.011619727,0.0
BRD-K56740996,BRDN0001483238,0,0.011619722,0.0
BRD-K56740996,BRDN0001485605,0,0.011619711,0.0
BRD-K56740996,BRDN0001488605,0,0.011619717,0.0
BRD-K56740996,BRDN0001147538,0,0.011619727,0.0
BRD-K56740996,BRDN0001145303,0,0.011619722,0.0
BRD-K56740996,BRDN0001057455,0,0.011619727,0.0
BRD-K56740996,BRDN0001065508,0,0.011619727,0.0
BRD-K56740996,BRDN0001065244,0,0.011619734,0.0
BRD-K56740996,BRDN0001480594,0,0.011619734,0.0
BRD-K56740996,BRDN0001483958,0,0.011619706,0.0
BRD-K56740996,BRDN0001484730,0,0.011619678,0.0
BRD-K56740996,BRDN0001481327,0,0.011619734,0.0
BRD-K56740996,BRDN0001488073,0,0.011619727,0.0
BRD-K56740996,BRDN0001484045,0,0.011619722,0.0
BRD-K56740996,BRDN0000734703,0,0.011619734,0.0
BRD-K56740996,BRDN0001065558,0,0.011619744,0.0
BRD-K56740996,BRDN0001486172,0,0.011619711,0.0
BRD-K56740996,BRDN0001485619,0,0.0116195,0.0
BRD-K56740996,BRDN0001480267,0,0.011619722,0.0
BRD-K56740996,BRDN0001486813,0,0.011619717,0.0
BRD-K56740996,BRDN0001065841,0,0.011619738,0.0
BRD-K56740996,BRDN0001480931,0,0.011619727,0.0
BRD-K56740996,BRDN0001481787,0,0.011619727,0.0
BRD-K56740996,BRDN0001145324,0,0.011619727,0.0
BRD-K56740996,BRDN0001149376,0,0.011619738,0.0
BRD-K56740996,BRDN0001488543,0,0.011619727,0.0
BRD-K56740996,BRDN0001485163,0,0.011619717,0.0
BRD-K56740996,BRDN0001484659,0,0.011619744,0.0
BRD-K56740996,BRDN0001480913,0,0.0116196545,0.0
BRD-K56740996,BRDN0001479432,0,0.011619734,0.0
BRD-K56740996,BRDN0001485334,0,0.011619662,0.0
BRD-K56740996,BRDN0001486451,0,0.011619727,0.0
BRD-K56740996,BRDN0001489053,0,0.011619483,0.0
BRD-K56740996,BRDN0001487205,0,0.011619727,0.0
BRD-K56740996,BRDN0001486852,0,0.011619744,0.0
BRD-K56740996,BRDN0001489609,0,0.0116194505,0.0
BRD-K56740996,BRDN0001487270,0,0.011619738,0.0
BRD-K56740996,BRDN0001487520,0,0.011619734,0.0
BRD-K56740996,BRDN0000581508,0,0.0116197495,0.0
BRD-K56740996,BRDN0001490543,0,0.011619727,0.0
BRD-K56740996,BRDN0001149482,0,0.011619738,0.0
BRD-K56740996,BRDN0001149418,0,0.011619738,0.0
BRD-K56740996,BRDN0001484377,0,0.011619722,0.0
BRD-K56740996,BRDN0001480865,0,0.011619722,0.0
BRD-K56740996,BRDN0001486925,0,0.011619722,0.0
BRD-K56740996,BRDN0001479710,0,0.011619722,0.0
BRD-K99616396,BRDN0001490272,0,0.009934346,0.0
BRD-K99616396,BRDN0001488387,0,0.00993435,0.0
BRD-K99616396,BRDN0001485022,0,0.009934355,0.0
BRD-K99616396,BRDN0001486748,0,0.009934355,0.0
BRD-K99616396,BRDN0001479055,0,0.009934346,0.0
BRD-K99616396,BRDN0001486449,0,0.00993435,0.0
BRD-K99616396,BRDN0001489686,0,0.009934346,0.0
BRD-K99616396,BRDN0001485154,0,0.009934346,0.0
BRD-K99616396,BRDN0001481331,0,0.00993435,0.0
BRD-K99616396,BRDN0001481651,0,0.009934355,0.0
BRD-K99616396,BRDN0001487247,0,0.009934355,0.0
BRD-K99616396,BRDN0001487328,0,0.009934355,0.0
BRD-K99616396,BRDN0001493988,0,0.009934355,0.0
BRD-K99616396,BRDN0001053816,0,0.009934355,0.0
BRD-K99616396,BRDN0001483238,0,0.009934355,0.0
BRD-K99616396,BRDN0001485605,0,0.009934346,0.0
BRD-K99616396,BRDN0001488605,0,0.00993435,0.0
BRD-K99616396,BRDN0001147538,0,0.009934355,0.0
BRD-K99616396,BRDN0001145303,0,0.00993435,0.0
BRD-K99616396,BRDN0001057455,0,0.009934355,0.0
BRD-K99616396,BRDN0001065508,0,0.009934355,0.0
BRD-K99616396,BRDN0001065244,0,0.009934355,0.0
BRD-K99616396,BRDN0001480594,0,0.009934364,0.0
BRD-K99616396,BRDN0001483958,0,0.009934346,0.0
BRD-K99616396,BRDN0001484730,0,0.009934327,0.0
BRD-K99616396,BRDN0001481327,0,0.009934355,0.0
BRD-K99616396,BRDN0001488073,0,0.009934355,0.0
BRD-K99616396,BRDN0001484045,0,0.009934346,0.0
BRD-K99616396,BRDN0000734703,0,0.009934355,0.0
BRD-K99616396,BRDN0001065558,0,0.009934373,0.0
BRD-K99616396,BRDN0001486172,0,0.00993435,0.0
BRD-K99616396,BRDN0001485619,0,0.009934176,0.0
BRD-K99616396,BRDN0001480267,0,0.009934346,0.0
BRD-K99616396,BRDN0001486813,0,0.009934346,0.0
BRD-K99616396,BRDN0001065841,0,0.009934373,0.0
BRD-K99616396,BRDN0001480931,0,0.00993436,0.0
BRD-K99616396,BRDN0001481787,0,0.00993435,0.0
BRD-K99616396,BRDN0001145324,0,0.00993435,0.0
BRD-K99616396,BRDN0001149376,0,0.009934364,0.0
BRD-K99616396,BRDN0001488543,0,0.009934355,0.0
BRD-K99616396,BRDN0001485163,0,0.00993435,0.0
BRD-K99616396,BRDN0001484659,0,0.009934383,0.0
BRD-K99616396,BRDN0001480913,0,0.009934299,0.0
BRD-K99616396,BRDN0001479432,0,0.009934355,0.0
BRD-K99616396,BRDN0001485334,0,0.009934307,0.0
BRD-K99616396,BRDN0001486451,0,0.00993436,0.0
BRD-K99616396,BRDN0001489053,0,0.009934184,0.0
BRD-K99616396,BRDN0001487205,0,0.009934355,0.0
BRD-K99616396,BRDN0001486852,0,0.009934373,0.0
BRD-K99616396,BRDN0001489609,0,0.009934146,0.0
BRD-K99616396,BRDN0001487270,0,0.009934355,0.0
BRD-K99616396,BRDN0001487520,0,0.009934364,0.0
BRD-K99616396,BRDN0000581508,0,0.009934383,0.0
BRD-K99616396,BRDN0001490543,0,0.009934355,0.0
BRD-K99616396,BRDN0001149482,0,0.009934364,0.0
BRD-K99616396,BRDN0001149418,0,0.00993436,0.0
BRD-K99616396,BRDN0001484377,0,0.009934355,0.0
BRD-K99616396,BRDN0001480865,0,0.00993435,0.0
BRD-K99616396,BRDN0001486925,0,0.00993435,0.0
BRD-K99616396,BRDN0001479710,0,0.009934346,0.0
BRD-K43570081,BRDN0001490272,0,0.012633102,0.0
BRD-K43570081,BRDN0001488387,0,0.0126331085,0.0
BRD-K43570081,BRDN0001485022,0,0.0126331085,0.0
BRD-K43570081,BRDN0001486748,0,0.012633114,0.0
BRD-K43570081,BRDN0001479055,0,0.012633102,0.0
BRD-K43570081,BRDN0001486449,0,0.0126331085,0.0
BRD-K43570081,BRDN0001489686,0,0.0126331085,0.0
BRD-K43570081,BRDN0001485154,0,0.0126331085,0.0
BRD-K43570081,BRDN0001481331,0,0.0126331085,0.0
BRD-K43570081,BRDN0001481651,0,0.012633114,0.0
BRD-K43570081,BRDN0001487247,0,0.012633114,0.0
BRD-K43570081,BRDN0001487328,0,0.012633114,0.0
BRD-K43570081,BRDN0001493988,0,0.012633114,0.0
BRD-K43570081,BRDN0001053816,0,0.0126331085,0.0
BRD-K43570081,BRDN0001483238,0,0.0126331085,0.0
BRD-K43570081,BRDN0001485605,0,0.012633096,0.0
BRD-K43570081,BRDN0001488605,0,0.0126331085,0.0
BRD-K43570081,BRDN0001147538,0,0.012633114,0.0
BRD-K43570081,BRDN0001145303,0,0.012633102,0.0
BRD-K43570081,BRDN0001057455,0,0.012633114,0.0
BRD-K43570081,BRDN0001065508,0,0.012633114,0.0
BRD-K43570081,BRDN0001065244,0,0.012633114,0.0
BRD-K43570081,BRDN0001480594,0,0.012633114,0.0
BRD-K43570081,BRDN0001483958,0,0.012633102,0.0
BRD-K43570081,BRDN0001484730,0,0.0126331085,0.0
BRD-K43570081,BRDN0001481327,0,0.0126331085,0.0
BRD-K43570081,BRDN0001488073,0,0.0126331085,0.0
BRD-K43570081,BRDN0001484045,0,0.012633114,0.0
BRD-K43570081,BRDN0000734703,0,0.0126331085,0.0
BRD-K43570081,BRDN0001065558,0,0.012633122,0.0
BRD-K43570081,BRDN0001486172,0,0.012633102,0.0
BRD-K43570081,BRDN0001485619,0,0.012633049,0.0
BRD-K43570081,BRDN0001480267,0,0.0126331085,0.0
BRD-K43570081,BRDN0001486813,0,0.0126331085,0.0
BRD-K43570081,BRDN0001065841,0,0.012633114,0.0
BRD-K43570081,BRDN0001480931,0,0.0126331085,0.0
BRD-K43570081,BRDN0001481787,0,0.012633114,0.0
BRD-K43570081,BRDN0001145324,0,0.012633114,0.0
BRD-K43570081,BRDN0001149376,0,0.012633114,0.0
BRD-K43570081,BRDN0001488543,0,0.0126331085,0.0
BRD-K43570081,BRDN0001485163,0,0.0126331085,0.0
BRD-K43570081,BRDN0001484659,0,0.012633122,0.0
BRD-K43570081,BRDN0001480913,0,0.012633096,0.0
BRD-K43570081,BRDN0001479432,0,0.012633114,0.0
BRD-K43570081,BRDN0001485334,0,0.012633096,0.0
BRD-K43570081,BRDN0001486451,0,0.012633114,0.0
BRD-K43570081,BRDN0001489053,0,0.01263306,0.0
BRD-K43570081,BRDN0001487205,0,0.012633122,0.0
BRD-K43570081,BRDN0001486852,0,0.012633122,0.0
BRD-K43570081,BRDN0001489609,0,0.012633037,0.0
BRD-K43570081,BRDN0001487270,0,0.012633114,0.0
BRD-K43570081,BRDN0001487520,0,0.012633114,0.0
BRD-K43570081,BRDN0000581508,0,0.012633122,0.0
BRD-K43570081,BRDN0001490543,0,0.0126331085,0.0
BRD-K43570081,BRDN0001149482,0,0.0126331085,0.0
BRD-K43570081,BRDN0001149418,0,0.0126331085,0.0
BRD-K43570081,BRDN0001484377,0,0.0126331085,0.0
BRD-K43570081,BRDN0001480865,0,0.0126331085,0.0
BRD-K43570081,BRDN0001486925,0,0.012633114,0.0
BRD-K43570081,BRDN0001479710,0,0.0126331085,0.0
BRD-K32292990,BRDN0001490272,0,0.012240955,0.0
BRD-K32292990,BRDN0001488387,0,0.012240949,0.0
BRD-K32292990,BRDN0001485022,0,0.012240955,0.0
BRD-K32292990,BRDN0001486748,0,0.012240962,0.0
BRD-K32292990,BRDN0001479055,0,0.012240949,0.0
BRD-K32292990,BRDN0001486449,0,0.012240955,0.0
BRD-K32292990,BRDN0001489686,0,0.012240955,0.0
BRD-K32292990,BRDN0001485154,0,0.012240955,0.0
BRD-K32292990,BRDN0001481331,0,0.012240962,0.0
BRD-K32292990,BRDN0001481651,0,0.012240962,0.0
BRD-K32292990,BRDN0001487247,0,0.012240962,0.0
BRD-K32292990,BRDN0001487328,0,0.012240962,0.0
BRD-K32292990,BRDN0001493988,0,0.012240962,0.0
BRD-K32292990,BRDN0001053816,0,0.012240968,0.0
BRD-K32292990,BRDN0001483238,0,0.012240962,0.0
BRD-K32292990,BRDN0001485605,0,0.012240949,0.0
BRD-K32292990,BRDN0001488605,0,0.012240955,0.0
BRD-K32292990,BRDN0001147538,0,0.012240968,0.0
BRD-K32292990,BRDN0001145303,0,0.012240955,0.0
BRD-K32292990,BRDN0001057455,0,0.012240968,0.0
BRD-K32292990,BRDN0001065508,0,0.012240962,0.0
BRD-K32292990,BRDN0001065244,0,0.012240968,0.0
BRD-K32292990,BRDN0001480594,0,0.012240973,0.0
BRD-K32292990,BRDN0001483958,0,0.012240955,0.0
BRD-K32292990,BRDN0001484730,0,0.012240931,0.0
BRD-K32292990,BRDN0001481327,0,0.012240973,0.0
BRD-K32292990,BRDN0001488073,0,0.012240968,0.0
BRD-K32292990,BRDN0001484045,0,0.012240962,0.0
BRD-K32292990,BRDN0000734703,0,0.012240968,0.0
BRD-K32292990,BRDN0001065558,0,0.012240973,0.0
BRD-K32292990,BRDN0001486172,0,0.012240955,0.0
BRD-K32292990,BRDN0001485619,0,0.012240786,0.0
BRD-K32292990,BRDN0001480267,0,0.012240955,0.0
BRD-K32292990,BRDN0001486813,0,0.012240949,0.0
BRD-K32292990,BRDN0001065841,0,0.012240973,0.0
BRD-K32292990,BRDN0001480931,0,0.012240968,0.0
BRD-K32292990,BRDN0001481787,0,0.012240955,0.0
BRD-K32292990,BRDN0001145324,0,0.012240968,0.0
BRD-K32292990,BRDN0001149376,0,0.012240968,0.0
BRD-K32292990,BRDN0001488543,0,0.012240962,0.0
BRD-K32292990,BRDN0001485163,0,0.012240949,0.0
BRD-K32292990,BRDN0001484659,0,0.012240979,0.0
BRD-K32292990,BRDN0001480913,0,0.0122409025,0.0
BRD-K32292990,BRDN0001479432,0,0.012240968,0.0
BRD-K32292990,BRDN0001485334,0,0.012240908,0.0
BRD-K32292990,BRDN0001486451,0,0.012240968,0.0
BRD-K32292990,BRDN0001489053,0,0.012240774,0.0
BRD-K32292990,BRDN0001487205,0,0.012240973,0.0
BRD-K32292990,BRDN0001486852,0,0.012240979,0.0
BRD-K32292990,BRDN0001489609,0,0.012240745,0.0
BRD-K32292990,BRDN0001487270,0,0.012240973,0.0
BRD-K32292990,BRDN0001487520,0,0.012240973,0.0
BRD-K32292990,BRDN0000581508,0,0.0122409845,0.0
BRD-K32292990,BRDN0001490543,0,0.012240962,0.0
BRD-K32292990,BRDN0001149482,0,0.012240973,0.0
BRD-K32292990,BRDN0001149418,0,0.012240962,0.0
BRD-K32292990,BRDN0001484377,0,0.012240962,0.0
BRD-K32292990,BRDN0001480865,0,0.012240962,0.0
BRD-K32292990,BRDN0001486925,0,0.012240955,0.0
BRD-K32292990,BRDN0001479710,0,0.012240955,0.0
BRD-K45293975,BRDN0001490272,0,0.01270086,0.0
BRD-K45293975,BRDN0001488387,0,0.012700854,0.0
BRD-K45293975,BRDN0001485022,0,0.012700854,0.0
BRD-K45293975,BRDN0001486748,0,0.012700866,0.0
BRD-K45293975,BRDN0001479055,0,0.01270086,0.0
BRD-K45293975,BRDN0001486449,0,0.01270086,0.0
BRD-K45293975,BRDN0001489686,0,0.01270086,0.0
BRD-K45293975,BRDN0001485154,0,0.01270086,0.0
BRD-K45293975,BRDN0001481331,0,0.012700866,0.0
BRD-K45293975,BRDN0001481651,0,0.012700866,0.0
BRD-K45293975,BRDN0001487247,0,0.012700866,0.0
BRD-K45293975,BRDN0001487328,0,0.012700866,0.0
BRD-K45293975,BRDN0001493988,0,0.012700866,0.0
BRD-K45293975,BRDN0001053816,0,0.012700866,0.0
BRD-K45293975,BRDN0001483238,0,0.012700866,0.0
BRD-K45293975,BRDN0001485605,0,0.012700854,0.0
BRD-K45293975,BRDN0001488605,0,0.012700854,0.0
BRD-K45293975,BRDN0001147538,0,0.012700866,0.0
BRD-K45293975,BRDN0001145303,0,0.012700854,0.0
BRD-K45293975,BRDN0001057455,0,0.012700866,0.0
BRD-K45293975,BRDN0001065508,0,0.012700866,0.0
BRD-K45293975,BRDN0001065244,0,0.012700866,0.0
BRD-K45293975,BRDN0001480594,0,0.012700866,0.0
BRD-K45293975,BRDN0001483958,0,0.012700854,0.0
BRD-K45293975,BRDN0001484730,0,0.012700848,0.0
BRD-K45293975,BRDN0001481327,0,0.012700866,0.0
BRD-K45293975,BRDN0001488073,0,0.01270086,0.0
BRD-K45293975,BRDN0001484045,0,0.01270086,0.0
BRD-K45293975,BRDN0000734703,0,0.012700866,0.0
BRD-K45293975,BRDN0001065558,0,0.012700866,0.0
BRD-K45293975,BRDN0001486172,0,0.012700854,0.0
BRD-K45293975,BRDN0001485619,0,0.012700837,0.0
BRD-K45293975,BRDN0001480267,0,0.012700854,0.0
BRD-K45293975,BRDN0001486813,0,0.012700854,0.0
BRD-K45293975,BRDN0001065841,0,0.012700872,0.0
BRD-K45293975,BRDN0001480931,0,0.012700866,0.0
BRD-K45293975,BRDN0001481787,0,0.01270086,0.0
BRD-K45293975,BRDN0001145324,0,0.012700866,0.0
BRD-K45293975,BRDN0001149376,0,0.012700866,0.0
BRD-K45293975,BRDN0001488543,0,0.01270086,0.0
BRD-K45293975,BRDN0001485163,0,0.01270086,0.0
BRD-K45293975,BRDN0001484659,0,0.012700872,0.0
BRD-K45293975,BRDN0001480913,0,0.012700843,0.0
BRD-K45293975,BRDN0001479432,0,0.012700866,0.0
BRD-K45293975,BRDN0001485334,0,0.012700848,0.0
BRD-K45293975,BRDN0001486451,0,0.012700866,0.0
BRD-K45293975,BRDN0001489053,0,0.012700831,0.0
BRD-K45293975,BRDN0001487205,0,0.01270086,0.0
BRD-K45293975,BRDN0001486852,0,0.012700866,0.0
BRD-K45293975,BRDN0001489609,0,0.012700824,0.0
BRD-K45293975,BRDN0001487270,0,0.012700872,0.0
BRD-K45293975,BRDN0001487520,0,0.012700866,0.0
BRD-K45293975,BRDN0000581508,0,0.012700866,0.0
BRD-K45293975,BRDN0001490543,0,0.012700866,0.0
BRD-K45293975,BRDN0001149482,0,0.012700866,0.0
BRD-K45293975,BRDN0001149418,0,0.012700866,0.0
BRD-K45293975,BRDN0001484377,0,0.012700866,0.0
BRD-K45293975,BRDN0001480865,0,0.01270086,0.0
BRD-K45293975,BRDN0001486925,0,0.01270086,0.0
BRD-K45293975,BRDN0001479710,0,0.012700854,0.0
BRD-K37355418,BRDN0001490272,0,0.004729309,0.0
BRD-K37355418,BRDN0001488387,0,0.0047293133,0.0
BRD-K37355418,BRDN0001485022,0,0.0047293133,0.0
BRD-K37355418,BRDN0001486748,0,0.004729309,0.0
BRD-K37355418,BRDN0001479055,0,0.0047293133,0.0
BRD-K37355418,BRDN0001486449,0,0.0047293175,0.0
BRD-K37355418,BRDN0001489686,0,0.004729309,0.0
BRD-K37355418,BRDN0001485154,0,0.0047293133,0.0
BRD-K37355418,BRDN0001481331,0,0.004729309,0.0
BRD-K37355418,BRDN0001481651,0,0.004729309,0.0
BRD-K37355418,BRDN0001487247,0,0.0047293063,0.0
BRD-K37355418,BRDN0001487328,0,0.004729309,0.0
BRD-K37355418,BRDN0001493988,0,0.0047293133,0.0
BRD-K37355418,BRDN0001053816,0,0.004729311,0.0
BRD-K37355418,BRDN0001483238,0,0.004729309,0.0
BRD-K37355418,BRDN0001485605,0,0.0047293175,0.0
BRD-K37355418,BRDN0001488605,0,0.0047293133,0.0
BRD-K37355418,BRDN0001147538,0,0.004729309,0.0
BRD-K37355418,BRDN0001145303,0,0.00472932,0.0
BRD-K37355418,BRDN0001057455,0,0.004729304,0.0
BRD-K37355418,BRDN0001065508,0,0.004729309,0.0
BRD-K37355418,BRDN0001065244,0,0.0047293175,0.0
BRD-K37355418,BRDN0001480594,0,0.0047293133,0.0
