Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
GAA,BRD-K54330070,0,0.9976428051741737,0
GABRB2,BRD-K54330070,0,0.9909232509065893,0
GHSR,BRD-K54330070,0,0.7688641361877575,0
GJB4,BRD-K54330070,0,0.9964148222319114,0
GLRA3,BRD-K54330070,0,0.9932812969342607,0
GPR119,BRD-K54330070,0,0.9968895832404073,0
GPR55,BRD-K54330070,0,0.9917977272163575,0
GRIN2A,BRD-K54330070,0,0.6558924559167266,0
GUCY1B1,BRD-K54330070,0,0.9966544752799571,0
HBB,BRD-K54330070,0,0.9933177688356286,0
HCK,BRD-K54330070,0,0.9972066155824829,0
HDAC3,BRD-K54330070,0,0.9974812221584904,0
HDAC6,BRD-K54330070,0,0.9973876565363966,0
HIF1A,BRD-K54330070,0,0.6260460889677718,0
HPGDS,BRD-K54330070,0,0.9881887363275106,0
HRH4,BRD-K54330070,0,0.8854767525692528,0
HSD11B1,BRD-K54330070,0,0.9360507049220355,0
HSP90AA1,BRD-K54330070,0,0.9929087287070772,0
HSP90AB1,BRD-K54330070,0,0.9452786782821376,0
HTR2C,BRD-K54330070,0,0.9959792954953746,0
HTR3A,BRD-K54330070,0,0.997117969509325,0
ICAM1,BRD-K54330070,0,0.9934448099944467,0
IGF1R,BRD-K54330070,0,0.9972168964824534,0
IL1B,BRD-K54330070,0,0.9969414684527581,0
IMPDH1,BRD-K54330070,0,0.997018329120698,0
ITGB2,BRD-K54330070,0,0.8734547664995669,0
JAK1,BRD-K54330070,0,0.9961995717594887,0
KCNH7,BRD-K54330070,0,0.9393764460128585,0
KCNJ1,BRD-K54330070,0,0.9959077641520616,0
KCNK1,BRD-K54330070,0,0.9937391465329576,0
KCNMA1,BRD-K54330070,0,0.8656818332730734,0
KCNN1,BRD-K54330070,0,0.4829152345596623,0
KCNN4,BRD-K54330070,0,0.7191801422398247,0
KCNQ2,BRD-K54330070,0,0.9364958517833564,0
KCTD16,BRD-K54330070,0,0.9963094457632505,0
KDR,BRD-K54330070,0,0.927544423934217,0
KRAS,BRD-K54330070,0,0.9813054923112758,0
LCK,BRD-K54330070,1,0.9811875583423311,0
LPAR1,BRD-K54330070,0,0.9074132744364616,0
LYN,BRD-K54330070,0,0.9525574267771018,0
MAPK14,BRD-K54330070,1,0.9574979974466838,0
MAPK8,BRD-K54330070,1,0.9909773844438078,0
MET,BRD-K54330070,0,0.9862823878788383,0
MME,BRD-K54330070,0,0.9982875353661058,0
MMP2,BRD-K54330070,0,0.9957970429259861,0
NAMPT,BRD-K54330070,0,0.9952852945553416,0
NTRK1,BRD-K54330070,0,0.984198631132133,0
OPRL1,BRD-K54330070,0,0.6673144939073781,0
OPRM1,BRD-K54330070,0,0.8048943734852176,0
P2RY12,BRD-K54330070,0,0.9243637332821697,0
P3H1,BRD-K54330070,0,0.994068997996508,0
PAK1,BRD-K54330070,0,0.9962994424593254,0
PAK4,BRD-K54330070,0,0.9917968145649071,0
PARP3,BRD-K54330070,0,0.9975145571208628,0
PDE3A,BRD-K54330070,0,0.9983240778802316,0
PDE4D,BRD-K54330070,0,0.9868189426662719,0
PDE7A,BRD-K54330070,0,0.9922076508343866,0
PDPK1,BRD-K54330070,0,0.992806743224505,0
PIK3CG,BRD-K54330070,0,0.9967344649891674,0
PLA2G1B,BRD-K54330070,0,0.9963095977050673,0
PLD1,BRD-K54330070,0,0.995233360952247,0
PLK1,BRD-K54330070,0,0.9871141139621864,0
PNLIP,BRD-K54330070,0,0.9949868715860428,0
PORCN,BRD-K54330070,0,0.9964469329719299,0
PPARD,BRD-K54330070,0,0.9984033784331154,0
PPAT,BRD-K54330070,0,0.9956684387115842,0
PRKCB,BRD-K54330070,0,0.9983437507743015,0
PRKCE,BRD-K54330070,0,0.992203914500035,0
PTGIR,BRD-K54330070,0,0.9848999910980627,0
PTGIS,BRD-K54330070,0,0.9938703880075677,0
PTK2B,BRD-K54330070,0,0.9841391552464385,0
PTPN2,BRD-K54330070,0,0.9272264673657156,0
RET,BRD-K54330070,0,0.9945280799880696,0
RGS4,BRD-K54330070,0,0.9944649739765437,0
RNASE1,BRD-K54330070,0,0.997715915852603,0
RPL23A,BRD-K54330070,0,0.9945544150855938,0
RPL3,BRD-K54330070,0,0.9972391260135907,0
S100B,BRD-K54330070,0,0.9957521383830179,0
S1PR1,BRD-K54330070,0,0.8384077734634799,0
S1PR2,BRD-K54330070,0,0.9507963940840627,0
S1PR4,BRD-K54330070,0,0.9979042125181234,0
SCNN1G,BRD-K54330070,0,0.604906217842782,0
SIRT2,BRD-K54330070,0,0.6873909671517823,0
SLC29A1,BRD-K54330070,0,0.9975729669029467,0
SLC7A11,BRD-K54330070,0,0.4370694140681967,0
SLCO2B1,BRD-K54330070,0,0.5145097692687286,0
SSTR2,BRD-K54330070,0,0.9804684185650051,0
TBXAS1,BRD-K54330070,0,0.9946818067786642,0
TGFBR1,BRD-K54330070,0,0.9793291730298117,0
TGM2,BRD-K54330070,0,0.9632498069891577,0
TNF,BRD-K54330070,0,0.9915569534783875,0
TNNC1,BRD-K54330070,0,0.9955942202060759,0
TUBB,BRD-K54330070,0,0.9962038736585791,0
TUBB3,BRD-K54330070,0,0.9789586449106169,0
TUBB4B,BRD-K54330070,0,0.9927653526083784,0
UGT1A9,BRD-K54330070,0,0.9862017252609395,0
USP1,BRD-K54330070,0,0.9974861832927913,0
VEGFA,BRD-K54330070,0,0.9623835319251344,0
ABL1,BRD-K56740996,0,0.9236265535884999,0
ADA,BRD-K56740996,0,0.9960862726010724,0
ADH1C,BRD-K56740996,0,0.9954923970059495,0
ADORA2A,BRD-K56740996,0,0.985482379543499,0
ADRA2B,BRD-K56740996,0,0.9953743045624814,0
AGER,BRD-K56740996,0,0.9971164542489483,0
AKR1B1,BRD-K56740996,0,0.9977038216527487,0
AKR1C1,BRD-K56740996,0,0.8822460332616813,0
AKT1,BRD-K56740996,0,0.9946746098449168,0
ALDH2,BRD-K56740996,0,0.900394518539362,0
ALK,BRD-K56740996,0,0.995731199174458,0
ANXA1,BRD-K56740996,0,0.9929771583642455,0
ASIC1,BRD-K56740996,0,0.9970721525578016,0
ATM,BRD-K56740996,0,0.9885640575885237,0
ATP5F1D,BRD-K56740996,0,0.9930833006745202,0
AURKB,BRD-K56740996,0,0.9902150271821972,0
AVPR1A,BRD-K56740996,0,0.9932071615292088,0
BAX,BRD-K56740996,0,0.9958680595201235,0
BRAF,BRD-K56740996,0,0.9899469628843123,0
BRD4,BRD-K56740996,0,0.9964539662377228,0
BTK,BRD-K56740996,0,0.9936098716219032,0
CA14,BRD-K56740996,0,0.9956073180409742,0
CA5A,BRD-K56740996,0,0.9157278023948037,0
CACNA2D3,BRD-K56740996,0,0.9961559461857241,0
CACNB4,BRD-K56740996,0,0.8194640836395735,0
CACNG1,BRD-K56740996,0,0.86875518686235,0
CASP3,BRD-K56740996,0,0.9946247339618881,0
CATSPER4,BRD-K56740996,0,0.7614277098039649,0
CCND1,BRD-K56740996,0,0.9546830583049504,0
CCR1,BRD-K56740996,0,0.9945359588465457,0
CDC25A,BRD-K56740996,0,0.9856823430305885,0
CDK2,BRD-K56740996,0,0.9930001868746332,0
CDK4,BRD-K56740996,0,0.9591043622885722,0
CDK7,BRD-K56740996,0,0.9931461942801392,0
CDK9,BRD-K56740996,0,0.9955177568205225,0
CHEK2,BRD-K56740996,0,0.9961201722292155,0
CHRM2,BRD-K56740996,0,0.9511356450442199,0
CHRM3,BRD-K56740996,0,0.735240274990464,0
CLK1,BRD-K56740996,0,0.9920030530187552,0
COMT,BRD-K56740996,0,0.899504389735077,0
CSF1R,BRD-K56740996,0,0.9925157586415659,0
CSK,BRD-K56740996,0,0.9342061231587706,0
CTSG,BRD-K56740996,0,0.996567495662355,0
CYP1A2,BRD-K56740996,0,0.9969791062673732,0
CYP2A6,BRD-K56740996,0,0.8159265327115774,0
CYP3A4,BRD-K56740996,0,0.9947843974205908,0
DCK,BRD-K56740996,0,0.9933788605386529,0
DDR2,BRD-K56740996,0,0.6008432328347699,0
DHH,BRD-K56740996,0,0.9940502495964625,0
DNMT3A,BRD-K56740996,0,0.9944466699266106,0
DYRK1B,BRD-K56740996,0,0.9882467348450537,0
EDNRB,BRD-K56740996,0,0.997888889654115,0
ELANE,BRD-K56740996,0,0.9959290501729269,0
ERBB2,BRD-K56740996,0,0.9967962126271072,0
EZH2,BRD-K56740996,0,0.9798627431451924,0
F10,BRD-K56740996,0,0.9912070041167008,0
FFAR2,BRD-K56740996,0,0.7687812647427474,0
FFAR4,BRD-K56740996,0,0.9927517231631605,0
FGF1,BRD-K56740996,0,0.9957834572503834,0
FLT3,BRD-K56740996,0,0.9956555938068312,0
FOXM1,BRD-K56740996,0,0.9394294304613215,0
FPR1,BRD-K56740996,0,0.9950638496135956,0
GAA,BRD-K56740996,0,0.997039092351399,0
GABRB2,BRD-K56740996,0,0.9905710550616452,0
GHSR,BRD-K56740996,0,0.7675769220580229,0
GJB4,BRD-K56740996,0,0.9957079913193981,0
GLRA3,BRD-K56740996,0,0.9932056886639199,0
GPR119,BRD-K56740996,0,0.9966593454870605,0
GPR55,BRD-K56740996,0,0.9917307024731905,0
GRIN2A,BRD-K56740996,0,0.6621963632983585,0
GUCY1B1,BRD-K56740996,0,0.9955547142788106,0
HBB,BRD-K56740996,0,0.9921183622299334,0
HCK,BRD-K56740996,0,0.9973320589217216,0
HDAC3,BRD-K56740996,0,0.9967123745562132,0
HDAC6,BRD-K56740996,0,0.9970524070855553,0
HIF1A,BRD-K56740996,0,0.6282223334310679,0
HPGDS,BRD-K56740996,0,0.9876140072654204,0
HRH4,BRD-K56740996,0,0.8816612350749692,0
HSD11B1,BRD-K56740996,0,0.9371647219840845,0
HSP90AA1,BRD-K56740996,0,0.9914048216065616,0
HSP90AB1,BRD-K56740996,0,0.9428587180400145,0
HTR2C,BRD-K56740996,0,0.9956921060418695,0
HTR3A,BRD-K56740996,0,0.997286300343785,0
ICAM1,BRD-K56740996,0,0.9921344265400909,0
IGF1R,BRD-K56740996,0,0.9971922024397544,0
IL1B,BRD-K56740996,0,0.9957883942579873,0
IMPDH1,BRD-K56740996,0,0.99514589073716,0
ITGB2,BRD-K56740996,0,0.8675186174761613,0
JAK1,BRD-K56740996,0,0.9959471882261159,0
KCNH7,BRD-K56740996,0,0.9396309165325425,0
KCNJ1,BRD-K56740996,0,0.9963158291049468,0
KCNK1,BRD-K56740996,0,0.9935700429526607,0
KCNMA1,BRD-K56740996,1,0.8622243355924836,0
KCNN1,BRD-K56740996,0,0.4803178953151023,0
KCNN4,BRD-K56740996,1,0.7214759789820093,0
KCNQ2,BRD-K56740996,1,0.9335080360426344,0
KCTD16,BRD-K56740996,0,0.9960105954146172,0
KDR,BRD-K56740996,0,0.9230813247276815,0
KRAS,BRD-K56740996,0,0.9789509636853182,0
LCK,BRD-K56740996,0,0.9807701331950358,0
LPAR1,BRD-K56740996,0,0.9077019735544695,0
LYN,BRD-K56740996,0,0.9525729435465613,0
MAPK14,BRD-K56740996,0,0.9545582448447569,0
MAPK8,BRD-K56740996,0,0.9887216377223229,0
MET,BRD-K56740996,0,0.9858452060023413,0
MME,BRD-K56740996,0,0.997458913572829,0
MMP2,BRD-K56740996,0,0.9946835204595882,0
NAMPT,BRD-K56740996,0,0.994053475207558,0
NTRK1,BRD-K56740996,0,0.9845078868448943,0
OPRL1,BRD-K56740996,0,0.6616633733194925,0
OPRM1,BRD-K56740996,0,0.8035025515815032,0
P2RY12,BRD-K56740996,0,0.9253575343507898,0
P3H1,BRD-K56740996,0,0.9943746059703961,0
PAK1,BRD-K56740996,0,0.9954732228358583,0
PAK4,BRD-K56740996,0,0.9904596984639833,0
PARP3,BRD-K56740996,0,0.9973252039009821,0
PDE3A,BRD-K56740996,0,0.9977324309747408,0
PDE4D,BRD-K56740996,0,0.9859303127786985,0
PDE7A,BRD-K56740996,0,0.9915521463822415,0
PDPK1,BRD-K56740996,0,0.9913124859562553,0
PIK3CG,BRD-K56740996,0,0.9965448730801305,0
PLA2G1B,BRD-K56740996,0,0.9958126361166607,0
PLD1,BRD-K56740996,0,0.9942340978321639,0
PLK1,BRD-K56740996,0,0.9852849765977609,0
PNLIP,BRD-K56740996,0,0.994126111439834,0
PORCN,BRD-K56740996,0,0.9963112132442735,0
PPARD,BRD-K56740996,0,0.9973336482101398,0
PPAT,BRD-K56740996,0,0.994563042380538,0
PRKCB,BRD-K56740996,0,0.997532156818491,0
PRKCE,BRD-K56740996,0,0.990305113049589,0
PTGIR,BRD-K56740996,0,0.9859196987125547,0
PTGIS,BRD-K56740996,0,0.9935418727750276,0
PTK2B,BRD-K56740996,0,0.9850934194881182,0
PTPN2,BRD-K56740996,0,0.9224032724133953,0
RET,BRD-K56740996,0,0.9936847702265827,0
RGS4,BRD-K56740996,0,0.9927880015464867,0
RNASE1,BRD-K56740996,0,0.9975078276554374,0
RPL23A,BRD-K56740996,0,0.9935099935316144,0
RPL3,BRD-K56740996,0,0.9954344677977032,0
S100B,BRD-K56740996,0,0.9945648254210121,0
S1PR1,BRD-K56740996,0,0.8336388547448355,0
S1PR2,BRD-K56740996,0,0.9526239573298358,0
S1PR4,BRD-K56740996,0,0.9974872708958183,0
SCNN1G,BRD-K56740996,0,0.6084791161703338,0
SIRT2,BRD-K56740996,0,0.684546232831762,0
SLC29A1,BRD-K56740996,0,0.9964810359475041,0
SLC7A11,BRD-K56740996,0,0.43613774525765,0
SLCO2B1,BRD-K56740996,0,0.5071702613366936,0
SSTR2,BRD-K56740996,0,0.9785818491618303,0
TBXAS1,BRD-K56740996,0,0.9946179797677691,0
TGFBR1,BRD-K56740996,0,0.9789018331576249,0
TGM2,BRD-K56740996,0,0.9619509208241033,0
TNF,BRD-K56740996,0,0.9908138949203129,0
TNNC1,BRD-K56740996,0,0.9940951470556273,0
TUBB,BRD-K56740996,0,0.9953914846979934,0
TUBB3,BRD-K56740996,0,0.9789092338979501,0
TUBB4B,BRD-K56740996,0,0.9918736598669697,0
UGT1A9,BRD-K56740996,0,0.9849302128347324,0
USP1,BRD-K56740996,0,0.996618226510127,0
VEGFA,BRD-K56740996,0,0.9617557761176587,0
ABL1,BRD-K58049875,0,0.17438644481989157,0
ADA,BRD-K58049875,0,0.13986337970328366,0
ADH1C,BRD-K58049875,0,0.1348114658362846,0
ADORA2A,BRD-K58049875,0,0.14958429478004304,0
ADRA2B,BRD-K58049875,0,0.13760154509886313,0
AGER,BRD-K58049875,0,0.13971060072091024,0
AKR1B1,BRD-K58049875,0,0.13626955281883607,0
AKR1C1,BRD-K58049875,0,0.12974601278195086,0
AKT1,BRD-K58049875,0,0.14741494571691444,0
ALDH2,BRD-K58049875,0,0.12110180819438189,0
ALK,BRD-K58049875,0,0.12732673976653452,0
ANXA1,BRD-K58049875,0,0.12084116243906659,0
ASIC1,BRD-K58049875,0,0.13855822525671835,0
ATM,BRD-K58049875,0,0.11882702499874746,0
ATP5F1D,BRD-K58049875,0,0.13397551770865107,0
AURKB,BRD-K58049875,0,0.13796318228375035,0
AVPR1A,BRD-K58049875,0,0.12543157809843142,0
BAX,BRD-K58049875,0,0.13809320627458305,0
BRAF,BRD-K58049875,0,0.14595742925315797,0
BRD4,BRD-K58049875,0,0.15344110697662167,0
BTK,BRD-K58049875,0,0.14009139582383895,0
CA14,BRD-K58049875,0,0.13645603644045304,0
CA5A,BRD-K58049875,0,0.1572269833980427,0
CACNA2D3,BRD-K58049875,0,0.13400374978486365,0
CACNB4,BRD-K58049875,0,0.10797912703100201,0
CACNG1,BRD-K58049875,0,0.12437399129594691,0
CASP3,BRD-K58049875,0,0.135659337133899,0
CATSPER4,BRD-K58049875,0,0.12137312299615921,0
CCND1,BRD-K58049875,0,0.15129917751205346,0
CCR1,BRD-K58049875,0,0.13605976239539674,0
CDC25A,BRD-K58049875,0,0.15502842618775278,0
CDK2,BRD-K58049875,0,0.13878902603047436,0
CDK4,BRD-K58049875,0,0.12199282725828339,0
CDK7,BRD-K58049875,0,0.13723273575611986,0
CDK9,BRD-K58049875,0,0.14120820183515567,0
CHEK2,BRD-K58049875,0,0.13763478615680755,0
CHRM2,BRD-K58049875,0,0.14423099852331395,0
CHRM3,BRD-K58049875,0,0.1115652759023277,0
CLK1,BRD-K58049875,0,0.1452019081593505,0
COMT,BRD-K58049875,0,0.11516497091457642,0
CSF1R,BRD-K58049875,0,0.13467850243361781,0
CSK,BRD-K58049875,0,0.10738912812238324,0
CTSG,BRD-K58049875,0,0.13275871803897688,0
CYP1A2,BRD-K58049875,0,0.1370871460267909,0
CYP2A6,BRD-K58049875,0,0.07908457793953567,0
CYP3A4,BRD-K58049875,0,0.13201152928194987,0
DCK,BRD-K58049875,0,0.1378867057296704,0
DDR2,BRD-K58049875,0,0.06037788042835524,0
DHH,BRD-K58049875,0,0.14643321906644033,0
DNMT3A,BRD-K58049875,0,0.13782314984617908,0
DYRK1B,BRD-K58049875,0,0.15257416373794233,0
EDNRB,BRD-K58049875,0,0.13789352618804956,0
ELANE,BRD-K58049875,0,0.13483349663211633,0
ERBB2,BRD-K58049875,0,0.1274731734425442,0
EZH2,BRD-K58049875,0,0.14021702147646534,0
F10,BRD-K58049875,0,0.12296967087721528,0
FFAR2,BRD-K58049875,0,0.12014971012081663,0
FFAR4,BRD-K58049875,0,0.1263869610306095,0
FGF1,BRD-K58049875,0,0.1415992566819751,0
FLT3,BRD-K58049875,0,0.15422363486438195,0
FOXM1,BRD-K58049875,1,0.13297677330548346,0
FPR1,BRD-K58049875,0,0.13781461749978247,0
GAA,BRD-K58049875,0,0.1359902652629078,0
GABRB2,BRD-K58049875,0,0.12399870515786551,0
GHSR,BRD-K58049875,0,0.0759272037164805,0
GJB4,BRD-K58049875,0,0.13033723098035177,0
GLRA3,BRD-K58049875,0,0.13426857871074518,0
GPR119,BRD-K58049875,0,0.1380303289955533,0
GPR55,BRD-K58049875,0,0.15484802873319745,0
GRIN2A,BRD-K58049875,0,0.09052641067425099,0
GUCY1B1,BRD-K58049875,0,0.13672142394029718,0
HBB,BRD-K58049875,0,0.11983690807781788,0
HCK,BRD-K58049875,0,0.1457946295891996,0
HDAC3,BRD-K58049875,0,0.13664788374085096,0
HDAC6,BRD-K58049875,0,0.12834831615621398,0
HIF1A,BRD-K58049875,0,0.046542642297370276,0
HPGDS,BRD-K58049875,0,0.14185342616071422,0
HRH4,BRD-K58049875,0,0.11126776002010662,0
HSD11B1,BRD-K58049875,0,0.29844228228434,0
HSP90AA1,BRD-K58049875,0,0.11165137012603181,0
HSP90AB1,BRD-K58049875,0,0.1541716646102098,0
HTR2C,BRD-K58049875,0,0.1481640018045452,0
HTR3A,BRD-K58049875,0,0.13118416767976193,0
ICAM1,BRD-K58049875,0,0.1323480792535262,0
IGF1R,BRD-K58049875,0,0.13903044723017605,0
IL1B,BRD-K58049875,0,0.13797747035740768,0
IMPDH1,BRD-K58049875,0,0.12679520539680372,0
ITGB2,BRD-K58049875,0,0.07788331152125222,0
JAK1,BRD-K58049875,0,0.1334081488296926,0
KCNH7,BRD-K58049875,0,0.10763047427055177,0
KCNJ1,BRD-K58049875,0,0.1323831286064924,0
KCNK1,BRD-K58049875,0,0.1314646770054259,0
KCNMA1,BRD-K58049875,0,0.13503575529604003,0
KCNN1,BRD-K58049875,0,0.14061152972234509,0
KCNN4,BRD-K58049875,0,0.16616390767146258,0
KCNQ2,BRD-K58049875,0,0.126045347179997,0
KCTD16,BRD-K58049875,0,0.13131623092787914,0
KDR,BRD-K58049875,0,0.07832940293826639,0
KRAS,BRD-K58049875,0,0.1578543925239274,0
LCK,BRD-K58049875,0,0.13898885289207483,0
LPAR1,BRD-K58049875,0,0.19738194796893715,0
LYN,BRD-K58049875,0,0.1960713268842647,0
MAPK14,BRD-K58049875,0,0.14168999051054046,0
MAPK8,BRD-K58049875,0,0.13102938288102844,0
MET,BRD-K58049875,0,0.11750420478919951,0
MME,BRD-K58049875,0,0.12766222965560803,0
MMP2,BRD-K58049875,0,0.1362357754266753,0
NAMPT,BRD-K58049875,0,0.13068837687787205,0
NTRK1,BRD-K58049875,0,0.1535951551181305,0
OPRL1,BRD-K58049875,0,0.10860233792852328,0
OPRM1,BRD-K58049875,0,0.09437268092936033,0
P2RY12,BRD-K58049875,0,0.13902825594267518,0
P3H1,BRD-K58049875,0,0.1423697895717676,0
PAK1,BRD-K58049875,0,0.14504217173466008,0
PAK4,BRD-K58049875,0,0.14216580879845153,0
PARP3,BRD-K58049875,0,0.1379739321401568,0
PDE3A,BRD-K58049875,0,0.1322704072765039,0
PDE4D,BRD-K58049875,0,0.11553532646288021,0
PDE7A,BRD-K58049875,0,0.13866572030808916,0
PDPK1,BRD-K58049875,0,0.13136187419106465,0
PIK3CG,BRD-K58049875,0,0.14208591416803318,0
PLA2G1B,BRD-K58049875,0,0.13487045388416347,0
PLD1,BRD-K58049875,0,0.13833974513352076,0
PLK1,BRD-K58049875,0,0.15350742299108885,0
PNLIP,BRD-K58049875,0,0.126728165891407,0
PORCN,BRD-K58049875,0,0.13931425156412638,0
PPARD,BRD-K58049875,0,0.13038634759950646,0
PPAT,BRD-K58049875,0,0.13852405201838255,0
PRKCB,BRD-K58049875,0,0.13951193019492675,0
PRKCE,BRD-K58049875,0,0.1321685090949845,0
PTGIR,BRD-K58049875,0,0.1446395970155391,0
PTGIS,BRD-K58049875,0,0.13214536775197025,0
PTK2B,BRD-K58049875,0,0.18559908851191895,0
PTPN2,BRD-K58049875,0,0.1222523431514471,0
RET,BRD-K58049875,0,0.13785023866838986,0
RGS4,BRD-K58049875,0,0.11673372322845707,0
RNASE1,BRD-K58049875,0,0.130677690119538,0
RPL23A,BRD-K58049875,0,0.14698960478410633,0
RPL3,BRD-K58049875,0,0.13642624821971489,0
S100B,BRD-K58049875,0,0.12828916927238265,0
S1PR1,BRD-K58049875,0,0.1446104412087974,0
S1PR2,BRD-K58049875,0,0.1776269345496056,0
S1PR4,BRD-K58049875,0,0.13651117274023883,0
SCNN1G,BRD-K58049875,0,0.07840213843450596,0
SIRT2,BRD-K58049875,0,0.10132873797838507,0
SLC29A1,BRD-K58049875,0,0.13372049749436193,0
SLC7A11,BRD-K58049875,0,0.07438889325957818,0
SLCO2B1,BRD-K58049875,0,0.10069356712110338,0
SSTR2,BRD-K58049875,0,0.13306257113141157,0
TBXAS1,BRD-K58049875,0,0.13931680300610555,0
TGFBR1,BRD-K58049875,0,0.14715733278830767,0
TGM2,BRD-K58049875,0,0.1332657226856349,0
TNF,BRD-K58049875,0,0.1338179951413271,0
TNNC1,BRD-K58049875,0,0.13171396823599565,0
TUBB,BRD-K58049875,0,0.14247412560332087,0
TUBB3,BRD-K58049875,0,0.1684824144477604,0
TUBB4B,BRD-K58049875,0,0.13334747743486577,0
UGT1A9,BRD-K58049875,0,0.14793457991455833,0
USP1,BRD-K58049875,0,0.13044746860789636,0
VEGFA,BRD-K58049875,0,0.12039628103266092,0
ABL1,BRD-K59058747,0,0.9051266298100814,0
ADA,BRD-K59058747,0,0.9639914650126571,0
ADH1C,BRD-K59058747,0,0.9632081677240684,0
ADORA2A,BRD-K59058747,0,0.9584793870595487,0
ADRA2B,BRD-K59058747,0,0.9640997425858641,0
AGER,BRD-K59058747,0,0.9577372996441244,0
AKR1B1,BRD-K59058747,0,0.960114459706099,0
AKR1C1,BRD-K59058747,0,0.9108796744827623,0
AKT1,BRD-K59058747,0,0.9466811771370385,0
ALDH2,BRD-K59058747,0,0.8901202650583893,0
ALK,BRD-K59058747,0,0.9622965982575441,0
ANXA1,BRD-K59058747,0,0.9684154752010765,0
ASIC1,BRD-K59058747,0,0.9565818042414432,0
ATM,BRD-K59058747,0,0.9510955051097236,0
ATP5F1D,BRD-K59058747,0,0.9586275780704633,0
AURKB,BRD-K59058747,0,0.9572862068860488,0
AVPR1A,BRD-K59058747,0,0.9620191403635707,0
BAX,BRD-K59058747,0,0.9574665830957461,0
BRAF,BRD-K59058747,0,0.9467381229668417,0
BRD4,BRD-K59058747,0,0.9593802620903695,0
BTK,BRD-K59058747,0,0.9653099333606597,0
CA14,BRD-K59058747,0,0.9596059796110792,0
CA5A,BRD-K59058747,0,0.9013747292996818,0
CACNA2D3,BRD-K59058747,0,0.9642964577491987,0
CACNB4,BRD-K59058747,0,0.8624708920412267,0
CACNG1,BRD-K59058747,0,0.8706811936340719,0
CASP3,BRD-K59058747,0,0.9629997956331602,0
CATSPER4,BRD-K59058747,0,0.7689961746669653,0
CCND1,BRD-K59058747,0,0.9327169402546354,0
CCR1,BRD-K59058747,0,0.964358461562917,0
CDC25A,BRD-K59058747,0,0.958955542310148,0
CDK2,BRD-K59058747,0,0.9624914893358976,0
CDK4,BRD-K59058747,0,0.9537942737490333,0
CDK7,BRD-K59058747,0,0.9654182741300572,0
CDK9,BRD-K59058747,0,0.9655233097835598,0
CHEK2,BRD-K59058747,0,0.9584726308582501,0
CHRM2,BRD-K59058747,0,0.9336554908276744,0
CHRM3,BRD-K59058747,0,0.7969545870432949,0
CLK1,BRD-K59058747,0,0.9490752735442404,0
COMT,BRD-K59058747,0,0.8953479003353443,0
CSF1R,BRD-K59058747,0,0.9557282228878438,0
CSK,BRD-K59058747,0,0.8909946585719813,0
CTSG,BRD-K59058747,0,0.9614014634391095,0
CYP1A2,BRD-K59058747,0,0.9609273212787132,0
CYP2A6,BRD-K59058747,0,0.8484944917823942,0
CYP3A4,BRD-K59058747,0,0.9606555355429449,0
DCK,BRD-K59058747,0,0.9564691004939675,0
DDR2,BRD-K59058747,0,0.7057017388949559,0
DHH,BRD-K59058747,0,0.9547108152327761,0
DNMT3A,BRD-K59058747,0,0.9594467457370675,0
DYRK1B,BRD-K59058747,0,0.9524129850334926,0
EDNRB,BRD-K59058747,0,0.9614764049043217,0
ELANE,BRD-K59058747,0,0.960272486234063,0
ERBB2,BRD-K59058747,0,0.9575046963190315,0
EZH2,BRD-K59058747,0,0.9635340278862201,0
F10,BRD-K59058747,0,0.9601241963518032,0
FFAR2,BRD-K59058747,0,0.8035812636081376,0
FFAR4,BRD-K59058747,0,0.9558934938489573,0
FGF1,BRD-K59058747,0,0.9596436812990987,0
FLT3,BRD-K59058747,0,0.9557399781585119,0
FOXM1,BRD-K59058747,0,0.9312348682906171,0
FPR1,BRD-K59058747,0,0.9527510794223992,0
GAA,BRD-K59058747,0,0.9637716582670836,0
GABRB2,BRD-K59058747,0,0.9594229495587383,0
GHSR,BRD-K59058747,0,0.8238898849168617,0
GJB4,BRD-K59058747,0,0.965981985819218,0
GLRA3,BRD-K59058747,0,0.9573968124419828,0
GPR119,BRD-K59058747,0,0.9651084863642029,0
GPR55,BRD-K59058747,0,0.9471156379481864,0
GRIN2A,BRD-K59058747,1,0.7103879390021992,0
GUCY1B1,BRD-K59058747,0,0.9613339913746192,0
HBB,BRD-K59058747,0,0.9616776285903759,0
HCK,BRD-K59058747,0,0.9607618377930895,0
HDAC3,BRD-K59058747,0,0.9611741201703571,0
HDAC6,BRD-K59058747,0,0.9613580847897578,0
HIF1A,BRD-K59058747,0,0.6906329723523442,0
HPGDS,BRD-K59058747,0,0.9614636547720324,0
HRH4,BRD-K59058747,0,0.8832380329106847,0
HSD11B1,BRD-K59058747,0,0.8929227838494878,0
HSP90AA1,BRD-K59058747,0,0.9576459299536144,0
HSP90AB1,BRD-K59058747,0,0.9326548577249176,0
HTR2C,BRD-K59058747,0,0.9605503877020646,0
HTR3A,BRD-K59058747,0,0.9641027526110145,0
ICAM1,BRD-K59058747,0,0.9633979780092068,0
IGF1R,BRD-K59058747,0,0.9566796758729688,0
IL1B,BRD-K59058747,0,0.9583591383539066,0
IMPDH1,BRD-K59058747,0,0.9638981538735243,0
