Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K99616396,BRDN0001485150,ccsbBroad304_00576,0,0.9969341417177806,0
BRD-K99616396,BRDN0001482877,ccsbBroad304_00304,0,0.9468294394209482,0
BRD-K99616396,BRDN0001486606,ccsbBroad304_00304,0,0.9643919104864792,0
BRD-K99616396,BRDN0001484703,ccsbBroad304_00305,0,0.7542423162510257,0
BRD-K99616396,BRDN0001480921,ccsbBroad304_00305,0,0.7621018351762304,0
BRD-K99616396,BRDN0001483238,ccsbBroad304_03441,0,0.9882869774952712,0
BRD-K99616396,BRDN0001485605,ccsbBroad304_03026,0,0.9815857227000104,0
BRD-K99616396,BRDN0001488605,ccsbBroad304_03026,0,0.997578529489789,0
BRD-K99616396,BRDN0001146959,ccsbBroad304_14597,0,0.9900136622505988,0
BRD-K99616396,BRDN0001146892,ccsbBroad304_14597,0,0.9941642565161106,0
BRD-K99616396,BRDN0000734502,ccsbBroad304_00811,0,0.9918384511581442,0
BRD-K99616396,BRDN0000734459,ccsbBroad304_00811,0,0.9958585376330951,0
BRD-K99616396,BRDN0001489555,ccsbBroad304_03827,0,0.9954648287634675,0
BRD-K99616396,BRDN0001484319,ccsbBroad304_03827,0,0.9960191532102237,0
BRD-K99616396,BRDN0001486784,ccsbBroad304_00607,0,0.989776333591884,0
BRD-K99616396,BRDN0001482741,ccsbBroad304_00607,0,0.9921579267980667,0
BRD-K99616396,BRDN0001484730,ccsbBroad304_07557,0,0.9936913973731427,0
BRD-K99616396,BRDN0001481327,ccsbBroad304_07557,0,0.9950540705188167,0
BRD-K99616396,BRDN0001488073,ccsbBroad304_00221,0,0.9956510523007374,0
BRD-K99616396,BRDN0001484045,ccsbBroad304_00221,0,0.9957912406077729,0
BRD-K99616396,BRDN0001483355,ccsbBroad304_05439,0,0.9917390139370934,0
BRD-K99616396,BRDN0001486630,ccsbBroad304_05439,0,0.9918771244346931,0
BRD-K99616396,BRDN0001489262,ccsbBroad304_01396,0,0.993138515156045,0
BRD-K99616396,BRDN0001484786,ccsbBroad304_01396,0,0.9949440978984132,0
BRD-K99616396,BRDN0001480293,ccsbBroad304_00129,0,0.9926376154498651,0
BRD-K99616396,BRDN0001482384,ccsbBroad304_00129,0,0.9944789213280583,0
BRD-K99616396,BRDN0001486172,ccsbBroad304_07194,0,0.9926205721878154,0
BRD-K99616396,BRDN0001485619,ccsbBroad304_07194,0,0.9926192805838034,0
BRD-K99616396,BRDN0001054985,ccsbBroad304_14538,0,0.9910469258535555,0
BRD-K99616396,BRDN0000562836,ccsbBroad304_14538,0,0.9913219105708254,0
BRD-K99616396,BRDN0001480092,ccsbBroad304_07535,0,0.9959858964813211,0
BRD-K99616396,BRDN0001484654,ccsbBroad304_07535,0,0.9967240280788205,0
BRD-K99616396,BRDN0001149518,ccsbBroad304_10688,0,0.9879312544567533,0
BRD-K99616396,BRDN0001149033,ccsbBroad304_10688,0,0.988093494504722,0
BRD-K99616396,BRDN0001488082,ccsbBroad304_02415,0,0.9792518731028412,0
BRD-K99616396,BRDN0001481198,ccsbBroad304_02415,0,0.9797794001319404,0
BRD-K99616396,BRDN0001054801,ccsbBroad304_16175,0,0.9868327347043646,0
BRD-K99616396,BRDN0000562882,ccsbBroad304_16175,0,0.987283243599423,0
BRD-K99616396,BRDN0001145318,ccsbBroad304_00954,0,0.9522812148010793,0
BRD-K99616396,BRDN0001488543,ccsbBroad304_01492,0,0.6137452721668926,0
BRD-K99616396,BRDN0001485163,ccsbBroad304_01492,0,0.6136412221604469,0
BRD-K99616396,BRDN0001484659,ccsbBroad304_00055,0,0.9968300754635293,0
BRD-K99616396,BRDN0001480913,ccsbBroad304_00055,0,0.9971997901472341,0
BRD-K99616396,BRDN0001479432,ccsbBroad304_06343,0,0.9958969151513937,0
BRD-K99616396,BRDN0001483208,ccsbBroad304_03934,0,0.9959503197234747,0
BRD-K99616396,BRDN0001488340,ccsbBroad304_03934,0,0.9961746474297362,0
BRD-K99616396,BRDN0001485334,ccsbBroad304_05921,0,0.9222776484403408,0
BRD-K99616396,BRDN0001486451,ccsbBroad304_05921,0,0.9228041294918897,0
BRD-K99616396,BRDN0001489053,ccsbBroad304_01334,0,0.9942500238932723,0
BRD-K99616396,BRDN0001487205,ccsbBroad304_01334,0,0.9943444510030668,0
BRD-K99616396,BRDN0001483295,ccsbBroad304_01283,0,0.9927737618148447,0
BRD-K99616396,BRDN0001488321,ccsbBroad304_01283,0,0.9933404985569254,0
BRD-K99616396,BRDN0001144938,ccsbBroad304_14684,1,0.9330621398446093,0
BRD-K99616396,BRDN0001146819,ccsbBroad304_14684,1,0.93304859356299,0
BRD-K99616396,BRDN0001486852,ccsbBroad304_06138,0,0.997178165607896,0
BRD-K99616396,BRDN0001489609,ccsbBroad304_06138,0,0.9971539800289179,0
BRD-K99616396,BRDN0001485349,ccsbBroad304_00008,0,0.995800122608372,0
BRD-K99616396,BRDN0001480309,ccsbBroad304_00008,0,0.9959635268357929,0
BRD-K99616396,BRDN0001487270,ccsbBroad304_01213,0,0.9947034390039211,0
BRD-K99616396,BRDN0001487520,ccsbBroad304_01213,0,0.995403323298181,0
BRD-K99616396,BRDN0001487607,ccsbBroad304_01760,0,0.995675061294914,0
BRD-K99616396,BRDN0001484218,ccsbBroad304_01760,0,0.9961560947175483,0
BRD-K99616396,BRDN0001485385,ccsbBroad304_00407,0,0.9968683620730914,0
BRD-K99616396,BRDN0001487249,ccsbBroad304_00407,0,0.9969321868402121,0
BRD-K99616396,BRDN0001066838,ccsbBroad304_00454,0,0.9950939017742483,0
BRD-K99616396,BRDN0001066751,ccsbBroad304_00454,0,0.9951369257574685,0
BRD-K99616396,BRDN0001487440,ccsbBroad304_06237,0,0.9975944975341051,0
BRD-K99616396,BRDN0001486303,ccsbBroad304_06237,0,0.9977117004542488,0
BRD-K99616396,BRDN0001144990,ccsbBroad304_01282,0,0.9971194286519139,0
BRD-K99616396,BRDN0001148507,ccsbBroad304_01282,0,0.9972372321641294,0
BRD-K99616396,BRDN0001052307,ccsbBroad304_14635,0,0.9813498615977202,0
BRD-K99616396,BRDN0001148298,ccsbBroad304_14635,0,0.9811574881304526,0
BRD-K99616396,BRDN0001486925,ccsbBroad304_00023,0,0.9971728973293914,0
BRD-K99616396,BRDN0001479710,ccsbBroad304_00023,0,0.9972006100434492,0
BRD-K99616396,BRDN0001486718,ccsbBroad304_04505,0,0.9484362345080162,0
BRD-K99616396,BRDN0001485309,ccsbBroad304_04505,0,0.9486513263903273,0
BRD-K43570081,BRDN0001147364,ccsbBroad304_14724,0,0.42613386716552093,0
BRD-K43570081,BRDN0001147906,ccsbBroad304_14724,0,0.782996911945459,0
BRD-K43570081,BRDN0001490272,ccsbBroad304_01121,0,0.559045789641742,0
BRD-K43570081,BRDN0001488387,ccsbBroad304_01121,0,0.7503826318215818,0
BRD-K43570081,BRDN0001488469,ccsbBroad304_06272,0,0.6727781218947031,0
BRD-K43570081,BRDN0001479972,ccsbBroad304_06272,0,0.8069316457046325,0
BRD-K43570081,BRDN0001487864,ccsbBroad304_00476,0,0.8251700906742649,0
BRD-K43570081,BRDN0001480412,ccsbBroad304_00576,0,0.8829205751664764,0
BRD-K43570081,BRDN0001485150,ccsbBroad304_00576,0,0.972702023411848,0
BRD-K43570081,BRDN0001487280,ccsbBroad304_01161,0,0.9643298817398184,0
BRD-K43570081,BRDN0001480242,ccsbBroad304_01161,0,0.969008456596675,0
BRD-K43570081,BRDN0001054845,ccsbBroad304_14932,0,0.9668604564873247,0
BRD-K43570081,BRDN0000562944,ccsbBroad304_14932,0,0.9751256054569754,0
BRD-K43570081,BRDN0001483314,ccsbBroad304_02128,0,0.9679049602098595,0
BRD-K43570081,BRDN0001482725,ccsbBroad304_02128,0,0.9749881986491258,0
BRD-K43570081,BRDN0001487618,ccsbBroad304_01122,0,0.7887406785916586,0
BRD-K43570081,BRDN0001483052,ccsbBroad304_05777,0,0.9762539984396952,0
BRD-K43570081,BRDN0001479262,ccsbBroad304_05777,0,0.971080073240675,0
BRD-K43570081,BRDN0001485604,ccsbBroad304_00142,0,0.967038297807205,0
BRD-K43570081,BRDN0001490153,ccsbBroad304_00142,0,0.9667022043823414,0
BRD-K43570081,BRDN0001489262,ccsbBroad304_01396,0,0.9667126053929158,0
BRD-K43570081,BRDN0001484786,ccsbBroad304_01396,0,0.9719174391059867,0
BRD-K43570081,BRDN0001484642,ccsbBroad304_00894,0,0.9707489433792014,0
BRD-K43570081,BRDN0001485538,ccsbBroad304_00894,0,0.971287436026772,0
BRD-K43570081,BRDN0001065162,ccsbBroad304_14762,0,0.9729149887640915,0
BRD-K43570081,BRDN0001065152,ccsbBroad304_14762,0,0.9733455561683955,0
BRD-K43570081,BRDN0001065841,ccsbBroad304_01216,0,0.9697542280986331,0
BRD-K43570081,BRDN0001144995,ccsbBroad304_14770,0,0.9661471937878046,0
BRD-K43570081,BRDN0001054037,ccsbBroad304_14770,0,0.9679833691093835,0
BRD-K43570081,BRDN0001147509,ccsbBroad304_14540,0,0.9696657666216668,0
BRD-K43570081,BRDN0001484783,ccsbBroad304_01020,0,0.9721799012207701,0
BRD-K43570081,BRDN0001488696,ccsbBroad304_01020,0,0.9746065032571286,0
BRD-K43570081,BRDN0001488543,ccsbBroad304_01492,0,0.6198272429959636,0
BRD-K43570081,BRDN0001485163,ccsbBroad304_01492,0,0.6196102577892475,0
BRD-K43570081,BRDN0001480034,ccsbBroad304_01991,0,0.9731530179085695,0
BRD-K43570081,BRDN0001484463,ccsbBroad304_01991,0,0.9730621661694219,0
BRD-K43570081,BRDN0001481686,ccsbBroad304_00843,0,0.9710564990884913,0
BRD-K43570081,BRDN0001481083,ccsbBroad304_00843,0,0.9711363488255054,0
BRD-K43570081,BRDN0001484659,ccsbBroad304_00055,0,0.9741541136354473,0
BRD-K43570081,BRDN0001480913,ccsbBroad304_00055,0,0.9757546984093506,0
BRD-K43570081,BRDN0001481097,ccsbBroad304_05785,0,0.9706194955479497,0
BRD-K43570081,BRDN0001482955,ccsbBroad304_05785,0,0.9705409431926446,0
BRD-K43570081,BRDN0001148859,ccsbBroad304_06085,0,0.965787752699674,0
BRD-K43570081,BRDN0001487070,ccsbBroad304_06085,0,0.9685293411760061,0
BRD-K43570081,BRDN0001486852,ccsbBroad304_06138,0,0.9749408346346512,0
BRD-K43570081,BRDN0001489609,ccsbBroad304_06138,0,0.972820582054434,0
BRD-K43570081,BRDN0001485349,ccsbBroad304_00008,0,0.9716974414350719,0
BRD-K43570081,BRDN0001480309,ccsbBroad304_00008,0,0.9713061039503674,0
BRD-K43570081,BRDN0001487270,ccsbBroad304_01213,0,0.9706755290242943,0
BRD-K43570081,BRDN0001487520,ccsbBroad304_01213,0,0.9720027526947006,0
BRD-K43570081,BRDN0001485038,ccsbBroad304_02129,0,0.9349837306839186,0
BRD-K43570081,BRDN0001482049,ccsbBroad304_02129,0,0.9347522929671157,0
BRD-K43570081,BRDN0001145958,ccsbBroad304_01144,0,0.9696408981216322,0
BRD-K43570081,BRDN0001147867,ccsbBroad304_01144,0,0.9711736975933323,0
BRD-K43570081,BRDN0001479791,ccsbBroad304_05926,0,0.8283268170937015,0
BRD-K43570081,BRDN0001480256,ccsbBroad304_05926,0,0.8267616740122514,0
BRD-K43570081,BRDN0001487609,ccsbBroad304_00805,0,0.9710781856774959,0
BRD-K43570081,BRDN0001479324,ccsbBroad304_00805,0,0.9699754052559841,0
BRD-K43570081,BRDN0001144990,ccsbBroad304_01282,0,0.9743446386389065,0
BRD-K43570081,BRDN0001148507,ccsbBroad304_01282,0,0.9746950535364628,0
BRD-K43570081,BRDN0001486925,ccsbBroad304_00023,0,0.9711752810145199,0
BRD-K43570081,BRDN0001479710,ccsbBroad304_00023,0,0.9713891648736629,0
BRD-K32292990,BRDN0001147364,ccsbBroad304_14724,0,0.41885264112102316,0
BRD-K32292990,BRDN0001147906,ccsbBroad304_14724,0,0.8024336344192544,0
BRD-K32292990,BRDN0001480510,ccsbBroad304_02826,0,0.28305038372126023,0
BRD-K32292990,BRDN0001483086,ccsbBroad304_02826,0,0.604714212911532,0
BRD-K32292990,BRDN0001487864,ccsbBroad304_00476,0,0.8391222122048685,0
BRD-K32292990,BRDN0001485957,ccsbBroad304_06088,0,0.8887166391726016,0
BRD-K32292990,BRDN0001482877,ccsbBroad304_00304,0,0.9470238701769643,0
BRD-K32292990,BRDN0001486606,ccsbBroad304_00304,0,0.9678697773536763,0
BRD-K32292990,BRDN0001483194,ccsbBroad304_00477,0,0.8951248120768585,0
BRD-K32292990,BRDN0001487712,ccsbBroad304_00477,0,0.9131996415063378,0
BRD-K32292990,BRDN0001066064,ccsbBroad304_00155,0,0.9405218462887277,0
BRD-K32292990,BRDN0001066250,ccsbBroad304_00155,0,0.978876331115349,0
BRD-K32292990,BRDN0001479766,ccsbBroad304_02416,0,0.990238676574803,0
BRD-K32292990,BRDN0001480275,ccsbBroad304_02416,0,0.9954982250658799,0
BRD-K32292990,BRDN0001484506,ccsbBroad304_01230,0,0.9944021955212983,0
BRD-K32292990,BRDN0001480930,ccsbBroad304_01230,0,0.9954220090689002,0
BRD-K32292990,BRDN0001479298,ccsbBroad304_06071,0,0.8203867259545372,0
BRD-K32292990,BRDN0001054845,ccsbBroad304_14932,0,0.9823802002319169,0
BRD-K32292990,BRDN0000562944,ccsbBroad304_14932,0,0.9981751426015133,0
BRD-K32292990,BRDN0001489794,ccsbBroad304_02813,0,0.9956951543190002,0
BRD-K32292990,BRDN0001487815,ccsbBroad304_02813,0,0.9979562398009993,0
BRD-K32292990,BRDN0001484730,ccsbBroad304_07557,0,0.9947077026799295,0
BRD-K32292990,BRDN0001481327,ccsbBroad304_07557,0,0.996826419785098,0
BRD-K32292990,BRDN0001483355,ccsbBroad304_05439,0,0.9916209817781565,0
BRD-K32292990,BRDN0001486630,ccsbBroad304_05439,0,0.9919480893732728,0
BRD-K32292990,BRDN0001065000,ccsbBroad304_06754,0,0.9975336336833504,0
BRD-K32292990,BRDN0001065187,ccsbBroad304_06754,0,0.998071575045737,0
BRD-K32292990,BRDN0001489262,ccsbBroad304_01396,0,0.9936995857896935,0
BRD-K32292990,BRDN0001484786,ccsbBroad304_01396,0,0.9953327905977779,0
BRD-K32292990,BRDN0001480293,ccsbBroad304_00129,0,0.9932974619062187,0
BRD-K32292990,BRDN0001482384,ccsbBroad304_00129,0,0.9948723783042228,0
BRD-K32292990,BRDN0001065819,ccsbBroad304_14671,0,0.9973517099751968,0
BRD-K32292990,BRDN0001065728,ccsbBroad304_14671,0,0.9981833631709607,0
BRD-K32292990,BRDN0001065841,ccsbBroad304_01216,0,0.9966616000654349,0
BRD-K32292990,BRDN0001144995,ccsbBroad304_14770,0,0.9814531457006848,0
BRD-K32292990,BRDN0001054037,ccsbBroad304_14770,0,0.9939117184057633,0
BRD-K32292990,BRDN0001054801,ccsbBroad304_16175,0,0.9909249177110928,0
BRD-K32292990,BRDN0000562882,ccsbBroad304_16175,0,0.9914260550717746,0
BRD-K32292990,BRDN0001145318,ccsbBroad304_00954,0,0.951061805770726,0
BRD-K32292990,BRDN0001147509,ccsbBroad304_14540,0,0.9977009895211152,0
BRD-K32292990,BRDN0001481176,ccsbBroad304_06884,0,0.9926053103953724,0
BRD-K32292990,BRDN0001484348,ccsbBroad304_06884,0,0.9960382155742,0
BRD-K32292990,BRDN0001486858,ccsbBroad304_01684,0,0.99183281125887,0
BRD-K32292990,BRDN0001487201,ccsbBroad304_01684,0,0.9921062591631353,0
BRD-K32292990,BRDN0001478949,ccsbBroad304_01404,0,0.9975996125567845,0
BRD-K32292990,BRDN0001479698,ccsbBroad304_01404,0,0.9978760703587097,0
BRD-K32292990,BRDN0001489053,ccsbBroad304_01334,0,0.9947701773248356,0
BRD-K32292990,BRDN0001487205,ccsbBroad304_01334,0,0.9949883050875432,0
BRD-K32292990,BRDN0001483295,ccsbBroad304_01283,0,0.9920611911848956,0
BRD-K32292990,BRDN0001488321,ccsbBroad304_01283,0,0.9926819058106626,0
BRD-K32292990,BRDN0000990355,ccsbBroad304_06221,0,0.994847752226629,0
BRD-K32292990,BRDN0000990412,ccsbBroad304_06221,0,0.9950385924556089,0
BRD-K32292990,BRDN0001065674,ccsbBroad304_14679,0,0.9962018626925284,0
BRD-K32292990,BRDN0001065858,ccsbBroad304_14679,0,0.9970267444223219,0
BRD-K32292990,BRDN0000581508,ccsbBroad304_00037,0,0.9981982713586083,0
BRD-K32292990,BRDN0001490543,ccsbBroad304_00037,0,0.9978713182718217,0
BRD-K32292990,BRDN0001485385,ccsbBroad304_00407,0,0.9982072921280469,0
BRD-K32292990,BRDN0001487249,ccsbBroad304_00407,0,0.9982011366243565,0
BRD-K32292990,BRDN0001054403,ccsbBroad304_06701,0,0.9983504275007407,0
BRD-K32292990,BRDN0001054361,ccsbBroad304_06701,0,0.9981290532991391,0
BRD-K32292990,BRDN0001148112,ccsbBroad304_14720,0,0.9878542597102635,0
BRD-K45293975,BRDN0001147364,ccsbBroad304_14724,0,0.3296258140221851,0
BRD-K45293975,BRDN0001147906,ccsbBroad304_14724,0,0.6792760584187705,0
BRD-K45293975,BRDN0001487636,ccsbBroad304_00681,0,0.6012948658728142,0
BRD-K45293975,BRDN0001487543,ccsbBroad304_00681,0,0.7724878101732604,0
BRD-K45293975,BRDN0001479055,ccsbBroad304_00049,0,0.7381496592596946,0
BRD-K45293975,BRDN0001486449,ccsbBroad304_00049,0,0.8833681037395441,0
BRD-K45293975,BRDN0001483003,ccsbBroad304_00904,0,0.7796086681867821,0
BRD-K45293975,BRDN0001489498,ccsbBroad304_00904,0,0.8829863921006026,0
BRD-K45293975,BRDN0001148417,ccsbBroad304_00371,0,0.8543683843091923,0
BRD-K45293975,BRDN0001481599,ccsbBroad304_00691,0,0.5339908285745221,0
BRD-K45293975,BRDN0001483549,ccsbBroad304_00691,0,0.6201794983242752,0
BRD-K45293975,BRDN0000987760,ccsbBroad304_00376,0,0.8088329410788015,0
BRD-K45293975,BRDN0001144968,ccsbBroad304_00376,0,0.7999097011938743,0
BRD-K45293975,BRDN0001147538,ccsbBroad304_14525,0,0.8334004702168865,0
BRD-K45293975,BRDN0001145303,ccsbBroad304_14525,0,0.8472163259337773,0
BRD-K45293975,BRDN0001484506,ccsbBroad304_01230,0,0.8738687300039132,0
BRD-K45293975,BRDN0001480930,ccsbBroad304_01230,0,0.8808063016629213,0
BRD-K45293975,BRDN0001487280,ccsbBroad304_01161,0,0.8764290601424434,0
BRD-K45293975,BRDN0001480242,ccsbBroad304_01161,0,0.8854665009081522,0
BRD-K45293975,BRDN0001483314,ccsbBroad304_02128,0,0.8870483702996332,0
BRD-K45293975,BRDN0001482725,ccsbBroad304_02128,0,0.8904012691626588,0
BRD-K45293975,BRDN0001489555,ccsbBroad304_03827,0,0.8839297326136926,0
BRD-K45293975,BRDN0001484319,ccsbBroad304_03827,0,0.8821422488149242,0
BRD-K45293975,BRDN0001486784,ccsbBroad304_00607,0,0.8668277668190588,0
BRD-K45293975,BRDN0001482741,ccsbBroad304_00607,0,0.8718169127517829,0
BRD-K45293975,BRDN0001147786,ccsbBroad304_14572,0,0.881943184484312,0
BRD-K45293975,BRDN0001148950,ccsbBroad304_14572,0,0.8852556851126199,0
BRD-K45293975,BRDN0001480931,ccsbBroad304_06353,0,0.8778457764974096,0
BRD-K45293975,BRDN0001481787,ccsbBroad304_06353,0,0.8735307590884603,0
BRD-K45293975,BRDN0001483527,ccsbBroad304_00396,0,0.8836600112518613,0
BRD-K45293975,BRDN0001489120,ccsbBroad304_00396,0,0.88468550159318,0
BRD-K45293975,BRDN0001487003,ccsbBroad304_04933,0,0.8849708220668482,0
BRD-K45293975,BRDN0001484228,ccsbBroad304_04933,0,0.8860131509951181,0
BRD-K45293975,BRDN0001480034,ccsbBroad304_01991,0,0.8850220983038791,0
BRD-K45293975,BRDN0001484463,ccsbBroad304_01991,0,0.8840398056272125,0
BRD-K45293975,BRDN0001479432,ccsbBroad304_06343,0,0.8858483680310231,0
BRD-K45293975,BRDN0001483295,ccsbBroad304_01283,0,0.8831474624839992,0
BRD-K45293975,BRDN0001488321,ccsbBroad304_01283,0,0.885054936559746,0
BRD-K45293975,BRDN0001162576,ccsbBroad304_14579,0,0.8881414374996224,0
BRD-K45293975,BRDN0001480501,ccsbBroad304_14579,0,0.884396839196541,0
BRD-K45293975,BRDN0001486852,ccsbBroad304_06138,0,0.8878033374043841,0
BRD-K45293975,BRDN0001489609,ccsbBroad304_06138,0,0.8852420009060431,0
BRD-K45293975,BRDN0001485349,ccsbBroad304_00008,0,0.8855878451044568,0
BRD-K45293975,BRDN0001480309,ccsbBroad304_00008,0,0.8846729675759405,0
BRD-K45293975,BRDN0001487270,ccsbBroad304_01213,0,0.8829710325256495,0
BRD-K45293975,BRDN0001487520,ccsbBroad304_01213,0,0.885048237281449,0
BRD-K45293975,BRDN0000581508,ccsbBroad304_00037,0,0.8891579890221495,0
BRD-K45293975,BRDN0001490543,ccsbBroad304_00037,0,0.886330131530316,0
BRD-K45293975,BRDN0001145958,ccsbBroad304_01144,0,0.882724256440993,0
BRD-K45293975,BRDN0001147867,ccsbBroad304_01144,0,0.8849163363051604,0
BRD-K45293975,BRDN0001487607,ccsbBroad304_01760,0,0.8846653316708698,0
BRD-K45293975,BRDN0001484218,ccsbBroad304_01760,0,0.8865979478258305,0
BRD-K45293975,BRDN0001485385,ccsbBroad304_00407,0,0.8854961087548694,0
BRD-K45293975,BRDN0001487249,ccsbBroad304_00407,0,0.8843746897444994,0
BRD-K45293975,BRDN0001054403,ccsbBroad304_06701,0,0.8821018264632721,0
BRD-K45293975,BRDN0001054361,ccsbBroad304_06701,0,0.8840303449256917,0
BRD-K45293975,BRDN0001481609,ccsbBroad304_08873,0,0.8086028742324813,0
BRD-K45293975,BRDN0001481136,ccsbBroad304_08873,0,0.810487197380079,0
BRD-K37355418,BRDN0001489066,ccsbBroad304_06464,0,0.8679274018500291,0
BRD-K37355418,BRDN0001487864,ccsbBroad304_00476,0,0.8371746838034774,0
BRD-K37355418,BRDN0001480412,ccsbBroad304_00576,0,0.8851413498514913,0
BRD-K37355418,BRDN0001485150,ccsbBroad304_00576,0,0.9969758407566558,0
BRD-K37355418,BRDN0001484748,ccsbBroad304_00799,0,0.9334480103096415,0
BRD-K37355418,BRDN0001489575,ccsbBroad304_00799,0,0.9606847727217365,0
BRD-K37355418,BRDN0000735610,ccsbBroad304_01666,0,0.9617160874476457,0
BRD-K37355418,BRDN0000735603,ccsbBroad304_01666,0,0.9971297785552019,0
BRD-K37355418,BRDN0001061130,ccsbBroad304_05782,0,0.9764140363805662,0
BRD-K37355418,BRDN0001061132,ccsbBroad304_05782,0,0.9979286282224913,0
BRD-K37355418,BRDN0001487345,ccsbBroad304_01602,0,0.9771207384792,0
BRD-K37355418,BRDN0001480942,ccsbBroad304_01602,0,0.9809145535740063,0
BRD-K37355418,BRDN0001479298,ccsbBroad304_06071,0,0.8208334208916412,0
BRD-K37355418,BRDN0001482005,ccsbBroad304_00272,0,0.9833182360499046,0
BRD-K37355418,BRDN0001485726,ccsbBroad304_00272,0,0.990817041423651,0
BRD-K37355418,BRDN0001483314,ccsbBroad304_02128,0,0.9897490982501149,0
BRD-K37355418,BRDN0001482725,ccsbBroad304_02128,0,0.9940749046703949,0
BRD-K37355418,BRDN0001065457,ccsbBroad304_01768,0,0.9617382268708735,0
BRD-K37355418,BRDN0001488344,ccsbBroad304_01768,0,0.9690383780822805,0
BRD-K37355418,BRDN0001482043,ccsbBroad304_00411,0,0.9934558108107663,0
BRD-K37355418,BRDN0001481569,ccsbBroad304_00411,0,0.9966063734512826,0
BRD-K37355418,BRDN0001490325,ccsbBroad304_06755,0,0.9942701186290925,0
BRD-K37355418,BRDN0001481315,ccsbBroad304_06755,0,0.9966804303173009,0
BRD-K37355418,BRDN0001480267,ccsbBroad304_01649,0,0.9935545372311771,0
BRD-K37355418,BRDN0001486813,ccsbBroad304_01649,0,0.9970328529375669,0
BRD-K37355418,BRDN0001480092,ccsbBroad304_07535,0,0.9974932704287391,0
BRD-K37355418,BRDN0001484654,ccsbBroad304_07535,0,0.9981539399041361,0
BRD-K37355418,BRDN0001054801,ccsbBroad304_16175,0,0.9908723146432235,0
BRD-K37355418,BRDN0000562882,ccsbBroad304_16175,0,0.9916125217875866,0
BRD-K37355418,BRDN0001145318,ccsbBroad304_00954,0,0.9520448669527883,0
BRD-K37355418,BRDN0000582721,ccsbBroad304_07311,0,0.9979615077353855,0
BRD-K37355418,BRDN0000733096,ccsbBroad304_07311,0,0.9984239752833861,0
BRD-K37355418,BRDN0001145324,ccsbBroad304_14644,0,0.9961628747117528,0
BRD-K37355418,BRDN0001149376,ccsbBroad304_14644,0,0.9975682624689453,0
BRD-K37355418,BRDN0001484416,ccsbBroad304_06874,0,0.9972286671631263,0
BRD-K37355418,BRDN0001483208,ccsbBroad304_03934,0,0.9943034211889273,0
BRD-K37355418,BRDN0001488340,ccsbBroad304_03934,0,0.9951886804868033,0
BRD-K37355418,BRDN0001485334,ccsbBroad304_05921,0,0.9187750901965512,0
BRD-K37355418,BRDN0001486451,ccsbBroad304_05921,0,0.9180233947918428,0
BRD-K37355418,BRDN0001148859,ccsbBroad304_06085,0,0.9946915374888599,0
BRD-K37355418,BRDN0001487070,ccsbBroad304_06085,0,0.9958226298290108,0
BRD-K37355418,BRDN0001485228,ccsbBroad304_00555,0,0.996886577335414,0
BRD-K37355418,BRDN0001487761,ccsbBroad304_00555,0,0.9968554882713933,0
BRD-K37355418,BRDN0001487609,ccsbBroad304_00805,0,0.9965681630664864,0
BRD-K37355418,BRDN0001479324,ccsbBroad304_00805,0,0.9970048915494728,0
BRD-K37355418,BRDN0001066838,ccsbBroad304_00454,0,0.9970072335240576,0
BRD-K37355418,BRDN0001066751,ccsbBroad304_00454,0,0.9965116667723598,0
BRD-K37355418,BRDN0001145503,ccsbBroad304_14688,0,0.982647050897604,0
BRD-K37355418,BRDN0001145758,ccsbBroad304_14688,0,0.9826568374876963,0
BRD-K37355418,BRDN0001486718,ccsbBroad304_04505,0,0.9435099827401304,0
BRD-K37355418,BRDN0001485309,ccsbBroad304_04505,0,0.9430287068922195,0
BRD-A37704979,BRDN0001483495,ccsbBroad304_05555,0,0.5394632595854739,0
BRD-A37704979,BRDN0001484586,ccsbBroad304_05555,0,0.9784094499759883,0
BRD-A37704979,BRDN0001147364,ccsbBroad304_14724,0,0.4081444309028879,0
