Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K75390981,NA,ccsbBroad304_00681,0,0.9659026586942644,0
BRD-K75390981,NA,ccsbBroad304_00799,0,0.9441177982840744,0
BRD-K75390981,NA,ccsbBroad304_11023,0,0.9760446839109209,0
BRD-K75390981,NA,ccsbBroad304_14688,0,0.9629189564798964,0
BRD-K75390981,NA,ccsbBroad304_00277,0,0.9697354916756149,0
BRD-K75390981,NA,ccsbBroad304_14525,0,0.8653720467808266,0
BRD-K75390981,NA,ccsbBroad304_06403,0,0.8739816136480385,0
BRD-K75390981,NA,ccsbBroad304_14696,0,0.9745581915670731,0
BRD-K75390981,NA,ccsbBroad304_10688,0,0.980424539642845,0
BRD-K75390981,NA,ccsbBroad304_16175,0,0.9822741288413677,0
BRD-K75390981,NA,ccsbBroad304_00607,0,0.9858248281686066,0
BRD-K75390981,NA,ccsbBroad304_06811,0,0.9765424414484508,0
BRD-K75390981,NA,ccsbBroad304_06188,0,0.9853444495974384,0
BRD-K75390981,NA,ccsbBroad304_06353,0,0.9859887463509314,0
BRD-K75390981,NA,ccsbBroad304_01684,0,0.9836190194149109,0
BRD-K75390981,NA,ccsbBroad304_06412,0,0.9875995114188368,0
BRD-K75390981,NA,ccsbBroad304_05439,0,0.9881724163107042,0
BRD-K75390981,NA,ccsbBroad304_00954,0,0.9074948692414804,0
BRD-K75390981,NA,ccsbBroad304_00129,0,0.993055224976171,0
BRD-K75390981,NA,ccsbBroad304_06483,0,0.9930139332065673,0
BRD-K75390981,NA,ccsbBroad304_14720,0,0.9688438632506444,0
BRD-K75390981,NA,ccsbBroad304_01602,0,0.9614868651084892,0
BRD-K75390981,NA,ccsbBroad304_00526,0,0.9826793308033824,0
BRD-K75390981,NA,ccsbBroad304_06085,0,0.9907905217423543,0
BRD-K75390981,NA,ccsbBroad304_14741,0,0.991282888738431,0
BRD-K75390981,NA,ccsbBroad304_00142,0,0.9904747671895334,0
BRD-K75390981,NA,ccsbBroad304_00326,0,0.9866649434578397,0
BRD-K75390981,NA,ccsbBroad304_01396,0,0.990496193012126,0
BRD-K75390981,NA,ccsbBroad304_01216,0,0.9909816363476457,0
BRD-K75390981,NA,ccsbBroad304_07557,0,0.9909755898713254,0
BRD-K75390981,NA,ccsbBroad304_14597,0,0.9901186958704971,0
BRD-K75390981,NA,ccsbBroad304_16173,0,0.9627172545756124,0
BRD-K75390981,NA,ccsbBroad304_14679,0,0.9936935725969858,0
BRD-K75390981,NA,ccsbBroad304_00494,0,0.9931067705491968,0
BRD-K75390981,NA,ccsbBroad304_06221,0,0.9921853551112775,0
BRD-K75390981,NA,ccsbBroad304_03976,0,0.9950554432733713,0
BRD-K75390981,NA,ccsbBroad304_05821,0,0.9911581340800403,0
BRD-K75390981,NA,ccsbBroad304_05555,0,0.9869983617699148,0
BRD-K75390981,NA,ccsbBroad304_14827,0,0.9908622019424226,0
BRD-K75390981,NA,ccsbBroad304_02416,0,0.990752695962721,0
BRD-K75390981,NA,ccsbBroad304_07194,0,0.9875842189671182,0
BRD-K75390981,NA,ccsbBroad304_01213,0,0.9945050058344617,0
BRD-K75390981,NA,ccsbBroad304_03155,0,0.9908603058913656,0
BRD-K75390981,NA,ccsbBroad304_01760,0,0.9956618477970552,0
BRD-K75390981,NA,ccsbBroad304_14644,0,0.9943112504814784,0
BRD-K75390981,NA,ccsbBroad304_00843,0,0.9953141416736386,0
BRD-K75390981,NA,ccsbBroad304_05206,0,0.9950456425897816,0
BRD-K75390981,NA,ccsbBroad304_11445,0,0.9955327430097274,0
BRD-K75390981,NA,ccsbBroad304_14631,0,0.9966268173088374,0
BRD-K75390981,NA,ccsbBroad304_00894,0,0.9956476892406585,0
BRD-K75390981,NA,ccsbBroad304_03441,0,0.9925506926829847,0
BRD-K75390981,NA,ccsbBroad304_00555,0,0.9948753438373203,0
BRD-K75390981,NA,ccsbBroad304_00454,0,0.9906757272638654,0
BRD-K75390981,NA,ccsbBroad304_06343,0,0.9928316390002271,0
BRD-K75390981,NA,ccsbBroad304_06588,0,0.9940995057377546,0
BRD-K75390981,NA,ccsbBroad304_14989,0,0.9938503015043152,0
BRD-K75390981,NA,ccsbBroad304_06755,0,0.9958100208919451,0
BRD-K75390981,NA,ccsbBroad304_00008,0,0.9968212828437455,0
BRD-K75390981,NA,ccsbBroad304_02128,0,0.9908644878122126,0
BRD-K75390981,NA,ccsbBroad304_11738,0,0.9947638488979755,0
BRD-K75390981,NA,ccsbBroad304_14538,0,0.9913230435213168,0
BRD-K75390981,NA,ccsbBroad304_01334,0,0.988015678211767,0
BRD-K75390981,NA,ccsbBroad304_00396,0,0.9952514130291854,0
BRD-K75390981,NA,ccsbBroad304_01161,0,0.9947777198561165,0
BRD-K75390981,NA,ccsbBroad304_00407,0,0.9951436657323842,0
BRD-K75390981,NA,ccsbBroad304_03934,0,0.9925827547125897,0
BRD-K75390981,NA,ccsbBroad304_00331,0,0.9900178293982647,0
BRD-K75390981,NA,ccsbBroad304_10934,0,0.9937598045568705,0
BRD-K75390981,NA,ccsbBroad304_02415,0,0.9608307599316943,0
BRD-K75390981,NA,ccsbBroad304_01690,0,0.9943599705500972,0
BRD-K75390981,NA,ccsbBroad304_06874,0,0.9954997442297443,0
BRD-K75390981,NA,ccsbBroad304_02392,0,0.9808657422502801,0
BRD-K75390981,NA,ccsbBroad304_00150,0,0.9965033633551551,0
BRD-K75390981,NA,ccsbBroad304_14931,0,0.9783261621501328,0
BRD-K75390981,NA,ccsbBroad304_00371,0,0.9941259599374501,0
BRD-K75390981,NA,ccsbBroad304_06884,0,0.9970599593095978,0
BRD-K75390981,NA,ccsbBroad304_01404,0,0.9965334464249601,0
BRD-K75390981,NA,ccsbBroad304_14762,0,0.9953535889760369,0
BRD-K75390981,NA,ccsbBroad304_00805,0,0.9945825433232837,0
BRD-K75390981,NA,ccsbBroad304_14671,0,0.996119228661403,0
BRD-K75390981,NA,ccsbBroad304_00037,0,0.9955619269268713,0
BRD-K75390981,NA,ccsbBroad304_14932,0,0.9972430436452753,0
BRD-K75390981,NA,ccsbBroad304_14579,0,0.9947320445605546,0
BRD-K75390981,NA,ccsbBroad304_14540,0,0.9946011519466995,0
BRD-K75390981,NA,ccsbBroad304_07535,0,0.9969119698359056,0
BRD-K75390981,NA,ccsbBroad304_04829,0,0.995888904657035,0
BRD-K75390981,NA,ccsbBroad304_10895,0,0.99598600414707,0
BRD-K75390981,NA,ccsbBroad304_01340,0,0.9940041327483247,0
BRD-K75390981,NA,ccsbBroad304_00811,0,0.9935336694211141,0
BRD-K75390981,NA,ccsbBroad304_06908,0,0.9976303760873337,0
BRD-K75390981,NA,ccsbBroad304_01020,0,0.9975233022711092,0
BRD-K75390981,NA,ccsbBroad304_06754,0,0.996674327288529,0
BRD-K75390981,NA,ccsbBroad304_01287,0,0.9952690934914997,0
BRD-K75390981,NA,ccsbBroad304_00272,0,0.9905931179760076,0
BRD-K75390981,NA,ccsbBroad304_01666,0,0.9974908487047504,0
BRD-K75390981,NA,ccsbBroad304_00576,0,0.9948890371430086,0
BRD-K75390981,NA,ccsbBroad304_05785,0,0.9943873333043722,0
BRD-K75390981,NA,ccsbBroad304_14572,0,0.9901133965544381,0
BRD-K75390981,NA,ccsbBroad304_01230,0,0.9969990330426681,0
BRD-K75390981,NA,ccsbBroad304_00221,0,0.9946975597979014,0
BRD-K75390981,NA,ccsbBroad304_02813,0,0.9962406601897028,0
BRD-K75390981,NA,ccsbBroad304_14635,0,0.9709299055552304,0
BRD-K75390981,NA,ccsbBroad304_01283,0,0.9831816906161162,0
BRD-K75390981,NA,ccsbBroad304_01649,0,0.9954128553410374,0
BRD-K75390981,NA,ccsbBroad304_00904,0,0.992756129744446,0
BRD-K75390981,NA,ccsbBroad304_00280,0,0.9967595052987086,0
BRD-K75390981,NA,ccsbBroad304_00411,0,0.9969874879205279,0
BRD-K75390981,NA,ccsbBroad304_06138,0,0.9964880974463294,0
BRD-K75390981,NA,ccsbBroad304_01282,0,0.9971160143364887,0
BRD-K75390981,NA,ccsbBroad304_01991,0,0.9971062481272479,0
BRD-K75390981,NA,ccsbBroad304_03827,0,0.9980639589041503,0
BRD-K75390981,NA,ccsbBroad304_00476,0,0.9937242736850682,0
BRD-K75390981,NA,ccsbBroad304_08590,0,0.9941145256432778,0
BRD-K75390981,NA,ccsbBroad304_01144,0,0.99317585000001,0
BRD-K75390981,NA,ccsbBroad304_00055,0,0.9973258579580069,0
BRD-K75390981,NA,ccsbBroad304_14770,0,0.9951720524967786,0
BRD-K75390981,NA,ccsbBroad304_06451,0,0.9951746660224552,0
BRD-K75390981,NA,ccsbBroad304_00504,0,0.996911655204703,0
BRD-K75390981,NA,ccsbBroad304_05777,0,0.9964595661845632,0
BRD-K75390981,NA,ccsbBroad304_14554,0,0.9950723504807536,0
BRD-K75390981,NA,ccsbBroad304_04933,0,0.9956312018351308,0
BRD-K75390981,NA,ccsbBroad304_06237,0,0.9954443556651821,0
BRD-K75390981,NA,ccsbBroad304_07311,0,0.9963307323056446,0
BRD-K75390981,NA,ccsbBroad304_00733,0,0.9963382017937339,0
BRD-K75390981,NA,ccsbBroad304_03876,1,0.9967550915078623,0
BRD-K75390981,NA,ccsbBroad304_05782,0,0.9965286254675031,0
BRD-K75390981,NA,ccsbBroad304_06701,0,0.9971719284632079,0
BRD-K75390981,NA,ccsbBroad304_03026,0,0.997077132418737,0
BRD-K75390981,NA,ccsbBroad304_00023,0,0.9944311931904983,0
BRD-K75390981,NA,ccsbBroad304_00049,0,0.9944075669022024,0
BRD-K09338665,NA,ccsbBroad304_00900,0,0.007196221386466182,0
BRD-K09338665,NA,ccsbBroad304_07795,0,0.13924776909989664,0
BRD-K09338665,NA,ccsbBroad304_02826,0,0.2334559083805572,0
BRD-K09338665,NA,ccsbBroad304_01492,0,0.22708974529895917,0
BRD-K09338665,NA,ccsbBroad304_00691,0,0.4609503278202787,0
BRD-K09338665,NA,ccsbBroad304_00902,0,0.5638317255178905,0
BRD-K09338665,NA,ccsbBroad304_02705,0,0.40925148295894304,0
BRD-K09338665,NA,ccsbBroad304_01122,0,0.6354543879887679,0
BRD-K09338665,NA,ccsbBroad304_00305,0,0.5553927367951866,0
BRD-K09338665,NA,ccsbBroad304_06365,0,0.779493326075177,0
BRD-K09338665,NA,ccsbBroad304_06071,0,0.6787140183683094,0
BRD-K09338665,NA,ccsbBroad304_05926,0,0.7577894530601167,0
BRD-K09338665,NA,ccsbBroad304_06272,0,0.761693193723818,0
BRD-K09338665,NA,ccsbBroad304_00202,0,0.7477630927505983,0
BRD-K09338665,NA,ccsbBroad304_14724,0,0.7051582425651143,0
BRD-K09338665,NA,ccsbBroad304_14684,0,0.873279456057401,0
BRD-K09338665,NA,ccsbBroad304_04505,0,0.9023217132888028,0
BRD-K09338665,NA,ccsbBroad304_01121,0,0.87200613606684,0
BRD-K09338665,NA,ccsbBroad304_06088,0,0.8305550114329144,0
BRD-K09338665,NA,ccsbBroad304_08873,0,0.8674828724780441,0
BRD-K09338665,NA,ccsbBroad304_05921,0,0.84252290450926,0
BRD-K09338665,NA,ccsbBroad304_00304,0,0.9298767439771285,0
BRD-K09338665,NA,ccsbBroad304_00376,0,0.9149800982327396,0
BRD-K09338665,NA,ccsbBroad304_00477,0,0.8154169424398285,0
BRD-K09338665,NA,ccsbBroad304_02129,0,0.8940025666821552,0
BRD-K09338665,NA,ccsbBroad304_07061,0,0.9543426463052402,0
BRD-K09338665,NA,ccsbBroad304_01768,0,0.9413982154167445,0
BRD-K09338665,NA,ccsbBroad304_06018,0,0.9700301844812318,0
BRD-K09338665,NA,ccsbBroad304_00155,0,0.9524806093662666,0
BRD-K09338665,NA,ccsbBroad304_06464,0,0.9614233543155511,0
BRD-K09338665,NA,ccsbBroad304_00681,0,0.9741291482915571,0
BRD-K09338665,NA,ccsbBroad304_00799,0,0.9489406779423126,0
BRD-K09338665,NA,ccsbBroad304_11023,0,0.976755141178634,0
BRD-K09338665,NA,ccsbBroad304_14688,0,0.9730891803038396,0
BRD-K09338665,NA,ccsbBroad304_00277,0,0.9773088525939622,0
BRD-K09338665,NA,ccsbBroad304_14525,0,0.8603595943406592,0
BRD-K09338665,NA,ccsbBroad304_06403,0,0.8677409719457402,0
BRD-K09338665,NA,ccsbBroad304_14696,0,0.97411525708893,0
BRD-K09338665,NA,ccsbBroad304_10688,0,0.9787257615849717,0
BRD-K09338665,NA,ccsbBroad304_16175,0,0.9766963267450791,0
BRD-K09338665,NA,ccsbBroad304_00607,0,0.9837008036066003,0
BRD-K09338665,NA,ccsbBroad304_06811,0,0.9673580987812355,0
BRD-K09338665,NA,ccsbBroad304_06188,0,0.9874561717482873,0
BRD-K09338665,NA,ccsbBroad304_06353,0,0.9900134238847604,0
BRD-K09338665,NA,ccsbBroad304_01684,0,0.9831033866643618,0
BRD-K09338665,NA,ccsbBroad304_06412,0,0.9874426028117891,0
BRD-K09338665,NA,ccsbBroad304_05439,0,0.9851330967182816,0
BRD-K09338665,NA,ccsbBroad304_00954,0,0.9144388125512676,0
BRD-K09338665,NA,ccsbBroad304_00129,0,0.9915705754483128,0
BRD-K09338665,NA,ccsbBroad304_06483,0,0.9925579303182063,0
BRD-K09338665,NA,ccsbBroad304_14720,0,0.9738874283432665,0
BRD-K09338665,NA,ccsbBroad304_01602,0,0.974296561819659,0
BRD-K09338665,NA,ccsbBroad304_00526,0,0.9865038294399787,0
BRD-K09338665,NA,ccsbBroad304_06085,0,0.989963548604241,0
BRD-K09338665,NA,ccsbBroad304_14741,0,0.9907711257302979,0
BRD-K09338665,NA,ccsbBroad304_00142,0,0.9923910382779512,0
BRD-K09338665,NA,ccsbBroad304_00326,0,0.9806064495384484,0
BRD-K09338665,NA,ccsbBroad304_01396,0,0.9941502239074118,0
BRD-K09338665,NA,ccsbBroad304_01216,0,0.9928214894219132,0
BRD-K09338665,NA,ccsbBroad304_07557,0,0.9924971709212727,0
BRD-K09338665,NA,ccsbBroad304_14597,0,0.9896249945740525,0
BRD-K09338665,NA,ccsbBroad304_16173,0,0.9635293135915133,0
BRD-K09338665,NA,ccsbBroad304_14679,0,0.9912686288321011,0
BRD-K09338665,NA,ccsbBroad304_00494,0,0.993379744378688,0
BRD-K09338665,NA,ccsbBroad304_06221,0,0.9870454849178438,0
BRD-K09338665,NA,ccsbBroad304_03976,0,0.9914791815948332,0
BRD-K09338665,NA,ccsbBroad304_05821,0,0.99400323844563,0
BRD-K09338665,NA,ccsbBroad304_05555,0,0.989764224343085,0
BRD-K09338665,NA,ccsbBroad304_14827,0,0.9936069298362536,0
BRD-K09338665,NA,ccsbBroad304_02416,0,0.9932253907523222,0
BRD-K09338665,NA,ccsbBroad304_07194,0,0.9886446731603896,0
BRD-K09338665,NA,ccsbBroad304_01213,0,0.9916631905511699,0
BRD-K09338665,NA,ccsbBroad304_03155,0,0.9905867710747371,0
BRD-K09338665,NA,ccsbBroad304_01760,0,0.9941226183295242,0
BRD-K09338665,NA,ccsbBroad304_14644,0,0.9912707508222792,0
BRD-K09338665,NA,ccsbBroad304_00843,0,0.9927916146551388,0
BRD-K09338665,NA,ccsbBroad304_05206,0,0.9948973582041775,0
BRD-K09338665,NA,ccsbBroad304_11445,0,0.9939217270913941,0
BRD-K09338665,NA,ccsbBroad304_14631,0,0.994070789515547,0
BRD-K09338665,NA,ccsbBroad304_00894,0,0.9942097634296493,0
BRD-K09338665,NA,ccsbBroad304_03441,0,0.9941375944772034,0
BRD-K09338665,NA,ccsbBroad304_00555,0,0.9933683673356091,0
BRD-K09338665,NA,ccsbBroad304_00454,0,0.9927896839720182,0
BRD-K09338665,NA,ccsbBroad304_06343,0,0.9942403538635468,0
BRD-K09338665,NA,ccsbBroad304_06588,0,0.995294463293945,0
BRD-K09338665,NA,ccsbBroad304_14989,0,0.9930793537286622,0
BRD-K09338665,NA,ccsbBroad304_06755,0,0.9937339538286423,0
BRD-K09338665,NA,ccsbBroad304_00008,0,0.9928423965986205,0
BRD-K09338665,NA,ccsbBroad304_02128,0,0.9824147445106391,0
BRD-K09338665,NA,ccsbBroad304_11738,0,0.9928715566279749,0
BRD-K09338665,NA,ccsbBroad304_14538,0,0.9822763557459862,0
BRD-K09338665,NA,ccsbBroad304_01334,0,0.9899530560883704,0
BRD-K09338665,NA,ccsbBroad304_00396,0,0.9948696048605802,0
BRD-K09338665,NA,ccsbBroad304_01161,0,0.9952796052829148,0
BRD-K09338665,NA,ccsbBroad304_00407,0,0.9957769071116555,0
BRD-K09338665,NA,ccsbBroad304_03934,0,0.9932131883223051,0
BRD-K09338665,NA,ccsbBroad304_00331,0,0.993315294704723,0
BRD-K09338665,NA,ccsbBroad304_10934,0,0.9950291521825809,0
BRD-K09338665,NA,ccsbBroad304_02415,0,0.9644452713084881,0
BRD-K09338665,NA,ccsbBroad304_01690,0,0.9959016978939422,0
BRD-K09338665,NA,ccsbBroad304_06874,0,0.9944465533727178,0
BRD-K09338665,NA,ccsbBroad304_02392,0,0.9904673269051034,0
BRD-K09338665,NA,ccsbBroad304_00150,0,0.9952038856486685,0
BRD-K09338665,NA,ccsbBroad304_14931,0,0.9781512174432662,0
BRD-K09338665,NA,ccsbBroad304_00371,0,0.9968498229247958,0
BRD-K09338665,NA,ccsbBroad304_06884,0,0.9962596545744282,0
BRD-K09338665,NA,ccsbBroad304_01404,0,0.9950826471100765,0
BRD-K09338665,NA,ccsbBroad304_14762,0,0.995368211859889,0
BRD-K09338665,NA,ccsbBroad304_00805,0,0.9931723867511597,0
BRD-K09338665,NA,ccsbBroad304_14671,0,0.9937263431399902,0
BRD-K09338665,NA,ccsbBroad304_00037,0,0.9945525859614035,0
BRD-K09338665,NA,ccsbBroad304_14932,0,0.9945515904700365,0
BRD-K09338665,NA,ccsbBroad304_14579,0,0.9971406056953178,0
BRD-K09338665,NA,ccsbBroad304_14540,0,0.99622675399447,0
BRD-K09338665,NA,ccsbBroad304_07535,0,0.9946869205720035,0
BRD-K09338665,NA,ccsbBroad304_04829,1,0.996579958149754,0
BRD-K09338665,NA,ccsbBroad304_10895,0,0.9965522114195906,0
BRD-K09338665,NA,ccsbBroad304_01340,0,0.9970911163053265,0
BRD-K09338665,NA,ccsbBroad304_00811,0,0.9950158761741325,0
BRD-K09338665,NA,ccsbBroad304_06908,0,0.9955283687630295,0
BRD-K09338665,NA,ccsbBroad304_01020,0,0.9963484076180857,0
BRD-K09338665,NA,ccsbBroad304_06754,0,0.9936443888977264,0
BRD-K09338665,NA,ccsbBroad304_01287,0,0.9971651618339975,0
BRD-K09338665,NA,ccsbBroad304_00272,0,0.9910102543760193,0
BRD-K09338665,NA,ccsbBroad304_01666,0,0.9965710382932518,0
BRD-K09338665,NA,ccsbBroad304_00576,0,0.9966342728913893,0
BRD-K09338665,NA,ccsbBroad304_05785,0,0.9950181476045481,0
BRD-K09338665,NA,ccsbBroad304_14572,0,0.9937357264220602,0
BRD-K09338665,NA,ccsbBroad304_01230,0,0.9962832244026371,0
BRD-K09338665,NA,ccsbBroad304_00221,0,0.9969366530990486,0
BRD-K09338665,NA,ccsbBroad304_02813,0,0.9956428067387884,0
BRD-K09338665,NA,ccsbBroad304_14635,0,0.9654687789316881,0
BRD-K09338665,NA,ccsbBroad304_01283,0,0.99189543108514,0
BRD-K09338665,NA,ccsbBroad304_01649,0,0.9969205743459028,0
BRD-K09338665,NA,ccsbBroad304_00904,0,0.9937275521437915,0
BRD-K09338665,NA,ccsbBroad304_00280,0,0.9967339659318798,0
BRD-K09338665,NA,ccsbBroad304_00411,0,0.9959366119554235,0
BRD-K09338665,NA,ccsbBroad304_06138,0,0.996583527253542,0
BRD-K09338665,NA,ccsbBroad304_01282,0,0.9962413588494858,0
BRD-K09338665,NA,ccsbBroad304_01991,0,0.9954150564024756,0
BRD-K09338665,NA,ccsbBroad304_03827,0,0.9969706311142614,0
BRD-K09338665,NA,ccsbBroad304_00476,0,0.9953892674746689,0
BRD-K09338665,NA,ccsbBroad304_08590,0,0.9967127009340175,0
BRD-K09338665,NA,ccsbBroad304_01144,0,0.9886980449987941,0
BRD-K09338665,NA,ccsbBroad304_00055,0,0.9959105492628659,0
BRD-K09338665,NA,ccsbBroad304_14770,0,0.9959357339374189,0
BRD-K09338665,NA,ccsbBroad304_06451,0,0.9967583134132898,0
BRD-K09338665,NA,ccsbBroad304_00504,0,0.9966760558926837,0
BRD-K09338665,NA,ccsbBroad304_05777,0,0.9967265377812108,0
BRD-K09338665,NA,ccsbBroad304_14554,0,0.9967756096154176,0
BRD-K09338665,NA,ccsbBroad304_04933,0,0.9975971884530127,0
BRD-K09338665,NA,ccsbBroad304_06237,0,0.9969883111137999,0
BRD-K09338665,NA,ccsbBroad304_07311,0,0.9967716169980173,0
BRD-K09338665,NA,ccsbBroad304_00733,0,0.9955395734307354,0
BRD-K09338665,NA,ccsbBroad304_03876,0,0.9957374783381623,0
BRD-K09338665,NA,ccsbBroad304_05782,0,0.9972792577436664,0
BRD-K09338665,NA,ccsbBroad304_06701,0,0.9962401590328182,0
BRD-K09338665,NA,ccsbBroad304_03026,0,0.9969109360638974,0
BRD-K09338665,NA,ccsbBroad304_00023,0,0.9963854755080735,0
BRD-K09338665,NA,ccsbBroad304_00049,0,0.9956752797531021,0
BRD-K64034691,NA,ccsbBroad304_00900,0,0.00899093637708745,0
BRD-K64034691,NA,ccsbBroad304_07795,0,0.15298563930572717,0
BRD-K64034691,NA,ccsbBroad304_02826,0,0.2277707895194085,0
BRD-K64034691,NA,ccsbBroad304_01492,0,0.24400840225798712,0
BRD-K64034691,NA,ccsbBroad304_00691,0,0.4470363679659362,0
BRD-K64034691,NA,ccsbBroad304_00902,0,0.5514196914153205,0
BRD-K64034691,NA,ccsbBroad304_02705,0,0.41770625709278536,0
BRD-K64034691,NA,ccsbBroad304_01122,0,0.6377076033373574,0
BRD-K64034691,NA,ccsbBroad304_00305,0,0.5478201099203105,0
BRD-K64034691,NA,ccsbBroad304_06365,0,0.7723953652616269,0
BRD-K64034691,NA,ccsbBroad304_06071,0,0.671365096184143,0
BRD-K64034691,NA,ccsbBroad304_05926,0,0.7465084532683754,0
BRD-K64034691,NA,ccsbBroad304_06272,0,0.7523618771821574,0
BRD-K64034691,NA,ccsbBroad304_00202,0,0.7472568941585548,0
BRD-K64034691,NA,ccsbBroad304_14724,0,0.6962219166214559,0
BRD-K64034691,NA,ccsbBroad304_14684,0,0.8747614662111429,0
BRD-K64034691,NA,ccsbBroad304_04505,0,0.8997483207657941,0
BRD-K64034691,NA,ccsbBroad304_01121,0,0.8636622435818098,0
BRD-K64034691,NA,ccsbBroad304_06088,0,0.8252764579389896,0
BRD-K64034691,NA,ccsbBroad304_08873,0,0.8696747824163807,0
BRD-K64034691,NA,ccsbBroad304_05921,0,0.8451914166542007,0
BRD-K64034691,NA,ccsbBroad304_00304,0,0.9352342961645534,0
BRD-K64034691,NA,ccsbBroad304_00376,0,0.9161882384850262,0
BRD-K64034691,NA,ccsbBroad304_00477,0,0.8226670541872302,0
BRD-K64034691,NA,ccsbBroad304_02129,0,0.8979901319449589,0
BRD-K64034691,NA,ccsbBroad304_07061,0,0.9566918311179127,0
BRD-K64034691,NA,ccsbBroad304_01768,0,0.9399555876916436,0
BRD-K64034691,NA,ccsbBroad304_06018,0,0.9693821540180726,0
BRD-K64034691,NA,ccsbBroad304_00155,0,0.9539231024491912,0
BRD-K64034691,NA,ccsbBroad304_06464,0,0.9579580530154189,0
BRD-K64034691,NA,ccsbBroad304_00681,0,0.9726198425434169,0
BRD-K64034691,NA,ccsbBroad304_00799,0,0.9515013062059337,0
BRD-K64034691,NA,ccsbBroad304_11023,0,0.9757007296926353,0
BRD-K64034691,NA,ccsbBroad304_14688,0,0.9718656261081993,0
BRD-K64034691,NA,ccsbBroad304_00277,0,0.9741950761882306,0
BRD-K64034691,NA,ccsbBroad304_14525,0,0.8585575042945058,0
BRD-K64034691,NA,ccsbBroad304_06403,0,0.8740058373041937,0
BRD-K64034691,NA,ccsbBroad304_14696,0,0.9786786637727158,0
BRD-K64034691,NA,ccsbBroad304_10688,0,0.9815662787973621,0
BRD-K64034691,NA,ccsbBroad304_16175,0,0.9820304030920004,0
BRD-K64034691,NA,ccsbBroad304_00607,0,0.9843945304129864,0
BRD-K64034691,NA,ccsbBroad304_06811,0,0.9681309404374211,0
BRD-K64034691,NA,ccsbBroad304_06188,0,0.9886453787290082,0
BRD-K64034691,NA,ccsbBroad304_06353,0,0.9885183197805544,0
BRD-K64034691,NA,ccsbBroad304_01684,0,0.9829555895984032,0
BRD-K64034691,NA,ccsbBroad304_06412,0,0.9876783493737981,0
BRD-K64034691,NA,ccsbBroad304_05439,0,0.9855729725382983,0
BRD-K64034691,NA,ccsbBroad304_00954,0,0.9105613390298365,0
BRD-K64034691,NA,ccsbBroad304_00129,0,0.9928661290529158,0
BRD-K64034691,NA,ccsbBroad304_06483,0,0.9912399428887312,0
BRD-K64034691,NA,ccsbBroad304_14720,0,0.9757915120688742,0
BRD-K64034691,NA,ccsbBroad304_01602,0,0.9744066099625605,0
BRD-K64034691,NA,ccsbBroad304_00526,0,0.9870800951128108,0
BRD-K64034691,NA,ccsbBroad304_06085,0,0.9912682565312361,0
BRD-K64034691,NA,ccsbBroad304_14741,0,0.9924133227260045,0
BRD-K64034691,NA,ccsbBroad304_00142,0,0.9926095492472243,0
BRD-K64034691,NA,ccsbBroad304_00326,0,0.9830160480289704,0
BRD-K64034691,NA,ccsbBroad304_01396,0,0.9917833624268207,0
BRD-K64034691,NA,ccsbBroad304_01216,0,0.9935263225922444,0
BRD-K64034691,NA,ccsbBroad304_07557,0,0.9937576483439158,0
BRD-K64034691,NA,ccsbBroad304_14597,0,0.9897754592907047,0
BRD-K64034691,NA,ccsbBroad304_16173,0,0.9680928734478156,0
BRD-K64034691,NA,ccsbBroad304_14679,0,0.9927526687783647,0
BRD-K64034691,NA,ccsbBroad304_00494,0,0.9944457504433752,0
BRD-K64034691,NA,ccsbBroad304_06221,0,0.988065061471202,0
BRD-K64034691,NA,ccsbBroad304_03976,0,0.992063817370129,0
BRD-K64034691,NA,ccsbBroad304_05821,0,0.9923768439232481,0
BRD-K64034691,NA,ccsbBroad304_05555,0,0.9897061993901527,0
BRD-K64034691,NA,ccsbBroad304_14827,0,0.9935163406106333,0
BRD-K64034691,NA,ccsbBroad304_02416,0,0.9942623608771242,0
BRD-K64034691,NA,ccsbBroad304_07194,0,0.9920150042464473,0
BRD-K64034691,NA,ccsbBroad304_01213,0,0.9933668943729826,0
BRD-K64034691,NA,ccsbBroad304_03155,0,0.9919039529612959,0
BRD-K64034691,NA,ccsbBroad304_01760,0,0.9950009812505569,0
BRD-K64034691,NA,ccsbBroad304_14644,0,0.992734593960253,0
BRD-K64034691,NA,ccsbBroad304_00843,0,0.9936244755752253,0
BRD-K64034691,NA,ccsbBroad304_05206,0,0.9957047360772964,0
BRD-K64034691,NA,ccsbBroad304_11445,0,0.9949155759292142,0
BRD-K64034691,NA,ccsbBroad304_14631,0,0.9938164723377414,0
BRD-K64034691,NA,ccsbBroad304_00894,0,0.9934685361702433,0
BRD-K64034691,NA,ccsbBroad304_03441,0,0.9941725006576596,0
BRD-K64034691,NA,ccsbBroad304_00555,0,0.9931411650185747,0
BRD-K64034691,NA,ccsbBroad304_00454,0,0.9938327452597214,0
BRD-K64034691,NA,ccsbBroad304_06343,0,0.9955017478956892,0
BRD-K64034691,NA,ccsbBroad304_06588,0,0.9959493105757826,0
BRD-K64034691,NA,ccsbBroad304_14989,0,0.9940447138958054,0
BRD-K64034691,NA,ccsbBroad304_06755,0,0.9952360797362686,0
