Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K02554563,BRDN0001065187,ccsbBroad304_06754,0,0.9962985303461718,0
BRD-K02554563,BRDN0000564018,ccsbBroad304_00150,0,0.9934805470882324,0
BRD-K02554563,BRDN0000563764,ccsbBroad304_00150,0,0.9964982286792716,0
BRD-K02554563,BRDN0001489262,ccsbBroad304_01396,0,0.9940218221689032,0
BRD-K02554563,BRDN0001484786,ccsbBroad304_01396,0,0.9952559150579667,0
BRD-K02554563,BRDN0001162216,ccsbBroad304_00280,0,0.9950186649350502,0
BRD-K02554563,BRDN0001147450,ccsbBroad304_00280,0,0.9968243461652267,0
BRD-K02554563,BRDN0001490325,ccsbBroad304_06755,0,0.9935019058459629,0
BRD-K02554563,BRDN0001481315,ccsbBroad304_06755,0,0.9957218339601022,0
BRD-K02554563,BRDN0001484642,ccsbBroad304_00894,0,0.9946041859833763,0
BRD-K02554563,BRDN0001485538,ccsbBroad304_00894,0,0.9950547745977316,0
BRD-K02554563,BRDN0001480293,ccsbBroad304_00129,0,0.9923511542126071,0
BRD-K02554563,BRDN0001482384,ccsbBroad304_00129,0,0.9942503280383063,0
BRD-K02554563,BRDN0001145239,ccsbBroad304_14741,0,0.9920847563953206,0
BRD-K02554563,BRDN0001162582,ccsbBroad304_14741,0,0.994848094306144,0
BRD-K02554563,BRDN0001065819,ccsbBroad304_14671,0,0.9960016520513876,0
BRD-K02554563,BRDN0001065728,ccsbBroad304_14671,0,0.9966882032012143,0
BRD-K02554563,BRDN0000734703,ccsbBroad304_14696,0,0.9853259740463582,0
BRD-K02554563,BRDN0001065558,ccsbBroad304_14696,0,0.9847464555173271,0
BRD-K02554563,BRDN0001486172,ccsbBroad304_07194,0,0.9928655910872263,0
BRD-K02554563,BRDN0001485619,ccsbBroad304_07194,0,0.992409453357888,0
BRD-K02554563,BRDN0001065162,ccsbBroad304_14762,0,0.9959524022901705,0
BRD-K02554563,BRDN0001065152,ccsbBroad304_14762,0,0.9961594990249131,0
BRD-K02554563,BRDN0001480267,ccsbBroad304_01649,0,0.9958533629349589,0
BRD-K02554563,BRDN0001486813,ccsbBroad304_01649,0,0.9981507748024,0
BRD-K02554563,BRDN0001065841,ccsbBroad304_01216,0,0.9950003571298774,0
BRD-K02554563,BRDN0001481027,ccsbBroad304_03155,0,0.9932436959231444,0
BRD-K02554563,BRDN0001485023,ccsbBroad304_03155,0,0.9947245354827824,0
BRD-K02554563,BRDN0001054985,ccsbBroad304_14538,0,0.9898059833514785,0
BRD-K02554563,BRDN0000562836,ccsbBroad304_14538,0,0.990793621377559,0
BRD-K02554563,BRDN0001147786,ccsbBroad304_14572,0,0.9941599426968497,0
BRD-K02554563,BRDN0001148950,ccsbBroad304_14572,0,0.9964042598535297,0
BRD-K02554563,BRDN0001480092,ccsbBroad304_07535,0,0.996271050685268,0
BRD-K02554563,BRDN0001484654,ccsbBroad304_07535,0,0.9966385342251818,0
BRD-K02554563,BRDN0001144995,ccsbBroad304_14770,0,0.9817044530674868,0
BRD-K02554563,BRDN0001054037,ccsbBroad304_14770,0,0.9942638529284121,0
BRD-K02554563,BRDN0001149518,ccsbBroad304_10688,0,0.9876124035641485,0
BRD-K02554563,BRDN0001149033,ccsbBroad304_10688,0,0.9873647970990684,0
BRD-K02554563,BRDN0001489452,ccsbBroad304_06451,0,0.9959670939913592,0
BRD-K02554563,BRDN0001488805,ccsbBroad304_06451,0,0.9971893695413339,0
BRD-K02554563,BRDN0001488082,ccsbBroad304_02415,0,0.9801119785894284,0
BRD-K02554563,BRDN0001481198,ccsbBroad304_02415,0,0.9801050074832444,0
BRD-K02554563,BRDN0001054801,ccsbBroad304_16175,0,0.9872841725124172,0
BRD-K02554563,BRDN0000562882,ccsbBroad304_16175,0,0.9872267384381823,0
BRD-K02554563,BRDN0001480931,ccsbBroad304_06353,0,0.9941470464042472,0
BRD-K02554563,BRDN0001481787,ccsbBroad304_06353,0,0.9947724069280875,0
BRD-K02554563,BRDN0001145318,ccsbBroad304_00954,0,0.9512183105176534,0
BRD-K02554563,BRDN0001483788,ccsbBroad304_05821,0,0.9955690631669676,0
BRD-K02554563,BRDN0001486382,ccsbBroad304_05821,0,0.9952204422273678,0
BRD-K02554563,BRDN0001485965,ccsbBroad304_00331,0,0.9956242429149149,0
BRD-K02554563,BRDN0001480476,ccsbBroad304_00331,0,0.9966979645276178,0
BRD-K02554563,BRDN0001147509,ccsbBroad304_14540,0,0.9972367616139686,0
BRD-K02554563,BRDN0000582721,ccsbBroad304_07311,0,0.9967620058136271,0
BRD-K02554563,BRDN0000733096,ccsbBroad304_07311,0,0.9976504539387163,0
BRD-K02554563,BRDN0000732963,ccsbBroad304_06811,0,0.9807445344995649,0
BRD-K02554563,BRDN0000732970,ccsbBroad304_06811,0,0.9799972953324513,0
BRD-K02554563,BRDN0001481176,ccsbBroad304_06884,0,0.9935618868097694,0
BRD-K02554563,BRDN0001484348,ccsbBroad304_06884,0,0.9959485671670159,0
BRD-K02554563,BRDN0001145324,ccsbBroad304_14644,0,0.9943518846671029,0
BRD-K02554563,BRDN0001149376,ccsbBroad304_14644,0,0.9955567094939115,0
BRD-K02554563,BRDN0001484783,ccsbBroad304_01020,0,0.9969706259173405,0
BRD-K02554563,BRDN0001488696,ccsbBroad304_01020,0,0.9967772057381574,0
BRD-K02554563,BRDN0001483527,ccsbBroad304_00396,0,0.9965103392430212,0
BRD-K02554563,BRDN0001489120,ccsbBroad304_00396,0,0.9968920272072341,0
BRD-K02554563,BRDN0001145608,ccsbBroad304_02392,0,0.9945170730989633,0
BRD-K02554563,BRDN0001147629,ccsbBroad304_02392,0,0.994353815983212,0
BRD-K02554563,BRDN0001487003,ccsbBroad304_04933,0,0.9977587983705994,0
BRD-K02554563,BRDN0001484228,ccsbBroad304_04933,0,0.9980294496588858,0
BRD-K02554563,BRDN0001488543,ccsbBroad304_01492,0,0.6089367872691586,0
BRD-K02554563,BRDN0001485163,ccsbBroad304_01492,0,0.6089562228968941,0
BRD-K02554563,BRDN0001486377,ccsbBroad304_04829,0,0.9961791321773454,0
BRD-K02554563,BRDN0001488358,ccsbBroad304_04829,0,0.997693854184825,0
BRD-K02554563,BRDN0001480034,ccsbBroad304_01991,0,0.9967498581927973,0
BRD-K02554563,BRDN0001484463,ccsbBroad304_01991,0,0.9973072374329575,0
BRD-K02554563,BRDN0001481686,ccsbBroad304_00843,0,0.9951067449128237,0
BRD-K02554563,BRDN0001481083,ccsbBroad304_00843,0,0.9954923893003462,0
BRD-K02554563,BRDN0001483506,ccsbBroad304_06188,0,0.9925553000539764,0
BRD-K02554563,BRDN0001481654,ccsbBroad304_06188,0,0.992672070713791,0
BRD-K02554563,BRDN0001482390,ccsbBroad304_00494,0,0.9955290947862402,0
BRD-K02554563,BRDN0001483830,ccsbBroad304_00494,0,0.996308420021282,0
BRD-K02554563,BRDN0001484416,ccsbBroad304_06874,0,0.995813028908927,0
BRD-K02554563,BRDN0001148320,ccsbBroad304_14631,0,0.9949466965360967,0
BRD-K02554563,BRDN0000579738,ccsbBroad304_14631,0,0.9952747207508532,0
BRD-K02554563,BRDN0001484659,ccsbBroad304_00055,0,0.9966010646434829,0
BRD-K02554563,BRDN0001480913,ccsbBroad304_00055,0,0.9970877446823194,0
BRD-K02554563,BRDN0001479432,ccsbBroad304_06343,0,0.9962553281701989,0
BRD-K02554563,BRDN0001481097,ccsbBroad304_05785,0,0.9972252938348553,0
BRD-K02554563,BRDN0001482955,ccsbBroad304_05785,0,0.9969287343817046,0
BRD-K02554563,BRDN0001147690,ccsbBroad304_00733,0,0.9968802134152995,0
BRD-K02554563,BRDN0000585461,ccsbBroad304_00733,0,0.997021905599214,0
BRD-K02554563,BRDN0001483208,ccsbBroad304_03934,0,0.9962271506439158,0
BRD-K02554563,BRDN0001488340,ccsbBroad304_03934,0,0.9966258031971069,0
BRD-K02554563,BRDN0001485334,ccsbBroad304_05921,0,0.9177347664123487,0
BRD-K02554563,BRDN0001486451,ccsbBroad304_05921,0,0.9182264694365618,0
BRD-K02554563,BRDN0001148859,ccsbBroad304_06085,0,0.9944649902347662,0
BRD-K02554563,BRDN0001487070,ccsbBroad304_06085,0,0.994598756002554,0
BRD-K02554563,BRDN0001486858,ccsbBroad304_01684,0,0.9909001636355561,0
BRD-K02554563,BRDN0001487201,ccsbBroad304_01684,0,0.9924157227300824,0
BRD-K02554563,BRDN0001478949,ccsbBroad304_01404,0,0.9966582216664412,0
BRD-K02554563,BRDN0001479698,ccsbBroad304_01404,0,0.9966950967881525,0
BRD-K02554563,BRDN0001489053,ccsbBroad304_01334,0,0.9946322800547006,0
BRD-K02554563,BRDN0001487205,ccsbBroad304_01334,0,0.9948897628188362,0
BRD-K02554563,BRDN0001483295,ccsbBroad304_01283,0,0.9939551238678106,0
BRD-K02554563,BRDN0001488321,ccsbBroad304_01283,0,0.9943016154370989,0
BRD-K02554563,BRDN0000990355,ccsbBroad304_06221,0,0.9924903159969245,0
BRD-K02554563,BRDN0000990412,ccsbBroad304_06221,0,0.9928087008462023,0
BRD-K02554563,BRDN0001485228,ccsbBroad304_00555,0,0.995913749869805,0
BRD-K02554563,BRDN0001487761,ccsbBroad304_00555,0,0.9957634952896705,0
BRD-K02554563,BRDN0001162576,ccsbBroad304_14579,0,0.9970315675236288,0
BRD-K02554563,BRDN0001480501,ccsbBroad304_14579,0,0.9980032082504888,0
BRD-K02554563,BRDN0001144938,ccsbBroad304_14684,0,0.9352019258891895,0
BRD-K02554563,BRDN0001146819,ccsbBroad304_14684,0,0.9357334238683128,0
BRD-K02554563,BRDN0001486852,ccsbBroad304_06138,0,0.9971564592627145,0
BRD-K02554563,BRDN0001489609,ccsbBroad304_06138,0,0.9973627224606001,0
BRD-K02554563,BRDN0001485349,ccsbBroad304_00008,0,0.9954260042853518,0
BRD-K02554563,BRDN0001480309,ccsbBroad304_00008,0,0.995706206301793,0
BRD-K02554563,BRDN0001065674,ccsbBroad304_14679,0,0.9951940131097032,0
BRD-K02554563,BRDN0001065858,ccsbBroad304_14679,0,0.995454707351404,0
BRD-K02554563,BRDN0001487270,ccsbBroad304_01213,0,0.9943437083203079,0
BRD-K02554563,BRDN0001487520,ccsbBroad304_01213,0,0.9950947475999339,0
BRD-K02554563,BRDN0000733514,ccsbBroad304_11738,0,0.9959078668454207,0
BRD-K02554563,BRDN0001146786,ccsbBroad304_11738,0,0.9959754035559898,0
BRD-K02554563,BRDN0001489809,ccsbBroad304_05206,0,0.99537031951769706,0
BRD-K02554563,BRDN0001488241,ccsbBroad304_05206,0,0.9961248395599684,0
BRD-K02554563,BRDN0000581508,ccsbBroad304_00037,0,0.9963055896401751,0
BRD-K02554563,BRDN0001490543,ccsbBroad304_00037,0,0.9966376673917696,0
BRD-K02554563,BRDN0001485038,ccsbBroad304_02129,0,0.9467481254525236,0
BRD-K02554563,BRDN0001482049,ccsbBroad304_02129,0,0.9465836774624325,0
BRD-K02554563,BRDN0000563501,ccsbBroad304_11023,0,0.9883423490576603,0
BRD-K02554563,BRDN0000563722,ccsbBroad304_11023,0,0.9886028774278062,0
BRD-K02554563,BRDN0000585854,ccsbBroad304_14989,0,0.9957064007976659,0
BRD-K02554563,BRDN0001145610,ccsbBroad304_14989,0,0.9959210448565646,0
BRD-K02554563,BRDN0001145958,ccsbBroad304_01144,0,0.9945852006403249,0
BRD-K02554563,BRDN0001147867,ccsbBroad304_01144,0,0.9947114221181288,0
BRD-K02554563,BRDN0000582784,ccsbBroad304_11445,0,0.9958973901832522,0
BRD-K02554563,BRDN0001057535,ccsbBroad304_11445,0,0.9957832960127719,0
BRD-K02554563,BRDN0001149482,ccsbBroad304_14931,0,0.9895470793444332,0
BRD-K02554563,BRDN0001149418,ccsbBroad304_14931,0,0.9896874085958645,0
BRD-K02554563,BRDN0001487607,ccsbBroad304_01760,0,0.9960734611642055,0
BRD-K02554563,BRDN0001484218,ccsbBroad304_01760,0,0.9962305126903424,0
BRD-K02554563,BRDN0001485385,ccsbBroad304_00407,0,0.997415252377097,0
BRD-K02554563,BRDN0001487249,ccsbBroad304_00407,0,0.9974668562024946,0
BRD-K02554563,BRDN0001479791,ccsbBroad304_05926,0,0.8803440848788774,0
BRD-K02554563,BRDN0001480256,ccsbBroad304_05926,0,0.8806903702602354,0
BRD-K02554563,BRDN0001487609,ccsbBroad304_00805,0,0.9959530487115851,0
BRD-K02554563,BRDN0001479324,ccsbBroad304_00805,0,0.9959337065441578,0
BRD-K02554563,BRDN0001066838,ccsbBroad304_00454,0,0.9962745720818573,0
BRD-K02554563,BRDN0001066751,ccsbBroad304_00454,0,0.9964811550863484,0
BRD-K02554563,BRDN0001065257,ccsbBroad304_03976,0,0.9952759332424165,0
BRD-K02554563,BRDN0001065258,ccsbBroad304_03976,0,0.9953115539572586,0
BRD-K02554563,BRDN0001487440,ccsbBroad304_06237,0,0.998124406942342,0
BRD-K02554563,BRDN0001486303,ccsbBroad304_06237,0,0.997954755740809,0
BRD-K02554563,BRDN0001144990,ccsbBroad304_01282,0,0.9971185257010116,0
BRD-K02554563,BRDN0001148507,ccsbBroad304_01282,0,0.9972008439570401,0
BRD-K02554563,BRDN0001052307,ccsbBroad304_14635,0,0.9794986908775087,0
BRD-K02554563,BRDN0001148298,ccsbBroad304_14635,0,0.9792125478902127,0
BRD-K02554563,BRDN0001147209,ccsbBroad304_00326,0,0.9894428196146993,0
BRD-K02554563,BRDN0001146512,ccsbBroad304_00326,0,0.9894548448016839,0
BRD-K02554563,BRDN0001481578,ccsbBroad304_08590,0,0.9975511645007157,0
BRD-K02554563,BRDN0001485608,ccsbBroad304_08590,0,0.9979853530289624,0
BRD-K02554563,BRDN0001484276,ccsbBroad304_06403,0,0.9307157908184348,0
BRD-K02554563,BRDN0001488463,ccsbBroad304_06403,0,0.93060667106739,0
BRD-K02554563,BRDN0001484377,ccsbBroad304_10895,0,0.997806070501944,0
BRD-K02554563,BRDN0001480865,ccsbBroad304_10895,0,0.9978522899648208,0
BRD-K02554563,BRDN0001486925,ccsbBroad304_00023,0,0.9978615493532269,0
BRD-K02554563,BRDN0001479710,ccsbBroad304_00023,0,0.9979297394864062,0
BRD-K02554563,BRDN0001054403,ccsbBroad304_06701,0,0.9977877774909938,0
BRD-K02554563,BRDN0001054361,ccsbBroad304_06701,0,0.9978122984384922,0
BRD-K02554563,BRDN0001148112,ccsbBroad304_14720,0,0.9873308485758376,0
BRD-K02554563,BRDN0001145503,ccsbBroad304_14688,0,0.9853626086604512,0
BRD-K02554563,BRDN0001145758,ccsbBroad304_14688,0,0.985227758850724,0
BRD-K02554563,BRDN0001486718,ccsbBroad304_04505,0,0.9513200587537328,0
BRD-K02554563,BRDN0001485309,ccsbBroad304_04505,0,0.951557873863992,0
BRD-K02554563,BRDN0001056840,ccsbBroad304_02705,0,0.701492405859704,0
BRD-K02554563,BRDN0001481609,ccsbBroad304_08873,0,0.9340992332567691,0
BRD-K02554563,BRDN0001481136,ccsbBroad304_08873,0,0.9342088585176496,0
BRD-K87691185,BRDN0001480888,ccsbBroad304_06365,0,0.3768932444055011,0
BRD-K87691185,BRDN0001482977,ccsbBroad304_06365,0,0.8750033711933907,0
BRD-K87691185,BRDN0001483495,ccsbBroad304_05555,0,0.5370783680179251,0
BRD-K87691185,BRDN0001484586,ccsbBroad304_05555,0,0.9924993716425866,0
BRD-K87691185,BRDN0001147364,ccsbBroad304_14724,0,0.4162470263618525,0
BRD-K87691185,BRDN0001147906,ccsbBroad304_14724,0,0.7960269368469415,0
BRD-K87691185,BRDN0001490272,ccsbBroad304_01121,0,0.5596003234336605,0
BRD-K87691185,BRDN0001488387,ccsbBroad304_01121,0,0.7709323980478906,0
BRD-K87691185,BRDN0001480510,ccsbBroad304_02826,0,0.27655639190836256,0
BRD-K87691185,BRDN0001483086,ccsbBroad304_02826,0,0.5973679241311441,0
BRD-K87691185,BRDN0001487636,ccsbBroad304_00681,0,0.7011997190320882,0
BRD-K87691185,BRDN0001487543,ccsbBroad304_00681,0,0.8457385241878561,0
BRD-K87691185,BRDN0001484752,ccsbBroad304_10934,0,0.7345313825701942,0
BRD-K87691185,BRDN0001481237,ccsbBroad304_10934,0,0.9958564896369444,0
BRD-K87691185,BRDN0001485022,ccsbBroad304_03876,0,0.7716929226834466,0
BRD-K87691185,BRDN0001486748,ccsbBroad304_03876,0,0.9968685746554024,0
BRD-K87691185,BRDN0001488469,ccsbBroad304_06272,0,0.691293364832854,0
BRD-K87691185,BRDN0001479972,ccsbBroad304_06272,0,0.8479272761830182,0
BRD-K87691185,BRDN0001479055,ccsbBroad304_00049,0,0.8107961968038284,0
BRD-K87691185,BRDN0001486449,ccsbBroad304_00049,0,0.9973234874864236,0
BRD-K87691185,BRDN0001487915,ccsbBroad304_06018,0,0.823385706486417,0
BRD-K87691185,BRDN0001488371,ccsbBroad304_06018,0,0.9815352167708588,0
BRD-K87691185,BRDN0001488235,ccsbBroad304_01340,0,0.8669238458496693,0
BRD-K87691185,BRDN0001488751,ccsbBroad304_01340,0,0.9839919100257564,0
BRD-K87691185,BRDN0001483003,ccsbBroad304_00904,0,0.8764189097096355,0
BRD-K87691185,BRDN0001489498,ccsbBroad304_00904,0,0.9958784946053937,0
BRD-K87691185,BRDN0001489066,ccsbBroad304_06464,0,0.8723642067924834,0
BRD-K87691185,BRDN0001487864,ccsbBroad304_00476,0,0.8375779079007515,0
BRD-K87691185,BRDN0001480412,ccsbBroad304_00576,0,0.8878748258647701,0
BRD-K87691185,BRDN0001485150,ccsbBroad304_00576,0,0.9965725490498873,0
BRD-K87691185,BRDN0001148417,ccsbBroad304_00371,0,0.9566760869816179,0
BRD-K87691185,BRDN0001489686,ccsbBroad304_07795,0,0.46154818542969905,0
BRD-K87691185,BRDN0001485154,ccsbBroad304_07795,0,0.5558989255304134,0
BRD-K87691185,BRDN0001481331,ccsbBroad304_00902,0,0.6728081204178725,0
BRD-K87691185,BRDN0001481651,ccsbBroad304_00902,0,0.770340066566418,0
BRD-K87691185,BRDN0001481599,ccsbBroad304_00691,0,0.6101890482550922,0
BRD-K87691185,BRDN0001483549,ccsbBroad304_00691,0,0.7112187843273177,0
BRD-K87691185,BRDN0001487247,ccsbBroad304_00202,0,0.7862922088557469,0
BRD-K87691185,BRDN0001487328,ccsbBroad304_00202,0,0.8593157400200279,0
BRD-K87691185,BRDN0001484748,ccsbBroad304_00799,0,0.9308798621984185,0
BRD-K87691185,BRDN0001489575,ccsbBroad304_00799,0,0.957717538833869,0
BRD-K87691185,BRDN0000987760,ccsbBroad304_00376,0,0.9354130507403153,0
BRD-K87691185,BRDN0001144968,ccsbBroad304_00376,0,0.9314049393574816,0
BRD-K87691185,BRDN0001485957,ccsbBroad304_06088,0,0.8833358054936089,0
BRD-K87691185,BRDN0001482877,ccsbBroad304_00304,0,0.9418133384034384,0
BRD-K87691185,BRDN0001486606,ccsbBroad304_00304,0,0.9622183457087232,0
BRD-K87691185,BRDN0000735610,ccsbBroad304_01666,0,0.9622153784936205,0
BRD-K87691185,BRDN0000735603,ccsbBroad304_01666,0,0.9970061199937441,0
BRD-K87691185,BRDN0001487881,ccsbBroad304_07061,0,0.9523814262287882,0
BRD-K87691185,BRDN0001479616,ccsbBroad304_07061,0,0.9731864958428877,0
BRD-K87691185,BRDN0001493988,ccsbBroad304_00277,0,0.9372256968640968,0
BRD-K87691185,BRDN0001053816,ccsbBroad304_00277,0,0.9844329563337171,0
BRD-K87691185,BRDN0001483194,ccsbBroad304_00477,0,0.8988938781430034,0
BRD-K87691185,BRDN0001487712,ccsbBroad304_00477,0,0.9154745874800162,0
BRD-K87691185,BRDN0001484703,ccsbBroad304_00305,0,0.7336478681121557,0
BRD-K87691185,BRDN0001480921,ccsbBroad304_00305,0,0.7411421348284188,0
BRD-K87691185,BRDN0001483238,ccsbBroad304_03441,0,0.9863070301480306,0
BRD-K87691185,BRDN0001485605,ccsbBroad304_03026,0,0.9794985330518223,0
BRD-K87691185,BRDN0001488605,ccsbBroad304_03026,0,0.9966576530800995,0
BRD-K87691185,BRDN0001061130,ccsbBroad304_05782,0,0.9759925282611428,0
BRD-K87691185,BRDN0001061132,ccsbBroad304_05782,0,0.9975137446955022,0
BRD-K87691185,BRDN0001066064,ccsbBroad304_00155,0,0.9374035077898734,0
BRD-K87691185,BRDN0001066250,ccsbBroad304_00155,0,0.9758279385800656,0
BRD-K87691185,BRDN0001485421,ccsbBroad304_00900,0,0.4709862344660188,0
BRD-K87691185,BRDN0001485843,ccsbBroad304_00900,0,0.49706434909742286,0
BRD-K87691185,BRDN0001147538,ccsbBroad304_14525,0,0.9166136373203513,0
BRD-K87691185,BRDN0001145303,ccsbBroad304_14525,0,0.9321355928783079,0
BRD-K87691185,BRDN0001487345,ccsbBroad304_01602,0,0.9782190426812922,0
BRD-K87691185,BRDN0001480942,ccsbBroad304_01602,0,0.9819455271722757,0
BRD-K87691185,BRDN0001488886,ccsbBroad304_06412,0,0.9900086450350662,0
BRD-K87691185,BRDN0001483257,ccsbBroad304_06412,0,0.9937799672574371,0
BRD-K87691185,BRDN0001479766,ccsbBroad304_02416,0,0.989058487555735,0
BRD-K87691185,BRDN0001480275,ccsbBroad304_02416,0,0.9945695115539166,0
BRD-K87691185,BRDN0001057455,ccsbBroad304_00526,0,0.9806570702407804,0
BRD-K87691185,BRDN0001484506,ccsbBroad304_01230,0,0.9935952379817655,0
BRD-K87691185,BRDN0001480930,ccsbBroad304_01230,0,0.9955723582537883,0
BRD-K87691185,BRDN0001479298,ccsbBroad304_06071,0,0.8193579562178905,0
BRD-K87691185,BRDN0001146959,ccsbBroad304_14597,0,0.9918548989715074,0
BRD-K87691185,BRDN0001146892,ccsbBroad304_14597,0,0.9943480722521164,0
BRD-K87691185,BRDN0001480465,ccsbBroad304_06908,0,0.9925262860953461,0
BRD-K87691185,BRDN0001480426,ccsbBroad304_06908,0,0.9974039554034186,0
BRD-K87691185,BRDN0001487280,ccsbBroad304_01161,0,0.990461828205355,0
BRD-K87691185,BRDN0001480242,ccsbBroad304_01161,0,0.993400238285387,0
BRD-K87691185,BRDN0001054845,ccsbBroad304_14932,0,0.9833119754674264,0
BRD-K87691185,BRDN0000562944,ccsbBroad304_14932,0,0.9981313372754321,0
BRD-K87691185,BRDN0001482005,ccsbBroad304_00272,0,0.9820990528408959,0
BRD-K87691185,BRDN0001485726,ccsbBroad304_00272,0,0.9902234898183844,0
BRD-K87691185,BRDN0001480346,ccsbBroad304_06483,0,0.9916543031888987,0
BRD-K87691185,BRDN0001483666,ccsbBroad304_06483,0,0.9956469398716701,0
BRD-K87691185,BRDN0001489794,ccsbBroad304_02813,0,0.994920413833248,0
BRD-K87691185,BRDN0001487815,ccsbBroad304_02813,0,0.9973051814864218,0
BRD-K87691185,BRDN0000734502,ccsbBroad304_00811,0,0.9905800211410829,0
BRD-K87691185,BRDN0000734459,ccsbBroad304_00811,0,0.9949679430476734,0
BRD-K87691185,BRDN0001483314,ccsbBroad304_02128,0,0.9894211911824851,0
BRD-K87691185,BRDN0001482725,ccsbBroad304_02128,0,0.9938303127901992,0
BRD-K87691185,BRDN0001487618,ccsbBroad304_01122,0,0.8026488101511757,0
BRD-K87691185,BRDN0001065457,ccsbBroad304_01768,0,0.9605130016707062,0
BRD-K87691185,BRDN0001488344,ccsbBroad304_01768,0,0.9662718451176467,0
BRD-K87691185,BRDN0001483052,ccsbBroad304_05777,0,0.994949916239672,0
BRD-K87691185,BRDN0001479262,ccsbBroad304_05777,0,0.9968087005059942,0
BRD-K87691185,BRDN0001489555,ccsbBroad304_03827,0,0.9969227357021341,0
BRD-K87691185,BRDN0001484319,ccsbBroad304_03827,0,0.9959313647620945,0
BRD-K87691185,BRDN0001482043,ccsbBroad304_00411,0,0.9942262548267331,0
BRD-K87691185,BRDN0001481569,ccsbBroad304_00411,0,0.9971330634911665,0
BRD-K87691185,BRDN0001485604,ccsbBroad304_00142,0,0.9936112888133766,0
BRD-K87691185,BRDN0001490153,ccsbBroad304_00142,0,0.993725821283659,0
BRD-K87691185,BRDN0001065508,ccsbBroad304_01287,0,0.9900759196938872,0
BRD-K87691185,BRDN0001065244,ccsbBroad304_01287,0,0.9898652298713089,0
BRD-K87691185,BRDN0001480594,ccsbBroad304_01690,0,0.9922484520773778,0
BRD-K87691185,BRDN0001483958,ccsbBroad304_01690,0,0.9972902921253787,0
BRD-K87691185,BRDN0001486784,ccsbBroad304_00607,0,0.9888826061296454,0
BRD-K87691185,BRDN0001482741,ccsbBroad304_00607,0,0.9920000461119267,0
BRD-K87691185,BRDN0001480861,ccsbBroad304_06588,0,0.9955428666520926,0
BRD-K87691185,BRDN0001485794,ccsbBroad304_06588,0,0.995173573128704,0
BRD-K87691185,BRDN0001058343,ccsbBroad304_14827,0,0.9935600332854588,0
BRD-K87691185,BRDN0001058011,ccsbBroad304_14827,0,0.9952692026197928,0
BRD-K87691185,BRDN0001484730,ccsbBroad304_07557,0,0.9945462418376383,0
BRD-K87691185,BRDN0001481327,ccsbBroad304_07557,0,0.9950551272277297,0
BRD-K87691185,BRDN0001488073,ccsbBroad304_00221,0,0.9950214285923036,0
BRD-K87691185,BRDN0001484045,ccsbBroad304_00221,0,0.9954697798773685,0
BRD-K87691185,BRDN0001054815,ccsbBroad304_16173,0,0.9786128918154766,0
BRD-K87691185,BRDN0000563627,ccsbBroad304_16173,0,0.9806204452501575,0
BRD-K87691185,BRDN0001149473,ccsbBroad304_14554,0,0.9920746708845403,0
BRD-K87691185,BRDN0001144958,ccsbBroad304_14554,0,0.9971429792272202,0
BRD-K87691185,BRDN0001483817,ccsbBroad304_00504,0,0.9957887709101443,0
BRD-K87691185,BRDN0001482450,ccsbBroad304_00504,0,0.9978370403856921,0
BRD-K87691185,BRDN0001483355,ccsbBroad304_05439,0,0.99176624089955,0
BRD-K87691185,BRDN0001486630,ccsbBroad304_05439,0,0.992255789474314,0
BRD-K87691185,BRDN0001065000,ccsbBroad304_06754,0,0.9974675142801105,0
BRD-K87691185,BRDN0001065187,ccsbBroad304_06754,0,0.9982114498861567,0
BRD-K87691185,BRDN0000564018,ccsbBroad304_00150,0,0.9942515551470062,0
BRD-K87691185,BRDN0000563764,ccsbBroad304_00150,0,0.9981376936449098,0
BRD-K87691185,BRDN0001489262,ccsbBroad304_01396,0,0.9923070661835558,0
BRD-K87691185,BRDN0001484786,ccsbBroad304_01396,0,0.9950358157757073,0
BRD-K87691185,BRDN0001162216,ccsbBroad304_00280,0,0.9913606951152965,0
