Metadata_broad_sample_Compound,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K01825690,ccsbBroad304_00037,0,0.00014965162,0.0
BRD-K01825690,ccsbBroad304_14932,0,0.00017802833,0.0
BRD-K01825690,ccsbBroad304_14579,0,0.00015189801,0.0
BRD-K01825690,ccsbBroad304_14540,0,0.00013557858,0.0
BRD-K01825690,ccsbBroad304_07535,0,0.0030400096,0.0
BRD-K01825690,ccsbBroad304_04829,0,0.016239824,0.0
BRD-K01825690,ccsbBroad304_10895,0,0.0008323083,0.0
BRD-K01825690,ccsbBroad304_01340,0,0.000362105,0.0
BRD-K01825690,ccsbBroad304_00811,0,0.0002833669,0.0
BRD-K01825690,ccsbBroad304_06908,0,0.0004887837,0.0
BRD-K01825690,ccsbBroad304_01020,0,0.00039534247,0.0
BRD-K01825690,ccsbBroad304_06754,0,0.00014927349,0.0
BRD-K01825690,ccsbBroad304_01287,0,0.0001304283,0.0
BRD-K01825690,ccsbBroad304_00272,0,0.00015757071,0.0
BRD-K01825690,ccsbBroad304_01666,0,0.0072722994,0.0
BRD-K01825690,ccsbBroad304_00576,0,0.0002685424,0.0
BRD-K01825690,ccsbBroad304_05785,0,0.0007412087,0.0
BRD-K01825690,ccsbBroad304_14572,0,0.00036554274,0.0
BRD-K01825690,ccsbBroad304_01230,0,0.0007856896,0.0
BRD-K01825690,ccsbBroad304_00221,0,0.0011840807,0.0
BRD-K01825690,ccsbBroad304_02813,0,0.005918648,0.0
BRD-K01825690,ccsbBroad304_14635,0,0.00015727841,0.0
BRD-K01825690,ccsbBroad304_01283,0,0.00012663964,0.0
BRD-K01825690,ccsbBroad304_01649,0,0.07138517,0.0
BRD-K01825690,ccsbBroad304_00904,0,0.0038981317,0.0
BRD-K01825690,ccsbBroad304_00280,0,0.000169801,0.0
BRD-K01825690,ccsbBroad304_00411,1,0.00046611344,0.0
BRD-K01825690,ccsbBroad304_06138,0,0.0015902821,0.0
BRD-K01825690,ccsbBroad304_01282,0,0.0011832013,0.0
BRD-K01825690,ccsbBroad304_01991,0,0.0004545105,0.0
BRD-K01825690,ccsbBroad304_03827,0,0.0004398414,0.0
BRD-K01825690,ccsbBroad304_00476,0,0.00440836,0.0
BRD-K01825690,ccsbBroad304_08590,0,0.0052593322,0.0
BRD-K01825690,ccsbBroad304_01144,0,0.00017187663,0.0
BRD-K01825690,ccsbBroad304_00055,0,0.00072925515,0.0
BRD-K01825690,ccsbBroad304_14770,0,0.0003123452,0.0
BRD-K01825690,ccsbBroad304_06451,0,0.00041744896,0.0
BRD-K01825690,ccsbBroad304_00504,0,0.010790167,0.0
BRD-K01825690,ccsbBroad304_05777,0,0.004764492,0.0
BRD-K01825690,ccsbBroad304_14554,0,0.00023607965,0.0
BRD-K01825690,ccsbBroad304_04933,0,0.0003878323,0.0
BRD-K01825690,ccsbBroad304_06237,0,0.0004667097,0.0
BRD-K01825690,ccsbBroad304_07311,0,0.001538608,0.0
BRD-K01825690,ccsbBroad304_00733,0,0.00010472755,0.0
BRD-K01825690,ccsbBroad304_03876,0,0.0005729434,0.0
BRD-K01825690,ccsbBroad304_05782,0,0.0992115,0.0
BRD-K01825690,ccsbBroad304_06701,0,0.052280802,0.0
BRD-K01825690,ccsbBroad304_03026,0,0.02412825,0.0
BRD-K01825690,ccsbBroad304_00023,0,0.0024113562,0.0
BRD-K01825690,ccsbBroad304_00049,0,0.0012833243,0.0
BRD-K75390981,ccsbBroad304_00900,0,0.0011580008,0.0
BRD-K75390981,ccsbBroad304_07795,0,0.0032221386,0.0
BRD-K75390981,ccsbBroad304_02826,0,0.009605851,0.0
BRD-K75390981,ccsbBroad304_01492,0,0.00689146,0.0
BRD-K75390981,ccsbBroad304_00691,0,0.00437647,0.0
BRD-K75390981,ccsbBroad304_00902,0,0.006378794,0.0
BRD-K75390981,ccsbBroad304_02705,0,0.0018209693,0.0
BRD-K75390981,ccsbBroad304_01122,0,0.0019540098,0.0
BRD-K75390981,ccsbBroad304_00305,0,0.0009657413,0.0
BRD-K75390981,ccsbBroad304_06365,0,0.0007707121,0.0
BRD-K75390981,ccsbBroad304_06071,0,0.0075950064,0.0
BRD-K75390981,ccsbBroad304_05926,0,0.011552426,0.0
BRD-K75390981,ccsbBroad304_06272,0,0.0059378752,0.0
BRD-K75390981,ccsbBroad304_00202,0,0.0011548043,0.0
BRD-K75390981,ccsbBroad304_14724,0,0.0005271854,0.0
BRD-K75390981,ccsbBroad304_14684,0,0.00061943394,0.0
BRD-K75390981,ccsbBroad304_04505,0,0.0114545915,0.0
BRD-K75390981,ccsbBroad304_01121,0,0.0030552333,0.0
BRD-K75390981,ccsbBroad304_06088,0,0.011270806,0.0
BRD-K75390981,ccsbBroad304_08873,0,0.0066104787,0.0
BRD-K75390981,ccsbBroad304_05921,0,0.007074664,0.0
BRD-K75390981,ccsbBroad304_00304,0,0.0012782859,0.0
BRD-K75390981,ccsbBroad304_00376,0,0.00027367158,0.0
BRD-K75390981,ccsbBroad304_00477,0,0.0009128678,0.0
BRD-K75390981,ccsbBroad304_02129,0,0.0007561714,0.0
BRD-K75390981,ccsbBroad304_07061,0,0.00021963447,0.0
BRD-K75390981,ccsbBroad304_01768,0,0.0011361621,0.0
BRD-K75390981,ccsbBroad304_06018,0,0.00197561,0.0
BRD-K75390981,ccsbBroad304_00155,0,0.00014857626,0.0
BRD-K75390981,ccsbBroad304_06464,0,0.0032199295,0.0
BRD-K75390981,ccsbBroad304_00681,0,0.00083306665,0.0
BRD-K75390981,ccsbBroad304_00799,0,0.00028174475,0.0
BRD-K75390981,ccsbBroad304_11023,0,0.09091482,0.0
BRD-K75390981,ccsbBroad304_14688,0,0.00019968294,0.0
BRD-K75390981,ccsbBroad304_00277,0,0.00048619375,0.0
BRD-K75390981,ccsbBroad304_14525,0,0.0003567395,0.0
BRD-K75390981,ccsbBroad304_06403,0,0.00045159087,0.0
BRD-K75390981,ccsbBroad304_14696,0,0.00012437167,0.0
BRD-K75390981,ccsbBroad304_10688,0,0.00019731553,0.0
BRD-K75390981,ccsbBroad304_16175,0,0.00014722896,0.0
BRD-K75390981,ccsbBroad304_00607,0,0.12679406,0.0
BRD-K75390981,ccsbBroad304_06811,0,0.005116817,0.0
BRD-K75390981,ccsbBroad304_06188,0,0.00013751758,0.0
BRD-K75390981,ccsbBroad304_06353,0,0.00013066884,0.0
BRD-K75390981,ccsbBroad304_01684,0,0.014416048,0.0
BRD-K75390981,ccsbBroad304_06412,0,0.00015249719,0.0
BRD-K75390981,ccsbBroad304_05439,0,0.0010024467,0.0
BRD-K75390981,ccsbBroad304_00954,0,0.00010322265,0.0
BRD-K75390981,ccsbBroad304_00129,0,0.19109337,0.0
BRD-K75390981,ccsbBroad304_06483,0,0.0016472901,0.0
BRD-K75390981,ccsbBroad304_14720,0,0.0003308393,0.0
BRD-K75390981,ccsbBroad304_01602,0,0.0005171603,0.0
BRD-K75390981,ccsbBroad304_00526,0,0.0004691216,0.0
BRD-K75390981,ccsbBroad304_06085,0,0.0020254287,0.0
BRD-K75390981,ccsbBroad304_14741,0,0.00026575776,0.0
BRD-K75390981,ccsbBroad304_00142,0,0.0040723006,0.0
BRD-K75390981,ccsbBroad304_00326,0,0.00024013699,0.0
BRD-K75390981,ccsbBroad304_01396,0,0.00024438146,0.0
BRD-K75390981,ccsbBroad304_01216,0,0.00030189435,0.0
BRD-K75390981,ccsbBroad304_07557,0,0.00018574194,0.0
BRD-K75390981,ccsbBroad304_14597,0,0.0001972606,0.0
BRD-K75390981,ccsbBroad304_16173,0,0.0001633035,0.0
BRD-K75390981,ccsbBroad304_14679,0,0.00037906136,0.0
BRD-K75390981,ccsbBroad304_00494,0,0.0001844917,0.0
BRD-K75390981,ccsbBroad304_06221,0,0.0026511122,0.0
BRD-K75390981,ccsbBroad304_03976,0,0.0042450903,0.0
BRD-K75390981,ccsbBroad304_05821,0,0.004872337,0.0
BRD-K75390981,ccsbBroad304_05555,0,0.0010273382,0.0
BRD-K75390981,ccsbBroad304_14827,0,0.00018073084,0.0
BRD-K75390981,ccsbBroad304_02416,0,0.00012803214,0.0
BRD-K75390981,ccsbBroad304_07194,0,0.00018655164,0.0
BRD-K75390981,ccsbBroad304_01213,0,0.0050267284,0.0
BRD-K75390981,ccsbBroad304_03155,0,0.0010523029,0.0
BRD-K75390981,ccsbBroad304_01760,0,0.00018485256,0.0
BRD-K75390981,ccsbBroad304_14644,0,0.00028736304,0.0
BRD-K75390981,ccsbBroad304_00843,0,0.013529494,0.0
BRD-K75390981,ccsbBroad304_05206,0,0.00013366644,0.0
BRD-K75390981,ccsbBroad304_11445,0,0.0009022231,0.0
BRD-K75390981,ccsbBroad304_14631,0,0.00013391869,0.0
BRD-K75390981,ccsbBroad304_00894,0,0.017533483,0.0
BRD-K75390981,ccsbBroad304_03441,0,0.0023211204,0.0
BRD-K75390981,ccsbBroad304_00555,0,0.0001217849,0.0
BRD-K75390981,ccsbBroad304_00454,0,0.00015075317,0.0
BRD-K75390981,ccsbBroad304_06343,0,0.00046851288,0.0
BRD-K75390981,ccsbBroad304_06588,0,0.0004402262,0.0
BRD-K75390981,ccsbBroad304_14989,0,0.00013512564,0.0
BRD-K75390981,ccsbBroad304_06755,0,0.00033007568,0.0
BRD-K75390981,ccsbBroad304_00008,0,0.0049029705,0.0
BRD-K75390981,ccsbBroad304_02128,0,0.0018743679,0.0
BRD-K75390981,ccsbBroad304_11738,0,0.0003385283,0.0
BRD-K75390981,ccsbBroad304_14538,0,0.00021240152,0.0
BRD-K75390981,ccsbBroad304_01334,0,0.0005488478,0.0
BRD-K75390981,ccsbBroad304_00396,0,0.00023437252,0.0
BRD-K75390981,ccsbBroad304_01161,0,0.032867268,0.0
BRD-K75390981,ccsbBroad304_00407,0,0.00029296428,0.0
BRD-K75390981,ccsbBroad304_03934,0,0.009638381,0.0
BRD-K75390981,ccsbBroad304_00331,0,0.004364942,0.0
BRD-K75390981,ccsbBroad304_10934,0,0.0019581933,0.0
BRD-K75390981,ccsbBroad304_02415,0,0.00012571442,0.0
BRD-K75390981,ccsbBroad304_01690,0,0.00029153336,0.0
BRD-K75390981,ccsbBroad304_06874,0,0.0001876209,0.0
BRD-K75390981,ccsbBroad304_02392,0,0.000111990514,0.0
BRD-K75390981,ccsbBroad304_00150,0,0.00019087706,0.0
BRD-K75390981,ccsbBroad304_14931,0,0.00041749617,0.0
BRD-K75390981,ccsbBroad304_00371,0,0.00012163227,0.0
BRD-K75390981,ccsbBroad304_06884,0,0.00014529003,0.0
BRD-K75390981,ccsbBroad304_01404,0,0.00057705445,0.0
BRD-K75390981,ccsbBroad304_14762,0,0.00020806219,0.0
BRD-K75390981,ccsbBroad304_00805,0,0.0012583359,0.0
BRD-K75390981,ccsbBroad304_14671,0,0.00017961705,0.0
BRD-K75390981,ccsbBroad304_00037,0,0.00011975602,0.0
BRD-K75390981,ccsbBroad304_14932,0,0.00016245816,0.0
BRD-K75390981,ccsbBroad304_14579,0,0.000116622745,0.0
BRD-K75390981,ccsbBroad304_14540,0,0.00015174455,0.0
BRD-K75390981,ccsbBroad304_07535,0,0.0015451831,0.0
BRD-K75390981,ccsbBroad304_04829,0,0.008897641,0.0
BRD-K75390981,ccsbBroad304_10895,0,0.0014651811,0.0
BRD-K75390981,ccsbBroad304_01340,0,0.00020066762,0.0
BRD-K75390981,ccsbBroad304_00811,0,0.00018144098,0.0
BRD-K75390981,ccsbBroad304_06908,0,0.000274928,0.0
BRD-K75390981,ccsbBroad304_01020,0,0.00020968463,0.0
BRD-K75390981,ccsbBroad304_06754,0,0.00011866621,0.0
BRD-K75390981,ccsbBroad304_01287,0,0.00012731171,0.0
BRD-K75390981,ccsbBroad304_00272,0,0.00012314106,0.0
BRD-K75390981,ccsbBroad304_01666,0,0.0036812315,0.0
BRD-K75390981,ccsbBroad304_00576,0,0.00016320168,0.0
BRD-K75390981,ccsbBroad304_05785,0,0.0037237243,0.0
BRD-K75390981,ccsbBroad304_14572,0,0.00030223484,0.0
BRD-K75390981,ccsbBroad304_01230,0,0.0007714518,0.0
BRD-K75390981,ccsbBroad304_00221,0,0.0006326803,0.0
BRD-K75390981,ccsbBroad304_02813,0,0.0056691603,0.0
BRD-K75390981,ccsbBroad304_14635,0,0.00014769896,0.0
BRD-K75390981,ccsbBroad304_01283,0,0.000112693975,0.0
BRD-K75390981,ccsbBroad304_01649,0,0.03151045,0.0
BRD-K75390981,ccsbBroad304_00904,0,0.0016387848,0.0
BRD-K75390981,ccsbBroad304_00280,0,0.00014142555,0.0
BRD-K75390981,ccsbBroad304_00411,0,0.0005676515,0.0
BRD-K75390981,ccsbBroad304_06138,0,0.0006853286,0.0
BRD-K75390981,ccsbBroad304_01282,0,0.0005723345,0.0
BRD-K75390981,ccsbBroad304_01991,0,0.00024148001,0.0
BRD-K75390981,ccsbBroad304_03827,0,0.00038297498,0.0
BRD-K75390981,ccsbBroad304_00476,0,0.0022097589,0.0
BRD-K75390981,ccsbBroad304_08590,0,0.0021203165,0.0
BRD-K75390981,ccsbBroad304_01144,0,0.0001231931,0.0
BRD-K75390981,ccsbBroad304_00055,0,0.0005067446,0.0
BRD-K75390981,ccsbBroad304_14770,0,0.00021232088,0.0
BRD-K75390981,ccsbBroad304_06451,0,0.00034016324,0.0
BRD-K75390981,ccsbBroad304_00504,0,0.0055580246,0.0
BRD-K75390981,ccsbBroad304_05777,0,0.0015744523,0.0
BRD-K75390981,ccsbBroad304_14554,0,0.00015371112,0.0
BRD-K75390981,ccsbBroad304_04933,0,0.00022673396,0.0
BRD-K75390981,ccsbBroad304_06237,0,0.0003403917,0.0
BRD-K75390981,ccsbBroad304_07311,0,0.00087124563,0.0
BRD-K75390981,ccsbBroad304_00733,0,9.859894e-05,0.0
BRD-K75390981,ccsbBroad304_03876,1,0.00041372917,0.0
BRD-K75390981,ccsbBroad304_05782,0,0.04840768,0.0
BRD-K75390981,ccsbBroad304_06701,0,0.10199087,0.0
BRD-K75390981,ccsbBroad304_03026,0,0.0060178386,0.0
BRD-K75390981,ccsbBroad304_00023,0,0.0015614579,0.0
BRD-K75390981,ccsbBroad304_00049,0,0.0006624744,0.0
BRD-K09338665,ccsbBroad304_00900,0,0.0032723774,0.0
BRD-K09338665,ccsbBroad304_07795,0,0.011076298,0.0
BRD-K09338665,ccsbBroad304_02826,0,0.06448522,0.0
BRD-K09338665,ccsbBroad304_01492,0,0.014561956,0.0
BRD-K09338665,ccsbBroad304_00691,0,0.015640026,0.0
BRD-K09338665,ccsbBroad304_00902,0,0.0060874745,0.0
BRD-K09338665,ccsbBroad304_02705,0,0.0057590245,0.0
BRD-K09338665,ccsbBroad304_01122,0,0.007059207,0.0
BRD-K09338665,ccsbBroad304_00305,0,0.002177006,0.0
BRD-K09338665,ccsbBroad304_06365,0,0.0026838407,0.0
BRD-K09338665,ccsbBroad304_06071,0,0.005749289,0.0
BRD-K09338665,ccsbBroad304_05926,0,0.056788467,0.0
BRD-K09338665,ccsbBroad304_06272,0,0.048249763,0.0
BRD-K09338665,ccsbBroad304_00202,0,0.0031485767,0.0
BRD-K09338665,ccsbBroad304_14724,0,0.0010654023,0.0
BRD-K09338665,ccsbBroad304_14684,0,0.0008364197,0.0
BRD-K09338665,ccsbBroad304_04505,0,0.044214435,0.0
BRD-K09338665,ccsbBroad304_01121,0,0.011423745,0.0
BRD-K09338665,ccsbBroad304_06088,0,0.058298007,0.0
BRD-K09338665,ccsbBroad304_08873,0,0.031760566,0.0
BRD-K09338665,ccsbBroad304_05921,0,0.037340585,0.0
BRD-K09338665,ccsbBroad304_00304,0,0.002428083,0.0
BRD-K09338665,ccsbBroad304_00376,0,0.0005479806,0.0
BRD-K09338665,ccsbBroad304_00477,0,0.0032509873,0.0
BRD-K09338665,ccsbBroad304_02129,0,0.0023414567,0.0
BRD-K09338665,ccsbBroad304_07061,0,0.00045354577,0.0
BRD-K09338665,ccsbBroad304_01768,0,0.003056845,0.0
BRD-K09338665,ccsbBroad304_06018,0,0.007717263,0.0
BRD-K09338665,ccsbBroad304_00155,0,0.00032907398,0.0
BRD-K09338665,ccsbBroad304_06464,0,0.011986651,0.0
BRD-K09338665,ccsbBroad304_00681,0,0.0025041807,0.0
BRD-K09338665,ccsbBroad304_00799,0,0.0006089733,0.0
BRD-K09338665,ccsbBroad304_11023,0,0.11582853,0.0
BRD-K09338665,ccsbBroad304_14688,0,0.00022308982,0.0
BRD-K09338665,ccsbBroad304_00277,0,0.0015201606,0.0
BRD-K09338665,ccsbBroad304_14525,0,0.00061300286,0.0
BRD-K09338665,ccsbBroad304_06403,0,0.0013372554,0.0
BRD-K09338665,ccsbBroad304_14696,0,0.00015127119,0.0
BRD-K09338665,ccsbBroad304_10688,0,0.00013042743,0.0
BRD-K09338665,ccsbBroad304_16175,0,0.00017413498,0.0
BRD-K09338665,ccsbBroad304_00607,0,0.00793889,0.0
BRD-K09338665,ccsbBroad304_06811,0,0.0011886158,0.0
BRD-K09338665,ccsbBroad304_06188,0,0.00020679733,0.0
BRD-K09338665,ccsbBroad304_06353,0,0.0001337821,0.0
BRD-K09338665,ccsbBroad304_01684,0,0.010506078,0.0
BRD-K09338665,ccsbBroad304_06412,0,0.00017353024,0.0
BRD-K09338665,ccsbBroad304_05439,0,0.0040378226,0.0
BRD-K09338665,ccsbBroad304_00954,0,0.0001183545,0.0
BRD-K09338665,ccsbBroad304_00129,0,0.007590119,0.0
BRD-K09338665,ccsbBroad304_06483,0,0.006778429,0.0
BRD-K09338665,ccsbBroad304_14720,0,0.00085598545,0.0
BRD-K09338665,ccsbBroad304_01602,0,0.001316434,0.0
BRD-K09338665,ccsbBroad304_00526,0,0.0010005488,0.0
BRD-K09338665,ccsbBroad304_06085,0,0.003992764,0.0
BRD-K09338665,ccsbBroad304_14741,0,0.00037148868,0.0
BRD-K09338665,ccsbBroad304_00142,0,0.0054363552,0.0
BRD-K09338665,ccsbBroad304_00326,0,0.00021814195,0.0
BRD-K09338665,ccsbBroad304_01396,0,0.000430536,0.0
BRD-K09338665,ccsbBroad304_01216,0,0.00038406294,0.0
BRD-K09338665,ccsbBroad304_07557,0,0.00032212798,0.0
BRD-K09338665,ccsbBroad304_14597,0,0.00015626743,0.0
BRD-K09338665,ccsbBroad304_16173,0,0.00028379317,0.0
BRD-K09338665,ccsbBroad304_14679,0,0.00031506195,0.0
BRD-K09338665,ccsbBroad304_00494,0,0.00029929914,0.0
BRD-K09338665,ccsbBroad304_06221,0,0.004270334,0.0
BRD-K09338665,ccsbBroad304_03976,0,0.014502431,0.0
BRD-K09338665,ccsbBroad304_05821,0,0.015328383,0.0
BRD-K09338665,ccsbBroad304_05555,0,0.0029474434,0.0
BRD-K09338665,ccsbBroad304_14827,0,0.0002658201,0.0
BRD-K09338665,ccsbBroad304_02416,0,0.00015363081,0.0
BRD-K09338665,ccsbBroad304_07194,0,0.00030774565,0.0
BRD-K09338665,ccsbBroad304_01213,0,0.013322338,0.0
BRD-K09338665,ccsbBroad304_03155,0,0.0024702684,0.0
BRD-K09338665,ccsbBroad304_01760,0,0.00023532753,0.0
BRD-K09338665,ccsbBroad304_14644,0,0.00023467714,0.0
BRD-K09338665,ccsbBroad304_00843,0,0.022531383,0.0
BRD-K09338665,ccsbBroad304_05206,0,0.0001623386,0.0
BRD-K09338665,ccsbBroad304_11445,0,0.00061884057,0.0
BRD-K09338665,ccsbBroad304_14631,0,0.00011887722,0.0
BRD-K09338665,ccsbBroad304_00894,0,0.018928302,0.0
BRD-K09338665,ccsbBroad304_03441,0,0.00903167,0.0
BRD-K09338665,ccsbBroad304_00555,0,0.00025198393,0.0
BRD-K09338665,ccsbBroad304_00454,0,0.0002583286,0.0
BRD-K09338665,ccsbBroad304_06343,0,0.0007298604,0.0
BRD-K09338665,ccsbBroad304_06588,0,0.0008629479,0.0
BRD-K09338665,ccsbBroad304_14989,0,0.00020182932,0.0
BRD-K09338665,ccsbBroad304_06755,0,0.00021978324,0.0
BRD-K09338665,ccsbBroad304_00008,0,0.008419848,0.0
BRD-K09338665,ccsbBroad304_02128,0,0.0043433337,0.0
BRD-K09338665,ccsbBroad304_11738,0,0.00023401741,0.0
BRD-K09338665,ccsbBroad304_14538,0,0.0001822578,0.0
BRD-K09338665,ccsbBroad304_01334,0,0.0010066734,0.0
BRD-K09338665,ccsbBroad304_00396,0,0.00018364943,0.0
BRD-K09338665,ccsbBroad304_01161,0,0.017493395,0.0
BRD-K09338665,ccsbBroad304_00407,0,0.0005898334,0.0
BRD-K09338665,ccsbBroad304_03934,0,0.081166916,0.0
BRD-K09338665,ccsbBroad304_00331,0,0.02284468,0.0
BRD-K09338665,ccsbBroad304_10934,0,0.007989481,0.0
BRD-K09338665,ccsbBroad304_02415,0,0.0001476598,0.0
BRD-K09338665,ccsbBroad304_01690,0,0.00043523623,0.0
BRD-K09338665,ccsbBroad304_06874,0,0.00014128831,0.0
BRD-K09338665,ccsbBroad304_02392,0,0.00013843048,0.0
BRD-K09338665,ccsbBroad304_00150,0,0.00021248031,0.0
BRD-K09338665,ccsbBroad304_14931,0,0.00025752868,0.0
BRD-K09338665,ccsbBroad304_00371,0,0.00014938001,0.0
BRD-K09338665,ccsbBroad304_06884,0,0.00017609692,0.0
BRD-K09338665,ccsbBroad304_01404,0,0.0010616208,0.0
BRD-K09338665,ccsbBroad304_14762,0,0.00026328428,0.0
BRD-K09338665,ccsbBroad304_00805,0,0.0013987704,0.0
BRD-K09338665,ccsbBroad304_14671,0,0.0001465838,0.0
BRD-K09338665,ccsbBroad304_00037,0,0.00014964778,0.0
BRD-K09338665,ccsbBroad304_14932,0,0.00015367243,0.0
BRD-K09338665,ccsbBroad304_14579,0,0.00015922177,0.0
BRD-K09338665,ccsbBroad304_14540,0,0.00011031284,0.0
BRD-K09338665,ccsbBroad304_07535,0,0.0041379435,0.0
BRD-K09338665,ccsbBroad304_04829,1,0.03168599,0.0
BRD-K09338665,ccsbBroad304_10895,0,0.002262729,0.0
BRD-K09338665,ccsbBroad304_01340,0,0.00039207624,0.0
BRD-K09338665,ccsbBroad304_00811,0,0.00027214928,0.0
BRD-K09338665,ccsbBroad304_06908,0,0.0005295622,0.0
BRD-K09338665,ccsbBroad304_01020,0,0.00036478182,0.0
BRD-K09338665,ccsbBroad304_06754,0,0.00014651405,0.0
BRD-K09338665,ccsbBroad304_01287,0,0.00010840051,0.0
BRD-K09338665,ccsbBroad304_00272,0,0.00016497969,0.0
BRD-K09338665,ccsbBroad304_01666,0,0.011302576,0.0
BRD-K09338665,ccsbBroad304_00576,0,0.0003127744,0.0
BRD-K09338665,ccsbBroad304_05785,0,0.0026870212,0.0
BRD-K09338665,ccsbBroad304_14572,0,0.0005201096,0.0
BRD-K09338665,ccsbBroad304_01230,0,0.000837296,0.0
BRD-K09338665,ccsbBroad304_00221,0,0.0011349745,0.0
BRD-K09338665,ccsbBroad304_02813,0,0.007857964,0.0
BRD-K09338665,ccsbBroad304_14635,0,0.00015313069,0.0
BRD-K09338665,ccsbBroad304_01283,0,0.0001237805,0.0
BRD-K09338665,ccsbBroad304_01649,0,0.11592616,0.0
BRD-K09338665,ccsbBroad304_00904,0,0.0040986314,0.0
BRD-K09338665,ccsbBroad304_00280,0,0.00017165042,0.0
BRD-K09338665,ccsbBroad304_00411,0,0.00079361117,0.0
BRD-K09338665,ccsbBroad304_06138,0,0.0016217814,0.0
BRD-K09338665,ccsbBroad304_01282,0,0.0011834508,0.0
BRD-K09338665,ccsbBroad304_01991,0,0.0005004856,0.0
BRD-K09338665,ccsbBroad304_03827,0,0.00040458728,0.0
BRD-K09338665,ccsbBroad304_00476,0,0.0068490067,0.0
BRD-K09338665,ccsbBroad304_08590,0,0.010602139,0.0
BRD-K09338665,ccsbBroad304_01144,0,0.00019711429,0.0
BRD-K09338665,ccsbBroad304_00055,0,0.00086733635,0.0
BRD-K09338665,ccsbBroad304_14770,0,0.0003404943,0.0
BRD-K09338665,ccsbBroad304_06451,0,0.0004483766,0.0
BRD-K09338665,ccsbBroad304_00504,0,0.016438933,0.0
BRD-K09338665,ccsbBroad304_05777,0,0.0057289177,0.0
BRD-K09338665,ccsbBroad304_14554,0,0.0003283652,0.0
BRD-K09338665,ccsbBroad304_04933,0,0.00043522211,0.0
BRD-K09338665,ccsbBroad304_06237,0,0.00057670014,0.0
BRD-K09338665,ccsbBroad304_07311,0,0.0019145281,0.0
BRD-K09338665,ccsbBroad304_00733,0,0.000105712235,0.0
BRD-K09338665,ccsbBroad304_03876,0,0.0007873706,0.0
BRD-K09338665,ccsbBroad304_05782,0,0.15335731,0.0
BRD-K09338665,ccsbBroad304_06701,0,0.08838824,0.0
BRD-K09338665,ccsbBroad304_03026,0,0.06521719,0.0
BRD-K09338665,ccsbBroad304_00023,0,0.0050772685,0.0
BRD-K09338665,ccsbBroad304_00049,0,0.0018553854,0.0
BRD-K64034691,ccsbBroad304_00900,0,0.0033584053,0.0
BRD-K64034691,ccsbBroad304_07795,0,0.022058267,0.0
BRD-K64034691,ccsbBroad304_02826,0,0.0147824455,0.0
BRD-K64034691,ccsbBroad304_01492,0,0.009954204,0.0
BRD-K64034691,ccsbBroad304_00691,0,0.009834506,0.0
BRD-K64034691,ccsbBroad304_00902,0,0.0028010232,0.0
BRD-K64034691,ccsbBroad304_02705,0,0.021295264,0.0
BRD-K64034691,ccsbBroad304_01122,0,0.019736875,0.0
BRD-K64034691,ccsbBroad304_00305,0,0.002199851,0.0
BRD-K64034691,ccsbBroad304_06365,0,0.004896966,0.0
BRD-K64034691,ccsbBroad304_06071,0,0.0024603985,0.0
BRD-K64034691,ccsbBroad304_05926,0,0.02178268,0.0
BRD-K64034691,ccsbBroad304_06272,0,0.021969583,0.0
BRD-K64034691,ccsbBroad304_00202,0,0.0072304853,0.0
BRD-K64034691,ccsbBroad304_14724,0,0.0010813567,0.0
BRD-K64034691,ccsbBroad304_14684,0,0.0009215423,0.0
BRD-K64034691,ccsbBroad304_04505,0,0.057546202,0.0
BRD-K64034691,ccsbBroad304_01121,0,0.029277809,0.0
BRD-K64034691,ccsbBroad304_06088,0,0.032645192,0.0
BRD-K64034691,ccsbBroad304_08873,0,0.015002833,0.0
BRD-K64034691,ccsbBroad304_05921,0,0.010316272,0.0
BRD-K64034691,ccsbBroad304_00304,0,0.0017796655,0.0
BRD-K64034691,ccsbBroad304_00376,0,0.0007748291,0.0
BRD-K64034691,ccsbBroad304_00477,0,0.014800247,0.0
BRD-K64034691,ccsbBroad304_02129,0,0.010204158,0.0
BRD-K64034691,ccsbBroad304_07061,0,0.0014635702,0.0
BRD-K64034691,ccsbBroad304_01768,0,0.015397793,0.0
BRD-K64034691,ccsbBroad304_06018,0,0.030084562,0.0
BRD-K64034691,ccsbBroad304_00155,0,0.0010761747,0.0
BRD-K64034691,ccsbBroad304_06464,0,0.0064642816,0.0
BRD-K64034691,ccsbBroad304_00681,0,0.013007492,0.0
BRD-K64034691,ccsbBroad304_00799,0,0.0024712346,0.0
BRD-K64034691,ccsbBroad304_11023,0,0.004474593,0.0
BRD-K64034691,ccsbBroad304_14688,0,0.00029141858,0.0
BRD-K64034691,ccsbBroad304_00277,0,0.022238575,0.0
BRD-K64034691,ccsbBroad304_14525,0,0.0006517679,0.0
BRD-K64034691,ccsbBroad304_06403,0,0.0033776967,0.0
BRD-K64034691,ccsbBroad304_14696,0,0.00020042661,0.0
BRD-K64034691,ccsbBroad304_10688,0,0.00014181857,0.0
BRD-K64034691,ccsbBroad304_16175,0,0.00025562866,0.0
BRD-K64034691,ccsbBroad304_00607,0,0.00078446855,0.0
BRD-K64034691,ccsbBroad304_06811,0,0.0002872729,0.0
BRD-K64034691,ccsbBroad304_06188,0,0.00036357905,0.0
