Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob
BRD-K61918008,BRDN0001058343,ccsbBroad304_14827,0,6.591677e-06
BRD-K61918008,BRDN0001058011,ccsbBroad304_14827,0,6.6925636e-06
BRD-K61918008,BRDN0001484730,ccsbBroad304_07557,0,7.331252e-06
BRD-K61918008,BRDN0001481327,ccsbBroad304_07557,0,5.295551e-06
BRD-K61918008,BRDN0001488073,ccsbBroad304_00221,1,7.681479e-05
BRD-K61918008,BRDN0001484045,ccsbBroad304_00221,1,0.00010212774
BRD-K61918008,BRDN0001483817,ccsbBroad304_00504,0,1.0029926e-05
BRD-K61918008,BRDN0001482450,ccsbBroad304_00504,0,9.182533e-06
BRD-K61918008,BRDN0001162216,ccsbBroad304_00280,0,1.0184688e-05
BRD-K61918008,BRDN0001147450,ccsbBroad304_00280,0,9.777627e-06
BRD-K61918008,BRDN0001484642,ccsbBroad304_00894,0,8.645093e-06
BRD-K61918008,BRDN0001485538,ccsbBroad304_00894,0,7.853802e-06
BRD-K61918008,BRDN0001065841,ccsbBroad304_01216,0,4.9785045e-05
BRD-K61918008,BRDN0001054985,ccsbBroad304_14538,0,1.6712727e-05
BRD-K61918008,BRDN0000562836,ccsbBroad304_14538,0,1.5123391e-05
BRD-K61918008,BRDN0001147786,ccsbBroad304_14572,0,1.171008e-05
BRD-K61918008,BRDN0001148950,ccsbBroad304_14572,0,1.2062639e-05
BRD-K61918008,BRDN0001480092,ccsbBroad304_07535,0,7.5399153e-06
BRD-K61918008,BRDN0001484654,ccsbBroad304_07535,0,5.941673e-06
BRD-K61918008,BRDN0001145318,ccsbBroad304_00954,0,2.9291885e-05
BRD-K61918008,BRDN0001485965,ccsbBroad304_00331,0,6.735984e-06
BRD-K61918008,BRDN0001480476,ccsbBroad304_00331,0,6.6321595e-06
BRD-K61918008,BRDN0001481176,ccsbBroad304_06884,0,4.7273174e-06
BRD-K61918008,BRDN0001484348,ccsbBroad304_06884,0,6.476919e-06
BRD-K61918008,BRDN0001145608,ccsbBroad304_02392,0,5.6325866e-06
BRD-K61918008,BRDN0001147629,ccsbBroad304_02392,0,5.7060192e-06
BRD-K61918008,BRDN0001481686,ccsbBroad304_00843,0,8.640238e-06
BRD-K61918008,BRDN0001481083,ccsbBroad304_00843,0,8.524652e-06
BRD-K61918008,BRDN0001483506,ccsbBroad304_06188,0,2.0429852e-05
BRD-K61918008,BRDN0001481654,ccsbBroad304_06188,0,2.3202969e-05
BRD-K61918008,BRDN0001486858,ccsbBroad304_01684,0,1.4575222e-05
BRD-K61918008,BRDN0001487201,ccsbBroad304_01684,0,1.661455e-05
BRD-K61918008,BRDN0000585854,ccsbBroad304_14989,0,1.3204953e-05
BRD-K61918008,BRDN0001145610,ccsbBroad304_14989,0,1.1967946e-05
BRD-K61918008,BRDN0000582784,ccsbBroad304_11445,0,5.6067715e-06
BRD-K61918008,BRDN0001057535,ccsbBroad304_11445,0,5.3390704e-06
BRD-K61918008,BRDN0001145503,ccsbBroad304_14688,0,1.6865506e-05
BRD-K61918008,BRDN0001145758,ccsbBroad304_14688,0,1.7688826e-05
BRD-K09295674,BRDN0001479055,ccsbBroad304_00049,0,1.3813118e-05
BRD-K09295674,BRDN0001486449,ccsbBroad304_00049,0,1.2642033e-05
BRD-K09295674,BRDN0001487915,ccsbBroad304_06018,0,1.7889215e-05
BRD-K09295674,BRDN0001488371,ccsbBroad304_06018,0,1.2333938e-05
BRD-K09295674,BRDN0001487864,ccsbBroad304_00476,0,1.1381818e-05
BRD-K09295674,BRDN0000987760,ccsbBroad304_00376,0,9.685396e-06
BRD-K09295674,BRDN0001144968,ccsbBroad304_00376,0,8.30578e-06
BRD-K09295674,BRDN0001489794,ccsbBroad304_02813,1,7.950739e-06
BRD-K09295674,BRDN0001487815,ccsbBroad304_02813,1,8.219489e-06
BRD-K09295674,BRDN0001487618,ccsbBroad304_01122,0,1.5882495e-05
BRD-K09295674,BRDN0001480594,ccsbBroad304_01690,0,6.6048415e-06
BRD-K09295674,BRDN0001483958,ccsbBroad304_01690,0,5.828896e-06
BRD-K09295674,BRDN0001486784,ccsbBroad304_00607,0,2.9816256e-05
BRD-K09295674,BRDN0001482741,ccsbBroad304_00607,0,2.939767e-05
BRD-K09295674,BRDN0001054815,ccsbBroad304_16173,0,5.2344053e-06
BRD-K09295674,BRDN0000563627,ccsbBroad304_16173,0,5.293673e-06
BRD-K09295674,BRDN0001483355,ccsbBroad304_05439,0,9.184898e-06
BRD-K09295674,BRDN0001486630,ccsbBroad304_05439,0,1.1527673e-05
BRD-K09295674,BRDN0001065000,ccsbBroad304_06754,0,8.3320565e-06
BRD-K09295674,BRDN0001065187,ccsbBroad304_06754,0,1.3167805e-05
BRD-K09295674,BRDN0001484642,ccsbBroad304_00894,0,7.928002e-06
BRD-K09295674,BRDN0001485538,ccsbBroad304_00894,0,7.6850865e-06
BRD-K09295674,BRDN0000734703,ccsbBroad304_14696,0,6.6707644e-06
BRD-K09295674,BRDN0001065558,ccsbBroad304_14696,0,7.974287e-06
BRD-K09295674,BRDN0001065841,ccsbBroad304_01216,0,1.6917247e-05
BRD-K09295674,BRDN0001481027,ccsbBroad304_03155,0,8.443307e-06
BRD-K09295674,BRDN0001485023,ccsbBroad304_03155,0,7.749403e-06
BRD-K09295674,BRDN0001147786,ccsbBroad304_14572,0,6.939012e-06
BRD-K09295674,BRDN0001148950,ccsbBroad304_14572,0,7.0642473e-06
BRD-K09295674,BRDN0001483788,ccsbBroad304_05821,0,4.9720825e-06
BRD-K09295674,BRDN0001486382,ccsbBroad304_05821,0,6.095246e-06
BRD-K09295674,BRDN0001485965,ccsbBroad304_00331,0,6.6374487e-06
BRD-K09295674,BRDN0001480476,ccsbBroad304_00331,0,6.678951e-06
BRD-K09295674,BRDN0001147509,ccsbBroad304_14540,0,7.154427e-06
BRD-K09295674,BRDN0001145324,ccsbBroad304_14644,0,9.044535e-06
BRD-K09295674,BRDN0001149376,ccsbBroad304_14644,0,1.1856592e-05
BRD-K09295674,BRDN0001145608,ccsbBroad304_02392,0,6.068572e-06
BRD-K09295674,BRDN0001147629,ccsbBroad304_02392,0,5.477705e-06
BRD-K09295674,BRDN0001481686,ccsbBroad304_00843,0,1.2436579e-05
BRD-K09295674,BRDN0001481083,ccsbBroad304_00843,0,1.0666329e-05
BRD-K09295674,BRDN0001484416,ccsbBroad304_06874,0,1.0940861e-05
BRD-K09295674,BRDN0001148859,ccsbBroad304_06085,0,5.860355e-06
BRD-K09295674,BRDN0001487070,ccsbBroad304_06085,0,6.236281e-06
BRD-K09295674,BRDN0000990355,ccsbBroad304_06221,0,8.4606045e-06
BRD-K09295674,BRDN0000990412,ccsbBroad304_06221,0,7.0973488e-06
BRD-K09295674,BRDN0001144938,ccsbBroad304_14684,0,7.2999824e-06
BRD-K09295674,BRDN0001146819,ccsbBroad304_14684,0,8.04733e-06
BRD-K09295674,BRDN0001485385,ccsbBroad304_00407,0,2.3928598e-05
BRD-K09295674,BRDN0001487249,ccsbBroad304_00407,0,1.5730908e-05
BRD-K09295674,BRDN0001479791,ccsbBroad304_05926,0,7.4822174e-06
BRD-K09295674,BRDN0001480256,ccsbBroad304_05926,0,7.300762e-06
BRD-K09295674,BRDN0001052307,ccsbBroad304_14635,0,5.03311e-06
BRD-K09295674,BRDN0001148298,ccsbBroad304_14635,0,5.907597e-06
BRD-K09295674,BRDN0001481609,ccsbBroad304_08873,0,7.1460254e-06
BRD-K09295674,BRDN0001481136,ccsbBroad304_08873,0,7.173577e-06
BRD-K25311561,BRDN0001484752,ccsbBroad304_10934,0,8.7592525e-06
BRD-K25311561,BRDN0001481237,ccsbBroad304_10934,0,9.881813e-06
BRD-K25311561,BRDN0001485022,ccsbBroad304_03876,0,6.6638086e-06
BRD-K25311561,BRDN0001486748,ccsbBroad304_03876,0,6.559738e-06
BRD-K25311561,BRDN0001479055,ccsbBroad304_00049,0,1.0071814e-05
BRD-K25311561,BRDN0001486449,ccsbBroad304_00049,0,9.340195e-06
BRD-K25311561,BRDN0001480412,ccsbBroad304_00576,0,8.304498e-06
BRD-K25311561,BRDN0001485150,ccsbBroad304_00576,0,8.680327e-06
BRD-K25311561,BRDN0001066064,ccsbBroad304_00155,0,2.0234014e-05
BRD-K25311561,BRDN0001066250,ccsbBroad304_00155,0,2.5391824e-05
BRD-K25311561,BRDN0001147538,ccsbBroad304_14525,0,2.0993204e-05
BRD-K25311561,BRDN0001145303,ccsbBroad304_14525,0,1.7263515e-05
BRD-K25311561,BRDN0001057455,ccsbBroad304_00526,0,0.0021617936
BRD-K25311561,BRDN0001484506,ccsbBroad304_01230,0,4.945222e-06
BRD-K25311561,BRDN0001480930,ccsbBroad304_01230,0,5.8224405e-06
BRD-K25311561,BRDN0001146959,ccsbBroad304_14597,0,7.325856e-06
BRD-K25311561,BRDN0001146892,ccsbBroad304_14597,0,7.3274637e-06
BRD-K25311561,BRDN0001487280,ccsbBroad304_01161,0,7.810108e-06
BRD-K25311561,BRDN0001480242,ccsbBroad304_01161,0,7.848786e-06
BRD-K25311561,BRDN0001054845,ccsbBroad304_14932,0,0.00023147948
BRD-K25311561,BRDN0000562944,ccsbBroad304_14932,0,3.4711706e-05
BRD-K25311561,BRDN0001489794,ccsbBroad304_02813,0,7.295528e-06
BRD-K25311561,BRDN0001487815,ccsbBroad304_02813,0,6.9162847e-06
BRD-K25311561,BRDN0001483314,ccsbBroad304_02128,0,4.8723764e-06
BRD-K25311561,BRDN0001482725,ccsbBroad304_02128,0,5.3185186e-06
BRD-K25311561,BRDN0001489555,ccsbBroad304_03827,0,0.00030599994
BRD-K25311561,BRDN0001484319,ccsbBroad304_03827,0,0.007795903
BRD-K25311561,BRDN0001480594,ccsbBroad304_01690,0,1.7928429e-05
BRD-K25311561,BRDN0001483958,ccsbBroad304_01690,0,1.0054367e-05
BRD-K25311561,BRDN0001149473,ccsbBroad304_14554,0,8.348745e-06
BRD-K25311561,BRDN0001144958,ccsbBroad304_14554,0,1.1154033e-05
BRD-K25311561,BRDN0001483355,ccsbBroad304_05439,0,8.5763595e-06
BRD-K25311561,BRDN0001486630,ccsbBroad304_05439,0,1.7685892e-05
BRD-K25311561,BRDN0001065000,ccsbBroad304_06754,0,8.74237e-06
BRD-K25311561,BRDN0001065187,ccsbBroad304_06754,0,1.3907098e-05
BRD-K25311561,BRDN0001065162,ccsbBroad304_14762,0,7.558317e-06
BRD-K25311561,BRDN0001065152,ccsbBroad304_14762,0,7.429983e-06
BRD-K25311561,BRDN0001144995,ccsbBroad304_14770,0,4.4242947e-06
BRD-K25311561,BRDN0001054037,ccsbBroad304_14770,0,6.499504e-06
BRD-K25311561,BRDN0001483788,ccsbBroad304_05821,0,5.806127e-06
BRD-K25311561,BRDN0001486382,ccsbBroad304_05821,0,5.363413e-06
BRD-K25311561,BRDN0001485965,ccsbBroad304_00331,0,6.4300466e-06
BRD-K25311561,BRDN0001480476,ccsbBroad304_00331,0,6.4563333e-06
BRD-K25311561,BRDN0001487003,ccsbBroad304_04933,0,9.088424e-06
BRD-K25311561,BRDN0001484228,ccsbBroad304_04933,0,8.918776e-06
BRD-K25311561,BRDN0001488543,ccsbBroad304_01492,0,7.1473137e-06
BRD-K25311561,BRDN0001485163,ccsbBroad304_01492,0,5.5962737e-06
BRD-K25311561,BRDN0001148320,ccsbBroad304_14631,0,1.1062557e-05
BRD-K25311561,BRDN0000579738,ccsbBroad304_14631,0,9.782645e-06
BRD-K25311561,BRDN0001489053,ccsbBroad304_01334,0,7.658711e-06
BRD-K25311561,BRDN0001487205,ccsbBroad304_01334,0,7.811225e-06
BRD-K25311561,BRDN0001483295,ccsbBroad304_01283,0,1.1008177e-05
BRD-K25311561,BRDN0001488321,ccsbBroad304_01283,0,1.0413353e-05
BRD-K25311561,BRDN0001065674,ccsbBroad304_14679,0,5.784804e-06
BRD-K25311561,BRDN0001065858,ccsbBroad304_14679,0,6.3144453e-06
BRD-K25311561,BRDN0001484377,ccsbBroad304_10895,0,1.1038371e-05
BRD-K25311561,BRDN0001480865,ccsbBroad304_10895,0,1.0693024e-05
BRD-K25311561,BRDN0001148112,ccsbBroad304_14720,0,6.7613096e-06
BRD-K24696047,BRDN0001147364,ccsbBroad304_14724,0,4.877411e-06
BRD-K24696047,BRDN0001147906,ccsbBroad304_14724,0,6.959875e-06
BRD-K24696047,BRDN0001485022,ccsbBroad304_03876,0,8.921277e-06
BRD-K24696047,BRDN0001486748,ccsbBroad304_03876,0,6.438134e-06
BRD-K24696047,BRDN0001487915,ccsbBroad304_06018,0,3.3223154e-05
BRD-K24696047,BRDN0001488371,ccsbBroad304_06018,0,1.799628e-05
BRD-K24696047,BRDN0001484748,ccsbBroad304_00799,0,2.7896402e-05
BRD-K24696047,BRDN0001489575,ccsbBroad304_00799,0,3.129888e-05
BRD-K24696047,BRDN0001483238,ccsbBroad304_03441,0,2.9757592e-05
BRD-K24696047,BRDN0001066064,ccsbBroad304_00155,0,2.6673517e-05
BRD-K24696047,BRDN0001066250,ccsbBroad304_00155,0,3.0328134e-05
BRD-K24696047,BRDN0001487345,ccsbBroad304_01602,0,1.3750478e-05
BRD-K24696047,BRDN0001480942,ccsbBroad304_01602,0,1.8699346e-05
BRD-K24696047,BRDN0001057455,ccsbBroad304_00526,0,0.00024867634
BRD-K24696047,BRDN0001146959,ccsbBroad304_14597,0,1.43852085e-05
BRD-K24696047,BRDN0001146892,ccsbBroad304_14597,0,1.0485802e-05
BRD-K24696047,BRDN0001054845,ccsbBroad304_14932,0,7.0432857e-06
BRD-K24696047,BRDN0000562944,ccsbBroad304_14932,0,7.1946106e-06
BRD-K24696047,BRDN0001483314,ccsbBroad304_02128,0,6.7592005e-06
BRD-K24696047,BRDN0001482725,ccsbBroad304_02128,0,5.0854696e-06
BRD-K24696047,BRDN0001065457,ccsbBroad304_01768,0,2.7870234e-05
BRD-K24696047,BRDN0001488344,ccsbBroad304_01768,0,9.105831e-05
BRD-K24696047,BRDN0001483052,ccsbBroad304_05777,0,9.541842e-06
BRD-K24696047,BRDN0001479262,ccsbBroad304_05777,0,1.0700981e-05
BRD-K24696047,BRDN0001489555,ccsbBroad304_03827,0,9.907499e-06
BRD-K24696047,BRDN0001484319,ccsbBroad304_03827,0,9.183461e-06
BRD-K24696047,BRDN0001480594,ccsbBroad304_01690,0,5.407685e-06
BRD-K24696047,BRDN0001483958,ccsbBroad304_01690,0,6.2114e-06
BRD-K24696047,BRDN0001480861,ccsbBroad304_06588,0,1.9413837e-05
BRD-K24696047,BRDN0001485794,ccsbBroad304_06588,0,2.7564825e-05
BRD-K24696047,BRDN0001054815,ccsbBroad304_16173,0,6.370268e-06
BRD-K24696047,BRDN0000563627,ccsbBroad304_16173,0,5.5874216e-06
BRD-K24696047,BRDN0001149473,ccsbBroad304_14554,0,1.3309586e-05
BRD-K24696047,BRDN0001144958,ccsbBroad304_14554,0,2.0750309e-05
BRD-K24696047,BRDN0001490325,ccsbBroad304_06755,0,2.8539213e-05
BRD-K24696047,BRDN0001481315,ccsbBroad304_06755,0,1.7262018e-05
BRD-K24696047,BRDN0000734703,ccsbBroad304_14696,0,8.570203e-06
BRD-K24696047,BRDN0001065558,ccsbBroad304_14696,0,1.3480712e-05
BRD-K24696047,BRDN0001065162,ccsbBroad304_14762,0,1.0741041e-05
BRD-K24696047,BRDN0001065152,ccsbBroad304_14762,0,9.731857e-06
BRD-K24696047,BRDN0001054985,ccsbBroad304_14538,0,0.00010615421
BRD-K24696047,BRDN0000562836,ccsbBroad304_14538,0,0.0001165338
BRD-K24696047,BRDN0001149518,ccsbBroad304_10688,0,6.5168574e-06
BRD-K24696047,BRDN0001149033,ccsbBroad304_10688,0,7.3479946e-06
BRD-K24696047,BRDN0001483788,ccsbBroad304_05821,0,5.217928e-06
BRD-K24696047,BRDN0001486382,ccsbBroad304_05821,0,5.691443e-06
BRD-K24696047,BRDN0000582721,ccsbBroad304_07311,0,2.0113308e-05
BRD-K24696047,BRDN0000733096,ccsbBroad304_07311,0,1.5817574e-05
BRD-K24696047,BRDN0000732963,ccsbBroad304_06811,0,5.774755e-06
BRD-K24696047,BRDN0000732970,ccsbBroad304_06811,0,5.452552e-06
BRD-K24696047,BRDN0001486377,ccsbBroad304_04829,0,2.39244e-05
BRD-K24696047,BRDN0001488358,ccsbBroad304_04829,0,1.9035653e-05
BRD-K24696047,BRDN0001489053,ccsbBroad304_01334,0,9.750353e-06
BRD-K24696047,BRDN0001487205,ccsbBroad304_01334,0,1.0288668e-05
BRD-K24696047,BRDN0001162576,ccsbBroad304_14579,0,7.0328147e-06
BRD-K24696047,BRDN0001480501,ccsbBroad304_14579,0,6.5494933e-06
BRD-K24696047,BRDN0001485349,ccsbBroad304_00008,0,6.8578684e-06
BRD-K24696047,BRDN0001480309,ccsbBroad304_00008,0,5.923862e-06
BRD-K24696047,BRDN0001065674,ccsbBroad304_14679,0,5.4318957e-06
BRD-K24696047,BRDN0001065858,ccsbBroad304_14679,0,6.9019998e-06
BRD-K24696047,BRDN0001489809,ccsbBroad304_05206,0,8.4582725e-06
BRD-K24696047,BRDN0001488241,ccsbBroad304_05206,0,8.636769e-06
BRD-K24696047,BRDN0001485038,ccsbBroad304_02129,0,1.0775636e-05
BRD-K24696047,BRDN0001482049,ccsbBroad304_02129,0,1.3334615e-05
BRD-K24696047,BRDN0000582784,ccsbBroad304_11445,0,5.8235173e-06
BRD-K24696047,BRDN0001057535,ccsbBroad304_11445,0,5.7186635e-06
BRD-K24696047,BRDN0001487607,ccsbBroad304_01760,0,1.0346584e-05
BRD-K24696047,BRDN0001484218,ccsbBroad304_01760,0,1.2732999e-05
BRD-K24696047,BRDN0001485385,ccsbBroad304_00407,0,2.758481e-05
BRD-K24696047,BRDN0001487249,ccsbBroad304_00407,0,1.2180853e-05
BRD-K24696047,BRDN0001487609,ccsbBroad304_00805,0,1.7662547e-05
BRD-K24696047,BRDN0001479324,ccsbBroad304_00805,0,2.1760034e-05
BRD-K24696047,BRDN0001487440,ccsbBroad304_06237,0,5.7594275e-06
BRD-K24696047,BRDN0001486303,ccsbBroad304_06237,0,7.539679e-06
BRD-K24696047,BRDN0001481578,ccsbBroad304_08590,0,1.1015782e-05
BRD-K24696047,BRDN0001485608,ccsbBroad304_08590,0,8.857442e-06
BRD-K78692225,BRDN0001483495,ccsbBroad304_05555,0,5.0109165e-06
BRD-K78692225,BRDN0001484586,ccsbBroad304_05555,0,6.0352236e-06
BRD-K78692225,BRDN0001480510,ccsbBroad304_02826,0,4.719628e-06
BRD-K78692225,BRDN0001483086,ccsbBroad304_02826,0,6.5400627e-06
BRD-K78692225,BRDN0001485022,ccsbBroad304_03876,0,6.994516e-06
BRD-K78692225,BRDN0001486748,ccsbBroad304_03876,0,6.1316387e-06
BRD-K78692225,BRDN0001483003,ccsbBroad304_00904,0,6.1682013e-06
BRD-K78692225,BRDN0001489498,ccsbBroad304_00904,0,5.75425e-06
BRD-K78692225,BRDN0001489066,ccsbBroad304_06464,0,1.0515534e-05
BRD-K78692225,BRDN0001481331,ccsbBroad304_00902,0,9.146847e-06
BRD-K78692225,BRDN0001481651,ccsbBroad304_00902,0,7.4739373e-06
BRD-K78692225,BRDN0001481599,ccsbBroad304_00691,0,5.5880396e-06
BRD-K78692225,BRDN0001483549,ccsbBroad304_00691,0,6.554454e-06
BRD-K78692225,BRDN0001485957,ccsbBroad304_06088,0,7.4935924e-06
BRD-K78692225,BRDN0001482877,ccsbBroad304_00304,0,1.0634832e-05
BRD-K78692225,BRDN0001486606,ccsbBroad304_00304,0,1.0411258e-05
BRD-K78692225,BRDN0000735610,ccsbBroad304_01666,0,7.997172e-06
BRD-K78692225,BRDN0000735603,ccsbBroad304_01666,0,6.8461654e-06
BRD-K78692225,BRDN0001057455,ccsbBroad304_00526,0,0.00022909859
BRD-K78692225,BRDN0001480346,ccsbBroad304_06483,0,5.494531e-06
BRD-K78692225,BRDN0001483666,ccsbBroad304_06483,0,6.3159814e-06
BRD-K78692225,BRDN0001483314,ccsbBroad304_02128,0,5.023347e-06
BRD-K78692225,BRDN0001482725,ccsbBroad304_02128,0,4.7069207e-06
BRD-K78692225,BRDN0001483052,ccsbBroad304_05777,0,9.940794e-06
BRD-K78692225,BRDN0001479262,ccsbBroad304_05777,0,9.849353e-06
BRD-K78692225,BRDN0001482043,ccsbBroad304_00411,0,1.532548e-05
BRD-K78692225,BRDN0001481569,ccsbBroad304_00411,0,1.6975995e-05
BRD-K78692225,BRDN0001485604,ccsbBroad304_00142,0,1.0650644e-05
BRD-K78692225,BRDN0001490153,ccsbBroad304_00142,0,1.161924e-05
BRD-K78692225,BRDN0001065508,ccsbBroad304_01287,0,9.17336e-06
BRD-K78692225,BRDN0001065244,ccsbBroad304_01287,0,8.583159e-06
BRD-K78692225,BRDN0001480861,ccsbBroad304_06588,0,1.0614141e-05
BRD-K78692225,BRDN0001485794,ccsbBroad304_06588,0,1.3976635e-05
BRD-K78692225,BRDN0000564018,ccsbBroad304_00150,0,1.9386991e-05
BRD-K78692225,BRDN0000563764,ccsbBroad304_00150,0,1.9127716e-05
BRD-K78692225,BRDN0001065819,ccsbBroad304_14671,0,1.0133185e-05
BRD-K78692225,BRDN0001065728,ccsbBroad304_14671,0,8.570529e-06
BRD-K78692225,BRDN0001065162,ccsbBroad304_14762,0,7.363021e-06
BRD-K78692225,BRDN0001065152,ccsbBroad304_14762,0,6.4731403e-06
BRD-K78692225,BRDN0001147786,ccsbBroad304_14572,0,7.484251e-06
BRD-K78692225,BRDN0001148950,ccsbBroad304_14572,0,7.787186e-06
BRD-K78692225,BRDN0001145318,ccsbBroad304_00954,0,2.1970245e-05
BRD-K78692225,BRDN0001483788,ccsbBroad304_05821,0,5.1505704e-06
BRD-K78692225,BRDN0001486382,ccsbBroad304_05821,0,6.427361e-06
BRD-K78692225,BRDN0001147509,ccsbBroad304_14540,0,6.174463e-06
BRD-K78692225,BRDN0000582721,ccsbBroad304_07311,0,7.212438e-06
BRD-K78692225,BRDN0000733096,ccsbBroad304_07311,0,6.9614016e-06
BRD-K78692225,BRDN0001484783,ccsbBroad304_01020,0,8.0616555e-06
BRD-K78692225,BRDN0001488696,ccsbBroad304_01020,0,5.878839e-06
BRD-K78692225,BRDN0001486377,ccsbBroad304_04829,0,1.5985737e-05
BRD-K78692225,BRDN0001488358,ccsbBroad304_04829,0,1.3984529e-05
BRD-K78692225,BRDN0001483506,ccsbBroad304_06188,0,6.831452e-06
BRD-K78692225,BRDN0001481654,ccsbBroad304_06188,0,6.40046e-06
BRD-K78692225,BRDN0001484416,ccsbBroad304_06874,0,1.2847988e-05
BRD-K78692225,BRDN0001479432,ccsbBroad304_06343,0,7.5336056e-06
BRD-K78692225,BRDN0001147690,ccsbBroad304_00733,0,1.6017968e-05
BRD-K78692225,BRDN0000585461,ccsbBroad304_00733,0,1.9394944e-05
BRD-K78692225,BRDN0001478949,ccsbBroad304_01404,0,7.980129e-06
BRD-K78692225,BRDN0001479698,ccsbBroad304_01404,0,8.7684875e-06
BRD-K78692225,BRDN0001489053,ccsbBroad304_01334,0,1.1064381e-05
BRD-K78692225,BRDN0001487205,ccsbBroad304_01334,0,1.2255146e-05
BRD-K78692225,BRDN0001144938,ccsbBroad304_14684,0,6.755508e-06
BRD-K78692225,BRDN0001146819,ccsbBroad304_14684,0,7.750763e-06
BRD-K78692225,BRDN0001485349,ccsbBroad304_00008,0,6.834899e-06
BRD-K78692225,BRDN0001480309,ccsbBroad304_00008,0,6.7111814e-06
BRD-K78692225,BRDN0001487270,ccsbBroad304_01213,0,4.538891e-06
BRD-K78692225,BRDN0001487520,ccsbBroad304_01213,0,5.080525e-06
BRD-K78692225,BRDN0000563501,ccsbBroad304_11023,0,1.48789595e-05
BRD-K78692225,BRDN0000563722,ccsbBroad304_11023,0,1.3991225e-05
BRD-K78692225,BRDN0000582784,ccsbBroad304_11445,0,5.464838e-06
BRD-K78692225,BRDN0001057535,ccsbBroad304_11445,0,5.182034e-06
BRD-K78692225,BRDN0001149482,ccsbBroad304_14931,0,5.7686843e-06
BRD-K78692225,BRDN0001149418,ccsbBroad304_14931,0,6.7824467e-06
BRD-K78692225,BRDN0001052307,ccsbBroad304_14635,1,5.1539614e-06
BRD-K78692225,BRDN0001148298,ccsbBroad304_14635,1,6.0749703e-06
BRD-K78692225,BRDN0001481578,ccsbBroad304_08590,0,7.615782e-06
BRD-K78692225,BRDN0001485608,ccsbBroad304_08590,0,6.9068915e-06
BRD-K78692225,BRDN0001148112,ccsbBroad304_14720,0,6.8752943e-06
BRD-K78692225,BRDN0001145503,ccsbBroad304_14688,0,1.3836956e-05
BRD-K78692225,BRDN0001145758,ccsbBroad304_14688,0,1.4207545e-05
BRD-K78692225,BRDN0001486718,ccsbBroad304_04505,0,6.631817e-06
BRD-K78692225,BRDN0001485309,ccsbBroad304_04505,0,7.807397e-06
BRD-K03601870,BRDN0001487636,ccsbBroad304_00681,0,7.3942465e-05
BRD-K03601870,BRDN0001487543,ccsbBroad304_00681,0,5.420043e-05
BRD-K03601870,BRDN0001483003,ccsbBroad304_00904,0,1.9616791e-05
BRD-K03601870,BRDN0001489498,ccsbBroad304_00904,0,1.6550342e-05
BRD-K03601870,BRDN0001489686,ccsbBroad304_07795,0,1.1177725e-05
BRD-K03601870,BRDN0001485154,ccsbBroad304_07795,0,9.892732e-06
BRD-K03601870,BRDN0001482877,ccsbBroad304_00304,0,1.1558189e-05
BRD-K03601870,BRDN0001486606,ccsbBroad304_00304,0,1.3855245e-05
BRD-K03601870,BRDN0000735610,ccsbBroad304_01666,0,1.1450188e-05
BRD-K03601870,BRDN0000735603,ccsbBroad304_01666,0,7.276878e-06
BRD-K03601870,BRDN0001061130,ccsbBroad304_05782,0,8.566248e-06
BRD-K03601870,BRDN0001061132,ccsbBroad304_05782,0,7.339143e-06
BRD-K03601870,BRDN0001488886,ccsbBroad304_06412,0,0.004184482
BRD-K03601870,BRDN0001483257,ccsbBroad304_06412,0,0.0021957993
BRD-K03601870,BRDN0001146959,ccsbBroad304_14597,0,9.588465e-06
BRD-K03601870,BRDN0001146892,ccsbBroad304_14597,0,1.2322405e-05
BRD-K03601870,BRDN0001487618,ccsbBroad304_01122,0,2.3861989e-05
BRD-K03601870,BRDN0001054815,ccsbBroad304_16173,0,1.6674168e-05
BRD-K03601870,BRDN0000563627,ccsbBroad304_16173,0,1.6192662e-05
BRD-K03601870,BRDN0001145239,ccsbBroad304_14741,0,1.859769e-05
BRD-K03601870,BRDN0001162582,ccsbBroad304_14741,0,0.000115660565
BRD-K03601870,BRDN0001065162,ccsbBroad304_14762,0,1.6384658e-05
BRD-K03601870,BRDN0001065152,ccsbBroad304_14762,0,1.2978452e-05
BRD-K03601870,BRDN0001149518,ccsbBroad304_10688,0,6.123002e-06
BRD-K03601870,BRDN0001149033,ccsbBroad304_10688,0,6.0463135e-06
BRD-K03601870,BRDN0001488082,ccsbBroad304_02415,1,0.9925016
BRD-K03601870,BRDN0001481198,ccsbBroad304_02415,1,0.9981002
BRD-K03601870,BRDN0001483527,ccsbBroad304_00396,0,5.830587e-06
BRD-K03601870,BRDN0001489120,ccsbBroad304_00396,0,5.92593e-06
BRD-K03601870,BRDN0001148320,ccsbBroad304_14631,0,3.586036e-05
BRD-K03601870,BRDN0000579738,ccsbBroad304_14631,0,4.5886223e-05
BRD-K03601870,BRDN0001147690,ccsbBroad304_00733,0,5.4244694e-05
BRD-K03601870,BRDN0000585461,ccsbBroad304_00733,0,8.110721e-05
BRD-K03601870,BRDN0000733514,ccsbBroad304_11738,0,0.0027469303
BRD-K03601870,BRDN0001146786,ccsbBroad304_11738,0,0.0016029046
