Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
ALK,BRD-K50055394,0,0.9884700413753326,0
AVPR1A,BRD-K50055394,0,0.9903740423098711,0
CACNA2D3,BRD-K50055394,0,0.9910007890647192,0
CATSPER4,BRD-K50055394,0,0.9915247817963894,0
CCND1,BRD-K50055394,0,0.9916904042145713,0
CCR1,BRD-K50055394,0,0.992289548445726,0
CDK7,BRD-K50055394,0,0.9870783995541859,0
CLK1,BRD-K50055394,0,0.991356502877979,0
DYRK1B,BRD-K50055394,0,0.9908096082604875,0
ERBB2,BRD-K50055394,0,0.9908613510212088,0
EZH2,BRD-K50055394,0,0.9749705557432319,0
GHSR,BRD-K50055394,0,0.9601477481141011,0
GJB4,BRD-K50055394,0,0.991008848920739,0
GUCY1B1,BRD-K50055394,0,0.9903246267381322,0
HBB,BRD-K50055394,0,0.9914607637862665,0
HRH4,BRD-K50055394,0,0.9891570396273522,0
HTR2C,BRD-K50055394,0,0.9919529350466839,0
KCNMA1,BRD-K50055394,0,0.9875302924568389,0
KCNN1,BRD-K50055394,0,0.9713848916296426,0
OPRL1,BRD-K50055394,0,0.7062536745330801,0
P2RY12,BRD-K50055394,0,0.9916977609015992,0
PAK1,BRD-K50055394,0,0.9917710608415965,0
PLK1,BRD-K50055394,0,0.9803588871326822,0
SLC7A11,BRD-K50055394,0,0.9909859318040979,0
TGFBR1,BRD-K50055394,0,0.9899399618275107,0
TGM2,BRD-K50055394,0,0.9909021430809382,0
TNF,BRD-K50055394,0,0.9906413569872738,0
VEGFA,BRD-K50055394,0,0.9916612080761397,0
ASIC1,BRD-K50199947,0,0.0751153425595268,0
CACNA2D3,BRD-K50199947,0,0.09129374132291876,0
CCR1,BRD-K50199947,0,0.08835532400662924,0
CHEK2,BRD-K50199947,0,0.07275091752572499,0
CTSG,BRD-K50199947,0,0.07058722011997236,0
CYP1A2,BRD-K50199947,0,0.07441938932312163,0
CYP2A6,BRD-K50199947,0,0.05035101600989853,0
DDR2,BRD-K50199947,0,0.15249434113851046,0
FLT3,BRD-K50199947,0,0.06216481830326751,0
GJB4,BRD-K50199947,0,0.08558560197341022,0
GRIN2A,BRD-K50199947,0,0.07633512570020558,0
HSD11B1,BRD-K50199947,0,0.08210760984822563,0
HSP90AA1,BRD-K50199947,0,0.07589056042448947,0
HTR2C,BRD-K50199947,0,0.06378649186504314,0
JAK1,BRD-K50199947,0,0.06986425838194853,0
P3H1,BRD-K50199947,0,0.08392803522002154,0
PLK1,BRD-K50199947,0,0.09696214704437911,0
RGS4,BRD-K50199947,0,0.07511129541672164,0
RPL23A,BRD-K50199947,0,0.08360493416701638,0
S1PR1,BRD-K50199947,0,0.028132176433723524,0
S1PR4,BRD-K50199947,0,0.08690305915838424,0
SLC7A11,BRD-K50199947,0,0.0611766753370537,0
SSTR2,BRD-K50199947,0,0.06701182518142144,0
TGFBR1,BRD-K50199947,0,0.07252522028809552,0
TNNC1,BRD-K50199947,0,0.08122668625854464,0
ADORA2A,BRD-K50398167,0,0.9273221381614009,0
AKR1B1,BRD-K50398167,0,0.9301736349299369,0
BRD4,BRD-K50398167,0,0.9243450242001591,0
CA14,BRD-K50398167,0,0.9276423827958622,0
CATSPER4,BRD-K50398167,0,0.9304263198895223,0
CCND1,BRD-K50398167,0,0.9247591063191701,0
CSF1R,BRD-K50398167,0,0.9282128629569839,0
CYP2A6,BRD-K50398167,0,0.9311577576538173,0
CYP3A4,BRD-K50398167,0,0.9283408639378375,0
DCK,BRD-K50398167,0,0.9316713100123689,0
FPR1,BRD-K50398167,0,0.9288823922288421,0
GLRA3,BRD-K50398167,0,0.9311805117687157,0
GRIN2A,BRD-K50398167,0,0.9294342836443849,0
HDAC3,BRD-K50398167,0,0.931107242649678,0
KCNJ1,BRD-K50398167,0,0.9345753944137148,0
KCNN4,BRD-K50398167,0,0.9307688024428765,0
LPAR1,BRD-K50398167,0,0.9278871720053878,0
MAPK8,BRD-K50398167,0,0.9356636358182352,0
PAK4,BRD-K50398167,0,0.9287172692917982,0
PARP3,BRD-K50398167,0,0.9316079998915319,0
PIK3CG,BRD-K50398167,0,0.9306238063364813,0
PORCN,BRD-K50398167,0,0.9285690691429517,0
PPARD,BRD-K50398167,0,0.9316465528806795,0
PRKCB,BRD-K50398167,0,0.9297538380169419,0
PTPN2,BRD-K50398167,0,0.9313216878020861,0
RPL23A,BRD-K50398167,0,0.9266864392806481,0
SIRT2,BRD-K50398167,0,0.9309841583396617,0
SLC7A11,BRD-K50398167,0,0.929819439352779,0
TGFBR1,BRD-K50398167,0,0.9274205184722715,0
TNF,BRD-K50398167,0,0.9268456927201546,0
TUBB3,BRD-K50398167,0,0.9273286922664086,0
ABL1,BRD-K50495309,0,0.9305752471549097,0
ADORA2A,BRD-K50495309,0,0.9302084034549698,0
ADRA2B,BRD-K50495309,0,0.9342119585728691,0
AGER,BRD-K50495309,0,0.9319789171399264,0
AKR1B1,BRD-K50495309,0,0.9380033268994485,0
AKR1C1,BRD-K50495309,0,0.8940625324335486,0
ATP5F1D,BRD-K50495309,0,0.9322461313624018,0
AURKB,BRD-K50495309,0,0.9356763487934092,0
CDK2,BRD-K50495309,0,0.9309481473832106,0
CSF1R,BRD-K50495309,0,0.9335851432437373,0
CSK,BRD-K50495309,1,0.9218953585882145,0
CTSG,BRD-K50495309,0,0.9302703707069728,0
CYP1A2,BRD-K50495309,0,0.9344917663679332,0
EDNRB,BRD-K50495309,0,0.9343663287858562,0
GHSR,BRD-K50495309,0,0.8802300949704863,0
GPR119,BRD-K50495309,0,0.932366673433924,0
HCK,BRD-K50495309,0,0.9383238716454175,0
HRH4,BRD-K50495309,0,0.9341984268161203,0
ICAM1,BRD-K50495309,0,0.91861255603983,0
IGF1R,BRD-K50495309,0,0.9359798986911502,0
ITGB2,BRD-K50495309,0,0.7036930458806964,0
KCNMA1,BRD-K50495309,0,0.9348739864818035,0
KCNN4,BRD-K50495309,0,0.9303327773255068,0
LPAR1,BRD-K50495309,0,0.9341698520753652,0
NTRK1,BRD-K50495309,0,0.9280171227057458,0
PDPK1,BRD-K50495309,0,0.9337463888217475,0
PIK3CG,BRD-K50495309,0,0.9302712731112518,0
PPAT,BRD-K50495309,0,0.9234367957795635,0
PTGIS,BRD-K50495309,0,0.9301891943301748,0
RPL3,BRD-K50495309,0,0.9274459422074852,0
SLC7A11,BRD-K50495309,0,0.9255027330939426,0
TGM2,BRD-K50495309,0,0.9316707023136829,0
VEGFA,BRD-K50495309,0,0.9304734592981829,0
ABL1,BRD-K50498985,0,0.9989211207729595,0
ADH1C,BRD-K50498985,0,0.998363434523406,0
AGER,BRD-K50498985,0,0.9992549167098772,1
ASIC1,BRD-K50498985,0,0.9991428975113382,1
AVPR1A,BRD-K50498985,0,0.9979946488095054,0
BRD4,BRD-K50498985,0,0.9988062283442332,0
CACNA2D3,BRD-K50498985,0,0.9991706627403824,1
CACNG1,BRD-K50498985,0,0.9991154707376689,1
CATSPER4,BRD-K50498985,0,0.9984063948588899,0
CCND1,BRD-K50498985,0,0.9992960351232605,1
CDK9,BRD-K50498985,0,0.9973660273964109,0
CHRM3,BRD-K50498985,0,0.9676300184330211,0
CYP2A6,BRD-K50498985,0,0.9925832303110185,0
DDR2,BRD-K50498985,0,0.9322232394323572,0
EDNRB,BRD-K50498985,0,0.9993659744984736,1
ELANE,BRD-K50498985,0,0.9992265786301335,1
FOXM1,BRD-K50498985,0,0.9973612506399113,0
GAA,BRD-K50498985,0,0.9992546768968131,1
GHSR,BRD-K50498985,0,0.9635375675058354,0
GJB4,BRD-K50498985,0,0.9981133053961047,0
GUCY1B1,BRD-K50498985,0,0.9988906492598473,0
HRH4,BRD-K50498985,0,0.9964755616736427,0
IGF1R,BRD-K50498985,0,0.9991173406063111,1
KCNK1,BRD-K50498985,0,0.9991344880517707,1
KCNN1,BRD-K50498985,0,0.9800244228046411,0
OPRL1,BRD-K50498985,0,0.688908186111145,0
OPRM1,BRD-K50498985,0,0.9864826794269834,0
P2RY12,BRD-K50498985,0,0.999197655338244,1
PRKCB,BRD-K50498985,0,0.9991730040190523,1
RET,BRD-K50498985,0,0.9989501313339779,0
RGS4,BRD-K50498985,0,0.9994485654259745,1
RNASE1,BRD-K50498985,0,0.999256905512937,1
S100B,BRD-K50498985,0,0.9967153331857184,0
SIRT2,BRD-K50498985,0,0.9989582899271348,0
TNF,BRD-K50498985,0,0.9992270026552239,1
VEGFA,BRD-K50498985,0,0.9977503039062711,0
ADA,BRD-K50720187,0,0.34106841052897474,0
ADORA2A,BRD-K50720187,0,0.3816676320765023,0
ADRA2B,BRD-K50720187,0,0.3382328555991945,0
AGER,BRD-K50720187,0,0.33364580481461525,0
AKT1,BRD-K50720187,0,0.3335514167696402,0
ALDH2,BRD-K50720187,0,0.5001721081006569,0
ASIC1,BRD-K50720187,0,0.3323668538120422,0
BAX,BRD-K50720187,0,0.33155490673839694,0
CACNG1,BRD-K50720187,0,0.3364359139221208,0
CCND1,BRD-K50720187,0,0.44693333582066175,0
CDK2,BRD-K50720187,0,0.33876163309076224,0
CHEK2,BRD-K50720187,0,0.3289819885334044,0
CHRM2,BRD-K50720187,0,0.42696528665783917,0
CYP2A6,BRD-K50720187,0,0.31054087977136663,0
DCK,BRD-K50720187,0,0.3422641708574222,0
DYRK1B,BRD-K50720187,0,0.33118865666159364,0
ERBB2,BRD-K50720187,0,0.33692577888446984,0
F10,BRD-K50720187,0,0.3334754729006283,0
HDAC3,BRD-K50720187,0,0.3322865539574986,0
HRH4,BRD-K50720187,0,0.5232750895782415,0
HSD11B1,BRD-K50720187,0,0.3443219890538254,0
HSP90AA1,BRD-K50720187,0,0.3413544573622713,0
HTR2C,BRD-K50720187,0,0.33562573745815605,0
KCNMA1,BRD-K50720187,0,0.5157352183935646,0
KCNN1,BRD-K50720187,0,0.4535886205652934,0
MAPK8,BRD-K50720187,0,0.38795655539535967,0
MME,BRD-K50720187,0,0.3354784037590654,0
P3H1,BRD-K50720187,0,0.3571838543516688,0
PAK4,BRD-K50720187,0,0.32604754655711177,0
PARP3,BRD-K50720187,0,0.3306280346115446,0
PPARD,BRD-K50720187,0,0.3311512601299111,0
RPL23A,BRD-K50720187,0,0.372412528128515,0
RPL3,BRD-K50720187,0,0.3429371045138394,0
SLC7A11,BRD-K50720187,0,0.37277687192353737,0
SLCO2B1,BRD-K50720187,0,0.4798086777193415,0
TUBB,BRD-K50720187,0,0.33665422052752697,0
AGER,BRD-K50836978,0,0.9937278251460899,0
AKR1C1,BRD-K50836978,0,0.9580177320104186,0
CASP3,BRD-K50836978,0,0.9902293535218336,0
CDC25A,BRD-K50836978,0,0.987006306626033,0
CDK7,BRD-K50836978,0,0.9928525918037121,0
CYP1A2,BRD-K50836978,0,0.9936757994612488,0
DNMT3A,BRD-K50836978,0,0.9929125517028241,0
EZH2,BRD-K50836978,0,0.9781748152443674,0
FFAR4,BRD-K50836978,0,0.992685244467672,0
HTR3A,BRD-K50836978,0,0.9939424083939221,0
KDR,BRD-K50836978,0,0.9945164781244521,0
KRAS,BRD-K50836978,0,0.993266013043196,0
NAMPT,BRD-K50836978,0,0.9935492528214731,0
PTGIS,BRD-K50836978,0,0.9948060174233919,0
S1PR2,BRD-K50836978,0,0.9925366405317918,0
SIRT2,BRD-K50836978,0,0.9938064003187886,0
SLCO2B1,BRD-K50836978,0,0.9924448183706446,0
TGFBR1,BRD-K50836978,0,0.9915551004456536,0
TNNC1,BRD-K50836978,0,0.9948543071853817,0
TUBB4B,BRD-K50836978,0,0.9946210128894125,0
ADH1C,BRD-K51265828,0,0.9984462732625848,0
ADORA2A,BRD-K51265828,0,0.999246276845838,1
BAX,BRD-K51265828,0,0.9992008774705017,1
CDK2,BRD-K51265828,0,0.9984747897799393,0
CHEK2,BRD-K51265828,0,0.999241015066087,1
DDR2,BRD-K51265828,0,0.9337915032368975,0
EDNRB,BRD-K51265828,0,0.9994745904283813,1
F10,BRD-K51265828,0,0.9981909350448387,0
FOXM1,BRD-K51265828,0,0.9972330113124805,0
FPR1,BRD-K51265828,0,0.9992215921848272,1
GAA,BRD-K51265828,0,0.9991600106136465,1
GABRB2,BRD-K51265828,0,0.9992754580466674,1
GJB4,BRD-K51265828,0,0.9981977096130952,0
GUCY1B1,BRD-K51265828,0,0.9989218006483029,0
HCK,BRD-K51265828,0,0.9991196230232462,1
HDAC3,BRD-K51265828,0,0.9987445609026754,0
HDAC6,BRD-K51265828,0,0.9992242515225356,1
HIF1A,BRD-K51265828,0,0.9981603169860875,0
HRH4,BRD-K51265828,0,0.9963948971384986,0
HSD11B1,BRD-K51265828,0,0.9992360518892757,1
HTR3A,BRD-K51265828,0,0.9991718004733513,1
IMPDH1,BRD-K51265828,0,0.9983080556725726,0
ITGB2,BRD-K51265828,0,0.7940655749483814,0
KCTD16,BRD-K51265828,0,0.9954193598402333,0
KDR,BRD-K51265828,0,0.9992256000342618,1
LCK,BRD-K51265828,0,0.9991165098579149,1
LPAR1,BRD-K51265828,0,0.9984871509297081,0
MME,BRD-K51265828,0,0.9987319587855633,0
P3H1,BRD-K51265828,0,0.9982440967287399,0
PAK1,BRD-K51265828,0,0.9992756850042884,1
PARP3,BRD-K51265828,0,0.9992245047207188,1
PDE7A,BRD-K51265828,0,0.990821160981547,0
PIK3CG,BRD-K51265828,0,0.9984009319770453,0
PLK1,BRD-K51265828,0,0.9902277694932056,0
PRKCB,BRD-K51265828,0,0.9992293315330119,1
RET,BRD-K51265828,0,0.9988733734612594,0
SCNN1G,BRD-K51265828,0,0.9989181587123851,0
TGM2,BRD-K51265828,0,0.9992324642657748,1
TUBB,BRD-K51265828,0,0.9979907137703966,0
ADA,BRD-K51485109,0,0.9990003731793505,0
ADRA2B,BRD-K51485109,0,0.9981790887375235,0
AKR1C1,BRD-K51485109,0,0.9637385398273675,0
ALDH2,BRD-K51485109,0,0.9990708157858126,0
AVPR1A,BRD-K51485109,0,0.9974956490416542,0
BAX,BRD-K51485109,0,0.9983986743682041,0
BTK,BRD-K51485109,0,0.9983781416813691,0
CACNG1,BRD-K51485109,0,0.9989683878688085,0
CCND1,BRD-K51485109,0,0.9990670069022197,0
CHEK2,BRD-K51485109,0,0.9988861356124741,0
CSF1R,BRD-K51485109,0,0.9980725028294544,0
CSK,BRD-K51485109,0,0.948917006400585,0
CTSG,BRD-K51485109,0,0.9987974692361998,0
GABRB2,BRD-K51485109,0,0.9984272945910214,0
GPR55,BRD-K51485109,0,0.9979467382961265,0
HBB,BRD-K51485109,0,0.9989189396920831,0
HSP90AA1,BRD-K51485109,0,0.9985810766365874,0
KCNMA1,BRD-K51485109,0,0.9966755519614728,0
KCNN1,BRD-K51485109,0,0.9817818000772871,0
MMP2,BRD-K51485109,0,0.9963794884303746,0
NTRK1,BRD-K51485109,0,0.9989337957993619,0
PARP3,BRD-K51485109,0,0.9986939437946335,0
PPARD,BRD-K51485109,0,0.9991533964312117,1
PTGIS,BRD-K51485109,0,0.9984291408504691,0
RGS4,BRD-K51485109,0,0.9988504354050762,0
RPL3,BRD-K51485109,0,0.9976493806480156,0
S1PR4,BRD-K51485109,0,0.9986135145224255,0
SLC29A1,BRD-K51485109,0,0.9983979595938047,0
SLC7A11,BRD-K51485109,0,0.9984641911920179,0
SLCO2B1,BRD-K51485109,0,0.9979965124252592,0
TNNC1,BRD-K51485109,0,0.998568100806406,0
UGT1A9,BRD-K51485109,0,0.9815330464816285,0
ADRA2B,BRD-K51662849,0,0.9760510416892197,0
AKT1,BRD-K51662849,0,0.977621543721012,0
ALK,BRD-K51662849,0,0.974034707675642,0
ANXA1,BRD-K51662849,0,0.9794145568556976,0
ATP5F1D,BRD-K51662849,0,0.9748046462453478,0
CA5A,BRD-K51662849,0,0.9767767619769183,0
CACNB4,BRD-K51662849,0,0.9750203110344184,0
CACNG1,BRD-K51662849,0,0.9778248785918748,0
CDK7,BRD-K51662849,0,0.9676499419368464,0
COMT,BRD-K51662849,0,0.9763009860756163,0
CTSG,BRD-K51662849,0,0.977165678452439,0
ERBB2,BRD-K51662849,0,0.9775051084533506,0
FGF1,BRD-K51662849,0,0.9751798395540744,0
FPR1,BRD-K51662849,0,0.9760296632186868,0
GPR55,BRD-K51662849,0,0.9749710771135344,0
HBB,BRD-K51662849,0,0.9769284808350458,0
HPGDS,BRD-K51662849,0,0.9758796289949517,0
IL1B,BRD-K51662849,0,0.973803579357672,0
IMPDH1,BRD-K51662849,0,0.9720603847326333,0
KRAS,BRD-K51662849,0,0.9761047853515099,0
LYN,BRD-K51662849,0,0.9745201117611371,0
MME,BRD-K51662849,0,0.9760364444528867,0
MMP2,BRD-K51662849,1,0.9727927920635261,0
OPRM1,BRD-K51662849,0,0.9648851413948768,0
P3H1,BRD-K51662849,0,0.9768268027326401,0
PARP3,BRD-K51662849,0,0.9768794290784476,0
PLA2G1B,BRD-K51662849,0,0.9758028168513905,0
PPARD,BRD-K51662849,0,0.9783233865071347,0
PTGIS,BRD-K51662849,0,0.9770150802412231,0
RGS4,BRD-K51662849,0,0.9765778701260757,0
SIRT2,BRD-K51662849,0,0.9751639668000801,0
SLCO2B1,BRD-K51662849,0,0.9763467151872908,0
TGM2,BRD-K51662849,0,0.9781076060780358,0
TNF,BRD-K51662849,0,0.9796847389250163,0
TUBB,BRD-K51662849,0,0.9740167738750656,0
TUBB4B,BRD-K51662849,0,0.973922240770257,0
ADA,BRD-K51899933,0,0.983816592593701,0
ADRA2B,BRD-K51899933,0,0.9843033782601145,0
AKR1C1,BRD-K51899933,0,0.9517356665381738,0
CDK9,BRD-K51899933,0,0.9859686115729996,0
CLK1,BRD-K51899933,0,0.984655921085252,0
DCK,BRD-K51899933,0,0.9834595353197672,0
F10,BRD-K51899933,0,0.9835368943186937,0
FFAR4,BRD-K51899933,0,0.9813779976522414,0
FGF1,BRD-K51899933,0,0.9849014499916374,0
GJB4,BRD-K51899933,0,0.9842961059552862,0
GPR55,BRD-K51899933,0,0.9850392774155577,0
GRIN2A,BRD-K51899933,0,0.9857589428637502,0
HSP90AB1,BRD-K51899933,0,0.9651988357561035,0
IL1B,BRD-K51899933,0,0.9844937881149038,0
KRAS,BRD-K51899933,0,0.9851301913765544,0
LPAR1,BRD-K51899933,0,0.9851423842797457,0
LYN,BRD-K51899933,0,0.9849997205827583,0
OPRL1,BRD-K51899933,0,0.6787397908198008,0
PNLIP,BRD-K51899933,0,0.9769756893751089,0
PPARD,BRD-K51899933,0,0.9854341245655122,0
PTGIR,BRD-K51899933,0,0.9830826439662476,0
TBXAS1,BRD-K51899933,0,0.985103764514694,0
TNNC1,BRD-K51899933,0,0.9856231959412008,0
USP1,BRD-K51899933,0,0.9849747921193475,0
AGER,BRD-K52075715,0,0.9351500381818729,0
AKT1,BRD-K52075715,0,0.9344725040270485,0
ALDH2,BRD-K52075715,0,0.9359575224627595,0
ATM,BRD-K52075715,0,0.9321002328112278,0
CATSPER4,BRD-K52075715,0,0.9316499704737148,0
CDK4,BRD-K52075715,0,0.9316713283530252,0
CSF1R,BRD-K52075715,0,0.935275930238995,0
CYP2A6,BRD-K52075715,0,0.9326168383367354,0
F10,BRD-K52075715,0,0.932170947619648,0
FGF1,BRD-K52075715,0,0.9326000190654333,0
FOXM1,BRD-K52075715,0,0.9383890730617129,0
GABRB2,BRD-K52075715,0,0.9363373337769022,0
GHSR,BRD-K52075715,0,0.9070103971022077,0
GPR55,BRD-K52075715,0,0.9317917523030256,0
HBB,BRD-K52075715,0,0.9342875572872477,0
HSP90AB1,BRD-K52075715,0,0.9151326084188834,0
ICAM1,BRD-K52075715,0,0.9273909205761707,0
IGF1R,BRD-K52075715,0,0.9368420112491052,0
JAK1,BRD-K52075715,0,0.9344838250944135,0
KCNJ1,BRD-K52075715,0,0.9312998419442099,0
KCNMA1,BRD-K52075715,0,0.9366429520140174,0
KDR,BRD-K52075715,0,0.9371917755924052,0
LPAR1,BRD-K52075715,0,0.9321213824088598,0
OPRL1,BRD-K52075715,0,0.6286881595105661,0
PDPK1,BRD-K52075715,0,0.935468921957095,0
PLA2G1B,BRD-K52075715,0,0.9337993854819993,0
PLD1,BRD-K52075715,0,0.9292685885311485,0
PRKCB,BRD-K52075715,0,0.9342648052458075,0
RPL3,BRD-K52075715,0,0.9318156176140625,0
SIRT2,BRD-K52075715,0,0.9354498829783005,0
TGFBR1,BRD-K52075715,0,0.9351790762793283,0
TUBB4B,BRD-K52075715,1,0.9331476234503352,0
UGT1A9,BRD-K52075715,0,0.915217745519088,0
USP1,BRD-K52075715,0,0.9342761684630054,0
AKR1C1,BRD-K52960356,0,0.9623707015301244,0
AURKB,BRD-K52960356,0,0.9992196750318182,1
AVPR1A,BRD-K52960356,0,0.9978566628757705,0
CACNG1,BRD-K52960356,0,0.9990487826489753,0
CCND1,BRD-K52960356,0,0.9990638876343014,0
CCR1,BRD-K52960356,0,0.9993510973414416,1
CDK2,BRD-K52960356,0,0.998901730091043,0
CHRM3,BRD-K52960356,0,0.9677707703653937,0
CYP1A2,BRD-K52960356,0,0.9992566343868187,1
DYRK1B,BRD-K52960356,0,0.9989414326246581,0
FPR1,BRD-K52960356,0,0.9993314776271485,1
GHSR,BRD-K52960356,0,0.9626911851220427,0
GLRA3,BRD-K52960356,0,0.997885643810298,0
GPR119,BRD-K52960356,0,0.9988719954280652,0
GPR55,BRD-K52960356,0,0.9986447837605275,0
HIF1A,BRD-K52960356,0,0.99844819996698,0
JAK1,BRD-K52960356,0,0.9990136840356972,0
KCNQ2,BRD-K52960356,0,0.9990106227121629,0
KRAS,BRD-K52960356,0,0.9976512403794988,0
LYN,BRD-K52960356,0,0.9984093494075132,0
MAPK14,BRD-K52960356,0,0.9243897216525169,0
MAPK8,BRD-K52960356,0,0.9871930256885079,0
MET,BRD-K52960356,0,0.9983961394713387,0
MME,BRD-K52960356,0,0.9988949336949412,0
MMP2,BRD-K52960356,0,0.9968290000332709,0
NTRK1,BRD-K52960356,0,0.9988693597659818,0
PAK4,BRD-K52960356,0,0.9985739918030249,0
PLK1,BRD-K52960356,0,0.990034857060685,0
PPAT,BRD-K52960356,0,0.9972486948491015,0
PRKCE,BRD-K52960356,0,0.9988919506704963,0
PTGIS,BRD-K52960356,0,0.9991309066950103,1
RNASE1,BRD-K52960356,0,0.999268738288932,1
SLC7A11,BRD-K52960356,0,0.9978512217792089,0
SLCO2B1,BRD-K52960356,0,0.9980140588185982,0
UGT1A9,BRD-K52960356,0,0.9803987405222617,0
ABL1,BRD-K53061490,0,0.9707824204265416,0
AURKB,BRD-K53061490,0,0.9675262165232238,0
AVPR1A,BRD-K53061490,0,0.9689015000682135,0
CDC25A,BRD-K53061490,0,0.9683759991889427,0
CLK1,BRD-K53061490,0,0.9695602039841213,0
DDR2,BRD-K53061490,0,0.9329729412124598,0
DNMT3A,BRD-K53061490,0,0.9676807773604323,0
ELANE,BRD-K53061490,0,0.9698347825343149,0
GAA,BRD-K53061490,0,0.969819822872534,0
HTR3A,BRD-K53061490,0,0.9706901713745223,0
KCNK1,BRD-K53061490,0,0.9721301059872126,0
KCNN1,BRD-K53061490,0,0.9641960645649428,0
KRAS,BRD-K53061490,0,0.9674921395951425,0
LCK,BRD-K53061490,0,0.9711567456067834,0
LPAR1,BRD-K53061490,0,0.9695587952664348,0
MAPK14,BRD-K53061490,0,0.9315219202335929,0
MMP2,BRD-K53061490,0,0.9697270120565058,0
OPRL1,BRD-K53061490,0,0.7291266380923626,0
P2RY12,BRD-K53061490,0,0.9716901308093624,0
PARP3,BRD-K53061490,0,0.969783376101875,0
PNLIP,BRD-K53061490,0,0.9653465408706406,0
PPARD,BRD-K53061490,0,0.9686376939311561,0
PPAT,BRD-K53061490,0,0.9706009213044373,0
RNASE1,BRD-K53061490,0,0.9691704442833126,0
SLC29A1,BRD-K53061490,0,0.9700981053998147,0
SLC7A11,BRD-K53061490,0,0.9717164682387778,0
SSTR2,BRD-K53061490,0,0.971099582249975,0
TNNC1,BRD-K53061490,0,0.968382950605364,0
AKR1B1,BRD-K53234107,0,0.9959323701220444,0
AKR1C1,BRD-K53234107,0,0.9572904908791309,0
AVPR1A,BRD-K53234107,0,0.9955991502474553,0
BTK,BRD-K53234107,0,0.9958331294472904,0
CDK7,BRD-K53234107,0,0.9939568118785128,0
CHRM3,BRD-K53234107,0,0.9656264694087917,0
FLT3,BRD-K53234107,0,0.9971094145689259,0
GPR119,BRD-K53234107,0,0.9962778541619086,0
GPR55,BRD-K53234107,0,0.9969604607720501,0
HDAC6,BRD-K53234107,0,0.9969642260170644,0
HIF1A,BRD-K53234107,0,0.995201370102295,0
HSP90AA1,BRD-K53234107,0,0.9961076284195496,0
HSP90AB1,BRD-K53234107,0,0.9689462331967402,0
HTR3A,BRD-K53234107,0,0.9970045104134522,0
ICAM1,BRD-K53234107,0,0.9958959525692468,0
IGF1R,BRD-K53234107,0,0.9962883524628932,0
ITGB2,BRD-K53234107,0,0.7853297559632133,0
JAK1,BRD-K53234107,0,0.9968031622263135,0
KCNJ1,BRD-K53234107,0,0.9955602057148969,0
KCNMA1,BRD-K53234107,0,0.9932691951272481,0
KCNN1,BRD-K53234107,0,0.9772378364505948,0
KCNN4,BRD-K53234107,0,0.996862172634919,0
KRAS,BRD-K53234107,0,0.9949319607630499,0
LCK,BRD-K53234107,0,0.996721992297636,0
MET,BRD-K53234107,0,0.9957074900032505,0
MME,BRD-K53234107,0,0.9966312007276895,0
MMP2,BRD-K53234107,0,0.9950854465932318,0
P3H1,BRD-K53234107,0,0.9965767396203132,0
PDE3A,BRD-K53234107,0,0.9969655085486793,0
PDE7A,BRD-K53234107,0,0.9912911159476949,0
PIK3CG,BRD-K53234107,0,0.9968867112110735,0
PLK1,BRD-K53234107,0,0.9882663435678818,0
PRKCB,BRD-K53234107,0,0.9973172996288031,0
PTK2B,BRD-K53234107,0,0.9975238726796402,0
RPL23A,BRD-K53234107,0,0.9931913171797899,0
S1PR2,BRD-K53234107,0,0.9965545342966905,0
SLC7A11,BRD-K53234107,0,0.9959783475922702,0
TGM2,BRD-K53234107,0,0.996698387708538,0
TUBB3,BRD-K53234107,0,0.994849685384284,0
TUBB4B,BRD-K53234107,0,0.995955788736781,0
VEGFA,BRD-K53234107,0,0.9964997838102857,0
ABL1,BRD-K53972329,0,0.9985331618465402,0
AKT1,BRD-K53972329,0,0.9980063176323231,0
BRAF,BRD-K53972329,0,0.9985977072558979,0
BRD4,BRD-K53972329,0,0.9979293198383424,0
CACNB4,BRD-K53972329,0,0.9976965848925136,0
CATSPER4,BRD-K53972329,0,0.998199347270558,0
CHRM2,BRD-K53972329,0,0.9986435253924488,0
CLK1,BRD-K53972329,0,0.9986744683162824,0
COMT,BRD-K53972329,0,0.9985557025289031,0
DHH,BRD-K53972329,0,0.9984870506356659,0
DNMT3A,BRD-K53972329,0,0.9987543318966816,0
DYRK1B,BRD-K53972329,0,0.9988090314464683,0
ERBB2,BRD-K53972329,0,0.9985385474775974,0
EZH2,BRD-K53972329,0,0.9810151871105272,0
GHSR,BRD-K53972329,0,0.9626190061174735,0
GJB4,BRD-K53972329,0,0.9979059620569696,0
HRH4,BRD-K53972329,0,0.9960129904637507,0
HSD11B1,BRD-K53972329,0,0.9986255270682578,0
IGF1R,BRD-K53972329,0,0.9987904128789278,0
IMPDH1,BRD-K53972329,0,0.9973442152125146,0
KCNJ1,BRD-K53972329,0,0.9982140304689016,0
KCNN1,BRD-K53972329,0,0.9801623893945266,0
KCTD16,BRD-K53972329,0,0.9945969792656294,0
LYN,BRD-K53972329,0,0.9973206262950864,0
MET,BRD-K53972329,0,0.9971210972959879,0
PAK1,BRD-K53972329,0,0.998797722708852,0
PARP3,BRD-K53972329,0,0.99878798896971,0
