Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K31476763,BRDN0001487915,ccsbBroad304_06018,0,0.43561597926976053,0.0
BRD-K31476763,BRDN0001488371,ccsbBroad304_06018,0,0.5528568442745108,1.0
BRD-K31476763,BRDN0001487864,ccsbBroad304_00476,0,0.49013233648564797,0.0
BRD-K31476763,BRDN0001480412,ccsbBroad304_00576,0,0.5605691903290967,1.0
BRD-K31476763,BRDN0001485150,ccsbBroad304_00576,0,0.5617466160700533,1.0
BRD-K31476763,BRDN0001481599,ccsbBroad304_00691,0,0.26612338654418166,0.0
BRD-K31476763,BRDN0001483549,ccsbBroad304_00691,0,0.321271145762414,0.0
BRD-K31476763,BRDN0001483194,ccsbBroad304_00477,0,0.4001426571607647,0.0
BRD-K31476763,BRDN0001487712,ccsbBroad304_00477,0,0.33002885570228635,0.0
BRD-K31476763,BRDN0001485605,ccsbBroad304_03026,0,0.26131832052741993,0.0
BRD-K31476763,BRDN0001488605,ccsbBroad304_03026,0,0.5766134430388717,1.0
BRD-K31476763,BRDN0001146959,ccsbBroad304_14597,0,0.2893693898702309,0.0
BRD-K31476763,BRDN0001146892,ccsbBroad304_14597,0,0.261750576467702,0.0
BRD-K31476763,BRDN0000734502,ccsbBroad304_00811,0,0.34822684216201366,0.0
BRD-K31476763,BRDN0000734459,ccsbBroad304_00811,0,0.4334098919156538,0.0
BRD-K31476763,BRDN0001483314,ccsbBroad304_02128,0,0.19012519773068515,0.0
BRD-K31476763,BRDN0001482725,ccsbBroad304_02128,0,0.041107697351929956,0.0
BRD-K31476763,BRDN0001487618,ccsbBroad304_01122,0,0.4271587076971309,0.0
BRD-K31476763,BRDN0001058343,ccsbBroad304_14827,0,0.3378144014861902,0.0
BRD-K31476763,BRDN0001058011,ccsbBroad304_14827,0,0.48223637823819965,0.0
BRD-K31476763,BRDN0001488073,ccsbBroad304_00221,0,0.40548845190234484,0.0
BRD-K31476763,BRDN0001484045,ccsbBroad304_00221,0,0.4243837471830455,0.0
BRD-K31476763,BRDN0001054815,ccsbBroad304_16173,0,0.02741401707236188,0.0
BRD-K31476763,BRDN0000563627,ccsbBroad304_16173,0,0.03042732078197752,0.0
BRD-K31476763,BRDN0000564018,ccsbBroad304_00150,0,0.4265515336707781,0.0
BRD-K31476763,BRDN0000563764,ccsbBroad304_00150,0,0.5081774716489917,1.0
BRD-K31476763,BRDN0001490325,ccsbBroad304_06755,0,0.4709853207678874,0.0
BRD-K31476763,BRDN0001481315,ccsbBroad304_06755,0,0.5269632181120868,1.0
BRD-K31476763,BRDN0001484642,ccsbBroad304_00894,0,0.4014075686524422,0.0
BRD-K31476763,BRDN0001485538,ccsbBroad304_00894,0,0.43246123574592754,0.0
BRD-K31476763,BRDN0001486172,ccsbBroad304_07194,0,0.5522667428861474,1.0
BRD-K31476763,BRDN0001485619,ccsbBroad304_07194,0,0.5102586721315394,1.0
BRD-K31476763,BRDN0001480092,ccsbBroad304_07535,0,0.07302817490245864,0.0
BRD-K31476763,BRDN0001484654,ccsbBroad304_07535,0,0.06043517073912468,0.0
BRD-K31476763,BRDN0001149518,ccsbBroad304_10688,0,0.2907808802615949,0.0
BRD-K31476763,BRDN0001149033,ccsbBroad304_10688,0,0.410988779766242,0.0
BRD-K31476763,BRDN0001489452,ccsbBroad304_06451,0,0.4897161339077067,0.0
BRD-K31476763,BRDN0001488805,ccsbBroad304_06451,0,0.546967831806874,1.0
BRD-K31476763,BRDN0001145318,ccsbBroad304_00954,0,0.3819938585384773,0.0
BRD-K31476763,BRDN0001485965,ccsbBroad304_00331,0,0.14901690965824338,0.0
BRD-K31476763,BRDN0001480476,ccsbBroad304_00331,0,0.19642992754374974,0.0
BRD-K31476763,BRDN0001481176,ccsbBroad304_06884,0,0.13380288847546992,0.0
BRD-K31476763,BRDN0001484348,ccsbBroad304_06884,0,0.10171938097134618,0.0
BRD-K31476763,BRDN0001486377,ccsbBroad304_04829,0,0.5821992911622079,1.0
BRD-K31476763,BRDN0001488358,ccsbBroad304_04829,0,0.5247668696244904,1.0
BRD-K31476763,BRDN0001147690,ccsbBroad304_00733,0,0.6052181520384685,1.0
BRD-K31476763,BRDN0000585461,ccsbBroad304_00733,0,0.641627669452591,1.0
BRD-K31476763,BRDN0001485334,ccsbBroad304_05921,0,0.5657868921235536,1.0
BRD-K31476763,BRDN0001486451,ccsbBroad304_05921,0,0.4942527495682745,0.0
BRD-K31476763,BRDN0000990355,ccsbBroad304_06221,0,0.4140681127224933,0.0
BRD-K31476763,BRDN0000990412,ccsbBroad304_06221,0,0.32732075041934466,0.0
BRD-K31476763,BRDN0001486852,ccsbBroad304_06138,0,0.3043193771260973,0.0
BRD-K31476763,BRDN0001489609,ccsbBroad304_06138,0,0.5027808268108683,1.0
BRD-K31476763,BRDN0000585854,ccsbBroad304_14989,0,0.18674397839715548,0.0
BRD-K31476763,BRDN0001145610,ccsbBroad304_14989,0,0.07343914931767274,0.0
BRD-K31476763,BRDN0001479791,ccsbBroad304_05926,0,0.5436305288071149,1.0
BRD-K31476763,BRDN0001480256,ccsbBroad304_05926,0,0.5326147110964439,1.0
BRD-K31476763,BRDN0001487609,ccsbBroad304_00805,0,0.6874006083948665,1.0
BRD-K31476763,BRDN0001479324,ccsbBroad304_00805,0,0.7068000165443523,1.0
BRD-K31476763,BRDN0001487440,ccsbBroad304_06237,0,0.03363030197926119,0.0
BRD-K31476763,BRDN0001486303,ccsbBroad304_06237,0,0.05604875337738241,0.0
BRD-K61918008,BRDN0001483495,ccsbBroad304_05555,0,0.26318129583931993,0.0
BRD-K61918008,BRDN0001484586,ccsbBroad304_05555,0,0.31340624189008587,0.0
BRD-K61918008,BRDN0001485022,ccsbBroad304_03876,0,0.27934876672092035,0.0
BRD-K61918008,BRDN0001486748,ccsbBroad304_03876,0,0.29547523932007796,0.0
BRD-K61918008,BRDN0001487915,ccsbBroad304_06018,0,0.38774631594304887,0.0
BRD-K61918008,BRDN0001488371,ccsbBroad304_06018,0,0.50359961690455,1.0
BRD-K61918008,BRDN0001483003,ccsbBroad304_00904,0,0.5031443195182206,1.0
BRD-K61918008,BRDN0001489498,ccsbBroad304_00904,0,0.46442170380014225,0.0
BRD-K61918008,BRDN0001148417,ccsbBroad304_00371,0,0.6207793492847072,1.0
BRD-K61918008,BRDN0001485421,ccsbBroad304_00900,0,0.3568973610205035,0.0
BRD-K61918008,BRDN0001485843,ccsbBroad304_00900,0,0.5073779696600177,1.0
BRD-K61918008,BRDN0001057455,ccsbBroad304_00526,0,0.37743546204341394,0.0
BRD-K61918008,BRDN0001480465,ccsbBroad304_06908,0,0.43081757266960274,0.0
BRD-K61918008,BRDN0001480426,ccsbBroad304_06908,0,0.36179761672514277,0.0
BRD-K61918008,BRDN0000734502,ccsbBroad304_00811,0,0.3047745095218688,0.0
BRD-K61918008,BRDN0000734459,ccsbBroad304_00811,0,0.3856170163366916,0.0
BRD-K61918008,BRDN0001483052,ccsbBroad304_05777,0,0.19635884263098474,0.0
BRD-K61918008,BRDN0001479262,ccsbBroad304_05777,0,0.2181746146311889,0.0
BRD-K61918008,BRDN0001065508,ccsbBroad304_01287,0,0.6601907116010144,1.0
BRD-K61918008,BRDN0001065244,ccsbBroad304_01287,0,0.5899923505976017,1.0
BRD-K61918008,BRDN0001058343,ccsbBroad304_14827,0,0.2950731350820746,0.0
BRD-K61918008,BRDN0001058011,ccsbBroad304_14827,0,0.4331756943934144,0.0
BRD-K61918008,BRDN0001484730,ccsbBroad304_07557,0,0.14316330089083845,0.0
BRD-K61918008,BRDN0001481327,ccsbBroad304_07557,0,0.24847417153974063,0.0
BRD-K61918008,BRDN0001488073,ccsbBroad304_00221,1,0.3588246092256271,0.0
BRD-K61918008,BRDN0001484045,ccsbBroad304_00221,1,0.37692405798977713,0.0
BRD-K61918008,BRDN0001483817,ccsbBroad304_00504,0,0.43767108787045056,0.0
BRD-K61918008,BRDN0001482450,ccsbBroad304_00504,0,0.6242672468266129,1.0
BRD-K61918008,BRDN0001162216,ccsbBroad304_00280,0,0.456046527399773,0.0
BRD-K61918008,BRDN0001147450,ccsbBroad304_00280,0,0.4335666989119833,0.0
BRD-K61918008,BRDN0001484642,ccsbBroad304_00894,0,0.3549329794452901,0.0
BRD-K61918008,BRDN0001485538,ccsbBroad304_00894,0,0.3847019423275016,0.0
BRD-K61918008,BRDN0001065841,ccsbBroad304_01216,0,0.37842246949150576,0.0
BRD-K61918008,BRDN0001054985,ccsbBroad304_14538,0,0.612923464673451,1.0
BRD-K61918008,BRDN0000562836,ccsbBroad304_14538,0,0.49735861224945116,0.0
BRD-K61918008,BRDN0001147786,ccsbBroad304_14572,0,0.7624536297527917,1.0
BRD-K61918008,BRDN0001148950,ccsbBroad304_14572,0,0.6150935200309691,1.0
BRD-K61918008,BRDN0001480092,ccsbBroad304_07535,0,0.06071663888455272,0.0
BRD-K61918008,BRDN0001484654,ccsbBroad304_07535,0,0.050131825455609416,0.0
BRD-K61918008,BRDN0001145318,ccsbBroad304_00954,0,0.3365034076793181,0.0
BRD-K61918008,BRDN0001485965,ccsbBroad304_00331,0,0.12563093357619107,0.0
BRD-K61918008,BRDN0001480476,ccsbBroad304_00331,0,0.16706394881103978,0.0
BRD-K61918008,BRDN0001481176,ccsbBroad304_06884,0,0.11248891410342676,0.0
BRD-K61918008,BRDN0001484348,ccsbBroad304_06884,0,0.08501451180655312,0.0
BRD-K61918008,BRDN0001145608,ccsbBroad304_02392,0,0.06873798490512203,0.0
BRD-K61918008,BRDN0001147629,ccsbBroad304_02392,0,0.06920649463015843,0.0
BRD-K61918008,BRDN0001481686,ccsbBroad304_00843,0,0.4438393042866016,0.0
BRD-K61918008,BRDN0001481083,ccsbBroad304_00843,0,0.4802404196111463,0.0
BRD-K61918008,BRDN0001483506,ccsbBroad304_06188,0,0.40875905789525585,0.0
BRD-K61918008,BRDN0001481654,ccsbBroad304_06188,0,0.36962260739038,0.0
BRD-K61918008,BRDN0001486858,ccsbBroad304_01684,0,0.5868136151503327,1.0
BRD-K61918008,BRDN0001487201,ccsbBroad304_01684,0,0.5766126816112309,1.0
BRD-K61918008,BRDN0000585854,ccsbBroad304_14989,0,0.15854034448563503,0.0
BRD-K61918008,BRDN0001145610,ccsbBroad304_14989,0,0.06106289274002933,0.0
BRD-K61918008,BRDN0000582784,ccsbBroad304_11445,0,0.3041941463079288,0.0
BRD-K61918008,BRDN0001057535,ccsbBroad304_11445,0,0.32265885813767753,0.0
BRD-K61918008,BRDN0001145503,ccsbBroad304_14688,0,0.6832921268043982,1.0
BRD-K61918008,BRDN0001145758,ccsbBroad304_14688,0,0.6616939549011166,1.0
BRD-K09295674,BRDN0001479055,ccsbBroad304_00049,0,0.7248487120104631,1.0
BRD-K09295674,BRDN0001486449,ccsbBroad304_00049,0,0.6840749151002538,1.0
BRD-K09295674,BRDN0001487915,ccsbBroad304_06018,0,0.4577276512080771,0.0
BRD-K09295674,BRDN0001488371,ccsbBroad304_06018,0,0.5748580735561692,1.0
BRD-K09295674,BRDN0001487864,ccsbBroad304_00476,0,0.5124984082716932,1.0
BRD-K09295674,BRDN0000987760,ccsbBroad304_00376,0,0.2563919338257202,0.0
BRD-K09295674,BRDN0001144968,ccsbBroad304_00376,0,0.33320945698819093,0.0
BRD-K09295674,BRDN0001489794,ccsbBroad304_02813,1,0.6282607400641496,1.0
BRD-K09295674,BRDN0001487815,ccsbBroad304_02813,1,0.43407536549371994,0.0
BRD-K09295674,BRDN0001487618,ccsbBroad304_01122,0,0.4491827541167987,0.0
BRD-K09295674,BRDN0001480594,ccsbBroad304_01690,0,0.020382872970632043,0.0
BRD-K09295674,BRDN0001483958,ccsbBroad304_01690,0,0.050623827188350026,0.0
BRD-K09295674,BRDN0001486784,ccsbBroad304_00607,0,0.6203811055422053,1.0
BRD-K09295674,BRDN0001482741,ccsbBroad304_00607,0,0.7378987712355521,1.0
BRD-K09295674,BRDN0001054815,ccsbBroad304_16173,0,0.029903378702776814,0.0
BRD-K09295674,BRDN0000563627,ccsbBroad304_16173,0,0.033180973844395334,0.0
BRD-K09295674,BRDN0001483355,ccsbBroad304_05439,0,0.1937222629214437,0.0
BRD-K09295674,BRDN0001486630,ccsbBroad304_05439,0,0.3170769766173864,0.0
BRD-K09295674,BRDN0001065000,ccsbBroad304_06754,0,0.6441822188560922,1.0
BRD-K09295674,BRDN0001065187,ccsbBroad304_06754,0,0.5881633521897143,1.0
BRD-K09295674,BRDN0001484642,ccsbBroad304_00894,0,0.4230845135903996,0.0
BRD-K09295674,BRDN0001485538,ccsbBroad304_00894,0,0.4545417420002789,0.0
BRD-K09295674,BRDN0000734703,ccsbBroad304_14696,0,0.4443494765982294,0.0
BRD-K09295674,BRDN0001065558,ccsbBroad304_14696,0,0.6047642122861192,1.0
BRD-K09295674,BRDN0001065841,ccsbBroad304_01216,0,0.44795221957256176,0.0
BRD-K09295674,BRDN0001481027,ccsbBroad304_03155,0,0.5381938488459084,1.0
BRD-K09295674,BRDN0001485023,ccsbBroad304_03155,0,0.4922950704651666,0.0
BRD-K09295674,BRDN0001147786,ccsbBroad304_14572,0,0.8105334705596835,1.0
BRD-K09295674,BRDN0001148950,ccsbBroad304_14572,0,0.68050104036484,1.0
BRD-K09295674,BRDN0001483788,ccsbBroad304_05821,0,0.15820360957254095,0.0
BRD-K09295674,BRDN0001486382,ccsbBroad304_05821,0,0.13061117461289456,0.0
BRD-K09295674,BRDN0001485965,ccsbBroad304_00331,0,0.16072377953961736,0.0
BRD-K09295674,BRDN0001480476,ccsbBroad304_00331,0,0.21093830801997562,0.0
BRD-K09295674,BRDN0001147509,ccsbBroad304_14540,0,0.3100639151471892,0.0
BRD-K09295674,BRDN0001145324,ccsbBroad304_14644,0,0.7160551427929513,1.0
BRD-K09295674,BRDN0001149376,ccsbBroad304_14644,0,0.6010612000292442,1.0
BRD-K09295674,BRDN0001145608,ccsbBroad304_02392,0,0.08956667823170693,0.0
BRD-K09295674,BRDN0001147629,ccsbBroad304_02392,0,0.0901634088693602,0.0
BRD-K09295674,BRDN0001481686,ccsbBroad304_00843,0,0.5154217827485432,1.0
BRD-K09295674,BRDN0001481083,ccsbBroad304_00843,0,0.5518682091427377,1.0
BRD-K09295674,BRDN0001484416,ccsbBroad304_06874,0,0.5600764671681233,1.0
BRD-K09295674,BRDN0001148859,ccsbBroad304_06085,0,0.12971791462238375,0.0
BRD-K09295674,BRDN0001487070,ccsbBroad304_06085,0,0.09174680503868096,0.0
BRD-K09295674,BRDN0000990355,ccsbBroad304_06221,0,0.43593084609098803,0.0
BRD-K09295674,BRDN0000990412,ccsbBroad304_06221,0,0.3473182335377777,0.0
BRD-K09295674,BRDN0001144938,ccsbBroad304_14684,0,0.6112423184024436,1.0
BRD-K09295674,BRDN0001146819,ccsbBroad304_14684,0,0.644259847424137,1.0
BRD-K09295674,BRDN0001485385,ccsbBroad304_00407,0,0.594573639022912,1.0
BRD-K09295674,BRDN0001487249,ccsbBroad304_00407,0,0.6314981624689772,1.0
BRD-K09295674,BRDN0001479791,ccsbBroad304_05926,0,0.5657291335006787,1.0
BRD-K09295674,BRDN0001480256,ccsbBroad304_05926,0,0.5548099063527951,1.0
BRD-K09295674,BRDN0001052307,ccsbBroad304_14635,0,0.000439977931823641,0.0
BRD-K09295674,BRDN0001148298,ccsbBroad304_14635,0,0.0015322399458735272,0.0
BRD-K09295674,BRDN0001481609,ccsbBroad304_08873,0,0.6085198715240029,1.0
BRD-K09295674,BRDN0001481136,ccsbBroad304_08873,0,0.7143200005814081,1.0
BRD-K25311561,BRDN0001484752,ccsbBroad304_10934,0,0.3835637810184948,0.0
BRD-K25311561,BRDN0001481237,ccsbBroad304_10934,0,0.40804809338445236,0.0
BRD-K25311561,BRDN0001485022,ccsbBroad304_03876,0,0.2937912882461567,0.0
BRD-K25311561,BRDN0001486748,ccsbBroad304_03876,0,0.31039240534104445,0.0
BRD-K25311561,BRDN0001479055,ccsbBroad304_00049,0,0.6796129159546511,1.0
BRD-K25311561,BRDN0001486449,ccsbBroad304_00049,0,0.635506579018421,1.0
BRD-K25311561,BRDN0001480412,ccsbBroad304_00576,0,0.5290432319111564,1.0
BRD-K25311561,BRDN0001485150,ccsbBroad304_00576,0,0.5302343407626079,1.0
BRD-K25311561,BRDN0001066064,ccsbBroad304_00155,0,0.180423804784352,0.0
BRD-K25311561,BRDN0001066250,ccsbBroad304_00155,0,0.27584914924355325,0.0
BRD-K25311561,BRDN0001147538,ccsbBroad304_14525,0,0.3914120156338892,0.0
BRD-K25311561,BRDN0001145303,ccsbBroad304_14525,0,0.2800796007478357,0.0
BRD-K25311561,BRDN0001057455,ccsbBroad304_00526,0,0.39417536086466154,0.0
BRD-K25311561,BRDN0001484506,ccsbBroad304_01230,0,0.49242575024690366,0.0
BRD-K25311561,BRDN0001480930,ccsbBroad304_01230,0,0.3867973103357287,0.0
BRD-K25311561,BRDN0001146959,ccsbBroad304_14597,0,0.263934668593232,0.0
BRD-K25311561,BRDN0001146892,ccsbBroad304_14597,0,0.23793066378643093,0.0
BRD-K25311561,BRDN0001487280,ccsbBroad304_01161,0,0.2948123522711766,0.0
BRD-K25311561,BRDN0001480242,ccsbBroad304_01161,0,0.37224317967733656,0.0
BRD-K25311561,BRDN0001054845,ccsbBroad304_14932,0,0.5262024767480799,1.0
BRD-K25311561,BRDN0000562944,ccsbBroad304_14932,0,0.44619264726866587,0.0
BRD-K25311561,BRDN0001489794,ccsbBroad304_02813,0,0.5764248906907377,1.0
BRD-K25311561,BRDN0001487815,ccsbBroad304_02813,0,0.3818056630236835,0.0
BRD-K25311561,BRDN0001483314,ccsbBroad304_02128,0,0.17131084130388252,0.0
BRD-K25311561,BRDN0001482725,ccsbBroad304_02128,0,0.03637740309886524,0.0
BRD-K25311561,BRDN0001489555,ccsbBroad304_03827,0,0.37278504764272474,0.0
BRD-K25311561,BRDN0001484319,ccsbBroad304_03827,0,0.19194231639939027,0.0
BRD-K25311561,BRDN0001480594,ccsbBroad304_01690,0,0.016477978041800394,0.0
BRD-K25311561,BRDN0001483958,ccsbBroad304_01690,0,0.041168927168561624,0.0
BRD-K25311561,BRDN0001149473,ccsbBroad304_14554,0,0.5993077873863715,1.0
BRD-K25311561,BRDN0001144958,ccsbBroad304_14554,0,0.661977019724382,1.0
BRD-K25311561,BRDN0001483355,ccsbBroad304_05439,0,0.162104642318547,0.0
BRD-K25311561,BRDN0001486630,ccsbBroad304_05439,0,0.27212140516809435,0.0
BRD-K25311561,BRDN0001065000,ccsbBroad304_06754,0,0.5931287034357773,1.0
BRD-K25311561,BRDN0001065187,ccsbBroad304_06754,0,0.5348756625721771,1.0
BRD-K25311561,BRDN0001065162,ccsbBroad304_14762,0,0.3407836754119761,0.0
BRD-K25311561,BRDN0001065152,ccsbBroad304_14762,0,0.35944002212818077,0.0
BRD-K25311561,BRDN0001144995,ccsbBroad304_14770,0,0.03639620941529419,0.0
BRD-K25311561,BRDN0001054037,ccsbBroad304_14770,0,0.11362186840597725,0.0
BRD-K25311561,BRDN0001483788,ccsbBroad304_05821,0,0.1314380037905727,0.0
BRD-K25311561,BRDN0001486382,ccsbBroad304_05821,0,0.10791533385305105,0.0
BRD-K25311561,BRDN0001485965,ccsbBroad304_00331,0,0.13359946870318848,0.0
BRD-K25311561,BRDN0001480476,ccsbBroad304_00331,0,0.17712812327077748,0.0
BRD-K25311561,BRDN0001487003,ccsbBroad304_04933,0,0.4507483815480302,0.0
BRD-K25311561,BRDN0001484228,ccsbBroad304_04933,0,0.47081393631173724,0.0
BRD-K25311561,BRDN0001488543,ccsbBroad304_01492,0,0.49015346380297253,0.0
BRD-K25311561,BRDN0001485163,ccsbBroad304_01492,0,0.5378310482165107,1.0
BRD-K25311561,BRDN0001148320,ccsbBroad304_14631,0,0.4341471188114971,0.0
BRD-K25311561,BRDN0000579738,ccsbBroad304_14631,0,0.5143870785545698,1.0
BRD-K25311561,BRDN0001489053,ccsbBroad304_01334,0,0.38589045198770805,0.0
BRD-K25311561,BRDN0001487205,ccsbBroad304_01334,0,0.16768250293152284,0.0
BRD-K25311561,BRDN0001483295,ccsbBroad304_01283,0,0.29182745014341055,0.0
BRD-K25311561,BRDN0001488321,ccsbBroad304_01283,0,0.5100599736225675,1.0
BRD-K25311561,BRDN0001065674,ccsbBroad304_14679,0,0.563887731932196,1.0
BRD-K25311561,BRDN0001065858,ccsbBroad304_14679,0,0.39230247633007437,0.0
BRD-K25311561,BRDN0001484377,ccsbBroad304_10895,0,0.5681805452977006,1.0
BRD-K25311561,BRDN0001480865,ccsbBroad304_10895,0,0.45358911495342763,0.0
BRD-K25311561,BRDN0001148112,ccsbBroad304_14720,0,0.3544695870048029,0.0
BRD-K24696047,BRDN0001147364,ccsbBroad304_14724,0,0.10038364016872603,0.0
BRD-K24696047,BRDN0001147906,ccsbBroad304_14724,0,0.21360562876468495,0.0
BRD-K24696047,BRDN0001485022,ccsbBroad304_03876,0,0.5136260218925203,1.0
BRD-K24696047,BRDN0001486748,ccsbBroad304_03876,0,0.5332691170444852,1.0
BRD-K24696047,BRDN0001487915,ccsbBroad304_06018,0,0.6330715100751924,1.0
BRD-K24696047,BRDN0001488371,ccsbBroad304_06018,0,0.7343118472940741,1.0
BRD-K24696047,BRDN0001484748,ccsbBroad304_00799,0,0.6573874149095905,1.0
BRD-K24696047,BRDN0001489575,ccsbBroad304_00799,0,0.5917043531472552,1.0
BRD-K24696047,BRDN0001483238,ccsbBroad304_03441,0,0.7101493101444026,1.0
BRD-K24696047,BRDN0001066064,ccsbBroad304_00155,0,0.3584909163133379,0.0
BRD-K24696047,BRDN0001066250,ccsbBroad304_00155,0,0.49160409480484635,0.0
BRD-K24696047,BRDN0001487345,ccsbBroad304_01602,0,0.701455712217451,1.0
BRD-K24696047,BRDN0001480942,ccsbBroad304_01602,0,0.7367411451167423,1.0
BRD-K24696047,BRDN0001057455,ccsbBroad304_00526,0,0.6228738147738961,1.0
BRD-K24696047,BRDN0001146959,ccsbBroad304_14597,0,0.47650270069960154,0.0
BRD-K24696047,BRDN0001146892,ccsbBroad304_14597,0,0.44213556376577146,0.0
BRD-K24696047,BRDN0001054845,ccsbBroad304_14932,0,0.7381673122483856,1.0
BRD-K24696047,BRDN0000562944,ccsbBroad304_14932,0,0.6716137100895128,1.0
BRD-K24696047,BRDN0001483314,ccsbBroad304_02128,0,0.34416080178461317,0.0
BRD-K24696047,BRDN0001482725,ccsbBroad304_02128,0,0.0874486065500158,0.0
BRD-K24696047,BRDN0001065457,ccsbBroad304_01768,0,0.7092262798576898,1.0
BRD-K24696047,BRDN0001488344,ccsbBroad304_01768,0,0.7142017300237712,1.0
BRD-K24696047,BRDN0001483052,ccsbBroad304_05777,0,0.39963235110205625,0.0
BRD-K24696047,BRDN0001479262,ccsbBroad304_05777,0,0.43189497065931826,0.0
BRD-K24696047,BRDN0001489555,ccsbBroad304_03827,0,0.6013927118494896,1.0
BRD-K24696047,BRDN0001484319,ccsbBroad304_03827,0,0.37615990145417094,0.0
BRD-K24696047,BRDN0001480594,ccsbBroad304_01690,0,0.04079456496704044,0.0
BRD-K24696047,BRDN0001483958,ccsbBroad304_01690,0,0.09828098940843956,0.0
BRD-K24696047,BRDN0001480861,ccsbBroad304_06588,0,0.4360400745542083,0.0
BRD-K24696047,BRDN0001485794,ccsbBroad304_06588,0,0.49018869246339447,0.0
BRD-K24696047,BRDN0001054815,ccsbBroad304_16173,0,0.0592721803337316,0.0
BRD-K24696047,BRDN0000563627,ccsbBroad304_16173,0,0.06555126359901492,0.0
BRD-K24696047,BRDN0001149473,ccsbBroad304_14554,0,0.7915246994753777,1.0
BRD-K24696047,BRDN0001144958,ccsbBroad304_14554,0,0.8325314957319597,1.0
BRD-K24696047,BRDN0001490325,ccsbBroad304_06755,0,0.6655666081468229,1.0
BRD-K24696047,BRDN0001481315,ccsbBroad304_06755,0,0.7134803638538674,1.0
BRD-K24696047,BRDN0000734703,ccsbBroad304_14696,0,0.6204319968685542,1.0
BRD-K24696047,BRDN0001065558,ccsbBroad304_14696,0,0.7577285734917988,1.0
BRD-K24696047,BRDN0001065162,ccsbBroad304_14762,0,0.5675236906211731,1.0
BRD-K24696047,BRDN0001065152,ccsbBroad304_14762,0,0.5875298858901556,1.0
BRD-K24696047,BRDN0001054985,ccsbBroad304_14538,0,0.8118123256282381,1.0
BRD-K24696047,BRDN0000562836,ccsbBroad304_14538,0,0.7294129491017237,1.0
BRD-K24696047,BRDN0001149518,ccsbBroad304_10688,0,0.4782127307706147,0.0
BRD-K24696047,BRDN0001149033,ccsbBroad304_10688,0,0.6093333667360843,1.0
BRD-K24696047,BRDN0001483788,ccsbBroad304_05821,0,0.2775303962141331,0.0
BRD-K24696047,BRDN0001486382,ccsbBroad304_05821,0,0.2349343961984147,0.0
BRD-K24696047,BRDN0000582721,ccsbBroad304_07311,0,0.5347751885107281,1.0
BRD-K24696047,BRDN0000733096,ccsbBroad304_07311,0,0.517621298492265,1.0
BRD-K24696047,BRDN0000732963,ccsbBroad304_06811,0,0.546963840078328,1.0
BRD-K24696047,BRDN0000732970,ccsbBroad304_06811,0,0.48868401713109644,0.0
BRD-K24696047,BRDN0001486377,ccsbBroad304_04829,0,0.7569809971726774,1.0
BRD-K24696047,BRDN0001488358,ccsbBroad304_04829,0,0.7116761967473778,1.0
BRD-K24696047,BRDN0001489053,ccsbBroad304_01334,0,0.6146590013358582,1.0
BRD-K24696047,BRDN0001487205,ccsbBroad304_01334,0,0.3383663426561145,0.0
BRD-K24696047,BRDN0001162576,ccsbBroad304_14579,0,0.5016484459048385,1.0
BRD-K24696047,BRDN0001480501,ccsbBroad304_14579,0,0.5027406493311976,1.0
BRD-K24696047,BRDN0001485349,ccsbBroad304_00008,0,0.6487205290319871,1.0
BRD-K24696047,BRDN0001480309,ccsbBroad304_00008,0,0.7557468238204493,1.0
BRD-K24696047,BRDN0001065674,ccsbBroad304_14679,0,0.7664752361843118,1.0
BRD-K24696047,BRDN0001065858,ccsbBroad304_14679,0,0.6210282001142475,1.0
BRD-K24696047,BRDN0001489809,ccsbBroad304_05206,0,0.8199004568635321,1.0
BRD-K24696047,BRDN0001488241,ccsbBroad304_05206,0,0.7636593165172261,1.0
BRD-K24696047,BRDN0001485038,ccsbBroad304_02129,0,0.5739664424233806,1.0
BRD-K24696047,BRDN0001482049,ccsbBroad304_02129,0,0.45802153856698874,0.0
BRD-K24696047,BRDN0000582784,ccsbBroad304_11445,0,0.543590873951486,1.0
BRD-K24696047,BRDN0001057535,ccsbBroad304_11445,0,0.5647917358308255,1.0
BRD-K24696047,BRDN0001487607,ccsbBroad304_01760,0,0.7381535487449957,1.0
BRD-K24696047,BRDN0001484218,ccsbBroad304_01760,0,0.7797808688165281,1.0
BRD-K24696047,BRDN0001485385,ccsbBroad304_00407,0,0.7498506156583915,1.0
BRD-K24696047,BRDN0001487249,ccsbBroad304_00407,0,0.7779154618519568,1.0
BRD-K24696047,BRDN0001487609,ccsbBroad304_00805,0,0.8309513939469009,1.0
BRD-K24696047,BRDN0001479324,ccsbBroad304_00805,0,0.8434708503826646,1.0
