Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
HPGDS,NNC-55-0396,FALSE,0.5160319430652102,FALSE
HPGDS,NQDI-1,FALSE,0.42813892164570233,FALSE
HPGDS,NS-11021,FALSE,0.595158060244952,FALSE
HPGDS,NS-309,FALSE,0.17680652101952998,FALSE
HPGDS,NSC-625987,FALSE,0.5887628268785171,FALSE
HPGDS,NSC-632839,FALSE,0.594204733531943,FALSE
HPGDS,NSC-663284,FALSE,0.5121391923204237,FALSE
HPGDS,NSC-95397,FALSE,0.5121391923204237,FALSE
HPGDS,NVP-ADW742,FALSE,0.6299147633234028,FALSE
HPGDS,NVP-AEW541,FALSE,0.6299147633234028,FALSE
HPGDS,NVP-HSP990,FALSE,0.40813344707614074,FALSE
HPGDS,NVS-PAK1-1,FALSE,0.540222608407812,FALSE
HPGDS,OMDM-2,FALSE,0.42813892164570233,FALSE
HPGDS,PD-98059,FALSE,0.4747786778780421,FALSE
HPGDS,PETCM,FALSE,0.42813892164570233,FALSE
HPGDS,PF-03758309,FALSE,0.46125537901357166,FALSE
HPGDS,PF-04217903,FALSE,0.42813892164570233,FALSE
HPGDS,PF-05190457,FALSE,0.2585940086064217,FALSE
HPGDS,PF-06463922,FALSE,0.42813892164570233,FALSE
HPGDS,PF-431396,FALSE,0.377561238000662,FALSE
HPGDS,PF-915275,FALSE,0.3023675935120821,FALSE
HPGDS,PFI-1,FALSE,0.42813892164570233,FALSE
HPGDS,PHA-793887,FALSE,0.6342505241090146,FALSE
HPGDS,PP-1,FALSE,0.5485244952002648,FALSE
HPGDS,PP-121,FALSE,0.30240731545845745,FALSE
HPGDS,PP-2,FALSE,0.35704954502877023,FALSE
HPGDS,RGB-286638,FALSE,0.6342505241090146,FALSE
HPGDS,RGFP966,FALSE,0.675158060244952,FALSE
HPGDS,RKI-1447,FALSE,0.540222608407812,FALSE
HPGDS,RX-821002,FALSE,0.6667767295597484,FALSE
HPGDS,Ro-1138452,FALSE,0.39110642171466403,FALSE
HPGDS,Ro-20-1724,FALSE,0.5497030978188144,FALSE
HPGDS,SB-202190,FALSE,0.49488486508419555,FALSE
HPGDS,SB-203580,FALSE,0.5212981201188748,FALSE
HPGDS,SB-505124,FALSE,0.42813892164570233,FALSE
HPGDS,SGX523,FALSE,0.42813892164570233,FALSE
HPGDS,SKLB1002,FALSE,0.30240731545845745,FALSE
HPGDS,SRC-kinase-inhibitor-I,FALSE,0.36100378027565905,FALSE
HPGDS,SU3327,FALSE,0.42813892164570233,FALSE
HPGDS,SirReal-2,FALSE,0.20067941079112878,FALSE
HPGDS,TC-S-7004,FALSE,0.42813892164570233,FALSE
HPGDS,TCN201,FALSE,0.2081074147633234,FALSE
HPGDS,TG-003,FALSE,0.4355552797087057,FALSE
HPGDS,TG-02,FALSE,0.6342505241090146,FALSE
HPGDS,TG-101348,FALSE,0.5377995696789143,FALSE
HPGDS,TUG-891,FALSE,0.42813892164570233,FALSE
HPGDS,U-0521,FALSE,0.4008382985766302,FALSE
HPGDS,UNC1999,FALSE,0.42813892164570233,FALSE
HPGDS,UNC2025,FALSE,0.42813892164570233,FALSE
HPGDS,VU591,FALSE,0.5905900364117842,FALSE
HPGDS,WH-4-023,FALSE,0.3962305527970871,FALSE
HPGDS,YC-1,FALSE,0.2596665011585568,FALSE
HPGDS,ZK-93423,FALSE,0.45859400860642174,FALSE
HPGDS,ZK811752,FALSE,0.5632216153591526,FALSE
HPGDS,ZM-336372,FALSE,0.47974994927977277,FALSE
HPGDS,acalabrutinib,FALSE,0.42813892164570233,FALSE
HPGDS,acetohexamide,FALSE,0.5905900364117842,FALSE
HPGDS,acetylcysteine,FALSE,0.19693312591997858,FALSE
HPGDS,afimoxifene,FALSE,0.46804783184376036,FALSE
HPGDS,alda-1,FALSE,0.42813892164570233,FALSE
HPGDS,aloxistatin,FALSE,0.42813892164570233,FALSE
HPGDS,alrestatin,FALSE,0.42813892164570233,FALSE
HPGDS,amiloride,FALSE,0.42813892164570233,FALSE
HPGDS,aminopurvalanol-a,FALSE,0.5887628268785171,FALSE
HPGDS,amlexanox,FALSE,0.5183502274856149,FALSE
HPGDS,amlodipine,FALSE,0.6385741476332341,FALSE
HPGDS,anandamide,FALSE,0.42813892164570233,FALSE
HPGDS,anisomycin,FALSE,0.6288279472768634,FALSE
HPGDS,apatinib,FALSE,0.39091516196659226,FALSE
HPGDS,arcyriaflavin-a,FALSE,0.3591699768288646,FALSE
HPGDS,aripiprazole,FALSE,0.6241310384049243,FALSE
HPGDS,arundic-acid,FALSE,0.6668164515061238,FALSE
HPGDS,ascorbic-acid,FALSE,0.6316625289639193,FALSE
HPGDS,azacitidine,FALSE,0.5484450513075141,FALSE
HPGDS,azathioprine,FALSE,0.6058452094205807,FALSE
HPGDS,azeliragon,FALSE,0.42813892164570233,FALSE
HPGDS,baclofen,FALSE,0.42813892164570233,FALSE
HPGDS,batimastat,FALSE,0.5983358159549818,FALSE
HPGDS,benzamil,FALSE,0.42813892164570233,FALSE
HPGDS,bepridil,FALSE,0.42813892164570233,FALSE
HPGDS,briciclib,FALSE,0.3591699768288646,FALSE
HPGDS,brinzolamide,FALSE,0.42813892164570233,FALSE
HPGDS,bufexamac,FALSE,0.42813892164570233,FALSE
HPGDS,buparlisib,FALSE,0.42813892164570233,FALSE
HPGDS,carzenide,FALSE,0.42813892164570233,FALSE
HPGDS,castanospermine,FALSE,0.67174197285667,FALSE
HPGDS,cediranib,FALSE,0.4021920580757393,FALSE
HPGDS,ceritinib,FALSE,0.6299147633234028,FALSE
HPGDS,cetilistat,FALSE,0.6570051307514069,FALSE
HPGDS,cilostazol,FALSE,0.6774619331347236,FALSE
HPGDS,citric-acid,FALSE,0.42813892164570233,FALSE
HPGDS,colchicine,FALSE,0.5155110908230203,FALSE
HPGDS,conivaptan,FALSE,0.5323576630254883,FALSE
HPGDS,coumarin,FALSE,0.23261585567692816,FALSE
HPGDS,cycloheximide,FALSE,0.6086238000662032,FALSE
HPGDS,cyclophosphamide,FALSE,0.4453273451090593,FALSE
HPGDS,cyclosporine,FALSE,0.49644902350215164,FALSE
HPGDS,dalbavancin,FALSE,0.6570051307514069,FALSE
HPGDS,dalfampridine,FALSE,0.4313570520540613,FALSE
HPGDS,danusertib,FALSE,0.5875794526963736,FALSE
HPGDS,deferasirox,FALSE,0.6591898378020523,FALSE
HPGDS,delanzomib,FALSE,0.6591898378020523,FALSE
HPGDS,desonide,FALSE,0.42813892164570233,FALSE
HPGDS,dexamethasone,FALSE,0.6004410791128765,FALSE
HPGDS,diacerein,FALSE,0.5838770274743462,FALSE
HPGDS,dilazep,FALSE,0.6741650115855677,FALSE
HPGDS,diltiazem,FALSE,0.2593090036411784,FALSE
HPGDS,dinoprostone,FALSE,0.5160319430652102,FALSE
HPGDS,droxinostat,FALSE,0.42813892164570233,FALSE
HPGDS,dyphylline,FALSE,0.5988557902652447,FALSE
HPGDS,edoxaban,FALSE,0.47078864614366106,FALSE
HPGDS,efaproxiral,FALSE,0.42813892164570233,FALSE
HPGDS,efaroxan,FALSE,0.6790508109897385,FALSE
HPGDS,enflurane,FALSE,0.45859400860642174,FALSE
HPGDS,enilconazole,FALSE,0.655243041616486,FALSE
HPGDS,epoprostenol,FALSE,0.3426778067710424,FALSE
HPGDS,epothilone-b,FALSE,0.5155110908230203,FALSE
HPGDS,ethoxzolamide,FALSE,0.42813892164570233,FALSE
HPGDS,ethyl-pyruvate,FALSE,0.45783929162528963,FALSE
HPGDS,felodipine,FALSE,0.42813892164570233,FALSE
HPGDS,filgotinib,FALSE,0.5377995696789143,FALSE
HPGDS,flindokalner,FALSE,0.5704176702796735,FALSE
HPGDS,fludarabine,FALSE,0.42813892164570233,FALSE
HPGDS,fludarabine-phosphate,FALSE,0.42813892164570233,FALSE
HPGDS,flufenamic-acid,FALSE,0.6625264812975836,FALSE
HPGDS,flupirtine,FALSE,0.5441948030453492,FALSE
HPGDS,fomepizole,FALSE,0.42813892164570233,FALSE
HPGDS,formononetin,FALSE,0.42813892164570233,FALSE
HPGDS,gabapentin-enacarbil,FALSE,0.4483984009099425,FALSE
HPGDS,ganetespib,FALSE,0.4614539887454485,FALSE
HPGDS,geldanamycin,FALSE,0.40813344707614074,FALSE
HPGDS,glutamine-(l),FALSE,0.5741054286660047,FALSE
HPGDS,glyburide,FALSE,0.5905900364117842,FALSE
HPGDS,guanidine,FALSE,0.42813892164570233,FALSE
HPGDS,halopemide,FALSE,0.42813892164570233,FALSE
HPGDS,hexestrol,FALSE,0.2761511089043363,FALSE
HPGDS,homoharringtonine,FALSE,0.6086238000662032,FALSE
HPGDS,ibudilast,FALSE,0.5620519713261649,FALSE
HPGDS,ibutamoren,FALSE,0.2585940086064217,FALSE
HPGDS,ibutilide,FALSE,0.28739880235514514,FALSE
HPGDS,ilomastat,FALSE,0.5983358159549818,FALSE
HPGDS,ingenol-mebutate,FALSE,0.5571097618091797,FALSE
HPGDS,isoflurane,FALSE,0.45859400860642174,FALSE
HPGDS,ixabepilone,FALSE,0.5155110908230203,FALSE
HPGDS,leflunomide,FALSE,0.377561238000662,FALSE
HPGDS,lercanidipine,FALSE,0.2593090036411784,FALSE
HPGDS,lonafarnib,FALSE,0.37366848725587554,FALSE
HPGDS,loperamide,FALSE,0.42813892164570233,FALSE
HPGDS,meclofenamic-acid,FALSE,0.5441948030453492,FALSE
HPGDS,menadione,FALSE,0.47078864614366106,FALSE
HPGDS,methoxsalen,FALSE,0.5135634340975181,FALSE
HPGDS,miconazole,FALSE,0.3610510921755596,FALSE
HPGDS,miglitol,FALSE,0.67174197285667,FALSE
HPGDS,minocycline,FALSE,0.4631314398501271,FALSE
HPGDS,misoprostol,FALSE,0.39110642171466403,FALSE
HPGDS,motesanib,FALSE,0.30240731545845745,FALSE
HPGDS,nafamostat,FALSE,0.42813892164570233,FALSE
HPGDS,nalmefene,FALSE,0.42813892164570233,FALSE
HPGDS,nevirapine,FALSE,0.5135634340975181,FALSE
HPGDS,nialamide,FALSE,0.4008382985766302,FALSE
HPGDS,nicotine,FALSE,0.42813892164570233,FALSE
HPGDS,niflumic-acid,FALSE,0.42813892164570233,FALSE
HPGDS,nilvadipine,FALSE,0.6385741476332341,FALSE
HPGDS,nimodipine,FALSE,0.42813892164570233,FALSE
HPGDS,octreotide,FALSE,0.38546590532936115,FALSE
HPGDS,olanzapine,FALSE,0.5695450395617773,FALSE
HPGDS,olopatadine,FALSE,0.6668164515061238,FALSE
HPGDS,orantinib,FALSE,0.4632117288906731,FALSE
HPGDS,oxibendazole,FALSE,0.5893658838485214,FALSE
HPGDS,oxytocin,FALSE,0.5323576630254883,FALSE
HPGDS,ozagrel,FALSE,0.42813892164570233,FALSE
HPGDS,ozanimod,FALSE,0.6431024495200265,FALSE
HPGDS,paliperidone,FALSE,0.6378482788936228,FALSE
HPGDS,pazopanib,FALSE,0.47339301413403667,FALSE
HPGDS,pentostatin,FALSE,0.42813892164570233,FALSE
HPGDS,phenolphthalein,FALSE,0.42813892164570233,FALSE
HPGDS,phenylbutazone,FALSE,0.42813892164570233,FALSE
HPGDS,picrotin,FALSE,0.42813892164570233,FALSE
HPGDS,picrotoxinin,FALSE,0.42813892164570233,FALSE
HPGDS,pidolic-acid,FALSE,0.34316203243958954,FALSE
HPGDS,polydatin,FALSE,0.5728343263819927,FALSE
HPGDS,ponatinib,FALSE,0.38848868608148757,FALSE
HPGDS,prasugrel,FALSE,0.29756123800066203,FALSE
HPGDS,procaine,FALSE,0.38476933627726484,FALSE
HPGDS,puromycin,FALSE,0.6288279472768634,FALSE
HPGDS,purvalanol-a,FALSE,0.5887628268785171,FALSE
HPGDS,pyrrolidine-dithiocarbamate,FALSE,0.3023675935120821,FALSE
HPGDS,quinidine,FALSE,0.42813892164570233,FALSE
HPGDS,quinine,FALSE,0.42813892164570233,FALSE
HPGDS,racecadotril,FALSE,0.6527946044356173,FALSE
HPGDS,regorafenib,FALSE,0.4210903158179482,FALSE
HPGDS,rifamycin,FALSE,0.42813892164570233,FALSE
HPGDS,riociguat,FALSE,0.42813892164570233,FALSE
HPGDS,romidepsin,FALSE,0.675158060244952,FALSE
HPGDS,ruxolitinib,FALSE,0.5377995696789143,FALSE
HPGDS,ryuvidine,FALSE,0.5887628268785171,FALSE
HPGDS,saclofen,FALSE,0.42813892164570233,FALSE
HPGDS,sacubitril,FALSE,0.6527946044356173,FALSE
HPGDS,salicylic-acid,FALSE,0.2761511089043363,FALSE
HPGDS,simvastatin,FALSE,0.36771019529956966,FALSE
HPGDS,sodium-butyrate,FALSE,0.544664960524555,FALSE
HPGDS,somatostatin,FALSE,0.38546590532936115,FALSE
HPGDS,sorbinil,FALSE,0.42813892164570233,FALSE
HPGDS,sotrastaurin,FALSE,0.5571097618091797,FALSE
HPGDS,spiroxatrine,FALSE,0.6667767295597484,FALSE
HPGDS,sulfasalazine,FALSE,0.1921391923204237,FALSE
HPGDS,sulfinpyrazone,FALSE,0.49644902350215164,FALSE
HPGDS,taladegib,FALSE,0.42813892164570233,FALSE
HPGDS,terazosin,FALSE,0.3199644157563721,FALSE
HPGDS,thioguanine,FALSE,0.6353566699768289,FALSE
HPGDS,thiostrepton,FALSE,0.6563695796094009,FALSE
HPGDS,torcitabine,FALSE,0.42813892164570233,FALSE
HPGDS,trazodone,FALSE,0.5788720622310494,FALSE
HPGDS,triamterene,FALSE,0.42813892164570233,FALSE
HPGDS,trihexyphenidyl,FALSE,0.42813892164570233,FALSE
HPGDS,trometamol,FALSE,0.34316203243958954,FALSE
HPGDS,vitamin-E,FALSE,0.6449693809996689,FALSE
HPGDS,xanomeline,FALSE,0.5788720622310494,FALSE
HPGDS,zamifenacin,FALSE,0.42813892164570233,FALSE
HPGDS,zaprinast,FALSE,0.42089788149619334,FALSE
HRH4,1-EBIO,FALSE,0.17795804369414103,FALSE
HRH4,1-octanol,FALSE,0.6321387785501489,FALSE
HRH4,"2,5-furandimethanol",FALSE,0.42919983294025155,FALSE
HRH4,2-Oleoylglycerol,FALSE,0.42919983294025155,FALSE
HRH4,4-CMTB,FALSE,0.3929332174776564,FALSE
HRH4,7-hydroxystaurosporine,FALSE,0.42919983294025155,FALSE
HRH4,A-987306,FALSE,0.539847199919711,FALSE
HRH4,A205804,FALSE,0.6184347070506455,FALSE
HRH4,AC-710,FALSE,0.527828947368421,FALSE
HRH4,AK-7,FALSE,0.20250620655412116,FALSE
HRH4,AMG900,FALSE,0.6669749255213506,FALSE
HRH4,ANR-94,FALSE,0.6514436444885799,FALSE
HRH4,AR-12,FALSE,0.42919983294025155,FALSE
HRH4,AVL-292,FALSE,0.42919983294025155,FALSE
HRH4,AZ191,FALSE,0.42919983294025155,FALSE
HRH4,AZD1283,FALSE,0.29319141012909633,FALSE
HRH4,AZD7762,FALSE,0.5880474180734856,FALSE
HRH4,AZD9668,FALSE,0.42919983294025155,FALSE
HRH4,BAM7,FALSE,0.42919983294025155,FALSE
HRH4,BAN-ORL-24,FALSE,0.42919983294025155,FALSE
HRH4,BAX-channel-blocker,FALSE,0.42919983294025155,FALSE
HRH4,BAY-87-2243,FALSE,0.25748138033763657,FALSE
HRH4,BI-2536,FALSE,0.42919983294025155,FALSE
HRH4,BMS-536924,FALSE,0.5144168887610163,FALSE
HRH4,BMS-587101,FALSE,0.36155287984111223,FALSE
HRH4,BQ-788,FALSE,0.42919983294025155,FALSE
HRH4,BRL-50481,FALSE,0.6358329195630585,FALSE
HRH4,BVT-948,FALSE,0.624790218470705,FALSE
HRH4,CC-401,FALSE,0.42919983294025155,FALSE
HRH4,CCG-50014,FALSE,0.42919983294025155,FALSE
HRH4,CCG-63802,FALSE,0.42919983294025155,FALSE
HRH4,CGP-53353,FALSE,0.6625657894736842,FALSE
HRH4,CP-724714,FALSE,0.6135489076464746,FALSE
HRH4,CVT-10216,FALSE,0.42919983294025155,FALSE
HRH4,CYM-50260,FALSE,0.6624863455809334,FALSE
HRH4,CYM-50358,FALSE,0.6624863455809334,FALSE
HRH4,CYM-5442,FALSE,0.6062400695134061,FALSE
HRH4,CYM-5520,FALSE,0.32032149950347566,FALSE
HRH4,CYT-997,FALSE,0.6224069016881827,FALSE
HRH4,DDR1-IN-1,FALSE,0.42919983294025155,FALSE
HRH4,DG-172,FALSE,0.42919983294025155,FALSE
HRH4,EI1,FALSE,0.42919983294025155,FALSE
HRH4,FERb-033,FALSE,0.6135489076464746,FALSE
HRH4,FK-866,FALSE,0.42919983294025155,FALSE
HRH4,FPS-ZM1,FALSE,0.42919983294025155,FALSE
HRH4,GK921,FALSE,0.3562698609731877,FALSE
HRH4,GNF-5,FALSE,0.42919983294025155,FALSE
HRH4,GNF-5837,FALSE,0.42919983294025155,FALSE
HRH4,GSK-37647,FALSE,0.42919983294025155,FALSE
HRH4,GSK1070916,FALSE,0.6556641409072661,FALSE
HRH4,GSK2110183,FALSE,0.4860414597815293,FALSE
HRH4,GSK3787,FALSE,0.42919983294025155,FALSE
HRH4,GW-311616,FALSE,0.42919983294025155,FALSE
HRH4,H2L-5765834,FALSE,0.2760712512413108,FALSE
HRH4,IRL-2500,FALSE,0.42919983294025155,FALSE
HRH4,IWP-L6,FALSE,0.544353277060576,FALSE
HRH4,JTE-013,FALSE,0.32032149950347566,FALSE
HRH4,JTE-607,FALSE,0.5344477619429948,FALSE
HRH4,KG-5,FALSE,0.4583552631578947,FALSE
HRH4,KH-CB19,FALSE,0.4604208043694141,FALSE
HRH4,KI-16425,FALSE,0.2760712512413108,FALSE
HRH4,KU-55933,FALSE,0.42919983294025155,FALSE
HRH4,KU-60019,FALSE,0.42919983294025155,FALSE
HRH4,L-Cystine,FALSE,0.18967601787487587,FALSE
HRH4,L-proline,FALSE,0.5202420556107249,FALSE
HRH4,LDN-212854,FALSE,0.42919983294025155,FALSE
HRH4,LDN-27219,FALSE,0.3562698609731877,FALSE
HRH4,LGK-974,FALSE,0.544353277060576,FALSE
HRH4,LOXO-101,FALSE,0.42919983294025155,FALSE
HRH4,LY2109761,FALSE,0.42919983294025155,FALSE
HRH4,M-25,FALSE,0.42919983294025155,FALSE
HRH4,MCOPPB,FALSE,0.42919983294025155,FALSE
HRH4,ME-0328,FALSE,0.6335687686196624,FALSE
HRH4,ML-193,FALSE,0.42919983294025155,FALSE
HRH4,ML-228,FALSE,0.25748138033763657,FALSE
HRH4,ML-323,FALSE,0.6137077954319762,FALSE
HRH4,N6-cyclopentyladenosine,FALSE,0.661986902850261,FALSE
HRH4,NBQX,FALSE,0.20679617676266138,FALSE
HRH4,NNC-55-0396,FALSE,0.4822678748758689,FALSE
HRH4,NQDI-1,FALSE,0.42919983294025155,FALSE
HRH4,NS-11021,FALSE,0.6046511916583913,FALSE
HRH4,NS-309,FALSE,0.17795804369414103,FALSE
HRH4,NSC-625987,FALSE,0.5485240814299901,FALSE
HRH4,NSC-632839,FALSE,0.6137077954319762,FALSE
HRH4,NSC-663284,FALSE,0.5120990566037735,FALSE
HRH4,NSC-95397,FALSE,0.5120990566037735,FALSE
HRH4,NVP-ADW742,FALSE,0.6250682720953327,FALSE
HRH4,NVP-AEW541,FALSE,0.6250682720953327,FALSE
HRH4,NVP-HSP990,FALSE,0.4135324668807708,FALSE
HRH4,NVS-PAK1-1,FALSE,0.5549987586891757,FALSE
HRH4,OMDM-2,FALSE,0.42919983294025155,FALSE
HRH4,PD-98059,FALSE,0.4869603671041837,FALSE
HRH4,PETCM,FALSE,0.42919983294025155,FALSE
HRH4,PF-03758309,FALSE,0.46856380337636544,FALSE
HRH4,PF-04217903,FALSE,0.42919983294025155,FALSE
HRH4,PF-05190457,FALSE,0.2504505958291956,FALSE
HRH4,PF-06463922,FALSE,0.42919983294025155,FALSE
HRH4,PF-431396,FALSE,0.3808180238331678,FALSE
HRH4,PF-915275,FALSE,0.30693520357497517,FALSE
HRH4,PFI-1,FALSE,0.42919983294025155,FALSE
HRH4,PHA-793887,FALSE,0.6242142591465476,FALSE
HRH4,PP-1,FALSE,0.5649689672293943,FALSE
HRH4,PP-121,FALSE,0.2976799900695134,FALSE
HRH4,PP-2,FALSE,0.3521113508631072,FALSE
HRH4,RGB-286638,FALSE,0.6242142591465476,FALSE
HRH4,RGFP966,FALSE,0.6599044190665342,FALSE
HRH4,RKI-1447,FALSE,0.5549987586891757,FALSE
HRH4,RX-821002,FALSE,0.5996065044687189,FALSE
HRH4,Ro-1138452,FALSE,0.4018706554121152,FALSE
HRH4,Ro-20-1724,FALSE,0.5448853372139703,FALSE
HRH4,SB-202190,FALSE,0.49698087847433553,FALSE
HRH4,SB-203580,FALSE,0.517971957287995,FALSE
HRH4,SB-505124,FALSE,0.42919983294025155,FALSE
HRH4,SGX523,FALSE,0.42919983294025155,FALSE
HRH4,SKLB1002,FALSE,0.2976799900695134,FALSE
HRH4,SRC-kinase-inhibitor-I,FALSE,0.3557042854275391,FALSE
HRH4,SU3327,FALSE,0.42919983294025155,FALSE
HRH4,SirReal-2,FALSE,0.20250620655412116,FALSE
HRH4,TC-S-7004,FALSE,0.42919983294025155,FALSE
HRH4,TCN201,FALSE,0.20679617676266138,FALSE
HRH4,TFC-007,FALSE,0.42919983294025155,FALSE
HRH4,TG-003,FALSE,0.4604208043694141,FALSE
HRH4,TG-02,FALSE,0.6242142591465476,FALSE
HRH4,TG-101348,FALSE,0.5893979642502483,FALSE
HRH4,TUG-891,FALSE,0.42919983294025155,FALSE
HRH4,U-0521,FALSE,0.38876241310824233,FALSE
HRH4,UNC1999,FALSE,0.42919983294025155,FALSE
HRH4,UNC2025,FALSE,0.42919983294025155,FALSE
HRH4,VU591,FALSE,0.5999640019860973,FALSE
HRH4,WH-4-023,FALSE,0.38260551142005955,FALSE
HRH4,YC-1,FALSE,0.25748138033763657,FALSE
HRH4,ZK-93423,FALSE,0.4589908142999007,FALSE
HRH4,ZK811752,FALSE,0.5370444389275074,FALSE
HRH4,ZM-336372,FALSE,0.4875536789071482,FALSE
HRH4,acalabrutinib,FALSE,0.42919983294025155,FALSE
HRH4,acetohexamide,FALSE,0.5999640019860973,FALSE
HRH4,acetylcysteine,FALSE,0.19502584303492576,FALSE
HRH4,afimoxifene,FALSE,0.47309210526315787,FALSE
HRH4,alda-1,FALSE,0.42919983294025155,FALSE
HRH4,aloxistatin,FALSE,0.42919983294025155,FALSE
HRH4,alrestatin,FALSE,0.42919983294025155,FALSE
HRH4,amiloride,FALSE,0.42919983294025155,FALSE
HRH4,aminopurvalanol-a,FALSE,0.5485240814299901,FALSE
HRH4,amlexanox,FALSE,0.5022719289441991,FALSE
HRH4,amlodipine,FALSE,0.614978897715988,FALSE
HRH4,anandamide,FALSE,0.42919983294025155,FALSE
HRH4,anisomycin,FALSE,0.6494818847852268,FALSE
HRH4,apatinib,FALSE,0.39597323662676676,FALSE
HRH4,arcyriaflavin-a,FALSE,0.355872641509434,FALSE
HRH4,aripiprazole,FALSE,0.5856520975511843,FALSE
HRH4,arundic-acid,FALSE,0.6605399702085402,FALSE
HRH4,ascorbic-acid,FALSE,0.5202420556107249,FALSE
HRH4,azacitidine,FALSE,0.5757336146971201,FALSE
HRH4,azathioprine,FALSE,0.6311960558008832,FALSE
HRH4,azeliragon,FALSE,0.42919983294025155,FALSE
HRH4,baclofen,FALSE,0.42919983294025155,FALSE
HRH4,batimastat,FALSE,0.6128339126117179,FALSE
HRH4,benzamil,FALSE,0.42919983294025155,FALSE
HRH4,bepridil,FALSE,0.42919983294025155,FALSE
HRH4,briciclib,FALSE,0.355872641509434,FALSE
HRH4,brinzolamide,FALSE,0.42919983294025155,FALSE
HRH4,bufexamac,FALSE,0.42919983294025155,FALSE
HRH4,buparlisib,FALSE,0.42919983294025155,FALSE
HRH4,carzenide,FALSE,0.42919983294025155,FALSE
HRH4,castanospermine,FALSE,0.6535091857000993,FALSE
HRH4,cediranib,FALSE,0.41182632476916903,FALSE
HRH4,ceritinib,FALSE,0.6250682720953327,FALSE
HRH4,cetilistat,FALSE,0.6647902184707051,FALSE
HRH4,cilostazol,FALSE,0.6671735352532274,FALSE
HRH4,citric-acid,FALSE,0.42919983294025155,FALSE
HRH4,colchicine,FALSE,0.5322821566240616,FALSE
HRH4,conivaptan,FALSE,0.5418110724925521,FALSE
HRH4,coumarin,FALSE,0.23051017874875868,FALSE
HRH4,cycloheximide,FALSE,0.6319401688182721,FALSE
HRH4,cyclophosphamide,FALSE,0.435110146527499,FALSE
HRH4,cyclosporine,FALSE,0.5057038232373386,FALSE
HRH4,dalbavancin,FALSE,0.6647902184707051,FALSE
HRH4,dalfampridine,FALSE,0.4564670313127258,FALSE
HRH4,danusertib,FALSE,0.6172056904857487,FALSE
HRH4,deferasirox,FALSE,0.6410762164846078,FALSE
HRH4,delanzomib,FALSE,0.6410762164846078,FALSE
HRH4,desonide,FALSE,0.42919983294025155,FALSE
HRH4,dexamethasone,FALSE,0.5106690665342601,FALSE
HRH4,diacerein,FALSE,0.6143036246276068,FALSE
HRH4,dilazep,FALSE,0.6691199106256206,FALSE
HRH4,diltiazem,FALSE,0.24961643495531283,FALSE
HRH4,dinoprostone,FALSE,0.4822678748758689,FALSE
HRH4,droxinostat,FALSE,0.42919983294025155,FALSE
HRH4,dyphylline,FALSE,0.5970916222313372,FALSE
HRH4,edoxaban,FALSE,0.4825856504468719,FALSE
HRH4,efaproxiral,FALSE,0.42919983294025155,FALSE
HRH4,efaroxan,FALSE,0.6514436444885799,FALSE
HRH4,enflurane,FALSE,0.4589908142999007,FALSE
HRH4,enilconazole,FALSE,0.6312964171015656,FALSE
HRH4,epoprostenol,FALSE,0.34590902248093136,FALSE
HRH4,epothilone-b,FALSE,0.5322821566240616,FALSE
HRH4,ethoxzolamide,FALSE,0.42919983294025155,FALSE
HRH4,ethyl-pyruvate,FALSE,0.4538666832174777,FALSE
HRH4,felodipine,FALSE,0.42919983294025155,FALSE
HRH4,filgotinib,FALSE,0.5893979642502483,FALSE
HRH4,flindokalner,FALSE,0.6032755419510236,FALSE
HRH4,fludarabine,FALSE,0.42919983294025155,FALSE
HRH4,fludarabine-phosphate,FALSE,0.42919983294025155,FALSE
HRH4,flufenamic-acid,FALSE,0.6321387785501489,FALSE
HRH4,flupirtine,FALSE,0.5997256703078451,FALSE
HRH4,fomepizole,FALSE,0.42919983294025155,FALSE
HRH4,formononetin,FALSE,0.42919983294025155,FALSE
HRH4,gabapentin-enacarbil,FALSE,0.4315774287434765,FALSE
HRH4,ganetespib,FALSE,0.48131454816286,FALSE
HRH4,geldanamycin,FALSE,0.4135324668807708,FALSE
HRH4,glutamine-(l),FALSE,0.6273324230387289,FALSE
HRH4,glyburide,FALSE,0.5999640019860973,FALSE
HRH4,guanidine,FALSE,0.42919983294025155,FALSE
HRH4,halopemide,FALSE,0.42919983294025155,FALSE
HRH4,hexestrol,FALSE,0.2697554617676266,FALSE
HRH4,homoharringtonine,FALSE,0.6319401688182721,FALSE
HRH4,ibudilast,FALSE,0.5691659058632583,FALSE
HRH4,ibutamoren,FALSE,0.2504505958291956,FALSE
HRH4,ibutilide,FALSE,0.2795501304696909,FALSE
HRH4,ilomastat,FALSE,0.6128339126117179,FALSE
HRH4,ingenol-mebutate,FALSE,0.5685505319148936,FALSE
HRH4,isoflurane,FALSE,0.4589908142999007,FALSE
HRH4,ixabepilone,FALSE,0.5322821566240616,FALSE
HRH4,leflunomide,FALSE,0.3808180238331678,FALSE
HRH4,lercanidipine,FALSE,0.24961643495531283,FALSE
HRH4,lonafarnib,FALSE,0.386061320754717,FALSE
HRH4,loperamide,FALSE,0.42919983294025155,FALSE
HRH4,meclofenamic-acid,FALSE,0.5997256703078451,FALSE
HRH4,menadione,FALSE,0.4825856504468719,FALSE
HRH4,methoxsalen,FALSE,0.4967103705957936,FALSE
