Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K24696047,NA,ccsbBroad304_16173,0,0.9611490182218493,0
BRD-K24696047,NA,ccsbBroad304_14679,0,0.9935300727315566,0
BRD-K24696047,NA,ccsbBroad304_05821,0,0.9875468292318773,0
BRD-K24696047,NA,ccsbBroad304_01760,0,0.9946007299864972,0
BRD-K24696047,NA,ccsbBroad304_05206,0,0.9931244624579197,0
BRD-K24696047,NA,ccsbBroad304_11445,0,0.9936119902089996,0
BRD-K24696047,NA,ccsbBroad304_03441,0,0.9914191486304785,0
BRD-K24696047,NA,ccsbBroad304_06588,0,0.9941483486680218,0
BRD-K24696047,NA,ccsbBroad304_06755,0,0.9949971715254828,0
BRD-K24696047,NA,ccsbBroad304_00008,0,0.9942785685931733,0
BRD-K24696047,NA,ccsbBroad304_02128,0,0.9887279708009733,0
BRD-K24696047,NA,ccsbBroad304_14538,0,0.9881621165149435,0
BRD-K24696047,NA,ccsbBroad304_01334,0,0.9880565357444998,0
BRD-K24696047,NA,ccsbBroad304_00407,0,0.9936687617031115,0
BRD-K24696047,NA,ccsbBroad304_01690,0,0.9938744621767893,0
BRD-K24696047,NA,ccsbBroad304_14762,0,0.9945643500371638,0
BRD-K24696047,NA,ccsbBroad304_00805,0,0.9928686136706583,0
BRD-K24696047,NA,ccsbBroad304_14932,0,0.9958511367213997,0
BRD-K24696047,NA,ccsbBroad304_14579,0,0.9947210607983432,0
BRD-K24696047,NA,ccsbBroad304_04829,0,0.9953680466649615,0
BRD-K24696047,NA,ccsbBroad304_03827,0,0.9962355166766903,0
BRD-K24696047,NA,ccsbBroad304_08590,0,0.9930526462377645,0
BRD-K24696047,NA,ccsbBroad304_05777,0,0.9944650948056176,0
BRD-K24696047,NA,ccsbBroad304_14554,0,0.9938968155034402,0
BRD-K24696047,NA,ccsbBroad304_06237,0,0.9945631220701787,0
BRD-K24696047,NA,ccsbBroad304_07311,0,0.9950456200965615,0
BRD-K24696047,NA,ccsbBroad304_03876,0,0.9952419506918392,0
BRD-K78692225,NA,ccsbBroad304_02826,0,0.21545973564066476,0
BRD-K78692225,NA,ccsbBroad304_00691,0,0.43269176134209103,0
BRD-K78692225,NA,ccsbBroad304_00902,0,0.5548825462154956,0
BRD-K78692225,NA,ccsbBroad304_14684,0,0.8592257510045732,0
BRD-K78692225,NA,ccsbBroad304_04505,0,0.8936088349139497,0
BRD-K78692225,NA,ccsbBroad304_06088,0,0.8147415907268761,0
BRD-K78692225,NA,ccsbBroad304_00304,0,0.9326694836175627,0
BRD-K78692225,NA,ccsbBroad304_06464,0,0.9572290727760269,0
BRD-K78692225,NA,ccsbBroad304_11023,0,0.9789280836722728,0
BRD-K78692225,NA,ccsbBroad304_14688,0,0.9670553938225587,0
BRD-K78692225,NA,ccsbBroad304_06188,0,0.9876568372820519,0
BRD-K78692225,NA,ccsbBroad304_00954,0,0.9087394572241838,0
BRD-K78692225,NA,ccsbBroad304_06483,0,0.9930366565855369,0
BRD-K78692225,NA,ccsbBroad304_14720,0,0.9751157606173202,0
BRD-K78692225,NA,ccsbBroad304_00526,0,0.9862844918701043,0
BRD-K78692225,NA,ccsbBroad304_00142,0,0.9934632194900248,0
BRD-K78692225,NA,ccsbBroad304_05821,0,0.9926598805810025,0
BRD-K78692225,NA,ccsbBroad304_05555,0,0.9900020604063341,0
BRD-K78692225,NA,ccsbBroad304_01213,0,0.9955618469460958,0
BRD-K78692225,NA,ccsbBroad304_11445,0,0.9959335443096695,0
BRD-K78692225,NA,ccsbBroad304_06343,0,0.9959601653173775,0
BRD-K78692225,NA,ccsbBroad304_06588,0,0.9974151484382106,0
BRD-K78692225,NA,ccsbBroad304_00008,0,0.9956877873004395,0
BRD-K78692225,NA,ccsbBroad304_02128,0,0.9875842602924945,0
BRD-K78692225,NA,ccsbBroad304_01334,0,0.9933967884231444,0
BRD-K78692225,NA,ccsbBroad304_06874,0,0.9973999103688488,0
BRD-K78692225,NA,ccsbBroad304_00150,0,0.9981733240338061,0
BRD-K78692225,NA,ccsbBroad304_14931,0,0.9826445542525022,0
BRD-K78692225,NA,ccsbBroad304_01404,0,0.9981157525169636,0
BRD-K78692225,NA,ccsbBroad304_14762,0,0.9967892124668919,0
BRD-K78692225,NA,ccsbBroad304_14671,0,0.9972001228593212,0
BRD-K78692225,NA,ccsbBroad304_14540,0,0.9984815709501758,0
BRD-K78692225,NA,ccsbBroad304_04829,0,0.9975614156408119,0
BRD-K78692225,NA,ccsbBroad304_01020,0,0.9983212247200189,0
BRD-K78692225,NA,ccsbBroad304_01287,0,0.998033179377082,0
BRD-K78692225,NA,ccsbBroad304_01666,0,0.9977898453762931,0
BRD-K78692225,NA,ccsbBroad304_14572,0,0.994621421398745,0
BRD-K78692225,NA,ccsbBroad304_14635,1,0.9665106023705197,0
BRD-K78692225,NA,ccsbBroad304_00904,0,0.9949961737196645,0
BRD-K78692225,NA,ccsbBroad304_00411,0,0.9983326341150719,0
BRD-K78692225,NA,ccsbBroad304_08590,0,0.9976523996968194,0
BRD-K78692225,NA,ccsbBroad304_05777,0,0.998007366707374,0
BRD-K78692225,NA,ccsbBroad304_07311,0,0.9985910812719628,0
BRD-K78692225,NA,ccsbBroad304_00733,0,0.997580081025514,0
BRD-K78692225,NA,ccsbBroad304_03876,0,0.9976118114571813,0
BRD-K03601870,NA,ccsbBroad304_07795,0,0.0529018955492058,0
BRD-K03601870,NA,ccsbBroad304_02705,0,0.20752772048272994,0
BRD-K03601870,NA,ccsbBroad304_01122,0,0.5305236880965687,0
BRD-K03601870,NA,ccsbBroad304_00304,0,0.8178821700931983,0
BRD-K03601870,NA,ccsbBroad304_02129,0,0.8797002088841477,0
BRD-K03601870,NA,ccsbBroad304_00681,0,0.8525456707542388,0
BRD-K03601870,NA,ccsbBroad304_14688,0,0.8355083759088112,0
BRD-K03601870,NA,ccsbBroad304_10688,0,0.8758943888516078,0
BRD-K03601870,NA,ccsbBroad304_06412,0,0.8636873437038363,0
BRD-K03601870,NA,ccsbBroad304_14741,0,0.8828827687323488,0
BRD-K03601870,NA,ccsbBroad304_14597,0,0.8750405781420445,0
BRD-K03601870,NA,ccsbBroad304_16173,0,0.8736783015253913,0
BRD-K03601870,NA,ccsbBroad304_14631,0,0.8901802050529443,0
BRD-K03601870,NA,ccsbBroad304_00454,0,0.8740103179812713,0
BRD-K03601870,NA,ccsbBroad304_14989,0,0.8866846087397748,0
BRD-K03601870,NA,ccsbBroad304_11738,0,0.9015474138118444,0
BRD-K03601870,NA,ccsbBroad304_00396,0,0.8858611999267387,0
BRD-K03601870,NA,ccsbBroad304_00407,0,0.8862384956726143,0
BRD-K03601870,NA,ccsbBroad304_02415,1,0.8616046014615291,0
BRD-K03601870,NA,ccsbBroad304_14762,0,0.8954458608813173,0
BRD-K03601870,NA,ccsbBroad304_01666,0,0.8866931920173489,0
BRD-K03601870,NA,ccsbBroad304_00904,0,0.8816185840348686,0
BRD-K03601870,NA,ccsbBroad304_01282,0,0.8917646734858039,0
BRD-K03601870,NA,ccsbBroad304_00733,0,0.8886427248658345,0
BRD-K03601870,NA,ccsbBroad304_05782,0,0.8885837545735381,0
BRD-K66430217,NA,ccsbBroad304_00691,0,0.4254872178954258,0
BRD-K66430217,NA,ccsbBroad304_06272,0,0.7402942063439374,0
BRD-K66430217,NA,ccsbBroad304_14684,0,0.8513436962609641,0
BRD-K66430217,NA,ccsbBroad304_08873,0,0.852326466663775,0
BRD-K66430217,NA,ccsbBroad304_01768,0,0.9362821078117332,0
BRD-K66430217,NA,ccsbBroad304_10688,0,0.9809224111101369,0
BRD-K66430217,NA,ccsbBroad304_00607,0,0.9860360562401508,0
BRD-K66430217,NA,ccsbBroad304_06085,0,0.992520512816216,0
BRD-K66430217,NA,ccsbBroad304_07557,0,0.9933288788557079,0
BRD-K66430217,NA,ccsbBroad304_14597,0,0.9915759509644443,0
BRD-K66430217,NA,ccsbBroad304_02416,0,0.9926451816226488,0
BRD-K66430217,NA,ccsbBroad304_00894,0,0.9969129260986145,0
BRD-K66430217,NA,ccsbBroad304_03934,0,0.9922571719017453,0
BRD-K66430217,NA,ccsbBroad304_00805,0,0.9943680290113884,0
BRD-K66430217,NA,ccsbBroad304_14671,0,0.9975211189149366,0
BRD-K66430217,NA,ccsbBroad304_06754,0,0.9979464402156858,0
BRD-K66430217,NA,ccsbBroad304_01230,0,0.9983992471446693,0
BRD-K66430217,NA,ccsbBroad304_00221,0,0.9968949693408373,0
BRD-K66430217,NA,ccsbBroad304_00411,0,0.9976269371476227,0
BRD-K66430217,NA,ccsbBroad304_00055,0,0.9986055970304518,0
BRD-K02554563,NA,ccsbBroad304_00691,0,0.4540665032387961,0
BRD-K02554563,NA,ccsbBroad304_06071,0,0.6751425675847412,0
BRD-K02554563,NA,ccsbBroad304_06272,1,0.764412757753714,0
BRD-K02554563,NA,ccsbBroad304_14724,0,0.7005482019114716,0
BRD-K02554563,NA,ccsbBroad304_08873,0,0.8703791076779737,0
BRD-K02554563,NA,ccsbBroad304_02129,0,0.8950237004784819,0
BRD-K02554563,NA,ccsbBroad304_06464,0,0.9647948412527275,0
BRD-K02554563,NA,ccsbBroad304_10688,0,0.9791963669112901,0
BRD-K02554563,NA,ccsbBroad304_06811,0,0.9652424988537386,0
BRD-K02554563,NA,ccsbBroad304_06353,0,0.9914862572134024,0
BRD-K02554563,NA,ccsbBroad304_00129,0,0.99176708389745,0
BRD-K02554563,NA,ccsbBroad304_01602,0,0.9719644082406643,0
BRD-K02554563,NA,ccsbBroad304_06085,0,0.9920003738818134,0
BRD-K02554563,NA,ccsbBroad304_07557,0,0.9955343307501179,0
BRD-K02554563,NA,ccsbBroad304_14679,0,0.9927599238322012,0
BRD-K02554563,NA,ccsbBroad304_03976,0,0.9929749644771362,0
BRD-K02554563,NA,ccsbBroad304_05821,0,0.9958030607694249,0
BRD-K02554563,NA,ccsbBroad304_01213,0,0.9921020906850121,0
BRD-K02554563,NA,ccsbBroad304_03155,0,0.9920840535817513,0
BRD-K02554563,NA,ccsbBroad304_14644,0,0.9931423897139873,0
BRD-K02554563,NA,ccsbBroad304_00843,0,0.9937369041014608,0
BRD-K02554563,NA,ccsbBroad304_03441,0,0.9953813021883536,0
BRD-K02554563,NA,ccsbBroad304_06343,0,0.9943597801015446,0
BRD-K02554563,NA,ccsbBroad304_01334,0,0.9922074211650904,0
BRD-K02554563,NA,ccsbBroad304_02392,0,0.991556292746079,0
BRD-K02554563,NA,ccsbBroad304_14762,0,0.9948675191442459,0
BRD-K02554563,NA,ccsbBroad304_14932,0,0.9953546629297438,0
BRD-K02554563,NA,ccsbBroad304_06908,0,0.9966592458503126,0
BRD-K02554563,NA,ccsbBroad304_01020,0,0.9965970980852825,0
BRD-K02554563,NA,ccsbBroad304_01666,0,0.9970760007653766,0
BRD-K02554563,NA,ccsbBroad304_00221,0,0.9973030407933725,0
BRD-K02554563,NA,ccsbBroad304_14635,0,0.9609532143815112,0
BRD-K02554563,NA,ccsbBroad304_01283,0,0.99095050809308,0
BRD-K02554563,NA,ccsbBroad304_01991,0,0.9969934231235442,0
BRD-K02554563,NA,ccsbBroad304_03827,0,0.9972085836246825,0
BRD-K02554563,NA,ccsbBroad304_00055,0,0.9968958584586664,0
BRD-K02554563,NA,ccsbBroad304_14554,0,0.9979232848876703,0
BRD-K02554563,NA,ccsbBroad304_06237,0,0.9982961376858951,0
BRD-K02554563,NA,ccsbBroad304_00733,0,0.9963367025408486,0
BRD-K02554563,NA,ccsbBroad304_00023,0,0.997440722156701,0
BRD-K59831625,NA,ccsbBroad304_01492,0,0.16634467449029522,0
BRD-K59831625,NA,ccsbBroad304_00305,0,0.28445096590319735,0
BRD-K59831625,NA,ccsbBroad304_06071,0,0.38493382802588827,0
BRD-K59831625,NA,ccsbBroad304_05921,0,0.6272190309182816,0
BRD-K59831625,NA,ccsbBroad304_02129,0,0.7159041882344598,0
BRD-K59831625,NA,ccsbBroad304_07061,0,0.7242619533921012,0
BRD-K59831625,NA,ccsbBroad304_06018,0,0.7249566531702741,0
BRD-K59831625,NA,ccsbBroad304_11023,0,0.720409193084389,0
BRD-K59831625,NA,ccsbBroad304_06412,0,0.7517633809427609,0
BRD-K59831625,NA,ccsbBroad304_06085,0,0.7675047603453994,0
BRD-K59831625,NA,ccsbBroad304_14679,0,0.7753453313819467,0
BRD-K59831625,NA,ccsbBroad304_00494,0,0.7752918321125736,0
BRD-K59831625,NA,ccsbBroad304_05555,0,0.7431394877949655,0
BRD-K59831625,NA,ccsbBroad304_14827,0,0.7670102537308623,0
BRD-K59831625,NA,ccsbBroad304_03441,0,0.7608670065002909,0
BRD-K59831625,NA,ccsbBroad304_00555,0,0.7672597855718419,0
BRD-K59831625,NA,ccsbBroad304_06343,0,0.7714824917422601,0
BRD-K59831625,NA,ccsbBroad304_00008,0,0.7746631672924605,0
BRD-K59831625,NA,ccsbBroad304_00407,0,0.775880650866203,0
BRD-K59831625,NA,ccsbBroad304_01690,0,0.7675214849807573,0
BRD-K59831625,NA,ccsbBroad304_02392,0,0.7679351421269139,0
BRD-K59831625,NA,ccsbBroad304_00371,0,0.7726129580817981,0
BRD-K59831625,NA,ccsbBroad304_06884,0,0.7750634964926942,0
BRD-K59831625,NA,ccsbBroad304_14671,0,0.7761493690959834,0
BRD-K59831625,NA,ccsbBroad304_04829,0,0.7629064119812711,0
BRD-K59831625,NA,ccsbBroad304_02813,0,0.7737271326722255,0
BRD-K59831625,NA,ccsbBroad304_01649,0,0.7672831312800348,0
BRD-K59831625,NA,ccsbBroad304_00904,0,0.7639406055975141,0
BRD-K59831625,NA,ccsbBroad304_00411,0,0.7641520625525348,0
BRD-K59831625,NA,ccsbBroad304_03827,0,0.771728491590094,0
BRD-K59831625,NA,ccsbBroad304_01144,0,0.7740947390123105,0
BRD-K59831625,NA,ccsbBroad304_00504,0,0.7670487140173535,0
BRD-K59831625,NA,ccsbBroad304_14554,0,0.7667203568015019,0
BRD-K36055864,NA,ccsbBroad304_02705,0,0.38333437896003525,0
BRD-K36055864,NA,ccsbBroad304_06365,0,0.7486906061435051,0
BRD-K36055864,NA,ccsbBroad304_06071,0,0.6385315121732461,0
BRD-K36055864,NA,ccsbBroad304_06088,0,0.7897564469835147,0
BRD-K36055864,NA,ccsbBroad304_08873,0,0.8429197811633098,0
BRD-K36055864,NA,ccsbBroad304_06353,0,0.9670297279629512,0
BRD-K36055864,NA,ccsbBroad304_05439,0,0.9711995343372946,0
BRD-K36055864,NA,ccsbBroad304_00526,0,0.9731872188233591,0
BRD-K36055864,NA,ccsbBroad304_06221,0,0.980061278702242,0
BRD-K36055864,NA,ccsbBroad304_02416,0,0.9767313184859417,0
BRD-K36055864,NA,ccsbBroad304_07194,0,0.97651906470795935,0
BRD-K36055864,NA,ccsbBroad304_00894,0,0.979218196015908,0
BRD-K36055864,NA,ccsbBroad304_03441,0,0.978757064345345,0
BRD-K36055864,NA,ccsbBroad304_14989,0,0.9796858279204945,0
BRD-K36055864,NA,ccsbBroad304_01334,0,0.9740218295021895,0
BRD-K36055864,NA,ccsbBroad304_00396,0,0.9812601070600053,0
BRD-K36055864,NA,ccsbBroad304_02415,0,0.9410926306743582,0
BRD-K36055864,NA,ccsbBroad304_00150,0,0.9811650978104264,0
BRD-K36055864,NA,ccsbBroad304_04829,0,0.983329416933295,0
BRD-K36055864,NA,ccsbBroad304_01287,0,0.9827220357538419,0
BRD-K36055864,NA,ccsbBroad304_01666,0,0.9830413524363917,0
BRD-K36055864,NA,ccsbBroad304_14635,0,0.9590402128561775,0
BRD-K36055864,NA,ccsbBroad304_00904,0,0.984361919016543,0
BRD-K36055864,NA,ccsbBroad304_00280,0,0.9830478215529627,0
BRD-K36055864,NA,ccsbBroad304_06138,0,0.9821504757573108,0
BRD-K36055864,NA,ccsbBroad304_06451,0,0.9822514688426446,0
BRD-K36055864,NA,ccsbBroad304_14554,0,0.9825678240640868,0
BRD-K36055864,NA,ccsbBroad304_07311,0,0.9829620474833278,0
BRD-K36055864,NA,ccsbBroad304_03876,0,0.9847346675449042,0
BRD-K36055864,NA,ccsbBroad304_00023,0,0.9825915930533887,0
BRD-K25243230,NA,ccsbBroad304_00691,0,0.4265941244142405,0
BRD-K25243230,NA,ccsbBroad304_01122,0,0.6250755863614698,0
BRD-K25243230,NA,ccsbBroad304_00305,0,0.5255301594756847,0
BRD-K25243230,NA,ccsbBroad304_06071,0,0.6560910759844629,0
BRD-K25243230,NA,ccsbBroad304_14724,0,0.6745650710535125,0
BRD-K25243230,NA,ccsbBroad304_14684,0,0.8586329843423308,0
BRD-K25243230,NA,ccsbBroad304_08873,0,0.8568161295531082,0
BRD-K25243230,NA,ccsbBroad304_06464,0,0.9562551355871313,0
BRD-K25243230,NA,ccsbBroad304_00681,0,0.9719590947110262,0
BRD-K25243230,NA,ccsbBroad304_10688,0,0.9812707531407491,0
BRD-K25243230,NA,ccsbBroad304_01684,0,0.9859026878711394,0
BRD-K25243230,NA,ccsbBroad304_06412,0,0.9902312470731038,0
BRD-K25243230,NA,ccsbBroad304_06085,0,0.9926335127528784,0
BRD-K25243230,NA,ccsbBroad304_00142,1,0.9930624023558045,0
BRD-K25243230,NA,ccsbBroad304_05555,0,0.9899649309881788,0
BRD-K25243230,NA,ccsbBroad304_00894,0,0.995294456532537,0
BRD-K25243230,NA,ccsbBroad304_00008,0,0.9961225364281319,0
BRD-K25243230,NA,ccsbBroad304_14671,0,0.9970366296871986,0
BRD-K25243230,NA,ccsbBroad304_14540,0,0.9981826955312505,0
BRD-K25243230,NA,ccsbBroad304_01340,0,0.9966087160749235,0
BRD-K25243230,NA,ccsbBroad304_14572,0,0.9942912010964032,0
BRD-K25243230,NA,ccsbBroad304_00280,0,0.9981678767629237,0
BRD-K25243230,NA,ccsbBroad304_03827,0,0.998265983190417,0
BRD-K25243230,NA,ccsbBroad304_00055,0,0.9986096138440851,0
BRD-K25243230,NA,ccsbBroad304_06451,0,0.9978160972846549,0
BRD-K25243230,NA,ccsbBroad304_05777,0,0.9976115242528536,0
BRD-K25243230,NA,ccsbBroad304_00733,0,0.9972553362485655,0
BRD-K00259736,NA,ccsbBroad304_02826,0,0.16244155932891452,0
BRD-K00259736,NA,ccsbBroad304_05926,0,0.6693164566846289,0
BRD-K00259736,NA,ccsbBroad304_00202,0,0.5611689364893363,0
BRD-K00259736,NA,ccsbBroad304_05921,0,0.7316512600468728,0
BRD-K00259736,NA,ccsbBroad304_00477,0,0.8404682761947165,0
BRD-K00259736,NA,ccsbBroad304_00681,0,0.8560516696526203,0
BRD-K00259736,NA,ccsbBroad304_00799,0,0.8277926358775731,0
BRD-K00259736,NA,ccsbBroad304_14688,0,0.835373962200984,0
BRD-K00259736,NA,ccsbBroad304_06085,0,0.8750543371151736,0
BRD-K00259736,NA,ccsbBroad304_14741,0,0.8684230317655337,0
BRD-K00259736,NA,ccsbBroad304_14597,0,0.8701425070463416,0
BRD-K00259736,NA,ccsbBroad304_03976,0,0.8759188768757069,0
BRD-K00259736,NA,ccsbBroad304_05206,1,0.8701071414418508,0
BRD-K00259736,NA,ccsbBroad304_11445,0,0.8728054351613821,0
BRD-K00259736,NA,ccsbBroad304_00555,0,0.8748844058248537,0
BRD-K00259736,NA,ccsbBroad304_02128,0,0.8950375519003411,0
BRD-K00259736,NA,ccsbBroad304_00407,0,0.872424450358138,0
BRD-K00259736,NA,ccsbBroad304_02415,1,0.8446235764044203,0
BRD-K00259736,NA,ccsbBroad304_01690,0,0.8676003484762949,0
BRD-K00259736,NA,ccsbBroad304_01404,0,0.8713981199669394,0
BRD-K00259736,NA,ccsbBroad304_00805,0,0.8814153086520139,0
BRD-K00259736,NA,ccsbBroad304_14671,0,0.8759134664878853,0
BRD-K00259736,NA,ccsbBroad304_10895,0,0.8709918172309704,0
BRD-K00259736,NA,ccsbBroad304_00904,0,0.8598168447404382,0
BRD-K00259736,NA,ccsbBroad304_00476,0,0.8726318029605761,0
BRD-K00259736,NA,ccsbBroad304_01144,0,0.8821734479082605,0
BRD-K00259736,NA,ccsbBroad304_03876,0,0.8693048856134838,0
BRD-K00259736,NA,ccsbBroad304_00023,0,0.8729017675367811,0
BRD-K04210847,NA,ccsbBroad304_01122,0,0.620631240887596,0
BRD-K04210847,NA,ccsbBroad304_00305,0,0.5221507077396789,0
BRD-K04210847,NA,ccsbBroad304_06272,0,0.7416025039582002,0
BRD-K04210847,NA,ccsbBroad304_00477,0,0.8230124167660274,0
BRD-K04210847,NA,ccsbBroad304_11023,0,0.9766837668227496,0
BRD-K04210847,NA,ccsbBroad304_14525,0,0.8522629517714454,0
BRD-K04210847,NA,ccsbBroad304_06811,0,0.9735857542317498,0
BRD-K04210847,NA,ccsbBroad304_06188,0,0.9886561778838856,0
BRD-K04210847,NA,ccsbBroad304_01684,0,0.9850426486787991,0
BRD-K04210847,NA,ccsbBroad304_00326,0,0.9873902063775098,0
BRD-K04210847,NA,ccsbBroad304_14827,0,0.9941630770393769,0
BRD-K04210847,NA,ccsbBroad304_00894,0,0.9963710739700197,0
BRD-K04210847,NA,ccsbBroad304_00008,0,0.9960305372564662,0
BRD-K04210847,NA,ccsbBroad304_02128,0,0.9888617237385424,0
BRD-K04210847,NA,ccsbBroad304_10934,0,0.9961355993603593,0
BRD-K04210847,NA,ccsbBroad304_06874,0,0.9976986916133121,0
BRD-K04210847,NA,ccsbBroad304_00150,0,0.9976164459051012,0
BRD-K04210847,NA,ccsbBroad304_14931,0,0.982486898242346,0
BRD-K04210847,NA,ccsbBroad304_00371,0,0.9963321608091938,0
BRD-K04210847,NA,ccsbBroad304_00037,0,0.9977334267895306,0
BRD-K04210847,NA,ccsbBroad304_14540,0,0.998134720912092,0
BRD-K04210847,NA,ccsbBroad304_00272,0,0.9918004099309912,0
BRD-K04210847,NA,ccsbBroad304_00576,0,0.9970776370645016,0
BRD-K04210847,NA,ccsbBroad304_02813,0,0.9985442440002623,0
BRD-K04210847,NA,ccsbBroad304_00904,0,0.9949790420451099,0
BRD-K04210847,NA,ccsbBroad304_00411,0,0.9978606814819126,0
BRD-K04210847,NA,ccsbBroad304_01991,0,0.997891280220229,0
BRD-K04210847,NA,ccsbBroad304_00055,0,0.9987254124896378,0
BRD-K20986415,NA,ccsbBroad304_00902,0,0.4582487841461228,0
BRD-K20986415,NA,ccsbBroad304_06365,0,0.6998016851635626,0
BRD-K20986415,NA,ccsbBroad304_06071,0,0.6055001983146615,0
BRD-K20986415,NA,ccsbBroad304_06272,0,0.6640452277760213,0
BRD-K20986415,NA,ccsbBroad304_14724,0,0.6168005337495109,0
BRD-K20986415,NA,ccsbBroad304_01768,0,0.8764147921074538,0
BRD-K20986415,NA,ccsbBroad304_06018,0,0.912688546476857,0
BRD-K20986415,NA,ccsbBroad304_06403,0,0.8670955364903691,0
BRD-K20986415,NA,ccsbBroad304_10688,0,0.9579697076945618,0
BRD-K20986415,NA,ccsbBroad304_06483,0,0.9509098524469721,0
BRD-K20986415,NA,ccsbBroad304_06085,0,0.9522247423157415,0
BRD-K20986415,NA,ccsbBroad304_14827,0,0.9516810316154606,0
BRD-K20986415,NA,ccsbBroad304_14644,1,0.959198531175663,0
BRD-K20986415,NA,ccsbBroad304_11445,0,0.9622132416603069,0
BRD-K20986415,NA,ccsbBroad304_00454,0,0.9512624159564108,0
BRD-K20986415,NA,ccsbBroad304_06755,0,0.9627972708966884,0
BRD-K20986415,NA,ccsbBroad304_11738,0,0.9631845077582766,0
BRD-K20986415,NA,ccsbBroad304_00396,0,0.959009021111743,0
BRD-K20986415,NA,ccsbBroad304_01161,0,0.9599659721340753,0
BRD-K20986415,NA,ccsbBroad304_06874,0,0.9646573004544764,0
BRD-K20986415,NA,ccsbBroad304_00150,0,0.9570144374491711,0
BRD-K20986415,NA,ccsbBroad304_00371,0,0.9625725077732399,0
BRD-K20986415,NA,ccsbBroad304_14932,0,0.9646655723769718,0
BRD-K20986415,NA,ccsbBroad304_04829,0,0.960616662858053,0
BRD-K20986415,NA,ccsbBroad304_06908,0,0.9631778219967717,0
BRD-K20986415,NA,ccsbBroad304_00576,0,0.9595245279642876,0
BRD-K20986415,NA,ccsbBroad304_01230,0,0.9627844363301692,0
BRD-K20986415,NA,ccsbBroad304_01283,0,0.9564748266973465,0
BRD-K20986415,NA,ccsbBroad304_01991,0,0.9605101852736345,0
BRD-K20986415,NA,ccsbBroad304_08590,0,0.9593998675876951,0
BRD-K20986415,NA,ccsbBroad304_01144,0,0.9593459711428454,0
BRD-K20986415,NA,ccsbBroad304_06451,0,0.9642436960063503,0
BRD-K20986415,NA,ccsbBroad304_00504,0,0.9630708260955408,0
BRD-K20986415,NA,ccsbBroad304_04933,0,0.9609590388209724,0
BRD-K20986415,NA,ccsbBroad304_03876,0,0.9644758794769852,0
BRD-K87691185,NA,ccsbBroad304_01492,0,0.214107914655718,0
BRD-K87691185,NA,ccsbBroad304_02705,0,0.3735162596637305,0
BRD-K87691185,NA,ccsbBroad304_05926,0,0.7368388165295097,0
BRD-K87691185,NA,ccsbBroad304_06272,0,0.7371372489896304,0
BRD-K87691185,NA,ccsbBroad304_00202,0,0.7214771730573164,0
BRD-K87691185,NA,ccsbBroad304_01121,0,0.8627762652697942,0
BRD-K87691185,NA,ccsbBroad304_06018,0,0.9652919392385673,0
BRD-K87691185,NA,ccsbBroad304_00799,0,0.9458748805805556,0
BRD-K87691185,NA,ccsbBroad304_14525,0,0.8665104020841357,0
BRD-K87691185,NA,ccsbBroad304_06811,0,0.9753984153589091,0
BRD-K87691185,NA,ccsbBroad304_06353,0,0.9884813421358275,0
BRD-K87691185,NA,ccsbBroad304_01684,0,0.9849249214635305,0
BRD-K87691185,NA,ccsbBroad304_00526,0,0.9840229693341008,0
BRD-K87691185,NA,ccsbBroad304_01396,0,0.9918163135438371,0
BRD-K87691185,NA,ccsbBroad304_14679,0,0.9950802608766655,0
BRD-K87691185,NA,ccsbBroad304_14827,0,0.9924670296391824,0
BRD-K87691185,NA,ccsbBroad304_02416,0,0.9922413147523172,0
BRD-K87691185,NA,ccsbBroad304_01760,0,0.9967583936933383,0
BRD-K87691185,NA,ccsbBroad304_03441,0,0.9935998381816596,0
BRD-K87691185,NA,ccsbBroad304_00555,0,0.9949692356661906,0
BRD-K87691185,NA,ccsbBroad304_00008,0,0.9965349605695418,0
BRD-K87691185,NA,ccsbBroad304_00331,0,0.992065946827768,0
BRD-K87691185,NA,ccsbBroad304_14762,0,0.9966819025163324,0
BRD-K87691185,NA,ccsbBroad304_01287,0,0.9970918281281604,0
BRD-K87691185,NA,ccsbBroad304_00576,0,0.996417913154778,0
BRD-K87691185,NA,ccsbBroad304_02813,0,0.9975536765389494,0
BRD-K87691185,NA,ccsbBroad304_14635,0,0.9724895778439057,0
BRD-K87691185,NA,ccsbBroad304_01649,0,0.9957351397677795,0
BRD-K87691185,NA,ccsbBroad304_00411,0,0.9977201715637316,0
BRD-K87691185,NA,ccsbBroad304_01282,0,0.9981398761917277,0
BRD-K87691185,NA,ccsbBroad304_14554,0,0.9965894446401028,0
BRD-K87691185,NA,ccsbBroad304_00733,0,0.9971745957419373,0
BRD-K87691185,NA,ccsbBroad304_03026,0,0.9968200917424782,0
BRD-K87691185,NA,ccsbBroad304_00023,0,0.9965002232850961,0
BRD-K56740996,NA,ccsbBroad304_00691,0,0.4310992425396052,0
BRD-K56740996,NA,ccsbBroad304_01122,0,0.6217794995686908,0
BRD-K56740996,NA,ccsbBroad304_05926,0,0.7396878837826457,0
BRD-K56740996,NA,ccsbBroad304_14684,0,0.848689199893615,0
BRD-K56740996,NA,ccsbBroad304_08873,0,0.8535947532899998,0
