Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
AKR1B1,BRD-K51265828,0,0.9986095187989708,0
ALDH2,BRD-K51265828,0,0.9055795259104411,0
CA5A,BRD-K51265828,0,0.9164214711972902,0
CACNB4,BRD-K51265828,0,0.8291759947797233,0
CASP3,BRD-K51265828,0,0.9969504890928187,0
CDK4,BRD-K51265828,0,0.9651871672297316,0
DYRK1B,BRD-K51265828,0,0.9915548213739835,0
EDNRB,BRD-K51265828,0,0.999017517096338,0
EZH2,BRD-K51265828,0,0.9840115710429771,0
FLT3,BRD-K51265828,0,0.9969093027981308,0
GLRA3,BRD-K51265828,0,0.9939683773066135,0
GUCY1B1,BRD-K51265828,0,0.9977288231019059,0
HBB,BRD-K51265828,0,0.9951569404906897,0
HPGDS,BRD-K51265828,0,0.9895881484821603,0
HRH4,BRD-K51265828,0,0.8845830629780387,0
HTR3A,BRD-K51265828,0,0.9984490060850595,0
KCNN4,BRD-K51265828,0,0.7269965568638452,0
MAPK8,BRD-K51265828,0,0.992545140934536,0
MET,BRD-K51265828,0,0.9871607937629924,0
NAMPT,BRD-K51265828,0,0.9965567169455928,0
OPRL1,BRD-K51265828,0,0.6709831166310215,0
PLA2G1B,BRD-K51265828,0,0.996480787174843,0
PLD1,BRD-K51265828,0,0.9965255480166242,0
PTGIS,BRD-K51265828,0,0.9956259791181483,0
SCNN1G,BRD-K51265828,0,0.6060339745729559,0
SLCO2B1,BRD-K51265828,0,0.5183572867208331,0
TBXAS1,BRD-K51265828,0,0.9962270402484228,0
TNNC1,BRD-K51265828,0,0.9963175383635179,0
UGT1A9,BRD-K51265828,0,0.9881332089007078,0
ABL1,BRD-K51485109,0,0.9187371390733119,0
ADA,BRD-K51485109,0,0.9987715640366257,0
AGER,BRD-K51485109,0,0.9977393707087576,0
AKR1B1,BRD-K51485109,0,0.998083845785176,0
ALDH2,BRD-K51485109,0,0.9053822673322531,0
CA5A,BRD-K51485109,0,0.9221439916950078,0
CACNB4,BRD-K51485109,0,0.8365038890745636,0
CASP3,BRD-K51485109,0,0.996722579172532,0
CDK4,BRD-K51485109,0,0.9662900103188525,0
DYRK1B,BRD-K51485109,0,0.9900522369933379,0
EDNRB,BRD-K51485109,0,0.9986115319136418,0
EZH2,BRD-K51485109,0,0.986844619815748,0
FLT3,BRD-K51485109,0,0.9962362698889671,0
GLRA3,BRD-K51485109,0,0.9941021158099457,0
GUCY1B1,BRD-K51485109,0,0.9979760373819637,0
HBB,BRD-K51485109,0,0.9946606831445115,0
HPGDS,BRD-K51485109,0,0.9895863038180359,0
HRH4,BRD-K51485109,0,0.8857898776446028,0
HTR3A,BRD-K51485109,0,0.9984441882476557,0
KCNN4,BRD-K51485109,0,0.7310348309298881,0
MAPK8,BRD-K51485109,0,0.9931518907836445,0
MET,BRD-K51485109,0,0.9874486174152338,0
NAMPT,BRD-K51485109,0,0.9959276015674532,0
OPRL1,BRD-K51485109,0,0.6768460473418925,0
PLA2G1B,BRD-K51485109,0,0.9961627793274708,0
PLD1,BRD-K51485109,0,0.9969565308881745,0
PTGIS,BRD-K51485109,0,0.995633777699686,0
SCNN1G,BRD-K51485109,0,0.6146236186528842,0
SLCO2B1,BRD-K51485109,0,0.5262232020098889,0
TBXAS1,BRD-K51485109,0,0.9965546233178977,0
TNNC1,BRD-K51485109,0,0.9961739831807596,0
UGT1A9,BRD-K51485109,0,0.9886091098279884,0
ABL1,BRD-K51662849,0,0.9068410628372507,0
ADA,BRD-K51662849,0,0.9766481355407387,0
AGER,BRD-K51662849,0,0.9761263546065285,0
AKR1B1,BRD-K51662849,0,0.9770403078022687,0
ALDH2,BRD-K51662849,0,0.8902562900456139,0
CA5A,BRD-K51662849,0,0.9019142012160017,0
CACNB4,BRD-K51662849,0,0.8158576822680115,0
CASP3,BRD-K51662849,0,0.9721490163431197,0
CDK4,BRD-K51662849,0,0.9414749356344825,0
DYRK1B,BRD-K51662849,0,0.9632811802614627,0
EDNRB,BRD-K51662849,0,0.9765990041231827,0
EZH2,BRD-K51662849,0,0.9569698837919274,0
FLT3,BRD-K51662849,0,0.9736485731063085,0
GLRA3,BRD-K51662849,0,0.9726245338459755,0
GUCY1B1,BRD-K51662849,0,0.9737344718044493,0
HBB,BRD-K51662849,0,0.9744721345404117,0
HPGDS,BRD-K51662849,0,0.9693568185852954,0
HRH4,BRD-K51662849,0,0.8714475619976478,0
HTR3A,BRD-K51662849,0,0.9771208208390492,0
KCNN4,BRD-K51662849,0,0.7139860445155324,0
MAPK8,BRD-K51662849,0,0.9660421238396338,0
MET,BRD-K51662849,0,0.9694311032304727,0
NAMPT,BRD-K51662849,0,0.9729732577746509,0
OPRL1,BRD-K51662849,0,0.6765514477556729,0
PLA2G1B,BRD-K51662849,0,0.9727172582130204,0
PLD1,BRD-K51662849,0,0.9725201226795035,0
PTGIS,BRD-K51662849,0,0.9725840382623399,0
SCNN1G,BRD-K51662849,0,0.6040964950944407,0
SLCO2B1,BRD-K51662849,0,0.5239027202731193,0
TBXAS1,BRD-K51662849,0,0.9753769031821218,0
TNNC1,BRD-K51662849,0,0.9736215328942742,0
UGT1A9,BRD-K51662849,0,0.968111932498987,0
ABL1,BRD-K51899933,0,0.9265723585843186,0
ADA,BRD-K51899933,0,0.9835446214903116,0
AGER,BRD-K51899933,1,0.9828920543237424,0
AKR1B1,BRD-K51899933,0,0.984625989990283,0
ALDH2,BRD-K51899933,0,0.897566982568517,0
CA5A,BRD-K51899933,0,0.9102273295288967,0
CACNB4,BRD-K51899933,0,0.820384141526793,0
CASP3,BRD-K51899933,0,0.9837925203705038,0
CDK4,BRD-K51899933,0,0.9530799160961949,0
DYRK1B,BRD-K51899933,0,0.9779591815180285,0
EDNRB,BRD-K51899933,0,0.9847225925337129,0
EZH2,BRD-K51899933,0,0.9716420089871427,0
FLT3,BRD-K51899933,0,0.9838804455754449,0
GLRA3,BRD-K51899933,0,0.9770725806048344,0
GUCY1B1,BRD-K51899933,0,0.984967426642706,0
HBB,BRD-K51899933,0,0.9804000047638106,0
HPGDS,BRD-K51899933,0,0.976369870123829,0
HRH4,BRD-K51899933,0,0.8772316719070312,0
HTR3A,BRD-K51899933,0,0.9840105441018467,0
KCNN4,BRD-K51899933,0,0.7207839123057133,0
MAPK8,BRD-K51899933,0,0.9783810071670036,0
MET,BRD-K51899933,0,0.9690730354231101,0
NAMPT,BRD-K51899933,0,0.9813698278410088,0
OPRL1,BRD-K51899933,0,0.6650867373179409,0
PLA2G1B,BRD-K51899933,0,0.9809930050379541,0
PLD1,BRD-K51899933,0,0.9831599206572135,0
PTGIS,BRD-K51899933,0,0.9819931609467873,0
SCNN1G,BRD-K51899933,0,0.6003879725903087,0
SLCO2B1,BRD-K51899933,0,0.5108606841008865,0
TBXAS1,BRD-K51899933,0,0.9821893983714701,0
TNNC1,BRD-K51899933,0,0.9826964050466089,0
UGT1A9,BRD-K51899933,0,0.9785641757059563,0
ABL1,BRD-K52075715,0,0.8846426459090422,0
ADA,BRD-K52075715,0,0.9323141626334155,0
AGER,BRD-K52075715,0,0.9341371468983071,0
AKR1B1,BRD-K52075715,0,0.9347800920776541,0
ALDH2,BRD-K52075715,0,0.845474879619904,0
CA5A,BRD-K52075715,0,0.8534925564607986,0
CACNB4,BRD-K52075715,0,0.7460612220245728,0
CASP3,BRD-K52075715,0,0.930522741956294,0
CDK4,BRD-K52075715,0,0.8944100609057649,0
DYRK1B,BRD-K52075715,0,0.9293761010913153,0
EDNRB,BRD-K52075715,0,0.9336272641595105,0
EZH2,BRD-K52075715,0,0.9117988149564727,0
FLT3,BRD-K52075715,0,0.9346725596907491,0
GLRA3,BRD-K52075715,0,0.9276152382418845,0
GUCY1B1,BRD-K52075715,0,0.9313495970286212,0
HBB,BRD-K52075715,0,0.922440120907579,0
HPGDS,BRD-K52075715,0,0.9295157089799995,0
HRH4,BRD-K52075715,0,0.8238663475617121,0
HTR3A,BRD-K52075715,0,0.9318115240210108,0
KCNN4,BRD-K52075715,0,0.6660772203747518,0
MAPK8,BRD-K52075715,0,0.9239694603563219,0
MET,BRD-K52075715,0,0.9114975371699932,0
NAMPT,BRD-K52075715,0,0.9291705302944782,0
OPRL1,BRD-K52075715,0,0.6017010862871591,0
PLA2G1B,BRD-K52075715,0,0.9305610387031937,0
PLD1,BRD-K52075715,0,0.9285032183726576,0
PTGIS,BRD-K52075715,0,0.9255066296809991,0
SCNN1G,BRD-K52075715,0,0.5353804026588875,0
SLCO2B1,BRD-K52075715,0,0.46447073261703037,0
TBXAS1,BRD-K52075715,0,0.933602258198265,0
TNNC1,BRD-K52075715,0,0.9280928402085336,0
UGT1A9,BRD-K52075715,0,0.9209329675669773,0
ABL1,BRD-K52960356,0,0.9177386969305009,0
ADA,BRD-K52960356,0,0.9980450896070454,0
AGER,BRD-K52960356,0,0.9984344801208038,0
AKR1B1,BRD-K52960356,0,0.9988402921606807,0
ALDH2,BRD-K52960356,0,0.9053155366821645,0
CA5A,BRD-K52960356,0,0.9162251603136209,0
CACNB4,BRD-K52960356,0,0.8256030807168946,0
CASP3,BRD-K52960356,0,0.9970575298453359,0
CDK4,BRD-K52960356,0,0.9646369132123377,0
DYRK1B,BRD-K52960356,0,0.9914100987896464,0
EDNRB,BRD-K52960356,0,0.9990399306738353,0
EZH2,BRD-K52960356,0,0.9840766485348311,0
FLT3,BRD-K52960356,0,0.9966628765645694,0
GLRA3,BRD-K52960356,0,0.993799688205015,0
GUCY1B1,BRD-K52960356,0,0.9977404564115091,0
HBB,BRD-K52960356,0,0.9945262100346586,0
HPGDS,BRD-K52960356,0,0.9892129418102791,0
HRH4,BRD-K52960356,0,0.8851488153056372,0
HTR3A,BRD-K52960356,0,0.9982848007922576,0
KCNN4,BRD-K52960356,0,0.7251975423054229,0
MAPK8,BRD-K52960356,0,0.9926485652882353,0
MET,BRD-K52960356,0,0.9869370912782929,0
NAMPT,BRD-K52960356,0,0.9964182918660325,0
OPRL1,BRD-K52960356,0,0.6696419168259101,0
PLA2G1B,BRD-K52960356,0,0.9970383609492467,0
PLD1,BRD-K52960356,0,0.9962374056060064,0
PTGIS,BRD-K52960356,0,0.9952045628573963,0
SCNN1G,BRD-K52960356,0,0.6047729141058824,0
SLCO2B1,BRD-K52960356,0,0.5140876415350637,0
TBXAS1,BRD-K52960356,0,0.9959020461634234,0
TNNC1,BRD-K52960356,0,0.9964036390464963,0
UGT1A9,BRD-K52960356,0,0.9871733510104685,0
ABL1,BRD-K53061490,0,0.8967059953258465,0
ADA,BRD-K53061490,0,0.9683761315997154,0
AGER,BRD-K53061490,0,0.9652975130506284,0
AKR1B1,BRD-K53061490,0,0.9674533137648889,0
ALDH2,BRD-K53061490,0,0.8956762119453963,0
CA5A,BRD-K53061490,0,0.8954384443278998,0
CACNB4,BRD-K53061490,0,0.8333200064019262,0
CASP3,BRD-K53061490,0,0.969511413986138,0
CDK4,BRD-K53061490,0,0.9537034493020178,0
DYRK1B,BRD-K53061490,0,0.9585999134604662,0
EDNRB,BRD-K53061490,0,0.9668170319839525,0
EZH2,BRD-K53061490,0,0.96148647014711075,0
FLT3,BRD-K53061490,0,0.9619319122634961,0
GLRA3,BRD-K53061490,0,0.9612215143190195,0
GUCY1B1,BRD-K53061490,0,0.9674304348517617,0
HBB,BRD-K53061490,0,0.9675702553836663,0
HPGDS,BRD-K53061490,0,0.9663563796754184,0
HRH4,BRD-K53061490,0,0.8817177426384292,0
HTR3A,BRD-K53061490,0,0.9689571735518814,0
KCNN4,BRD-K53061490,0,0.7192163705659385,0
MAPK8,BRD-K53061490,0,0.9716911897918752,0
MET,BRD-K53061490,0,0.9555837188886509,0
NAMPT,BRD-K53061490,0,0.9675931240652357,0
OPRL1,BRD-K53061490,0,0.6961508788160149,0
PLA2G1B,BRD-K53061490,0,0.9644485520446339,0
PLD1,BRD-K53061490,0,0.9648246689279074,0
PTGIS,BRD-K53061490,0,0.9641295418607664,0
SCNN1G,BRD-K53061490,0,0.5779560609889554,0
SLCO2B1,BRD-K53061490,0,0.5301729140608147,0
TBXAS1,BRD-K53061490,1,0.9705005455049931,0
TNNC1,BRD-K53061490,0,0.9674159917822756,0
UGT1A9,BRD-K53061490,0,0.9652274957832825,0
ABL1,BRD-K53234107,0,0.917995004574486,0
ADA,BRD-K53234107,0,0.996167225771231,0
AGER,BRD-K53234107,0,0.995893441003461,0
AKR1B1,BRD-K53234107,0,0.9958787692509744,0
ALDH2,BRD-K53234107,0,0.9037270716589826,0
CA5A,BRD-K53234107,0,0.9212847790572721,0
CACNB4,BRD-K53234107,0,0.8336837591340435,0
CASP3,BRD-K53234107,0,0.9946272490329111,0
CDK4,BRD-K53234107,0,0.9630102354792169,0
DYRK1B,BRD-K53234107,0,0.9883926695991995,0
EDNRB,BRD-K53234107,0,0.9964321237889426,0
EZH2,BRD-K53234107,0,0.9843355412382757,0
FLT3,BRD-K53234107,0,0.9945954416822077,0
GLRA3,BRD-K53234107,0,0.9919727181816009,0
GUCY1B1,BRD-K53234107,0,0.9952470144223259,0
HBB,BRD-K53234107,0,0.9924364105229871,0
HPGDS,BRD-K53234107,0,0.9867041777306064,0
HRH4,BRD-K53234107,0,0.8826442214732908,0
HTR3A,BRD-K53234107,0,0.9968710583377538,0
KCNN4,BRD-K53234107,0,0.7259708571751714,0
MAPK8,BRD-K53234107,0,0.9911268394307042,0
MET,BRD-K53234107,0,0.9847756292416288,0
NAMPT,BRD-K53234107,0,0.9935486318827309,0
OPRL1,BRD-K53234107,0,0.6796392099560886,0
PLA2G1B,BRD-K53234107,0,0.9948169977584472,0
PLD1,BRD-K53234107,0,0.994673494809541,0
PTGIS,BRD-K53234107,0,0.9952836953836113,0
SCNN1G,BRD-K53234107,0,0.6127004624530912,0
SLCO2B1,BRD-K53234107,0,0.5259344378540716,0
TBXAS1,BRD-K53234107,0,0.9941723490356136,0
TNNC1,BRD-K53234107,0,0.9949510816191431,0
UGT1A9,BRD-K53234107,0,0.9860717955965137,0
ABL1,BRD-K53972329,0,0.9209884907604828,0
ADA,BRD-K53972329,0,0.9979000793667134,0
AGER,BRD-K53972329,0,0.9977836641501767,0
AKR1B1,BRD-K53972329,0,0.9982808893420905,0
ALDH2,BRD-K53972329,0,0.9053148497400225,0
CA5A,BRD-K53972329,0,0.9171561521606186,0
CACNB4,BRD-K53972329,0,0.8294278552866001,0
CASP3,BRD-K53972329,0,0.9960011263657287,0
CDK4,BRD-K53972329,0,0.9627920598385533,0
DYRK1B,BRD-K53972329,0,0.9907215381483532,0
EDNRB,BRD-K53972329,0,0.998758329848916,0
EZH2,BRD-K53972329,0,0.9833879848938493,0
FLT3,BRD-K53972329,0,0.9966261264543643,0
GLRA3,BRD-K53972329,0,0.993322733271242,0
GUCY1B1,BRD-K53972329,0,0.9974536787943908,0
HBB,BRD-K53972329,0,0.9943383656678555,0
HPGDS,BRD-K53972329,0,0.9885697342978982,0
HRH4,BRD-K53972329,0,0.8851946574444455,0
HTR3A,BRD-K53972329,0,0.9980371175698206,0
KCNN4,BRD-K53972329,0,0.7246492804743732,0
MAPK8,BRD-K53972329,0,0.991594320692225,0
MET,BRD-K53972329,0,0.9867446584195937,0
NAMPT,BRD-K53972329,0,0.9957139179104866,0
OPRL1,BRD-K53972329,0,0.6726447417826829,0
PLA2G1B,BRD-K53972329,0,0.9959287332620849,0
PLD1,BRD-K53972329,0,0.9962914396758356,0
PTGIS,BRD-K53972329,0,0.9948362142820564,0
SCNN1G,BRD-K53972329,0,0.6084522706617326,0
SLCO2B1,BRD-K53972329,0,0.5184252188283855,0
TBXAS1,BRD-K53972329,0,0.9958875856339757,0
TNNC1,BRD-K53972329,0,0.9959635311073318,0
UGT1A9,BRD-K53972329,0,0.9876505915601101,0
ABL1,BRD-K54330070,0,0.920831233930569,0
ADA,BRD-K54330070,0,0.9968434169802187,0
AGER,BRD-K54330070,0,0.9976548289673013,0
AKR1B1,BRD-K54330070,0,0.998362953158596,0
ALDH2,BRD-K54330070,0,0.9056128550599112,0
CA5A,BRD-K54330070,0,0.9146152336109633,0
CACNB4,BRD-K54330070,0,0.8216937297200123,0
CASP3,BRD-K54330070,0,0.9960543447743652,0
CDK4,BRD-K54330070,0,0.9611669845093864,0
DYRK1B,BRD-K54330070,0,0.9908939601119997,0
EDNRB,BRD-K54330070,0,0.9983807737375958,0
EZH2,BRD-K54330070,0,0.9818745668374975,0
FLT3,BRD-K54330070,0,0.9959017297313999,0
GLRA3,BRD-K54330070,0,0.9932812969342607,0
GUCY1B1,BRD-K54330070,0,0.9966544752799571,0
HBB,BRD-K54330070,0,0.9933177688356286,0
HPGDS,BRD-K54330070,0,0.9881887363275106,0
HRH4,BRD-K54330070,0,0.8854767525692528,0
HTR3A,BRD-K54330070,0,0.997117969509325,0
KCNN4,BRD-K54330070,0,0.7191801422398247,0
MAPK8,BRD-K54330070,1,0.9909773844438078,0
MET,BRD-K54330070,0,0.9862823878788383,0
NAMPT,BRD-K54330070,0,0.9952852945553416,0
OPRL1,BRD-K54330070,0,0.6673144939073781,0
PLA2G1B,BRD-K54330070,0,0.9963095977050673,0
PLD1,BRD-K54330070,0,0.995233360952247,0
PTGIS,BRD-K54330070,0,0.9938703880075677,0
SCNN1G,BRD-K54330070,0,0.604906217842782,0
SLCO2B1,BRD-K54330070,0,0.5145097692687286,0
TBXAS1,BRD-K54330070,0,0.9946818067786642,0
TNNC1,BRD-K54330070,0,0.9955942202060759,0
UGT1A9,BRD-K54330070,0,0.9862017252609395,0
ABL1,BRD-K55567017,0,0.9190796434846206,0
ADA,BRD-K55567017,0,0.9983869917085588,0
AGER,BRD-K55567017,0,0.9983185391958871,0
AKR1B1,BRD-K55567017,0,0.9983450281753018,0
ALDH2,BRD-K55567017,0,0.9047492728052792,0
CA5A,BRD-K55567017,0,0.9180497198620887,0
CACNB4,BRD-K55567017,0,0.8318482609187824,0
CASP3,BRD-K55567017,0,0.9966711604387801,0
CDK4,BRD-K55567017,0,0.9649070968257455,0
DYRK1B,BRD-K55567017,0,0.9908622466639725,0
EDNRB,BRD-K55567017,0,0.9990740919066409,0
EZH2,BRD-K55567017,0,0.9855693029346009,0
FLT3,BRD-K55567017,0,0.9964418255636999,0
GLRA3,BRD-K55567017,0,0.994346463165554,0
GUCY1B1,BRD-K55567017,0,0.9977542895540729,0
HBB,BRD-K55567017,0,0.9944734830015436,0
HPGDS,BRD-K55567017,0,0.989059654158802,0
HRH4,BRD-K55567017,0,0.8845801976003531,0
HTR3A,BRD-K55567017,0,0.9984976620996818,0
KCNN4,BRD-K55567017,0,0.7276444051366229,0
MAPK8,BRD-K55567017,0,0.992698891829797,0
MET,BRD-K55567017,0,0.9875422121425939,0
NAMPT,BRD-K55567017,0,0.9962969221623974,0
OPRL1,BRD-K55567017,0,0.6714876894395988,0
PLA2G1B,BRD-K55567017,0,0.9967501249444639,0
PLD1,BRD-K55567017,0,0.9966741907778802,0
PTGIS,BRD-K55567017,0,0.9955046118200532,0
SCNN1G,BRD-K55567017,0,0.6101640050439018,0
SLCO2B1,BRD-K55567017,0,0.5199357329960609,0
TBXAS1,BRD-K55567017,0,0.9963296740178736,0
TNNC1,BRD-K55567017,0,0.9962881100700539,0
UGT1A9,BRD-K55567017,0,0.9875132130842863,0
ABL1,BRD-K55966568,0,0.9188373345535846,0
ADA,BRD-K55966568,0,0.9977093501156835,0
AGER,BRD-K55966568,0,0.9980111047982168,0
AKR1B1,BRD-K55966568,0,0.9986367957841814,0
ALDH2,BRD-K55966568,0,0.9064446266539891,0
CA5A,BRD-K55966568,0,0.91780334871543,0
CACNB4,BRD-K55966568,0,0.826971962369331,0
CASP3,BRD-K55966568,0,0.9968269337368758,0
CDK4,BRD-K55966568,0,0.9641343154684232,0
DYRK1B,BRD-K55966568,0,0.9906063538202012,0
EDNRB,BRD-K55966568,0,0.9985514183708234,0
EZH2,BRD-K55966568,0,0.9844634999242037,0
FLT3,BRD-K55966568,0,0.995945399316576,0
GLRA3,BRD-K55966568,0,0.9934777217412203,0
GUCY1B1,BRD-K55966568,0,0.9977017593680192,0
HBB,BRD-K55966568,0,0.9944249737764088,0
HPGDS,BRD-K55966568,0,0.9888038077609822,0
HRH4,BRD-K55966568,0,0.8859347008755812,0
HTR3A,BRD-K55966568,0,0.997791016526071,0
KCNN4,BRD-K55966568,0,0.7254431662106013,0
MAPK8,BRD-K55966568,0,0.9920657337281324,0
MET,BRD-K55966568,0,0.9872365100402656,0
NAMPT,BRD-K55966568,0,0.9959963064775317,0
OPRL1,BRD-K55966568,0,0.6704914991680295,0
PLA2G1B,BRD-K55966568,0,0.996456525317585,0
PLD1,BRD-K55966568,0,0.9961877612685386,0
PTGIS,BRD-K55966568,0,0.994750507990041,0
SCNN1G,BRD-K55966568,0,0.6070722516646254,0
SLCO2B1,BRD-K55966568,0,0.51823075599325,0
TBXAS1,BRD-K55966568,0,0.995484810792831,0
TNNC1,BRD-K55966568,0,0.9958517318095006,0
UGT1A9,BRD-K55966568,0,0.9872331470126738,0
ABL1,BRD-K56740996,0,0.9236265535884999,0
ADA,BRD-K56740996,0,0.9960862726010724,0
AGER,BRD-K56740996,0,0.9971164542489483,0
AKR1B1,BRD-K56740996,0,0.9977038216527487,0
ALDH2,BRD-K56740996,0,0.900394518539362,0
CA5A,BRD-K56740996,0,0.9157278023948037,0
CACNB4,BRD-K56740996,0,0.8194640836395735,0
CASP3,BRD-K56740996,0,0.9946247339618881,0
CDK4,BRD-K56740996,0,0.9591043622885722,0
DYRK1B,BRD-K56740996,0,0.9882467348450537,0
EDNRB,BRD-K56740996,0,0.997888889654115,0
EZH2,BRD-K56740996,0,0.9798627431451924,0
FLT3,BRD-K56740996,0,0.9956555938068312,0
GLRA3,BRD-K56740996,0,0.9932056886639199,0
GUCY1B1,BRD-K56740996,0,0.9955547142788106,0
HBB,BRD-K56740996,0,0.9921183622299334,0
HPGDS,BRD-K56740996,0,0.9876140072654204,0
HRH4,BRD-K56740996,0,0.8816612350749692,0
HTR3A,BRD-K56740996,0,0.997286300343785,0
KCNN4,BRD-K56740996,1,0.7214759789820093,0
MAPK8,BRD-K56740996,0,0.9887216377223229,0
MET,BRD-K56740996,0,0.9858452060023413,0
NAMPT,BRD-K56740996,0,0.994053475207558,0
OPRL1,BRD-K56740996,0,0.6616633733194925,0
PLA2G1B,BRD-K56740996,0,0.9958126361166607,0
PLD1,BRD-K56740996,0,0.9942340978321639,0
PTGIS,BRD-K56740996,0,0.9935418727750276,0
SCNN1G,BRD-K56740996,0,0.6084791161703338,0
SLCO2B1,BRD-K56740996,0,0.5071702613366936,0
TBXAS1,BRD-K56740996,0,0.9946179797677691,0
TNNC1,BRD-K56740996,0,0.9940951470556273,0
UGT1A9,BRD-K56740996,0,0.9849302128347324,0
ABL1,BRD-K56810756,0,0.8970580654346529,0
ADA,BRD-K56810756,0,0.9727772446699151,0
AGER,BRD-K56810756,0,0.9710686443374354,0
AKR1B1,BRD-K56810756,0,0.9711755140878728,0
ALDH2,BRD-K56810756,0,0.8894375488846893,0
CA5A,BRD-K56810756,0,0.8892302574425213,0
CACNB4,BRD-K56810756,0,0.8217234305612264,0
CASP3,BRD-K56810756,0,0.9721594301024267,0
CDK4,BRD-K56810756,0,0.9514921675761433,0
DYRK1B,BRD-K56810756,0,0.9604177751327254,0
EDNRB,BRD-K56810756,0,0.9719982511655455,0
EZH2,BRD-K56810756,0,0.9616007318923394,0
FLT3,BRD-K56810756,0,0.9703579392796766,0
GLRA3,BRD-K56810756,0,0.9641249064938529,0
GUCY1B1,BRD-K56810756,0,0.9707563356408558,0
HBB,BRD-K56810756,0,0.972044886543422,0
HPGDS,BRD-K56810756,0,0.9691995820713712,0
HRH4,BRD-K56810756,0,0.8742196257086666,0
HTR3A,BRD-K56810756,0,0.9736369595402952,0
KCNN4,BRD-K56810756,0,0.7246915821082754,0
MAPK8,BRD-K56810756,0,0.9734995067478005,0
MET,BRD-K56810756,0,0.9566104528915036,0
NAMPT,BRD-K56810756,0,0.9704287769114339,0
OPRL1,BRD-K56810756,0,0.6801529098714234,0
PLA2G1B,BRD-K56810756,0,0.968362175692716,0
PLD1,BRD-K56810756,0,0.9681836343123954,0
PTGIS,BRD-K56810756,0,0.9671179821647433,0
SCNN1G,BRD-K56810756,0,0.5629588002602345,0
SLCO2B1,BRD-K56810756,0,0.5084106785725824,0
TBXAS1,BRD-K56810756,0,0.9763744323670752,0
TNNC1,BRD-K56810756,0,0.9715124538406268,0
UGT1A9,BRD-K56810756,0,0.9655097412646912,0
ABL1,BRD-K57313110,0,0.9179226535327991,0
ADA,BRD-K57313110,0,0.9986564039389568,0
AGER,BRD-K57313110,0,0.9978106051881543,0
AKR1B1,BRD-K57313110,0,0.9978002400840011,0
ALDH2,BRD-K57313110,0,0.9065437101939605,0
CA5A,BRD-K57313110,0,0.9199254170071061,0
CACNB4,BRD-K57313110,0,0.8370691417644968,0
CASP3,BRD-K57313110,0,0.9966684947527688,0
CDK4,BRD-K57313110,0,0.966996231649655,0
DYRK1B,BRD-K57313110,0,0.991633052949842,0
EDNRB,BRD-K57313110,0,0.9985756898436715,0
EZH2,BRD-K57313110,0,0.986195522812114,0
FLT3,BRD-K57313110,0,0.9960929349142459,0
GLRA3,BRD-K57313110,0,0.9941411126303765,0
GUCY1B1,BRD-K57313110,0,0.997736976164052,0
HBB,BRD-K57313110,0,0.9946927617497232,0
HPGDS,BRD-K57313110,0,0.9898675651115771,0
HRH4,BRD-K57313110,0,0.8862757089788104,0
HTR3A,BRD-K57313110,0,0.9983303923173763,0
KCNN4,BRD-K57313110,0,0.7309778954903614,0
MAPK8,BRD-K57313110,0,0.9934495901905349,0
MET,BRD-K57313110,0,0.9875092566720038,0
NAMPT,BRD-K57313110,0,0.9965062521180852,0
OPRL1,BRD-K57313110,0,0.6790229571801607,0
PLA2G1B,BRD-K57313110,0,0.9961460937367355,0
PLD1,BRD-K57313110,0,0.9968172873611436,0
PTGIS,BRD-K57313110,0,0.9962738866985041,0
SCNN1G,BRD-K57313110,0,0.6130672005288148,0
SLCO2B1,BRD-K57313110,0,0.5286802712860206,0
TBXAS1,BRD-K57313110,0,0.9963193151160776,0
TNNC1,BRD-K57313110,0,0.9966459164602883,0
UGT1A9,BRD-K57313110,0,0.9889991898882593,0
ABL1,BRD-K57708067,0,0.9189956626815684,0
ADA,BRD-K57708067,0,0.9985494928053822,0
AGER,BRD-K57708067,0,0.9976750120011464,0
AKR1B1,BRD-K57708067,0,0.997852334060921,0
ALDH2,BRD-K57708067,0,0.9060190744815386,0
CA5A,BRD-K57708067,0,0.9205475940538731,0
CACNB4,BRD-K57708067,0,0.8376783242920472,0
CASP3,BRD-K57708067,0,0.9965469540732006,0
CDK4,BRD-K57708067,0,0.9675460614785605,0
DYRK1B,BRD-K57708067,0,0.9907237029408325,0
EDNRB,BRD-K57708067,0,0.998502128124668,0
EZH2,BRD-K57708067,0,0.9853167190085532,0
FLT3,BRD-K57708067,0,0.9958351731455367,0
GLRA3,BRD-K57708067,0,0.9944565867963195,0
GUCY1B1,BRD-K57708067,0,0.997329847487854,0
HBB,BRD-K57708067,0,0.9946108210910481,0
HPGDS,BRD-K57708067,1,0.9898494356330091,0
HRH4,BRD-K57708067,0,0.8880009191577839,0
HTR3A,BRD-K57708067,0,0.9981296369635516,0
KCNN4,BRD-K57708067,0,0.732815926654695,0
MAPK8,BRD-K57708067,0,0.9933759511006988,0
MET,BRD-K57708067,0,0.9881720457902157,0
NAMPT,BRD-K57708067,0,0.9961922686461981,0
OPRL1,BRD-K57708067,0,0.6784522963237318,0
PLA2G1B,BRD-K57708067,0,0.9960968211907203,0
PLD1,BRD-K57708067,0,0.996555083344884,0
