Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K81197548,BRDN0001057535,ccsbBroad304_11445,0,8.672075507710618e-06,0.0
BRD-K81197548,BRDN0001479791,ccsbBroad304_05926,0,4.2368141070064863e-07,0.0
BRD-K81197548,BRDN0001480256,ccsbBroad304_05926,0,2.5251721635017954e-06,0.0
BRD-K81197548,BRDN0001145503,ccsbBroad304_14688,0,0.0019735208823366914,0.0
BRD-K81197548,BRDN0001145758,ccsbBroad304_14688,0,0.000476481026937026,0.0
BRD-K97072811,BRDN0001480888,ccsbBroad304_06365,0,8.790256284382648e-10,0.0
BRD-K97072811,BRDN0001482977,ccsbBroad304_06365,0,5.327023450445886e-10,0.0
BRD-K97072811,BRDN0001480510,ccsbBroad304_02826,0,1.5585710501467443e-16,0.0
BRD-K97072811,BRDN0001483086,ccsbBroad304_02826,0,8.731517517862076e-17,0.0
BRD-K97072811,BRDN0001484752,ccsbBroad304_10934,0,6.367570389141916e-11,0.0
BRD-K97072811,BRDN0001481237,ccsbBroad304_10934,0,1.745358269240596e-08,0.0
BRD-K97072811,BRDN0001482877,ccsbBroad304_00304,0,2.147523376523737e-12,0.0
BRD-K97072811,BRDN0001486606,ccsbBroad304_00304,0,2.0382808856681524e-10,0.0
BRD-K97072811,BRDN0000735610,ccsbBroad304_01666,0,5.242363967461715e-08,0.0
BRD-K97072811,BRDN0000735603,ccsbBroad304_01666,0,3.5442706471661117e-12,0.0
BRD-K97072811,BRDN0001483238,ccsbBroad304_03441,0,2.5713020957472167e-08,0.0
BRD-K97072811,BRDN0001061130,ccsbBroad304_05782,0,0.0001070510409906977,0.0
BRD-K97072811,BRDN0001061132,ccsbBroad304_05782,0,8.841458027748121e-07,0.0
BRD-K97072811,BRDN0001057455,ccsbBroad304_00526,0,6.652213356492311e-13,0.0
BRD-K97072811,BRDN0001487280,ccsbBroad304_01161,0,2.0579670696692547e-08,0.0
BRD-K97072811,BRDN0001480242,ccsbBroad304_01161,0,2.69326037729969e-06,0.0
BRD-K97072811,BRDN0001483314,ccsbBroad304_02128,0,1.7908054051099107e-08,0.0
BRD-K97072811,BRDN0001482725,ccsbBroad304_02128,0,2.8824772837344686e-09,0.0
BRD-K97072811,BRDN0001485604,ccsbBroad304_00142,0,1.9682637224466517e-11,0.0
BRD-K97072811,BRDN0001490153,ccsbBroad304_00142,0,7.89086295812717e-10,0.0
BRD-K97072811,BRDN0001490325,ccsbBroad304_06755,0,1.0560579307138129e-05,0.0
BRD-K97072811,BRDN0001481315,ccsbBroad304_06755,0,9.587439941131253e-06,0.0
BRD-K97072811,BRDN0001480293,ccsbBroad304_00129,0,4.934166630149127e-10,0.0
BRD-K97072811,BRDN0001482384,ccsbBroad304_00129,0,1.8644446456151036e-09,0.0
BRD-K97072811,BRDN0001489452,ccsbBroad304_06451,0,5.460886802792277e-07,0.0
BRD-K97072811,BRDN0001488805,ccsbBroad304_06451,0,2.898646194851455e-06,0.0
BRD-K97072811,BRDN0000732963,ccsbBroad304_06811,0,2.6582990891184966e-10,0.0
BRD-K97072811,BRDN0000732970,ccsbBroad304_06811,0,2.4499616317031638e-09,0.0
BRD-K97072811,BRDN0001484783,ccsbBroad304_01020,0,2.0487365304103278e-08,0.0
BRD-K97072811,BRDN0001488696,ccsbBroad304_01020,0,1.521593154366914e-08,0.0
BRD-K97072811,BRDN0001488543,ccsbBroad304_01492,0,1.3154621117731018e-12,0.0
BRD-K97072811,BRDN0001485163,ccsbBroad304_01492,0,1.338833587691053e-09,0.0
BRD-K97072811,BRDN0001481686,ccsbBroad304_00843,0,1.003365318940935e-06,0.0
BRD-K97072811,BRDN0001481083,ccsbBroad304_00843,0,2.1216214808458354e-06,0.0
BRD-K97072811,BRDN0001484659,ccsbBroad304_00055,0,4.7177371256629736e-08,0.0
BRD-K97072811,BRDN0001480913,ccsbBroad304_00055,0,7.749806712027294e-08,0.0
BRD-K97072811,BRDN0001148859,ccsbBroad304_06085,0,7.542952983337283e-11,0.0
BRD-K97072811,BRDN0001487070,ccsbBroad304_06085,0,3.3024558518105177e-08,0.0
BRD-K97072811,BRDN0000990355,ccsbBroad304_06221,0,1.2486329300780374e-06,0.0
BRD-K97072811,BRDN0000990412,ccsbBroad304_06221,0,5.345922349839186e-07,0.0
BRD-K97072811,BRDN0001487270,ccsbBroad304_01213,0,2.2545411589076567e-13,0.0
BRD-K97072811,BRDN0001487520,ccsbBroad304_01213,0,1.6065196038657517e-13,0.0
BRD-K97072811,BRDN0000582784,ccsbBroad304_11445,0,1.9104589441559628e-08,0.0
BRD-K97072811,BRDN0001057535,ccsbBroad304_11445,0,2.7703276862680428e-12,0.0
BRD-K97072811,BRDN0001149482,ccsbBroad304_14931,1,1.9704552354317902e-06,0.0
BRD-K97072811,BRDN0001149418,ccsbBroad304_14931,1,1.127076389686142e-05,0.0
BRD-K97072811,BRDN0001066838,ccsbBroad304_00454,0,4.0157634534059135e-06,0.0
BRD-K97072811,BRDN0001066751,ccsbBroad304_00454,0,3.786595462702746e-06,0.0
BRD-K97072811,BRDN0001487440,ccsbBroad304_06237,0,1.3524005175386375e-09,0.0
BRD-K97072811,BRDN0001486303,ccsbBroad304_06237,0,2.492129040092367e-11,0.0
BRD-K97072811,BRDN0001145503,ccsbBroad304_14688,0,2.7473178987179522e-08,0.0
BRD-K97072811,BRDN0001145758,ccsbBroad304_14688,0,1.1711251826668678e-07,0.0
BRD-K97072811,BRDN0001486718,ccsbBroad304_04505,0,2.742352378153992e-08,0.0
BRD-K97072811,BRDN0001485309,ccsbBroad304_04505,0,3.74250470119939e-09,0.0
BRD-K52075715,BRDN0001483495,ccsbBroad304_05555,0,8.795823030150452e-18,0.0
BRD-K52075715,BRDN0001484586,ccsbBroad304_05555,0,1.2475651904551764e-16,0.0
BRD-K52075715,BRDN0001490272,ccsbBroad304_01121,0,6.565676865987774e-13,0.0
BRD-K52075715,BRDN0001488387,ccsbBroad304_01121,0,1.0512732586960436e-12,0.0
BRD-K52075715,BRDN0001484752,ccsbBroad304_10934,0,1.0909216995170086e-11,0.0
BRD-K52075715,BRDN0001481237,ccsbBroad304_10934,0,1.700569623944621e-14,0.0
BRD-K52075715,BRDN0001488469,ccsbBroad304_06272,0,6.821919531277215e-14,0.0
BRD-K52075715,BRDN0001479972,ccsbBroad304_06272,0,1.1861060665253344e-13,0.0
BRD-K52075715,BRDN0001479055,ccsbBroad304_00049,0,6.260256082632614e-13,0.0
BRD-K52075715,BRDN0001486449,ccsbBroad304_00049,0,1.1280879543885885e-12,0.0
BRD-K52075715,BRDN0001480412,ccsbBroad304_00576,0,2.6922816258063113e-10,0.0
BRD-K52075715,BRDN0001485150,ccsbBroad304_00576,0,2.6219169231236188e-09,0.0
BRD-K52075715,BRDN0001484748,ccsbBroad304_00799,0,1.032647949213309e-09,0.0
BRD-K52075715,BRDN0001489575,ccsbBroad304_00799,0,9.109569619433592e-12,0.0
BRD-K52075715,BRDN0000735610,ccsbBroad304_01666,0,8.405743411754901e-13,0.0
BRD-K52075715,BRDN0000735603,ccsbBroad304_01666,0,3.7921660550512075e-15,0.0
BRD-K52075715,BRDN0001493988,ccsbBroad304_00277,0,1.5741269515709032e-12,0.0
BRD-K52075715,BRDN0001053816,ccsbBroad304_00277,0,9.829057967274026e-13,0.0
BRD-K52075715,BRDN0001483194,ccsbBroad304_00477,0,2.810262639331455e-18,0.0
BRD-K52075715,BRDN0001487712,ccsbBroad304_00477,0,8.76504119062605e-18,0.0
BRD-K52075715,BRDN0001483238,ccsbBroad304_03441,0,9.888895947729196e-14,0.0
BRD-K52075715,BRDN0001479766,ccsbBroad304_02416,1,0.005526634436591515,0.0
BRD-K52075715,BRDN0001480275,ccsbBroad304_02416,1,0.04655993675477961,0.0
BRD-K52075715,BRDN0001479298,ccsbBroad304_06071,0,1.0294150694066294e-15,0.0
BRD-K52075715,BRDN0001146959,ccsbBroad304_14597,0,5.186199067569797e-14,0.0
BRD-K52075715,BRDN0001146892,ccsbBroad304_14597,0,3.316678000863806e-13,0.0
BRD-K52075715,BRDN0000734502,ccsbBroad304_00811,0,4.292680021690612e-11,0.0
BRD-K52075715,BRDN0000734459,ccsbBroad304_00811,0,6.920669708489652e-10,0.0
BRD-K52075715,BRDN0001483314,ccsbBroad304_02128,0,1.5853126432733502e-12,0.0
BRD-K52075715,BRDN0001482725,ccsbBroad304_02128,0,9.593647445625923e-10,0.0
BRD-K52075715,BRDN0001486784,ccsbBroad304_00607,0,2.244100253079916e-12,0.0
BRD-K52075715,BRDN0001482741,ccsbBroad304_00607,0,1.7620677819735114e-13,0.0
BRD-K52075715,BRDN0001484642,ccsbBroad304_00894,0,1.5430851620551057e-12,0.0
BRD-K52075715,BRDN0001485538,ccsbBroad304_00894,0,5.20049792459786e-13,0.0
BRD-K52075715,BRDN0001145239,ccsbBroad304_14741,0,1.0241310673610649e-08,0.0
BRD-K52075715,BRDN0001162582,ccsbBroad304_14741,0,1.0772256886196044e-10,0.0
BRD-K52075715,BRDN0001065819,ccsbBroad304_14671,0,3.719683164066475e-13,0.0
BRD-K52075715,BRDN0001065728,ccsbBroad304_14671,0,1.4875566271400467e-12,0.0
BRD-K52075715,BRDN0001065841,ccsbBroad304_01216,0,1.0448138406179463e-09,0.0
BRD-K52075715,BRDN0001054985,ccsbBroad304_14538,0,5.353192371954498e-10,0.0
BRD-K52075715,BRDN0000562836,ccsbBroad304_14538,0,1.4674980509853832e-09,0.0
BRD-K52075715,BRDN0001149518,ccsbBroad304_10688,0,1.8516664034471103e-12,0.0
BRD-K52075715,BRDN0001149033,ccsbBroad304_10688,0,1.2908713375437458e-11,0.0
BRD-K52075715,BRDN0001480931,ccsbBroad304_06353,0,4.49830697818715e-11,0.0
BRD-K52075715,BRDN0001481787,ccsbBroad304_06353,0,5.95068205446676e-11,0.0
BRD-K52075715,BRDN0001483506,ccsbBroad304_06188,0,2.0470829595583007e-09,0.0
BRD-K52075715,BRDN0001481654,ccsbBroad304_06188,0,4.754277020375401e-11,0.0
BRD-K52075715,BRDN0001484416,ccsbBroad304_06874,0,1.215328679650101e-07,0.0
BRD-K52075715,BRDN0001485228,ccsbBroad304_00555,0,5.85827335735158e-11,0.0
BRD-K52075715,BRDN0001487761,ccsbBroad304_00555,0,2.228292387041594e-11,0.0
BRD-K52075715,BRDN0001144938,ccsbBroad304_14684,0,4.52349326309481e-12,0.0
BRD-K52075715,BRDN0001146819,ccsbBroad304_14684,0,9.670850362081333e-13,0.0
BRD-K52075715,BRDN0001065674,ccsbBroad304_14679,0,7.851481378177144e-09,0.0
BRD-K52075715,BRDN0001065858,ccsbBroad304_14679,0,5.520568115185156e-11,0.0
BRD-K52075715,BRDN0001487270,ccsbBroad304_01213,0,1.4270260611631374e-10,0.0
BRD-K52075715,BRDN0001487520,ccsbBroad304_01213,0,1.7874911962269371e-13,0.0
BRD-K52075715,BRDN0000581508,ccsbBroad304_00037,0,4.408213707960512e-10,0.0
BRD-K52075715,BRDN0001490543,ccsbBroad304_00037,0,8.077090724105577e-11,0.0
BRD-K52075715,BRDN0001487607,ccsbBroad304_01760,0,1.1334059993197878e-09,0.0
BRD-K52075715,BRDN0001484218,ccsbBroad304_01760,0,3.303835638970898e-09,0.0
BRD-K52075715,BRDN0001144990,ccsbBroad304_01282,0,5.220152407712011e-11,0.0
BRD-K52075715,BRDN0001148507,ccsbBroad304_01282,0,6.907483532681471e-13,0.0
BRD-K52075715,BRDN0001056840,ccsbBroad304_02705,0,9.118915846235206e-20,0.0
BRD-K12502280,BRDN0001483495,ccsbBroad304_05555,0,5.079673336339429e-15,0.0
BRD-K12502280,BRDN0001484586,ccsbBroad304_05555,0,1.9599733168569946e-13,0.0
BRD-K12502280,BRDN0001484752,ccsbBroad304_10934,0,2.0113833220065868e-09,0.0
BRD-K12502280,BRDN0001481237,ccsbBroad304_10934,0,2.4921877230322006e-09,0.0
BRD-K12502280,BRDN0001480412,ccsbBroad304_00576,0,3.6552894141781513e-06,0.0
BRD-K12502280,BRDN0001485150,ccsbBroad304_00576,0,3.979029007619489e-05,0.0
BRD-K12502280,BRDN0000735610,ccsbBroad304_01666,0,3.3907102740590306e-09,0.0
BRD-K12502280,BRDN0000735603,ccsbBroad304_01666,0,4.8901890839200326e-09,0.0
BRD-K12502280,BRDN0001484703,ccsbBroad304_00305,0,3.126877367913377e-10,0.0
BRD-K12502280,BRDN0001480921,ccsbBroad304_00305,0,6.162173589904979e-11,0.0
BRD-K12502280,BRDN0001485605,ccsbBroad304_03026,0,8.812901467643174e-11,0.0
BRD-K12502280,BRDN0001488605,ccsbBroad304_03026,0,8.161646495746373e-11,0.0
BRD-K12502280,BRDN0001061130,ccsbBroad304_05782,0,1.902480055022505e-11,0.0
BRD-K12502280,BRDN0001061132,ccsbBroad304_05782,0,1.3437751525300862e-12,0.0
BRD-K12502280,BRDN0001488886,ccsbBroad304_06412,0,4.3185773681973926e-09,0.0
BRD-K12502280,BRDN0001483257,ccsbBroad304_06412,0,1.2539457383567818e-07,0.0
BRD-K12502280,BRDN0001479298,ccsbBroad304_06071,0,5.195653854387401e-13,0.0
BRD-K12502280,BRDN0001487280,ccsbBroad304_01161,0,8.789867762559057e-14,0.0
BRD-K12502280,BRDN0001480242,ccsbBroad304_01161,0,5.18228664355425e-12,0.0
BRD-K12502280,BRDN0001480594,ccsbBroad304_01690,0,5.477697507895247e-12,0.0
BRD-K12502280,BRDN0001483958,ccsbBroad304_01690,0,2.5576737024762016e-12,0.0
BRD-K12502280,BRDN0001483817,ccsbBroad304_00504,0,4.694992787377709e-10,0.0
BRD-K12502280,BRDN0001482450,ccsbBroad304_00504,0,2.657566883311138e-10,0.0
BRD-K12502280,BRDN0001483355,ccsbBroad304_05439,0,5.058764854323811e-10,0.0
BRD-K12502280,BRDN0001486630,ccsbBroad304_05439,0,8.579145944191592e-10,0.0
BRD-K12502280,BRDN0001490325,ccsbBroad304_06755,0,7.02606562785188e-08,0.0
BRD-K12502280,BRDN0001481315,ccsbBroad304_06755,0,1.6666236550832103e-07,0.0
BRD-K12502280,BRDN0001484642,ccsbBroad304_00894,0,3.2572841503876493e-10,0.0
BRD-K12502280,BRDN0001485538,ccsbBroad304_00894,0,7.1006978795904e-09,0.0
BRD-K12502280,BRDN0001480267,ccsbBroad304_01649,0,3.911736297094106e-09,0.0
BRD-K12502280,BRDN0001486813,ccsbBroad304_01649,0,2.0376754135347532e-09,0.0
BRD-K12502280,BRDN0001481027,ccsbBroad304_03155,0,3.74091719204671e-10,0.0
BRD-K12502280,BRDN0001485023,ccsbBroad304_03155,0,6.064615883459416e-10,0.0
BRD-K12502280,BRDN0001054985,ccsbBroad304_14538,0,4.5620344913990884e-06,0.0
BRD-K12502280,BRDN0000562836,ccsbBroad304_14538,0,1.0175241288853225e-05,0.0
BRD-K12502280,BRDN0001144995,ccsbBroad304_14770,0,1.1207931100597185e-06,0.0
BRD-K12502280,BRDN0001054037,ccsbBroad304_14770,0,2.810683749182035e-10,0.0
BRD-K12502280,BRDN0001485965,ccsbBroad304_00331,0,2.1230609148890424e-10,0.0
BRD-K12502280,BRDN0001480476,ccsbBroad304_00331,0,1.928111988175445e-11,0.0
BRD-K12502280,BRDN0001145324,ccsbBroad304_14644,0,3.03452682296115e-06,0.0
BRD-K12502280,BRDN0001149376,ccsbBroad304_14644,0,6.310882200219379e-06,0.0
BRD-K12502280,BRDN0001486377,ccsbBroad304_04829,0,3.337847868935438e-08,0.0
BRD-K12502280,BRDN0001488358,ccsbBroad304_04829,0,1.9407650762306257e-07,0.0
BRD-K12502280,BRDN0001481686,ccsbBroad304_00843,0,6.051132717784685e-08,0.0
BRD-K12502280,BRDN0001481083,ccsbBroad304_00843,0,2.96339768813755e-08,0.0
BRD-K12502280,BRDN0001481097,ccsbBroad304_05785,0,2.939146901502853e-10,0.0
BRD-K12502280,BRDN0001482955,ccsbBroad304_05785,0,1.0135508404120454e-09,0.0
BRD-K12502280,BRDN0001485228,ccsbBroad304_00555,0,6.857943143512905e-08,0.0
BRD-K12502280,BRDN0001487761,ccsbBroad304_00555,0,8.1402140773752e-08,0.0
BRD-K12502280,BRDN0001486852,ccsbBroad304_06138,0,4.3214541235317535e-09,0.0
BRD-K12502280,BRDN0001489609,ccsbBroad304_06138,0,4.3070960992386813e-10,0.0
BRD-K12502280,BRDN0001487270,ccsbBroad304_01213,0,2.7710187117338602e-08,0.0
BRD-K12502280,BRDN0001487520,ccsbBroad304_01213,0,5.575492758862261e-10,0.0
BRD-K12502280,BRDN0000733514,ccsbBroad304_11738,1,0.03430500752462212,0.0
BRD-K12502280,BRDN0001146786,ccsbBroad304_11738,1,0.004441718804476303,0.0
BRD-K12502280,BRDN0000582784,ccsbBroad304_11445,0,1.1197339162283307e-09,0.0
BRD-K12502280,BRDN0001057535,ccsbBroad304_11445,0,2.4588808389805228e-09,0.0
BRD-K12502280,BRDN0001485385,ccsbBroad304_00407,0,1.8403907882739488e-09,0.0
BRD-K12502280,BRDN0001487249,ccsbBroad304_00407,0,4.475106557249322e-09,0.0
BRD-K12502280,BRDN0001066838,ccsbBroad304_00454,0,3.911458560933846e-08,0.0
BRD-K12502280,BRDN0001066751,ccsbBroad304_00454,0,7.006777248860167e-07,0.0
BRD-K12502280,BRDN0001065257,ccsbBroad304_03976,0,2.8860646345319073e-08,0.0
BRD-K12502280,BRDN0001065258,ccsbBroad304_03976,0,1.0272570465556656e-07,0.0
BRD-K12502280,BRDN0001144990,ccsbBroad304_01282,0,7.811654699588555e-08,0.0
BRD-K12502280,BRDN0001148507,ccsbBroad304_01282,0,3.317059162067028e-08,0.0
BRD-K12502280,BRDN0001052307,ccsbBroad304_14635,0,2.5928964985669763e-11,0.0
BRD-K12502280,BRDN0001148298,ccsbBroad304_14635,0,1.7776762188299254e-10,0.0
BRD-K12502280,BRDN0001481609,ccsbBroad304_08873,0,1.9807078380123505e-10,0.0
BRD-K12502280,BRDN0001481136,ccsbBroad304_08873,0,4.5887742252245146e-11,0.0
BRD-A63310107,BRDN0001490272,ccsbBroad304_01121,0,5.1470733768026905e-11,0.0
BRD-A63310107,BRDN0001488387,ccsbBroad304_01121,0,2.4786488124451415e-09,0.0
BRD-A63310107,BRDN0001487636,ccsbBroad304_00681,0,1.1772905688211745e-11,0.0
BRD-A63310107,BRDN0001487543,ccsbBroad304_00681,0,5.485090260406863e-11,0.0
BRD-A63310107,BRDN0001489066,ccsbBroad304_06464,0,2.137559024590936e-06,0.0
BRD-A63310107,BRDN0001487864,ccsbBroad304_00476,0,6.0944690175577246e-09,0.0
BRD-A63310107,BRDN0001483194,ccsbBroad304_00477,0,1.927467449617803e-11,0.0
BRD-A63310107,BRDN0001487712,ccsbBroad304_00477,0,3.038869110143328e-13,0.0
BRD-A63310107,BRDN0001483238,ccsbBroad304_03441,0,1.572126966400561e-05,0.0
BRD-A63310107,BRDN0001488886,ccsbBroad304_06412,0,5.07729838262211e-08,0.0
BRD-A63310107,BRDN0001483257,ccsbBroad304_06412,0,1.0043609842721328e-07,0.0
BRD-A63310107,BRDN0001482005,ccsbBroad304_00272,0,6.29548128770597e-10,0.0
BRD-A63310107,BRDN0001485726,ccsbBroad304_00272,0,4.9770676002594525e-11,0.0
BRD-A63310107,BRDN0001483314,ccsbBroad304_02128,0,1.24866424858036e-10,0.0
BRD-A63310107,BRDN0001482725,ccsbBroad304_02128,0,2.5588970041723757e-09,0.0
BRD-A63310107,BRDN0001065457,ccsbBroad304_01768,0,2.0335431651961148e-07,0.0
BRD-A63310107,BRDN0001488344,ccsbBroad304_01768,0,0.01021441834780408,0.0
BRD-A63310107,BRDN0001485604,ccsbBroad304_00142,0,9.628418894798948e-10,0.0
BRD-A63310107,BRDN0001490153,ccsbBroad304_00142,0,8.636872806713802e-09,0.0
BRD-A63310107,BRDN0001065508,ccsbBroad304_01287,0,9.232991673486706e-07,0.0
BRD-A63310107,BRDN0001065244,ccsbBroad304_01287,0,1.4745821044247491e-05,0.0
BRD-A63310107,BRDN0001065000,ccsbBroad304_06754,0,1.0657666612341264e-06,0.0
BRD-A63310107,BRDN0001065187,ccsbBroad304_06754,0,0.000489994209190386,0.0
BRD-A63310107,BRDN0001145239,ccsbBroad304_14741,0,1.2065536905646536e-11,0.0
BRD-A63310107,BRDN0001162582,ccsbBroad304_14741,0,1.1835615708064512e-11,0.0
BRD-A63310107,BRDN0001144995,ccsbBroad304_14770,0,8.107524850007988e-16,0.0
BRD-A63310107,BRDN0001054037,ccsbBroad304_14770,0,4.731475074932799e-13,0.0
BRD-A63310107,BRDN0001483295,ccsbBroad304_01283,0,6.676054408334801e-08,0.0
BRD-A63310107,BRDN0001488321,ccsbBroad304_01283,0,2.7214738176573277e-08,0.0
BRD-A63310107,BRDN0000990355,ccsbBroad304_06221,0,5.034500741290951e-08,0.0
BRD-A63310107,BRDN0000990412,ccsbBroad304_06221,0,1.9539966902162546e-06,0.0
BRD-A63310107,BRDN0001162576,ccsbBroad304_14579,0,2.6660677457389667e-07,0.0
BRD-A63310107,BRDN0001480501,ccsbBroad304_14579,0,1.53172340241139e-07,0.0
BRD-A63310107,BRDN0000581508,ccsbBroad304_00037,0,9.584198450337002e-07,0.0
BRD-A63310107,BRDN0001490543,ccsbBroad304_00037,0,1.286439988782219e-07,0.0
BRD-A63310107,BRDN0001145958,ccsbBroad304_01144,0,9.079126824863785e-11,0.0
BRD-A63310107,BRDN0001147867,ccsbBroad304_01144,0,3.620069239827263e-08,0.0
BRD-A63310107,BRDN0001487607,ccsbBroad304_01760,0,1.908745550842135e-09,0.0
BRD-A63310107,BRDN0001484218,ccsbBroad304_01760,0,1.955152904021501e-08,0.0
BRD-A63310107,BRDN0001147209,ccsbBroad304_00326,0,0.00019638163077557617,0.0
BRD-A63310107,BRDN0001146512,ccsbBroad304_00326,0,0.00020958810392525596,0.0
BRD-A63310107,BRDN0001486925,ccsbBroad304_00023,0,9.02304353680765e-12,0.0
BRD-A63310107,BRDN0001479710,ccsbBroad304_00023,0,1.6999258594409676e-13,0.0
BRD-A63310107,BRDN0001481609,ccsbBroad304_08873,0,8.092353938640729e-07,0.0
BRD-A63310107,BRDN0001481136,ccsbBroad304_08873,0,1.7478210153916135e-06,0.0
BRD-K17849083,BRDN0001147364,ccsbBroad304_14724,0,7.346880736397492e-17,0.0
BRD-K17849083,BRDN0001147906,ccsbBroad304_14724,0,3.492534957143798e-18,0.0
BRD-K17849083,BRDN0001488469,ccsbBroad304_06272,0,7.850906010235829e-09,0.0
BRD-K17849083,BRDN0001479972,ccsbBroad304_06272,0,4.873120270714776e-06,0.0
BRD-K17849083,BRDN0001488235,ccsbBroad304_01340,0,2.0786588253534168e-13,0.0
BRD-K17849083,BRDN0001488751,ccsbBroad304_01340,0,7.936909838125369e-14,0.0
BRD-K17849083,BRDN0001483003,ccsbBroad304_00904,0,6.232812559808454e-09,0.0
BRD-K17849083,BRDN0001489498,ccsbBroad304_00904,0,2.462642189224676e-09,0.0
BRD-K17849083,BRDN0001489066,ccsbBroad304_06464,0,9.295794446840402e-05,0.0
BRD-K17849083,BRDN0001484748,ccsbBroad304_00799,0,0.0009213853847288473,0.0
BRD-K17849083,BRDN0001489575,ccsbBroad304_00799,0,4.857340316087075e-07,0.0
BRD-K17849083,BRDN0001485957,ccsbBroad304_06088,0,2.1644733959286013e-06,0.0
BRD-K17849083,BRDN0001493988,ccsbBroad304_00277,0,3.612268572820605e-06,0.0
BRD-K17849083,BRDN0001053816,ccsbBroad304_00277,0,3.4254141282071646e-06,0.0
BRD-K17849083,BRDN0001479766,ccsbBroad304_02416,0,3.589616865618727e-10,0.0
BRD-K17849083,BRDN0001480275,ccsbBroad304_02416,0,1.564395706987076e-11,0.0
BRD-K17849083,BRDN0001484506,ccsbBroad304_01230,0,1.7998249140953298e-12,0.0
BRD-K17849083,BRDN0001480930,ccsbBroad304_01230,0,9.485008478712989e-16,0.0
BRD-K17849083,BRDN0001485604,ccsbBroad304_00142,0,8.126724672113934e-08,0.0
BRD-K17849083,BRDN0001490153,ccsbBroad304_00142,0,5.2305628554328734e-08,0.0
BRD-K17849083,BRDN0001480594,ccsbBroad304_01690,0,9.491071826632341e-18,0.0
BRD-K17849083,BRDN0001483958,ccsbBroad304_01690,0,4.939792704913355e-18,0.0
BRD-K17849083,BRDN0001054815,ccsbBroad304_16173,0,2.404708700390911e-16,0.0
BRD-K17849083,BRDN0000563627,ccsbBroad304_16173,0,7.758154161147795e-15,0.0
BRD-K17849083,BRDN0001483817,ccsbBroad304_00504,0,6.779193087793166e-10,0.0
BRD-K17849083,BRDN0001482450,ccsbBroad304_00504,0,5.160389227879186e-15,0.0
BRD-K17849083,BRDN0001483355,ccsbBroad304_05439,0,9.360419554724417e-08,0.0
BRD-K17849083,BRDN0001486630,ccsbBroad304_05439,0,5.125410621820193e-08,0.0
BRD-K17849083,BRDN0001065000,ccsbBroad304_06754,0,7.891283946844816e-15,0.0
BRD-K17849083,BRDN0001065187,ccsbBroad304_06754,0,2.617312985716811e-11,0.0
BRD-K17849083,BRDN0000564018,ccsbBroad304_00150,0,2.661175696423144e-12,0.0
BRD-K17849083,BRDN0000563764,ccsbBroad304_00150,0,5.024773498629613e-13,0.0
BRD-K17849083,BRDN0001489262,ccsbBroad304_01396,0,2.534430342041483e-15,0.0
BRD-K17849083,BRDN0001484786,ccsbBroad304_01396,0,2.6944602949364018e-17,0.0
BRD-K17849083,BRDN0001065819,ccsbBroad304_14671,0,2.9115993422035915e-09,0.0
BRD-K17849083,BRDN0001065728,ccsbBroad304_14671,0,3.4500593472629125e-05,0.0
BRD-K17849083,BRDN0001065162,ccsbBroad304_14762,0,2.8145488609847112e-21,0.0
BRD-K17849083,BRDN0001065152,ccsbBroad304_14762,0,1.4553078793558392e-15,0.0
BRD-K17849083,BRDN0001054801,ccsbBroad304_16175,0,1.0274977896995417e-11,0.0
BRD-K17849083,BRDN0000562882,ccsbBroad304_16175,0,1.403422519226993e-10,0.0
BRD-K17849083,BRDN0001480034,ccsbBroad304_01991,0,1.3646410369938478e-10,0.0
BRD-K17849083,BRDN0001484463,ccsbBroad304_01991,0,6.491961086665015e-09,0.0
BRD-K17849083,BRDN0001483208,ccsbBroad304_03934,0,0.0006711755052447438,0.0
BRD-K17849083,BRDN0001488340,ccsbBroad304_03934,0,0.00045560946528153064,0.0
BRD-K17849083,BRDN0001489809,ccsbBroad304_05206,0,6.15420948288414e-15,0.0
BRD-K17849083,BRDN0001488241,ccsbBroad304_05206,0,1.9289955530475101e-16,0.0
BRD-K17849083,BRDN0001485038,ccsbBroad304_02129,0,0.00014300305170505804,0.0
BRD-K17849083,BRDN0001482049,ccsbBroad304_02129,0,0.004666248803919033,0.0
BRD-K17849083,BRDN0001487609,ccsbBroad304_00805,0,0.04072966608047204,0.0
BRD-K17849083,BRDN0001479324,ccsbBroad304_00805,0,0.6452113630696816,1.0
BRD-K17849083,BRDN0001481578,ccsbBroad304_08590,0,2.9461925204616405e-07,0.0
BRD-K17849083,BRDN0001485608,ccsbBroad304_08590,0,7.100441890419355e-07,0.0
BRD-K17849083,BRDN0001145503,ccsbBroad304_14688,0,3.459954979960373e-05,0.0
BRD-K17849083,BRDN0001145758,ccsbBroad304_14688,0,3.249570345139603e-06,0.0
BRD-K17849083,BRDN0001481609,ccsbBroad304_08873,0,6.529677935727443e-05,0.0
BRD-K17849083,BRDN0001481136,ccsbBroad304_08873,0,0.00010924080684695541,0.0
BRD-K70821460,BRDN0001147364,ccsbBroad304_14724,0,3.84259816626667e-17,0.0
BRD-K70821460,BRDN0001147906,ccsbBroad304_14724,0,4.647577959725233e-17,0.0
