Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K26970495,BRDN0001162216,NA,0,0.9915815041298194,0
BRD-K26970495,BRDN0001147450,NA,0,0.9966515387340332,0
BRD-K26970495,BRDN0001065162,NA,0,0.9958583100269067,0
BRD-K26970495,BRDN0001065152,NA,0,0.9979785138952871,0
BRD-K26970495,BRDN0001054985,NA,0,0.9966781072256623,0
BRD-K26970495,BRDN0000562836,NA,0,0.9979726975145512,0
BRD-K26970495,BRDN0001489452,NA,0,0.9953490961852047,0
BRD-K26970495,BRDN0001488805,NA,0,0.9976648358418193,0
BRD-K26970495,BRDN0001480931,NA,0,0.9968873471070007,0
BRD-K26970495,BRDN0001481787,NA,0,0.9985480332077749,0
BRD-K26970495,BRDN0001145318,NA,0,0.9969629549958025,0
BRD-K26970495,BRDN0001485965,NA,0,0.9965167261930985,0
BRD-K26970495,BRDN0001480476,NA,0,0.9979677324203422,0
BRD-K26970495,BRDN0001145608,NA,0,0.99735434893446,0
BRD-K26970495,BRDN0001147629,NA,0,0.9977715020639303,0
BRD-K26970495,BRDN0001483506,NA,0,0.997461768453341,0
BRD-K26970495,BRDN0001481654,NA,0,0.9972433545047231,0
BRD-K26970495,BRDN0001485334,NA,0,0.9974626198335507,0
BRD-K26970495,BRDN0001486451,NA,0,0.9966882145682502,0
BRD-K26970495,BRDN0001486858,NA,0,0.9964510570332907,0
BRD-K26970495,BRDN0001487201,NA,0,0.9982176624236276,0
BRD-K26970495,BRDN0001485228,NA,0,0.9977355793634509,0
BRD-K26970495,BRDN0001487761,NA,0,0.9975189884227847,0
BRD-K26970495,BRDN0001486852,NA,0,0.9975720190381963,0
BRD-K26970495,BRDN0001489609,NA,0,0.9982263388339138,0
BRD-K26970495,BRDN0001485349,NA,0,0.9978910507342063,0
BRD-K26970495,BRDN0001480309,NA,0,0.9980592539723939,0
BRD-K26970495,BRDN0001489809,NA,0,0.9954853147884117,0
BRD-K26970495,BRDN0001488241,NA,0,0.9981698453332294,0
BRD-K26970495,BRDN0000585854,NA,0,0.9983138284949192,0
BRD-K26970495,BRDN0001145610,NA,0,0.9983394915359197,0
BRD-K26970495,BRDN0001485385,NA,0,0.9979512631578321,0
BRD-K26970495,BRDN0001487249,NA,0,0.9983641763568722,0
BRD-K26970495,BRDN0001148112,NA,0,0.997768455541557,0
BRD-A74391928,BRDN0001483003,NA,0,0.7517541967429501,0
BRD-A74391928,BRDN0001489498,NA,0,0.9972741521002577,0
BRD-A74391928,BRDN0001480412,NA,0,0.7743695120318962,0
BRD-A74391928,BRDN0001485150,NA,0,0.9947022696893216,0
BRD-A74391928,BRDN0000735610,NA,0,0.9199909355449756,0
BRD-A74391928,BRDN0000735603,NA,0,0.9952232691169545,0
BRD-A74391928,BRDN0001487881,NA,0,0.9541604489907882,0
BRD-A74391928,BRDN0001479616,NA,0,0.9975425059311804,0
BRD-A74391928,BRDN0001493988,NA,0,0.9040280642168197,0
BRD-A74391928,BRDN0001053816,NA,0,0.9965558815810497,0
BRD-A74391928,BRDN0001488886,NA,0,0.9893926245774475,0
BRD-A74391928,BRDN0001483257,NA,0,0.9977911001840202,0
BRD-A74391928,BRDN0001479766,NA,0,0.9860625320268726,0
BRD-A74391928,BRDN0001480275,NA,0,0.9968314688166667,0
BRD-A74391928,BRDN0001484506,NA,0,0.989193829265683,0
BRD-A74391928,BRDN0001480930,NA,0,0.9923498662222232,0
BRD-A74391928,BRDN0001489555,NA,0,0.9944343669847281,0
BRD-A74391928,BRDN0001484319,NA,0,0.9930156193002316,0
BRD-A74391928,BRDN0001484730,NA,0,0.9948977499125855,0
BRD-A74391928,BRDN0001481327,NA,0,0.9972979252695875,0
BRD-A74391928,BRDN0001488073,NA,0,0.993538646551497,0
BRD-A74391928,BRDN0001484045,NA,0,0.9950523303984584,0
BRD-A74391928,BRDN0001484642,NA,0,0.9979915936242627,0
BRD-A74391928,BRDN0001485538,NA,0,0.9948082548676741,0
BRD-A74391928,BRDN0001065841,NA,0,0.9964189275114201,0
BRD-A74391928,BRDN0001147786,NA,0,0.993850212780236,0
BRD-A74391928,BRDN0001148950,NA,0,0.9974942609766615,0
BRD-A74391928,BRDN0001488082,NA,0,0.9922863955117556,0
BRD-A74391928,BRDN0001481198,NA,0,0.9954735211942732,0
BRD-A74391928,BRDN0001054801,NA,0,0.9956010759187556,0
BRD-A74391928,BRDN0000562882,NA,0,0.9976038681247889,0
BRD-A74391928,BRDN0001145318,NA,0,0.9968359559047795,0
BRD-A74391928,BRDN0001145324,NA,0,0.9947788293882359,0
BRD-A74391928,BRDN0001149376,NA,0,0.9973017429576972,0
BRD-A74391928,BRDN0001484416,NA,0,0.9961065289112806,0
BRD-A74391928,BRDN0001481097,NA,0,0.9964610629796179,0
BRD-A74391928,BRDN0001482955,NA,0,0.9959841017765166,0
BRD-A74391928,BRDN0001162576,NA,0,0.9947344154225737,0
BRD-A74391928,BRDN0001480501,NA,0,0.9952759069052598,0
BRD-A74391928,BRDN0001144938,NA,0,0.9979520815922884,0
BRD-A74391928,BRDN0001146819,NA,0,0.9974121780351515,0
BRD-A74391928,BRDN0001489809,NA,0,0.9939332988177655,0
BRD-A74391928,BRDN0001488241,NA,0,0.9970508402045787,0
BRD-A74391928,BRDN0001485038,NA,0,0.9962918328484207,0
BRD-A74391928,BRDN0001482049,NA,0,0.9960459928993602,0
BRD-A74391928,BRDN0000563501,NA,0,0.9943982626542007,0
BRD-A74391928,BRDN0000563722,NA,0,0.9959649061773738,0
BRD-A74391928,BRDN0001149482,NA,0,0.9967929566675767,0
BRD-A74391928,BRDN0001149418,NA,0,0.9977171098401499,0
BRD-A74391928,BRDN0001487607,NA,0,0.9971302910058807,0
BRD-A74391928,BRDN0001484218,NA,0,0.9979522447328353,0
BRD-A74391928,BRDN0001144990,NA,0,0.9978972904136753,0
BRD-A74391928,BRDN0001148507,NA,0,0.9973565768249185,0
BRD-A74391928,BRDN0001147209,NA,0,0.9977489295432704,0
BRD-A74391928,BRDN0001146512,NA,0,0.9974775029617322,0
BRD-A74391928,BRDN0001481609,NA,0,0.9977682952648876,0
BRD-A74391928,BRDN0001481136,NA,0,0.996231811380095,0
BRD-K82818427,BRDN0001484752,NA,0,0.5096980850421665,0
BRD-K82818427,BRDN0001481237,NA,0,0.9920853662593875,0
BRD-K82818427,BRDN0001479055,NA,0,0.6492647618982295,0
BRD-K82818427,BRDN0001486449,NA,0,0.9958654994176355,0
BRD-K82818427,BRDN0001487915,NA,0,0.710483898730527,0
BRD-K82818427,BRDN0001488371,NA,0,0.9953825212286134,0
BRD-K82818427,BRDN0001148417,NA,0,0.9096050433107261,0
BRD-K82818427,BRDN0001481599,NA,0,0.812540248712883,0
BRD-K82818427,BRDN0001483549,NA,0,0.9955570115748572,0
BRD-K82818427,BRDN0001484748,NA,0,0.9188322052639099,0
BRD-K82818427,BRDN0001489575,NA,0,0.970861529844232,0
BRD-K82818427,BRDN0001487881,NA,0,0.956856392561462,0
BRD-K82818427,BRDN0001479616,NA,0,0.9954621305330451,0
BRD-K82818427,BRDN0001493988,NA,0,0.9064446417872153,0
BRD-K82818427,BRDN0001053816,NA,0,0.995363690324995,0
BRD-K82818427,BRDN0001483238,NA,0,0.9795338410246708,0
BRD-K82818427,BRDN0001484506,NA,0,0.9858855100256462,0
BRD-K82818427,BRDN0001480930,NA,0,0.9903117728166776,0
BRD-K82818427,BRDN0001146959,NA,0,0.9892246490638652,0
BRD-K82818427,BRDN0001146892,NA,0,0.9942680674644712,0
BRD-K82818427,BRDN0001480465,NA,0,0.9848933046586831,0
BRD-K82818427,BRDN0001480426,NA,0,0.9926100764788263,0
BRD-K82818427,BRDN0001054845,NA,0,0.9661225062320872,0
BRD-K82818427,BRDN0000562944,NA,0,0.9957301416642462,0
BRD-K82818427,BRDN0001482005,NA,0,0.9699667182455644,0
BRD-K82818427,BRDN0001485726,NA,0,0.9833317183040976,0
BRD-K82818427,BRDN0001482043,NA,0,0.9890303658743307,0
BRD-K82818427,BRDN0001481569,NA,0,0.9928478908597439,0
BRD-K82818427,BRDN0001480594,NA,0,0.985095911916478,0
BRD-K82818427,BRDN0001483958,NA,0,0.995393384762818,0
BRD-K82818427,BRDN0001488073,NA,0,0.9894811004736445,0
BRD-K82818427,BRDN0001484045,NA,0,0.9914719392162706,0
BRD-K82818427,BRDN0001145239,NA,0,0.9860139274958994,0
BRD-K82818427,BRDN0001162582,NA,0,0.9955718468870965,0
BRD-K82818427,BRDN0001144995,NA,0,0.9616294453771256,0
BRD-K82818427,BRDN0001054037,NA,0,0.9845217231867995,0
BRD-K82818427,BRDN0001489452,NA,0,0.9920146270923458,0
BRD-K82818427,BRDN0001488805,NA,0,0.9934194485782706,0
BRD-K82818427,BRDN0001483506,NA,0,0.9953043245315031,0
BRD-K82818427,BRDN0001481654,NA,0,0.9922045132753357,0
BRD-K82818427,BRDN0001482390,NA,0,0.9939129260157874,0
BRD-K82818427,BRDN0001483830,NA,0,0.995005120770676,0
BRD-K82818427,BRDN0001489053,NA,0,0.9939541925132706,0
BRD-K82818427,BRDN0001487205,NA,0,0.9946391056021364,0
BRD-K82818427,BRDN0001144938,NA,0,0.9957130750252435,0
BRD-K82818427,BRDN0001146819,NA,0,0.9947426724611853,0
BRD-K82818427,BRDN0001485349,NA,0,0.9942005524908313,0
BRD-K82818427,BRDN0001480309,NA,0,0.9948284192884643,0
BRD-K82818427,BRDN0000585854,NA,0,0.9956748431907784,0
BRD-K82818427,BRDN0001145610,NA,0,0.9944278564925992,0
BRD-K82818427,BRDN0001149482,NA,0,0.9925732283286055,0
BRD-K82818427,BRDN0001149418,NA,0,0.9947283904767055,0
BRD-K82818427,BRDN0001487607,NA,0,0.9933713889780387,0
BRD-K82818427,BRDN0001484218,NA,0,0.9956664097400797,0
BRD-K82818427,BRDN0001485385,NA,0,0.9946775617340818,0
BRD-K82818427,BRDN0001487249,NA,0,0.9945770470557302,0
BRD-K82818427,BRDN0001065257,NA,0,0.9944754837869318,0
BRD-K82818427,BRDN0001065258,NA,0,0.9950351297892459,0
BRD-K82818427,BRDN0001052307,NA,0,0.9949996722515592,0
BRD-K82818427,BRDN0001148298,NA,0,0.994983924267305,0
BRD-K82818427,BRDN0001148112,NA,0,0.9947810420197944,0
BRD-K26989966,BRDN0001483495,NA,0,0.0137846502413694,0
BRD-K26989966,BRDN0001484586,NA,0,0.8064525319404013,0
BRD-K26989966,BRDN0001483003,NA,0,0.6113743589285388,0
BRD-K26989966,BRDN0001489498,NA,0,0.8068096114381954,0
BRD-K26989966,BRDN0001487864,NA,0,0.5903688714605488,0
BRD-K26989966,BRDN0001148417,NA,0,0.7890730163620946,0
BRD-K26989966,BRDN0000987760,NA,0,0.7655256269432344,0
BRD-K26989966,BRDN0001144968,NA,0,0.7880289824310922,0
BRD-K26989966,BRDN0001485605,NA,0,0.8135315989127196,0
BRD-K26989966,BRDN0001488605,NA,0,0.8053872627744403,0
BRD-K26989966,BRDN0001487345,NA,0,0.7897278004026594,0
BRD-K26989966,BRDN0001480942,NA,0,0.8125073100173353,0
BRD-K26989966,BRDN0001484506,NA,0,0.7829882909107968,0
BRD-K26989966,BRDN0001480930,NA,0,0.801333068959959,0
BRD-K26989966,BRDN0001479298,NA,0,0.7939790323471568,0
BRD-K26989966,BRDN0001480465,NA,0,0.7805069994110491,0
BRD-K26989966,BRDN0001480426,NA,0,0.8080050513555307,0
BRD-K26989966,BRDN0001487280,NA,0,0.7866002987457971,0
BRD-K26989966,BRDN0001480242,NA,0,0.8067989371941013,0
BRD-K26989966,BRDN0001054845,NA,0,0.8119056408824401,0
BRD-K26989966,BRDN0000562944,NA,0,0.8066359463663353,0
BRD-K26989966,BRDN0001488073,NA,0,0.8219810848418062,0
BRD-K26989966,BRDN0001484045,NA,0,0.7949538166371644,0
BRD-K26989966,BRDN0001065000,NA,0,0.7983995608299611,0
BRD-K26989966,BRDN0001065187,NA,0,0.8085005819235459,0
BRD-K26989966,BRDN0001145239,NA,0,0.7892759747092019,0
BRD-K26989966,BRDN0001162582,NA,0,0.8126520098652781,0
BRD-K26989966,BRDN0000734703,NA,0,0.8033795495384003,0
BRD-K26989966,BRDN0001065558,NA,0,0.8067688278507587,0
BRD-K26989966,BRDN0001065162,NA,0,0.81001983597543,0
BRD-K26989966,BRDN0001065152,NA,0,0.8008939421633675,0
BRD-K26989966,BRDN0001480267,NA,0,0.8146165507907154,0
BRD-K26989966,BRDN0001486813,NA,0,0.8099516705389128,0
BRD-K26989966,BRDN0001480092,NA,0,0.8083231870210408,0
BRD-K26989966,BRDN0001484654,NA,0,0.81042461324385,0
BRD-K26989966,BRDN0001488082,NA,0,0.8156969695199188,0
BRD-K26989966,BRDN0001481198,NA,0,0.8124423471490525,0
BRD-K26989966,BRDN0001148859,NA,0,0.7990071744669773,0
BRD-K26989966,BRDN0001487070,NA,0,0.8015988841851222,0
BRD-K26989966,BRDN0001478949,NA,0,0.8013299816328154,0
BRD-K26989966,BRDN0001479698,NA,0,0.8036867240720249,0
BRD-K26989966,BRDN0001489053,NA,0,0.8013085150770477,0
BRD-K26989966,BRDN0001487205,NA,0,0.8019611102203963,0
BRD-K26989966,BRDN0001144938,NA,0,0.8055051180012692,0
BRD-K26989966,BRDN0001146819,NA,0,0.8102925741616178,0
BRD-K26989966,BRDN0001486852,NA,0,0.8094238843660038,0
BRD-K26989966,BRDN0001489609,NA,0,0.8028915847862449,0
BRD-K26989966,BRDN0000563501,NA,0,0.812325385403847,0
BRD-K26989966,BRDN0000563722,NA,0,0.8054875110949278,0
BRD-K26989966,BRDN0000582784,NA,0,0.8000829264145807,0
BRD-K26989966,BRDN0001057535,NA,0,0.807522610366035,0
BRD-K26989966,BRDN0001485385,NA,0,0.8091554684675158,0
BRD-K26989966,BRDN0001487249,NA,0,0.8060926991801765,0
BRD-K26989966,BRDN0001144990,NA,0,0.80495330807373,0
BRD-K26989966,BRDN0001148507,NA,0,0.8062228172541899,0
BRD-K26989966,BRDN0001481578,NA,0,0.8171742618802834,0
BRD-K26989966,BRDN0001485608,NA,0,0.8088524027372221,0
BRD-K26989966,BRDN0001484276,NA,0,0.8060353425648351,0
BRD-K26989966,BRDN0001488463,NA,0,0.8128483921591697,0
BRD-K26989966,BRDN0001484377,NA,0,0.8060330133423057,0
BRD-K26989966,BRDN0001480865,NA,0,0.8094976697255116,0
BRD-K26989966,BRDN0001054403,NA,0,0.8057254158968012,0
BRD-K26989966,BRDN0001054361,NA,0,0.8101231996364628,0
BRD-K26989966,BRDN0001148112,NA,0,0.8132106321978064,0
BRD-K26989966,BRDN0001145503,NA,0,0.8086966712404813,0
BRD-K26989966,BRDN0001145758,NA,0,0.8086689154193123,0
BRD-K83896451,BRDN0001147364,NA,0,0.1613868528730511,0
BRD-K83896451,BRDN0001147906,NA,0,0.9224001782339037,0
BRD-K83896451,BRDN0001480510,NA,0,0.3478455765208583,0
BRD-K83896451,BRDN0001483086,NA,0,0.9947180712261856,0
BRD-K83896451,BRDN0001488235,NA,0,0.7371154577481095,0
BRD-K83896451,BRDN0001488751,NA,0,0.9723831599391307,0
BRD-K83896451,BRDN0001483003,NA,0,0.7526547510986848,0
BRD-K83896451,BRDN0001489498,NA,0,0.9963373592219958,0
BRD-K83896451,BRDN0001480412,NA,0,0.7779967356363036,0
BRD-K83896451,BRDN0001485150,NA,0,0.9949702074228732,0
BRD-K83896451,BRDN0001481331,NA,0,0.7975808312448085,0
BRD-K83896451,BRDN0001481651,NA,0,0.9948528978809402,0
BRD-K83896451,BRDN0001487881,NA,0,0.9543205045307236,0
BRD-K83896451,BRDN0001479616,NA,0,0.9966974751749598,0
BRD-K83896451,BRDN0001493988,NA,0,0.9022061510403465,0
BRD-K83896451,BRDN0001053816,NA,0,0.9954627950821638,0
BRD-K83896451,BRDN0001057455,NA,0,0.9758204950760568,0
BRD-K83896451,BRDN0001483314,NA,0,0.98689639272154,0
BRD-K83896451,BRDN0001482725,NA,0,0.996658251531337,0
BRD-K83896451,BRDN0001065457,NA,0,0.9820549514541502,0
BRD-K83896451,BRDN0001488344,NA,0,0.9957048638786754,0
BRD-K83896451,BRDN0001486784,NA,0,0.9912825492385567,0
BRD-K83896451,BRDN0001482741,NA,0,0.9974777376178303,0
BRD-K83896451,BRDN0001480861,NA,0,0.9946927554351405,0
BRD-K83896451,BRDN0001485794,NA,0,0.9935862691453586,0
BRD-K83896451,BRDN0001058343,NA,0,0.9928660494116747,0
BRD-K83896451,BRDN0001058011,NA,0,0.9969148009961858,0
BRD-K83896451,BRDN0001054815,NA,0,0.9919331412664166,0
BRD-K83896451,BRDN0000563627,NA,0,0.9960138308493308,0
BRD-K83896451,BRDN0001149473,NA,0,0.9862398015187182,0
BRD-K83896451,BRDN0001144958,NA,0,0.9968121545089198,0
BRD-K83896451,BRDN0001162216,NA,0,0.9840556230313086,0
BRD-K83896451,BRDN0001147450,NA,0,0.9929727517883212,0
BRD-K83896451,BRDN0001480293,NA,0,0.9905719175646688,0
BRD-K83896451,BRDN0001482384,NA,0,0.9956017397815431,0
BRD-K83896451,BRDN0001480267,NA,0,0.9902651980904625,0
BRD-K83896451,BRDN0001486813,NA,0,0.9958337557458412,0
BRD-K83896451,BRDN0001054801,NA,0,0.9947969264484317,0
BRD-K83896451,BRDN0000562882,NA,0,0.996767292671261,0
BRD-K83896451,BRDN0001481176,NA,0,0.9826599965803176,0
BRD-K83896451,BRDN0001484348,NA,0,0.9934656116228876,0
BRD-K83896451,BRDN0001484783,NA,0,0.9960462792482953,0
BRD-K83896451,BRDN0001488696,NA,0,0.9969942700002108,0
BRD-K83896451,BRDN0001487003,NA,0,0.9954033571064339,0
BRD-K83896451,BRDN0001484228,NA,0,0.9967854135827483,0
BRD-K83896451,BRDN0001484416,NA,0,0.9947350330354441,0
BRD-K83896451,BRDN0001147690,NA,0,0.9963782100108071,0
BRD-K83896451,BRDN0000585461,NA,0,0.9973314213292791,0
BRD-K83896451,BRDN0001478949,NA,0,0.9962696988065755,0
BRD-K83896451,BRDN0001479698,NA,0,0.9978114732494451,0
BRD-K83896451,BRDN0001162576,NA,0,0.9940180210687092,0
BRD-K83896451,BRDN0001480501,NA,0,0.9942802392055835,0
BRD-K83896451,BRDN0001485038,NA,0,0.9959833219887356,0
BRD-K83896451,BRDN0001482049,NA,0,0.995426538507692,0
BRD-K83896451,BRDN0000585854,NA,0,0.9969876628092584,0
BRD-K83896451,BRDN0001145610,NA,0,0.9967368858439942,0
BRD-K62810658,BRDN0001480510,NA,0,0.3559109343561307,0
BRD-K62810658,BRDN0001483086,NA,0,0.9965290552888891,0
BRD-K62810658,BRDN0001487636,NA,0,0.4376214286389899,0
BRD-K62810658,BRDN0001487543,NA,0,0.7197276062383106,0
BRD-K62810658,BRDN0001489686,NA,0,0.8107616637377341,0
BRD-K62810658,BRDN0001485154,NA,0,0.9972918345230432,0
BRD-K62810658,BRDN0001487247,NA,0,0.8513218179404006,0
BRD-K62810658,BRDN0001487328,NA,0,0.997140029985832,0
BRD-K62810658,BRDN0001485957,NA,0,0.9605323932925108,0
BRD-K62810658,BRDN0001485605,NA,0,0.962406911749025,0
BRD-K62810658,BRDN0001488605,NA,0,0.9968046072772279,0
BRD-K62810658,BRDN0001061130,NA,0,0.9507466475881599,0
BRD-K62810658,BRDN0001061132,NA,0,0.9977612445365462,0
BRD-K62810658,BRDN0001147538,NA,0,0.9665442759855376,0
BRD-K62810658,BRDN0001145303,NA,0,0.9976434118159522,0
BRD-K62810658,BRDN0001487345,NA,0,0.9896347656281086,0
BRD-K62810658,BRDN0001480942,NA,0,0.9975923219832995,0
BRD-K62810658,BRDN0001479298,NA,0,0.98979738436429765,0
BRD-K62810658,BRDN0001146959,NA,0,0.9926784022545463,0
BRD-K62810658,BRDN0001146892,NA,0,0.9976869221755247,0
BRD-K62810658,BRDN0001480465,NA,0,0.9877027200193353,0
BRD-K62810658,BRDN0001480426,NA,0,0.996279333671354,0
BRD-K62810658,BRDN0001487280,NA,0,0.9863134731282303,0
BRD-K62810658,BRDN0001480242,NA,0,0.9894516550049735,0
BRD-K62810658,BRDN0001483052,NA,0,0.9919616225719757,0
BRD-K62810658,BRDN0001479262,NA,0,0.9968105554099337,0
BRD-K62810658,BRDN0001149473,NA,0,0.9868899392080747,0
BRD-K62810658,BRDN0001144958,NA,0,0.997668861917547,0
BRD-K62810658,BRDN0000564018,NA,0,0.990576077386795,0
BRD-K62810658,BRDN0000563764,NA,0,0.9983733782923524,0
BRD-K62810658,BRDN0001490325,NA,0,0.9911910393823617,0
BRD-K62810658,BRDN0001481315,NA,0,0.9955549687963349,0
BRD-K62810658,BRDN0001484642,NA,0,0.9975045688201561,0
BRD-K62810658,BRDN0001485538,NA,0,0.9953072271330996,0
BRD-K62810658,BRDN0000734703,NA,0,0.9955891600375621,0
BRD-K62810658,BRDN0001065558,NA,0,0.9971286814792647,0
BRD-K62810658,BRDN0001480931,NA,0,0.9979941849242088,0
BRD-K62810658,BRDN0001481787,NA,0,0.997673386569252,0
BRD-K62810658,BRDN0001145318,NA,0,0.9973074596296132,0
BRD-K62810658,BRDN0001147509,NA,0,0.9967830699650022,0
BRD-K62810658,BRDN0001145608,NA,0,0.9975116889448855,0
BRD-K62810658,BRDN0001147629,NA,0,0.9973253211910889,0
BRD-K62810658,BRDN0001487003,NA,0,0.9966215095694573,0
BRD-K62810658,BRDN0001484228,NA,0,0.9975130601704386,0
BRD-K62810658,BRDN0001488543,NA,0,0.9974668495294975,0
BRD-K62810658,BRDN0001485163,NA,0,0.9974745333211386,0
BRD-K62810658,BRDN0001480034,NA,0,0.9967824483822827,0
BRD-K62810658,BRDN0001484463,NA,0,0.998276371992386,0
BRD-K62810658,BRDN0001147690,NA,0,0.9972805351561604,0
BRD-K62810658,BRDN0000585461,NA,0,0.9981785482207273,0
BRD-K62810658,BRDN0001486852,NA,0,0.9980460358927653,0
BRD-K62810658,BRDN0001489609,NA,0,0.998305597473468,0
BRD-K62810658,BRDN0001485349,NA,0,0.9976876274922054,0
BRD-K62810658,BRDN0001480309,NA,0,0.9981363067362676,0
BRD-K62810658,BRDN0000733514,NA,0,0.9976758676103812,0
BRD-K62810658,BRDN0001146786,NA,0,0.9979243519801306,0
BRD-K62810658,BRDN0001149482,NA,0,0.9965050949456113,0
BRD-K62810658,BRDN0001149418,NA,0,0.9978815313086766,0
BRD-K62810658,BRDN0001485385,NA,0,0.9982334384682994,0
BRD-K62810658,BRDN0001487249,NA,0,0.997985377541714,0
BRD-K62810658,BRDN0001065257,NA,0,0.9978449615669466,0
BRD-K62810658,BRDN0001065258,NA,0,0.9978977819518299,0
BRD-K62810658,BRDN0001147209,NA,0,0.9978430805705828,0
BRD-K62810658,BRDN0001146512,NA,0,0.9977880366577856,0
BRD-K62810658,BRDN0001056840,NA,0,0.9976246255522795,0
BRD-K01825690,BRDN0001483495,NA,0,0.07538777651895816,0
BRD-K01825690,BRDN0001484586,NA,0,0.9965594809552445,0
BRD-K01825690,BRDN0001480510,NA,0,0.3403952946701637,0
BRD-K01825690,BRDN0001483086,NA,0,0.9964199018856233,0
BRD-K01825690,BRDN0001487636,NA,0,0.4182697160093223,0
BRD-K01825690,BRDN0001487543,NA,0,0.7134344738167377,0
BRD-K01825690,BRDN0001485022,NA,0,0.5325025011975889,0
BRD-K01825690,BRDN0001486748,NA,0,0.9950394297953468,0
BRD-K01825690,BRDN0001488235,NA,0,0.7323360507644964,0
BRD-K01825690,BRDN0001488751,NA,0,0.9710484441544969,0
BRD-K01825690,BRDN0001480412,NA,0,0.7691680029890063,0
BRD-K01825690,BRDN0001485150,NA,0,0.9960616931670178,0
BRD-K01825690,BRDN0001481331,NA,0,0.7920224717755955,0
BRD-K01825690,BRDN0001481651,NA,0,0.996176215178911,0
BRD-K01825690,BRDN0000987760,NA,0,0.9473397251412422,0
BRD-K01825690,BRDN0001144968,NA,0,0.9418503700631945,0
BRD-K01825690,BRDN0001485957,NA,0,0.9571293284867998,0
BRD-K01825690,BRDN0001487881,NA,0,0.9537500086599703,0
BRD-K01825690,BRDN0001479616,NA,0,0.9981086522552346,0
BRD-K01825690,BRDN0001483194,NA,0,0.9577428732672209,0
BRD-K01825690,BRDN0001487712,NA,0,0.9972370990148158,0
BRD-K01825690,BRDN0001485605,NA,0,0.9617774833877644,0
BRD-K01825690,BRDN0001488605,NA,0,0.9966655483909361,0
BRD-K01825690,BRDN0001061130,NA,0,0.9527031365644173,0
BRD-K01825690,BRDN0001061132,NA,0,0.9975437757574813,0
BRD-K01825690,BRDN0001066064,NA,0,0.921925915352161,0
BRD-K01825690,BRDN0001066250,NA,0,0.9982455972681388,0
BRD-K01825690,BRDN0001147538,NA,0,0.9617571084264166,0
BRD-K01825690,BRDN0001145303,NA,0,0.9976666624826426,0
BRD-K01825690,BRDN0001488886,NA,0,0.9903002263358791,0
BRD-K01825690,BRDN0001483257,NA,0,0.9971493994838934,0
BRD-K01825690,BRDN0001489794,NA,0,0.99201344838989,0
BRD-K01825690,BRDN0001487815,NA,0,0.9972609745650273,0
BRD-K01825690,BRDN0001483052,NA,0,0.9895116347391397,0
BRD-K01825690,BRDN0001479262,NA,0,0.9969595120766531,0
BRD-K01825690,BRDN0001486784,NA,0,0.9921248895539598,0
BRD-K01825690,BRDN0001482741,NA,0,0.9980067059784006,0
BRD-K01825690,BRDN0001054815,NA,0,0.993887961568068,0
BRD-K01825690,BRDN0000563627,NA,0,0.9962916580649362,0
BRD-K01825690,BRDN0000564018,NA,0,0.9911143603303149,0
BRD-K01825690,BRDN0000563764,NA,0,0.9979853054361977,0
BRD-K01825690,BRDN0001490325,NA,0,0.9906282027727921,0
BRD-K01825690,BRDN0001481315,NA,0,0.9960187677864455,0
BRD-K01825690,BRDN0000734703,NA,0,0.9962161874572361,0
BRD-K01825690,BRDN0001065558,NA,0,0.9965059156386781,0
BRD-K01825690,BRDN0001481027,NA,0,0.99363315335543545,0
BRD-K01825690,BRDN0001485023,NA,0,0.9982866208779678,0
BRD-K01825690,BRDN0001147786,NA,0,0.9919642119073592,0
BRD-K01825690,BRDN0001148950,NA,0,0.9974673592469698,0
BRD-K01825690,BRDN0001145318,NA,0,0.9971461023531691,0
BRD-K01825690,BRDN0001481176,NA,0,0.9862838521555221,0
BRD-K01825690,BRDN0001484348,NA,0,0.9945960690824023,0
BRD-K01825690,BRDN0001484783,NA,0,0.9968679250722782,0
BRD-K01825690,BRDN0001488696,NA,0,0.9972107409659294,0
BRD-K01825690,BRDN0001480034,NA,0,0.9964333473578582,0
BRD-K01825690,BRDN0001484463,NA,0,0.9978068992367534,0
BRD-K01825690,BRDN0001484416,NA,0,0.9955777545889378,0
BRD-K01825690,BRDN0001148859,NA,0,0.9955391211327642,0
BRD-K01825690,BRDN0001487070,NA,0,0.9971181706600968,0
BRD-K01825690,BRDN0001483295,NA,0,0.9970339395694118,0
BRD-K01825690,BRDN0001488321,NA,0,0.9975952723941669,0
BRD-K01825690,BRDN0001485228,NA,0,0.9976431735157717,0
BRD-K01825690,BRDN0001487761,NA,0,0.996671149975553,0
BRD-K01825690,BRDN0001144938,NA,0,0.9974334594698931,0
BRD-K01825690,BRDN0001146819,NA,0,0.9979167079739858,0
BRD-K01825690,BRDN0001065674,NA,0,0.9960053725260404,0
BRD-K01825690,BRDN0001065858,NA,0,0.998243191720319,0
BRD-K01825690,BRDN0001489809,NA,0,0.9942286580424986,0
BRD-K01825690,BRDN0001488241,NA,0,0.9965947879724012,0
BRD-K01825690,BRDN0000563501,NA,0,0.9959405539104438,0
