Metadata_broad_sample_Compound,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-A91008255,ccsbBroad304_14684,0,3.118028e-05,0.0
BRD-A91008255,ccsbBroad304_06088,0,8.180452e-06,0.0
BRD-A91008255,ccsbBroad304_00304,0,1.3014942e-05,0.0
BRD-A91008255,ccsbBroad304_14688,0,2.2652248e-05,0.0
BRD-A91008255,ccsbBroad304_00277,0,1.5551877e-05,0.0
BRD-A91008255,ccsbBroad304_06403,0,9.975305e-06,0.0
BRD-A91008255,ccsbBroad304_10688,0,1.4294198e-05,0.0
BRD-A91008255,ccsbBroad304_16175,0,2.2199392e-05,0.0
BRD-A91008255,ccsbBroad304_00607,0,1.7134433e-05,0.0
BRD-A91008255,ccsbBroad304_06811,0,8.429806e-06,0.0
BRD-A91008255,ccsbBroad304_00129,0,2.2332812e-05,0.0
BRD-A91008255,ccsbBroad304_06483,0,1.1838965e-05,0.0
BRD-A91008255,ccsbBroad304_00526,0,1.7555623e-05,0.0
BRD-A91008255,ccsbBroad304_07557,0,1.2786065e-05,0.0
BRD-A91008255,ccsbBroad304_05555,0,1.11279805e-05,0.0
BRD-A91008255,ccsbBroad304_00894,0,1.27214425e-05,0.0
BRD-A91008255,ccsbBroad304_01690,1,1.0807705e-05,0.0
BRD-A91008255,ccsbBroad304_00150,0,0.00011505988,0.0
BRD-A91008255,ccsbBroad304_14931,0,2.6585394e-05,0.0
BRD-A91008255,ccsbBroad304_06884,0,9.149142e-06,0.0
BRD-A91008255,ccsbBroad304_00037,0,2.1802203e-05,0.0
BRD-A91008255,ccsbBroad304_04829,0,1.8249844e-05,0.0
BRD-A91008255,ccsbBroad304_00811,0,1.5625466e-05,0.0
BRD-A91008255,ccsbBroad304_05785,0,1.5189274e-05,0.0
BRD-A91008255,ccsbBroad304_01649,0,1.0592159e-05,0.0
BRD-A91008255,ccsbBroad304_00904,0,1.9770703e-05,0.0
BRD-A91008255,ccsbBroad304_00280,0,1.1622607e-05,0.0
BRD-A91008255,ccsbBroad304_06451,0,1.5513719e-05,0.0
BRD-A91008255,ccsbBroad304_05777,0,1.05827585e-05,0.0
BRD-A91008255,ccsbBroad304_00733,0,2.1219468e-05,0.0
BRD-A91008255,ccsbBroad304_05782,0,1.3425544e-05,0.0
BRD-A91008255,ccsbBroad304_00049,0,6.807113e-05,0.0
BRD-K59325863,ccsbBroad304_07795,0,1.9218407e-05,0.0
BRD-K59325863,ccsbBroad304_00902,0,1.8881734e-05,0.0
BRD-K59325863,ccsbBroad304_02705,0,1.47876335e-05,0.0
BRD-K59325863,ccsbBroad304_00305,0,1.7743874e-05,0.0
BRD-K59325863,ccsbBroad304_06365,0,5.1612136e-05,0.0
BRD-K59325863,ccsbBroad304_00202,0,1.8749935e-05,0.0
BRD-K59325863,ccsbBroad304_00376,0,1.563614e-05,0.0
BRD-K59325863,ccsbBroad304_00799,0,0.00060473353,0.0
BRD-K59325863,ccsbBroad304_06403,0,2.3339233e-05,0.0
BRD-K59325863,ccsbBroad304_16175,0,3.7273516e-05,0.0
BRD-K59325863,ccsbBroad304_00607,0,3.6378355e-05,0.0
BRD-K59325863,ccsbBroad304_06811,0,1.1649507e-05,0.0
BRD-K59325863,ccsbBroad304_06188,0,2.8060284e-05,0.0
BRD-K59325863,ccsbBroad304_06353,0,4.1698044e-05,0.0
BRD-K59325863,ccsbBroad304_06483,0,2.797617e-05,0.0
BRD-K59325863,ccsbBroad304_00142,0,1.4796435e-05,0.0
BRD-K59325863,ccsbBroad304_00326,0,2.3747685e-05,0.0
BRD-K59325863,ccsbBroad304_16173,0,2.4550074e-05,0.0
BRD-K59325863,ccsbBroad304_06221,0,1.0616591e-05,0.0
BRD-K59325863,ccsbBroad304_05821,0,1.410174e-05,0.0
BRD-K59325863,ccsbBroad304_07194,0,3.0718835e-05,0.0
BRD-K59325863,ccsbBroad304_00555,0,4.0050625e-05,0.0
BRD-K59325863,ccsbBroad304_06588,0,2.6740581e-05,0.0
BRD-K59325863,ccsbBroad304_00396,1,2.1970769e-05,0.0
BRD-K59325863,ccsbBroad304_01690,0,1.3810378e-05,0.0
BRD-K59325863,ccsbBroad304_06874,0,0.9701867,1.0
BRD-K59325863,ccsbBroad304_00037,0,3.3701253e-05,0.0
BRD-K59325863,ccsbBroad304_14579,0,2.0612326e-05,0.0
BRD-K59325863,ccsbBroad304_00811,0,2.4320887e-05,0.0
BRD-K59325863,ccsbBroad304_00576,0,0.0005374401,0.0
BRD-K59325863,ccsbBroad304_01230,0,1.5003567e-05,0.0
BRD-K59325863,ccsbBroad304_01283,0,0.00016405995,0.0
BRD-K59325863,ccsbBroad304_00280,0,1.4421168e-05,0.0
BRD-K59325863,ccsbBroad304_01144,0,2.7002456e-05,0.0
BRD-K59325863,ccsbBroad304_05777,0,1.2292111e-05,0.0
BRD-K59325863,ccsbBroad304_06237,0,1.9972742e-05,0.0
BRD-K59325863,ccsbBroad304_07311,0,6.26779e-05,0.0
BRD-K59325863,ccsbBroad304_00049,0,6.7034e-05,0.0
BRD-K10843433,ccsbBroad304_07795,0,1.421657e-05,0.0
BRD-K10843433,ccsbBroad304_05926,0,1.0454309e-05,0.0
BRD-K10843433,ccsbBroad304_08873,0,1.1953322e-05,0.0
BRD-K10843433,ccsbBroad304_06018,0,1.0814571e-05,0.0
BRD-K10843433,ccsbBroad304_00799,0,2.553018e-05,0.0
BRD-K10843433,ccsbBroad304_11023,0,2.6824891e-05,0.0
BRD-K10843433,ccsbBroad304_06403,0,1.0707606e-05,0.0
BRD-K10843433,ccsbBroad304_10688,0,1.2408537e-05,0.0
BRD-K10843433,ccsbBroad304_06811,0,8.953872e-06,0.0
BRD-K10843433,ccsbBroad304_06412,0,1.5640242e-05,0.0
BRD-K10843433,ccsbBroad304_05439,0,1.4573304e-05,0.0
BRD-K10843433,ccsbBroad304_06085,0,1.8243927e-05,0.0
BRD-K10843433,ccsbBroad304_14741,0,1.8107063e-05,0.0
BRD-K10843433,ccsbBroad304_14679,0,2.649847e-05,0.0
BRD-K10843433,ccsbBroad304_14631,0,1.4487237e-05,0.0
BRD-K10843433,ccsbBroad304_00454,0,1.931325e-05,0.0
BRD-K10843433,ccsbBroad304_06874,0,2.5395166e-05,0.0
BRD-K10843433,ccsbBroad304_01404,0,2.1743066e-05,0.0
BRD-K10843433,ccsbBroad304_14762,0,1.1737584e-05,0.0
BRD-K10843433,ccsbBroad304_14579,0,1.6358554e-05,0.0
BRD-K10843433,ccsbBroad304_14572,0,2.0072071e-05,0.0
BRD-K10843433,ccsbBroad304_00280,0,1.1544462e-05,0.0
BRD-K10843433,ccsbBroad304_00411,0,1.5698446e-05,0.0
BRD-K10843433,ccsbBroad304_01282,0,6.63699e-05,0.0
BRD-K10843433,ccsbBroad304_01144,0,1.7819539e-05,0.0
BRD-K10843433,ccsbBroad304_14554,0,1.7152186e-05,0.0
BRD-K10843433,ccsbBroad304_06237,0,1.0127525e-05,0.0
BRD-K10843433,ccsbBroad304_03026,0,1.3053128e-05,0.0
BRD-K97010173,ccsbBroad304_14724,0,1.3273713e-05,0.0
BRD-K97010173,ccsbBroad304_04505,0,1.5908312e-05,0.0
BRD-K97010173,ccsbBroad304_05921,0,2.116252e-05,0.0
BRD-K97010173,ccsbBroad304_00155,0,4.629545e-05,0.0
BRD-K97010173,ccsbBroad304_06464,0,1.1028899e-05,0.0
BRD-K97010173,ccsbBroad304_00681,0,1.2708261e-05,0.0
BRD-K97010173,ccsbBroad304_11023,0,4.5694127e-05,0.0
BRD-K97010173,ccsbBroad304_14525,0,1.43678635e-05,0.0
BRD-K97010173,ccsbBroad304_06403,0,1.5185131e-05,0.0
BRD-K97010173,ccsbBroad304_00607,0,3.6613426e-05,0.0
BRD-K97010173,ccsbBroad304_14720,0,2.1244456e-05,0.0
BRD-K97010173,ccsbBroad304_14597,0,1.2049647e-05,0.0
BRD-K97010173,ccsbBroad304_06221,0,1.2590836e-05,0.0
BRD-K97010173,ccsbBroad304_03976,0,1.1245096e-05,0.0
BRD-K97010173,ccsbBroad304_05555,0,1.673697e-05,0.0
BRD-K97010173,ccsbBroad304_03155,0,1.4873952e-05,0.0
BRD-K97010173,ccsbBroad304_14631,0,1.308894e-05,0.0
BRD-K97010173,ccsbBroad304_00454,0,1.5820848e-05,0.0
BRD-K97010173,ccsbBroad304_06343,0,2.5889693e-05,0.0
BRD-K97010173,ccsbBroad304_14989,0,1.3311769e-05,0.0
BRD-K97010173,ccsbBroad304_01334,0,1.8893803e-05,0.0
BRD-K97010173,ccsbBroad304_01161,0,1.4685854e-05,0.0
BRD-K97010173,ccsbBroad304_00407,0,1.0545451e-05,0.0
BRD-K97010173,ccsbBroad304_10934,0,2.0157282e-05,0.0
BRD-K97010173,ccsbBroad304_14762,0,1.6828328e-05,0.0
BRD-K97010173,ccsbBroad304_00037,0,1.6359709e-05,0.0
BRD-K97010173,ccsbBroad304_14579,0,2.5793655e-05,0.0
BRD-K97010173,ccsbBroad304_04829,0,1.95886e-05,0.0
BRD-K97010173,ccsbBroad304_06908,0,2.1395155e-05,0.0
BRD-K97010173,ccsbBroad304_06754,0,1.5117306e-05,0.0
BRD-K97010173,ccsbBroad304_00272,0,9.934549e-06,0.0
BRD-K97010173,ccsbBroad304_05785,0,2.2497305e-05,0.0
BRD-K97010173,ccsbBroad304_01282,0,4.5442466e-05,0.0
BRD-K97010173,ccsbBroad304_01144,0,1.7930719e-05,0.0
BRD-K97010173,ccsbBroad304_00023,0,1.3368842e-05,0.0
BRD-K86930074,ccsbBroad304_00900,0,0.00021320618,0.0
BRD-K86930074,ccsbBroad304_02826,0,1.4088608e-05,0.0
BRD-K86930074,ccsbBroad304_06071,0,1.5375355e-05,0.0
BRD-K86930074,ccsbBroad304_14724,0,2.2889908e-05,0.0
BRD-K86930074,ccsbBroad304_05921,0,1.9821242e-05,0.0
BRD-K86930074,ccsbBroad304_00304,0,9.8546756e-05,0.0
BRD-K86930074,ccsbBroad304_00477,0,1.3379199e-05,0.0
BRD-K86930074,ccsbBroad304_01768,0,4.2350577e-05,0.0
BRD-K86930074,ccsbBroad304_06018,0,1.18246135e-05,0.0
BRD-K86930074,ccsbBroad304_11023,0,0.00012253727,0.0
BRD-K86930074,ccsbBroad304_14525,0,4.0316158e-05,0.0
BRD-K86930074,ccsbBroad304_06403,0,2.2323016e-05,0.0
BRD-K86930074,ccsbBroad304_01684,0,0.0013755336,0.0
BRD-K86930074,ccsbBroad304_01602,0,1.3843938e-05,0.0
BRD-K86930074,ccsbBroad304_14741,0,2.945863e-05,0.0
BRD-K86930074,ccsbBroad304_01396,0,1.24265725e-05,0.0
BRD-K86930074,ccsbBroad304_14597,1,0.00030295714,0.0
BRD-K86930074,ccsbBroad304_00494,0,0.0012531069,0.0
BRD-K86930074,ccsbBroad304_05821,0,3.9165712e-05,0.0
BRD-K86930074,ccsbBroad304_01213,0,6.311758e-05,0.0
BRD-K86930074,ccsbBroad304_01760,0,3.801755e-05,0.0
BRD-K86930074,ccsbBroad304_11445,0,0.027167846,0.0
BRD-K86930074,ccsbBroad304_00894,0,0.00015617996,0.0
BRD-K86930074,ccsbBroad304_06343,0,3.93301e-05,0.0
BRD-K86930074,ccsbBroad304_06755,0,2.5879895e-05,0.0
BRD-K86930074,ccsbBroad304_03934,0,1.6109578e-05,0.0
BRD-K86930074,ccsbBroad304_06884,0,1.5707494e-05,0.0
BRD-K86930074,ccsbBroad304_14579,0,1.7446835e-05,0.0
BRD-K86930074,ccsbBroad304_01666,0,2.5088533e-05,0.0
BRD-K86930074,ccsbBroad304_01230,0,5.4772278e-05,0.0
BRD-K86930074,ccsbBroad304_04933,0,1.9883304e-05,0.0
BRD-K86930074,ccsbBroad304_05782,0,1.9577805e-05,0.0
BRD-K86930074,ccsbBroad304_06701,0,3.9526007e-05,0.0
BRD-A31564021,ccsbBroad304_01122,0,9.825673e-06,0.0
BRD-A31564021,ccsbBroad304_00305,0,1.3825138e-05,0.0
BRD-A31564021,ccsbBroad304_06365,0,2.1541873e-05,0.0
BRD-A31564021,ccsbBroad304_06071,0,1.1756472e-05,0.0
BRD-A31564021,ccsbBroad304_01121,0,1.4828276e-05,0.0
BRD-A31564021,ccsbBroad304_05921,0,1.6179802e-05,0.0
BRD-A31564021,ccsbBroad304_01768,0,2.4316663e-05,0.0
BRD-A31564021,ccsbBroad304_11023,0,9.617803e-05,0.0
BRD-A31564021,ccsbBroad304_16175,0,1.891084e-05,0.0
BRD-A31564021,ccsbBroad304_14597,0,1.1829101e-05,0.0
BRD-A31564021,ccsbBroad304_14679,0,1.7744125e-05,0.0
BRD-A31564021,ccsbBroad304_00494,0,0.0041979244,0.0
BRD-A31564021,ccsbBroad304_14827,0,1.8711049e-05,0.0
BRD-A31564021,ccsbBroad304_14644,0,1.541316e-05,0.0
BRD-A31564021,ccsbBroad304_00843,0,2.0845991e-05,0.0
BRD-A31564021,ccsbBroad304_14631,0,1.3556752e-05,0.0
BRD-A31564021,ccsbBroad304_14989,0,1.4942267e-05,0.0
BRD-A31564021,ccsbBroad304_02128,0,8.103851e-06,0.0
BRD-A31564021,ccsbBroad304_14538,0,1.5221755e-05,0.0
BRD-A31564021,ccsbBroad304_06884,0,9.648244e-06,0.0
BRD-A31564021,ccsbBroad304_00805,0,3.1649797e-05,0.0
BRD-A31564021,ccsbBroad304_14671,0,1.2221393e-05,0.0
BRD-A31564021,ccsbBroad304_01230,0,1.1521651e-05,0.0
BRD-A31564021,ccsbBroad304_00221,0,2.8808592e-05,0.0
BRD-A31564021,ccsbBroad304_14635,0,9.082463e-06,0.0
BRD-A31564021,ccsbBroad304_01283,0,6.0273873e-05,0.0
BRD-A31564021,ccsbBroad304_06138,0,1.5145272e-05,0.0
BRD-A31564021,ccsbBroad304_01282,0,4.6558096e-05,0.0
BRD-A31564021,ccsbBroad304_00476,0,2.2521755e-05,0.0
BRD-A31564021,ccsbBroad304_01144,0,1.564354e-05,0.0
BRD-A31564021,ccsbBroad304_03876,0,1.3334195e-05,0.0
BRD-A31564021,ccsbBroad304_03026,0,1.6678478e-05,0.0
BRD-A31564021,ccsbBroad304_00023,0,1.3503024e-05,0.0
BRD-K08893438,ccsbBroad304_02826,0,9.3928165e-06,0.0
BRD-K08893438,ccsbBroad304_00902,0,2.0183057e-05,0.0
BRD-K08893438,ccsbBroad304_02705,0,1.0946747e-05,0.0
BRD-K08893438,ccsbBroad304_01122,0,9.000291e-06,0.0
BRD-K08893438,ccsbBroad304_07061,0,1.32254445e-05,0.0
BRD-K08893438,ccsbBroad304_00799,0,1.9678982e-05,0.0
BRD-K08893438,ccsbBroad304_06403,0,9.895524e-06,0.0
BRD-K08893438,ccsbBroad304_06483,0,1.0797917e-05,0.0
BRD-K08893438,ccsbBroad304_14720,0,3.451092e-05,0.0
BRD-K08893438,ccsbBroad304_00526,0,2.806791e-05,0.0
BRD-K08893438,ccsbBroad304_14827,0,1.5849873e-05,0.0
BRD-K08893438,ccsbBroad304_02416,0,1.7163347e-05,0.0
BRD-K08893438,ccsbBroad304_01760,0,1.657013e-05,0.0
BRD-K08893438,ccsbBroad304_03441,0,9.967432e-06,0.0
BRD-K08893438,ccsbBroad304_06343,0,1.753675e-05,0.0
BRD-K08893438,ccsbBroad304_06588,0,1.3020231e-05,0.0
BRD-K08893438,ccsbBroad304_14989,0,1.3082251e-05,0.0
BRD-K08893438,ccsbBroad304_00008,0,1.397637e-05,0.0
BRD-K08893438,ccsbBroad304_06874,0,1.7561184e-05,0.0
BRD-K08893438,ccsbBroad304_14762,0,1.0678227e-05,0.0
BRD-K08893438,ccsbBroad304_00805,0,1.7336608e-05,0.0
BRD-K08893438,ccsbBroad304_07535,0,9.402747e-06,0.0
BRD-K08893438,ccsbBroad304_00811,0,1.3137237e-05,0.0
BRD-K08893438,ccsbBroad304_00576,0,1.5635098e-05,0.0
BRD-K08893438,ccsbBroad304_01230,0,1.2359112e-05,0.0
BRD-K08893438,ccsbBroad304_00904,0,1.9729474e-05,0.0
BRD-K08893438,ccsbBroad304_01282,0,3.641619e-05,0.0
BRD-K08893438,ccsbBroad304_03876,0,1.29763475e-05,0.0
BRD-K08893438,ccsbBroad304_06701,0,2.1818634e-05,0.0
BRD-K93788137,ccsbBroad304_01492,0,1.49996185e-05,0.0
BRD-K93788137,ccsbBroad304_02705,0,1.241596e-05,0.0
BRD-K93788137,ccsbBroad304_14724,0,1.1372248e-05,0.0
BRD-K93788137,ccsbBroad304_04505,0,1.3381712e-05,0.0
BRD-K93788137,ccsbBroad304_14696,0,2.3458751e-05,0.0
BRD-K93788137,ccsbBroad304_00607,0,1.6685113e-05,0.0
BRD-K93788137,ccsbBroad304_01684,0,0.00014117814,0.0
BRD-K93788137,ccsbBroad304_00954,0,3.0340834e-05,0.0
BRD-K93788137,ccsbBroad304_00142,0,1.1996914e-05,0.0
BRD-K93788137,ccsbBroad304_05821,0,1.2014455e-05,0.0
BRD-K93788137,ccsbBroad304_00894,0,1.6845719e-05,0.0
BRD-K93788137,ccsbBroad304_01690,0,1.3208178e-05,0.0
BRD-K93788137,ccsbBroad304_14931,0,3.565133e-05,0.0
BRD-K93788137,ccsbBroad304_00805,0,1.7164624e-05,0.0
BRD-K93788137,ccsbBroad304_01020,0,1.16137335e-05,0.0
BRD-K93788137,ccsbBroad304_00272,0,1.0643314e-05,0.0
BRD-K93788137,ccsbBroad304_14635,1,1.1253894e-05,0.0
BRD-K93788137,ccsbBroad304_00411,0,6.618413e-05,0.0
BRD-K93788137,ccsbBroad304_06138,0,1.4286049e-05,0.0
BRD-K93788137,ccsbBroad304_01144,0,1.9801064e-05,0.0
BRD-K93788137,ccsbBroad304_00504,0,1.2445478e-05,0.0
BRD-K93788137,ccsbBroad304_04933,0,1.4332146e-05,0.0
BRD-K93788137,ccsbBroad304_03876,0,1.732968e-05,0.0
BRD-K93788137,ccsbBroad304_00023,0,1.33015155e-05,0.0
BRD-K14560436,ccsbBroad304_14684,0,0.00036675582,0.0
BRD-K14560436,ccsbBroad304_02129,0,1.6055192e-05,0.0
BRD-K14560436,ccsbBroad304_06018,0,1.1268865e-05,0.0
BRD-K14560436,ccsbBroad304_00681,0,1.6182348e-05,0.0
BRD-K14560436,ccsbBroad304_00277,0,0.0015481383,0.0
BRD-K14560436,ccsbBroad304_14525,0,7.8791476e-05,0.0
BRD-K14560436,ccsbBroad304_06412,0,0.00010954021,0.0
BRD-K14560436,ccsbBroad304_00954,0,5.44675e-05,0.0
BRD-K14560436,ccsbBroad304_14741,0,4.4394405e-05,0.0
BRD-K14560436,ccsbBroad304_00142,0,1.622534e-05,0.0
BRD-K14560436,ccsbBroad304_06221,0,1.492865e-05,0.0
BRD-K14560436,ccsbBroad304_02416,0,3.1777126e-05,0.0
BRD-K14560436,ccsbBroad304_07194,0,1.8323648e-05,0.0
BRD-K14560436,ccsbBroad304_14644,1,2.3466808e-05,0.0
BRD-K14560436,ccsbBroad304_00843,0,2.2452658e-05,0.0
BRD-K14560436,ccsbBroad304_00894,0,1.7421398e-05,0.0
BRD-K14560436,ccsbBroad304_02128,0,1.1439819e-05,0.0
BRD-K14560436,ccsbBroad304_00331,0,1.6547785e-05,0.0
BRD-K14560436,ccsbBroad304_14931,0,2.586603e-05,0.0
BRD-K14560436,ccsbBroad304_00805,0,1.7567883e-05,0.0
BRD-K14560436,ccsbBroad304_14671,0,1.8129454e-05,0.0
BRD-K14560436,ccsbBroad304_04829,0,3.804421e-05,0.0
BRD-K14560436,ccsbBroad304_06908,0,2.344397e-05,0.0
BRD-K14560436,ccsbBroad304_14572,1,0.15592967,0.0
BRD-K14560436,ccsbBroad304_00049,0,9.683831e-05,0.0
BRD-K01826724,ccsbBroad304_00902,0,3.216621e-05,0.0
BRD-K01826724,ccsbBroad304_00202,0,1.315839e-05,0.0
BRD-K01826724,ccsbBroad304_14724,0,1.16436095e-05,0.0
BRD-K01826724,ccsbBroad304_08873,0,1.7306293e-05,0.0
BRD-K01826724,ccsbBroad304_05921,0,1.5312316e-05,0.0
BRD-K01826724,ccsbBroad304_00304,0,1.511967e-05,0.0
BRD-K01826724,ccsbBroad304_00477,0,1.3491156e-05,0.0
BRD-K01826724,ccsbBroad304_00681,0,1.0772555e-05,0.0
BRD-K01826724,ccsbBroad304_00277,0,8.822022e-05,0.0
BRD-K01826724,ccsbBroad304_14525,0,0.00046059277,0.0
BRD-K01826724,ccsbBroad304_06403,0,1.1902522e-05,0.0
BRD-K01826724,ccsbBroad304_10688,0,2.2331575e-05,0.0
BRD-K01826724,ccsbBroad304_05555,0,1.2367578e-05,0.0
BRD-K01826724,ccsbBroad304_02416,0,1.781456e-05,0.0
BRD-K01826724,ccsbBroad304_06755,0,3.083183e-05,0.0
BRD-K01826724,ccsbBroad304_03934,0,1.3127818e-05,0.0
BRD-K01826724,ccsbBroad304_06884,0,1.1159949e-05,0.0
BRD-K01826724,ccsbBroad304_10895,0,1.14527e-05,0.0
BRD-K01826724,ccsbBroad304_01287,0,5.7843547e-05,0.0
BRD-K01826724,ccsbBroad304_14635,0,2.5769363e-05,0.0
BRD-K01826724,ccsbBroad304_00904,0,2.777307e-05,0.0
BRD-K01826724,ccsbBroad304_00411,0,2.4226993e-05,0.0
BRD-K01826724,ccsbBroad304_00476,0,1.9226656e-05,0.0
BRD-K01826724,ccsbBroad304_14770,0,1.20537625e-05,0.0
BRD-K01826724,ccsbBroad304_05777,0,1.37061215e-05,0.0
BRD-K01826724,ccsbBroad304_04933,0,1.5281683e-05,0.0
BRD-K01826724,ccsbBroad304_06701,0,2.2195498e-05,0.0
BRD-K44067360,ccsbBroad304_00902,0,5.4194752e-05,0.0
BRD-K44067360,ccsbBroad304_00305,0,7.477071e-05,0.0
BRD-K44067360,ccsbBroad304_05921,0,8.242643e-05,0.0
BRD-K44067360,ccsbBroad304_00304,0,9.303617e-05,0.0
BRD-K44067360,ccsbBroad304_01768,0,2.2598908e-05,0.0
BRD-K44067360,ccsbBroad304_06464,0,1.9829164e-05,0.0
BRD-K44067360,ccsbBroad304_06811,0,2.2739172e-05,0.0
BRD-K44067360,ccsbBroad304_06412,0,1.4948566e-05,0.0
BRD-K44067360,ccsbBroad304_05439,0,1.2575044e-05,0.0
BRD-K44067360,ccsbBroad304_00142,0,0.00022263882,0.0
BRD-K44067360,ccsbBroad304_02416,0,2.133743e-05,0.0
BRD-K44067360,ccsbBroad304_14644,0,1.8170545e-05,0.0
BRD-K44067360,ccsbBroad304_05206,0,1.4387335e-05,0.0
BRD-K44067360,ccsbBroad304_06343,0,6.651367e-05,0.0
BRD-K44067360,ccsbBroad304_00008,0,2.3546434e-05,0.0
BRD-K44067360,ccsbBroad304_02128,0,1.1075805e-05,0.0
BRD-K44067360,ccsbBroad304_03934,0,0.012109639,0.0
BRD-K44067360,ccsbBroad304_00331,0,2.6964884e-05,0.0
BRD-K44067360,ccsbBroad304_10934,0,3.276602e-05,0.0
BRD-K44067360,ccsbBroad304_02415,0,1.4063572e-05,0.0
BRD-K44067360,ccsbBroad304_06884,0,1.7852299e-05,0.0
BRD-K44067360,ccsbBroad304_01404,0,1.2947397e-05,0.0
BRD-K44067360,ccsbBroad304_14671,0,1.6623679e-05,0.0
BRD-K44067360,ccsbBroad304_14540,0,1.6932745e-05,0.0
BRD-K44067360,ccsbBroad304_10895,0,0.000120511715,0.0
BRD-K44067360,ccsbBroad304_05785,0,2.6237154e-05,0.0
BRD-K44067360,ccsbBroad304_00280,0,4.3436416e-05,0.0
BRD-K44067360,ccsbBroad304_03827,0,0.0022326456,0.0
BRD-K44067360,ccsbBroad304_00476,0,2.5669975e-05,0.0
BRD-K44067360,ccsbBroad304_01144,0,2.6568663e-05,0.0
BRD-K44067360,ccsbBroad304_05777,0,0.0020095324,0.0
BRD-K44067360,ccsbBroad304_14554,0,1.9089846e-05,0.0
BRD-K44067360,ccsbBroad304_07311,0,8.8208275e-05,0.0
BRD-K44067360,ccsbBroad304_00733,0,3.1507174e-05,0.0
BRD-K30177383,ccsbBroad304_05926,0,1.5209943e-05,0.0
BRD-K30177383,ccsbBroad304_06018,0,1.0908105e-05,0.0
BRD-K30177383,ccsbBroad304_14525,0,3.8942428e-05,0.0
BRD-K30177383,ccsbBroad304_10688,0,1.52300745e-05,0.0
BRD-K30177383,ccsbBroad304_06188,0,1.7212573e-05,0.0
BRD-K30177383,ccsbBroad304_01684,0,0.00011509357,0.0
BRD-K30177383,ccsbBroad304_00326,0,1.4655996e-05,0.0
BRD-K30177383,ccsbBroad304_03976,0,1.3378893e-05,0.0
BRD-K30177383,ccsbBroad304_14827,0,2.435108e-05,0.0
BRD-K30177383,ccsbBroad304_14644,0,4.222934e-05,0.0
BRD-K30177383,ccsbBroad304_05206,0,0.00028034832,0.0
BRD-K30177383,ccsbBroad304_00894,0,3.0919757e-05,0.0
BRD-K30177383,ccsbBroad304_01690,0,1.3955139e-05,0.0
BRD-K30177383,ccsbBroad304_00576,0,1.6335076e-05,0.0
BRD-K30177383,ccsbBroad304_01649,0,4.7884612e-05,0.0
BRD-K30177383,ccsbBroad304_01282,0,3.897561e-05,0.0
BRD-K30177383,ccsbBroad304_06451,0,1.3639984e-05,0.0
BRD-K94863486,ccsbBroad304_00902,0,1.5528372e-05,0.0
BRD-K94863486,ccsbBroad304_01122,0,9.463633e-06,0.0
BRD-K94863486,ccsbBroad304_06365,0,4.65395e-05,0.0
BRD-K94863486,ccsbBroad304_04505,0,1.2289415e-05,0.0
BRD-K94863486,ccsbBroad304_00304,0,1.990983e-05,0.0
BRD-K94863486,ccsbBroad304_00477,0,1.08516815e-05,0.0
BRD-K94863486,ccsbBroad304_07061,0,1.4517194e-05,0.0
BRD-K94863486,ccsbBroad304_06464,0,2.2650822e-05,0.0
BRD-K94863486,ccsbBroad304_06412,0,8.524104e-05,0.0
BRD-K94863486,ccsbBroad304_05439,0,0.0009494786,0.0
BRD-K94863486,ccsbBroad304_00142,0,1.9341673e-05,0.0
BRD-K94863486,ccsbBroad304_01216,0,1.5629641e-05,0.0
BRD-K94863486,ccsbBroad304_14679,0,0.00032109098,0.0
BRD-K94863486,ccsbBroad304_00843,0,8.206076e-05,0.0
BRD-K94863486,ccsbBroad304_14631,0,2.7901006e-05,0.0
BRD-K94863486,ccsbBroad304_06588,0,1.2415533e-05,0.0
BRD-K94863486,ccsbBroad304_00008,0,2.1794553e-05,0.0
BRD-K94863486,ccsbBroad304_14538,0,7.135603e-05,0.0
BRD-K94863486,ccsbBroad304_00407,0,6.1016588e-05,0.0
BRD-K94863486,ccsbBroad304_01690,0,1.51566865e-05,0.0
BRD-K94863486,ccsbBroad304_00150,0,0.0006443834,0.0
BRD-K94863486,ccsbBroad304_14932,0,8.408165e-05,0.0
BRD-K94863486,ccsbBroad304_04829,0,2.5513873e-05,0.0
BRD-K94863486,ccsbBroad304_01287,0,9.799139e-05,0.0
BRD-K94863486,ccsbBroad304_01666,0,1.2547348e-05,0.0
BRD-K94863486,ccsbBroad304_01649,0,1.2333209e-05,0.0
BRD-K94863486,ccsbBroad304_00411,0,0.00018810033,0.0
BRD-K94863486,ccsbBroad304_00733,0,7.8160134e-05,0.0
BRD-K94863486,ccsbBroad304_00049,0,0.0010716331,0.0
BRD-K63430059,ccsbBroad304_00900,0,3.8017264e-05,0.0
BRD-K63430059,ccsbBroad304_07795,0,1.2792553e-05,0.0
BRD-K63430059,ccsbBroad304_00902,0,4.6172787e-05,0.0
BRD-K63430059,ccsbBroad304_00305,0,1.5243343e-05,0.0
BRD-K63430059,ccsbBroad304_14724,0,1.3259695e-05,0.0
BRD-K63430059,ccsbBroad304_04505,0,1.8608902e-05,0.0
BRD-K63430059,ccsbBroad304_06088,0,9.435498e-06,0.0
