Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K37355418,BRDN0001483355,NA,0,0.9956036716971708,0
BRD-K37355418,BRDN0001486630,NA,0,0.9966984098199054,0
BRD-K37355418,BRDN0001065000,NA,0,0.9978294298057793,0
BRD-K37355418,BRDN0001065187,NA,0,0.9988071552143117,0
BRD-K37355418,BRDN0000564018,NA,0,0.9933775861468798,0
BRD-K37355418,BRDN0000563764,NA,0,0.9989928823249609,0
BRD-K37355418,BRDN0001489262,NA,0,0.9947603019132149,0
BRD-K37355418,BRDN0001484786,NA,0,0.9985609238032375,0
BRD-K37355418,BRDN0001162216,NA,0,0.9865182340705955,0
BRD-K37355418,BRDN0001147450,NA,0,0.9943456694427673,0
BRD-K37355418,BRDN0001490325,NA,0,0.9910395067013598,0
BRD-K37355418,BRDN0001481315,NA,0,0.9958601300777765,0
BRD-K37355418,BRDN0001484642,NA,0,0.9984299781648013,0
BRD-K37355418,BRDN0001485538,NA,0,0.9955585468409037,0
BRD-K37355418,BRDN0001480293,NA,0,0.9923295764452496,0
BRD-K37355418,BRDN0001482384,NA,0,0.9956967951461214,0
BRD-K37355418,BRDN0001145239,NA,0,0.9873462066333395,0
BRD-K37355418,BRDN0001162582,NA,0,0.9984044681152201,0
BRD-K37355418,BRDN0001065819,NA,0,0.9969998311225079,0
BRD-K37355418,BRDN0001065728,NA,0,0.9987569574433793,0
BRD-K37355418,BRDN0000734703,NA,0,0.9963282356659316,0
BRD-K37355418,BRDN0001065558,NA,0,0.9973818386390729,0
BRD-K37355418,BRDN0001486172,NA,0,0.9972101048709041,0
BRD-K37355418,BRDN0001485619,NA,0,0.9974315663294989,0
BRD-K37355418,BRDN0001065162,NA,0,0.9951374093759474,0
BRD-K37355418,BRDN0001065152,NA,0,0.9976107683213885,0
BRD-K37355418,BRDN0001480267,NA,0,0.9910239123228047,0
BRD-K37355418,BRDN0001486813,NA,0,0.9979805437355842,0
BRD-K37355418,BRDN0001065841,NA,0,0.99751303856362,0
BRD-K37355418,BRDN0001481027,NA,0,0.994301042676103,0
BRD-K37355418,BRDN0001485023,NA,0,0.9988145206234053,0
BRD-K37355418,BRDN0001054985,NA,0,0.9979018061027143,0
BRD-K37355418,BRDN0000562836,NA,0,0.9979945889114035,0
BRD-K37355418,BRDN0001147786,NA,0,0.9939682703967807,0
BRD-K37355418,BRDN0001148950,NA,0,0.9979031096217703,0
BRD-K37355418,BRDN0001480092,NA,0,0.9972473434530986,0
BRD-K37355418,BRDN0001484654,NA,0,0.9985686824038928,0
BRD-K37355418,BRDN0001144995,NA,0,0.9648890655103626,0
BRD-K37355418,BRDN0001054037,NA,0,0.9883158144641979,0
BRD-K37355418,BRDN0001149518,NA,0,0.9979559140879363,0
BRD-K37355418,BRDN0001149033,NA,0,0.9966405619254461,0
BRD-K37355418,BRDN0001489452,NA,0,0.99492181109241,0
BRD-K37355418,BRDN0001488805,NA,0,0.9965835967752823,0
BRD-K37355418,BRDN0001488082,NA,0,0.993255138422838,0
BRD-K37355418,BRDN0001481198,NA,0,0.9955162935141074,0
BRD-K37355418,BRDN0001054801,NA,0,0.9970561442423265,0
BRD-K37355418,BRDN0000562882,NA,0,0.998536558531053,0
BRD-K37355418,BRDN0001480931,NA,1,0.9979112078345964,0
BRD-K37355418,BRDN0001481787,NA,1,0.9983722544852228,0
BRD-K37355418,BRDN0001145318,NA,0,0.9976671304120148,0
BRD-K37355418,BRDN0001483788,NA,0,0.9942033129941913,0
BRD-K37355418,BRDN0001486382,NA,0,0.9948893971474013,0
BRD-K37355418,BRDN0001485965,NA,0,0.9975457390986346,0
BRD-K37355418,BRDN0001480476,NA,0,0.9987369865393478,0
BRD-K37355418,BRDN0001147509,NA,0,0.9973557466406792,0
BRD-K37355418,BRDN0000582721,NA,0,0.9974561177425905,0
BRD-K37355418,BRDN0000733096,NA,0,0.9983810528385916,0
BRD-K37355418,BRDN0000732963,NA,0,0.9980930356578511,0
BRD-K37355418,BRDN0000732970,NA,0,0.9946466937337534,0
BRD-K37355418,BRDN0001481176,NA,0,0.9863789999980042,0
BRD-K37355418,BRDN0001484348,NA,0,0.9938701722657092,0
BRD-K37355418,BRDN0001145324,NA,0,0.9957677410895327,0
BRD-K37355418,BRDN0001149376,NA,0,0.9985785166039178,0
BRD-K37355418,BRDN0001484783,NA,0,0.997435351923291,0
BRD-K37355418,BRDN0001488696,NA,0,0.9982582662433931,0
BRD-K37355418,BRDN0001483527,NA,0,0.9965956532006855,0
BRD-K37355418,BRDN0001489120,NA,0,0.9982478930142558,0
BRD-K37355418,BRDN0001145608,NA,0,0.9984290873353783,0
BRD-K37355418,BRDN0001147629,NA,0,0.9987043039167542,0
BRD-K37355418,BRDN0001487003,NA,0,0.9974746325116576,0
BRD-K37355418,BRDN0001484228,NA,0,0.9982004485910511,0
BRD-K37355418,BRDN0001488543,NA,0,0.9969904323816737,0
BRD-K37355418,BRDN0001485163,NA,0,0.9980576683092388,0
BRD-K37355418,BRDN0001486377,NA,0,0.9921567942507099,0
BRD-K37355418,BRDN0001488358,NA,0,0.99725838746097,0
BRD-K37355418,BRDN0001480034,NA,0,0.9967107068167946,0
BRD-K37355418,BRDN0001484463,NA,0,0.9983753395864545,0
BRD-K37355418,BRDN0001481686,NA,0,0.9974159269371519,0
BRD-K37355418,BRDN0001481083,NA,0,0.9968644596036661,0
BRD-K37355418,BRDN0001483506,NA,0,0.9979310661269954,0
BRD-K37355418,BRDN0001481654,NA,0,0.9965971808431356,0
BRD-K37355418,BRDN0001482390,NA,0,0.9982167038303809,0
BRD-K37355418,BRDN0001483830,NA,0,0.9983311402937703,0
BRD-K37355418,BRDN0001484416,NA,0,0.9968326226881182,0
BRD-K37355418,BRDN0001148320,NA,0,0.9984612108576005,0
BRD-K37355418,BRDN0000579738,NA,0,0.9969438120909818,0
BRD-K37355418,BRDN0001484659,NA,0,0.9975482513703728,0
BRD-K37355418,BRDN0001480913,NA,0,0.9985380035647017,0
BRD-K37355418,BRDN0001479432,NA,0,0.9983651136089734,0
BRD-K37355418,BRDN0001481097,NA,0,0.9978167771582355,0
BRD-K37355418,BRDN0001482955,NA,0,0.9971442256245282,0
BRD-K37355418,BRDN0001147690,NA,0,0.99783033185892,0
BRD-K37355418,BRDN0000585461,NA,0,0.9985680505938316,0
BRD-K37355418,BRDN0001483208,NA,0,0.9957118205382991,0
BRD-K37355418,BRDN0001488340,NA,0,0.997482339134051,0
BRD-K37355418,BRDN0001485334,NA,0,0.9986254153104154,0
BRD-K37355418,BRDN0001486451,NA,0,0.9971220245009985,0
BRD-K37355418,BRDN0001148859,NA,0,0.9958331198219067,0
BRD-K37355418,BRDN0001487070,NA,0,0.9980953045022086,0
BRD-K37355418,BRDN0001486858,NA,0,0.9981863836286373,0
BRD-K37355418,BRDN0001487201,NA,0,0.9985298851432484,0
BRD-K37355418,BRDN0001478949,NA,0,0.9977402532328059,0
BRD-K37355418,BRDN0001479698,NA,0,0.9985796729182937,0
BRD-K37355418,BRDN0001489053,NA,0,0.9979002537110835,0
BRD-K37355418,BRDN0001487205,NA,0,0.9984600421297867,0
BRD-K37355418,BRDN0001483295,NA,0,0.9973739723837721,0
BRD-K37355418,BRDN0001488321,NA,0,0.998399443105504,0
BRD-K37355418,BRDN0000990355,NA,0,0.9980476477556233,0
BRD-K37355418,BRDN0000990412,NA,0,0.9987365854744565,0
BRD-K37355418,BRDN0001485228,NA,0,0.9976257356406957,0
BRD-K37355418,BRDN0001487761,NA,0,0.9975635575126542,0
BRD-K37355418,BRDN0001162576,NA,0,0.9956548836179154,0
BRD-K37355418,BRDN0001480501,NA,0,0.9966060625018242,0
BRD-K37355418,BRDN0001144938,NA,0,0.9985871652878001,0
BRD-K37355418,BRDN0001146819,NA,0,0.9986583469644189,0
BRD-K37355418,BRDN0001486852,NA,0,0.9981797545542185,0
BRD-K37355418,BRDN0001489609,NA,0,0.998974301568621,0
BRD-K37355418,BRDN0001485349,NA,0,0.997957713862546,0
BRD-K37355418,BRDN0001480309,NA,0,0.9985480787906711,0
BRD-K37355418,BRDN0001065674,NA,0,0.996440104775713,0
BRD-K37355418,BRDN0001065858,NA,0,0.9982344496740283,0
BRD-K37355418,BRDN0001487270,NA,0,0.9954270678866399,0
BRD-K37355418,BRDN0001487520,NA,0,0.9985125244707407,0
BRD-K37355418,BRDN0000733514,NA,0,0.9973106353872595,0
BRD-K37355418,BRDN0001146786,NA,0,0.9978870430429206,0
BRD-K37355418,BRDN0001489809,NA,0,0.9947360234785592,0
BRD-K37355418,BRDN0001488241,NA,0,0.9978494845626531,0
BRD-K37355418,BRDN0000581508,NA,0,0.9988616129008244,0
BRD-K37355418,BRDN0001490543,NA,0,0.9976123092219313,0
BRD-K37355418,BRDN0001485038,NA,0,0.9974644173220618,0
BRD-K37355418,BRDN0001482049,NA,0,0.997249295840806,0
BRD-K37355418,BRDN0000563501,NA,0,0.9963976069129347,0
BRD-K37355418,BRDN0000563722,NA,0,0.9973894221912675,0
BRD-K37355418,BRDN0000585854,NA,0,0.9986518846494493,0
BRD-K37355418,BRDN0001145610,NA,0,0.9979760418433176,0
BRD-K37355418,BRDN0001145958,NA,0,0.9983739029478252,0
BRD-K37355418,BRDN0001147867,NA,0,0.9985416129940861,0
BRD-K37355418,BRDN0000582784,NA,0,0.9984911785186489,0
BRD-K37355418,BRDN0001057535,NA,0,0.9989219070752847,0
BRD-K37355418,BRDN0001149482,NA,0,0.9978987424058396,0
BRD-K37355418,BRDN0001149418,NA,0,0.9988836246156356,0
BRD-K37355418,BRDN0001487607,NA,0,0.9976846675911746,0
BRD-K37355418,BRDN0001484218,NA,0,0.998608035370221,0
BRD-K37355418,BRDN0001485385,NA,0,0.9987243240117151,0
BRD-K37355418,BRDN0001487249,NA,0,0.9985714563760894,0
BRD-K37355418,BRDN0001479791,NA,0,0.9987932776980097,0
BRD-K37355418,BRDN0001480256,NA,0,0.998073916012568,0
BRD-K37355418,BRDN0001487609,NA,0,0.9980490699767828,0
BRD-K37355418,BRDN0001479324,NA,0,0.9989225269427554,0
BRD-K37355418,BRDN0001066838,NA,0,0.9985824971270533,0
BRD-K37355418,BRDN0001066751,NA,0,0.9975913636236576,0
BRD-K37355418,BRDN0001065257,NA,0,0.9985574609795601,0
BRD-K37355418,BRDN0001065258,NA,0,0.9986974694632638,0
BRD-K37355418,BRDN0001487440,NA,0,0.9979772692097907,0
BRD-K37355418,BRDN0001486303,NA,0,0.9986277702641423,0
BRD-K37355418,BRDN0001144990,NA,0,0.9987652913087521,0
BRD-K37355418,BRDN0001148507,NA,0,0.9985357524236408,0
BRD-K37355418,BRDN0001052307,NA,0,0.9984832269335077,0
BRD-K37355418,BRDN0001148298,NA,0,0.9990748584084146,0
BRD-K37355418,BRDN0001147209,NA,0,0.9984749839102114,0
BRD-K37355418,BRDN0001146512,NA,0,0.9984632928062976,0
BRD-K37355418,BRDN0001481578,NA,0,0.9972158296885475,0
BRD-K37355418,BRDN0001485608,NA,0,0.9988581378256789,0
BRD-K37355418,BRDN0001484276,NA,0,0.9979770501271963,0
BRD-K37355418,BRDN0001488463,NA,0,0.998244215027885,0
BRD-K37355418,BRDN0001484377,NA,0,0.9987266713082291,0
BRD-K37355418,BRDN0001480865,NA,0,0.9985438434714115,0
BRD-K37355418,BRDN0001486925,NA,0,0.9983692064114312,0
BRD-K37355418,BRDN0001479710,NA,0,0.9974030336273751,0
BRD-K37355418,BRDN0001054403,NA,0,0.9990449892164909,0
BRD-K37355418,BRDN0001054361,NA,0,0.9985213049266066,0
BRD-K37355418,BRDN0001148112,NA,0,0.9979383416829108,0
BRD-K37355418,BRDN0001145503,NA,0,0.9981993926285453,0
BRD-K37355418,BRDN0001145758,NA,0,0.9982189658087298,0
BRD-K37355418,BRDN0001486718,NA,0,0.998768715067569,0
BRD-K37355418,BRDN0001485309,NA,0,0.9978061633717472,0
BRD-K37355418,BRDN0001056840,NA,0,0.9976594970274795,0
BRD-K37355418,BRDN0001481609,NA,0,0.9986429438925596,0
BRD-K37355418,BRDN0001481136,NA,0,0.9973450357916422,0
BRD-K59325863,BRDN0001480888,NA,0,0.020361794226359902,0
BRD-K59325863,BRDN0001482977,NA,0,0.8793335362762993,0
BRD-K59325863,BRDN0001483495,NA,0,0.02328939083499123,0
BRD-K59325863,BRDN0001484586,NA,0,0.8739119756099616,0
BRD-K59325863,BRDN0001147364,NA,0,0.11478044955370242,0
BRD-K59325863,BRDN0001147906,NA,0,0.8414725452092428,0
BRD-K59325863,BRDN0001490272,NA,0,0.1667769297516849,0
BRD-K59325863,BRDN0001488387,NA,0,0.6234312891325426,0
BRD-K59325863,BRDN0001480510,NA,0,0.3481212195186975,0
BRD-K59325863,BRDN0001483086,NA,0,0.879335268383852,0
BRD-K59325863,BRDN0001487636,NA,0,0.3638445483140102,0
BRD-K59325863,BRDN0001487543,NA,0,0.6953057659480202,0
BRD-K59325863,BRDN0001484752,NA,0,0.45901255380230166,0
BRD-K59325863,BRDN0001481237,NA,0,0.8815472457673761,0
BRD-K59325863,BRDN0001485022,NA,0,0.4873127408108447,0
BRD-K59325863,BRDN0001486748,NA,0,0.8820371165006022,0
BRD-K59325863,BRDN0001488469,NA,0,0.5718478046820706,0
BRD-K59325863,BRDN0001479972,NA,0,0.8744723717049553,0
BRD-K59325863,BRDN0001479055,NA,0,0.5772869276253461,0
BRD-K59325863,BRDN0001486449,NA,0,0.8742928708995976,0
BRD-K59325863,BRDN0001487915,NA,0,0.5904342092709222,0
BRD-K59325863,BRDN0001488371,NA,0,0.8694249684915375,0
BRD-K59325863,BRDN0001488235,NA,0,0.6862936585874672,0
BRD-K59325863,BRDN0001488751,NA,0,0.8673456494149022,0
BRD-K59325863,BRDN0001483003,NA,0,0.6878910826510003,0
BRD-K59325863,BRDN0001489498,NA,0,0.8767654213953531,0
BRD-K59325863,BRDN0001489066,NA,0,0.7209742084114831,0
BRD-K59325863,BRDN0001487864,NA,0,0.6583108026148863,0
BRD-K59325863,BRDN0001480412,NA,0,0.7081426244696749,0
BRD-K59325863,BRDN0001485150,NA,0,0.877922271584042,0
BRD-K59325863,BRDN0001148417,NA,0,0.8343022147058446,0
BRD-K59325863,BRDN0001489686,NA,0,0.7411066631618497,0
BRD-K59325863,BRDN0001485154,NA,0,0.8786404687316769,0
BRD-K59325863,BRDN0001481331,NA,0,0.7455883258208063,0
BRD-K59325863,BRDN0001481651,NA,0,0.8752396283024015,0
BRD-K59325863,BRDN0001481599,NA,0,0.7290850523109775,0
BRD-K59325863,BRDN0001483549,NA,0,0.876278611368731,0
BRD-K59325863,BRDN0001487247,NA,0,0.8005129855717126,0
BRD-K59325863,BRDN0001487328,NA,0,0.8780734364181615,0
BRD-K59325863,BRDN0001484748,NA,0,0.8377457492909763,0
BRD-K59325863,BRDN0001489575,NA,0,0.8657791488673102,0
BRD-K59325863,BRDN0000987760,NA,0,0.8465482692134064,0
BRD-K59325863,BRDN0001144968,NA,0,0.8463601021866344,0
BRD-K59325863,BRDN0001485957,NA,0,0.8520799008626054,0
BRD-K59325863,BRDN0001482877,NA,0,0.8446073609269267,0
BRD-K59325863,BRDN0001486606,NA,0,0.8755939960343472,0
BRD-K59325863,BRDN0000735610,NA,0,0.856578566464181,0
BRD-K59325863,BRDN0000735603,NA,0,0.875782658818953,0
BRD-K59325863,BRDN0001487881,NA,0,0.8648372396552747,0
BRD-K59325863,BRDN0001479616,NA,0,0.8709748689499396,0
BRD-K59325863,BRDN0001493988,NA,0,0.8348560321692933,0
BRD-K59325863,BRDN0001053816,NA,0,0.8728270103446664,0
BRD-K59325863,BRDN0001483194,NA,0,0.8604984914358925,0
BRD-K59325863,BRDN0001487712,NA,0,0.869856216073203,0
BRD-K59325863,BRDN0001484703,NA,0,0.892359030778884,0
BRD-K59325863,BRDN0001480921,NA,0,0.8752513945191638,0
BRD-K59325863,BRDN0001483238,NA,0,0.876044505210412,0
BRD-K59325863,BRDN0001485605,NA,0,0.876556176204251,0
BRD-K59325863,BRDN0001488605,NA,0,0.87235290851796,0
BRD-K59325863,BRDN0001061130,NA,0,0.8769996802782867,0
BRD-K59325863,BRDN0001061132,NA,0,0.8750330274902719,0
BRD-K59325863,BRDN0001066064,NA,0,0.867038683691491,0
BRD-K59325863,BRDN0001066250,NA,0,0.8721781753894642,0
BRD-K59325863,BRDN0001485421,NA,0,0.8573022774842906,0
BRD-K59325863,BRDN0001485843,NA,0,0.8680961086401255,0
BRD-K59325863,BRDN0001147538,NA,0,0.8494030763759319,0
BRD-K59325863,BRDN0001145303,NA,0,0.8748175520647709,0
BRD-K59325863,BRDN0001487345,NA,0,0.857548875768506,0
BRD-K59325863,BRDN0001480942,NA,0,0.8753615866737726,0
BRD-K59325863,BRDN0001488886,NA,0,0.8593814431750868,0
BRD-K59325863,BRDN0001483257,NA,0,0.8664104394546928,0
BRD-K59325863,BRDN0001479766,NA,0,0.8467234381438413,0
BRD-K59325863,BRDN0001480275,NA,0,0.8749661201331892,0
BRD-K59325863,BRDN0001057455,NA,0,0.8608594798320259,0
BRD-K59325863,BRDN0001484506,NA,0,0.8553937782197852,0
BRD-K59325863,BRDN0001480930,NA,0,0.8723157523040753,0
BRD-K59325863,BRDN0001479298,NA,0,0.8702133979286886,0
BRD-K59325863,BRDN0001146959,NA,0,0.8566185391407286,0
BRD-K59325863,BRDN0001146892,NA,0,0.8735968392414186,0
BRD-K59325863,BRDN0001480465,NA,0,0.8508424182627841,0
BRD-K59325863,BRDN0001480426,NA,0,0.874308238805453,0
BRD-K59325863,BRDN0001487280,NA,0,0.859635235996724,0
BRD-K59325863,BRDN0001480242,NA,0,0.8779623587324558,0
BRD-K59325863,BRDN0001054845,NA,0,0.8616900258306741,0
BRD-K59325863,BRDN0000562944,NA,0,0.8720790712703153,0
BRD-K59325863,BRDN0001482005,NA,0,0.8596485468450792,0
BRD-K59325863,BRDN0001485726,NA,0,0.8673997391643592,0
BRD-K59325863,BRDN0001480346,NA,0,0.8699440023562597,0
BRD-K59325863,BRDN0001483666,NA,0,0.8759297282896432,0
BRD-K59325863,BRDN0001489794,NA,0,0.8726356239791355,0
BRD-K59325863,BRDN0001487815,NA,0,0.8703777420887944,0
BRD-K59325863,BRDN0000734502,NA,0,0.8702759260066978,0
BRD-K59325863,BRDN0000734459,NA,0,0.8695768699182786,0
BRD-K59325863,BRDN0001483314,NA,0,0.8745751798346285,0
BRD-K59325863,BRDN0001482725,NA,0,0.8734888831590503,0
BRD-K59325863,BRDN0001487618,NA,0,0.8822726854048218,0
BRD-K59325863,BRDN0001065457,NA,0,0.8686215650009509,0
BRD-K59325863,BRDN0001488344,NA,0,0.8737063534264906,0
BRD-K59325863,BRDN0001483052,NA,0,0.8655579085089914,0
BRD-K59325863,BRDN0001479262,NA,0,0.8717333006808584,0
BRD-K59325863,BRDN0001489555,NA,0,0.8690562983196558,0
BRD-K59325863,BRDN0001484319,NA,0,0.8648873773887866,0
BRD-K59325863,BRDN0001482043,NA,1,0.8730503163958239,0
BRD-K59325863,BRDN0001481569,NA,1,0.8723392561531754,0
BRD-K59325863,BRDN0001485604,NA,0,0.8649700966623044,0
BRD-K59325863,BRDN0001490153,NA,0,0.875426922117862,0
BRD-K59325863,BRDN0001065508,NA,0,0.8607704487533899,0
BRD-K59325863,BRDN0001065244,NA,0,0.8755668706576846,0
BRD-K59325863,BRDN0001480594,NA,0,0.8681957935059319,0
BRD-K59325863,BRDN0001483958,NA,0,0.8708858449089321,0
BRD-K59325863,BRDN0001486784,NA,0,0.865099258299588,0
BRD-K59325863,BRDN0001482741,NA,0,0.8753929935841208,0
BRD-K59325863,BRDN0001480861,NA,0,0.8706101312490079,0
BRD-K59325863,BRDN0001485794,NA,0,0.8655181683149931,0
BRD-K59325863,BRDN0001058343,NA,0,0.8773435706866382,0
BRD-K59325863,BRDN0001058011,NA,0,0.8695738783048799,0
BRD-K59325863,BRDN0001484730,NA,0,0.8707269037758583,0
BRD-K59325863,BRDN0001481327,NA,0,0.8674038769716653,0
BRD-K59325863,BRDN0001488073,NA,0,0.8773499559707988,0
BRD-K59325863,BRDN0001484045,NA,0,0.8620000638097214,0
BRD-K59325863,BRDN0001054815,NA,0,0.8794803635613995,0
BRD-K59325863,BRDN0000563627,NA,0,0.8691414819864359,0
BRD-K59325863,BRDN0001149473,NA,0,0.8738723918615817,0
BRD-K59325863,BRDN0001144958,NA,0,0.8799395682714427,0
BRD-K59325863,BRDN0001483817,NA,0,0.8697422952748749,0
BRD-K59325863,BRDN0001482450,NA,0,0.8773440133786305,0
BRD-K59325863,BRDN0001483355,NA,0,0.8768649844980669,0
BRD-K59325863,BRDN0001486630,NA,0,0.86304193098717,0
BRD-K59325863,BRDN0001065000,NA,0,0.8668041193641945,0
BRD-K59325863,BRDN0001065187,NA,0,0.8724990033030741,0
BRD-K59325863,BRDN0000564018,NA,0,0.86685235735383,0
BRD-K59325863,BRDN0000563764,NA,0,0.8719445339135306,0
BRD-K59325863,BRDN0001489262,NA,0,0.8591305395830915,0
BRD-K59325863,BRDN0001484786,NA,0,0.8752752989334089,0
BRD-K59325863,BRDN0001162216,NA,0,0.8649146091051148,0
BRD-K59325863,BRDN0001147450,NA,0,0.8737286915419938,0
BRD-K59325863,BRDN0001490325,NA,0,0.8805994364750495,0
BRD-K59325863,BRDN0001481315,NA,0,0.8672967424235454,0
BRD-K59325863,BRDN0001484642,NA,0,0.8640941330318049,0
BRD-K59325863,BRDN0001485538,NA,0,0.8738452564417917,0
BRD-K59325863,BRDN0001480293,NA,0,0.8808618239912209,0
BRD-K59325863,BRDN0001482384,NA,0,0.8736821000731959,0
BRD-K59325863,BRDN0001145239,NA,0,0.8623865737671221,0
BRD-K59325863,BRDN0001162582,NA,0,0.8746609154058708,0
BRD-K59325863,BRDN0001065819,NA,0,0.8745320233860197,0
BRD-K59325863,BRDN0001065728,NA,0,0.8743050194100552,0
BRD-K59325863,BRDN0000734703,NA,0,0.8707862092115741,0
BRD-K59325863,BRDN0001065558,NA,0,0.8730618598754953,0
BRD-K59325863,BRDN0001486172,NA,0,0.8686010343130276,0
BRD-K59325863,BRDN0001485619,NA,0,0.8693007630126153,0
BRD-K59325863,BRDN0001065162,NA,0,0.875485769520154,0
BRD-K59325863,BRDN0001065152,NA,0,0.8708067109153609,0
BRD-K59325863,BRDN0001480267,NA,0,0.8786769755118222,0
BRD-K59325863,BRDN0001486813,NA,0,0.8755203904719983,0
BRD-K59325863,BRDN0001065841,NA,0,0.870785767065391,0
BRD-K59325863,BRDN0001481027,NA,0,0.8764187816284612,0
BRD-K59325863,BRDN0001485023,NA,0,0.8742828894249052,0
BRD-K59325863,BRDN0001054985,NA,0,0.867199771741055,0
BRD-K59325863,BRDN0000562836,NA,0,0.8749229939799864,0
BRD-K59325863,BRDN0001147786,NA,0,0.8659400346149746,0
BRD-K59325863,BRDN0001148950,NA,0,0.8772498752337226,0
BRD-K59325863,BRDN0001480092,NA,0,0.8700817367072766,0
BRD-K59325863,BRDN0001484654,NA,0,0.8742153418858306,0
BRD-K59325863,BRDN0001144995,NA,0,0.8996290526576569,0
BRD-K59325863,BRDN0001054037,NA,0,0.8672106092019096,0
BRD-K59325863,BRDN0001149518,NA,0,0.871052785690058,0
BRD-K59325863,BRDN0001149033,NA,0,0.8665771318517486,0
BRD-K59325863,BRDN0001489452,NA,0,0.8803686491149748,0
BRD-K59325863,BRDN0001488805,NA,0,0.8684514936665413,0
BRD-K59325863,BRDN0001488082,NA,0,0.8797778209741226,0
BRD-K59325863,BRDN0001481198,NA,0,0.8761443508800788,0
BRD-K59325863,BRDN0001054801,NA,0,0.8761201059214668,0
BRD-K59325863,BRDN0000562882,NA,0,0.8721898322585171,0
BRD-K59325863,BRDN0001480931,NA,0,0.8767672455221849,0
BRD-K59325863,BRDN0001481787,NA,0,0.8697893118292914,0
BRD-K59325863,BRDN0001145318,NA,0,0.8793655582456001,0
BRD-K59325863,BRDN0001483788,NA,0,0.8778510820764156,0
BRD-K59325863,BRDN0001486382,NA,0,0.8705033417005001,0
BRD-K59325863,BRDN0001485965,NA,0,0.86740519077199,0
BRD-K59325863,BRDN0001480476,NA,0,0.8748100897004053,0
BRD-K59325863,BRDN0001147509,NA,0,0.8656966251387186,0
BRD-K59325863,BRDN0000582721,NA,0,0.8679638099119915,0
BRD-K59325863,BRDN0000733096,NA,0,0.8735680729731322,0
BRD-K59325863,BRDN0000732963,NA,0,0.8723905086945938,0
BRD-K59325863,BRDN0000732970,NA,0,0.8710593010754081,0
BRD-K59325863,BRDN0001481176,NA,0,0.8805594306993503,0
BRD-K59325863,BRDN0001484348,NA,0,0.8809918982132896,0
BRD-K59325863,BRDN0001145324,NA,0,0.8758010600526183,0
BRD-K59325863,BRDN0001149376,NA,0,0.8766256463084388,0
BRD-K59325863,BRDN0001484783,NA,0,0.8690397256031739,0
BRD-K59325863,BRDN0001488696,NA,0,0.867132744943136,0
BRD-K59325863,BRDN0001483527,NA,1,0.8685090553846987,0
BRD-K59325863,BRDN0001489120,NA,1,0.8705919092544129,0
BRD-K59325863,BRDN0001145608,NA,0,0.8760948979234277,0
BRD-K59325863,BRDN0001147629,NA,0,0.8763332490013483,0
BRD-K59325863,BRDN0001487003,NA,0,0.8779629538668033,0
BRD-K59325863,BRDN0001484228,NA,0,0.8798066156268601,0
BRD-K59325863,BRDN0001488543,NA,0,0.8718856987610298,0
BRD-K59325863,BRDN0001485163,NA,0,0.8775993595452402,0
BRD-K59325863,BRDN0001486377,NA,0,0.8711831773766451,0
BRD-K59325863,BRDN0001488358,NA,0,0.8732455036746496,0
BRD-K59325863,BRDN0001480034,NA,0,0.87710872268503,0
BRD-K59325863,BRDN0001484463,NA,0,0.8724136623789139,0
BRD-K59325863,BRDN0001481686,NA,0,0.8727155646487631,0
BRD-K59325863,BRDN0001481083,NA,0,0.8722586018053555,0
BRD-K59325863,BRDN0001483506,NA,0,0.864165441161393,0
BRD-K59325863,BRDN0001481654,NA,0,0.8698592416458478,0
BRD-K59325863,BRDN0001482390,NA,1,0.8695206106607354,0
BRD-K59325863,BRDN0001483830,NA,1,0.8758750893125085,0
BRD-K59325863,BRDN0001484416,NA,0,0.8746161217044053,0
BRD-K59325863,BRDN0001148320,NA,0,0.8685820436116322,0
BRD-K59325863,BRDN0000579738,NA,0,0.8680901744996877,0
BRD-K59325863,BRDN0001484659,NA,0,0.8723581185242951,0
BRD-K59325863,BRDN0001480913,NA,0,0.8757163535893913,0
BRD-K59325863,BRDN0001479432,NA,0,0.8753231781665721,0
BRD-K59325863,BRDN0001481097,NA,0,0.878133628314374,0
BRD-K59325863,BRDN0001482955,NA,0,0.874610759280913,0
BRD-K59325863,BRDN0001147690,NA,0,0.8813673072398467,0
BRD-K59325863,BRDN0000585461,NA,0,0.8739607754183162,0
BRD-K59325863,BRDN0001483208,NA,0,0.8744797752860223,0
BRD-K59325863,BRDN0001488340,NA,0,0.873764928856272,0
BRD-K59325863,BRDN0001485334,NA,0,0.8718688360940114,0
BRD-K59325863,BRDN0001486451,NA,0,0.8766692220402769,0
BRD-K59325863,BRDN0001148859,NA,0,0.865941475884412,0
BRD-K59325863,BRDN0001487070,NA,0,0.8739506659681561,0
BRD-K59325863,BRDN0001486858,NA,0,0.8669367723383276,0
BRD-K59325863,BRDN0001487201,NA,0,0.8759561805998483,0
BRD-K59325863,BRDN0001478949,NA,0,0.8687155916474373,0
BRD-K59325863,BRDN0001479698,NA,0,0.8677919601614865,0
BRD-K59325863,BRDN0001489053,NA,0,0.8687307668095835,0
BRD-K59325863,BRDN0001487205,NA,0,0.8687346313460252,0
