Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K08893438,BRDN0001483666,ccsbBroad304_06483,0,0.002857142857142857,0.0
BRD-K08893438,BRDN0000734502,ccsbBroad304_00811,0,0.0,0.0
BRD-K08893438,BRDN0000734459,ccsbBroad304_00811,0,0.0,0.0
BRD-K08893438,BRDN0001487618,ccsbBroad304_01122,0,0.002261904761904762,0.0
BRD-K08893438,BRDN0001480861,ccsbBroad304_06588,0,0.0005555555555555556,0.0
BRD-K08893438,BRDN0001485794,ccsbBroad304_06588,0,0.00125,0.0
BRD-K08893438,BRDN0001058343,ccsbBroad304_14827,0,0.0,0.0
BRD-K08893438,BRDN0001058011,ccsbBroad304_14827,0,0.0008333333333333333,0.0
BRD-K08893438,BRDN0001065162,ccsbBroad304_14762,0,0.0021428571428571425,0.0
BRD-K08893438,BRDN0001065152,ccsbBroad304_14762,0,0.00125,0.0
BRD-K08893438,BRDN0001480092,ccsbBroad304_07535,0,0.0,0.0
BRD-K08893438,BRDN0001484654,ccsbBroad304_07535,0,0.0,0.0
BRD-K08893438,BRDN0001484416,ccsbBroad304_06874,0,0.0022916666666666667,0.0
BRD-K08893438,BRDN0001479432,ccsbBroad304_06343,0,0.006831709956709957,0.0
BRD-K08893438,BRDN0001485349,ccsbBroad304_00008,0,0.006357142857142856,0.0
BRD-K08893438,BRDN0001480309,ccsbBroad304_00008,0,0.006190476190476191,0.0
BRD-K08893438,BRDN0000585854,ccsbBroad304_14989,0,0.002857142857142857,0.0
BRD-K08893438,BRDN0001145610,ccsbBroad304_14989,0,0.004107142857142857,0.0
BRD-K08893438,BRDN0001487607,ccsbBroad304_01760,0,0.001,0.0
BRD-K08893438,BRDN0001484218,ccsbBroad304_01760,0,0.0,0.0
BRD-K08893438,BRDN0001487609,ccsbBroad304_00805,0,0.006669372294372295,0.0
BRD-K08893438,BRDN0001479324,ccsbBroad304_00805,0,0.009234848484848486,0.0
BRD-K08893438,BRDN0001144990,ccsbBroad304_01282,0,0.018273809523809522,0.0
BRD-K08893438,BRDN0001148507,ccsbBroad304_01282,0,0.01644047619047619,0.0
BRD-K08893438,BRDN0001484276,ccsbBroad304_06403,0,0.011078102453102454,0.0
BRD-K08893438,BRDN0001488463,ccsbBroad304_06403,0,0.006586038961038962,0.0
BRD-K08893438,BRDN0001054403,ccsbBroad304_06701,0,0.012127705627705628,0.0
BRD-K08893438,BRDN0001054361,ccsbBroad304_06701,0,0.006754689754689755,0.0
BRD-K08893438,BRDN0001148112,ccsbBroad304_14720,0,0.0025555555555555553,0.0
BRD-K08893438,BRDN0001056840,ccsbBroad304_02705,0,0.009,0.0
BRD-K93788137,BRDN0001147364,ccsbBroad304_14724,0,0.003214285714285714,0.0
BRD-K93788137,BRDN0001147906,ccsbBroad304_14724,0,0.003214285714285714,0.0
BRD-K93788137,BRDN0001485022,ccsbBroad304_03876,0,0.008043650793650794,0.0
BRD-K93788137,BRDN0001486748,ccsbBroad304_03876,0,0.006388888888888888,0.0
BRD-K93788137,BRDN0001482005,ccsbBroad304_00272,0,0.0038095238095238095,0.0
BRD-K93788137,BRDN0001485726,ccsbBroad304_00272,0,0.0035989010989010985,0.0
BRD-K93788137,BRDN0001482043,ccsbBroad304_00411,0,0.027644841269841267,0.0
BRD-K93788137,BRDN0001481569,ccsbBroad304_00411,0,0.025890415140415138,0.0
BRD-K93788137,BRDN0001485604,ccsbBroad304_00142,0,0.0032500000000000003,0.0
BRD-K93788137,BRDN0001490153,ccsbBroad304_00142,0,0.0039642857142857145,0.0
BRD-K93788137,BRDN0001480594,ccsbBroad304_01690,0,0.00768956043956044,0.0
BRD-K93788137,BRDN0001483958,ccsbBroad304_01690,0,0.006547619047619048,0.0
BRD-K93788137,BRDN0001486784,ccsbBroad304_00607,0,0.01016504329004329,0.0
BRD-K93788137,BRDN0001482741,ccsbBroad304_00607,0,0.010692640692640691,0.0
BRD-K93788137,BRDN0001483817,ccsbBroad304_00504,0,0.004910714285714286,0.0
BRD-K93788137,BRDN0001482450,ccsbBroad304_00504,0,0.005226190476190476,0.0
BRD-K93788137,BRDN0001484642,ccsbBroad304_00894,0,0.00823133116883117,0.0
BRD-K93788137,BRDN0001485538,ccsbBroad304_00894,0,0.0030952380952380953,0.0
BRD-K93788137,BRDN0000734703,ccsbBroad304_14696,0,0.008047619047619047,0.0
BRD-K93788137,BRDN0001065558,ccsbBroad304_14696,0,0.008281746031746032,0.0
BRD-K93788137,BRDN0001145318,ccsbBroad304_00954,0,0.021797619047619045,0.0
BRD-K93788137,BRDN0001483788,ccsbBroad304_05821,0,0.0007142857142857143,0.0
BRD-K93788137,BRDN0001486382,ccsbBroad304_05821,0,0.004950396825396826,0.0
BRD-K93788137,BRDN0001484783,ccsbBroad304_01020,0,0.0,0.0
BRD-K93788137,BRDN0001488696,ccsbBroad304_01020,0,0.0026666666666666666,0.0
BRD-K93788137,BRDN0001487003,ccsbBroad304_04933,0,0.0,0.0
BRD-K93788137,BRDN0001484228,ccsbBroad304_04933,0,0.004970238095238095,0.0
BRD-K93788137,BRDN0001488543,ccsbBroad304_01492,0,0.009253968253968254,0.0
BRD-K93788137,BRDN0001485163,ccsbBroad304_01492,0,0.00946825396825397,0.0
BRD-K93788137,BRDN0001486858,ccsbBroad304_01684,0,0.03080555555555555,0.0
BRD-K93788137,BRDN0001487201,ccsbBroad304_01684,0,0.030460317460317455,0.0
BRD-K93788137,BRDN0001486852,ccsbBroad304_06138,0,0.006464285714285713,0.0
BRD-K93788137,BRDN0001489609,ccsbBroad304_06138,0,0.0,0.0
BRD-K93788137,BRDN0001145958,ccsbBroad304_01144,0,0.0034999999999999996,0.0
BRD-K93788137,BRDN0001147867,ccsbBroad304_01144,0,0.004,0.0
BRD-K93788137,BRDN0001149482,ccsbBroad304_14931,0,0.006438061938061937,0.0
BRD-K93788137,BRDN0001149418,ccsbBroad304_14931,0,0.013839285714285714,0.0
BRD-K93788137,BRDN0001487609,ccsbBroad304_00805,0,0.012772186147186147,0.0
BRD-K93788137,BRDN0001479324,ccsbBroad304_00805,0,0.008665043290043289,0.0
BRD-K93788137,BRDN0001052307,ccsbBroad304_14635,1,0.005117063492063491,0.0
BRD-K93788137,BRDN0001148298,ccsbBroad304_14635,1,0.007380952380952381,0.0
BRD-K93788137,BRDN0001486925,ccsbBroad304_00023,0,0.0016666666666666666,0.0
BRD-K93788137,BRDN0001479710,ccsbBroad304_00023,0,0.003630952380952381,0.0
BRD-K93788137,BRDN0001486718,ccsbBroad304_04505,0,0.0,0.0
BRD-K93788137,BRDN0001485309,ccsbBroad304_04505,0,0.0,0.0
BRD-K93788137,BRDN0001056840,ccsbBroad304_02705,0,0.010202380952380952,0.0
BRD-K14560436,BRDN0001487636,ccsbBroad304_00681,0,0.003833333333333333,0.0
BRD-K14560436,BRDN0001487543,ccsbBroad304_00681,0,0.01119047619047619,0.0
BRD-K14560436,BRDN0001479055,ccsbBroad304_00049,0,0.010861652236652235,0.0
BRD-K14560436,BRDN0001486449,ccsbBroad304_00049,0,0.008422619047619047,0.0
BRD-K14560436,BRDN0001487915,ccsbBroad304_06018,0,0.00125,0.0
BRD-K14560436,BRDN0001488371,ccsbBroad304_06018,0,0.0011111111111111111,0.0
BRD-K14560436,BRDN0001493988,ccsbBroad304_00277,0,0.01983333333333333,0.0
BRD-K14560436,BRDN0001053816,ccsbBroad304_00277,0,0.01967261904761905,0.0
BRD-K14560436,BRDN0001147538,ccsbBroad304_14525,0,0.004166666666666667,0.0
BRD-K14560436,BRDN0001145303,ccsbBroad304_14525,0,0.0025,0.0
BRD-K14560436,BRDN0001488886,ccsbBroad304_06412,0,0.03841035353535354,0.0
BRD-K14560436,BRDN0001483257,ccsbBroad304_06412,0,0.04131421356421356,0.0
BRD-K14560436,BRDN0001479766,ccsbBroad304_02416,0,0.03548511904761905,0.0
BRD-K14560436,BRDN0001480275,ccsbBroad304_02416,0,0.02354383116883117,0.0
BRD-K14560436,BRDN0001480465,ccsbBroad304_06908,0,0.0041111111111111105,0.0
BRD-K14560436,BRDN0001480426,ccsbBroad304_06908,0,0.007422619047619047,0.0
BRD-K14560436,BRDN0001483314,ccsbBroad304_02128,0,0.003666666666666667,0.0
BRD-K14560436,BRDN0001482725,ccsbBroad304_02128,0,0.0,0.0
BRD-K14560436,BRDN0001485604,ccsbBroad304_00142,0,0.000625,0.0
BRD-K14560436,BRDN0001490153,ccsbBroad304_00142,0,0.004214285714285715,0.0
BRD-K14560436,BRDN0001484642,ccsbBroad304_00894,0,0.007333333333333334,0.0
BRD-K14560436,BRDN0001485538,ccsbBroad304_00894,0,0.005833333333333333,0.0
BRD-K14560436,BRDN0001145239,ccsbBroad304_14741,0,0.02435912698412698,0.0
BRD-K14560436,BRDN0001162582,ccsbBroad304_14741,0,0.007446428571428572,0.0
BRD-K14560436,BRDN0001065819,ccsbBroad304_14671,0,0.02126984126984127,0.0
BRD-K14560436,BRDN0001065728,ccsbBroad304_14671,0,0.01534722222222222,0.0
BRD-K14560436,BRDN0001486172,ccsbBroad304_07194,0,0.0018333333333333335,0.0
BRD-K14560436,BRDN0001485619,ccsbBroad304_07194,0,0.0085,0.0
BRD-K14560436,BRDN0001147786,ccsbBroad304_14572,1,0.04357142857142857,0.0
BRD-K14560436,BRDN0001148950,ccsbBroad304_14572,1,0.048795634920634906,0.0
BRD-K14560436,BRDN0001145318,ccsbBroad304_00954,0,0.012750000000000001,0.0
BRD-K14560436,BRDN0001485965,ccsbBroad304_00331,0,0.0,0.0
BRD-K14560436,BRDN0001480476,ccsbBroad304_00331,0,0.0,0.0
BRD-K14560436,BRDN0001145324,ccsbBroad304_14644,1,0.08742803030303029,0.0
BRD-K14560436,BRDN0001149376,ccsbBroad304_14644,1,0.05293452380952381,0.0
BRD-K14560436,BRDN0001486377,ccsbBroad304_04829,0,0.03156204906204906,0.0
BRD-K14560436,BRDN0001488358,ccsbBroad304_04829,0,0.010642857142857143,0.0
BRD-K14560436,BRDN0001481686,ccsbBroad304_00843,0,0.012811507936507937,0.0
BRD-K14560436,BRDN0001481083,ccsbBroad304_00843,0,0.019964646464646466,0.0
BRD-K14560436,BRDN0000990355,ccsbBroad304_06221,0,0.003833333333333333,0.0
BRD-K14560436,BRDN0000990412,ccsbBroad304_06221,0,0.008761904761904762,0.0
BRD-K14560436,BRDN0001144938,ccsbBroad304_14684,0,0.02679978354978355,0.0
BRD-K14560436,BRDN0001146819,ccsbBroad304_14684,0,0.02258928571428571,0.0
BRD-K14560436,BRDN0001485038,ccsbBroad304_02129,0,0.005189560439560439,0.0
BRD-K14560436,BRDN0001482049,ccsbBroad304_02129,0,0.00125,0.0
BRD-K14560436,BRDN0001149482,ccsbBroad304_14931,0,0.01864285714285714,0.0
BRD-K14560436,BRDN0001149418,ccsbBroad304_14931,0,0.01486904761904762,0.0
BRD-K14560436,BRDN0001487609,ccsbBroad304_00805,0,0.006464285714285713,0.0
BRD-K14560436,BRDN0001479324,ccsbBroad304_00805,0,0.007964285714285715,0.0
BRD-K01826724,BRDN0001483495,ccsbBroad304_05555,0,0.006190476190476191,0.0
BRD-K01826724,BRDN0001484586,ccsbBroad304_05555,0,0.002857142857142857,0.0
BRD-K01826724,BRDN0001147364,ccsbBroad304_14724,0,0.003333333333333333,0.0
BRD-K01826724,BRDN0001147906,ccsbBroad304_14724,0,0.0,0.0
BRD-K01826724,BRDN0001487636,ccsbBroad304_00681,0,0.002,0.0
BRD-K01826724,BRDN0001487543,ccsbBroad304_00681,0,0.002936507936507936,0.0
BRD-K01826724,BRDN0001483003,ccsbBroad304_00904,0,0.006666666666666666,0.0
BRD-K01826724,BRDN0001489498,ccsbBroad304_00904,0,0.006478632478632479,0.0
BRD-K01826724,BRDN0001487864,ccsbBroad304_00476,0,0.00425,0.0
BRD-K01826724,BRDN0001481331,ccsbBroad304_00902,0,0.014583333333333332,0.0
BRD-K01826724,BRDN0001481651,ccsbBroad304_00902,0,0.005833333333333333,0.0
BRD-K01826724,BRDN0001487247,ccsbBroad304_00202,0,0.0025,0.0
BRD-K01826724,BRDN0001487328,ccsbBroad304_00202,0,0.0,0.0
BRD-K01826724,BRDN0001482877,ccsbBroad304_00304,0,0.005456349206349207,0.0
BRD-K01826724,BRDN0001486606,ccsbBroad304_00304,0,0.0034285714285714284,0.0
BRD-K01826724,BRDN0001493988,ccsbBroad304_00277,0,0.0024285714285714284,0.0
BRD-K01826724,BRDN0001053816,ccsbBroad304_00277,0,0.004375,0.0
BRD-K01826724,BRDN0001483194,ccsbBroad304_00477,0,0.013341269841269841,0.0
BRD-K01826724,BRDN0001487712,ccsbBroad304_00477,0,0.01042857142857143,0.0
BRD-K01826724,BRDN0001147538,ccsbBroad304_14525,0,0.00125,0.0
BRD-K01826724,BRDN0001145303,ccsbBroad304_14525,0,0.0,0.0
BRD-K01826724,BRDN0001479766,ccsbBroad304_02416,0,0.0,0.0
BRD-K01826724,BRDN0001480275,ccsbBroad304_02416,0,0.0016666666666666666,0.0
BRD-K01826724,BRDN0001483052,ccsbBroad304_05777,0,0.004291666666666667,0.0
BRD-K01826724,BRDN0001479262,ccsbBroad304_05777,0,0.004958333333333333,0.0
BRD-K01826724,BRDN0001482043,ccsbBroad304_00411,0,0.0061428571428571435,0.0
BRD-K01826724,BRDN0001481569,ccsbBroad304_00411,0,0.004976190476190476,0.0
BRD-K01826724,BRDN0001065508,ccsbBroad304_01287,0,0.008416666666666666,0.0
BRD-K01826724,BRDN0001065244,ccsbBroad304_01287,0,0.0155,0.0
BRD-K01826724,BRDN0001490325,ccsbBroad304_06755,0,0.014150793650793646,0.0
BRD-K01826724,BRDN0001481315,ccsbBroad304_06755,0,0.01722985347985348,0.0
BRD-K01826724,BRDN0001144995,ccsbBroad304_14770,0,0.0024285714285714284,0.0
BRD-K01826724,BRDN0001054037,ccsbBroad304_14770,0,0.0,0.0
BRD-K01826724,BRDN0001149518,ccsbBroad304_10688,0,0.0066904761904761885,0.0
BRD-K01826724,BRDN0001149033,ccsbBroad304_10688,0,0.009815476190476189,0.0
BRD-K01826724,BRDN0001481176,ccsbBroad304_06884,0,0.0007142857142857143,0.0
BRD-K01826724,BRDN0001484348,ccsbBroad304_06884,0,0.0034999999999999996,0.0
BRD-K01826724,BRDN0001487003,ccsbBroad304_04933,0,0.001217948717948718,0.0
BRD-K01826724,BRDN0001484228,ccsbBroad304_04933,0,0.0008333333333333333,0.0
BRD-K01826724,BRDN0001483208,ccsbBroad304_03934,0,0.004222222222222222,0.0
BRD-K01826724,BRDN0001488340,ccsbBroad304_03934,0,0.0022500000000000003,0.0
BRD-K01826724,BRDN0001485334,ccsbBroad304_05921,0,0.0034583333333333332,0.0
BRD-K01826724,BRDN0001486451,ccsbBroad304_05921,0,0.00125,0.0
BRD-K01826724,BRDN0001052307,ccsbBroad304_14635,0,0.0007142857142857143,0.0
BRD-K01826724,BRDN0001148298,ccsbBroad304_14635,0,0.00475,0.0
BRD-K01826724,BRDN0001484276,ccsbBroad304_06403,0,0.007003968253968254,0.0
BRD-K01826724,BRDN0001488463,ccsbBroad304_06403,0,0.009226190476190476,0.0
BRD-K01826724,BRDN0001484377,ccsbBroad304_10895,0,0.0034999999999999996,0.0
BRD-K01826724,BRDN0001480865,ccsbBroad304_10895,0,0.0,0.0
BRD-K01826724,BRDN0001054403,ccsbBroad304_06701,0,0.011998376623376623,0.0
BRD-K01826724,BRDN0001054361,ccsbBroad304_06701,0,0.011396270396270397,0.0
BRD-K01826724,BRDN0001481609,ccsbBroad304_08873,0,0.0016346153846153845,0.0
BRD-K01826724,BRDN0001481136,ccsbBroad304_08873,0,0.0034999999999999996,0.0
BRD-K44067360,BRDN0001484752,ccsbBroad304_10934,0,0.02224621212121212,0.0
BRD-K44067360,BRDN0001481237,ccsbBroad304_10934,0,0.02462698412698413,0.0
BRD-K44067360,BRDN0001489066,ccsbBroad304_06464,0,0.026193833943833945,0.0
BRD-K44067360,BRDN0001487864,ccsbBroad304_00476,0,0.044360569985569975,0.0
BRD-K44067360,BRDN0001481331,ccsbBroad304_00902,0,0.039407675657675646,0.0
BRD-K44067360,BRDN0001481651,ccsbBroad304_00902,0,0.03775108225108225,0.0
BRD-K44067360,BRDN0001482877,ccsbBroad304_00304,0,0.025584054834054834,0.0
BRD-K44067360,BRDN0001486606,ccsbBroad304_00304,0,0.018169108669108668,0.0
BRD-K44067360,BRDN0001484703,ccsbBroad304_00305,0,0.0477819264069264,0.0
BRD-K44067360,BRDN0001480921,ccsbBroad304_00305,0,0.04083189033189033,0.0
BRD-K44067360,BRDN0001488886,ccsbBroad304_06412,0,0.00125,0.0
BRD-K44067360,BRDN0001483257,ccsbBroad304_06412,0,0.0025,0.0
BRD-K44067360,BRDN0001479766,ccsbBroad304_02416,0,0.007408730158730158,0.0
BRD-K44067360,BRDN0001480275,ccsbBroad304_02416,0,0.007611111111111111,0.0
BRD-K44067360,BRDN0001483314,ccsbBroad304_02128,0,0.0,0.0
BRD-K44067360,BRDN0001482725,ccsbBroad304_02128,0,0.00125,0.0
BRD-K44067360,BRDN0001065457,ccsbBroad304_01768,0,0.010505952380952381,0.0
BRD-K44067360,BRDN0001488344,ccsbBroad304_01768,0,0.006875,0.0
BRD-K44067360,BRDN0001483052,ccsbBroad304_05777,0,0.015773809523809527,0.0
BRD-K44067360,BRDN0001479262,ccsbBroad304_05777,0,0.023924783549783547,0.0
BRD-K44067360,BRDN0001489555,ccsbBroad304_03827,0,0.00475,0.0
BRD-K44067360,BRDN0001484319,ccsbBroad304_03827,0,0.007432900432900433,0.0
BRD-K44067360,BRDN0001485604,ccsbBroad304_00142,0,0.0035833333333333333,0.0
BRD-K44067360,BRDN0001490153,ccsbBroad304_00142,0,0.0017499999999999998,0.0
BRD-K44067360,BRDN0001149473,ccsbBroad304_14554,0,0.021886752136752133,0.0
BRD-K44067360,BRDN0001144958,ccsbBroad304_14554,0,0.007212662337662336,0.0
BRD-K44067360,BRDN0001483355,ccsbBroad304_05439,0,0.0,0.0
BRD-K44067360,BRDN0001486630,ccsbBroad304_05439,0,0.00375,0.0
BRD-K44067360,BRDN0001162216,ccsbBroad304_00280,0,0.005793650793650793,0.0
BRD-K44067360,BRDN0001147450,ccsbBroad304_00280,0,0.006448412698412699,0.0
BRD-K44067360,BRDN0001065819,ccsbBroad304_14671,0,0.0032500000000000003,0.0
BRD-K44067360,BRDN0001065728,ccsbBroad304_14671,0,0.003,0.0
BRD-K44067360,BRDN0001488082,ccsbBroad304_02415,0,0.0022500000000000003,0.0
BRD-K44067360,BRDN0001481198,ccsbBroad304_02415,0,0.008003968253968255,0.0
BRD-K44067360,BRDN0001485965,ccsbBroad304_00331,0,0.007916666666666666,0.0
BRD-K44067360,BRDN0001480476,ccsbBroad304_00331,0,0.0060952380952380945,0.0
BRD-K44067360,BRDN0001147509,ccsbBroad304_14540,0,0.00125,0.0
BRD-K44067360,BRDN0000582721,ccsbBroad304_07311,0,0.010434523809523808,0.0
BRD-K44067360,BRDN0000733096,ccsbBroad304_07311,0,0.009601190476190475,0.0
BRD-K44067360,BRDN0000732963,ccsbBroad304_06811,0,0.0022916666666666667,0.0
BRD-K44067360,BRDN0000732970,ccsbBroad304_06811,0,0.004666666666666667,0.0
BRD-K44067360,BRDN0001481176,ccsbBroad304_06884,0,0.01203968253968254,0.0
BRD-K44067360,BRDN0001484348,ccsbBroad304_06884,0,0.01076190476190476,0.0
BRD-K44067360,BRDN0001145324,ccsbBroad304_14644,0,0.006928571428571428,0.0
BRD-K44067360,BRDN0001149376,ccsbBroad304_14644,0,0.003384615384615385,0.0
BRD-K44067360,BRDN0001479432,ccsbBroad304_06343,0,0.008638888888888889,0.0
BRD-K44067360,BRDN0001481097,ccsbBroad304_05785,0,0.031283411033411035,0.0
BRD-K44067360,BRDN0001482955,ccsbBroad304_05785,0,0.027756174381174382,0.0
BRD-K44067360,BRDN0001147690,ccsbBroad304_00733,0,0.004482142857142856,0.0
BRD-K44067360,BRDN0000585461,ccsbBroad304_00733,0,0.005093253968253968,0.0
BRD-K44067360,BRDN0001483208,ccsbBroad304_03934,0,0.031075396825396822,0.0
BRD-K44067360,BRDN0001488340,ccsbBroad304_03934,0,0.03960517260517261,0.0
BRD-K44067360,BRDN0001485334,ccsbBroad304_05921,0,0.018595238095238095,0.0
BRD-K44067360,BRDN0001486451,ccsbBroad304_05921,0,0.01982377344877345,0.0
BRD-K44067360,BRDN0001478949,ccsbBroad304_01404,0,0.0031313131313131315,0.0
BRD-K44067360,BRDN0001479698,ccsbBroad304_01404,0,0.0013257575757575756,0.0
BRD-K44067360,BRDN0001485349,ccsbBroad304_00008,0,0.007559523809523809,0.0
BRD-K44067360,BRDN0001480309,ccsbBroad304_00008,0,0.0018333333333333335,0.0
BRD-K44067360,BRDN0001489809,ccsbBroad304_05206,0,0.0025,0.0
BRD-K44067360,BRDN0001488241,ccsbBroad304_05206,0,0.0,0.0
BRD-K44067360,BRDN0001145958,ccsbBroad304_01144,0,0.01121031746031746,0.0
BRD-K44067360,BRDN0001147867,ccsbBroad304_01144,0,0.00857142857142857,0.0
BRD-K44067360,BRDN0001484377,ccsbBroad304_10895,0,0.036215659340659345,0.0
BRD-K44067360,BRDN0001480865,ccsbBroad304_10895,0,0.02568402430902431,0.0
BRD-K30177383,BRDN0001487915,ccsbBroad304_06018,0,0.0025,0.0
BRD-K30177383,BRDN0001488371,ccsbBroad304_06018,0,0.000625,0.0
BRD-K30177383,BRDN0001480412,ccsbBroad304_00576,0,0.0072499999999999995,0.0
BRD-K30177383,BRDN0001485150,ccsbBroad304_00576,0,0.0025,0.0
BRD-K30177383,BRDN0001147538,ccsbBroad304_14525,0,0.00375,0.0
BRD-K30177383,BRDN0001145303,ccsbBroad304_14525,0,0.0022916666666666667,0.0
BRD-K30177383,BRDN0001480594,ccsbBroad304_01690,0,0.0,0.0
BRD-K30177383,BRDN0001483958,ccsbBroad304_01690,0,0.0,0.0
BRD-K30177383,BRDN0001058343,ccsbBroad304_14827,0,0.009142857142857142,0.0
BRD-K30177383,BRDN0001058011,ccsbBroad304_14827,0,0.007142857142857143,0.0
BRD-K30177383,BRDN0001484642,ccsbBroad304_00894,0,0.005962662337662338,0.0
BRD-K30177383,BRDN0001485538,ccsbBroad304_00894,0,0.01107936507936508,0.0
BRD-K30177383,BRDN0001480267,ccsbBroad304_01649,0,0.011417207792207793,0.0
BRD-K30177383,BRDN0001486813,ccsbBroad304_01649,0,0.014708333333333332,0.0
BRD-K30177383,BRDN0001149518,ccsbBroad304_10688,0,0.01550865800865801,0.0
BRD-K30177383,BRDN0001149033,ccsbBroad304_10688,0,0.008318181818181818,0.0
BRD-K30177383,BRDN0001489452,ccsbBroad304_06451,0,0.002708333333333333,0.0
BRD-K30177383,BRDN0001488805,ccsbBroad304_06451,0,0.004075396825396826,0.0
BRD-K30177383,BRDN0001145324,ccsbBroad304_14644,0,0.00757070707070707,0.0
BRD-K30177383,BRDN0001149376,ccsbBroad304_14644,0,0.00125,0.0
BRD-K30177383,BRDN0001483506,ccsbBroad304_06188,0,0.00375,0.0
BRD-K30177383,BRDN0001481654,ccsbBroad304_06188,0,0.0025,0.0
BRD-K30177383,BRDN0001486858,ccsbBroad304_01684,0,0.01288034188034188,0.0
BRD-K30177383,BRDN0001487201,ccsbBroad304_01684,0,0.005615079365079365,0.0
BRD-K30177383,BRDN0001489809,ccsbBroad304_05206,0,0.00125,0.0
BRD-K30177383,BRDN0001488241,ccsbBroad304_05206,0,0.0038888888888888883,0.0
BRD-K30177383,BRDN0001479791,ccsbBroad304_05926,0,0.0016666666666666666,0.0
BRD-K30177383,BRDN0001480256,ccsbBroad304_05926,0,0.0034999999999999996,0.0
BRD-K30177383,BRDN0001065257,ccsbBroad304_03976,0,0.0026893939393939394,0.0
BRD-K30177383,BRDN0001065258,ccsbBroad304_03976,0,0.0,0.0
BRD-K30177383,BRDN0001144990,ccsbBroad304_01282,0,0.00475,0.0
BRD-K30177383,BRDN0001148507,ccsbBroad304_01282,0,0.009803571428571429,0.0
BRD-K30177383,BRDN0001147209,ccsbBroad304_00326,0,0.0007142857142857143,0.0
BRD-K30177383,BRDN0001146512,ccsbBroad304_00326,0,0.00125,0.0
BRD-K94863486,BRDN0001480888,ccsbBroad304_06365,0,0.013958333333333335,0.0
BRD-K94863486,BRDN0001482977,ccsbBroad304_06365,0,0.013529761904761904,0.0
BRD-K94863486,BRDN0001479055,ccsbBroad304_00049,0,0.028117074102368224,0.0
BRD-K94863486,BRDN0001486449,ccsbBroad304_00049,0,0.014654761904761903,0.0
BRD-K94863486,BRDN0001489066,ccsbBroad304_06464,0,0.010714285714285714,0.0
BRD-K94863486,BRDN0001481331,ccsbBroad304_00902,0,0.018218253968253967,0.0
BRD-K94863486,BRDN0001481651,ccsbBroad304_00902,0,0.01726984126984127,0.0
BRD-K94863486,BRDN0001482877,ccsbBroad304_00304,0,0.008208333333333333,0.0
BRD-K94863486,BRDN0001486606,ccsbBroad304_00304,0,0.008625,0.0
BRD-K94863486,BRDN0000735610,ccsbBroad304_01666,0,0.0055000000000000005,0.0
BRD-K94863486,BRDN0000735603,ccsbBroad304_01666,0,0.00475,0.0
BRD-K94863486,BRDN0001487881,ccsbBroad304_07061,0,0.011721861471861472,0.0
BRD-K94863486,BRDN0001479616,ccsbBroad304_07061,0,0.006347222222222223,0.0
BRD-K94863486,BRDN0001483194,ccsbBroad304_00477,0,0.007043650793650793,0.0
BRD-K94863486,BRDN0001487712,ccsbBroad304_00477,0,0.006665584415584415,0.0
BRD-K94863486,BRDN0001488886,ccsbBroad304_06412,0,0.00825,0.0
BRD-K94863486,BRDN0001483257,ccsbBroad304_06412,0,0.010392857142857143,0.0
BRD-K94863486,BRDN0001054845,ccsbBroad304_14932,0,0.013873015873015872,0.0
BRD-K94863486,BRDN0000562944,ccsbBroad304_14932,0,0.012607142857142858,0.0
BRD-K94863486,BRDN0001487618,ccsbBroad304_01122,0,0.00575,0.0
BRD-K94863486,BRDN0001482043,ccsbBroad304_00411,0,0.026880411255411255,0.0
BRD-K94863486,BRDN0001481569,ccsbBroad304_00411,0,0.04617009379509379,0.0
BRD-K94863486,BRDN0001485604,ccsbBroad304_00142,0,0.00625,0.0
BRD-K94863486,BRDN0001490153,ccsbBroad304_00142,0,0.0055000000000000005,0.0
BRD-K94863486,BRDN0001065508,ccsbBroad304_01287,0,0.011102869352869351,0.0
BRD-K94863486,BRDN0001065244,ccsbBroad304_01287,0,0.009585858585858585,0.0
BRD-K94863486,BRDN0001480594,ccsbBroad304_01690,0,0.001,0.0
BRD-K94863486,BRDN0001483958,ccsbBroad304_01690,0,0.00375,0.0
BRD-K94863486,BRDN0001480861,ccsbBroad304_06588,0,0.003,0.0
BRD-K94863486,BRDN0001485794,ccsbBroad304_06588,0,0.0030555555555555557,0.0
BRD-K94863486,BRDN0001483355,ccsbBroad304_05439,0,0.011357142857142857,0.0
BRD-K94863486,BRDN0001486630,ccsbBroad304_05439,0,0.014952380952380953,0.0
BRD-K94863486,BRDN0000564018,ccsbBroad304_00150,0,0.012886904761904761,0.0
BRD-K94863486,BRDN0000563764,ccsbBroad304_00150,0,0.024621031746031745,0.0
BRD-K94863486,BRDN0001480267,ccsbBroad304_01649,0,0.013883477633477635,0.0
BRD-K94863486,BRDN0001486813,ccsbBroad304_01649,0,0.018222763347763345,0.0
