Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,y_actual,y_prob,y_pred
BRD-K25311561,BRDN0000562944,0,1.7648976e-05,0.0
BRD-K25311561,BRDN0001489794,0,0.00019957424,0.0
BRD-K25311561,BRDN0001487815,0,7.744855e-05,0.0
BRD-K25311561,BRDN0001483314,0,3.7237116e-06,0.0
BRD-K25311561,BRDN0001482725,0,3.3721042e-06,0.0
BRD-K25311561,BRDN0001489555,0,4.2611173e-06,0.0
BRD-K25311561,BRDN0001484319,0,4.9612217e-06,0.0
BRD-K25311561,BRDN0001480594,0,4.503307e-06,0.0
BRD-K25311561,BRDN0001483958,0,4.4839157e-06,0.0
BRD-K25311561,BRDN0001149473,0,6.43725e-06,0.0
BRD-K25311561,BRDN0001144958,0,6.3343855e-06,0.0
BRD-K25311561,BRDN0001483355,0,2.1042313e-05,0.0
BRD-K25311561,BRDN0001486630,0,2.9549257e-05,0.0
BRD-K25311561,BRDN0001065000,0,6.244077e-06,0.0
BRD-K25311561,BRDN0001065187,0,2.1877058e-05,0.0
BRD-K25311561,BRDN0001065162,0,5.004001e-06,0.0
BRD-K25311561,BRDN0001065152,0,4.6767855e-06,0.0
BRD-K25311561,BRDN0001144995,0,6.5863733e-06,0.0
BRD-K25311561,BRDN0001054037,0,1.0987213e-05,0.0
BRD-K25311561,BRDN0001483788,0,3.6419017e-06,0.0
BRD-K25311561,BRDN0001486382,0,5.7678594e-06,0.0
BRD-K25311561,BRDN0001485965,0,4.807696e-06,0.0
BRD-K25311561,BRDN0001480476,0,4.7108456e-06,0.0
BRD-K25311561,BRDN0001487003,0,4.3938603e-06,0.0
BRD-K25311561,BRDN0001484228,0,3.875712e-06,0.0
BRD-K25311561,BRDN0001488543,0,5.9719123e-06,0.0
BRD-K25311561,BRDN0001485163,0,6.330406e-06,0.0
BRD-K25311561,BRDN0001148320,0,4.233466e-05,0.0
BRD-K25311561,BRDN0000579738,0,8.7383385e-05,0.0
BRD-K25311561,BRDN0001489053,0,5.4122047e-06,0.0
BRD-K25311561,BRDN0001487205,0,9.94693e-06,0.0
BRD-K25311561,BRDN0001483295,0,4.1285104e-05,0.0
BRD-K25311561,BRDN0001488321,0,3.330033e-05,0.0
BRD-K25311561,BRDN0001065674,0,6.9678713e-06,0.0
BRD-K25311561,BRDN0001065858,0,5.328454e-06,0.0
BRD-K25311561,BRDN0001484377,0,8.051651e-06,0.0
BRD-K25311561,BRDN0001480865,0,8.212007e-06,0.0
BRD-K25311561,BRDN0001148112,0,4.802412e-06,0.0
BRD-K24696047,BRDN0001147364,0,7.758728e-06,0.0
BRD-K24696047,BRDN0001147906,0,6.0825414e-06,0.0
BRD-K24696047,BRDN0001485022,0,9.516016e-06,0.0
BRD-K24696047,BRDN0001486748,0,6.7567903e-06,0.0
BRD-K24696047,BRDN0001487915,0,4.938473e-06,0.0
BRD-K24696047,BRDN0001488371,0,3.975466e-06,0.0
BRD-K24696047,BRDN0001484748,0,7.377641e-06,0.0
BRD-K24696047,BRDN0001489575,0,6.296004e-06,0.0
BRD-K24696047,BRDN0001483238,0,7.6853285e-06,0.0
BRD-K24696047,BRDN0001066064,0,2.6393855e-05,0.0
BRD-K24696047,BRDN0001066250,0,1.8385193e-05,0.0
BRD-K24696047,BRDN0001487345,0,4.802261e-06,0.0
BRD-K24696047,BRDN0001480942,0,3.7920345e-06,0.0
BRD-K24696047,BRDN0001057455,0,6.4844835e-06,0.0
BRD-K24696047,BRDN0001146959,0,1.301689e-05,0.0
BRD-K24696047,BRDN0001146892,0,9.745435e-06,0.0
BRD-K24696047,BRDN0001054845,0,1.785252e-05,0.0
BRD-K24696047,BRDN0000562944,0,1.0630673e-05,0.0
BRD-K24696047,BRDN0001483314,0,3.7221919e-06,0.0
BRD-K24696047,BRDN0001482725,0,3.2120734e-06,0.0
BRD-K24696047,BRDN0001065457,0,3.9268766e-06,0.0
BRD-K24696047,BRDN0001488344,0,3.5903015e-06,0.0
BRD-K24696047,BRDN0001483052,0,3.4696166e-06,0.0
BRD-K24696047,BRDN0001479262,0,3.2684611e-06,0.0
BRD-K24696047,BRDN0001489555,0,3.5315693e-06,0.0
BRD-K24696047,BRDN0001484319,0,3.2861672e-06,0.0
BRD-K24696047,BRDN0001480594,0,1.4820585e-05,0.0
BRD-K24696047,BRDN0001483958,0,8.330849e-06,0.0
BRD-K24696047,BRDN0001480861,0,4.7357644e-06,0.0
BRD-K24696047,BRDN0001485794,0,8.725045e-06,0.0
BRD-K24696047,BRDN0001054815,0,4.2209067e-06,0.0
BRD-K24696047,BRDN0000563627,0,3.4917339e-06,0.0
BRD-K24696047,BRDN0001149473,0,8.296534e-06,0.0
BRD-K24696047,BRDN0001144958,0,7.5998205e-06,0.0
BRD-K24696047,BRDN0001490325,0,1.2501982e-05,0.0
BRD-K24696047,BRDN0001481315,0,4.6392483e-06,0.0
BRD-K24696047,BRDN0000734703,0,5.89077e-06,0.0
BRD-K24696047,BRDN0001065558,0,7.1042027e-06,0.0
BRD-K24696047,BRDN0001065162,0,6.662105e-06,0.0
BRD-K24696047,BRDN0001065152,0,9.779232e-06,0.0
BRD-K24696047,BRDN0001054985,0,1.4643393e-05,0.0
BRD-K24696047,BRDN0000562836,0,3.8155395e-05,0.0
BRD-K24696047,BRDN0001149518,0,5.4778516e-06,0.0
BRD-K24696047,BRDN0001149033,0,6.602504e-06,0.0
BRD-K24696047,BRDN0001483788,0,4.718669e-06,0.0
BRD-K24696047,BRDN0001486382,0,7.4379227e-06,0.0
BRD-K24696047,BRDN0000582721,0,0.012967869,0.0
BRD-K24696047,BRDN0000733096,0,0.8564863,1.0
BRD-K24696047,BRDN0000732963,0,3.614639e-06,0.0
BRD-K24696047,BRDN0000732970,0,3.7549685e-06,0.0
BRD-K24696047,BRDN0001486377,0,4.4780186e-06,0.0
BRD-K24696047,BRDN0001488358,0,3.9989923e-06,0.0
BRD-K24696047,BRDN0001489053,0,5.4108523e-06,0.0
BRD-K24696047,BRDN0001487205,0,4.275694e-06,0.0
BRD-K24696047,BRDN0001162576,0,7.8160165e-06,0.0
BRD-K24696047,BRDN0001480501,0,6.261388e-06,0.0
BRD-K24696047,BRDN0001485349,0,8.200315e-06,0.0
BRD-K24696047,BRDN0001480309,0,4.3799455e-06,0.0
BRD-K24696047,BRDN0001065674,0,5.149554e-06,0.0
BRD-K24696047,BRDN0001065858,0,4.406399e-06,0.0
BRD-K24696047,BRDN0001489809,0,1.0640127e-05,0.0
BRD-K24696047,BRDN0001488241,0,1.3730925e-05,0.0
BRD-K24696047,BRDN0001485038,0,8.380269e-06,0.0
BRD-K24696047,BRDN0001482049,0,5.267868e-06,0.0
BRD-K24696047,BRDN0000582784,0,3.553936e-06,0.0
BRD-K24696047,BRDN0001057535,0,3.5947382e-06,0.0
BRD-K24696047,BRDN0001487607,0,0.00096458115,0.0
BRD-K24696047,BRDN0001484218,0,0.0070217717,0.0
BRD-K24696047,BRDN0001485385,0,6.4168944e-06,0.0
BRD-K24696047,BRDN0001487249,0,6.26689e-06,0.0
BRD-K24696047,BRDN0001487609,0,7.127846e-06,0.0
BRD-K24696047,BRDN0001479324,0,6.620885e-06,0.0
BRD-K24696047,BRDN0001487440,0,3.7653426e-06,0.0
BRD-K24696047,BRDN0001486303,0,5.453561e-06,0.0
BRD-K24696047,BRDN0001481578,0,4.2258403e-06,0.0
BRD-K24696047,BRDN0001485608,0,3.921783e-06,0.0
BRD-K78692225,BRDN0001483495,0,5.207786e-06,0.0
BRD-K78692225,BRDN0001484586,0,4.497904e-06,0.0
BRD-K78692225,BRDN0001480510,0,4.774551e-06,0.0
BRD-K78692225,BRDN0001483086,0,4.626886e-06,0.0
BRD-K78692225,BRDN0001485022,0,7.0240612e-06,0.0
BRD-K78692225,BRDN0001486748,0,7.1832847e-06,0.0
BRD-K78692225,BRDN0001483003,0,3.222782e-06,0.0
BRD-K78692225,BRDN0001489498,0,3.3463855e-06,0.0
BRD-K78692225,BRDN0001489066,0,3.762776e-06,0.0
BRD-K78692225,BRDN0001481331,0,6.1893907e-06,0.0
BRD-K78692225,BRDN0001481651,0,4.882018e-06,0.0
BRD-K78692225,BRDN0001481599,0,3.2541607e-06,0.0
BRD-K78692225,BRDN0001483549,0,3.3152303e-06,0.0
BRD-K78692225,BRDN0001485957,0,3.0645786e-06,0.0
BRD-K78692225,BRDN0001482877,0,4.3846767e-06,0.0
BRD-K78692225,BRDN0001486606,0,3.5684925e-06,0.0
BRD-K78692225,BRDN0000735610,0,3.003631e-06,0.0
BRD-K78692225,BRDN0000735603,0,3.4280824e-06,0.0
BRD-K78692225,BRDN0001057455,0,5.9169624e-06,0.0
BRD-K78692225,BRDN0001480346,0,3.7780974e-06,0.0
BRD-K78692225,BRDN0001483666,0,3.0525873e-06,0.0
BRD-K78692225,BRDN0001483314,0,3.8829266e-06,0.0
BRD-K78692225,BRDN0001482725,0,3.3575993e-06,0.0
BRD-K78692225,BRDN0001483052,0,3.0328988e-06,0.0
BRD-K78692225,BRDN0001479262,0,2.9389078e-06,0.0
BRD-K78692225,BRDN0001482043,0,2.5196627e-05,0.0
BRD-K78692225,BRDN0001481569,0,2.4677911e-05,0.0
BRD-K78692225,BRDN0001485604,0,3.0258236e-06,0.0
BRD-K78692225,BRDN0001490153,0,3.1152263e-06,0.0
BRD-K78692225,BRDN0001065508,0,6.7775713e-06,0.0
BRD-K78692225,BRDN0001065244,0,8.32926e-06,0.0
BRD-K78692225,BRDN0001480861,0,6.1362953e-06,0.0
BRD-K78692225,BRDN0001485794,0,1.4742967e-05,0.0
BRD-K78692225,BRDN0000564018,0,5.0441145e-06,0.0
BRD-K78692225,BRDN0000563764,0,6.8153204e-06,0.0
BRD-K78692225,BRDN0001065819,0,1.1718279e-05,0.0
BRD-K78692225,BRDN0001065728,0,1.03968805e-05,0.0
BRD-K78692225,BRDN0001065162,0,6.99958e-06,0.0
BRD-K78692225,BRDN0001065152,0,6.9598677e-06,0.0
BRD-K78692225,BRDN0001147786,0,9.780751e-06,0.0
BRD-K78692225,BRDN0001148950,0,9.374695e-06,0.0
BRD-K78692225,BRDN0001145318,0,1.1354529e-05,0.0
BRD-K78692225,BRDN0001483788,0,3.7442728e-06,0.0
BRD-K78692225,BRDN0001486382,0,4.3417594e-06,0.0
BRD-K78692225,BRDN0001147509,0,3.4779584e-06,0.0
BRD-K78692225,BRDN0000582721,0,9.863744e-06,0.0
BRD-K78692225,BRDN0000733096,0,1.01612295e-05,0.0
BRD-K78692225,BRDN0001484783,0,2.2731863e-05,0.0
BRD-K78692225,BRDN0001488696,0,1.3996017e-05,0.0
BRD-K78692225,BRDN0001486377,0,3.049279e-06,0.0
BRD-K78692225,BRDN0001488358,0,3.185193e-06,0.0
BRD-K78692225,BRDN0001483506,0,2.9839766e-06,0.0
BRD-K78692225,BRDN0001481654,0,2.995021e-06,0.0
BRD-K78692225,BRDN0001484416,0,8.499569e-06,0.0
BRD-K78692225,BRDN0001479432,0,7.849392e-06,0.0
BRD-K78692225,BRDN0001147690,0,1.5623946e-05,0.0
BRD-K78692225,BRDN0000585461,0,7.3647693e-06,0.0
BRD-K78692225,BRDN0001478949,0,4.2315223e-06,0.0
BRD-K78692225,BRDN0001479698,0,4.2541005e-06,0.0
BRD-K78692225,BRDN0001489053,0,0.0006526763,0.0
BRD-K78692225,BRDN0001487205,0,0.00034553648,0.0
BRD-K78692225,BRDN0001144938,0,1.3719788e-05,0.0
BRD-K78692225,BRDN0001146819,0,8.042198e-06,0.0
BRD-K78692225,BRDN0001485349,0,7.467817e-06,0.0
BRD-K78692225,BRDN0001480309,0,5.9588897e-06,0.0
BRD-K78692225,BRDN0001487270,0,3.3085726e-06,0.0
BRD-K78692225,BRDN0001487520,0,2.8570023e-06,0.0
BRD-K78692225,BRDN0000563501,0,3.780404e-06,0.0
BRD-K78692225,BRDN0000563722,0,3.4604832e-06,0.0
BRD-K78692225,BRDN0000582784,0,2.994513e-06,0.0
BRD-K78692225,BRDN0001057535,0,3.3274823e-06,0.0
BRD-K78692225,BRDN0001149482,0,6.475424e-06,0.0
BRD-K78692225,BRDN0001149418,0,7.267141e-06,0.0
BRD-K78692225,BRDN0001052307,1,2.9038733e-06,0.0
BRD-K78692225,BRDN0001148298,1,5.096637e-06,0.0
BRD-K78692225,BRDN0001481578,0,2.8500144e-06,0.0
BRD-K78692225,BRDN0001485608,0,2.8800255e-06,0.0
BRD-K78692225,BRDN0001148112,0,4.1572753e-06,0.0
BRD-K78692225,BRDN0001145503,0,1.4843302e-05,0.0
BRD-K78692225,BRDN0001145758,0,1.31792e-05,0.0
BRD-K78692225,BRDN0001486718,0,4.7610692e-06,0.0
BRD-K78692225,BRDN0001485309,0,4.9259047e-06,0.0
BRD-K03601870,BRDN0001487636,0,4.114798e-06,0.0
BRD-K03601870,BRDN0001487543,0,4.4474014e-06,0.0
BRD-K03601870,BRDN0001483003,0,3.2717983e-06,0.0
BRD-K03601870,BRDN0001489498,0,3.3304634e-06,0.0
BRD-K03601870,BRDN0001489686,0,3.50085e-06,0.0
BRD-K03601870,BRDN0001485154,0,3.6860545e-06,0.0
BRD-K03601870,BRDN0001482877,0,3.37802e-06,0.0
BRD-K03601870,BRDN0001486606,0,3.0668796e-06,0.0
BRD-K03601870,BRDN0000735610,0,3.68187e-06,0.0
BRD-K03601870,BRDN0000735603,0,4.559029e-06,0.0
BRD-K03601870,BRDN0001061130,0,3.3167926e-06,0.0
BRD-K03601870,BRDN0001061132,0,3.5062897e-06,0.0
BRD-K03601870,BRDN0001488886,0,1.8540066e-05,0.0
BRD-K03601870,BRDN0001483257,0,3.976234e-05,0.0
BRD-K03601870,BRDN0001146959,0,4.518956e-05,0.0
BRD-K03601870,BRDN0001146892,0,0.0023714711,0.0
BRD-K03601870,BRDN0001487618,0,3.9808347e-06,0.0
BRD-K03601870,BRDN0001054815,0,8.48601e-06,0.0
BRD-K03601870,BRDN0000563627,0,4.0266455e-06,0.0
BRD-K03601870,BRDN0001145239,0,9.951266e-06,0.0
BRD-K03601870,BRDN0001162582,0,3.5419175e-06,0.0
BRD-K03601870,BRDN0001065162,0,6.5036024e-06,0.0
BRD-K03601870,BRDN0001065152,0,4.226058e-06,0.0
BRD-K03601870,BRDN0001149518,0,8.69151e-06,0.0
BRD-K03601870,BRDN0001149033,0,3.7156362e-05,0.0
BRD-K03601870,BRDN0001488082,1,0.13289636,0.0
BRD-K03601870,BRDN0001481198,1,0.9117111,1.0
BRD-K03601870,BRDN0001483527,0,3.0001381e-06,0.0
BRD-K03601870,BRDN0001489120,0,3.162477e-06,0.0
BRD-K03601870,BRDN0001148320,0,5.4983625e-06,0.0
BRD-K03601870,BRDN0000579738,0,5.390833e-06,0.0
BRD-K03601870,BRDN0001147690,0,1.851706e-05,0.0
BRD-K03601870,BRDN0000585461,0,6.3645225e-06,0.0
BRD-K03601870,BRDN0000733514,0,5.9871663e-06,0.0
BRD-K03601870,BRDN0001146786,0,6.368384e-06,0.0
BRD-K03601870,BRDN0001485038,0,4.978858e-06,0.0
BRD-K03601870,BRDN0001482049,0,6.1540527e-06,0.0
BRD-K03601870,BRDN0000585854,0,3.2002802e-06,0.0
BRD-K03601870,BRDN0001145610,0,3.473417e-06,0.0
BRD-K03601870,BRDN0001485385,0,1.6461687e-05,0.0
BRD-K03601870,BRDN0001487249,0,1.0340023e-05,0.0
BRD-K03601870,BRDN0001066838,0,6.8239833e-06,0.0
BRD-K03601870,BRDN0001066751,0,4.522438e-06,0.0
BRD-K03601870,BRDN0001144990,0,8.043697e-05,0.0
BRD-K03601870,BRDN0001148507,0,2.9638131e-05,0.0
BRD-K03601870,BRDN0001145503,0,1.11013005e-05,0.0
BRD-K03601870,BRDN0001145758,0,8.913317e-06,0.0
BRD-K03601870,BRDN0001056840,0,1.1281768e-05,0.0
BRD-K66430217,BRDN0001488469,0,4.8983784e-06,0.0
BRD-K66430217,BRDN0001479972,0,3.7143272e-06,0.0
BRD-K66430217,BRDN0001481599,0,3.531246e-06,0.0
BRD-K66430217,BRDN0001483549,0,3.4787877e-06,0.0
BRD-K66430217,BRDN0001479766,0,7.215513e-06,0.0
BRD-K66430217,BRDN0001480275,0,7.983174e-06,0.0
BRD-K66430217,BRDN0001484506,0,7.53842e-06,0.0
BRD-K66430217,BRDN0001480930,0,1.0535127e-05,0.0
BRD-K66430217,BRDN0001146959,0,5.087449e-06,0.0
BRD-K66430217,BRDN0001146892,0,4.7596936e-06,0.0
BRD-K66430217,BRDN0001065457,0,4.5778243e-06,0.0
BRD-K66430217,BRDN0001488344,0,4.225845e-06,0.0
BRD-K66430217,BRDN0001482043,0,2.319091e-05,0.0
BRD-K66430217,BRDN0001481569,0,1.6117923e-05,0.0
BRD-K66430217,BRDN0001486784,0,9.3707085e-06,0.0
BRD-K66430217,BRDN0001482741,0,6.5756544e-06,0.0
BRD-K66430217,BRDN0001484730,0,3.682959e-06,0.0
BRD-K66430217,BRDN0001481327,0,3.489753e-06,0.0
BRD-K66430217,BRDN0001488073,0,5.356686e-06,0.0
BRD-K66430217,BRDN0001484045,0,6.332568e-06,0.0
BRD-K66430217,BRDN0001065000,0,1.307811e-05,0.0
BRD-K66430217,BRDN0001065187,0,6.5481686e-06,0.0
BRD-K66430217,BRDN0001484642,0,4.4613134e-06,0.0
BRD-K66430217,BRDN0001485538,0,4.961765e-06,0.0
BRD-K66430217,BRDN0001065819,0,5.6246397e-05,0.0
BRD-K66430217,BRDN0001065728,0,2.404788e-05,0.0
BRD-K66430217,BRDN0001149518,0,1.03932125e-05,0.0
BRD-K66430217,BRDN0001149033,0,9.771297e-06,0.0
BRD-K66430217,BRDN0001484659,0,4.1792896e-06,0.0
BRD-K66430217,BRDN0001480913,0,3.225174e-06,0.0
BRD-K66430217,BRDN0001483208,0,4.064005e-06,0.0
BRD-K66430217,BRDN0001488340,0,4.242032e-06,0.0
BRD-K66430217,BRDN0001148859,0,3.351694e-06,0.0
BRD-K66430217,BRDN0001487070,0,4.7352723e-06,0.0
BRD-K66430217,BRDN0001144938,0,9.441898e-06,0.0
BRD-K66430217,BRDN0001146819,0,5.9950003e-06,0.0
BRD-K66430217,BRDN0001487609,0,4.60803e-06,0.0
BRD-K66430217,BRDN0001479324,0,4.418139e-06,0.0
BRD-K66430217,BRDN0001481609,0,4.4669882e-06,0.0
BRD-K66430217,BRDN0001481136,0,4.626665e-06,0.0
BRD-K02554563,BRDN0001147364,0,8.18828e-06,0.0
BRD-K02554563,BRDN0001147906,0,1.1327609e-05,0.0
BRD-K02554563,BRDN0001488469,1,4.26206e-06,0.0
BRD-K02554563,BRDN0001479972,1,3.7919156e-06,0.0
BRD-K02554563,BRDN0001489066,0,3.9918286e-06,0.0
BRD-K02554563,BRDN0001481599,0,4.291029e-06,0.0
BRD-K02554563,BRDN0001483549,0,3.8505973e-06,0.0
BRD-K02554563,BRDN0000735610,0,4.7472363e-06,0.0
BRD-K02554563,BRDN0000735603,0,8.341001e-06,0.0
BRD-K02554563,BRDN0001483238,0,6.1465803e-06,0.0
BRD-K02554563,BRDN0001487345,0,1.6045533e-05,0.0
BRD-K02554563,BRDN0001480942,0,1.4546104e-05,0.0
BRD-K02554563,BRDN0001479298,0,5.025192e-06,0.0
BRD-K02554563,BRDN0001480465,0,5.4474376e-06,0.0
BRD-K02554563,BRDN0001480426,0,5.4905186e-06,0.0
BRD-K02554563,BRDN0001054845,0,1.2624924e-05,0.0
BRD-K02554563,BRDN0000562944,0,9.059227e-06,0.0
BRD-K02554563,BRDN0001489555,0,8.538289e-06,0.0
BRD-K02554563,BRDN0001484319,0,7.26868e-06,0.0
BRD-K02554563,BRDN0001484730,0,3.0987874e-06,0.0
BRD-K02554563,BRDN0001481327,0,3.4841134e-06,0.0
BRD-K02554563,BRDN0001488073,0,3.7835784e-06,0.0
BRD-K02554563,BRDN0001484045,0,4.340629e-06,0.0
BRD-K02554563,BRDN0001149473,0,7.1816544e-06,0.0
BRD-K02554563,BRDN0001144958,0,7.3678675e-06,0.0
BRD-K02554563,BRDN0001480293,0,3.4003735e-06,0.0
BRD-K02554563,BRDN0001482384,0,4.0259697e-06,0.0
BRD-K02554563,BRDN0001065162,0,5.8701667e-06,0.0
BRD-K02554563,BRDN0001065152,0,7.693491e-06,0.0
BRD-K02554563,BRDN0001481027,0,4.6462133e-06,0.0
BRD-K02554563,BRDN0001485023,0,3.947754e-06,0.0
BRD-K02554563,BRDN0001149518,0,5.4887023e-06,0.0
BRD-K02554563,BRDN0001149033,0,7.1186073e-06,0.0
BRD-K02554563,BRDN0001480931,0,5.2283485e-06,0.0
BRD-K02554563,BRDN0001481787,0,4.259821e-06,0.0
BRD-K02554563,BRDN0001483788,0,4.775444e-06,0.0
BRD-K02554563,BRDN0001486382,0,7.381258e-06,0.0
BRD-K02554563,BRDN0000732963,0,3.5453784e-06,0.0
BRD-K02554563,BRDN0000732970,0,4.142312e-06,0.0
BRD-K02554563,BRDN0001145324,0,7.754978e-06,0.0
BRD-K02554563,BRDN0001149376,0,1.0506622e-05,0.0
BRD-K02554563,BRDN0001484783,0,3.5839832e-06,0.0
BRD-K02554563,BRDN0001488696,0,3.4122504e-06,0.0
BRD-K02554563,BRDN0001145608,0,2.9690566e-06,0.0
BRD-K02554563,BRDN0001147629,0,4.3351356e-06,0.0
BRD-K02554563,BRDN0001480034,0,3.4291552e-06,0.0
BRD-K02554563,BRDN0001484463,0,3.3015406e-06,0.0
BRD-K02554563,BRDN0001481686,0,6.300785e-06,0.0
BRD-K02554563,BRDN0001481083,0,7.1584873e-06,0.0
BRD-K02554563,BRDN0001484659,0,4.9884065e-06,0.0
BRD-K02554563,BRDN0001480913,0,3.0157607e-06,0.0
BRD-K02554563,BRDN0001479432,0,9.2493465e-06,0.0
BRD-K02554563,BRDN0001147690,0,1.412803e-05,0.0
BRD-K02554563,BRDN0000585461,0,9.7625325e-06,0.0
BRD-K02554563,BRDN0001148859,0,4.626233e-06,0.0
BRD-K02554563,BRDN0001487070,0,3.364356e-06,0.0
BRD-K02554563,BRDN0001489053,0,3.3565877e-06,0.0
BRD-K02554563,BRDN0001487205,0,3.3957137e-06,0.0
BRD-K02554563,BRDN0001483295,0,1.4834048e-05,0.0
BRD-K02554563,BRDN0001488321,0,1.6861743e-05,0.0
BRD-K02554563,BRDN0001065674,0,4.4726617e-06,0.0
BRD-K02554563,BRDN0001065858,0,4.030603e-06,0.0
BRD-K02554563,BRDN0001487270,0,3.8555763e-06,0.0
BRD-K02554563,BRDN0001487520,0,4.061332e-06,0.0
BRD-K02554563,BRDN0001485038,0,5.399224e-06,0.0
BRD-K02554563,BRDN0001482049,0,5.4282705e-06,0.0
BRD-K02554563,BRDN0001065257,0,4.6827613e-06,0.0
BRD-K02554563,BRDN0001065258,0,4.1119456e-06,0.0
BRD-K02554563,BRDN0001487440,0,3.880727e-06,0.0
BRD-K02554563,BRDN0001486303,0,3.3006431e-06,0.0
BRD-K02554563,BRDN0001052307,0,2.8284446e-06,0.0
BRD-K02554563,BRDN0001148298,0,3.7224013e-06,0.0
BRD-K02554563,BRDN0001486925,0,3.8374183e-06,0.0
BRD-K02554563,BRDN0001479710,0,4.6185623e-06,0.0
BRD-K02554563,BRDN0001481609,0,4.1995736e-06,0.0
BRD-K02554563,BRDN0001481136,0,4.895828e-06,0.0
BRD-K59831625,BRDN0001483495,0,4.5692623e-06,0.0
BRD-K59831625,BRDN0001484586,0,4.1878357e-06,0.0
BRD-K59831625,BRDN0001487915,0,4.661405e-06,0.0
BRD-K59831625,BRDN0001488371,0,3.2152057e-06,0.0
BRD-K59831625,BRDN0001483003,0,4.7406766e-06,0.0
BRD-K59831625,BRDN0001489498,0,4.6723985e-06,0.0
BRD-K59831625,BRDN0001148417,0,1.33254625e-05,0.0
BRD-K59831625,BRDN0001487881,0,2.9193313e-06,0.0
BRD-K59831625,BRDN0001479616,0,3.1148043e-06,0.0
BRD-K59831625,BRDN0001484703,0,3.542316e-06,0.0
BRD-K59831625,BRDN0001480921,0,3.0462793e-06,0.0
BRD-K59831625,BRDN0001483238,0,5.004087e-06,0.0
BRD-K59831625,BRDN0001488886,0,7.358093e-06,0.0
BRD-K59831625,BRDN0001483257,0,7.085622e-06,0.0
BRD-K59831625,BRDN0001479298,0,3.38104e-06,0.0
BRD-K59831625,BRDN0001489794,0,3.7115722e-06,0.0
BRD-K59831625,BRDN0001487815,0,3.3366946e-06,0.0
BRD-K59831625,BRDN0001489555,0,2.8745267e-06,0.0
BRD-K59831625,BRDN0001484319,0,2.9473028e-06,0.0
BRD-K59831625,BRDN0001482043,0,9.886281e-06,0.0
BRD-K59831625,BRDN0001481569,0,8.855102e-06,0.0
BRD-K59831625,BRDN0001480594,0,4.2055535e-06,0.0
BRD-K59831625,BRDN0001483958,0,3.0243318e-06,0.0
BRD-K59831625,BRDN0001058343,0,3.8018045e-06,0.0
BRD-K59831625,BRDN0001058011,0,3.5209491e-06,0.0
BRD-K59831625,BRDN0001149473,0,4.335297e-06,0.0
BRD-K59831625,BRDN0001144958,0,4.2605116e-06,0.0
BRD-K59831625,BRDN0001483817,0,4.2471324e-06,0.0
BRD-K59831625,BRDN0001482450,0,5.0306244e-06,0.0
BRD-K59831625,BRDN0001065819,0,6.6046396e-06,0.0
BRD-K59831625,BRDN0001065728,0,6.3781276e-06,0.0
BRD-K59831625,BRDN0001480267,0,3.3762035e-06,0.0
BRD-K59831625,BRDN0001486813,0,2.95329e-06,0.0
BRD-K59831625,BRDN0001481176,0,3.5755882e-06,0.0
BRD-K59831625,BRDN0001484348,0,2.875201e-06,0.0
BRD-K59831625,BRDN0001145608,0,3.0111278e-06,0.0
BRD-K59831625,BRDN0001147629,0,5.7407506e-06,0.0
BRD-K59831625,BRDN0001488543,0,5.107492e-06,0.0
BRD-K59831625,BRDN0001485163,0,5.2490923e-06,0.0
BRD-K59831625,BRDN0001486377,0,3.1167892e-06,0.0
BRD-K59831625,BRDN0001488358,0,3.0737222e-06,0.0
BRD-K59831625,BRDN0001482390,0,4.004106e-06,0.0
BRD-K59831625,BRDN0001483830,0,3.4349255e-06,0.0
BRD-K59831625,BRDN0001479432,0,1.3779646e-05,0.0
BRD-K59831625,BRDN0001485334,0,2.7399171e-06,0.0
BRD-K59831625,BRDN0001486451,0,3.6838755e-06,0.0
BRD-K59831625,BRDN0001148859,0,3.381717e-06,0.0
BRD-K59831625,BRDN0001487070,0,3.3629221e-06,0.0
BRD-K59831625,BRDN0001485228,0,5.0244103e-06,0.0
BRD-K59831625,BRDN0001487761,0,3.6978709e-06,0.0
BRD-K59831625,BRDN0001485349,0,3.9538427e-06,0.0
BRD-K59831625,BRDN0001480309,0,3.3005615e-06,0.0
BRD-K59831625,BRDN0001065674,0,4.166233e-06,0.0
BRD-K59831625,BRDN0001065858,0,3.8016628e-06,0.0
BRD-K59831625,BRDN0001485038,0,4.948393e-06,0.0
BRD-K59831625,BRDN0001482049,0,3.373796e-06,0.0
BRD-K59831625,BRDN0000563501,0,3.8691387e-06,0.0
BRD-K59831625,BRDN0000563722,0,3.5109038e-06,0.0
BRD-K59831625,BRDN0001145958,0,3.889453e-06,0.0
BRD-K59831625,BRDN0001147867,0,3.1881102e-06,0.0
BRD-K59831625,BRDN0001485385,0,6.3367365e-06,0.0
BRD-K59831625,BRDN0001487249,0,5.594865e-06,0.0
BRD-K36055864,BRDN0001480888,0,6.948455e-06,0.0
BRD-K36055864,BRDN0001482977,0,5.0110357e-06,0.0
BRD-K36055864,BRDN0001485022,0,4.0044383e-06,0.0
BRD-K36055864,BRDN0001486748,0,4.9929804e-06,0.0
BRD-K36055864,BRDN0001483003,0,3.6074796e-06,0.0
BRD-K36055864,BRDN0001489498,0,3.8126202e-06,0.0
