Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K03601870,NA,ccsbBroad304_00037,0,0.8938237625800391,0
BRD-K03601870,NA,ccsbBroad304_10895,0,0.8815478334989906,0
BRD-K03601870,NA,ccsbBroad304_01287,0,0.8855197991047475,0
BRD-K03601870,NA,ccsbBroad304_00221,0,0.8890461054915582,0
BRD-K03601870,NA,ccsbBroad304_01649,0,0.8875703946636304,0
BRD-K03601870,NA,ccsbBroad304_06138,0,0.889754269479696,0
BRD-K03601870,NA,ccsbBroad304_00055,0,0.8935463802382451,0
BRD-K03601870,NA,ccsbBroad304_03876,0,0.8885627635065994,0
BRD-K03601870,NA,ccsbBroad304_03026,0,0.8883274271240945,0
BRD-K03601870,NA,ccsbBroad304_00023,0,0.8848689450055173,0
BRD-K03601870,NA,ccsbBroad304_00049,0,0.8847838230863014,0
BRD-K66430217,NA,ccsbBroad304_07795,0,0.11621418491079685,0
BRD-K66430217,NA,ccsbBroad304_01492,0,0.21366996302196709,0
BRD-K66430217,NA,ccsbBroad304_00902,0,0.5533709691627707,0
BRD-K66430217,NA,ccsbBroad304_00202,0,0.7172587258283221,0
BRD-K66430217,NA,ccsbBroad304_01121,0,0.864810302119842,0
BRD-K66430217,NA,ccsbBroad304_05921,0,0.8306422725583301,0
BRD-K66430217,NA,ccsbBroad304_00277,0,0.971145538373612,0
BRD-K66430217,NA,ccsbBroad304_14525,0,0.8611079113100356,0
BRD-K66430217,NA,ccsbBroad304_14696,0,0.9766980941921897,0
BRD-K66430217,NA,ccsbBroad304_06353,0,0.9892547387753655,0
BRD-K66430217,NA,ccsbBroad304_00526,0,0.9837899266534716,0
BRD-K66430217,NA,ccsbBroad304_01216,0,0.9933297517672927,0
BRD-K66430217,NA,ccsbBroad304_07557,0,0.9933288788557079,0
BRD-K66430217,NA,ccsbBroad304_07194,0,0.9890230082829479,0
BRD-K66430217,NA,ccsbBroad304_01213,0,0.9957486937297565,0
BRD-K66430217,NA,ccsbBroad304_14644,0,0.9956606567738064,0
BRD-K66430217,NA,ccsbBroad304_03441,0,0.9933528362796973,0
BRD-K66430217,NA,ccsbBroad304_06343,0,0.9949449036309728,0
BRD-K66430217,NA,ccsbBroad304_01334,0,0.9895149283811683,0
BRD-K66430217,NA,ccsbBroad304_01690,0,0.9959110941809342,0
BRD-K66430217,NA,ccsbBroad304_14931,0,0.9806055040266513,0
BRD-K66430217,NA,ccsbBroad304_00037,0,0.9972048665452399,0
BRD-K66430217,NA,ccsbBroad304_10895,0,0.9968235077936154,0
BRD-K66430217,NA,ccsbBroad304_01287,0,0.9972223877244488,0
BRD-K66430217,NA,ccsbBroad304_00221,0,0.9968949693408373,0
BRD-K66430217,NA,ccsbBroad304_01649,0,0.9958758445934709,0
BRD-K66430217,NA,ccsbBroad304_06138,0,0.9980426684495589,0
BRD-K66430217,NA,ccsbBroad304_00055,0,0.9986055970304518,0
BRD-K66430217,NA,ccsbBroad304_03876,0,0.9976930052204565,0
BRD-K66430217,NA,ccsbBroad304_03026,0,0.997137424796361,0
BRD-K66430217,NA,ccsbBroad304_00023,0,0.996297675223934,0
BRD-K66430217,NA,ccsbBroad304_00049,0,0.996112316772709,0
BRD-K02554563,NA,ccsbBroad304_07795,0,0.14608030786689413,0
BRD-K02554563,NA,ccsbBroad304_01492,0,0.22004858404274658,0
BRD-K02554563,NA,ccsbBroad304_00902,0,0.5678889763455274,0
BRD-K02554563,NA,ccsbBroad304_00202,0,0.7488815175859413,0
BRD-K02554563,NA,ccsbBroad304_01121,0,0.8722524635343938,0
BRD-K02554563,NA,ccsbBroad304_05921,0,0.8386867876077589,0
BRD-K02554563,NA,ccsbBroad304_00277,0,0.9807131994446627,0
BRD-K02554563,NA,ccsbBroad304_14525,0,0.85002501512975015,0
BRD-K02554563,NA,ccsbBroad304_14696,0,0.9735321242908408,0
BRD-K02554563,NA,ccsbBroad304_06353,0,0.9914862572134024,0
BRD-K02554563,NA,ccsbBroad304_00526,0,0.9871818793704665,0
BRD-K02554563,NA,ccsbBroad304_01216,0,0.9934991318607775,0
BRD-K02554563,NA,ccsbBroad304_07557,0,0.9955343307501179,0
BRD-K02554563,NA,ccsbBroad304_07194,0,0.9895222726491625,0
BRD-K02554563,NA,ccsbBroad304_01213,0,0.9921020906850121,0
BRD-K02554563,NA,ccsbBroad304_14644,0,0.9931423897139873,0
BRD-K02554563,NA,ccsbBroad304_03441,0,0.9953813021883536,0
BRD-K02554563,NA,ccsbBroad304_06343,0,0.9943597801015446,0
BRD-K02554563,NA,ccsbBroad304_01334,0,0.9922074211650904,0
BRD-K02554563,NA,ccsbBroad304_01690,0,0.9968427683079373,0
BRD-K02554563,NA,ccsbBroad304_14931,0,0.9818937984541422,0
BRD-K02554563,NA,ccsbBroad304_00037,0,0.995039252975213,0
BRD-K02554563,NA,ccsbBroad304_10895,0,0.9974832333778072,0
BRD-K02554563,NA,ccsbBroad304_01287,0,0.9976574616971017,0
BRD-K02554563,NA,ccsbBroad304_00221,0,0.9973030407933725,0
BRD-K02554563,NA,ccsbBroad304_01649,0,0.9974335775170946,0
BRD-K02554563,NA,ccsbBroad304_06138,0,0.9971311620284236,0
BRD-K02554563,NA,ccsbBroad304_00055,0,0.9968958584586664,0
BRD-K02554563,NA,ccsbBroad304_03876,0,0.9962484812552375,0
BRD-K02554563,NA,ccsbBroad304_03026,0,0.9977002484905338,0
BRD-K02554563,NA,ccsbBroad304_00023,0,0.997440722156701,0
BRD-K02554563,NA,ccsbBroad304_00049,0,0.9971019310511388,0
BRD-K59831625,NA,ccsbBroad304_07795,0,0.06335914877474275,0
BRD-K59831625,NA,ccsbBroad304_01492,0,0.16634467449029522,0
BRD-K59831625,NA,ccsbBroad304_00902,0,0.46718815750632575,0
BRD-K59831625,NA,ccsbBroad304_00202,0,0.46941545535316814,0
BRD-K59831625,NA,ccsbBroad304_01121,0,0.605233893545969,0
BRD-K59831625,NA,ccsbBroad304_05921,0,0.6272190309182816,0
BRD-K59831625,NA,ccsbBroad304_00277,0,0.718897552878673,0
BRD-K59831625,NA,ccsbBroad304_14525,1,0.7269419374684438,0
BRD-K59831625,NA,ccsbBroad304_14696,0,0.7471275839598374,0
BRD-K59831625,NA,ccsbBroad304_06353,0,0.7489025972479624,0
BRD-K59831625,NA,ccsbBroad304_00526,0,0.7539360225017514,0
BRD-K59831625,NA,ccsbBroad304_01216,0,0.7740062370159972,0
BRD-K59831625,NA,ccsbBroad304_07557,0,0.7709833830360897,0
BRD-K59831625,NA,ccsbBroad304_07194,0,0.7667042949891409,0
BRD-K59831625,NA,ccsbBroad304_01213,0,0.7728121243257879,0
BRD-K59831625,NA,ccsbBroad304_14644,0,0.7850294014533128,0
BRD-K59831625,NA,ccsbBroad304_03441,0,0.7608670065002909,0
BRD-K59831625,NA,ccsbBroad304_06343,0,0.7714824917422601,0
BRD-K59831625,NA,ccsbBroad304_01334,0,0.7638673965105992,0
BRD-K59831625,NA,ccsbBroad304_01690,0,0.7675214849807573,0
BRD-K59831625,NA,ccsbBroad304_14931,0,0.7849229334262955,0
BRD-K59831625,NA,ccsbBroad304_00037,0,0.7780171731596587,0
BRD-K59831625,NA,ccsbBroad304_10895,0,0.7652786303863259,0
BRD-K59831625,NA,ccsbBroad304_01287,0,0.7692818579593622,0
BRD-K59831625,NA,ccsbBroad304_00221,0,0.7837567667310893,0
BRD-K59831625,NA,ccsbBroad304_01649,0,0.7672831312800348,0
BRD-K59831625,NA,ccsbBroad304_06138,0,0.776075372642155,0
BRD-K59831625,NA,ccsbBroad304_00055,0,0.7748210188636807,0
BRD-K59831625,NA,ccsbBroad304_03876,0,0.7774778745404322,0
BRD-K59831625,NA,ccsbBroad304_03026,0,0.7651674456128318,0
BRD-K59831625,NA,ccsbBroad304_00023,0,0.7696151114777773,0
BRD-K59831625,NA,ccsbBroad304_00049,0,0.7662768817531352,0
BRD-K36055864,NA,ccsbBroad304_07795,0,0.12772835702352414,0
BRD-K36055864,NA,ccsbBroad304_01492,0,0.24481300386768015,0
BRD-K36055864,NA,ccsbBroad304_00902,0,0.49851799099321553,0
BRD-K36055864,NA,ccsbBroad304_00202,0,0.7099085810459064,0
BRD-K36055864,NA,ccsbBroad304_01121,0,0.8377505442530587,0
BRD-K36055864,NA,ccsbBroad304_05921,0,0.8481401874324974,0
BRD-K36055864,NA,ccsbBroad304_00277,0,0.9505063293519941,0
BRD-K36055864,NA,ccsbBroad304_14525,0,0.8759881120009201,0
BRD-K36055864,NA,ccsbBroad304_14696,0,0.963937212997388,0
BRD-K36055864,NA,ccsbBroad304_06353,0,0.9670297279629512,0
BRD-K36055864,NA,ccsbBroad304_00526,0,0.9731872188233591,0
BRD-K36055864,NA,ccsbBroad304_01216,0,0.9789415623584297,0
BRD-K36055864,NA,ccsbBroad304_07557,0,0.9761244734581471,0
BRD-K36055864,NA,ccsbBroad304_07194,0,0.97651906470795935,0
BRD-K36055864,NA,ccsbBroad304_01213,0,0.9814744113187533,0
BRD-K36055864,NA,ccsbBroad304_14644,0,0.9769322756568152,0
BRD-K36055864,NA,ccsbBroad304_03441,0,0.978757064345345,0
BRD-K36055864,NA,ccsbBroad304_06343,0,0.9814054345415119,0
BRD-K36055864,NA,ccsbBroad304_01334,0,0.9740218295021895,0
BRD-K36055864,NA,ccsbBroad304_01690,0,0.9814794537479746,0
BRD-K36055864,NA,ccsbBroad304_14931,0,0.9645374010116572,0
BRD-K36055864,NA,ccsbBroad304_00037,0,0.9829253616417397,0
BRD-K36055864,NA,ccsbBroad304_10895,0,0.9810549580481969,0
BRD-K36055864,NA,ccsbBroad304_01287,0,0.9827220357538419,0
BRD-K36055864,NA,ccsbBroad304_00221,0,0.9836200075778603,0
BRD-K36055864,NA,ccsbBroad304_01649,0,0.9785822473711857,0
BRD-K36055864,NA,ccsbBroad304_06138,0,0.9821504757573108,0
BRD-K36055864,NA,ccsbBroad304_00055,0,0.9840585765162324,0
BRD-K36055864,NA,ccsbBroad304_03876,0,0.9847346675449042,0
BRD-K36055864,NA,ccsbBroad304_03026,0,0.9812295229520626,0
BRD-K36055864,NA,ccsbBroad304_00023,0,0.9825915930533887,0
BRD-K36055864,NA,ccsbBroad304_00049,0,0.9827297868400467,0
BRD-K25243230,NA,ccsbBroad304_07795,0,0.12651306464105008,0
BRD-K25243230,NA,ccsbBroad304_01492,0,0.21763879639681227,0
BRD-K25243230,NA,ccsbBroad304_00902,0,0.5468360250840493,0
BRD-K25243230,NA,ccsbBroad304_00202,0,0.7320795825799427,0
BRD-K25243230,NA,ccsbBroad304_01121,0,0.864329787395823,0
BRD-K25243230,NA,ccsbBroad304_05921,0,0.8360420352106969,0
BRD-K25243230,NA,ccsbBroad304_00277,0,0.9750997166482641,0
BRD-K25243230,NA,ccsbBroad304_14525,0,0.854388283246194,0
BRD-K25243230,NA,ccsbBroad304_14696,0,0.9766904319019757,0
BRD-K25243230,NA,ccsbBroad304_06353,0,0.9907107379740322,0
BRD-K25243230,NA,ccsbBroad304_00526,0,0.9859301677759115,0
BRD-K25243230,NA,ccsbBroad304_01216,0,0.9943265685756657,0
BRD-K25243230,NA,ccsbBroad304_07557,0,0.9953770835757082,0
BRD-K25243230,NA,ccsbBroad304_07194,0,0.9900189811061507,0
BRD-K25243230,NA,ccsbBroad304_01213,0,0.9953417607004513,0
BRD-K25243230,NA,ccsbBroad304_14644,0,0.9956039912436326,0
BRD-K25243230,NA,ccsbBroad304_03441,0,0.9944470892540412,0
BRD-K25243230,NA,ccsbBroad304_06343,0,0.9966230901370231,0
BRD-K25243230,NA,ccsbBroad304_01334,0,0.9918458420666404,0
BRD-K25243230,NA,ccsbBroad304_01690,0,0.9972771522361551,0
BRD-K25243230,NA,ccsbBroad304_14931,0,0.9841401486894328,0
BRD-K25243230,NA,ccsbBroad304_00037,0,0.9979126713572094,0
BRD-K25243230,NA,ccsbBroad304_10895,0,0.9974754974745541,0
BRD-K25243230,NA,ccsbBroad304_01287,0,0.9981867107694194,0
BRD-K25243230,NA,ccsbBroad304_00221,0,0.9983994978433666,0
BRD-K25243230,NA,ccsbBroad304_01649,0,0.9960038801137099,0
BRD-K25243230,NA,ccsbBroad304_06138,0,0.9989132098223173,0
BRD-K25243230,NA,ccsbBroad304_00055,0,0.9986096138440851,0
BRD-K25243230,NA,ccsbBroad304_03876,0,0.9976960133961327,0
BRD-K25243230,NA,ccsbBroad304_03026,0,0.9970898035497747,0
BRD-K25243230,NA,ccsbBroad304_00023,0,0.9980391972653824,0
BRD-K25243230,NA,ccsbBroad304_00049,0,0.9976332377902121,0
BRD-K00259736,NA,ccsbBroad304_07795,0,0.06261120605311227,0
BRD-K00259736,NA,ccsbBroad304_01492,0,0.1100142172751149,0
BRD-K00259736,NA,ccsbBroad304_00902,0,0.47792423000233664,0
BRD-K00259736,NA,ccsbBroad304_00202,0,0.5611689364893363,0
BRD-K00259736,NA,ccsbBroad304_01121,0,0.7692469068469405,0
BRD-K00259736,NA,ccsbBroad304_05921,0,0.7316512600468728,0
BRD-K00259736,NA,ccsbBroad304_00277,0,0.8295470414406367,0
BRD-K00259736,NA,ccsbBroad304_14525,0,0.8116968185141958,0
BRD-K00259736,NA,ccsbBroad304_14696,0,0.8250040355494352,0
BRD-K00259736,NA,ccsbBroad304_06353,0,0.8494250314156901,0
BRD-K00259736,NA,ccsbBroad304_00526,0,0.8566498447574399,0
BRD-K00259736,NA,ccsbBroad304_01216,0,0.8705508335516553,0
BRD-K00259736,NA,ccsbBroad304_07557,0,0.8632906339051325,0
BRD-K00259736,NA,ccsbBroad304_07194,0,0.8616031585504426,0
BRD-K00259736,NA,ccsbBroad304_01213,0,0.8701835653212017,0
BRD-K00259736,NA,ccsbBroad304_14644,0,0.8814224118324738,0
BRD-K00259736,NA,ccsbBroad304_03441,0,0.8706411008765829,0
BRD-K00259736,NA,ccsbBroad304_06343,0,0.87049513892648,0
BRD-K00259736,NA,ccsbBroad304_01334,0,0.8649871751507783,0
BRD-K00259736,NA,ccsbBroad304_01690,0,0.8676003484762949,0
BRD-K00259736,NA,ccsbBroad304_14931,0,0.8699934387671372,0
BRD-K00259736,NA,ccsbBroad304_00037,0,0.8755303502570085,0
BRD-K00259736,NA,ccsbBroad304_10895,0,0.8709918172309704,0
BRD-K00259736,NA,ccsbBroad304_01287,0,0.8696180862166853,0
BRD-K00259736,NA,ccsbBroad304_00221,0,0.8737354624908727,0
BRD-K00259736,NA,ccsbBroad304_01649,0,0.8758340077634654,0
BRD-K00259736,NA,ccsbBroad304_06138,0,0.8753717003270165,0
BRD-K00259736,NA,ccsbBroad304_00055,0,0.8753058736842172,0
BRD-K00259736,NA,ccsbBroad304_03876,0,0.8693048856134838,0
BRD-K00259736,NA,ccsbBroad304_03026,0,0.8741841539636618,0
BRD-K00259736,NA,ccsbBroad304_00023,0,0.8729017675367811,0
BRD-K00259736,NA,ccsbBroad304_00049,0,0.8715658051036894,0
BRD-K04210847,NA,ccsbBroad304_07795,0,0.11993734375215047,0
BRD-K04210847,NA,ccsbBroad304_01492,0,0.215719943200295,0
BRD-K04210847,NA,ccsbBroad304_00902,0,0.550397505904135,0
BRD-K04210847,NA,ccsbBroad304_00202,0,0.7280537872979795,0
BRD-K04210847,NA,ccsbBroad304_01121,0,0.8633886746793972,0
BRD-K04210847,NA,ccsbBroad304_05921,0,0.8343068591506824,0
BRD-K04210847,NA,ccsbBroad304_00277,0,0.972846713581282,0
BRD-K04210847,NA,ccsbBroad304_14525,0,0.8522629517714454,0
BRD-K04210847,NA,ccsbBroad304_14696,0,0.9768379190406534,0
BRD-K04210847,NA,ccsbBroad304_06353,0,0.9903056944431126,0
BRD-K04210847,NA,ccsbBroad304_00526,0,0.9868674120969072,0
BRD-K04210847,NA,ccsbBroad304_01216,1,0.9944769095018906,0
BRD-K04210847,NA,ccsbBroad304_07557,0,0.9945745953356833,0
BRD-K04210847,NA,ccsbBroad304_07194,0,0.9902891332242588,0
BRD-K04210847,NA,ccsbBroad304_01213,0,0.9954948604317325,0
BRD-K04210847,NA,ccsbBroad304_14644,0,0.9954726866991862,0
BRD-K04210847,NA,ccsbBroad304_03441,0,0.9937025840277312,0
BRD-K04210847,NA,ccsbBroad304_06343,0,0.9968130035785777,0
BRD-K04210847,NA,ccsbBroad304_01334,0,0.9911544713802666,0
BRD-K04210847,NA,ccsbBroad304_01690,0,0.9970029611599351,0
BRD-K04210847,NA,ccsbBroad304_14931,0,0.982486898242346,0
BRD-K04210847,NA,ccsbBroad304_00037,0,0.9977334267895306,0
BRD-K04210847,NA,ccsbBroad304_10895,0,0.9974865638179138,0
BRD-K04210847,NA,ccsbBroad304_01287,0,0.9981148492208148,0
BRD-K04210847,NA,ccsbBroad304_00221,0,0.9982066049189527,0
BRD-K04210847,NA,ccsbBroad304_01649,0,0.9958322051588803,0
BRD-K04210847,NA,ccsbBroad304_06138,0,0.9987317400536891,0
BRD-K04210847,NA,ccsbBroad304_00055,0,0.9987254124896378,0
BRD-K04210847,NA,ccsbBroad304_03876,0,0.9981345690113804,0
BRD-K04210847,NA,ccsbBroad304_03026,0,0.9968057058968528,0
BRD-K04210847,NA,ccsbBroad304_00023,0,0.9975520978045186,0
BRD-K04210847,NA,ccsbBroad304_00049,0,0.9972281191919875,0
BRD-K20986415,NA,ccsbBroad304_07795,0,0.10947612292959591,0
BRD-K20986415,NA,ccsbBroad304_01492,0,0.20905982735951467,0
BRD-K20986415,NA,ccsbBroad304_00902,0,0.4582487841461228,0
BRD-K20986415,NA,ccsbBroad304_00202,0,0.6635247625645796,0
BRD-K20986415,NA,ccsbBroad304_01121,0,0.8161101282790579,0
BRD-K20986415,NA,ccsbBroad304_05921,0,0.8048027089240796,0
BRD-K20986415,NA,ccsbBroad304_00277,1,0.9220837428650033,0
BRD-K20986415,NA,ccsbBroad304_14525,0,0.8629505613481737,0
BRD-K20986415,NA,ccsbBroad304_14696,0,0.9327383343658889,0
BRD-K20986415,NA,ccsbBroad304_06353,0,0.9428514931223695,0
BRD-K20986415,NA,ccsbBroad304_00526,0,0.9449443268833732,0
BRD-K20986415,NA,ccsbBroad304_01216,0,0.953579828004399,0
BRD-K20986415,NA,ccsbBroad304_07557,0,0.9529216637721354,0
BRD-K20986415,NA,ccsbBroad304_07194,0,0.9495327360164558,0
BRD-K20986415,NA,ccsbBroad304_01213,0,0.9627671886421716,0
BRD-K20986415,NA,ccsbBroad304_14644,1,0.959198531175663,0
BRD-K20986415,NA,ccsbBroad304_03441,0,0.9530499744987432,0
BRD-K20986415,NA,ccsbBroad304_06343,0,0.9624321610833767,0
BRD-K20986415,NA,ccsbBroad304_01334,0,0.9471009519394957,0
BRD-K20986415,NA,ccsbBroad304_01690,0,0.9617268956813306,0
BRD-K20986415,NA,ccsbBroad304_14931,0,0.9525853875317529,0
BRD-K20986415,NA,ccsbBroad304_00037,0,0.9624839716553545,0
BRD-K20986415,NA,ccsbBroad304_10895,0,0.9571841507015558,0
BRD-K20986415,NA,ccsbBroad304_01287,0,0.9608269428663532,0
BRD-K20986415,NA,ccsbBroad304_00221,0,0.9627072789496004,0
BRD-K20986415,NA,ccsbBroad304_01649,0,0.954872760158911,0
BRD-K20986415,NA,ccsbBroad304_06138,0,0.9620595979338336,0
BRD-K20986415,NA,ccsbBroad304_00055,0,0.9636837371198602,0
BRD-K20986415,NA,ccsbBroad304_03876,0,0.9644758794769852,0
BRD-K20986415,NA,ccsbBroad304_03026,0,0.9586780809220145,0
BRD-K20986415,NA,ccsbBroad304_00023,0,0.9599637987526488,0
BRD-K20986415,NA,ccsbBroad304_00049,0,0.9600908735442554,0
BRD-K87691185,NA,ccsbBroad304_07795,0,0.11416771184522609,0
BRD-K87691185,NA,ccsbBroad304_01492,0,0.214107914655718,0
BRD-K87691185,NA,ccsbBroad304_00902,0,0.5440715628298527,0
BRD-K87691185,NA,ccsbBroad304_00202,0,0.7214771730573164,0
BRD-K87691185,NA,ccsbBroad304_01121,0,0.8627762652697942,0
BRD-K87691185,NA,ccsbBroad304_05921,0,0.8323975381198904,0
BRD-K87691185,NA,ccsbBroad304_00277,0,0.9716524865408378,0
BRD-K87691185,NA,ccsbBroad304_14525,0,0.8665104020841357,0
BRD-K87691185,NA,ccsbBroad304_14696,0,0.9760997369102429,0
BRD-K87691185,NA,ccsbBroad304_06353,0,0.9884813421358275,0
BRD-K87691185,NA,ccsbBroad304_00526,0,0.9840229693341008,0
BRD-K87691185,NA,ccsbBroad304_01216,0,0.9925733684171899,0
BRD-K87691185,NA,ccsbBroad304_07557,0,0.9933055011311445,0
BRD-K87691185,NA,ccsbBroad304_07194,0,0.9887467789490965,0
BRD-K87691185,NA,ccsbBroad304_01213,0,0.9948891226101269,0
BRD-K87691185,NA,ccsbBroad304_14644,0,0.9956932314152179,0
BRD-K87691185,NA,ccsbBroad304_03441,0,0.9935998381816596,0
BRD-K87691185,NA,ccsbBroad304_06343,0,0.9943502835698685,0
BRD-K87691185,NA,ccsbBroad304_01334,0,0.9895389451850276,0
BRD-K87691185,NA,ccsbBroad304_01690,0,0.9961327824397765,0
BRD-K87691185,NA,ccsbBroad304_14931,0,0.9806122888847929,0
BRD-K87691185,NA,ccsbBroad304_00037,1,0.9976208118211626,0
BRD-K87691185,NA,ccsbBroad304_10895,0,0.9969658999018264,0
BRD-K87691185,NA,ccsbBroad304_01287,0,0.9970918281281604,0
BRD-K87691185,NA,ccsbBroad304_00221,0,0.9971718561774169,0
BRD-K87691185,NA,ccsbBroad304_01649,0,0.9957351397677795,0
BRD-K87691185,NA,ccsbBroad304_06138,0,0.9982195693908905,0
BRD-K87691185,NA,ccsbBroad304_00055,0,0.9981559224696891,0
BRD-K87691185,NA,ccsbBroad304_03876,0,0.9972902619408086,0
BRD-K87691185,NA,ccsbBroad304_03026,0,0.9968200917424782,0
BRD-K87691185,NA,ccsbBroad304_00023,0,0.9965002232850961,0
BRD-K87691185,NA,ccsbBroad304_00049,0,0.9961132995927436,0
BRD-K56740996,NA,ccsbBroad304_07795,0,0.11494570660255166,0
BRD-K56740996,NA,ccsbBroad304_01492,0,0.2204146552239026,0
BRD-K56740996,NA,ccsbBroad304_00902,1,0.5485892398325464,0
BRD-K56740996,NA,ccsbBroad304_00202,0,0.7166934318049534,0
BRD-K56740996,NA,ccsbBroad304_01121,0,0.8645766821310208,0
BRD-K56740996,NA,ccsbBroad304_05921,0,0.8344403259417693,0
BRD-K56740996,NA,ccsbBroad304_00277,0,0.9697386977901568,0
BRD-K56740996,NA,ccsbBroad304_14525,0,0.8667001515878042,0
BRD-K56740996,NA,ccsbBroad304_14696,0,0.9758907909149297,0
BRD-K56740996,NA,ccsbBroad304_06353,0,0.98668951624955,0
BRD-K56740996,NA,ccsbBroad304_00526,0,0.9841945749688935,0
BRD-K56740996,NA,ccsbBroad304_01216,0,0.9922974422060253,0
BRD-K56740996,NA,ccsbBroad304_07557,0,0.9924100354038818,0
BRD-K56740996,NA,ccsbBroad304_07194,0,0.9894878335752396,0
BRD-K56740996,NA,ccsbBroad304_01213,0,0.9957138380207646,0
BRD-K56740996,NA,ccsbBroad304_14644,0,0.9955490158281719,0
BRD-K56740996,NA,ccsbBroad304_03441,0,0.9931616409314455,0
BRD-K56740996,NA,ccsbBroad304_06343,0,0.9939453410992409,0
BRD-K56740996,NA,ccsbBroad304_01334,0,0.9898277300822742,0
BRD-K56740996,NA,ccsbBroad304_01690,0,0.9950527390418462,0
BRD-K56740996,NA,ccsbBroad304_14931,0,0.9795080537016415,0
BRD-K56740996,NA,ccsbBroad304_00037,0,0.9970728324653432,0
BRD-K56740996,NA,ccsbBroad304_10895,0,0.9969904093772406,0
BRD-K56740996,NA,ccsbBroad304_01287,0,0.9963278493640366,0
BRD-K56740996,NA,ccsbBroad304_00221,0,0.996191350691182,0
BRD-K56740996,NA,ccsbBroad304_01649,0,0.9955889320023869,0
BRD-K56740996,NA,ccsbBroad304_06138,0,0.9978771717529838,0
BRD-K56740996,NA,ccsbBroad304_00055,0,0.9979483159563809,0
BRD-K56740996,NA,ccsbBroad304_03876,0,0.996872740477814,0
BRD-K56740996,NA,ccsbBroad304_03026,0,0.9967504888774121,0
BRD-K56740996,NA,ccsbBroad304_00023,0,0.9957385285806474,0
BRD-K56740996,NA,ccsbBroad304_00049,0,0.9953277704041289,0
BRD-K99616396,NA,ccsbBroad304_07795,0,0.14025995797867227,0
BRD-K99616396,NA,ccsbBroad304_01492,0,0.22964860051995387,0
BRD-K99616396,NA,ccsbBroad304_00902,0,0.5660553817870402,0
BRD-K99616396,NA,ccsbBroad304_00202,0,0.7423553990102968,0
BRD-K99616396,NA,ccsbBroad304_01121,0,0.8740967863840398,0
BRD-K99616396,NA,ccsbBroad304_05921,0,0.8478516816561119,0
BRD-K99616396,NA,ccsbBroad304_00277,0,0.9768008763215908,0
BRD-K99616396,NA,ccsbBroad304_14525,0,0.8632722549561115,0
BRD-K99616396,NA,ccsbBroad304_14696,0,0.9739222146385187,0
BRD-K99616396,NA,ccsbBroad304_06353,0,0.9886541359818314,0
BRD-K99616396,NA,ccsbBroad304_00526,0,0.9878156057326591,0
BRD-K99616396,NA,ccsbBroad304_01216,0,0.9931594546811927,0
BRD-K99616396,NA,ccsbBroad304_07557,0,0.9931613287962052,0
BRD-K99616396,NA,ccsbBroad304_07194,0,0.9900028666790189,0
BRD-K99616396,NA,ccsbBroad304_01213,0,0.9932169695679569,0
BRD-K99616396,NA,ccsbBroad304_14644,0,0.9924050329417081,0
BRD-K99616396,NA,ccsbBroad304_03441,0,0.9946142914388484,0
BRD-K99616396,NA,ccsbBroad304_06343,0,0.9944249575015515,0
BRD-K99616396,NA,ccsbBroad304_01334,0,0.991828969626416,0
BRD-K99616396,NA,ccsbBroad304_01690,0,0.9961924816861022,0
BRD-K99616396,NA,ccsbBroad304_14931,0,0.979121921081453,0
BRD-K99616396,NA,ccsbBroad304_00037,0,0.9946023656863142,0
BRD-K99616396,NA,ccsbBroad304_10895,0,0.9973580326234761,0
BRD-K99616396,NA,ccsbBroad304_01287,0,0.9965283317291503,0
BRD-K99616396,NA,ccsbBroad304_00221,0,0.997383766919754,0
BRD-K99616396,NA,ccsbBroad304_01649,0,0.9972246657187299,0
BRD-K99616396,NA,ccsbBroad304_06138,0,0.9968274320856094,0
BRD-K99616396,NA,ccsbBroad304_00055,0,0.9970636399532621,0
BRD-K99616396,NA,ccsbBroad304_03876,0,0.9964276653600724,0
BRD-K99616396,NA,ccsbBroad304_03026,0,0.9978356580889246,0
BRD-K99616396,NA,ccsbBroad304_00023,0,0.9968518050382061,0
BRD-K99616396,NA,ccsbBroad304_00049,0,0.9961992634760047,0
BRD-K43570081,NA,ccsbBroad304_07795,0,0.12139899574292692,0
BRD-K43570081,NA,ccsbBroad304_01492,0,0.2648670725178956,0
BRD-K43570081,NA,ccsbBroad304_00902,0,0.4812488335359512,0
BRD-K43570081,NA,ccsbBroad304_00202,0,0.6917841934812246,0
BRD-K43570081,NA,ccsbBroad304_01121,0,0.8214082884884477,0
BRD-K43570081,NA,ccsbBroad304_05921,0,0.8444631163336065,0
BRD-K43570081,NA,ccsbBroad304_00277,0,0.9362061024151542,0
BRD-K43570081,NA,ccsbBroad304_14525,0,0.8966516704247387,0
BRD-K43570081,NA,ccsbBroad304_14696,0,0.9556842168911928,0
BRD-K43570081,NA,ccsbBroad304_06353,0,0.9544826341884125,0
BRD-K43570081,NA,ccsbBroad304_00526,0,0.9618075264846446,0
BRD-K43570081,NA,ccsbBroad304_01216,0,0.9668388963503584,0
BRD-K43570081,NA,ccsbBroad304_07557,0,0.9642665926650977,0
BRD-K43570081,NA,ccsbBroad304_07194,0,0.9690994995560254,0
