Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,y
BRD-K43570081,BRDN0001053816,0
BRD-K43570081,BRDN0001483238,0
BRD-K43570081,BRDN0001485605,0
BRD-K43570081,BRDN0001488605,0
BRD-K43570081,BRDN0001147538,0
BRD-K43570081,BRDN0001145303,0
BRD-K43570081,BRDN0001057455,0
BRD-K43570081,BRDN0001065508,0
BRD-K43570081,BRDN0001065244,0
BRD-K43570081,BRDN0001480594,0
BRD-K43570081,BRDN0001483958,0
BRD-K43570081,BRDN0001484730,0
BRD-K43570081,BRDN0001481327,0
BRD-K43570081,BRDN0001488073,0
BRD-K43570081,BRDN0001484045,0
BRD-K43570081,BRDN0000734703,0
BRD-K43570081,BRDN0001065558,0
BRD-K43570081,BRDN0001486172,0
BRD-K43570081,BRDN0001485619,0
BRD-K43570081,BRDN0001480267,0
BRD-K43570081,BRDN0001486813,0
BRD-K43570081,BRDN0001065841,0
BRD-K43570081,BRDN0001480931,0
BRD-K43570081,BRDN0001481787,0
BRD-K43570081,BRDN0001145324,0
BRD-K43570081,BRDN0001149376,0
BRD-K43570081,BRDN0001488543,0
BRD-K43570081,BRDN0001485163,0
BRD-K43570081,BRDN0001484659,0
BRD-K43570081,BRDN0001480913,0
BRD-K43570081,BRDN0001479432,0
BRD-K43570081,BRDN0001485334,0
BRD-K43570081,BRDN0001486451,0
BRD-K43570081,BRDN0001489053,0
BRD-K43570081,BRDN0001487205,0
BRD-K43570081,BRDN0001486852,0
BRD-K43570081,BRDN0001489609,0
BRD-K43570081,BRDN0001487270,0
BRD-K43570081,BRDN0001487520,0
BRD-K43570081,BRDN0000581508,0
BRD-K43570081,BRDN0001490543,0
BRD-K43570081,BRDN0001149482,0
BRD-K43570081,BRDN0001149418,0
BRD-K43570081,BRDN0001484377,0
BRD-K43570081,BRDN0001480865,0
BRD-K43570081,BRDN0001486925,0
BRD-K43570081,BRDN0001479710,0
BRD-K32292990,BRDN0001490272,0
BRD-K32292990,BRDN0001488387,0
BRD-K32292990,BRDN0001485022,0
BRD-K32292990,BRDN0001486748,0
BRD-K32292990,BRDN0001479055,0
BRD-K32292990,BRDN0001486449,0
BRD-K32292990,BRDN0001489686,0
BRD-K32292990,BRDN0001485154,0
BRD-K32292990,BRDN0001481331,0
BRD-K32292990,BRDN0001481651,0
BRD-K32292990,BRDN0001487247,0
BRD-K32292990,BRDN0001487328,0
BRD-K32292990,BRDN0001493988,0
BRD-K32292990,BRDN0001053816,0
BRD-K32292990,BRDN0001483238,0
BRD-K32292990,BRDN0001485605,0
BRD-K32292990,BRDN0001488605,0
BRD-K32292990,BRDN0001147538,0
BRD-K32292990,BRDN0001145303,0
BRD-K32292990,BRDN0001057455,0
BRD-K32292990,BRDN0001065508,0
BRD-K32292990,BRDN0001065244,0
BRD-K32292990,BRDN0001480594,0
BRD-K32292990,BRDN0001483958,0
BRD-K32292990,BRDN0001484730,0
BRD-K32292990,BRDN0001481327,0
BRD-K32292990,BRDN0001488073,0
BRD-K32292990,BRDN0001484045,0
BRD-K32292990,BRDN0000734703,0
BRD-K32292990,BRDN0001065558,0
BRD-K32292990,BRDN0001486172,0
BRD-K32292990,BRDN0001485619,0
BRD-K32292990,BRDN0001480267,0
BRD-K32292990,BRDN0001486813,0
BRD-K32292990,BRDN0001065841,0
BRD-K32292990,BRDN0001480931,0
BRD-K32292990,BRDN0001481787,0
BRD-K32292990,BRDN0001145324,0
BRD-K32292990,BRDN0001149376,0
BRD-K32292990,BRDN0001488543,0
BRD-K32292990,BRDN0001485163,0
BRD-K32292990,BRDN0001484659,0
BRD-K32292990,BRDN0001480913,0
BRD-K32292990,BRDN0001479432,0
BRD-K32292990,BRDN0001485334,0
BRD-K32292990,BRDN0001486451,0
BRD-K32292990,BRDN0001489053,0
BRD-K32292990,BRDN0001487205,0
BRD-K32292990,BRDN0001486852,0
BRD-K32292990,BRDN0001489609,0
BRD-K32292990,BRDN0001487270,0
BRD-K32292990,BRDN0001487520,0
BRD-K32292990,BRDN0000581508,0
BRD-K32292990,BRDN0001490543,0
BRD-K32292990,BRDN0001149482,0
BRD-K32292990,BRDN0001149418,0
BRD-K32292990,BRDN0001484377,0
BRD-K32292990,BRDN0001480865,0
BRD-K32292990,BRDN0001486925,0
BRD-K32292990,BRDN0001479710,0
BRD-K45293975,BRDN0001490272,0
BRD-K45293975,BRDN0001488387,0
BRD-K45293975,BRDN0001485022,0
BRD-K45293975,BRDN0001486748,0
BRD-K45293975,BRDN0001479055,0
BRD-K45293975,BRDN0001486449,0
BRD-K45293975,BRDN0001489686,0
BRD-K45293975,BRDN0001485154,0
BRD-K45293975,BRDN0001481331,0
BRD-K45293975,BRDN0001481651,0
BRD-K45293975,BRDN0001487247,0
BRD-K45293975,BRDN0001487328,0
BRD-K45293975,BRDN0001493988,0
BRD-K45293975,BRDN0001053816,0
BRD-K45293975,BRDN0001483238,0
BRD-K45293975,BRDN0001485605,0
BRD-K45293975,BRDN0001488605,0
BRD-K45293975,BRDN0001147538,0
BRD-K45293975,BRDN0001145303,0
BRD-K45293975,BRDN0001057455,0
BRD-K45293975,BRDN0001065508,0
BRD-K45293975,BRDN0001065244,0
BRD-K45293975,BRDN0001480594,0
BRD-K45293975,BRDN0001483958,0
BRD-K45293975,BRDN0001484730,0
BRD-K45293975,BRDN0001481327,0
BRD-K45293975,BRDN0001488073,0
BRD-K45293975,BRDN0001484045,0
BRD-K45293975,BRDN0000734703,0
BRD-K45293975,BRDN0001065558,0
BRD-K45293975,BRDN0001486172,0
BRD-K45293975,BRDN0001485619,0
BRD-K45293975,BRDN0001480267,0
BRD-K45293975,BRDN0001486813,0
BRD-K45293975,BRDN0001065841,0
BRD-K45293975,BRDN0001480931,0
BRD-K45293975,BRDN0001481787,0
BRD-K45293975,BRDN0001145324,0
BRD-K45293975,BRDN0001149376,0
BRD-K45293975,BRDN0001488543,0
BRD-K45293975,BRDN0001485163,0
BRD-K45293975,BRDN0001484659,0
BRD-K45293975,BRDN0001480913,0
BRD-K45293975,BRDN0001479432,0
BRD-K45293975,BRDN0001485334,0
BRD-K45293975,BRDN0001486451,0
BRD-K45293975,BRDN0001489053,0
BRD-K45293975,BRDN0001487205,0
BRD-K45293975,BRDN0001486852,0
BRD-K45293975,BRDN0001489609,0
BRD-K45293975,BRDN0001487270,0
BRD-K45293975,BRDN0001487520,0
BRD-K45293975,BRDN0000581508,0
BRD-K45293975,BRDN0001490543,0
BRD-K45293975,BRDN0001149482,0
BRD-K45293975,BRDN0001149418,0
BRD-K45293975,BRDN0001484377,0
BRD-K45293975,BRDN0001480865,0
BRD-K45293975,BRDN0001486925,0
BRD-K45293975,BRDN0001479710,0
BRD-K37355418,BRDN0001490272,0
BRD-K37355418,BRDN0001488387,0
BRD-K37355418,BRDN0001485022,0
BRD-K37355418,BRDN0001486748,0
BRD-K37355418,BRDN0001479055,0
BRD-K37355418,BRDN0001486449,0
BRD-K37355418,BRDN0001489686,0
BRD-K37355418,BRDN0001485154,0
BRD-K37355418,BRDN0001481331,0
BRD-K37355418,BRDN0001481651,0
BRD-K37355418,BRDN0001487247,0
BRD-K37355418,BRDN0001487328,0
BRD-K37355418,BRDN0001493988,0
BRD-K37355418,BRDN0001053816,0
BRD-K37355418,BRDN0001483238,0
BRD-K37355418,BRDN0001485605,0
BRD-K37355418,BRDN0001488605,0
BRD-K37355418,BRDN0001147538,0
BRD-K37355418,BRDN0001145303,0
BRD-K37355418,BRDN0001057455,0
BRD-K37355418,BRDN0001065508,0
BRD-K37355418,BRDN0001065244,0
BRD-K37355418,BRDN0001480594,0
BRD-K37355418,BRDN0001483958,0
BRD-K37355418,BRDN0001484730,0
BRD-K37355418,BRDN0001481327,0
BRD-K37355418,BRDN0001488073,0
BRD-K37355418,BRDN0001484045,0
BRD-K37355418,BRDN0000734703,0
BRD-K37355418,BRDN0001065558,0
BRD-K37355418,BRDN0001486172,0
BRD-K37355418,BRDN0001485619,0
BRD-K37355418,BRDN0001480267,0
BRD-K37355418,BRDN0001486813,0
BRD-K37355418,BRDN0001065841,0
BRD-K37355418,BRDN0001480931,1
BRD-K37355418,BRDN0001481787,1
BRD-K37355418,BRDN0001145324,0
BRD-K37355418,BRDN0001149376,0
BRD-K37355418,BRDN0001488543,0
BRD-K37355418,BRDN0001485163,0
BRD-K37355418,BRDN0001484659,0
BRD-K37355418,BRDN0001480913,0
BRD-K37355418,BRDN0001479432,0
BRD-K37355418,BRDN0001485334,0
BRD-K37355418,BRDN0001486451,0
BRD-K37355418,BRDN0001489053,0
BRD-K37355418,BRDN0001487205,0
BRD-K37355418,BRDN0001486852,0
BRD-K37355418,BRDN0001489609,0
BRD-K37355418,BRDN0001487270,0
BRD-K37355418,BRDN0001487520,0
BRD-K37355418,BRDN0000581508,0
BRD-K37355418,BRDN0001490543,0
BRD-K37355418,BRDN0001149482,0
BRD-K37355418,BRDN0001149418,0
BRD-K37355418,BRDN0001484377,0
BRD-K37355418,BRDN0001480865,0
BRD-K37355418,BRDN0001486925,0
BRD-K37355418,BRDN0001479710,0
BRD-A37704979,BRDN0001490272,0
BRD-A37704979,BRDN0001488387,0
BRD-A37704979,BRDN0001485022,0
BRD-A37704979,BRDN0001486748,0
BRD-A37704979,BRDN0001479055,0
BRD-A37704979,BRDN0001486449,0
BRD-A37704979,BRDN0001489686,0
BRD-A37704979,BRDN0001485154,0
BRD-A37704979,BRDN0001481331,0
BRD-A37704979,BRDN0001481651,0
BRD-A37704979,BRDN0001487247,0
BRD-A37704979,BRDN0001487328,0
BRD-A37704979,BRDN0001493988,0
BRD-A37704979,BRDN0001053816,0
BRD-A37704979,BRDN0001483238,0
BRD-A37704979,BRDN0001485605,0
BRD-A37704979,BRDN0001488605,0
BRD-A37704979,BRDN0001147538,0
BRD-A37704979,BRDN0001145303,0
BRD-A37704979,BRDN0001057455,0
BRD-A37704979,BRDN0001065508,1
BRD-A37704979,BRDN0001065244,1
BRD-A37704979,BRDN0001480594,0
BRD-A37704979,BRDN0001483958,0
BRD-A37704979,BRDN0001484730,0
BRD-A37704979,BRDN0001481327,0
BRD-A37704979,BRDN0001488073,0
BRD-A37704979,BRDN0001484045,0
BRD-A37704979,BRDN0000734703,0
BRD-A37704979,BRDN0001065558,0
BRD-A37704979,BRDN0001486172,0
BRD-A37704979,BRDN0001485619,0
BRD-A37704979,BRDN0001480267,0
BRD-A37704979,BRDN0001486813,0
BRD-A37704979,BRDN0001065841,0
BRD-A37704979,BRDN0001480931,0
BRD-A37704979,BRDN0001481787,0
BRD-A37704979,BRDN0001145324,0
BRD-A37704979,BRDN0001149376,0
BRD-A37704979,BRDN0001488543,0
BRD-A37704979,BRDN0001485163,0
BRD-A37704979,BRDN0001484659,0
BRD-A37704979,BRDN0001480913,0
BRD-A37704979,BRDN0001479432,0
BRD-A37704979,BRDN0001485334,0
BRD-A37704979,BRDN0001486451,0
BRD-A37704979,BRDN0001489053,0
BRD-A37704979,BRDN0001487205,0
BRD-A37704979,BRDN0001486852,0
BRD-A37704979,BRDN0001489609,0
BRD-A37704979,BRDN0001487270,0
BRD-A37704979,BRDN0001487520,0
BRD-A37704979,BRDN0000581508,0
BRD-A37704979,BRDN0001490543,0
BRD-A37704979,BRDN0001149482,0
BRD-A37704979,BRDN0001149418,0
BRD-A37704979,BRDN0001484377,0
BRD-A37704979,BRDN0001480865,0
BRD-A37704979,BRDN0001486925,0
BRD-A37704979,BRDN0001479710,0
BRD-A91008255,BRDN0001490272,0
BRD-A91008255,BRDN0001488387,0
BRD-A91008255,BRDN0001485022,0
BRD-A91008255,BRDN0001486748,0
BRD-A91008255,BRDN0001479055,0
BRD-A91008255,BRDN0001486449,0
BRD-A91008255,BRDN0001489686,0
BRD-A91008255,BRDN0001485154,0
BRD-A91008255,BRDN0001481331,0
BRD-A91008255,BRDN0001481651,0
BRD-A91008255,BRDN0001487247,0
BRD-A91008255,BRDN0001487328,0
BRD-A91008255,BRDN0001493988,0
BRD-A91008255,BRDN0001053816,0
BRD-A91008255,BRDN0001483238,0
BRD-A91008255,BRDN0001485605,0
BRD-A91008255,BRDN0001488605,0
BRD-A91008255,BRDN0001147538,0
BRD-A91008255,BRDN0001145303,0
BRD-A91008255,BRDN0001057455,0
BRD-A91008255,BRDN0001065508,0
BRD-A91008255,BRDN0001065244,0
BRD-A91008255,BRDN0001480594,1
BRD-A91008255,BRDN0001483958,1
BRD-A91008255,BRDN0001484730,0
BRD-A91008255,BRDN0001481327,0
BRD-A91008255,BRDN0001488073,0
BRD-A91008255,BRDN0001484045,0
BRD-A91008255,BRDN0000734703,0
BRD-A91008255,BRDN0001065558,0
BRD-A91008255,BRDN0001486172,0
BRD-A91008255,BRDN0001485619,0
BRD-A91008255,BRDN0001480267,0
BRD-A91008255,BRDN0001486813,0
BRD-A91008255,BRDN0001065841,0
BRD-A91008255,BRDN0001480931,0
BRD-A91008255,BRDN0001481787,0
BRD-A91008255,BRDN0001145324,0
BRD-A91008255,BRDN0001149376,0
BRD-A91008255,BRDN0001488543,0
BRD-A91008255,BRDN0001485163,0
BRD-A91008255,BRDN0001484659,0
BRD-A91008255,BRDN0001480913,0
BRD-A91008255,BRDN0001479432,0
BRD-A91008255,BRDN0001485334,0
BRD-A91008255,BRDN0001486451,0
BRD-A91008255,BRDN0001489053,0
BRD-A91008255,BRDN0001487205,0
BRD-A91008255,BRDN0001486852,0
BRD-A91008255,BRDN0001489609,0
BRD-A91008255,BRDN0001487270,0
BRD-A91008255,BRDN0001487520,0
BRD-A91008255,BRDN0000581508,0
BRD-A91008255,BRDN0001490543,0
BRD-A91008255,BRDN0001149482,0
BRD-A91008255,BRDN0001149418,0
BRD-A91008255,BRDN0001484377,0
BRD-A91008255,BRDN0001480865,0
BRD-A91008255,BRDN0001486925,0
BRD-A91008255,BRDN0001479710,0
BRD-K59325863,BRDN0001490272,0
BRD-K59325863,BRDN0001488387,0
BRD-K59325863,BRDN0001485022,0
BRD-K59325863,BRDN0001486748,0
BRD-K59325863,BRDN0001479055,0
BRD-K59325863,BRDN0001486449,0
BRD-K59325863,BRDN0001489686,0
BRD-K59325863,BRDN0001485154,0
BRD-K59325863,BRDN0001481331,0
BRD-K59325863,BRDN0001481651,0
BRD-K59325863,BRDN0001487247,0
BRD-K59325863,BRDN0001487328,0
BRD-K59325863,BRDN0001493988,0
BRD-K59325863,BRDN0001053816,0
BRD-K59325863,BRDN0001483238,0
BRD-K59325863,BRDN0001485605,0
BRD-K59325863,BRDN0001488605,0
BRD-K59325863,BRDN0001147538,0
BRD-K59325863,BRDN0001145303,0
BRD-K59325863,BRDN0001057455,0
BRD-K59325863,BRDN0001065508,0
BRD-K59325863,BRDN0001065244,0
BRD-K59325863,BRDN0001480594,0
BRD-K59325863,BRDN0001483958,0
BRD-K59325863,BRDN0001484730,0
BRD-K59325863,BRDN0001481327,0
BRD-K59325863,BRDN0001488073,0
BRD-K59325863,BRDN0001484045,0
BRD-K59325863,BRDN0000734703,0
BRD-K59325863,BRDN0001065558,0
BRD-K59325863,BRDN0001486172,0
BRD-K59325863,BRDN0001485619,0
BRD-K59325863,BRDN0001480267,0
BRD-K59325863,BRDN0001486813,0
BRD-K59325863,BRDN0001065841,0
BRD-K59325863,BRDN0001480931,0
BRD-K59325863,BRDN0001481787,0
BRD-K59325863,BRDN0001145324,0
BRD-K59325863,BRDN0001149376,0
BRD-K59325863,BRDN0001488543,0
BRD-K59325863,BRDN0001485163,0
BRD-K59325863,BRDN0001484659,0
BRD-K59325863,BRDN0001480913,0
BRD-K59325863,BRDN0001479432,0
BRD-K59325863,BRDN0001485334,0
BRD-K59325863,BRDN0001486451,0
BRD-K59325863,BRDN0001489053,0
BRD-K59325863,BRDN0001487205,0
BRD-K59325863,BRDN0001486852,0
BRD-K59325863,BRDN0001489609,0
BRD-K59325863,BRDN0001487270,0
BRD-K59325863,BRDN0001487520,0
BRD-K59325863,BRDN0000581508,0
BRD-K59325863,BRDN0001490543,0
BRD-K59325863,BRDN0001149482,0
BRD-K59325863,BRDN0001149418,0
BRD-K59325863,BRDN0001484377,0
BRD-K59325863,BRDN0001480865,0
BRD-K59325863,BRDN0001486925,0
BRD-K59325863,BRDN0001479710,0
BRD-K10843433,BRDN0001490272,0
BRD-K10843433,BRDN0001488387,0
BRD-K10843433,BRDN0001485022,0
BRD-K10843433,BRDN0001486748,0
BRD-K10843433,BRDN0001479055,0
BRD-K10843433,BRDN0001486449,0
BRD-K10843433,BRDN0001489686,0
BRD-K10843433,BRDN0001485154,0
BRD-K10843433,BRDN0001481331,0
BRD-K10843433,BRDN0001481651,0
BRD-K10843433,BRDN0001487247,0
BRD-K10843433,BRDN0001487328,0
BRD-K10843433,BRDN0001493988,0
BRD-K10843433,BRDN0001053816,0
BRD-K10843433,BRDN0001483238,0
BRD-K10843433,BRDN0001485605,0
BRD-K10843433,BRDN0001488605,0
BRD-K10843433,BRDN0001147538,0
BRD-K10843433,BRDN0001145303,0
BRD-K10843433,BRDN0001057455,0
BRD-K10843433,BRDN0001065508,0
BRD-K10843433,BRDN0001065244,0
BRD-K10843433,BRDN0001480594,0
BRD-K10843433,BRDN0001483958,0
BRD-K10843433,BRDN0001484730,0
BRD-K10843433,BRDN0001481327,0
BRD-K10843433,BRDN0001488073,0
BRD-K10843433,BRDN0001484045,0
BRD-K10843433,BRDN0000734703,0
BRD-K10843433,BRDN0001065558,0
BRD-K10843433,BRDN0001486172,0
BRD-K10843433,BRDN0001485619,0
BRD-K10843433,BRDN0001480267,0
BRD-K10843433,BRDN0001486813,0
BRD-K10843433,BRDN0001065841,0
BRD-K10843433,BRDN0001480931,0
BRD-K10843433,BRDN0001481787,0
BRD-K10843433,BRDN0001145324,0
BRD-K10843433,BRDN0001149376,0
BRD-K10843433,BRDN0001488543,0
BRD-K10843433,BRDN0001485163,0
BRD-K10843433,BRDN0001484659,0
BRD-K10843433,BRDN0001480913,0
BRD-K10843433,BRDN0001479432,0
BRD-K10843433,BRDN0001485334,0
BRD-K10843433,BRDN0001486451,0
BRD-K10843433,BRDN0001489053,1
BRD-K10843433,BRDN0001487205,1
BRD-K10843433,BRDN0001486852,0
BRD-K10843433,BRDN0001489609,0
BRD-K10843433,BRDN0001487270,0
BRD-K10843433,BRDN0001487520,0
BRD-K10843433,BRDN0000581508,0
BRD-K10843433,BRDN0001490543,0
BRD-K10843433,BRDN0001149482,0
BRD-K10843433,BRDN0001149418,0
BRD-K10843433,BRDN0001484377,0
BRD-K10843433,BRDN0001480865,0
BRD-K10843433,BRDN0001486925,0
BRD-K10843433,BRDN0001479710,0
BRD-K97010173,BRDN0001490272,0
BRD-K97010173,BRDN0001488387,0
BRD-K97010173,BRDN0001485022,0
BRD-K97010173,BRDN0001486748,0
BRD-K97010173,BRDN0001479055,0
BRD-K97010173,BRDN0001486449,0
BRD-K97010173,BRDN0001489686,0
BRD-K97010173,BRDN0001485154,0
BRD-K97010173,BRDN0001481331,0
BRD-K97010173,BRDN0001481651,0
BRD-K97010173,BRDN0001487247,0
BRD-K97010173,BRDN0001487328,0
BRD-K97010173,BRDN0001493988,0
BRD-K97010173,BRDN0001053816,0
BRD-K97010173,BRDN0001483238,0
BRD-K97010173,BRDN0001485605,0
BRD-K97010173,BRDN0001488605,0
BRD-K97010173,BRDN0001147538,0
BRD-K97010173,BRDN0001145303,0
BRD-K97010173,BRDN0001057455,0
BRD-K97010173,BRDN0001065508,0
BRD-K97010173,BRDN0001065244,0
BRD-K97010173,BRDN0001480594,0
BRD-K97010173,BRDN0001483958,0
BRD-K97010173,BRDN0001484730,0
BRD-K97010173,BRDN0001481327,0
BRD-K97010173,BRDN0001488073,0
BRD-K97010173,BRDN0001484045,0
BRD-K97010173,BRDN0000734703,0
BRD-K97010173,BRDN0001065558,0
BRD-K97010173,BRDN0001486172,0
BRD-K97010173,BRDN0001485619,0
BRD-K97010173,BRDN0001480267,0
BRD-K97010173,BRDN0001486813,0
BRD-K97010173,BRDN0001065841,0
BRD-K97010173,BRDN0001480931,0
BRD-K97010173,BRDN0001481787,0
BRD-K97010173,BRDN0001145324,0
BRD-K97010173,BRDN0001149376,0
BRD-K97010173,BRDN0001488543,0
BRD-K97010173,BRDN0001485163,0
BRD-K97010173,BRDN0001484659,0
BRD-K97010173,BRDN0001480913,0
BRD-K97010173,BRDN0001479432,0
BRD-K97010173,BRDN0001485334,0
BRD-K97010173,BRDN0001486451,0
BRD-K97010173,BRDN0001489053,0
BRD-K97010173,BRDN0001487205,0
BRD-K97010173,BRDN0001486852,0
BRD-K97010173,BRDN0001489609,0
BRD-K97010173,BRDN0001487270,0
BRD-K97010173,BRDN0001487520,0
BRD-K97010173,BRDN0000581508,0
BRD-K97010173,BRDN0001490543,0
BRD-K97010173,BRDN0001149482,0
BRD-K97010173,BRDN0001149418,0
BRD-K97010173,BRDN0001484377,0
BRD-K97010173,BRDN0001480865,0
BRD-K97010173,BRDN0001486925,0
BRD-K97010173,BRDN0001479710,0
BRD-K86930074,BRDN0001490272,0
BRD-K86930074,BRDN0001488387,0
BRD-K86930074,BRDN0001485022,0
BRD-K86930074,BRDN0001486748,0
BRD-K86930074,BRDN0001479055,0
BRD-K86930074,BRDN0001486449,0
BRD-K86930074,BRDN0001489686,0
BRD-K86930074,BRDN0001485154,0
BRD-K86930074,BRDN0001481331,0
BRD-K86930074,BRDN0001481651,0
BRD-K86930074,BRDN0001487247,0
BRD-K86930074,BRDN0001487328,0
BRD-K86930074,BRDN0001493988,0
BRD-K86930074,BRDN0001053816,0
BRD-K86930074,BRDN0001483238,0
BRD-K86930074,BRDN0001485605,0
BRD-K86930074,BRDN0001488605,0
BRD-K86930074,BRDN0001147538,0
BRD-K86930074,BRDN0001145303,0
BRD-K86930074,BRDN0001057455,0
BRD-K86930074,BRDN0001065508,0
BRD-K86930074,BRDN0001065244,0
BRD-K86930074,BRDN0001480594,0
BRD-K86930074,BRDN0001483958,0
BRD-K86930074,BRDN0001484730,0
BRD-K86930074,BRDN0001481327,0
BRD-K86930074,BRDN0001488073,0
BRD-K86930074,BRDN0001484045,0
BRD-K86930074,BRDN0000734703,0
BRD-K86930074,BRDN0001065558,0
BRD-K86930074,BRDN0001486172,0
BRD-K86930074,BRDN0001485619,0
BRD-K86930074,BRDN0001480267,0
BRD-K86930074,BRDN0001486813,0
BRD-K86930074,BRDN0001065841,0
BRD-K86930074,BRDN0001480931,0
BRD-K86930074,BRDN0001481787,0
BRD-K86930074,BRDN0001145324,1
BRD-K86930074,BRDN0001149376,1
BRD-K86930074,BRDN0001488543,0
BRD-K86930074,BRDN0001485163,0
BRD-K86930074,BRDN0001484659,0
BRD-K86930074,BRDN0001480913,0
BRD-K86930074,BRDN0001479432,0
BRD-K86930074,BRDN0001485334,0
BRD-K86930074,BRDN0001486451,0
BRD-K86930074,BRDN0001489053,0
BRD-K86930074,BRDN0001487205,0
BRD-K86930074,BRDN0001486852,0
BRD-K86930074,BRDN0001489609,0
BRD-K86930074,BRDN0001487270,0
BRD-K86930074,BRDN0001487520,0
BRD-K86930074,BRDN0000581508,0
BRD-K86930074,BRDN0001490543,0
BRD-K86930074,BRDN0001149482,0
BRD-K86930074,BRDN0001149418,0
BRD-K86930074,BRDN0001484377,0
BRD-K86930074,BRDN0001480865,0
BRD-K86930074,BRDN0001486925,0
BRD-K86930074,BRDN0001479710,0
BRD-A31564021,BRDN0001490272,0
BRD-A31564021,BRDN0001488387,0
BRD-A31564021,BRDN0001485022,0
BRD-A31564021,BRDN0001486748,0
BRD-A31564021,BRDN0001479055,0
BRD-A31564021,BRDN0001486449,0
BRD-A31564021,BRDN0001489686,0
BRD-A31564021,BRDN0001485154,0
BRD-A31564021,BRDN0001481331,0
BRD-A31564021,BRDN0001481651,0
BRD-A31564021,BRDN0001487247,0
BRD-A31564021,BRDN0001487328,0
BRD-A31564021,BRDN0001493988,0
BRD-A31564021,BRDN0001053816,0
BRD-A31564021,BRDN0001483238,0
BRD-A31564021,BRDN0001485605,0
BRD-A31564021,BRDN0001488605,0
BRD-A31564021,BRDN0001147538,0
BRD-A31564021,BRDN0001145303,0
BRD-A31564021,BRDN0001057455,0
BRD-A31564021,BRDN0001065508,0
BRD-A31564021,BRDN0001065244,0
BRD-A31564021,BRDN0001480594,0
BRD-A31564021,BRDN0001483958,0
BRD-A31564021,BRDN0001484730,0
BRD-A31564021,BRDN0001481327,0
BRD-A31564021,BRDN0001488073,0
BRD-A31564021,BRDN0001484045,0
BRD-A31564021,BRDN0000734703,0
BRD-A31564021,BRDN0001065558,0
BRD-A31564021,BRDN0001486172,0
BRD-A31564021,BRDN0001485619,0
BRD-A31564021,BRDN0001480267,0
BRD-A31564021,BRDN0001486813,0
BRD-A31564021,BRDN0001065841,0
BRD-A31564021,BRDN0001480931,0
BRD-A31564021,BRDN0001481787,0
BRD-A31564021,BRDN0001145324,0
BRD-A31564021,BRDN0001149376,0
BRD-A31564021,BRDN0001488543,0
BRD-A31564021,BRDN0001485163,0
BRD-A31564021,BRDN0001484659,0
BRD-A31564021,BRDN0001480913,0
BRD-A31564021,BRDN0001479432,0
BRD-A31564021,BRDN0001485334,0
BRD-A31564021,BRDN0001486451,0
BRD-A31564021,BRDN0001489053,0
BRD-A31564021,BRDN0001487205,0
BRD-A31564021,BRDN0001486852,0
BRD-A31564021,BRDN0001489609,0
BRD-A31564021,BRDN0001487270,0
BRD-A31564021,BRDN0001487520,0
BRD-A31564021,BRDN0000581508,0
BRD-A31564021,BRDN0001490543,0
BRD-A31564021,BRDN0001149482,0
BRD-A31564021,BRDN0001149418,0
BRD-A31564021,BRDN0001484377,0
BRD-A31564021,BRDN0001480865,0
BRD-A31564021,BRDN0001486925,0
BRD-A31564021,BRDN0001479710,0
BRD-K08893438,BRDN0001490272,0
BRD-K08893438,BRDN0001488387,0
BRD-K08893438,BRDN0001485022,0
BRD-K08893438,BRDN0001486748,0
BRD-K08893438,BRDN0001479055,0
BRD-K08893438,BRDN0001486449,0
BRD-K08893438,BRDN0001489686,0
BRD-K08893438,BRDN0001485154,0
BRD-K08893438,BRDN0001481331,0
BRD-K08893438,BRDN0001481651,0
BRD-K08893438,BRDN0001487247,0
BRD-K08893438,BRDN0001487328,0
BRD-K08893438,BRDN0001493988,0
BRD-K08893438,BRDN0001053816,0
BRD-K08893438,BRDN0001483238,0
BRD-K08893438,BRDN0001485605,0
BRD-K08893438,BRDN0001488605,0
BRD-K08893438,BRDN0001147538,0
BRD-K08893438,BRDN0001145303,0
BRD-K08893438,BRDN0001057455,0
BRD-K08893438,BRDN0001065508,0
BRD-K08893438,BRDN0001065244,0
BRD-K08893438,BRDN0001480594,0
BRD-K08893438,BRDN0001483958,0
BRD-K08893438,BRDN0001484730,0
BRD-K08893438,BRDN0001481327,0
BRD-K08893438,BRDN0001488073,0
BRD-K08893438,BRDN0001484045,0
BRD-K08893438,BRDN0000734703,0
BRD-K08893438,BRDN0001065558,0
BRD-K08893438,BRDN0001486172,0
BRD-K08893438,BRDN0001485619,0
BRD-K08893438,BRDN0001480267,0
BRD-K08893438,BRDN0001486813,0
BRD-K08893438,BRDN0001065841,0
BRD-K08893438,BRDN0001480931,0
BRD-K08893438,BRDN0001481787,0
BRD-K08893438,BRDN0001145324,0
BRD-K08893438,BRDN0001149376,0
BRD-K08893438,BRDN0001488543,0
BRD-K08893438,BRDN0001485163,0
BRD-K08893438,BRDN0001484659,0
BRD-K08893438,BRDN0001480913,0
BRD-K08893438,BRDN0001479432,0
BRD-K08893438,BRDN0001485334,0
BRD-K08893438,BRDN0001486451,0
BRD-K08893438,BRDN0001489053,0
BRD-K08893438,BRDN0001487205,0
BRD-K08893438,BRDN0001486852,0
BRD-K08893438,BRDN0001489609,0
BRD-K08893438,BRDN0001487270,0
