Metadata_broad_sample_Compound,Metadata_broad_sample_ORF,y
BRD-K51485109,ccsbBroad304_00221,0
BRD-K51485109,ccsbBroad304_01649,0
BRD-K51485109,ccsbBroad304_06138,0
BRD-K51485109,ccsbBroad304_00055,0
BRD-K51485109,ccsbBroad304_03876,0
BRD-K51485109,ccsbBroad304_03026,0
BRD-K51485109,ccsbBroad304_00023,0
BRD-K51485109,ccsbBroad304_00049,0
BRD-K91370081,ccsbBroad304_07795,0
BRD-K91370081,ccsbBroad304_01492,0
BRD-K91370081,ccsbBroad304_00902,0
BRD-K91370081,ccsbBroad304_00202,0
BRD-K91370081,ccsbBroad304_01121,0
BRD-K91370081,ccsbBroad304_05921,0
BRD-K91370081,ccsbBroad304_00277,0
BRD-K91370081,ccsbBroad304_14525,0
BRD-K91370081,ccsbBroad304_14696,0
BRD-K91370081,ccsbBroad304_06353,0
BRD-K91370081,ccsbBroad304_00526,0
BRD-K91370081,ccsbBroad304_01216,0
BRD-K91370081,ccsbBroad304_07557,0
BRD-K91370081,ccsbBroad304_07194,0
BRD-K91370081,ccsbBroad304_01213,0
BRD-K91370081,ccsbBroad304_14644,0
BRD-K91370081,ccsbBroad304_03441,0
BRD-K91370081,ccsbBroad304_06343,0
BRD-K91370081,ccsbBroad304_01334,0
BRD-K91370081,ccsbBroad304_01690,0
BRD-K91370081,ccsbBroad304_14931,0
BRD-K91370081,ccsbBroad304_00037,0
BRD-K91370081,ccsbBroad304_10895,0
BRD-K91370081,ccsbBroad304_01287,0
BRD-K91370081,ccsbBroad304_00221,0
BRD-K91370081,ccsbBroad304_01649,0
BRD-K91370081,ccsbBroad304_06138,0
BRD-K91370081,ccsbBroad304_00055,0
BRD-K91370081,ccsbBroad304_03876,0
BRD-K91370081,ccsbBroad304_03026,0
BRD-K91370081,ccsbBroad304_00023,0
BRD-K91370081,ccsbBroad304_00049,0
BRD-K11558771,ccsbBroad304_07795,0
BRD-K11558771,ccsbBroad304_01492,0
BRD-K11558771,ccsbBroad304_00902,0
BRD-K11558771,ccsbBroad304_00202,0
BRD-K11558771,ccsbBroad304_01121,0
BRD-K11558771,ccsbBroad304_05921,0
BRD-K11558771,ccsbBroad304_00277,0
BRD-K11558771,ccsbBroad304_14525,0
BRD-K11558771,ccsbBroad304_14696,0
BRD-K11558771,ccsbBroad304_06353,0
BRD-K11558771,ccsbBroad304_00526,0
BRD-K11558771,ccsbBroad304_01216,0
BRD-K11558771,ccsbBroad304_07557,0
BRD-K11558771,ccsbBroad304_07194,0
BRD-K11558771,ccsbBroad304_01213,0
BRD-K11558771,ccsbBroad304_14644,0
BRD-K11558771,ccsbBroad304_03441,0
BRD-K11558771,ccsbBroad304_06343,0
BRD-K11558771,ccsbBroad304_01334,0
BRD-K11558771,ccsbBroad304_01690,0
BRD-K11558771,ccsbBroad304_14931,0
BRD-K11558771,ccsbBroad304_00037,0
BRD-K11558771,ccsbBroad304_10895,0
BRD-K11558771,ccsbBroad304_01287,0
BRD-K11558771,ccsbBroad304_00221,0
BRD-K11558771,ccsbBroad304_01649,0
BRD-K11558771,ccsbBroad304_06138,0
BRD-K11558771,ccsbBroad304_00055,0
BRD-K11558771,ccsbBroad304_03876,0
BRD-K11558771,ccsbBroad304_03026,0
BRD-K11558771,ccsbBroad304_00023,0
BRD-K11558771,ccsbBroad304_00049,0
BRD-K91283740,ccsbBroad304_07795,0
BRD-K91283740,ccsbBroad304_01492,0
BRD-K91283740,ccsbBroad304_00902,0
BRD-K91283740,ccsbBroad304_00202,0
BRD-K91283740,ccsbBroad304_01121,0
BRD-K91283740,ccsbBroad304_05921,0
BRD-K91283740,ccsbBroad304_00277,0
BRD-K91283740,ccsbBroad304_14525,0
BRD-K91283740,ccsbBroad304_14696,0
BRD-K91283740,ccsbBroad304_06353,0
BRD-K91283740,ccsbBroad304_00526,0
BRD-K91283740,ccsbBroad304_01216,0
BRD-K91283740,ccsbBroad304_07557,0
BRD-K91283740,ccsbBroad304_07194,0
BRD-K91283740,ccsbBroad304_01213,0
BRD-K91283740,ccsbBroad304_14644,1
BRD-K91283740,ccsbBroad304_03441,0
BRD-K91283740,ccsbBroad304_06343,0
BRD-K91283740,ccsbBroad304_01334,0
BRD-K91283740,ccsbBroad304_01690,0
BRD-K91283740,ccsbBroad304_14931,0
BRD-K91283740,ccsbBroad304_00037,0
BRD-K91283740,ccsbBroad304_10895,0
BRD-K91283740,ccsbBroad304_01287,0
BRD-K91283740,ccsbBroad304_00221,0
BRD-K91283740,ccsbBroad304_01649,0
BRD-K91283740,ccsbBroad304_06138,0
BRD-K91283740,ccsbBroad304_00055,0
BRD-K91283740,ccsbBroad304_03876,0
BRD-K91283740,ccsbBroad304_03026,0
BRD-K91283740,ccsbBroad304_00023,0
BRD-K91283740,ccsbBroad304_00049,0
BRD-K21728777,ccsbBroad304_07795,0
BRD-K21728777,ccsbBroad304_01492,0
BRD-K21728777,ccsbBroad304_00902,0
BRD-K21728777,ccsbBroad304_00202,0
BRD-K21728777,ccsbBroad304_01121,0
BRD-K21728777,ccsbBroad304_05921,0
BRD-K21728777,ccsbBroad304_00277,0
BRD-K21728777,ccsbBroad304_14525,0
BRD-K21728777,ccsbBroad304_14696,0
BRD-K21728777,ccsbBroad304_06353,0
BRD-K21728777,ccsbBroad304_00526,0
BRD-K21728777,ccsbBroad304_01216,0
BRD-K21728777,ccsbBroad304_07557,0
BRD-K21728777,ccsbBroad304_07194,0
BRD-K21728777,ccsbBroad304_01213,0
BRD-K21728777,ccsbBroad304_14644,0
BRD-K21728777,ccsbBroad304_03441,0
BRD-K21728777,ccsbBroad304_06343,0
BRD-K21728777,ccsbBroad304_01334,0
BRD-K21728777,ccsbBroad304_01690,0
BRD-K21728777,ccsbBroad304_14931,0
BRD-K21728777,ccsbBroad304_00037,0
BRD-K21728777,ccsbBroad304_10895,0
BRD-K21728777,ccsbBroad304_01287,0
BRD-K21728777,ccsbBroad304_00221,0
BRD-K21728777,ccsbBroad304_01649,0
BRD-K21728777,ccsbBroad304_06138,0
BRD-K21728777,ccsbBroad304_00055,0
BRD-K21728777,ccsbBroad304_03876,0
BRD-K21728777,ccsbBroad304_03026,0
BRD-K21728777,ccsbBroad304_00023,0
BRD-K21728777,ccsbBroad304_00049,0
BRD-A23124853,ccsbBroad304_07795,0
BRD-A23124853,ccsbBroad304_01492,0
BRD-A23124853,ccsbBroad304_00902,0
BRD-A23124853,ccsbBroad304_00202,0
BRD-A23124853,ccsbBroad304_01121,0
BRD-A23124853,ccsbBroad304_05921,0
BRD-A23124853,ccsbBroad304_00277,0
BRD-A23124853,ccsbBroad304_14525,0
BRD-A23124853,ccsbBroad304_14696,0
BRD-A23124853,ccsbBroad304_06353,0
BRD-A23124853,ccsbBroad304_00526,0
BRD-A23124853,ccsbBroad304_01216,0
BRD-A23124853,ccsbBroad304_07557,0
BRD-A23124853,ccsbBroad304_07194,0
BRD-A23124853,ccsbBroad304_01213,0
BRD-A23124853,ccsbBroad304_14644,0
BRD-A23124853,ccsbBroad304_03441,0
BRD-A23124853,ccsbBroad304_06343,0
BRD-A23124853,ccsbBroad304_01334,0
BRD-A23124853,ccsbBroad304_01690,0
BRD-A23124853,ccsbBroad304_14931,0
BRD-A23124853,ccsbBroad304_00037,0
BRD-A23124853,ccsbBroad304_10895,0
BRD-A23124853,ccsbBroad304_01287,0
BRD-A23124853,ccsbBroad304_00221,0
BRD-A23124853,ccsbBroad304_01649,0
BRD-A23124853,ccsbBroad304_06138,0
BRD-A23124853,ccsbBroad304_00055,0
BRD-A23124853,ccsbBroad304_03876,0
BRD-A23124853,ccsbBroad304_03026,0
BRD-A23124853,ccsbBroad304_00023,0
BRD-A23124853,ccsbBroad304_00049,0
BRD-K55966568,ccsbBroad304_07795,0
BRD-K55966568,ccsbBroad304_01492,0
BRD-K55966568,ccsbBroad304_00902,0
BRD-K55966568,ccsbBroad304_00202,0
BRD-K55966568,ccsbBroad304_01121,0
BRD-K55966568,ccsbBroad304_05921,0
BRD-K55966568,ccsbBroad304_00277,0
BRD-K55966568,ccsbBroad304_14525,0
BRD-K55966568,ccsbBroad304_14696,0
BRD-K55966568,ccsbBroad304_06353,0
BRD-K55966568,ccsbBroad304_00526,0
BRD-K55966568,ccsbBroad304_01216,0
BRD-K55966568,ccsbBroad304_07557,0
BRD-K55966568,ccsbBroad304_07194,0
BRD-K55966568,ccsbBroad304_01213,0
BRD-K55966568,ccsbBroad304_14644,0
BRD-K55966568,ccsbBroad304_03441,0
BRD-K55966568,ccsbBroad304_06343,0
BRD-K55966568,ccsbBroad304_01334,0
BRD-K55966568,ccsbBroad304_01690,0
BRD-K55966568,ccsbBroad304_14931,0
BRD-K55966568,ccsbBroad304_00037,0
BRD-K55966568,ccsbBroad304_10895,0
BRD-K55966568,ccsbBroad304_01287,0
BRD-K55966568,ccsbBroad304_00221,0
BRD-K55966568,ccsbBroad304_01649,0
BRD-K55966568,ccsbBroad304_06138,0
BRD-K55966568,ccsbBroad304_00055,0
BRD-K55966568,ccsbBroad304_03876,0
BRD-K55966568,ccsbBroad304_03026,0
BRD-K55966568,ccsbBroad304_00023,0
BRD-K55966568,ccsbBroad304_00049,0
BRD-K71106091,ccsbBroad304_07795,0
BRD-K71106091,ccsbBroad304_01492,0
BRD-K71106091,ccsbBroad304_00902,0
BRD-K71106091,ccsbBroad304_00202,0
BRD-K71106091,ccsbBroad304_01121,0
BRD-K71106091,ccsbBroad304_05921,0
BRD-K71106091,ccsbBroad304_00277,0
BRD-K71106091,ccsbBroad304_14525,0
BRD-K71106091,ccsbBroad304_14696,0
BRD-K71106091,ccsbBroad304_06353,0
BRD-K71106091,ccsbBroad304_00526,0
BRD-K71106091,ccsbBroad304_01216,0
BRD-K71106091,ccsbBroad304_07557,0
BRD-K71106091,ccsbBroad304_07194,0
BRD-K71106091,ccsbBroad304_01213,0
BRD-K71106091,ccsbBroad304_14644,0
BRD-K71106091,ccsbBroad304_03441,0
BRD-K71106091,ccsbBroad304_06343,0
BRD-K71106091,ccsbBroad304_01334,0
BRD-K71106091,ccsbBroad304_01690,0
BRD-K71106091,ccsbBroad304_14931,0
BRD-K71106091,ccsbBroad304_00037,0
BRD-K71106091,ccsbBroad304_10895,0
BRD-K71106091,ccsbBroad304_01287,0
BRD-K71106091,ccsbBroad304_00221,0
BRD-K71106091,ccsbBroad304_01649,0
BRD-K71106091,ccsbBroad304_06138,0
BRD-K71106091,ccsbBroad304_00055,0
BRD-K71106091,ccsbBroad304_03876,0
BRD-K71106091,ccsbBroad304_03026,0
BRD-K71106091,ccsbBroad304_00023,0
BRD-K71106091,ccsbBroad304_00049,0
BRD-K22149900,ccsbBroad304_07795,0
BRD-K22149900,ccsbBroad304_01492,0
BRD-K22149900,ccsbBroad304_00902,0
BRD-K22149900,ccsbBroad304_00202,0
BRD-K22149900,ccsbBroad304_01121,0
BRD-K22149900,ccsbBroad304_05921,0
BRD-K22149900,ccsbBroad304_00277,0
BRD-K22149900,ccsbBroad304_14525,0
BRD-K22149900,ccsbBroad304_14696,0
BRD-K22149900,ccsbBroad304_06353,0
BRD-K22149900,ccsbBroad304_00526,0
BRD-K22149900,ccsbBroad304_01216,0
BRD-K22149900,ccsbBroad304_07557,0
BRD-K22149900,ccsbBroad304_07194,0
BRD-K22149900,ccsbBroad304_01213,0
BRD-K22149900,ccsbBroad304_14644,1
BRD-K22149900,ccsbBroad304_03441,0
BRD-K22149900,ccsbBroad304_06343,0
BRD-K22149900,ccsbBroad304_01334,0
BRD-K22149900,ccsbBroad304_01690,0
BRD-K22149900,ccsbBroad304_14931,0
BRD-K22149900,ccsbBroad304_00037,0
BRD-K22149900,ccsbBroad304_10895,0
BRD-K22149900,ccsbBroad304_01287,0
BRD-K22149900,ccsbBroad304_00221,0
BRD-K22149900,ccsbBroad304_01649,0
BRD-K22149900,ccsbBroad304_06138,0
BRD-K22149900,ccsbBroad304_00055,0
BRD-K22149900,ccsbBroad304_03876,0
BRD-K22149900,ccsbBroad304_03026,0
BRD-K22149900,ccsbBroad304_00023,0
BRD-K22149900,ccsbBroad304_00049,0
BRD-K28132190,ccsbBroad304_07795,0
BRD-K28132190,ccsbBroad304_01492,0
BRD-K28132190,ccsbBroad304_00902,0
BRD-K28132190,ccsbBroad304_00202,0
BRD-K28132190,ccsbBroad304_01121,0
BRD-K28132190,ccsbBroad304_05921,0
BRD-K28132190,ccsbBroad304_00277,0
BRD-K28132190,ccsbBroad304_14525,0
BRD-K28132190,ccsbBroad304_14696,0
BRD-K28132190,ccsbBroad304_06353,0
BRD-K28132190,ccsbBroad304_00526,0
BRD-K28132190,ccsbBroad304_01216,0
BRD-K28132190,ccsbBroad304_07557,0
BRD-K28132190,ccsbBroad304_07194,0
BRD-K28132190,ccsbBroad304_01213,0
BRD-K28132190,ccsbBroad304_14644,0
BRD-K28132190,ccsbBroad304_03441,0
BRD-K28132190,ccsbBroad304_06343,0
BRD-K28132190,ccsbBroad304_01334,0
BRD-K28132190,ccsbBroad304_01690,0
BRD-K28132190,ccsbBroad304_14931,0
BRD-K28132190,ccsbBroad304_00037,0
BRD-K28132190,ccsbBroad304_10895,0
BRD-K28132190,ccsbBroad304_01287,0
BRD-K28132190,ccsbBroad304_00221,0
BRD-K28132190,ccsbBroad304_01649,0
BRD-K28132190,ccsbBroad304_06138,0
BRD-K28132190,ccsbBroad304_00055,0
BRD-K28132190,ccsbBroad304_03876,0
BRD-K28132190,ccsbBroad304_03026,0
BRD-K28132190,ccsbBroad304_00023,0
BRD-K28132190,ccsbBroad304_00049,0
BRD-K76674262,ccsbBroad304_07795,0
BRD-K76674262,ccsbBroad304_01492,0
BRD-K76674262,ccsbBroad304_00902,0
BRD-K76674262,ccsbBroad304_00202,0
BRD-K76674262,ccsbBroad304_01121,0
BRD-K76674262,ccsbBroad304_05921,0
BRD-K76674262,ccsbBroad304_00277,0
BRD-K76674262,ccsbBroad304_14525,0
BRD-K76674262,ccsbBroad304_14696,0
BRD-K76674262,ccsbBroad304_06353,0
BRD-K76674262,ccsbBroad304_00526,0
BRD-K76674262,ccsbBroad304_01216,0
BRD-K76674262,ccsbBroad304_07557,0
BRD-K76674262,ccsbBroad304_07194,0
BRD-K76674262,ccsbBroad304_01213,0
BRD-K76674262,ccsbBroad304_14644,0
BRD-K76674262,ccsbBroad304_03441,0
BRD-K76674262,ccsbBroad304_06343,0
BRD-K76674262,ccsbBroad304_01334,0
BRD-K76674262,ccsbBroad304_01690,0
BRD-K76674262,ccsbBroad304_14931,0
BRD-K76674262,ccsbBroad304_00037,0
BRD-K76674262,ccsbBroad304_10895,0
BRD-K76674262,ccsbBroad304_01287,0
BRD-K76674262,ccsbBroad304_00221,0
BRD-K76674262,ccsbBroad304_01649,0
BRD-K76674262,ccsbBroad304_06138,0
BRD-K76674262,ccsbBroad304_00055,0
BRD-K76674262,ccsbBroad304_03876,0
BRD-K76674262,ccsbBroad304_03026,0
BRD-K76674262,ccsbBroad304_00023,0
BRD-K76674262,ccsbBroad304_00049,0
BRD-K36461289,ccsbBroad304_07795,0
BRD-K36461289,ccsbBroad304_01492,0
BRD-K36461289,ccsbBroad304_00902,0
BRD-K36461289,ccsbBroad304_00202,0
BRD-K36461289,ccsbBroad304_01121,0
BRD-K36461289,ccsbBroad304_05921,0
BRD-K36461289,ccsbBroad304_00277,0
BRD-K36461289,ccsbBroad304_14525,0
BRD-K36461289,ccsbBroad304_14696,0
BRD-K36461289,ccsbBroad304_06353,0
BRD-K36461289,ccsbBroad304_00526,0
BRD-K36461289,ccsbBroad304_01216,0
BRD-K36461289,ccsbBroad304_07557,0
BRD-K36461289,ccsbBroad304_07194,1
BRD-K36461289,ccsbBroad304_01213,0
BRD-K36461289,ccsbBroad304_14644,0
BRD-K36461289,ccsbBroad304_03441,0
BRD-K36461289,ccsbBroad304_06343,0
BRD-K36461289,ccsbBroad304_01334,0
BRD-K36461289,ccsbBroad304_01690,0
BRD-K36461289,ccsbBroad304_14931,0
BRD-K36461289,ccsbBroad304_00037,0
BRD-K36461289,ccsbBroad304_10895,1
BRD-K36461289,ccsbBroad304_01287,0
BRD-K36461289,ccsbBroad304_00221,0
BRD-K36461289,ccsbBroad304_01649,0
BRD-K36461289,ccsbBroad304_06138,0
BRD-K36461289,ccsbBroad304_00055,0
BRD-K36461289,ccsbBroad304_03876,0
BRD-K36461289,ccsbBroad304_03026,0
BRD-K36461289,ccsbBroad304_00023,0
BRD-K36461289,ccsbBroad304_00049,0
BRD-K61397605,ccsbBroad304_07795,0
BRD-K61397605,ccsbBroad304_01492,0
BRD-K61397605,ccsbBroad304_00902,0
BRD-K61397605,ccsbBroad304_00202,0
BRD-K61397605,ccsbBroad304_01121,0
BRD-K61397605,ccsbBroad304_05921,0
BRD-K61397605,ccsbBroad304_00277,0
BRD-K61397605,ccsbBroad304_14525,0
BRD-K61397605,ccsbBroad304_14696,0
BRD-K61397605,ccsbBroad304_06353,0
BRD-K61397605,ccsbBroad304_00526,0
BRD-K61397605,ccsbBroad304_01216,0
BRD-K61397605,ccsbBroad304_07557,0
BRD-K61397605,ccsbBroad304_07194,0
BRD-K61397605,ccsbBroad304_01213,0
BRD-K61397605,ccsbBroad304_14644,0
BRD-K61397605,ccsbBroad304_03441,0
BRD-K61397605,ccsbBroad304_06343,0
BRD-K61397605,ccsbBroad304_01334,0
BRD-K61397605,ccsbBroad304_01690,0
BRD-K61397605,ccsbBroad304_14931,0
BRD-K61397605,ccsbBroad304_00037,0
BRD-K61397605,ccsbBroad304_10895,0
BRD-K61397605,ccsbBroad304_01287,0
BRD-K61397605,ccsbBroad304_00221,0
BRD-K61397605,ccsbBroad304_01649,0
BRD-K61397605,ccsbBroad304_06138,0
BRD-K61397605,ccsbBroad304_00055,0
BRD-K61397605,ccsbBroad304_03876,0
BRD-K61397605,ccsbBroad304_03026,0
BRD-K61397605,ccsbBroad304_00023,0
BRD-K61397605,ccsbBroad304_00049,0
BRD-K61642990,ccsbBroad304_07795,0
BRD-K61642990,ccsbBroad304_01492,0
BRD-K61642990,ccsbBroad304_00902,0
BRD-K61642990,ccsbBroad304_00202,0
BRD-K61642990,ccsbBroad304_01121,0
BRD-K61642990,ccsbBroad304_05921,0
BRD-K61642990,ccsbBroad304_00277,0
BRD-K61642990,ccsbBroad304_14525,0
BRD-K61642990,ccsbBroad304_14696,0
BRD-K61642990,ccsbBroad304_06353,0
BRD-K61642990,ccsbBroad304_00526,0
BRD-K61642990,ccsbBroad304_01216,0
BRD-K61642990,ccsbBroad304_07557,0
BRD-K61642990,ccsbBroad304_07194,0
BRD-K61642990,ccsbBroad304_01213,0
BRD-K61642990,ccsbBroad304_14644,0
BRD-K61642990,ccsbBroad304_03441,0
BRD-K61642990,ccsbBroad304_06343,0
BRD-K61642990,ccsbBroad304_01334,0
BRD-K61642990,ccsbBroad304_01690,0
BRD-K61642990,ccsbBroad304_14931,0
BRD-K61642990,ccsbBroad304_00037,0
BRD-K61642990,ccsbBroad304_10895,0
BRD-K61642990,ccsbBroad304_01287,0
BRD-K61642990,ccsbBroad304_00221,0
BRD-K61642990,ccsbBroad304_01649,0
BRD-K61642990,ccsbBroad304_06138,0
BRD-K61642990,ccsbBroad304_00055,0
BRD-K61642990,ccsbBroad304_03876,0
BRD-K61642990,ccsbBroad304_03026,0
BRD-K61642990,ccsbBroad304_00023,0
BRD-K61642990,ccsbBroad304_00049,0
BRD-K47978074,ccsbBroad304_07795,0
BRD-K47978074,ccsbBroad304_01492,0
BRD-K47978074,ccsbBroad304_00902,0
BRD-K47978074,ccsbBroad304_00202,0
BRD-K47978074,ccsbBroad304_01121,0
BRD-K47978074,ccsbBroad304_05921,0
BRD-K47978074,ccsbBroad304_00277,0
BRD-K47978074,ccsbBroad304_14525,0
BRD-K47978074,ccsbBroad304_14696,0
BRD-K47978074,ccsbBroad304_06353,0
BRD-K47978074,ccsbBroad304_00526,0
BRD-K47978074,ccsbBroad304_01216,0
BRD-K47978074,ccsbBroad304_07557,0
BRD-K47978074,ccsbBroad304_07194,0
BRD-K47978074,ccsbBroad304_01213,0
BRD-K47978074,ccsbBroad304_14644,0
BRD-K47978074,ccsbBroad304_03441,0
BRD-K47978074,ccsbBroad304_06343,0
BRD-K47978074,ccsbBroad304_01334,0
BRD-K47978074,ccsbBroad304_01690,0
BRD-K47978074,ccsbBroad304_14931,0
BRD-K47978074,ccsbBroad304_00037,0
BRD-K47978074,ccsbBroad304_10895,0
BRD-K47978074,ccsbBroad304_01287,0
BRD-K47978074,ccsbBroad304_00221,0
BRD-K47978074,ccsbBroad304_01649,0
BRD-K47978074,ccsbBroad304_06138,0
BRD-K47978074,ccsbBroad304_00055,0
BRD-K47978074,ccsbBroad304_03876,0
BRD-K47978074,ccsbBroad304_03026,0
BRD-K47978074,ccsbBroad304_00023,0
BRD-K47978074,ccsbBroad304_00049,0
BRD-K22134346,ccsbBroad304_07795,0
BRD-K22134346,ccsbBroad304_01492,0
BRD-K22134346,ccsbBroad304_00902,0
BRD-K22134346,ccsbBroad304_00202,0
BRD-K22134346,ccsbBroad304_01121,0
BRD-K22134346,ccsbBroad304_05921,0
BRD-K22134346,ccsbBroad304_00277,0
BRD-K22134346,ccsbBroad304_14525,0
BRD-K22134346,ccsbBroad304_14696,0
BRD-K22134346,ccsbBroad304_06353,0
BRD-K22134346,ccsbBroad304_00526,0
BRD-K22134346,ccsbBroad304_01216,0
BRD-K22134346,ccsbBroad304_07557,0
BRD-K22134346,ccsbBroad304_07194,0
BRD-K22134346,ccsbBroad304_01213,0
BRD-K22134346,ccsbBroad304_14644,0
BRD-K22134346,ccsbBroad304_03441,0
BRD-K22134346,ccsbBroad304_06343,0
BRD-K22134346,ccsbBroad304_01334,0
BRD-K22134346,ccsbBroad304_01690,0
BRD-K22134346,ccsbBroad304_14931,0
BRD-K22134346,ccsbBroad304_00037,0
BRD-K22134346,ccsbBroad304_10895,0
BRD-K22134346,ccsbBroad304_01287,0
BRD-K22134346,ccsbBroad304_00221,0
BRD-K22134346,ccsbBroad304_01649,0
BRD-K22134346,ccsbBroad304_06138,0
BRD-K22134346,ccsbBroad304_00055,0
BRD-K22134346,ccsbBroad304_03876,0
BRD-K22134346,ccsbBroad304_03026,0
BRD-K22134346,ccsbBroad304_00023,0
BRD-K22134346,ccsbBroad304_00049,0
BRD-K16542329,ccsbBroad304_07795,0
BRD-K16542329,ccsbBroad304_01492,0
BRD-K16542329,ccsbBroad304_00902,0
BRD-K16542329,ccsbBroad304_00202,0
BRD-K16542329,ccsbBroad304_01121,0
BRD-K16542329,ccsbBroad304_05921,0
BRD-K16542329,ccsbBroad304_00277,0
BRD-K16542329,ccsbBroad304_14525,0
BRD-K16542329,ccsbBroad304_14696,0
BRD-K16542329,ccsbBroad304_06353,0
BRD-K16542329,ccsbBroad304_00526,0
BRD-K16542329,ccsbBroad304_01216,0
BRD-K16542329,ccsbBroad304_07557,0
BRD-K16542329,ccsbBroad304_07194,0
BRD-K16542329,ccsbBroad304_01213,0
BRD-K16542329,ccsbBroad304_14644,0
BRD-K16542329,ccsbBroad304_03441,0
BRD-K16542329,ccsbBroad304_06343,0
BRD-K16542329,ccsbBroad304_01334,0
BRD-K16542329,ccsbBroad304_01690,0
BRD-K16542329,ccsbBroad304_14931,0
BRD-K16542329,ccsbBroad304_00037,0
BRD-K16542329,ccsbBroad304_10895,0
BRD-K16542329,ccsbBroad304_01287,0
BRD-K16542329,ccsbBroad304_00221,0
BRD-K16542329,ccsbBroad304_01649,0
BRD-K16542329,ccsbBroad304_06138,0
BRD-K16542329,ccsbBroad304_00055,0
BRD-K16542329,ccsbBroad304_03876,0
BRD-K16542329,ccsbBroad304_03026,0
BRD-K16542329,ccsbBroad304_00023,0
BRD-K16542329,ccsbBroad304_00049,0
BRD-K26521938,ccsbBroad304_07795,0
BRD-K26521938,ccsbBroad304_01492,0
BRD-K26521938,ccsbBroad304_00902,0
BRD-K26521938,ccsbBroad304_00202,0
BRD-K26521938,ccsbBroad304_01121,0
BRD-K26521938,ccsbBroad304_05921,0
BRD-K26521938,ccsbBroad304_00277,0
BRD-K26521938,ccsbBroad304_14525,0
BRD-K26521938,ccsbBroad304_14696,0
BRD-K26521938,ccsbBroad304_06353,0
BRD-K26521938,ccsbBroad304_00526,0
BRD-K26521938,ccsbBroad304_01216,0
BRD-K26521938,ccsbBroad304_07557,0
BRD-K26521938,ccsbBroad304_07194,0
BRD-K26521938,ccsbBroad304_01213,0
BRD-K26521938,ccsbBroad304_14644,0
BRD-K26521938,ccsbBroad304_03441,0
BRD-K26521938,ccsbBroad304_06343,0
BRD-K26521938,ccsbBroad304_01334,0
BRD-K26521938,ccsbBroad304_01690,0
BRD-K26521938,ccsbBroad304_14931,0
BRD-K26521938,ccsbBroad304_00037,0
BRD-K26521938,ccsbBroad304_10895,0
BRD-K26521938,ccsbBroad304_01287,0
BRD-K26521938,ccsbBroad304_00221,0
BRD-K26521938,ccsbBroad304_01649,0
BRD-K26521938,ccsbBroad304_06138,0
BRD-K26521938,ccsbBroad304_00055,0
BRD-K26521938,ccsbBroad304_03876,0
BRD-K26521938,ccsbBroad304_03026,0
BRD-K26521938,ccsbBroad304_00023,0
BRD-K26521938,ccsbBroad304_00049,0
BRD-A07207424,ccsbBroad304_07795,0
BRD-A07207424,ccsbBroad304_01492,0
BRD-A07207424,ccsbBroad304_00902,0
BRD-A07207424,ccsbBroad304_00202,0
BRD-A07207424,ccsbBroad304_01121,0
BRD-A07207424,ccsbBroad304_05921,0
BRD-A07207424,ccsbBroad304_00277,0
BRD-A07207424,ccsbBroad304_14525,0
BRD-A07207424,ccsbBroad304_14696,0
BRD-A07207424,ccsbBroad304_06353,0
BRD-A07207424,ccsbBroad304_00526,0
BRD-A07207424,ccsbBroad304_01216,0
BRD-A07207424,ccsbBroad304_07557,0
BRD-A07207424,ccsbBroad304_07194,0
BRD-A07207424,ccsbBroad304_01213,0
BRD-A07207424,ccsbBroad304_14644,0
BRD-A07207424,ccsbBroad304_03441,0
BRD-A07207424,ccsbBroad304_06343,0
BRD-A07207424,ccsbBroad304_01334,0
BRD-A07207424,ccsbBroad304_01690,0
BRD-A07207424,ccsbBroad304_14931,0
BRD-A07207424,ccsbBroad304_00037,0
BRD-A07207424,ccsbBroad304_10895,0
BRD-A07207424,ccsbBroad304_01287,0
BRD-A07207424,ccsbBroad304_00221,0
BRD-A07207424,ccsbBroad304_01649,0
BRD-A07207424,ccsbBroad304_06138,0
BRD-A07207424,ccsbBroad304_00055,0
BRD-A07207424,ccsbBroad304_03876,0
BRD-A07207424,ccsbBroad304_03026,0
BRD-A07207424,ccsbBroad304_00023,0
BRD-A07207424,ccsbBroad304_00049,0
BRD-K72815923,ccsbBroad304_07795,0
BRD-K72815923,ccsbBroad304_01492,0
BRD-K72815923,ccsbBroad304_00902,0
BRD-K72815923,ccsbBroad304_00202,0
BRD-K72815923,ccsbBroad304_01121,0
BRD-K72815923,ccsbBroad304_05921,0
BRD-K72815923,ccsbBroad304_00277,0
BRD-K72815923,ccsbBroad304_14525,0
BRD-K72815923,ccsbBroad304_14696,0
BRD-K72815923,ccsbBroad304_06353,0
BRD-K72815923,ccsbBroad304_00526,0
BRD-K72815923,ccsbBroad304_01216,0
BRD-K72815923,ccsbBroad304_07557,0
BRD-K72815923,ccsbBroad304_07194,0
BRD-K72815923,ccsbBroad304_01213,0
BRD-K72815923,ccsbBroad304_14644,0
BRD-K72815923,ccsbBroad304_03441,0
BRD-K72815923,ccsbBroad304_06343,0
BRD-K72815923,ccsbBroad304_01334,0
BRD-K72815923,ccsbBroad304_01690,0
BRD-K72815923,ccsbBroad304_14931,0
BRD-K72815923,ccsbBroad304_00037,0
BRD-K72815923,ccsbBroad304_10895,0
